elapsed, window, total, successful, failed
132.001928, 0.999996, 366, 366, 0
133.001945, 1.000017, 351, 351, 0
134.001922, 0.999977, 437, 437, 0
135.00197, 1.000048, 354, 354, 0
136.001944, 0.999974, 343, 343, 0
137.001932, 0.999988, 496, 496, 0
138.001882, 0.99995, 383, 383, 0
139.002074, 1.000192, 378, 378, 0
140.000913, 0.998839, 286, 286, 0
141.001942, 1.001029, 330, 330, 0
142.001943, 1.000001, 463, 463, 0
143.001899, 0.999956, 323, 323, 0
144.001955, 1.000056, 334, 334, 0
145.001873, 0.999918, 419, 419, 0
146.001881, 1.000008, 369, 369, 0
147.001919, 1.000038, 433, 433, 0
148.0019, 0.999981, 324, 324, 0
149.001921, 1.000021, 434, 434, 0
150.001935, 1.000014, 393, 393, 0
151.001926, 0.999991, 387, 387, 0
152.00193, 1.000004, 325, 325, 0
153.00193, 1.0, 429, 429, 0
154.001911, 0.999981, 382, 382, 0
155.001905, 0.999994, 367, 367, 0
156.001917, 1.000012, 332, 332, 0
157.001881, 0.999964, 311, 311, 0
158.001998, 1.000117, 362, 362, 0
159.001919, 0.999921, 407, 407, 0
160.001964, 1.000045, 418, 418, 0
161.001923, 0.999959, 390, 390, 0
162.001973, 1.00005, 301, 301, 0
163.001959, 0.999986, 424, 424, 0
164.001972, 1.000013, 355, 355, 0
165.001956, 0.999984, 400, 400, 0
166.001983, 1.000027, 366, 366, 0
167.001971, 0.999988, 420, 420, 0
168.001946, 0.999975, 384, 384, 0
169.001895, 0.999949, 459, 459, 0
170.001969, 1.000074, 428, 428, 0
171.001967, 0.999998, 423, 423, 0
172.001972, 1.000005, 453, 453, 0
173.001976, 1.000004, 387, 387, 0
174.001972, 0.999996, 425, 425, 0
175.001965, 0.999993, 374, 374, 0
176.001955, 0.99999, 430, 430, 0
177.001962, 1.000007, 468, 468, 0
178.001962, 1.0, 426, 426, 0
179.00197, 1.000008, 343, 343, 0
180.001969, 0.999999, 458, 458, 0
181.001977, 1.000008, 429, 429, 0
182.001976, 0.999999, 391, 391, 0
183.001971, 0.999995, 318, 318, 0
184.001927, 0.999956, 366, 366, 0
185.001906, 0.999979, 320, 320, 0
186.001872, 0.999966, 367, 367, 0
187.001929, 1.000057, 365, 365, 0
188.001917, 0.999988, 333, 333, 0
189.001883, 0.999966, 367, 367, 0
190.001925, 1.000042, 466, 466, 0
191.001972, 1.000047, 383, 383, 0
192.001927, 0.999955, 361, 361, 0
193.001918, 0.999991, 349, 349, 0
194.001945, 1.000027, 369, 369, 0
195.001879, 0.999934, 386, 386, 0
196.001917, 1.000038, 263, 263, 0
197.001931, 1.000014, 380, 380, 0
198.001945, 1.000014, 401, 401, 0
199.001907, 0.999962, 412, 412, 0
200.001971, 1.000064, 466, 466, 0
201.001967, 0.999996, 337, 337, 0
202.001986, 1.000019, 417, 417, 0
203.001977, 0.999991, 340, 340, 0
204.001969, 0.999992, 419, 419, 0
205.001975, 1.000006, 458, 458, 0
206.001963, 0.999988, 491, 491, 0
207.002299, 1.000336, 413, 413, 0
208.000967, 0.998668, 466, 466, 0
209.001973, 1.001006, 432, 432, 0
210.001972, 0.999999, 474, 474, 0
211.001974, 1.000002, 332, 332, 0
212.001962, 0.999988, 383, 383, 0
213.001975, 1.000013, 409, 409, 0
214.001965, 0.99999, 475, 475, 0
215.001974, 1.000009, 450, 450, 0
216.00199, 1.000016, 460, 460, 0
217.001973, 0.999983, 473, 473, 0
218.001961, 0.999988, 409, 409, 0
219.001978, 1.000017, 325, 325, 0
220.00196, 0.999982, 353, 353, 0
221.00197, 1.00001, 282, 282, 0
222.001973, 1.000003, 402, 402, 0
223.001969, 0.999996, 371, 371, 0
224.001962, 0.999993, 331, 331, 0
225.00197, 1.000008, 427, 427, 0
226.001963, 0.999993, 411, 411, 0
227.001969, 1.000006, 421, 421, 0
228.001975, 1.000006, 482, 482, 0
229.001973, 0.999998, 363, 363, 0
230.001967, 0.999994, 405, 405, 0
231.001971, 1.000004, 347, 347, 0
232.001962, 0.999991, 372, 372, 0
233.001974, 1.000012, 401, 401, 0
234.001977, 1.000003, 367, 367, 0
235.001976, 0.999999, 361, 361, 0
236.001965, 0.999989, 404, 404, 0
237.001965, 1.0, 442, 442, 0
238.001975, 1.00001, 421, 421, 0
239.001977, 1.000002, 339, 339, 0
240.001984, 1.000007, 366, 366, 0
241.001971, 0.999987, 342, 342, 0
242.001926, 0.999955, 477, 477, 0
243.001934, 1.000008, 377, 377, 0
244.001954, 1.00002, 392, 392, 0
245.001967, 1.000013, 338, 338, 0
246.001966, 0.999999, 380, 380, 0
247.001952, 0.999986, 454, 454, 0
248.00192, 0.999968, 392, 392, 0
249.001932, 1.000012, 445, 445, 0
250.001948, 1.000016, 386, 386, 0
251.00188, 0.999932, 349, 349, 0
252.001911, 1.000031, 293, 293, 0
253.001903, 0.999992, 412, 412, 0
254.001965, 1.000062, 425, 425, 0
255.001931, 0.999966, 378, 378, 0
256.001965, 1.000034, 373, 373, 0
257.001929, 0.999964, 308, 308, 0
258.001898, 0.999969, 385, 385, 0
259.001927, 1.000029, 421, 421, 0
260.001977, 1.00005, 376, 376, 0
261.001987, 1.00001, 413, 413, 0
262.001919, 0.999932, 372, 372, 0
263.001885, 0.999966, 419, 419, 0
264.001873, 0.999988, 483, 483, 0
265.001975, 1.000102, 439, 439, 0
266.001868, 0.999893, 381, 381, 0
267.001877, 1.000009, 390, 390, 0
268.001926, 1.000049, 390, 390, 0
269.001946, 1.00002, 395, 395, 0
270.001869, 0.999923, 352, 352, 0
271.001868, 0.999999, 329, 329, 0
272.00188, 1.000012, 435, 435, 0
273.001868, 0.999988, 414, 414, 0
274.001948, 1.00008, 356, 356, 0
275.00194, 0.999992, 377, 377, 0
276.001932, 0.999992, 369, 369, 0
277.001924, 0.999992, 351, 351, 0
278.001968, 1.000044, 457, 457, 0
279.001941, 0.999973, 334, 334, 0
280.001951, 1.00001, 346, 346, 0
281.001875, 0.999924, 412, 412, 0
282.001879, 1.000004, 427, 427, 0
283.001886, 1.000007, 419, 419, 0
284.001876, 0.99999, 423, 423, 0
285.001948, 1.000072, 483, 483, 0
286.001927, 0.999979, 406, 406, 0
287.001945, 1.000018, 397, 397, 0
288.001923, 0.999978, 317, 317, 0
289.001944, 1.000021, 456, 456, 0
290.001962, 1.000018, 408, 408, 0
291.001962, 1.0, 450, 450, 0
292.001977, 1.000015, 425, 425, 0
293.001962, 0.999985, 442, 442, 0
294.001972, 1.00001, 370, 370, 0
295.001965, 0.999993, 249, 249, 0
296.001962, 0.999997, 318, 318, 0
297.001959, 0.999997, 350, 350, 0
298.001962, 1.000003, 467, 467, 0
299.001969, 1.000007, 334, 334, 0
300.001968, 0.999999, 309, 309, 0
301.001876, 0.999908, 438, 438, 0
302.001982, 1.000106, 447, 447, 0
303.00192, 0.999938, 348, 348, 0
304.001893, 0.999973, 326, 326, 0
305.001943, 1.00005, 422, 422, 0
306.001966, 1.000023, 374, 374, 0
307.001917, 0.999951, 277, 277, 0
308.001865, 0.999948, 390, 390, 0
309.001916, 1.000051, 385, 385, 0
310.001923, 1.000007, 409, 409, 0
311.001921, 0.999998, 377, 377, 0
312.001878, 0.999957, 368, 368, 0
313.00196, 1.000082, 386, 386, 0
314.001914, 0.999954, 358, 358, 0
315.001918, 1.000004, 423, 423, 0
316.001919, 1.000001, 420, 420, 0
317.001897, 0.999978, 355, 355, 0
318.001869, 0.999972, 432, 432, 0
319.001881, 1.000012, 409, 409, 0
320.001904, 1.000023, 398, 398, 0
321.001935, 1.000031, 398, 398, 0
322.001868, 0.999933, 421, 421, 0
323.001877, 1.000009, 339, 339, 0
324.001873, 0.999996, 408, 408, 0
325.00192, 1.000047, 484, 484, 0
326.001965, 1.000045, 373, 373, 0
327.001931, 0.999966, 391, 391, 0
328.001892, 0.999961, 342, 342, 0
329.001934, 1.000042, 494, 494, 0
330.001915, 0.999981, 319, 319, 0
331.001946, 1.000031, 438, 438, 0
332.001966, 1.00002, 325, 325, 0
333.001944, 0.999978, 376, 376, 0
334.001917, 0.999973, 348, 348, 0
335.001922, 1.000005, 430, 430, 0
336.001917, 0.999995, 359, 359, 0
337.001921, 1.000004, 352, 352, 0
338.001871, 0.99995, 396, 396, 0
339.00189, 1.000019, 384, 384, 0
340.001922, 1.000032, 422, 422, 0
341.001946, 1.000024, 461, 461, 0
342.001932, 0.999986, 429, 429, 0
343.001963, 1.000031, 457, 457, 0
344.001881, 0.999918, 467, 467, 0
345.001918, 1.000037, 437, 437, 0
346.001944, 1.000026, 458, 458, 0
347.00187, 0.999926, 414, 414, 0
348.00193, 1.00006, 402, 402, 0
349.001889, 0.999959, 400, 400, 0
350.001934, 1.000045, 336, 336, 0
351.001964, 1.00003, 353, 353, 0
352.001874, 0.99991, 379, 379, 0
353.001975, 1.000101, 399, 399, 0
354.001897, 0.999922, 375, 375, 0
355.001922, 1.000025, 370, 370, 0
356.001926, 1.000004, 344, 344, 0
357.001872, 0.999946, 371, 371, 0
358.00205, 1.000178, 378, 378, 0
359.001908, 0.999858, 424, 424, 0
360.001923, 1.000015, 301, 301, 0
361.001915, 0.999992, 441, 441, 0
361.013458, 0.011543, 0, 0, 0
