elapsed, window, total, successful, failed
71.00108, 1.000004, 1824, 1824, 0
72.001017, 0.999937, 1922, 1922, 0
73.002053, 1.001036, 1917, 1917, 0
74.001085, 0.999032, 2091, 2091, 0
75.001076, 0.999991, 1954, 1954, 0
76.001073, 0.999997, 2125, 2125, 0
77.001998, 1.000925, 2063, 2063, 0
78.002001, 1.000003, 1776, 1776, 0
79.001984, 0.999983, 2042, 2042, 0
80.001987, 1.000003, 1763, 1763, 0
81.001997, 1.00001, 1568, 1568, 0
82.002009, 1.000012, 1689, 1689, 0
83.001989, 0.99998, 1498, 1498, 0
84.002038, 1.000049, 1647, 1647, 0
85.001204, 0.999166, 1852, 1852, 0
86.001073, 0.999869, 1343, 1343, 0
87.000978, 0.999905, 1785, 1785, 0
88.002032, 1.001054, 1624, 1624, 0
89.00199, 0.999958, 2032, 2032, 0
90.002063, 1.000073, 2072, 2072, 0
91.001021, 0.998958, 1728, 1728, 0
92.002022, 1.001001, 2122, 2122, 0
93.002038, 1.000016, 1368, 1368, 0
94.001984, 0.999946, 2100, 2100, 0
95.002073, 1.000089, 1626, 1626, 0
96.001074, 0.999001, 1654, 1654, 0
97.001071, 0.999997, 1722, 1722, 0
98.001093, 1.000022, 1692, 1692, 0
99.001044, 0.999951, 1867, 1867, 0
100.001046, 1.000002, 1825, 1825, 0
101.001107, 1.000061, 1522, 1522, 0
102.001076, 0.999969, 1859, 1859, 0
103.00107, 0.999994, 1866, 1866, 0
104.00107, 1.0, 1610, 1610, 0
105.001071, 1.000001, 1738, 1738, 0
106.001065, 0.999994, 1472, 1472, 0
107.000976, 0.999911, 2020, 2020, 0
108.00201, 1.001034, 1492, 1492, 0
109.002025, 1.000015, 2151, 2151, 0
110.00205, 1.000025, 1936, 1936, 0
111.002002, 0.999952, 1829, 1829, 0
112.002011, 1.000009, 1982, 1982, 0
113.001982, 0.999971, 2016, 2016, 0
114.00199, 1.000008, 1486, 1486, 0
115.001981, 0.999991, 1537, 1537, 0
116.001989, 1.000008, 1658, 1658, 0
117.002081, 1.000092, 1884, 1884, 0
118.001098, 0.999017, 1759, 1759, 0
119.001071, 0.999973, 1899, 1899, 0
120.001109, 1.000038, 1823, 1823, 0
121.001105, 0.999996, 2052, 2052, 0
122.0011, 0.999995, 1516, 1516, 0
123.001091, 0.999991, 1673, 1673, 0
124.001175, 1.000084, 1972, 1972, 0
125.001108, 0.999933, 1849, 1849, 0
126.001086, 0.999978, 2403, 2403, 0
127.001071, 0.999985, 2196, 2196, 0
128.00108, 1.000009, 1568, 1568, 0
129.000977, 0.999897, 1876, 1876, 0
130.001991, 1.001014, 1756, 1756, 0
131.001995, 1.000004, 2018, 2018, 0
132.002077, 1.000082, 1922, 1922, 0
133.001022, 0.998945, 1905, 1905, 0
134.002008, 1.000986, 1967, 1967, 0
135.002076, 1.000068, 1917, 1917, 0
136.001066, 0.99899, 2356, 2356, 0
137.001038, 0.999972, 1808, 1808, 0
138.002002, 1.000964, 1624, 1624, 0
139.001994, 0.999992, 2147, 2147, 0
140.002011, 1.000017, 1833, 1833, 0
141.002102, 1.000091, 2100, 2100, 0
142.001085, 0.998983, 1675, 1675, 0
143.000987, 0.999902, 2166, 2166, 0
144.002003, 1.001016, 2129, 2129, 0
145.002047, 1.000044, 1920, 1920, 0
146.002085, 1.000038, 1716, 1716, 0
147.000991, 0.998906, 1902, 1902, 0
148.002013, 1.001022, 1883, 1883, 0
149.002001, 0.999988, 1839, 1839, 0
150.001978, 0.999977, 1942, 1942, 0
151.001985, 1.000007, 1983, 1983, 0
152.001978, 0.999993, 2126, 2126, 0
153.002096, 1.000118, 1781, 1781, 0
154.001059, 0.998963, 1868, 1868, 0
155.00108, 1.000021, 2132, 2132, 0
156.000998, 0.999918, 2138, 2138, 0
157.002075, 1.001077, 2065, 2065, 0
158.001087, 0.999012, 2031, 2031, 0
159.00103, 0.999943, 1868, 1868, 0
160.002039, 1.001009, 2046, 2046, 0
161.002083, 1.000044, 2008, 2008, 0
162.000979, 0.998896, 2061, 2061, 0
163.002001, 1.001022, 2358, 2358, 0
164.00208, 1.000079, 1936, 1936, 0
165.001074, 0.998994, 2006, 2006, 0
166.001067, 0.999993, 1914, 1914, 0
167.001021, 0.999954, 1725, 1725, 0
168.001987, 1.000966, 1703, 1703, 0
169.001994, 1.000007, 1737, 1737, 0
170.001984, 0.99999, 1775, 1775, 0
171.001992, 1.000008, 1837, 1837, 0
172.001982, 0.99999, 1601, 1601, 0
173.002076, 1.000094, 1768, 1768, 0
174.001066, 0.99899, 1810, 1810, 0
175.000978, 0.999912, 2266, 2266, 0
176.002091, 1.001113, 1470, 1470, 0
177.001042, 0.998951, 1614, 1614, 0
178.00209, 1.001048, 1902, 1902, 0
179.001007, 0.998917, 2117, 2117, 0
180.001988, 1.000981, 1594, 1594, 0
181.002091, 1.000103, 1972, 1972, 0
182.00101, 0.998919, 1884, 1884, 0
183.001986, 1.000976, 1628, 1628, 0
184.002016, 1.00003, 1573, 1573, 0
185.002049, 1.000033, 2002, 2002, 0
186.001079, 0.99903, 1996, 1996, 0
187.001057, 0.999978, 1969, 1969, 0
188.000979, 0.999922, 1715, 1715, 0
189.002005, 1.001026, 1895, 1895, 0
190.00203, 1.000025, 2064, 2064, 0
191.001989, 0.999959, 1875, 1875, 0
192.001974, 0.999985, 1769, 1769, 0
193.001979, 1.000005, 2070, 2070, 0
194.00198, 1.000001, 1676, 1676, 0
195.001978, 0.999998, 1744, 1744, 0
196.002097, 1.000119, 2129, 2129, 0
197.001067, 0.99897, 2032, 2032, 0
198.000985, 0.999918, 2172, 2172, 0
199.001985, 1.001, 1988, 1988, 0
200.001976, 0.999991, 1812, 1812, 0
201.002034, 1.000058, 1645, 1645, 0
202.002007, 0.999973, 1975, 1975, 0
203.002002, 0.999995, 2298, 2298, 0
204.002092, 1.00009, 2172, 2172, 0
205.001051, 0.998959, 1791, 1791, 0
206.000972, 0.999921, 1926, 1926, 0
207.00208, 1.001108, 1776, 1776, 0
208.001067, 0.998987, 1957, 1957, 0
209.000979, 0.999912, 1833, 1833, 0
210.001984, 1.001005, 1923, 1923, 0
211.001986, 1.000002, 2222, 2222, 0
212.002073, 1.000087, 1868, 1868, 0
213.000979, 0.998906, 1844, 1844, 0
214.001988, 1.001009, 1989, 1989, 0
215.001979, 0.999991, 1564, 1564, 0
216.002082, 1.000103, 1610, 1610, 0
217.001023, 0.998941, 1742, 1742, 0
218.002067, 1.001044, 2209, 2209, 0
219.000982, 0.998915, 2083, 2083, 0
220.002013, 1.001031, 1646, 1646, 0
221.001987, 0.999974, 1381, 1381, 0
222.002065, 1.000078, 1839, 1839, 0
223.00198, 0.999915, 1642, 1642, 0
224.001996, 1.000016, 1624, 1624, 0
225.002011, 1.000015, 1856, 1856, 0
226.001995, 0.999984, 2041, 2041, 0
227.001984, 0.999989, 1356, 1356, 0
228.002006, 1.000022, 1875, 1875, 0
229.001996, 0.99999, 1489, 1489, 0
230.001994, 0.999998, 1741, 1741, 0
231.002058, 1.000064, 1757, 1757, 0
232.002014, 0.999956, 1440, 1440, 0
233.001987, 0.999973, 1895, 1895, 0
234.002085, 1.000098, 1783, 1783, 0
235.001078, 0.998993, 1813, 1813, 0
236.001029, 0.999951, 1525, 1525, 0
237.002025, 1.000996, 1719, 1719, 0
238.002023, 0.999998, 1778, 1778, 0
239.002065, 1.000042, 1671, 1671, 0
240.001078, 0.999013, 1529, 1529, 0
241.001045, 0.999967, 1671, 1671, 0
242.001086, 1.000041, 1545, 1545, 0
243.000995, 0.999909, 1685, 1685, 0
244.001998, 1.001003, 1580, 1580, 0
245.001991, 0.999993, 1933, 1933, 0
246.001998, 1.000007, 2076, 2076, 0
247.002033, 1.000035, 2166, 2166, 0
248.002093, 1.00006, 2010, 2010, 0
249.001087, 0.998994, 1782, 1782, 0
250.001008, 0.999921, 1586, 1586, 0
251.001997, 1.000989, 2061, 2061, 0
252.002016, 1.000019, 2043, 2043, 0
253.001995, 0.999979, 2107, 2107, 0
254.001986, 0.999991, 2492, 2492, 0
255.002097, 1.000111, 2240, 2240, 0
256.001064, 0.998967, 2046, 2046, 0
257.001069, 1.000005, 1976, 1976, 0
258.001062, 0.999993, 2075, 2075, 0
259.000971, 0.999909, 2124, 2124, 0
260.002021, 1.00105, 1753, 1753, 0
261.001967, 0.999946, 2189, 2189, 0
262.00206, 1.000093, 2256, 2256, 0
263.001975, 0.999915, 1722, 1722, 0
264.001977, 1.000002, 2195, 2195, 0
265.002022, 1.000045, 2103, 2103, 0
266.002077, 1.000055, 1979, 1979, 0
267.001021, 0.998944, 1919, 1919, 0
268.002049, 1.001028, 2043, 2043, 0
269.001006, 0.998957, 2223, 2223, 0
270.002074, 1.001068, 2241, 2241, 0
271.001075, 0.999001, 1646, 1646, 0
272.001104, 1.000029, 1742, 1742, 0
273.001067, 0.999963, 2041, 2041, 0
274.00098, 0.999913, 2033, 2033, 0
275.001997, 1.001017, 1893, 1893, 0
276.002025, 1.000028, 1924, 1924, 0
277.001991, 0.999966, 2187, 2187, 0
278.002001, 1.00001, 1971, 1971, 0
279.002056, 1.000055, 1699, 1699, 0
280.001021, 0.998965, 1766, 1766, 0
281.002053, 1.001032, 1956, 1956, 0
282.001065, 0.999012, 1785, 1785, 0
283.00104, 0.999975, 1987, 1987, 0
284.000973, 0.999933, 2171, 2171, 0
285.00198, 1.001007, 2158, 2158, 0
286.002061, 1.000081, 1839, 1839, 0
287.001025, 0.998964, 1846, 1846, 0
288.002041, 1.001016, 1785, 1785, 0
289.001073, 0.999032, 1953, 1953, 0
290.00107, 0.999997, 1536, 1536, 0
291.001087, 1.000017, 2073, 2073, 0
292.000999, 0.999912, 1738, 1738, 0
293.001994, 1.000995, 1735, 1735, 0
294.002092, 1.000098, 2033, 2033, 0
295.001077, 0.998985, 2402, 2402, 0
296.001075, 0.999998, 2021, 2021, 0
297.001029, 0.999954, 2215, 2215, 0
298.002071, 1.001042, 2133, 2133, 0
299.001081, 0.99901, 1906, 1906, 0
300.001077, 0.999996, 2289, 2289, 0
301.001078, 1.000001, 1724, 1724, 0
302.001104, 1.000026, 1880, 1880, 0
303.000992, 0.999888, 2097, 2097, 0
304.002097, 1.001105, 1838, 1838, 0
305.001036, 0.998939, 1678, 1678, 0
306.001079, 1.000043, 2148, 2148, 0
307.00108, 1.000001, 2174, 2174, 0
308.001078, 0.999998, 2067, 2067, 0
309.001083, 1.000005, 1618, 1618, 0
310.001079, 0.999996, 2095, 2095, 0
311.001084, 1.000005, 2325, 2325, 0
312.001074, 0.99999, 1934, 1934, 0
313.001081, 1.000007, 2341, 2341, 0
314.001093, 1.000012, 2149, 2149, 0
315.001081, 0.999988, 1725, 1725, 0
316.001078, 0.999997, 2279, 2279, 0
317.001081, 1.000003, 1928, 1928, 0
318.001094, 1.000013, 1837, 1837, 0
319.00108, 0.999986, 2128, 2128, 0
320.001096, 1.000016, 2060, 2060, 0
321.001084, 0.999988, 2281, 2281, 0
322.001055, 0.999971, 1963, 1963, 0
323.001078, 1.000023, 2054, 2054, 0
324.001048, 0.99997, 2146, 2146, 0
325.000994, 0.999946, 1828, 1828, 0
326.002091, 1.001097, 1674, 1674, 0
327.001072, 0.998981, 1864, 1864, 0
328.001063, 0.999991, 1831, 1831, 0
329.001084, 1.000021, 1667, 1667, 0
330.001079, 0.999995, 1895, 1895, 0
331.001088, 1.000009, 2028, 2028, 0
332.000994, 0.999906, 1598, 1598, 0
333.001984, 1.00099, 1992, 1992, 0
334.002038, 1.000054, 2467, 2467, 0
335.002022, 0.999984, 1785, 1785, 0
336.001994, 0.999972, 1919, 1919, 0
337.001995, 1.000001, 1563, 1563, 0
338.00202, 1.000025, 1816, 1816, 0
339.002079, 1.000059, 1865, 1865, 0
340.001048, 0.998969, 2107, 2107, 0
341.001075, 1.000027, 1652, 1652, 0
342.001073, 0.999998, 1781, 1781, 0
343.001066, 0.999993, 2129, 2129, 0
344.00098, 0.999914, 1903, 1903, 0
345.00204, 1.00106, 1944, 1944, 0
346.00207, 1.00003, 2004, 2004, 0
347.001074, 0.999004, 1788, 1788, 0
348.001084, 1.00001, 1669, 1669, 0
349.001082, 0.999998, 2035, 2035, 0
350.001082, 1.0, 2046, 2046, 0
351.001035, 0.999953, 1935, 1935, 0
352.001084, 1.000049, 2112, 2112, 0
353.001083, 0.999999, 2018, 2018, 0
354.001079, 0.999996, 2181, 2181, 0
355.001076, 0.999997, 2110, 2110, 0
356.000977, 0.999901, 2045, 2045, 0
357.001977, 1.001, 2129, 2129, 0
358.002029, 1.000052, 1877, 1877, 0
359.002067, 1.000038, 1714, 1714, 0
360.000995, 0.998928, 2001, 2001, 0
361.002067, 1.001072, 1908, 1908, 0
361.009485, 0.007418, 8, 8, 0
