elapsed, window, total, successful, failed
217.001154, 0.999983, 2258, 2258, 0
218.001146, 0.999992, 3396, 3396, 0
219.001148, 1.000002, 2917, 2917, 0
220.001103, 0.999955, 3560, 3560, 0
221.001066, 0.999963, 3068, 3068, 0
222.001077, 1.000011, 3130, 3130, 0
223.00105, 0.999973, 3121, 3121, 0
224.001147, 1.000097, 3479, 3479, 0
225.001148, 1.000001, 3320, 3320, 0
226.001084, 0.999936, 3041, 3041, 0
227.001126, 1.000042, 2698, 2698, 0
228.00107, 0.999944, 2572, 2572, 0
229.001121, 1.000051, 2956, 2956, 0
230.001091, 0.99997, 3008, 3008, 0
231.001067, 0.999976, 2630, 2630, 0
232.00106, 0.999993, 2227, 2227, 0
233.001067, 1.000007, 2630, 2630, 0
234.001101, 1.000034, 2563, 2563, 0
235.001053, 0.999952, 2887, 2887, 0
236.001073, 1.00002, 2483, 2483, 0
237.001059, 0.999986, 2619, 2619, 0
238.00106, 1.000001, 2479, 2479, 0
239.001074, 1.000014, 2200, 2200, 0
240.001066, 0.999992, 2610, 2610, 0
241.001051, 0.999985, 3188, 3188, 0
242.001077, 1.000026, 2833, 2833, 0
243.001063, 0.999986, 2819, 2819, 0
244.001061, 0.999998, 3027, 3027, 0
245.001083, 1.000022, 2212, 2212, 0
246.001093, 1.00001, 2987, 2987, 0
247.001145, 1.000052, 3624, 3624, 0
248.001156, 1.000011, 3342, 3342, 0
249.001129, 0.999973, 2556, 2556, 0
250.001095, 0.999966, 2475, 2475, 0
251.001145, 1.00005, 3441, 3441, 0
252.00115, 1.000005, 3302, 3302, 0
253.001152, 1.000002, 3016, 3016, 0
254.001054, 0.999902, 2430, 2430, 0
255.001084, 1.00003, 2205, 2205, 0
256.001094, 1.00001, 2531, 2531, 0
257.001039, 0.999945, 2669, 2669, 0
258.001101, 1.000062, 2590, 2590, 0
259.001143, 1.000042, 2418, 2418, 0
260.001136, 0.999993, 2302, 2302, 0
261.001147, 1.000011, 2518, 2518, 0
262.001154, 1.000007, 2778, 2778, 0
263.001145, 0.999991, 2398, 2398, 0
264.001112, 0.999967, 2516, 2516, 0
265.001052, 0.99994, 3466, 3466, 0
266.001101, 1.000049, 2189, 2189, 0
267.001125, 1.000024, 2829, 2829, 0
268.001102, 0.999977, 2425, 2425, 0
269.001103, 1.000001, 2782, 2782, 0
270.001057, 0.999954, 2953, 2953, 0
271.001069, 1.000012, 2663, 2663, 0
272.001094, 1.000025, 2955, 2955, 0
273.001064, 0.99997, 2790, 2790, 0
274.00116, 1.000096, 3019, 3019, 0
275.001142, 0.999982, 2596, 2596, 0
276.001105, 0.999963, 2818, 2818, 0
277.001152, 1.000047, 2748, 2748, 0
278.001146, 0.999994, 2594, 2594, 0
279.001168, 1.000022, 2974, 2974, 0
280.001147, 0.999979, 2973, 2973, 0
281.001146, 0.999999, 2676, 2676, 0
282.001053, 0.999907, 2482, 2482, 0
283.001078, 1.000025, 2843, 2843, 0
284.001146, 1.000068, 2892, 2892, 0
285.001148, 1.000002, 2340, 2340, 0
286.001055, 0.999907, 3140, 3140, 0
287.00115, 1.000095, 3094, 3094, 0
288.001058, 0.999908, 2629, 2629, 0
289.001051, 0.999993, 2585, 2585, 0
290.001036, 0.999985, 2630, 2630, 0
291.00108, 1.000044, 2488, 2488, 0
292.001133, 1.000053, 3133, 3133, 0
293.001074, 0.999941, 2494, 2494, 0
294.001051, 0.999977, 2081, 2081, 0
295.001053, 1.000002, 2071, 2071, 0
296.001065, 1.000012, 2418, 2418, 0
297.001072, 1.000007, 2708, 2708, 0
298.001059, 0.999987, 2422, 2422, 0
299.001073, 1.000014, 3126, 3126, 0
300.001147, 1.000074, 2778, 2778, 0
301.001134, 0.999987, 2744, 2744, 0
302.00109, 0.999956, 2567, 2567, 0
303.001066, 0.999976, 2895, 2895, 0
304.001048, 0.999982, 2746, 2746, 0
305.00106, 1.000012, 2438, 2438, 0
306.001105, 1.000045, 2318, 2318, 0
307.001092, 0.999987, 2812, 2812, 0
308.001145, 1.000053, 3029, 3029, 0
309.001148, 1.000003, 2745, 2745, 0
310.001066, 0.999918, 2762, 2762, 0
311.001057, 0.999991, 3406, 3406, 0
312.00112, 1.000063, 2661, 2661, 0
313.001155, 1.000035, 2519, 2519, 0
314.001147, 0.999992, 3347, 3347, 0
315.001054, 0.999907, 2899, 2899, 0
316.00106, 1.000006, 2216, 2216, 0
317.00106, 1.0, 2937, 2937, 0
318.001114, 1.000054, 2306, 2306, 0
319.001048, 0.999934, 2862, 2862, 0
320.00105, 1.000002, 2938, 2938, 0
321.001163, 1.000113, 2791, 2791, 0
322.001142, 0.999979, 3362, 3362, 0
323.001081, 0.999939, 3209, 3209, 0
324.001054, 0.999973, 3212, 3212, 0
325.001156, 1.000102, 2545, 2545, 0
326.001147, 0.999991, 3336, 3336, 0
327.001144, 0.999997, 2338, 2338, 0
328.001061, 0.999917, 2443, 2443, 0
329.001087, 1.000026, 2183, 2183, 0
330.001103, 1.000016, 2773, 2773, 0
331.001068, 0.999965, 2776, 2776, 0
332.001129, 1.000061, 2754, 2754, 0
333.001096, 0.999967, 2362, 2362, 0
334.00105, 0.999954, 2935, 2935, 0
335.001103, 1.000053, 3662, 3662, 0
336.001057, 0.999954, 2342, 2342, 0
337.001141, 1.000084, 2697, 2697, 0
338.00104, 0.999899, 2754, 2754, 0
339.001061, 1.000021, 2542, 2542, 0
340.001062, 1.000001, 2812, 2812, 0
341.001144, 1.000082, 2941, 2941, 0
342.001138, 0.999994, 3256, 3256, 0
343.001049, 0.999911, 2769, 2769, 0
344.001064, 1.000015, 2695, 2695, 0
345.001064, 1.0, 3366, 3366, 0
346.001127, 1.000063, 2868, 2868, 0
347.001065, 0.999938, 3047, 3047, 0
348.001041, 0.999976, 2672, 2672, 0
349.001102, 1.000061, 2794, 2794, 0
350.001118, 1.000016, 2876, 2876, 0
351.001147, 1.000029, 3239, 3239, 0
352.001151, 1.000004, 2633, 2633, 0
353.001145, 0.999994, 2556, 2556, 0
354.001052, 0.999907, 2941, 2941, 0
355.001053, 1.000001, 3034, 3034, 0
356.001054, 1.000001, 2645, 2645, 0
357.001054, 1.0, 3042, 3042, 0
358.00107, 1.000016, 2907, 2907, 0
359.001139, 1.000069, 2749, 2749, 0
360.001052, 0.999913, 2430, 2430, 0
361.00106, 1.000008, 3095, 3095, 0
361.010864, 0.009804, 4, 4, 0
