elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
207.001093, 1.000008, 277, 765, 4125.0, 1292, 24125, 63448, 101884, 101884, 0
208.001061, 0.999968, 346, 669, 3140.0, 1051, 5997, 66331, 86025, 86025, 0
209.00106, 0.999999, 287, 682, 3652.0, 1212, 7345, 80961, 92040, 92040, 0
210.001073, 1.000013, 340, 682, 3214.9, 1123, 3949, 77231, 98797, 98797, 0
211.001136, 1.000063, 317, 682, 3949.6, 987, 7247, 90035, 156569, 156569, 0
212.001067, 0.999931, 268, 664, 4765.1, 1167, 7458, 93819, 156999, 156999, 0
213.001075, 1.000008, 278, 664, 4434.3, 1187, 27061, 70895, 115213, 115213, 0
214.001144, 1.000069, 301, 773, 3970.0, 1236, 6208, 82248, 123905, 123905, 0
215.001143, 0.999999, 303, 707, 4185.2, 1137, 24245, 66895, 123905, 123905, 0
216.001171, 1.000028, 298, 707, 3781.7, 1161, 23340, 63569, 107186, 107186, 0
217.001154, 0.999983, 237, 852, 4474.0, 1395, 25453, 63569, 101232, 101232, 0
218.001146, 0.999992, 347, 746, 3375.1, 1089, 4115, 73510, 173598, 173598, 0
219.001148, 1.000002, 283, 740, 4309.8, 1077, 24371, 86501, 143486, 143486, 0
220.001103, 0.999955, 349, 693, 3981.3, 1160, 18109, 72643, 175802, 175802, 0
221.001066, 0.999963, 306, 656, 3411.9, 1132, 12148, 60568, 116586, 116586, 0
222.001077, 1.000011, 291, 764, 4371.8, 1077, 19559, 87109, 123993, 123993, 0
223.00105, 0.999973, 338, 695, 4263.2, 997, 17728, 93029, 104147, 104147, 0
224.001147, 1.000097, 375, 675, 3837.0, 1047, 2737, 81375, 157895, 157895, 0
225.001148, 1.000001, 363, 727, 3755.8, 1192, 5767, 66876, 99044, 99044, 0
226.001084, 0.999936, 310, 652, 3962.8, 1079, 23321, 75252, 93069, 93069, 0
227.001126, 1.000042, 290, 746, 4599.0, 1226, 25235, 87974, 151771, 151771, 0
228.00107, 0.999944, 268, 796, 4005.0, 1271, 23652, 72103, 93126, 93126, 0
229.001121, 1.000051, 323, 650, 3890.5, 1200, 20153, 68060, 143562, 143562, 0
230.001091, 0.99997, 305, 711, 3862.2, 1222, 20349, 69314, 143562, 143562, 0
231.001067, 0.999976, 278, 889, 4135.9, 1365, 20578, 64037, 100467, 100467, 0
232.00106, 0.999993, 211, 867, 5123.5, 1464, 33875, 63594, 148645, 148645, 0
233.001067, 1.000007, 253, 795, 4496.5, 1328, 4839, 98649, 148645, 148645, 0
234.001101, 1.000034, 262, 742, 4674.2, 1294, 26529, 90361, 102298, 102298, 0
235.001053, 0.999952, 306, 736, 4693.9, 1149, 20868, 91573, 157377, 157377, 0
236.001073, 1.00002, 246, 829, 5148.5, 1303, 27694, 87557, 130591, 130591, 0
237.001059, 0.999986, 272, 705, 4179.7, 1264, 24390, 87385, 98470, 98470, 0
238.00106, 1.000001, 238, 820, 4880.1, 1383, 32562, 78067, 92764, 92764, 0
239.001074, 1.000014, 225, 819, 4970.5, 1447, 32475, 57022, 113153, 113153, 0
240.001066, 0.999992, 262, 790, 5230.3, 1325, 27952, 101259, 166478, 166478, 0
241.001051, 0.999985, 308, 712, 3324.6, 1091, 2000, 79531, 185300, 185300, 0
242.001077, 1.000026, 278, 752, 5026.2, 1134, 26877, 100157, 163129, 163129, 0
243.001063, 0.999986, 299, 827, 3715.3, 1230, 15746, 68064, 107191, 107191, 0
244.001061, 0.999998, 315, 729, 4195.3, 1235, 26431, 69769, 121188, 121188, 0
245.001083, 1.000022, 225, 855, 4755.4, 1230, 27997, 83273, 106041, 106041, 0
246.001093, 1.00001, 280, 767, 3991.9, 1216, 20484, 69198, 109013, 109013, 0
247.001145, 1.000052, 369, 685, 3421.6, 1083, 2240, 84052, 109013, 109013, 0
248.001156, 1.000011, 330, 647, 3244.7, 1014, 2829, 71915, 125846, 125846, 0
249.001129, 0.999973, 255, 907, 4792.8, 1461, 25411, 70317, 125410, 125410, 0
250.001095, 0.999966, 272, 750, 4715.4, 1246, 30933, 58625, 158671, 158671, 0
251.001145, 1.00005, 315, 811, 3613.7, 1177, 13217, 55819, 158671, 158671, 0
252.00115, 1.000005, 318, 795, 3397.0, 1189, 6499, 66947, 84875, 84875, 0
253.001152, 1.000002, 291, 795, 3749.7, 1220, 16871, 66947, 95112, 95112, 0
254.001054, 0.999902, 230, 679, 6120.5, 1256, 46009, 78315, 124101, 124101, 0
255.001084, 1.00003, 228, 707, 5808.9, 1338, 32322, 81030, 170918, 170918, 0
256.001094, 1.00001, 244, 768, 5704.5, 1449, 41154, 86799, 170918, 170918, 0
257.001039, 0.999945, 254, 768, 4119.2, 1365, 8656, 83788, 101640, 101640, 0
258.001101, 1.000062, 266, 711, 4649.1, 1281, 27078, 86130, 108182, 108182, 0
259.001143, 1.000042, 249, 711, 4655.4, 1302, 23701, 85127, 91975, 91975, 0
260.001136, 0.999993, 234, 831, 5280.0, 1310, 29285, 92129, 131558, 131558, 0
261.001147, 1.000011, 242, 855, 4959.3, 1393, 24409, 93296, 131558, 131558, 0
262.001154, 1.000007, 278, 688, 4331.5, 1224, 25275, 85099, 148642, 148642, 0
263.001145, 0.999991, 225, 739, 5134.5, 1237, 29805, 81851, 177952, 177952, 0
264.001112, 0.999967, 241, 784, 6185.4, 1362, 30250, 119710, 177952, 177952, 0
265.001052, 0.99994, 343, 673, 2795.1, 1140, 2291, 71806, 96131, 96131, 0
266.001101, 1.000049, 224, 782, 4269.5, 1366, 21313, 61072, 196194, 196194, 0
267.001125, 1.000024, 311, 809, 3125.1, 1242, 10531, 39465, 88060, 88060, 0
268.001102, 0.999977, 242, 756, 4349.8, 1334, 28607, 78536, 89341, 89341, 0
269.001103, 1.000001, 283, 841, 4011.0, 1270, 19011, 79702, 145596, 145596, 0
270.001057, 0.999954, 315, 748, 4022.0, 1189, 22099, 62355, 89593, 89593, 0
271.001069, 1.000012, 264, 717, 4132.8, 1261, 27723, 74397, 89593, 89593, 0
272.001094, 1.000025, 283, 734, 4670.6, 1215, 31346, 63968, 97619, 97619, 0
273.001064, 0.99997, 276, 734, 4475.7, 1279, 26595, 82113, 107626, 107626, 0
274.00116, 1.000096, 281, 761, 4241.6, 1173, 21710, 79430, 86788, 86788, 0
275.001142, 0.999982, 270, 720, 4038.3, 1203, 25680, 70956, 117952, 117952, 0
276.001105, 0.999963, 275, 846, 5015.8, 1326, 26904, 84108, 121384, 121384, 0
277.001152, 1.000047, 293, 705, 4205.5, 1215, 29456, 78911, 97593, 97593, 0
278.001146, 0.999994, 300, 830, 3471.7, 1355, 18837, 36615, 77127, 77127, 0
279.001168, 1.000022, 301, 707, 4072.6, 1250, 14974, 83613, 94775, 94775, 0
280.001147, 0.999979, 294, 700, 4129.6, 1152, 25709, 76479, 97441, 97441, 0
281.001146, 0.999999, 249, 778, 4995.8, 1322, 20956, 89376, 155625, 155625, 0
282.001053, 0.999907, 260, 778, 4293.6, 1264, 17443, 94977, 135215, 135215, 0
283.001078, 1.000025, 288, 785, 4242.5, 1246, 23724, 92550, 131509, 131509, 0
284.001146, 1.000068, 310, 751, 3934.7, 1261, 24516, 59125, 101754, 101754, 0
285.001148, 1.000002, 242, 656, 4972.2, 1279, 25981, 94181, 107071, 107071, 0
286.001055, 0.999907, 314, 656, 3796.4, 1083, 17513, 62998, 120596, 120596, 0
287.00115, 1.000095, 283, 779, 3360.0, 1206, 17513, 58516, 107386, 107386, 0
288.001058, 0.999908, 242, 904, 4433.3, 1316, 23554, 83237, 107386, 107386, 0
289.001051, 0.999993, 238, 761, 4944.8, 1259, 26417, 90507, 97267, 97267, 0
290.001036, 0.999985, 266, 725, 4641.6, 1228, 26749, 89625, 121279, 121279, 0
291.00108, 1.000044, 246, 739, 4285.8, 1194, 23338, 71071, 134247, 134247, 0
292.001133, 1.000053, 319, 700, 3608.1, 1165, 19575, 61216, 94975, 94975, 0
293.001074, 0.999941, 263, 733, 4835.9, 1238, 21106, 100676, 145398, 145398, 0
294.001051, 0.999977, 205, 953, 6881.3, 1401, 45982, 102069, 145398, 145398, 0
295.001053, 1.000002, 220, 837, 5803.1, 1345, 34281, 78760, 97154, 97154, 0
296.001065, 1.000012, 233, 738, 5799.9, 1363, 32599, 82445, 92876, 92876, 0
297.001072, 1.000007, 279, 750, 4208.3, 1357, 22534, 69236, 92876, 92876, 0
298.001059, 0.999987, 254, 663, 4362.8, 1239, 15452, 78896, 163047, 163047, 0
299.001073, 1.000014, 331, 663, 3133.6, 1114, 3064, 79838, 102946, 102946, 0
300.001147, 1.000074, 298, 648, 3992.6, 1119, 2982, 83974, 161706, 161706, 0
301.001134, 0.999987, 277, 690, 4471.3, 1134, 27030, 94095, 161706, 161706, 0
302.00109, 0.999956, 250, 811, 4969.1, 1326, 29616, 85799, 112462, 112462, 0
