elapsed, window, total, successful, failed
113.001953, 0.999996, 9674, 9674, 0
114.001886, 0.999933, 8622, 8622, 0
115.001924, 1.000038, 8682, 8682, 0
116.00187, 0.999946, 10597, 10597, 0
117.001877, 1.000007, 8890, 8890, 0
118.001938, 1.000061, 8415, 8415, 0
119.002013, 1.000075, 9580, 9580, 0
120.001869, 0.999856, 8889, 8889, 0
121.001995, 1.000126, 9454, 9454, 0
122.002001, 1.000006, 9650, 9650, 0
123.001978, 0.999977, 10148, 10148, 0
124.001983, 1.000005, 9718, 9718, 0
125.001895, 0.999912, 9573, 9573, 0
126.001877, 0.999982, 10617, 10617, 0
127.00199, 1.000113, 9764, 9764, 0
128.001964, 0.999974, 8614, 8614, 0
129.001877, 0.999913, 9525, 9525, 0
130.001884, 1.000007, 10033, 10033, 0
131.00193, 1.000046, 10599, 10599, 0
132.001877, 0.999947, 10671, 10671, 0
133.001889, 1.000012, 9327, 9327, 0
134.00196, 1.000071, 9855, 9855, 0
135.001915, 0.999955, 9324, 9324, 0
136.001975, 1.00006, 9509, 9509, 0
137.002004, 1.000029, 9899, 9899, 0
138.001968, 0.999964, 9295, 9295, 0
139.00197, 1.000002, 9109, 9109, 0
140.001985, 1.000015, 9089, 9089, 0
141.00194, 0.999955, 9942, 9942, 0
142.001984, 1.000044, 10014, 10014, 0
143.001929, 0.999945, 9515, 9515, 0
144.001891, 0.999962, 10844, 10844, 0
145.00199, 1.000099, 9369, 9369, 0
146.001892, 0.999902, 9343, 9343, 0
147.001905, 1.000013, 9385, 9385, 0
148.001896, 0.999991, 10111, 10111, 0
149.001874, 0.999978, 9982, 9982, 0
150.00191, 1.000036, 9392, 9392, 0
151.001897, 0.999987, 9727, 9727, 0
152.001917, 1.00002, 9624, 9624, 0
153.001887, 0.99997, 8841, 8841, 0
154.001924, 1.000037, 9131, 9131, 0
155.001923, 0.999999, 10358, 10358, 0
156.001931, 1.000008, 9096, 9096, 0
157.001983, 1.000052, 9696, 9696, 0
158.001971, 0.999988, 8674, 8674, 0
159.001999, 1.000028, 9783, 9783, 0
160.001879, 0.99988, 9791, 9791, 0
161.001928, 1.000049, 9963, 9963, 0
162.001975, 1.000047, 9805, 9805, 0
163.001939, 0.999964, 9372, 9372, 0
164.001983, 1.000044, 9761, 9761, 0
165.001996, 1.000013, 9310, 9310, 0
166.001903, 0.999907, 9285, 9285, 0
167.001887, 0.999984, 8995, 8995, 0
168.001878, 0.999991, 9278, 9278, 0
169.001885, 1.000007, 10834, 10834, 0
170.001871, 0.999986, 9482, 9482, 0
171.001873, 1.000002, 9313, 9313, 0
172.001904, 1.000031, 9179, 9179, 0
173.002005, 1.000101, 9110, 9110, 0
174.001873, 0.999868, 9226, 9226, 0
175.001936, 1.000063, 9381, 9381, 0
176.001901, 0.999965, 9606, 9606, 0
177.001922, 1.000021, 8555, 8555, 0
178.001925, 1.000003, 9622, 9622, 0
179.001977, 1.000052, 9295, 9295, 0
180.002032, 1.000055, 9566, 9566, 0
181.001874, 0.999842, 8834, 8834, 0
182.001977, 1.000103, 9001, 9001, 0
183.001874, 0.999897, 9368, 9368, 0
184.001959, 1.000085, 9126, 9126, 0
185.001894, 0.999935, 9868, 9868, 0
186.001903, 1.000009, 10151, 10151, 0
187.001929, 1.000026, 9435, 9435, 0
188.001992, 1.000063, 9114, 9114, 0
189.001985, 0.999993, 9193, 9193, 0
190.001874, 0.999889, 10097, 10097, 0
191.001874, 1.0, 9949, 9949, 0
192.001872, 0.999998, 9573, 9573, 0
193.00196, 1.000088, 10352, 10352, 0
194.001875, 0.999915, 8911, 8911, 0
195.001981, 1.000106, 9812, 9812, 0
196.001874, 0.999893, 9870, 9870, 0
197.001888, 1.000014, 9421, 9421, 0
198.001892, 1.000004, 9599, 9599, 0
199.001961, 1.000069, 9218, 9218, 0
200.001964, 1.000003, 9728, 9728, 0
201.001905, 0.999941, 9604, 9604, 0
202.001895, 0.99999, 10194, 10194, 0
203.00188, 0.999985, 10161, 10161, 0
204.001883, 1.000003, 9446, 9446, 0
205.001942, 1.000059, 9427, 9427, 0
206.001861, 0.999919, 10052, 10052, 0
207.001951, 1.00009, 9499, 9499, 0
208.001985, 1.000034, 9101, 9101, 0
209.001932, 0.999947, 9529, 9529, 0
210.001904, 0.999972, 9412, 9412, 0
211.001926, 1.000022, 9272, 9272, 0
212.001881, 0.999955, 9072, 9072, 0
213.001873, 0.999992, 9302, 9302, 0
214.00196, 1.000087, 10311, 10311, 0
215.001982, 1.000022, 9522, 9522, 0
216.001997, 1.000015, 9396, 9396, 0
217.001971, 0.999974, 9379, 9379, 0
218.001985, 1.000014, 10128, 10128, 0
219.001993, 1.000008, 9181, 9181, 0
220.002032, 1.000039, 9186, 9186, 0
221.001982, 0.99995, 9533, 9533, 0
222.002021, 1.000039, 10617, 10617, 0
223.001937, 0.999916, 10387, 10387, 0
224.001875, 0.999938, 9582, 9582, 0
225.001888, 1.000013, 10110, 10110, 0
226.001911, 1.000023, 10332, 10332, 0
227.00192, 1.000009, 9765, 9765, 0
228.001883, 0.999963, 8776, 8776, 0
229.001978, 1.000095, 9822, 9822, 0
230.001985, 1.000007, 9842, 9842, 0
231.001917, 0.999932, 10092, 10092, 0
232.001899, 0.999982, 9370, 9370, 0
233.001982, 1.000083, 10363, 10363, 0
234.001921, 0.999939, 9417, 9417, 0
235.001868, 0.999947, 10068, 10068, 0
236.001919, 1.000051, 10250, 10250, 0
237.001872, 0.999953, 9716, 9716, 0
238.001888, 1.000016, 9546, 9546, 0
239.001896, 1.000008, 9273, 9273, 0
240.00196, 1.000064, 10245, 10245, 0
241.001886, 0.999926, 9796, 9796, 0
242.001986, 1.0001, 9597, 9597, 0
243.001899, 0.999913, 10071, 10071, 0
244.001916, 1.000017, 9619, 9619, 0
245.001901, 0.999985, 9639, 9639, 0
246.001872, 0.999971, 9583, 9583, 0
247.001875, 1.000003, 8850, 8850, 0
248.001875, 1.0, 8869, 8869, 0
249.001909, 1.000034, 9126, 9126, 0
250.001881, 0.999972, 9432, 9432, 0
251.001893, 1.000012, 9596, 9596, 0
252.001922, 1.000029, 9430, 9430, 0
253.001884, 0.999962, 9255, 9255, 0
254.001896, 1.000012, 10782, 10782, 0
255.001884, 0.999988, 10566, 10566, 0
256.001875, 0.999991, 10295, 10295, 0
257.001891, 1.000016, 9710, 9710, 0
258.00188, 0.999989, 9918, 9918, 0
259.00197, 1.00009, 9959, 9959, 0
260.0021, 1.00013, 9585, 9585, 0
261.001873, 0.999773, 9209, 9209, 0
262.00195, 1.000077, 9823, 9823, 0
263.001907, 0.999957, 9037, 9037, 0
264.001923, 1.000016, 9420, 9420, 0
265.001889, 0.999966, 10001, 10001, 0
266.001891, 1.000002, 9892, 9892, 0
267.001921, 1.00003, 10288, 10288, 0
268.001876, 0.999955, 9028, 9028, 0
269.001887, 1.000011, 10009, 10009, 0
270.001895, 1.000008, 11233, 11233, 0
271.0019, 1.000005, 9572, 9572, 0
272.001876, 0.999976, 9382, 9382, 0
273.001874, 0.999998, 10966, 10966, 0
274.001876, 1.000002, 10537, 10537, 0
275.002021, 1.000145, 11238, 11238, 0
276.002078, 1.000057, 9616, 9616, 0
277.001882, 0.999804, 10663, 10663, 0
278.001859, 0.999977, 10787, 10787, 0
279.001904, 1.000045, 11181, 11181, 0
280.001908, 1.000004, 9950, 9950, 0
281.001915, 1.000007, 9448, 9448, 0
282.001925, 1.00001, 9371, 9371, 0
283.001884, 0.999959, 10334, 10334, 0
284.001872, 0.999988, 10818, 10818, 0
285.001877, 1.000005, 10595, 10595, 0
286.001888, 1.000011, 10022, 10022, 0
287.001996, 1.000108, 10329, 10329, 0
288.001867, 0.999871, 10523, 10523, 0
289.00187, 1.000003, 11623, 11623, 0
290.001864, 0.999994, 10066, 10066, 0
291.00193, 1.000066, 9560, 9560, 0
292.001892, 0.999962, 10315, 10315, 0
293.001876, 0.999984, 8823, 8823, 0
294.001938, 1.000062, 11017, 11017, 0
295.001959, 1.000021, 9086, 9086, 0
296.001884, 0.999925, 8834, 8834, 0
297.001975, 1.000091, 9125, 9125, 0
298.001888, 0.999913, 10328, 10328, 0
299.001874, 0.999986, 9668, 9668, 0
300.001868, 0.999994, 10141, 10141, 0
301.001888, 1.00002, 9464, 9464, 0
302.001988, 1.0001, 9786, 9786, 0
303.001975, 0.999987, 9561, 9561, 0
304.00198, 1.000005, 9844, 9844, 0
305.001888, 0.999908, 9459, 9459, 0
306.001992, 1.000104, 9596, 9596, 0
307.001945, 0.999953, 9241, 9241, 0
308.002025, 1.00008, 9582, 9582, 0
309.001925, 0.9999, 9227, 9227, 0
310.001887, 0.999962, 8925, 8925, 0
311.001894, 1.000007, 9190, 9190, 0
312.001912, 1.000018, 10052, 10052, 0
313.00192, 1.000008, 8881, 8881, 0
314.001988, 1.000068, 9483, 9483, 0
315.001879, 0.999891, 10057, 10057, 0
316.001889, 1.00001, 9827, 9827, 0
317.001881, 0.999992, 9857, 9857, 0
318.001971, 1.00009, 9818, 9818, 0
319.001986, 1.000015, 10213, 10213, 0
320.001988, 1.000002, 9340, 9340, 0
321.001936, 0.999948, 9855, 9855, 0
322.001997, 1.000061, 8964, 8964, 0
323.001878, 0.999881, 9193, 9193, 0
324.001976, 1.000098, 10072, 10072, 0
325.001988, 1.000012, 9193, 9193, 0
326.001885, 0.999897, 9018, 9018, 0
327.001996, 1.000111, 9286, 9286, 0
328.00199, 0.999994, 9911, 9911, 0
329.001868, 0.999878, 9526, 9526, 0
330.001979, 1.000111, 8968, 8968, 0
331.001915, 0.999936, 9278, 9278, 0
332.001982, 1.000067, 9843, 9843, 0
333.001879, 0.999897, 9789, 9789, 0
334.001983, 1.000104, 9243, 9243, 0
335.001923, 0.99994, 9933, 9933, 0
336.001883, 0.99996, 10797, 10797, 0
337.001887, 1.000004, 9117, 9117, 0
338.001907, 1.00002, 9595, 9595, 0
339.001892, 0.999985, 10278, 10278, 0
340.001886, 0.999994, 10836, 10836, 0
341.001883, 0.999997, 10733, 10733, 0
342.001897, 1.000014, 10509, 10509, 0
343.001937, 1.00004, 9285, 9285, 0
344.001886, 0.999949, 9829, 9829, 0
345.001877, 0.999991, 10593, 10593, 0
346.001895, 1.000018, 9613, 9613, 0
347.001925, 1.00003, 9530, 9530, 0
348.001873, 0.999948, 9776, 9776, 0
349.001894, 1.000021, 9506, 9506, 0
350.001885, 0.999991, 9436, 9436, 0
351.001892, 1.000007, 10232, 10232, 0
352.001872, 0.99998, 10615, 10615, 0
353.001878, 1.000006, 10502, 10502, 0
354.001917, 1.000039, 9116, 9116, 0
355.001879, 0.999962, 10305, 10305, 0
356.001907, 1.000028, 10389, 10389, 0
357.001879, 0.999972, 11417, 11417, 0
358.001882, 1.000003, 11757, 11757, 0
359.001872, 0.99999, 10336, 10336, 0
360.001927, 1.000055, 9811, 9811, 0
361.001886, 0.999959, 9322, 9322, 0
361.043148, 0.041262, 0, 0, 0
