elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
97.0018, 0.999922, 1516, 499, 1325.7, 712, 1339, 24753, 55185, 105211, 0
98.001845, 1.000045, 1675, 434, 1164.0, 675, 1271, 20260, 62314, 97791, 0
99.001825, 0.99998, 1820, 374, 1119.9, 637, 1213, 20544, 51022, 97791, 0
100.001844, 1.000019, 1439, 434, 1492.6, 727, 1509, 27199, 67375, 93441, 0
101.001864, 1.00002, 1420, 442, 1201.7, 714, 1398, 20584, 38572, 58920, 0
102.001907, 1.000043, 1854, 387, 969.8, 677, 1251, 6402, 32883, 43336, 0
103.00188, 0.999973, 1080, 430, 1627.5, 714, 1710, 37484, 53211, 73702, 0
104.001926, 1.000046, 1531, 425, 1382.2, 716, 1448, 28350, 52129, 81487, 0
105.001867, 0.999941, 1243, 447, 1843.2, 739, 1976, 33348, 81487, 120652, 0
106.001886, 1.000019, 1283, 466, 1410.8, 734, 1446, 25605, 61586, 95709, 0
107.001906, 1.00002, 1620, 385, 1191.9, 732, 1601, 21801, 39242, 43568, 0
108.001916, 1.00001, 1549, 473, 1340.4, 721, 1427, 26804, 68857, 81780, 0
109.001922, 1.000006, 1654, 404, 1265.2, 656, 1380, 25973, 61428, 81780, 0
110.001918, 0.999996, 1421, 432, 1584.4, 750, 1840, 29304, 69340, 117275, 0
111.001824, 0.999906, 1328, 445, 1764.6, 834, 2192, 32813, 86845, 105521, 0
112.001913, 1.000089, 1657, 431, 1435.0, 724, 1403, 26711, 65305, 70883, 0
113.001909, 0.999996, 1406, 407, 1383.6, 718, 1638, 25949, 44507, 112514, 0
114.001816, 0.999907, 1398, 446, 1269.5, 735, 1334, 12395, 90651, 102125, 0
115.001831, 1.000015, 1717, 398, 1028.5, 644, 1286, 11917, 42793, 47433, 0
116.001818, 0.999987, 2151, 389, 856.4, 645, 1169, 2826, 27312, 42793, 0
117.001897, 1.000079, 1637, 444, 1120.3, 716, 1328, 11165, 41486, 99069, 0
118.001916, 1.000019, 1711, 414, 1257.8, 703, 1330, 22286, 56117, 92869, 0
119.001915, 0.999999, 1351, 433, 1453.3, 689, 1265, 32328, 61335, 79966, 0
120.001911, 0.999996, 1393, 419, 1422.6, 696, 1400, 27291, 61069, 77069, 0
121.001913, 1.000002, 1503, 470, 1521.2, 721, 1366, 29224, 75280, 77069, 0
122.001911, 0.999998, 1726, 391, 1327.4, 632, 1228, 26416, 60422, 66763, 0
123.001903, 0.999992, 1496, 399, 1136.6, 721, 1212, 24246, 32351, 42637, 0
124.001914, 1.000011, 1259, 429, 1524.4, 719, 1661, 27796, 55753, 58414, 0
125.001921, 1.000007, 1407, 402, 1430.7, 749, 1723, 27997, 44334, 68512, 0
126.001915, 0.999994, 1581, 399, 1571.2, 727, 1608, 30394, 59616, 68512, 0
127.001921, 1.000006, 1142, 497, 1584.6, 766, 1743, 28987, 61135, 86948, 0
128.001914, 0.999993, 1438, 462, 1721.6, 780, 2130, 30858, 73895, 116291, 0
129.001923, 1.000009, 1278, 461, 1856.6, 755, 1581, 34265, 90526, 116291, 0
130.001933, 1.00001, 1192, 462, 1668.5, 781, 1534, 28775, 68509, 115303, 0
131.00187, 0.999937, 1176, 468, 1618.0, 745, 1443, 30550, 88899, 97823, 0
132.001877, 1.000007, 1455, 440, 1413.4, 732, 1311, 25729, 87861, 149206, 0
133.001916, 1.000039, 1417, 400, 1512.4, 696, 1468, 29236, 92413, 107789, 0
134.001933, 1.000017, 1546, 480, 1509.8, 803, 2068, 29922, 50625, 61885, 0
135.001915, 0.999982, 1413, 446, 1217.6, 732, 1359, 21869, 45199, 67538, 0
136.001913, 0.999998, 1348, 469, 1363.4, 739, 1529, 25344, 71474, 96959, 0
137.001915, 1.000002, 1460, 465, 1305.9, 751, 1408, 22742, 47222, 80972, 0
138.001862, 0.999947, 1700, 422, 983.6, 649, 1246, 5648, 42154, 59751, 0
139.001832, 0.99997, 1505, 424, 1199.7, 739, 1592, 14453, 49526, 82756, 0
140.001914, 1.000082, 1194, 413, 1630.7, 722, 1806, 27819, 108801, 113237, 0
141.001817, 0.999903, 1351, 431, 1559.6, 685, 1559, 29752, 68859, 86702, 0
142.001908, 1.000091, 1448, 434, 1489.0, 682, 1386, 28929, 70951, 85955, 0
143.001825, 0.999917, 1024, 495, 1714.4, 789, 1780, 29456, 138483, 154617, 0
144.00185, 1.000025, 1827, 357, 1149.0, 676, 1296, 23762, 35198, 80315, 0
145.001815, 0.999965, 1774, 356, 901.1, 594, 1081, 3148, 57800, 63229, 0
146.001834, 1.000019, 1772, 393, 1114.5, 647, 1453, 19109, 36455, 53411, 0
147.001882, 1.000048, 1511, 393, 1425.1, 731, 1562, 27836, 58601, 68004, 0
148.001917, 1.000035, 1396, 466, 1527.0, 772, 1787, 29156, 51312, 69056, 0
149.001827, 0.99991, 1468, 415, 1318.2, 709, 1341, 26888, 59379, 67212, 0
150.001934, 1.000107, 1575, 417, 1325.1, 667, 1221, 27158, 63065, 76910, 0
151.001916, 0.999982, 1467, 467, 1467.6, 731, 1416, 28169, 75178, 117939, 0
152.001814, 0.999898, 1951, 422, 1202.7, 693, 1376, 21637, 63775, 81793, 0
153.001917, 1.000103, 1250, 475, 1467.9, 746, 1553, 25919, 62976, 78744, 0
154.001914, 0.999997, 1669, 439, 1447.1, 740, 1808, 28098, 50389, 56217, 0
155.001914, 1.0, 1258, 439, 1549.8, 741, 1453, 31716, 66863, 67663, 0
156.001919, 1.000005, 1341, 455, 1600.7, 753, 1425, 32347, 73120, 141029, 0
157.001873, 0.999954, 1370, 415, 1452.6, 673, 1598, 28678, 50793, 83001, 0
158.001879, 1.000006, 1449, 395, 1569.2, 723, 1669, 28543, 68174, 99504, 0
159.001871, 0.999992, 1606, 393, 1320.0, 701, 1483, 24431, 59184, 67281, 0
160.001938, 1.000067, 1139, 456, 1304.1, 777, 1460, 22533, 56653, 64005, 0
161.001931, 0.999993, 1667, 397, 1157.8, 717, 1322, 22655, 44240, 64415, 0
162.001911, 0.99998, 1244, 514, 1531.0, 724, 1799, 27701, 52606, 62410, 0
163.001907, 0.999996, 1648, 440, 1426.5, 715, 1849, 27468, 56195, 76483, 0
164.001822, 0.999915, 1491, 423, 1291.2, 719, 1576, 24684, 37845, 43249, 0
165.00188, 1.000058, 1198, 470, 1507.3, 708, 1508, 31026, 53631, 56668, 0
166.001882, 1.000002, 1191, 475, 1743.0, 748, 2376, 33452, 62187, 67778, 0
167.001881, 0.999999, 1447, 464, 1562.7, 783, 1740, 27475, 74258, 83343, 0
168.001914, 1.000033, 1837, 394, 1221.1, 622, 1285, 30139, 53170, 69943, 0
169.00191, 0.999996, 1875, 353, 1111.6, 579, 1270, 25961, 36935, 57853, 0
170.001926, 1.000016, 1622, 417, 1360.4, 700, 1339, 29054, 57853, 79880, 0
171.001916, 0.99999, 1603, 410, 1278.4, 718, 1429, 25732, 38790, 103966, 0
172.00193, 1.000014, 1321, 449, 1633.1, 740, 1544, 28976, 98121, 103966, 0
173.001919, 0.999989, 1202, 515, 2037.9, 775, 2153, 38940, 68339, 77066, 0
174.001908, 0.999989, 1390, 411, 1221.6, 694, 1249, 23707, 53284, 70968, 0
175.001864, 0.999956, 1602, 466, 1278.5, 717, 1552, 23065, 76889, 100287, 0
176.001827, 0.999963, 1444, 445, 1697.6, 704, 1673, 34208, 79274, 97114, 0
177.001823, 0.999996, 1046, 515, 1545.0, 780, 1886, 27622, 77839, 77855, 0
178.001924, 1.000101, 1346, 464, 1607.5, 731, 1586, 31273, 68791, 93668, 0
179.00192, 0.999996, 1318, 484, 1686.6, 732, 1786, 26321, 113443, 130801, 0
180.001917, 0.999997, 1719, 474, 1363.4, 711, 1403, 27821, 49812, 69026, 0
181.00188, 0.999963, 1524, 442, 1439.3, 699, 1311, 28632, 64975, 69026, 0
182.001916, 1.000036, 1069, 410, 1732.5, 714, 1680, 30331, 124080, 127124, 0
183.001897, 0.999981, 1586, 428, 1431.1, 736, 1469, 27181, 82924, 108193, 0
184.001914, 1.000017, 1642, 447, 1172.3, 738, 1393, 21358, 44270, 58955, 0
185.001896, 0.999982, 1799, 363, 1189.0, 665, 1493, 20994, 47934, 94245, 0
186.001903, 1.000007, 1281, 394, 1439.4, 711, 1922, 27504, 58884, 82307, 0
187.00192, 1.000017, 1206, 445, 1686.2, 747, 2111, 33260, 89371, 93167, 0
188.001883, 0.999963, 1146, 415, 1615.8, 731, 1557, 28468, 88183, 136190, 0
189.001869, 0.999986, 1411, 493, 1470.8, 774, 1582, 29288, 51132, 89277, 0
190.001875, 1.000006, 1660, 405, 1396.1, 695, 1547, 26759, 60963, 89277, 0
191.001916, 1.000041, 1494, 399, 1516.6, 719, 1674, 33956, 57765, 69544, 0
192.001917, 1.000001, 1834, 374, 1065.4, 685, 1247, 10509, 46333, 72570, 0
193.001898, 0.999981, 1838, 402, 1227.9, 625, 1350, 26373, 54972, 79399, 0
194.001872, 0.999974, 1286, 443, 1476.2, 720, 1511, 29802, 65952, 92999, 0
195.001916, 1.000044, 1050, 522, 1730.7, 769, 1836, 30906, 85161, 130353, 0
196.001918, 1.000002, 1425, 472, 1322.3, 758, 1378, 27415, 52762, 63471, 0
197.00192, 1.000002, 1446, 388, 1529.9, 678, 1943, 28932, 66584, 96844, 0
198.001924, 1.000004, 1884, 384, 1139.4, 612, 1150, 24837, 46022, 66584, 0
199.001916, 0.999992, 1548, 446, 1312.3, 680, 1352, 26580, 55326, 64582, 0
200.00192, 1.000004, 1156, 446, 1545.9, 747, 1534, 30567, 68091, 80458, 0
201.001918, 0.999998, 1360, 422, 1053.4, 703, 1293, 6136, 46224, 47136, 0
202.001917, 0.999999, 1548, 415, 1338.8, 744, 1438, 24385, 62987, 93761, 0
203.00191, 0.999993, 1225, 403, 1525.3, 691, 1383, 30576, 91239, 146106, 0
204.001916, 1.000006, 1499, 403, 1359.9, 734, 1323, 22665, 72606, 90911, 0
205.001912, 0.999996, 1556, 367, 1308.8, 698, 1309, 25154, 82711, 89268, 0
206.001919, 1.000007, 1356, 474, 1348.9, 751, 1832, 25915, 55455, 65509, 0
207.001914, 0.999995, 1184, 477, 1698.6, 732, 1959, 31647, 82159, 109548, 0
208.001915, 1.000001, 1442, 451, 1366.3, 715, 1485, 25203, 59072, 122215, 0
209.001916, 1.000001, 1496, 455, 1233.9, 711, 1261, 24133, 45353, 76077, 0
210.001917, 1.000001, 1470, 396, 1265.1, 715, 1446, 22924, 48678, 73729, 0
211.001916, 0.999999, 1476, 408, 1340.0, 717, 1581, 23931, 77381, 86968, 0
212.00195, 1.000034, 1412, 444, 1553.5, 722, 1999, 26889, 77381, 78662, 0
213.001908, 0.999958, 1133, 522, 1797.1, 769, 2011, 29360, 71373, 112755, 0
214.001917, 1.000009, 1833, 427, 1275.4, 739, 1519, 21741, 54790, 61435, 0
215.001919, 1.000002, 2085, 381, 1038.4, 599, 1133, 19186, 47196, 54952, 0
216.001933, 1.000014, 1163, 380, 1296.8, 691, 1437, 23722, 71229, 84828, 0
217.001916, 0.999983, 1530, 444, 1290.9, 747, 1403, 21202, 58449, 85374, 0
218.001926, 1.00001, 1366, 435, 1282.5, 682, 1520, 24389, 42022, 52059, 0
219.001926, 1.0, 1143, 505, 1288.9, 731, 1552, 23566, 43310, 61366, 0
220.001921, 0.999995, 1283, 409, 1411.8, 701, 1629, 27762, 65172, 75387, 0
221.001921, 1.0, 1220, 418, 1485.6, 699, 1400, 30901, 54207, 70952, 0
222.001921, 1.0, 1690, 417, 1395.8, 672, 1414, 28057, 65123, 78240, 0
223.001914, 0.999993, 1300, 441, 1502.0, 749, 2175, 28610, 88682, 91764, 0
224.001914, 1.0, 1282, 459, 1584.7, 741, 2401, 29128, 71282, 81973, 0
225.001916, 1.000002, 1314, 455, 1445.1, 755, 1690, 25264, 64591, 128077, 0
226.001918, 1.000002, 1959, 377, 1219.9, 601, 1237, 24347, 69495, 89178, 0
227.001875, 0.999957, 1167, 422, 1557.1, 730, 1641, 33512, 62150, 68995, 0
228.001893, 1.000018, 1354, 482, 1705.2, 726, 1377, 40250, 77546, 145035, 0
229.00182, 0.999927, 1353, 474, 1593.4, 731, 1690, 31041, 68822, 145035, 0
230.001835, 1.000015, 1649, 397, 1321.1, 696, 1570, 26403, 57866, 68822, 0
231.001882, 1.000047, 1505, 467, 1381.9, 747, 1301, 28938, 53897, 85178, 0
232.001829, 0.999947, 1845, 374, 1106.4, 707, 1450, 10196, 47333, 51454, 0
233.00183, 1.000001, 1571, 462, 1588.7, 756, 2276, 30007, 51454, 55416, 0
234.00189, 1.00006, 1448, 411, 1515.3, 750, 1596, 27215, 111069, 163029, 0
235.0019, 1.00001, 1093, 433, 1670.1, 755, 1706, 36969, 65376, 76333, 0
236.001815, 0.999915, 1639, 402, 1546.6, 676, 1596, 32371, 63733, 85017, 0
237.001928, 1.000113, 1617, 483, 1497.0, 719, 1735, 26452, 73497, 83358, 0
238.001916, 0.999988, 1585, 405, 1372.1, 745, 1713, 23770, 85099, 119849, 0
239.001903, 0.999987, 1430, 416, 1354.8, 717, 1713, 24927, 56825, 88479, 0
240.001874, 0.999971, 1261, 498, 1531.5, 755, 2060, 27971, 53824, 79956, 0
241.001898, 1.000024, 1427, 450, 1668.3, 721, 1703, 29576, 76799, 81058, 0
242.001914, 1.000016, 1484, 392, 1378.8, 650, 1289, 29489, 55416, 93419, 0
243.001912, 0.999998, 1798, 435, 1187.4, 681, 1313, 16422, 67531, 108918, 0
244.001923, 1.000011, 1616, 411, 1194.3, 638, 1263, 23001, 53621, 102307, 0
245.001912, 0.999989, 1395, 431, 1387.5, 745, 1494, 26402, 56744, 62509, 0
246.001928, 1.000016, 1763, 406, 1056.7, 668, 1198, 9279, 46345, 57807, 0
247.001917, 0.999989, 1527, 410, 1253.4, 663, 1233, 24790, 52523, 94739, 0
248.001914, 0.999997, 1380, 416, 1257.6, 642, 1420, 24676, 50866, 53352, 0
249.001919, 1.000005, 1391, 453, 1760.4, 708, 2118, 33184, 79952, 80829, 0
250.001905, 0.999986, 1645, 416, 1501.9, 714, 1983, 27287, 47802, 79952, 0
251.001913, 1.000008, 1760, 377, 1133.9, 617, 1218, 19821, 77555, 92701, 0
252.001915, 1.000002, 1446, 394, 1396.7, 692, 1591, 27601, 46047, 63461, 0
253.001877, 0.999962, 1365, 382, 1445.7, 707, 1542, 28136, 43915, 61537, 0
254.001912, 1.000035, 1325, 429, 1755.1, 729, 2039, 31620, 104234, 129354, 0
255.00191, 0.999998, 1077, 468, 1735.4, 769, 2580, 30787, 63750, 67340, 0
256.001869, 0.999959, 1303, 459, 1766.7, 724, 2053, 36489, 72163, 77938, 0
257.001915, 1.000046, 1363, 404, 1220.0, 700, 1313, 24318, 38288, 77804, 0
258.00192, 1.000005, 1454, 413, 1423.0, 752, 1509, 26103, 70140, 101572, 0
259.001933, 1.000013, 1309, 408, 1364.9, 685, 1519, 29524, 73231, 82947, 0
260.001921, 0.999988, 1400, 408, 1644.4, 719, 1930, 31726, 73231, 93317, 0
261.001896, 0.999975, 1435, 452, 1307.0, 733, 1527, 24525, 57962, 71908, 0
262.001911, 1.000015, 1574, 458, 1493.0, 709, 1569, 32112, 54747, 66719, 0
263.001912, 1.000001, 1574, 405, 1195.5, 675, 1313, 21947, 37219, 132531, 0
264.001921, 1.000009, 1304, 385, 1475.0, 707, 1676, 29970, 53329, 55984, 0
265.001915, 0.999994, 1016, 503, 1558.0, 737, 1433, 31314, 74932, 84208, 0
266.001914, 0.999999, 1328, 478, 1427.4, 713, 1435, 30857, 61714, 82845, 0
267.001913, 0.999999, 1347, 525, 1427.0, 764, 1372, 28444, 61714, 69974, 0
268.001912, 0.999999, 1326, 451, 1828.7, 749, 1887, 32130, 60962, 87575, 0
269.001861, 0.999949, 1838, 381, 1188.5, 664, 1292, 23611, 52776, 65028, 0
270.001846, 0.999985, 1672, 362, 1083.5, 641, 1277, 20091, 44800, 62731, 0
271.001914, 1.000068, 1320, 483, 1491.9, 782, 1548, 27634, 76982, 98796, 0
272.001881, 0.999967, 1400, 490, 1488.2, 767, 1539, 30427, 58073, 75784, 0
273.001908, 1.000027, 1703, 384, 1124.2, 659, 1234, 22162, 52736, 85079, 0
274.001888, 0.99998, 1102, 406, 1552.1, 726, 1579, 29180, 87434, 104145, 0
275.001912, 1.000024, 1764, 432, 1249.1, 686, 1247, 25647, 59018, 76162, 0
276.001922, 1.00001, 1554, 390, 1436.5, 703, 1490, 26340, 60698, 157644, 0
277.001851, 0.999929, 1355, 416, 1643.1, 669, 1693, 32370, 72525, 163675, 0
278.001822, 0.999971, 1670, 441, 1451.5, 699, 1380, 28791, 60973, 98866, 0
279.001829, 1.000007, 1763, 384, 1193.6, 687, 1244, 15268, 56295, 97892, 0
280.001911, 1.000082, 1429, 418, 1376.8, 729, 1521, 28381, 50417, 68304, 0
281.001907, 0.999996, 1722, 437, 1241.1, 695, 1404, 21164, 48669, 63933, 0
282.001819, 0.999912, 1388, 437, 1489.5, 716, 1359, 30204, 54649, 66301, 0
283.001831, 1.000012, 995, 437, 1961.3, 761, 2346, 44035, 72503, 89143, 0
284.001824, 0.999993, 1645, 385, 1603.3, 770, 1761, 28526, 63350, 141114, 0
285.001906, 1.000082, 1314, 494, 1669.8, 757, 1697, 31574, 129243, 141114, 0
286.001822, 0.999916, 1915, 374, 1036.1, 658, 1324, 17998, 33953, 73792, 0
287.001813, 0.999991, 1768, 354, 1083.1, 700, 1298, 6671, 44327, 100740, 0
288.001906, 1.000093, 1381, 354, 1254.4, 685, 1361, 24693, 68400, 77222, 0
289.001913, 1.000007, 1831, 384, 1114.8, 613, 1267, 22676, 49223, 61922, 0
290.001819, 0.999906, 1449, 465, 1442.5, 741, 1509, 28955, 53497, 95561, 0
291.001825, 1.000006, 1555, 462, 1547.5, 728, 1693, 29409, 70065, 80296, 0
292.001835, 1.00001, 1239, 484, 1624.2, 689, 1945, 29712, 81677, 85542, 0
293.001834, 0.999999, 1664, 413, 1280.7, 708, 1543, 25586, 41435, 79415, 0
294.00192, 1.000086, 1419, 428, 1236.3, 748, 1382, 22569, 36618, 82602, 0
295.001911, 0.999991, 1593, 442, 1303.5, 698, 1352, 23998, 67130, 91711, 0
296.001895, 0.999984, 1652, 433, 1200.9, 698, 1445, 22617, 42397, 53728, 0
297.001886, 0.999991, 1320, 364, 1571.0, 697, 1446, 30100, 101176, 102620, 0
298.001913, 1.000027, 1838, 400, 1208.1, 661, 1257, 24336, 39451, 102620, 0
299.001889, 0.999976, 1117, 452, 1353.5, 726, 1449, 23108, 85744, 89884, 0
300.00192, 1.000031, 1312, 469, 1663.8, 736, 1373, 33188, 89884, 96810, 0
301.001915, 0.999995, 1416, 407, 1512.3, 714, 1767, 30487, 79331, 82950, 0
302.001923, 1.000008, 1375, 429, 1507.0, 729, 2225, 28329, 52279, 70999, 0
303.001905, 0.999982, 1327, 408, 1445.0, 724, 2118, 27091, 57743, 60338, 0
