elapsed, window, total, successful, failed
159.001871, 0.999992, 1763, 1763, 0
160.001938, 1.000067, 1274, 1274, 0
161.001931, 0.999993, 1847, 1847, 0
162.001911, 0.99998, 1406, 1406, 0
163.001907, 0.999996, 1834, 1834, 0
164.001822, 0.999915, 1661, 1661, 0
165.00188, 1.000058, 1326, 1326, 0
166.001882, 1.000002, 1324, 1324, 0
167.001881, 0.999999, 1600, 1600, 0
168.001914, 1.000033, 2046, 2046, 0
169.00191, 0.999996, 2071, 2071, 0
170.001926, 1.000016, 1788, 1788, 0
171.001916, 0.99999, 1776, 1776, 0
172.00193, 1.000014, 1461, 1461, 0
173.001919, 0.999989, 1318, 1318, 0
174.001908, 0.999989, 1558, 1558, 0
175.001864, 0.999956, 1772, 1772, 0
176.001827, 0.999963, 1602, 1602, 0
177.001823, 0.999996, 1174, 1174, 0
178.001924, 1.000101, 1488, 1488, 0
179.00192, 0.999996, 1460, 1460, 0
180.001917, 0.999997, 1880, 1880, 0
181.00188, 0.999963, 1684, 1684, 0
182.001916, 1.000036, 1206, 1206, 0
183.001897, 0.999981, 1768, 1768, 0
184.001914, 1.000017, 1810, 1810, 0
185.001896, 0.999982, 1999, 1999, 0
186.001903, 1.000007, 1436, 1436, 0
187.00192, 1.000017, 1352, 1352, 0
188.001883, 0.999963, 1298, 1298, 0
189.001869, 0.999986, 1563, 1563, 0
190.001875, 1.000006, 1827, 1827, 0
191.001916, 1.000041, 1653, 1653, 0
192.001917, 1.000001, 2021, 2021, 0
193.001898, 0.999981, 2016, 2016, 0
194.001872, 0.999974, 1446, 1446, 0
195.001916, 1.000044, 1193, 1193, 0
196.001918, 1.000002, 1572, 1572, 0
197.00192, 1.000002, 1601, 1601, 0
198.001924, 1.000004, 2064, 2064, 0
199.001916, 0.999992, 1725, 1725, 0
200.00192, 1.000004, 1295, 1295, 0
201.001918, 0.999998, 1521, 1521, 0
202.001917, 0.999999, 1715, 1715, 0
203.00191, 0.999993, 1381, 1381, 0
204.001916, 1.000006, 1649, 1649, 0
205.001912, 0.999996, 1723, 1723, 0
206.001919, 1.000007, 1531, 1531, 0
207.001914, 0.999995, 1324, 1324, 0
208.001915, 1.000001, 1607, 1607, 0
209.001916, 1.000001, 1656, 1656, 0
210.001917, 1.000001, 1635, 1635, 0
211.001916, 0.999999, 1638, 1638, 0
212.00195, 1.000034, 1566, 1566, 0
213.001908, 0.999958, 1281, 1281, 0
214.001917, 1.000009, 2014, 2014, 0
215.001919, 1.000002, 2315, 2315, 0
216.001933, 1.000014, 1290, 1290, 0
217.001916, 0.999983, 1713, 1713, 0
218.001926, 1.00001, 1537, 1537, 0
219.001926, 1.0, 1275, 1275, 0
220.001921, 0.999995, 1448, 1448, 0
221.001921, 1.0, 1362, 1362, 0
222.001921, 1.0, 1895, 1895, 0
223.001914, 0.999993, 1443, 1443, 0
224.001914, 1.0, 1427, 1427, 0
225.001916, 1.000002, 1456, 1456, 0
226.001918, 1.000002, 2170, 2170, 0
227.001875, 0.999957, 1279, 1279, 0
228.001893, 1.000018, 1497, 1497, 0
229.00182, 0.999927, 1504, 1504, 0
230.001835, 1.000015, 1838, 1838, 0
231.001882, 1.000047, 1680, 1680, 0
232.001829, 0.999947, 2034, 2034, 0
233.00183, 1.000001, 1743, 1743, 0
234.00189, 1.00006, 1605, 1605, 0
235.0019, 1.00001, 1218, 1218, 0
236.001815, 0.999915, 1809, 1809, 0
237.001928, 1.000113, 1787, 1787, 0
238.001916, 0.999988, 1752, 1752, 0
239.001903, 0.999987, 1608, 1608, 0
240.001874, 0.999971, 1403, 1403, 0
241.001898, 1.000024, 1561, 1561, 0
242.001914, 1.000016, 1648, 1648, 0
243.001912, 0.999998, 1986, 1986, 0
244.001923, 1.000011, 1800, 1800, 0
245.001912, 0.999989, 1547, 1547, 0
246.001928, 1.000016, 1947, 1947, 0
247.001917, 0.999989, 1699, 1699, 0
248.001914, 0.999997, 1546, 1546, 0
249.001919, 1.000005, 1526, 1526, 0
250.001905, 0.999986, 1810, 1810, 0
251.001913, 1.000008, 1956, 1956, 0
252.001915, 1.000002, 1608, 1608, 0
253.001877, 0.999962, 1504, 1504, 0
254.001912, 1.000035, 1482, 1482, 0
255.00191, 0.999998, 1209, 1209, 0
256.001869, 0.999959, 1445, 1445, 0
257.001915, 1.000046, 1522, 1522, 0
258.00192, 1.000005, 1630, 1630, 0
259.001933, 1.000013, 1459, 1459, 0
260.001921, 0.999988, 1551, 1551, 0
261.001896, 0.999975, 1587, 1587, 0
262.001911, 1.000015, 1754, 1754, 0
263.001912, 1.000001, 1764, 1764, 0
264.001921, 1.000009, 1434, 1434, 0
265.001915, 0.999994, 1135, 1135, 0
266.001914, 0.999999, 1482, 1482, 0
267.001913, 0.999999, 1499, 1499, 0
268.001912, 0.999999, 1460, 1460, 0
269.001861, 0.999949, 2029, 2029, 0
270.001846, 0.999985, 1845, 1845, 0
271.001914, 1.000068, 1461, 1461, 0
272.001881, 0.999967, 1562, 1562, 0
273.001908, 1.000027, 1914, 1914, 0
274.001888, 0.99998, 1229, 1229, 0
275.001912, 1.000024, 1917, 1917, 0
276.001922, 1.00001, 1721, 1721, 0
277.001851, 0.999929, 1519, 1519, 0
278.001822, 0.999971, 1854, 1854, 0
279.001829, 1.000007, 1934, 1934, 0
280.001911, 1.000082, 1594, 1594, 0
281.001907, 0.999996, 1921, 1921, 0
282.001819, 0.999912, 1534, 1534, 0
283.001831, 1.000012, 1120, 1120, 0
284.001824, 0.999993, 1785, 1785, 0
285.001906, 1.000082, 1447, 1447, 0
286.001822, 0.999916, 2110, 2110, 0
287.001813, 0.999991, 1958, 1958, 0
288.001906, 1.000093, 1532, 1532, 0
289.001913, 1.000007, 2020, 2020, 0
290.001819, 0.999906, 1605, 1605, 0
291.001825, 1.000006, 1717, 1717, 0
292.001835, 1.00001, 1382, 1382, 0
293.001834, 0.999999, 1845, 1845, 0
294.00192, 1.000086, 1567, 1567, 0
295.001911, 0.999991, 1779, 1779, 0
296.001895, 0.999984, 1812, 1812, 0
297.001886, 0.999991, 1477, 1477, 0
298.001913, 1.000027, 2038, 2038, 0
299.001889, 0.999976, 1242, 1242, 0
300.00192, 1.000031, 1451, 1451, 0
301.001915, 0.999995, 1560, 1560, 0
302.001923, 1.000008, 1531, 1531, 0
303.001905, 0.999982, 1473, 1473, 0
304.001912, 1.000007, 2229, 2229, 0
305.001898, 0.999986, 1708, 1708, 0
306.001904, 1.000006, 1658, 1658, 0
307.001886, 0.999982, 1702, 1702, 0
308.001826, 0.99994, 1902, 1902, 0
309.00189, 1.000064, 1610, 1610, 0
310.001823, 0.999933, 1512, 1512, 0
311.001872, 1.000049, 1196, 1196, 0
312.001826, 0.999954, 1517, 1517, 0
313.001889, 1.000063, 1954, 1954, 0
314.001915, 1.000026, 2033, 2033, 0
315.001805, 0.99989, 1959, 1959, 0
316.001875, 1.00007, 1707, 1707, 0
317.001831, 0.999956, 1809, 1809, 0
318.001907, 1.000076, 1886, 1886, 0
319.001877, 0.99997, 1854, 1854, 0
320.001915, 1.000038, 1580, 1580, 0
321.001828, 0.999913, 1835, 1835, 0
322.001821, 0.999993, 1792, 1792, 0
323.001823, 1.000002, 1413, 1413, 0
324.00187, 1.000047, 1507, 1507, 0
325.001815, 0.999945, 1747, 1747, 0
326.001879, 1.000064, 2107, 2107, 0
327.001913, 1.000034, 1764, 1764, 0
328.001842, 0.999929, 1948, 1948, 0
329.001897, 1.000055, 1377, 1377, 0
330.001825, 0.999928, 1358, 1358, 0
331.001917, 1.000092, 1744, 1744, 0
332.001935, 1.000018, 1509, 1509, 0
333.00192, 0.999985, 1578, 1578, 0
334.00182, 0.9999, 1661, 1661, 0
335.001879, 1.000059, 1752, 1752, 0
336.001914, 1.000035, 1380, 1380, 0
337.001818, 0.999904, 1604, 1604, 0
338.001822, 1.000004, 1495, 1495, 0
339.001831, 1.000009, 1887, 1887, 0
340.001839, 1.000008, 1560, 1560, 0
341.001833, 0.999994, 1904, 1904, 0
342.001837, 1.000004, 1901, 1901, 0
343.001874, 1.000037, 1763, 1763, 0
344.001933, 1.000059, 1949, 1949, 0
345.00193, 0.999997, 1569, 1569, 0
346.001922, 0.999992, 1746, 1746, 0
347.001915, 0.999993, 1632, 1632, 0
348.001918, 1.000003, 1507, 1507, 0
349.001915, 0.999997, 1560, 1560, 0
350.001916, 1.000001, 1794, 1794, 0
351.001886, 0.99997, 1657, 1657, 0
352.001874, 0.999988, 1277, 1277, 0
353.00192, 1.000046, 1648, 1648, 0
354.001917, 0.999997, 1615, 1615, 0
355.001913, 0.999996, 1914, 1914, 0
356.001895, 0.999982, 1471, 1471, 0
357.001919, 1.000024, 1609, 1609, 0
358.00192, 1.000001, 2063, 2063, 0
359.001919, 0.999999, 1648, 1648, 0
360.001878, 0.999959, 1427, 1427, 0
361.001828, 0.99995, 1295, 1295, 0
361.010174, 0.008346, 0, 0, 0
