elapsed, window, total, successful, failed
265.001765, 0.999892, 456, 456, 0
266.001718, 0.999953, 425, 425, 0
267.00172, 1.000002, 417, 417, 0
268.001715, 0.999995, 360, 360, 0
269.00172, 1.000005, 384, 384, 0
270.00176, 1.00004, 453, 453, 0
271.001725, 0.999965, 422, 422, 0
272.001716, 0.999991, 376, 376, 0
273.001731, 1.000015, 480, 480, 0
274.001713, 0.999982, 404, 404, 0
275.001768, 1.000055, 362, 362, 0
276.001736, 0.999968, 429, 429, 0
277.001724, 0.999988, 492, 492, 0
278.00176, 1.000036, 431, 431, 0
279.001717, 0.999957, 397, 397, 0
280.001761, 1.000044, 377, 377, 0
281.001743, 0.999982, 554, 554, 0
282.001733, 0.99999, 431, 431, 0
283.001722, 0.999989, 479, 479, 0
284.001713, 0.999991, 465, 465, 0
285.001761, 1.000048, 454, 454, 0
286.001714, 0.999953, 506, 506, 0
287.001733, 1.000019, 405, 405, 0
288.001746, 1.000013, 404, 404, 0
289.001744, 0.999998, 365, 365, 0
290.001763, 1.000019, 313, 313, 0
291.00171, 0.999947, 434, 434, 0
292.001758, 1.000048, 534, 534, 0
293.001745, 0.999987, 364, 364, 0
294.001712, 0.999967, 438, 438, 0
295.001766, 1.000054, 452, 452, 0
296.00176, 0.999994, 443, 443, 0
297.001728, 0.999968, 389, 389, 0
298.001766, 1.000038, 441, 441, 0
299.001719, 0.999953, 522, 522, 0
300.001771, 1.000052, 375, 375, 0
301.001699, 0.999928, 333, 333, 0
302.00185, 1.000151, 445, 445, 0
303.001725, 0.999875, 415, 415, 0
304.001717, 0.999992, 437, 437, 0
305.001717, 1.0, 420, 420, 0
306.001741, 1.000024, 438, 438, 0
307.001725, 0.999984, 416, 416, 0
308.001769, 1.000044, 368, 368, 0
309.001772, 1.000003, 406, 406, 0
310.001781, 1.000009, 493, 493, 0
311.001748, 0.999967, 493, 493, 0
312.001761, 1.000013, 408, 408, 0
313.001711, 0.99995, 444, 444, 0
314.001729, 1.000018, 314, 314, 0
315.001692, 0.999963, 398, 398, 0
316.001742, 1.00005, 448, 448, 0
317.001716, 0.999974, 384, 384, 0
318.001708, 0.999992, 385, 385, 0
319.001786, 1.000078, 371, 371, 0
320.001761, 0.999975, 473, 473, 0
321.001715, 0.999954, 471, 471, 0
322.001766, 1.000051, 368, 368, 0
323.001777, 1.000011, 393, 393, 0
324.001716, 0.999939, 463, 463, 0
325.001713, 0.999997, 480, 480, 0
326.001716, 1.000003, 452, 452, 0
327.001766, 1.00005, 435, 435, 0
328.001715, 0.999949, 480, 480, 0
329.001717, 1.000002, 450, 450, 0
330.001717, 1.0, 370, 370, 0
331.001796, 1.000079, 418, 418, 0
332.001771, 0.999975, 317, 317, 0
333.001714, 0.999943, 421, 421, 0
334.001742, 1.000028, 459, 459, 0
335.001714, 0.999972, 384, 384, 0
336.001712, 0.999998, 441, 441, 0
337.001761, 1.000049, 311, 311, 0
338.001794, 1.000033, 416, 416, 0
339.001742, 0.999948, 412, 412, 0
340.001743, 1.000001, 336, 336, 0
341.001763, 1.00002, 407, 407, 0
342.001712, 0.999949, 454, 454, 0
343.00176, 1.000048, 501, 501, 0
344.001766, 1.000006, 398, 398, 0
345.001714, 0.999948, 426, 426, 0
346.001714, 1.0, 383, 383, 0
347.001771, 1.000057, 471, 471, 0
348.001711, 0.99994, 488, 488, 0
349.001739, 1.000028, 364, 364, 0
350.001731, 0.999992, 435, 435, 0
351.001765, 1.000034, 491, 491, 0
352.001714, 0.999949, 424, 424, 0
353.001765, 1.000051, 483, 483, 0
354.001819, 1.000054, 411, 411, 0
355.001706, 0.999887, 421, 421, 0
356.001746, 1.00004, 489, 489, 0
357.001715, 0.999969, 504, 504, 0
358.001758, 1.000043, 403, 403, 0
359.001783, 1.000025, 466, 466, 0
360.001806, 1.000023, 413, 413, 0
361.001714, 0.999908, 387, 387, 0
361.010109, 0.008395, 3, 3, 0
