elapsed, window, total, successful, failed
261.001128, 0.999951, 319, 319, 0
262.001126, 0.999998, 420, 420, 0
263.001183, 1.000057, 331, 331, 0
264.001159, 0.999976, 343, 343, 0
265.00113, 0.999971, 435, 435, 0
266.001126, 0.999996, 420, 420, 0
267.001197, 1.000071, 382, 382, 0
268.001152, 0.999955, 393, 393, 0
269.001153, 1.000001, 385, 385, 0
270.001125, 0.999972, 348, 348, 0
271.001169, 1.000044, 409, 409, 0
272.001169, 1.0, 387, 387, 0
273.001123, 0.999954, 330, 330, 0
274.00115, 1.000027, 420, 420, 0
275.001127, 0.999977, 418, 418, 0
276.001136, 1.000009, 394, 394, 0
277.001128, 0.999992, 430, 430, 0
278.001177, 1.000049, 443, 443, 0
279.001132, 0.999955, 463, 463, 0
280.001215, 1.000083, 331, 331, 0
281.001159, 0.999944, 457, 457, 0
282.001126, 0.999967, 375, 375, 0
283.001174, 1.000048, 454, 454, 0
284.001123, 0.999949, 457, 457, 0
285.001174, 1.000051, 335, 335, 0
286.001175, 1.000001, 327, 327, 0
287.001202, 1.000027, 403, 403, 0
288.001199, 0.999997, 436, 436, 0
289.001223, 1.000024, 376, 376, 0
290.001127, 0.999904, 352, 352, 0
291.001219, 1.000092, 348, 348, 0
292.001169, 0.99995, 348, 348, 0
293.001245, 1.000076, 390, 390, 0
294.001126, 0.999881, 369, 369, 0
295.001235, 1.000109, 371, 371, 0
296.001173, 0.999938, 359, 359, 0
297.001172, 0.999999, 389, 389, 0
298.00114, 0.999968, 351, 351, 0
299.001175, 1.000035, 445, 445, 0
300.001175, 1.0, 442, 442, 0
301.001193, 1.000018, 365, 365, 0
302.001183, 0.99999, 443, 443, 0
303.001222, 1.000039, 391, 391, 0
304.001219, 0.999997, 311, 311, 0
305.001131, 0.999912, 379, 379, 0
306.001174, 1.000043, 334, 334, 0
307.001133, 0.999959, 413, 413, 0
308.001202, 1.000069, 467, 467, 0
309.001168, 0.999966, 312, 312, 0
310.001161, 0.999993, 389, 389, 0
311.001177, 1.000016, 341, 341, 0
312.001204, 1.000027, 329, 329, 0
313.001121, 0.999917, 364, 364, 0
314.00118, 1.000059, 405, 405, 0
315.00121, 1.00003, 362, 362, 0
316.00118, 0.99997, 327, 327, 0
317.001173, 0.999993, 365, 365, 0
318.001202, 1.000029, 432, 432, 0
319.001147, 0.999945, 437, 437, 0
320.001175, 1.000028, 382, 382, 0
321.001206, 1.000031, 299, 299, 0
322.001174, 0.999968, 399, 399, 0
323.001155, 0.999981, 368, 368, 0
324.001226, 1.000071, 490, 490, 0
325.001206, 0.99998, 456, 456, 0
326.001132, 0.999926, 352, 352, 0
327.001171, 1.000039, 393, 393, 0
328.001161, 0.99999, 310, 310, 0
329.001206, 1.000045, 413, 413, 0
330.001127, 0.999921, 472, 472, 0
331.001148, 1.000021, 439, 439, 0
332.001181, 1.000033, 342, 342, 0
333.001197, 1.000016, 413, 413, 0
334.001175, 0.999978, 383, 383, 0
335.001163, 0.999988, 334, 334, 0
336.001156, 0.999993, 451, 451, 0
337.001126, 0.99997, 415, 415, 0
338.001242, 1.000116, 356, 356, 0
339.001173, 0.999931, 315, 315, 0
340.001161, 0.999988, 323, 323, 0
341.001174, 1.000013, 340, 340, 0
342.001173, 0.999999, 416, 416, 0
343.001176, 1.000003, 449, 449, 0
344.001133, 0.999957, 450, 450, 0
345.001197, 1.000064, 384, 384, 0
346.001142, 0.999945, 473, 473, 0
347.001202, 1.00006, 329, 329, 0
348.001174, 0.999972, 409, 409, 0
349.001153, 0.999979, 414, 414, 0
350.001121, 0.999968, 383, 383, 0
351.001207, 1.000086, 374, 374, 0
352.00113, 0.999923, 441, 441, 0
353.001155, 1.000025, 394, 394, 0
354.001127, 0.999972, 397, 397, 0
355.001209, 1.000082, 424, 424, 0
356.001165, 0.999956, 324, 324, 0
357.001121, 0.999956, 374, 374, 0
358.001131, 1.00001, 400, 400, 0
359.001169, 1.000038, 348, 348, 0
360.001134, 0.999965, 331, 331, 0
361.001156, 1.000022, 463, 463, 0
361.009491, 0.008335, 0, 0, 0
