elapsed, window, total, successful, failed
152.001708, 1.000026, 1298, 1298, 0
153.001578, 0.99987, 1452, 1452, 0
154.001599, 1.000021, 1116, 1116, 0
155.001582, 0.999983, 980, 980, 0
156.001677, 1.000095, 970, 970, 0
157.001674, 0.999997, 955, 955, 0
158.00171, 1.000036, 844, 844, 0
159.001674, 0.999964, 1297, 1297, 0
160.001676, 1.000002, 1659, 1659, 0
161.001585, 0.999909, 869, 869, 0
162.001634, 1.000049, 851, 851, 0
163.001607, 0.999973, 845, 845, 0
164.001626, 1.000019, 1063, 1063, 0
165.001633, 1.000007, 1101, 1101, 0
166.001612, 0.999979, 1115, 1115, 0
167.001679, 1.000067, 834, 834, 0
168.001619, 0.99994, 1222, 1222, 0
169.00168, 1.000061, 1299, 1299, 0
170.001682, 1.000002, 1200, 1200, 0
171.001583, 0.999901, 1009, 1009, 0
172.001604, 1.000021, 920, 920, 0
173.001692, 1.000088, 942, 942, 0
174.00159, 0.999898, 1112, 1112, 0
175.001617, 1.000027, 932, 932, 0
176.001595, 0.999978, 819, 819, 0
177.001584, 0.999989, 1038, 1038, 0
178.001635, 1.000051, 1039, 1039, 0
179.001671, 1.000036, 1175, 1175, 0
180.00167, 0.999999, 1418, 1418, 0
181.001776, 1.000106, 1411, 1411, 0
182.00162, 0.999844, 996, 996, 0
183.001671, 1.000051, 1178, 1178, 0
184.001594, 0.999923, 1271, 1271, 0
185.001693, 1.000099, 1126, 1126, 0
186.001682, 0.999989, 1575, 1575, 0
187.001669, 0.999987, 1127, 1127, 0
188.001685, 1.000016, 995, 995, 0
189.001685, 1.0, 1047, 1047, 0
190.001583, 0.999898, 830, 830, 0
191.001596, 1.000013, 1039, 1039, 0
192.001583, 0.999987, 1228, 1228, 0
193.001654, 1.000071, 1431, 1431, 0
194.001699, 1.000045, 934, 934, 0
195.001596, 0.999897, 1013, 1013, 0
196.001662, 1.000066, 980, 980, 0
197.001686, 1.000024, 919, 919, 0
198.001804, 1.000118, 1030, 1030, 0
199.001682, 0.999878, 1204, 1204, 0
200.00173, 1.000048, 964, 964, 0
201.001695, 0.999965, 928, 928, 0
202.001717, 1.000022, 1080, 1080, 0
203.001677, 0.99996, 789, 789, 0
204.001683, 1.000006, 1162, 1162, 0
205.001717, 1.000034, 1017, 1017, 0
206.00167, 0.999953, 1072, 1072, 0
207.001624, 0.999954, 1076, 1076, 0
208.001698, 1.000074, 1384, 1384, 0
209.00171, 1.000012, 1226, 1226, 0
210.001657, 0.999947, 792, 792, 0
211.001714, 1.000057, 726, 726, 0
212.001591, 0.999877, 797, 797, 0
213.001755, 1.000164, 910, 910, 0
214.001709, 0.999954, 875, 875, 0
215.001696, 0.999987, 646, 646, 0
216.001726, 1.00003, 919, 919, 0
217.001683, 0.999957, 942, 942, 0
218.00175, 1.000067, 915, 915, 0
219.001604, 0.999854, 909, 909, 0
220.001635, 1.000031, 1030, 1030, 0
221.001629, 0.999994, 948, 948, 0
222.001685, 1.000056, 1093, 1093, 0
223.001673, 0.999988, 903, 903, 0
224.001753, 1.00008, 847, 847, 0
225.001686, 0.999933, 1025, 1025, 0
226.001682, 0.999996, 931, 931, 0
227.00175, 1.000068, 1052, 1052, 0
228.001725, 0.999975, 952, 952, 0
229.001683, 0.999958, 957, 957, 0
230.001683, 1.0, 944, 944, 0
231.001682, 0.999999, 951, 951, 0
232.001707, 1.000025, 1271, 1271, 0
233.001678, 0.999971, 754, 754, 0
234.001694, 1.000016, 1484, 1484, 0
235.001645, 0.999951, 1639, 1639, 0
236.001646, 1.000001, 1125, 1125, 0
237.001625, 0.999979, 1478, 1478, 0
238.001588, 0.999963, 1177, 1177, 0
239.001606, 1.000018, 1724, 1724, 0
240.001617, 1.000011, 1183, 1183, 0
241.001588, 0.999971, 1757, 1757, 0
242.001637, 1.000049, 1850, 1850, 0
243.001634, 0.999997, 1226, 1226, 0
244.001686, 1.000052, 1221, 1221, 0
245.001637, 0.999951, 1053, 1053, 0
246.001622, 0.999985, 1447, 1447, 0
247.001591, 0.999969, 987, 987, 0
248.001575, 0.999984, 850, 850, 0
249.001577, 1.000002, 1235, 1235, 0
250.001661, 1.000084, 1110, 1110, 0
251.001591, 0.99993, 1278, 1278, 0
252.001612, 1.000021, 1160, 1160, 0
253.001584, 0.999972, 1529, 1529, 0
254.001603, 1.000019, 1127, 1127, 0
255.001674, 1.000071, 1037, 1037, 0
256.001668, 0.999994, 1230, 1230, 0
257.00164, 0.999972, 950, 950, 0
258.001718, 1.000078, 957, 957, 0
259.001693, 0.999975, 866, 866, 0
260.001716, 1.000023, 897, 897, 0
261.001694, 0.999978, 931, 931, 0
262.00171, 1.000016, 821, 821, 0
263.001683, 0.999973, 1074, 1074, 0
264.001687, 1.000004, 1035, 1035, 0
265.00168, 0.999993, 909, 909, 0
266.001649, 0.999969, 1091, 1091, 0
267.001712, 1.000063, 1022, 1022, 0
268.001642, 0.99993, 1162, 1162, 0
269.001593, 0.999951, 1072, 1072, 0
270.001686, 1.000093, 1074, 1074, 0
271.00164, 0.999954, 996, 996, 0
272.001646, 1.000006, 1239, 1239, 0
273.001617, 0.999971, 923, 923, 0
274.001703, 1.000086, 997, 997, 0
275.001585, 0.999882, 850, 850, 0
276.00169, 1.000105, 715, 715, 0
277.001688, 0.999998, 866, 866, 0
278.001675, 0.999987, 978, 978, 0
279.001714, 1.000039, 1581, 1581, 0
280.00171, 0.999996, 1461, 1461, 0
281.001676, 0.999966, 838, 838, 0
282.001675, 0.999999, 978, 978, 0
283.001647, 0.999972, 1037, 1037, 0
284.001645, 0.999998, 987, 987, 0
285.001637, 0.999992, 956, 956, 0
286.001604, 0.999967, 1063, 1063, 0
287.00161, 1.000006, 807, 807, 0
288.001604, 0.999994, 968, 968, 0
289.001678, 1.000074, 946, 946, 0
290.001649, 0.999971, 1075, 1075, 0
291.001675, 1.000026, 866, 866, 0
292.001687, 1.000012, 1050, 1050, 0
293.00159, 0.999903, 1027, 1027, 0
294.001658, 1.000068, 839, 839, 0
295.00163, 0.999972, 1418, 1418, 0
296.001644, 1.000014, 1310, 1310, 0
297.001672, 1.000028, 963, 963, 0
298.001638, 0.999966, 1475, 1475, 0
299.001683, 1.000045, 1400, 1400, 0
300.001676, 0.999993, 858, 858, 0
301.001683, 1.000007, 1250, 1250, 0
302.001688, 1.000005, 974, 974, 0
303.001658, 0.99997, 999, 999, 0
304.00158, 0.999922, 1147, 1147, 0
305.001672, 1.000092, 1148, 1148, 0
306.001631, 0.999959, 1286, 1286, 0
307.001675, 1.000044, 917, 917, 0
308.001668, 0.999993, 877, 877, 0
309.001574, 0.999906, 1009, 1009, 0
310.00158, 1.000006, 1400, 1400, 0
311.001582, 1.000002, 1176, 1176, 0
312.001683, 1.000101, 1054, 1054, 0
313.001685, 1.000002, 1166, 1166, 0
314.001631, 0.999946, 1521, 1521, 0
315.001591, 0.99996, 1095, 1095, 0
316.0017, 1.000109, 799, 799, 0
317.001623, 0.999923, 1084, 1084, 0
318.00168, 1.000057, 1112, 1112, 0
319.001609, 0.999929, 1136, 1136, 0
320.001638, 1.000029, 727, 727, 0
321.001656, 1.000018, 782, 782, 0
322.001687, 1.000031, 734, 734, 0
323.00168, 0.999993, 1002, 1002, 0
324.001726, 1.000046, 816, 816, 0
325.001703, 0.999977, 926, 926, 0
326.001642, 0.999939, 965, 965, 0
327.001666, 1.000024, 860, 860, 0
328.001596, 0.99993, 1028, 1028, 0
329.001711, 1.000115, 1153, 1153, 0
330.001691, 0.99998, 965, 965, 0
331.001684, 0.999993, 962, 962, 0
332.001702, 1.000018, 690, 690, 0
333.001669, 0.999967, 868, 868, 0
334.001693, 1.000024, 802, 802, 0
335.001678, 0.999985, 817, 817, 0
336.001693, 1.000015, 771, 771, 0
337.001723, 1.00003, 816, 816, 0
338.001642, 0.999919, 821, 821, 0
339.001703, 1.000061, 753, 753, 0
340.001708, 1.000005, 895, 895, 0
341.001707, 0.999999, 1031, 1031, 0
342.001631, 0.999924, 763, 763, 0
343.001648, 1.000017, 987, 987, 0
344.0017, 1.000052, 827, 827, 0
345.001704, 1.000004, 919, 919, 0
346.001648, 0.999944, 889, 889, 0
347.001624, 0.999976, 715, 715, 0
348.001619, 0.999995, 898, 898, 0
349.001609, 0.99999, 929, 929, 0
350.001652, 1.000043, 825, 825, 0
351.001701, 1.000049, 996, 996, 0
352.001681, 0.99998, 1027, 1027, 0
353.001693, 1.000012, 739, 739, 0
354.001665, 0.999972, 836, 836, 0
355.001669, 1.000004, 709, 709, 0
356.001666, 0.999997, 841, 841, 0
357.00162, 0.999954, 999, 999, 0
358.001653, 1.000033, 1051, 1051, 0
359.001624, 0.999971, 915, 915, 0
360.001649, 1.000025, 856, 856, 0
361.001615, 0.999966, 960, 960, 0
361.015247, 0.013632, 6, 6, 0
