elapsed, window, total, successful, failed
225.001666, 1.000006, 968, 968, 0
226.001655, 0.999989, 1119, 1119, 0
227.001678, 1.000023, 875, 875, 0
228.001657, 0.999979, 954, 954, 0
229.001666, 1.000009, 946, 946, 0
230.001687, 1.000021, 930, 930, 0
231.001656, 0.999969, 1209, 1209, 0
232.001661, 1.000005, 755, 755, 0
233.001757, 1.000096, 1197, 1197, 0
234.001763, 1.000006, 1275, 1275, 0
235.001655, 0.999892, 1039, 1039, 0
236.001746, 1.000091, 1169, 1169, 0
237.001658, 0.999912, 830, 830, 0
238.001656, 0.999998, 1051, 1051, 0
239.001659, 1.000003, 710, 710, 0
240.001738, 1.000079, 1103, 1103, 0
241.001682, 0.999944, 1221, 1221, 0
242.00166, 0.999978, 1079, 1079, 0
243.001664, 1.000004, 1342, 1342, 0
244.001741, 1.000077, 1205, 1205, 0
245.001706, 0.999965, 1046, 1046, 0
246.001774, 1.000068, 1124, 1124, 0
247.001751, 0.999977, 1162, 1162, 0
248.00165, 0.999899, 1341, 1341, 0
249.001715, 1.000065, 1241, 1241, 0
250.001753, 1.000038, 1090, 1090, 0
251.001733, 0.99998, 1080, 1080, 0
252.00175, 1.000017, 1142, 1142, 0
253.001707, 0.999957, 1294, 1294, 0
254.001753, 1.000046, 1213, 1213, 0
255.001722, 0.999969, 1269, 1269, 0
256.001746, 1.000024, 1363, 1363, 0
257.001754, 1.000008, 1158, 1158, 0
258.001716, 0.999962, 1291, 1291, 0
259.001746, 1.00003, 1377, 1377, 0
260.00174, 0.999994, 1075, 1075, 0
261.001722, 0.999982, 948, 948, 0
262.001705, 0.999983, 1060, 1060, 0
263.00173, 1.000025, 1334, 1334, 0
264.001755, 1.000025, 1039, 1039, 0
265.001703, 0.999948, 1157, 1157, 0
266.001782, 1.000079, 1260, 1260, 0
267.001705, 0.999923, 890, 890, 0
268.001658, 0.999953, 993, 993, 0
269.001708, 1.00005, 1079, 1079, 0
270.001709, 1.000001, 798, 798, 0
271.001757, 1.000048, 1006, 1006, 0
272.001752, 0.999995, 921, 921, 0
273.001718, 0.999966, 956, 956, 0
274.001701, 0.999983, 1053, 1053, 0
275.001664, 0.999963, 907, 907, 0
276.001748, 1.000084, 959, 959, 0
277.001698, 0.99995, 1127, 1127, 0
278.001679, 0.999981, 1169, 1169, 0
279.001656, 0.999977, 1332, 1332, 0
280.001752, 1.000096, 1217, 1217, 0
281.001749, 0.999997, 926, 926, 0
282.001743, 0.999994, 1019, 1019, 0
283.001746, 1.000003, 912, 912, 0
284.001658, 0.999912, 839, 839, 0
285.001685, 1.000027, 1131, 1131, 0
286.001664, 0.999979, 675, 675, 0
287.001667, 1.000003, 586, 586, 0
288.001714, 1.000047, 976, 976, 0
289.001663, 0.999949, 943, 943, 0
290.001717, 1.000054, 912, 912, 0
291.001667, 0.99995, 991, 991, 0
292.001686, 1.000019, 1126, 1126, 0
293.001653, 0.999967, 1093, 1093, 0
294.001699, 1.000046, 909, 909, 0
295.001656, 0.999957, 961, 961, 0
296.001756, 1.0001, 823, 823, 0
297.001749, 0.999993, 968, 968, 0
298.001752, 1.000003, 838, 838, 0
299.001659, 0.999907, 925, 925, 0
300.001682, 1.000023, 758, 758, 0
301.00176, 1.000078, 1014, 1014, 0
302.00167, 0.99991, 1034, 1034, 0
303.001681, 1.000011, 962, 962, 0
304.001654, 0.999973, 1293, 1293, 0
305.001714, 1.00006, 1082, 1082, 0
306.001657, 0.999943, 1168, 1168, 0
307.00174, 1.000083, 1000, 1000, 0
308.001669, 0.999929, 863, 863, 0
309.00175, 1.000081, 1063, 1063, 0
310.001761, 1.000011, 1068, 1068, 0
311.001754, 0.999993, 1105, 1105, 0
312.001725, 0.999971, 1249, 1249, 0
313.001656, 0.999931, 1030, 1030, 0
314.001718, 1.000062, 1459, 1459, 0
315.001683, 0.999965, 1178, 1178, 0
316.0018, 1.000117, 862, 862, 0
317.001748, 0.999948, 974, 974, 0
318.001746, 0.999998, 987, 987, 0
319.001757, 1.000011, 896, 896, 0
320.001733, 0.999976, 1125, 1125, 0
321.001748, 1.000015, 1158, 1158, 0
322.001761, 1.000013, 1100, 1100, 0
323.001759, 0.999998, 1194, 1194, 0
324.001798, 1.000039, 1124, 1124, 0
325.00168, 0.999882, 1124, 1124, 0
326.001659, 0.999979, 1073, 1073, 0
327.001655, 0.999996, 1011, 1011, 0
328.001654, 0.999999, 1103, 1103, 0
329.001669, 1.000015, 1480, 1480, 0
330.001641, 0.999972, 1291, 1291, 0
331.001754, 1.000113, 1066, 1066, 0
332.001657, 0.999903, 1107, 1107, 0
333.001693, 1.000036, 969, 969, 0
334.001663, 0.99997, 1001, 1001, 0
335.001716, 1.000053, 1217, 1217, 0
336.001745, 1.000029, 1057, 1057, 0
337.001744, 0.999999, 982, 982, 0
338.00174, 0.999996, 1105, 1105, 0
339.001693, 0.999953, 1130, 1130, 0
340.001662, 0.999969, 1062, 1062, 0
341.001665, 1.000003, 1017, 1017, 0
342.001716, 1.000051, 1024, 1024, 0
343.001663, 0.999947, 903, 903, 0
344.001848, 1.000185, 1172, 1172, 0
345.001705, 0.999857, 1241, 1241, 0
346.00175, 1.000045, 1324, 1324, 0
347.001751, 1.000001, 1004, 1004, 0
348.001747, 0.999996, 907, 907, 0
349.001748, 1.000001, 1255, 1255, 0
350.001749, 1.000001, 1320, 1320, 0
351.001702, 0.999953, 1250, 1250, 0
352.001807, 1.000105, 1056, 1056, 0
353.001761, 0.999954, 1165, 1165, 0
354.001694, 0.999933, 1201, 1201, 0
355.001663, 0.999969, 1275, 1275, 0
356.001658, 0.999995, 1033, 1033, 0
357.001797, 1.000139, 1091, 1091, 0
358.001746, 0.999949, 1160, 1160, 0
359.001748, 1.000002, 1022, 1022, 0
360.001742, 0.999994, 1228, 1228, 0
361.001747, 1.000005, 1150, 1150, 0
361.016691, 0.014944, 9, 9, 0
