elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
120.001238, 0.999905, 588, 684, 1923.6, 1279, 1933, 25325, 73919, 84176, 0
121.001228, 0.99999, 641, 684, 1839.6, 1283, 2088, 24903, 72467, 84176, 0
122.001252, 1.000024, 556, 882, 2052.0, 1335, 2124, 26633, 88551, 126818, 0
123.001254, 1.000002, 503, 760, 2678.3, 1395, 2252, 54374, 93150, 126818, 0
124.00121, 0.999956, 714, 760, 1961.0, 1264, 1974, 30798, 84310, 93150, 0
125.001198, 0.999988, 547, 869, 1974.2, 1249, 1887, 25112, 100237, 105191, 0
126.001297, 1.000099, 676, 883, 2130.7, 1266, 1917, 29599, 100237, 105191, 0
127.001255, 0.999958, 668, 791, 1837.5, 1171, 1682, 28961, 91639, 99044, 0
128.001207, 0.999952, 597, 791, 2147.7, 1172, 1796, 36133, 96248, 97879, 0
129.001197, 0.99999, 548, 879, 2219.1, 1389, 2093, 30949, 97879, 99283, 0
130.001309, 1.000112, 640, 712, 1966.1, 1404, 2137, 13823, 82793, 99283, 0
131.001219, 0.99991, 755, 712, 1496.8, 1193, 1877, 2680, 62829, 82793, 0
132.001307, 1.000088, 709, 730, 1506.3, 1166, 1748, 2680, 61912, 92184, 0
133.001231, 0.999924, 773, 715, 1627.7, 1142, 1658, 13021, 74056, 92184, 0
134.001284, 1.000053, 721, 715, 1528.8, 1149, 1665, 2873, 67608, 74056, 0
135.001301, 1.000017, 555, 765, 1994.9, 1275, 2121, 25198, 73792, 120832, 0
136.001254, 0.999953, 682, 615, 2319.1, 1275, 2402, 30714, 108928, 120832, 0
137.00124, 0.999986, 579, 615, 2186.5, 1206, 2181, 36652, 100457, 108928, 0
138.001221, 0.999981, 670, 772, 2003.4, 1251, 2062, 33907, 94669, 100457, 0
139.001191, 0.99997, 662, 816, 1722.6, 1232, 1876, 4528, 94669, 103538, 0
140.001308, 1.000117, 551, 816, 1865.0, 1321, 1884, 10104, 97468, 103538, 0
141.001251, 0.999943, 620, 711, 1967.5, 1369, 2057, 23099, 85641, 97468, 0
142.00129, 1.000039, 737, 711, 1710.2, 1235, 1963, 20811, 85641, 103545, 0
143.001293, 1.000003, 642, 628, 1744.6, 1187, 1719, 22786, 82945, 103545, 0
144.001268, 0.999975, 597, 628, 2164.4, 1174, 1975, 33344, 82945, 90910, 0
145.0013, 1.000032, 562, 663, 2052.5, 1192, 2041, 29329, 93339, 100268, 0
146.001281, 0.999981, 534, 751, 1390.2, 1196, 1819, 2506, 39996, 93339, 0
147.001244, 0.999963, 531, 709, 1305.4, 1219, 1824, 2161, 16046, 20075, 0
148.00127, 1.000026, 566, 709, 1256.1, 1130, 1757, 2132, 20075, 24122, 0
149.001193, 0.999923, 573, 781, 1238.7, 1115, 1682, 2165, 21752, 24122, 0
150.001291, 1.000098, 563, 756, 1492.1, 1130, 1700, 4194, 48431, 73698, 0
151.001241, 0.99995, 473, 756, 1704.2, 1219, 1760, 14911, 73698, 81916, 0
152.001201, 0.99996, 449, 836, 1450.6, 1238, 1727, 2115, 58756, 81916, 0
153.001193, 0.999992, 377, 842, 1202.2, 1147, 1621, 1891, 2132, 2189, 0
154.001312, 1.000119, 407, 827, 1156.0, 1102, 1539, 1741, 2119, 2132, 0
155.0012, 0.999888, 377, 827, 1145.6, 1107, 1435, 1708, 2007, 2018, 0
156.001238, 1.000038, 406, 902, 1314.9, 1138, 1590, 1964, 28205, 76033, 0
157.001229, 0.999991, 366, 902, 1335.4, 1145, 1635, 2082, 28205, 76033, 0
158.001205, 0.999976, 384, 919, 1246.6, 1191, 1689, 2031, 2281, 2504, 0
159.001205, 1.0, 371, 919, 1280.6, 1227, 1724, 2004, 2137, 2284, 0
160.00121, 1.000005, 425, 942, 1225.7, 1177, 1629, 1879, 2175, 2284, 0
161.001261, 1.000051, 371, 934, 1208.2, 1157, 1577, 1807, 2175, 2340, 0
162.001176, 0.999915, 340, 934, 1275.6, 1218, 1695, 1871, 2340, 3655, 0
163.001304, 1.000128, 364, 956, 1258.0, 1212, 1660, 1855, 2019, 3655, 0
164.001203, 0.999899, 425, 878, 1166.0, 1130, 1510, 1812, 2019, 2028, 0
165.001309, 1.000106, 421, 878, 1202.6, 1121, 1575, 1869, 2160, 32388, 0
166.001197, 0.999888, 410, 882, 1223.4, 1136, 1593, 1869, 2233, 32388, 0
167.001254, 1.000057, 415, 890, 1142.4, 1110, 1461, 1747, 2196, 2233, 0
168.001201, 0.999947, 384, 881, 1118.4, 1090, 1391, 1610, 1941, 1946, 0
169.001223, 1.000022, 361, 849, 1139.7, 1105, 1479, 1759, 2138, 2241, 0
170.001208, 0.999985, 425, 849, 1165.2, 1127, 1512, 1805, 2350, 2571, 0
171.001191, 0.999983, 365, 884, 1229.8, 1188, 1607, 1952, 2350, 2351, 0
172.001212, 1.000021, 408, 871, 1255.2, 1214, 1647, 2014, 2351, 2489, 0
173.001288, 1.000076, 351, 871, 1335.7, 1297, 1811, 2134, 2489, 2876, 0
174.0012, 0.999912, 369, 937, 1369.8, 1334, 1827, 2149, 2767, 2876, 0
175.001223, 1.000023, 392, 894, 1210.6, 1156, 1615, 1869, 2468, 2767, 0
176.001294, 1.000071, 409, 894, 1179.4, 1140, 1514, 1859, 2027, 2039, 0
177.001195, 0.999901, 391, 928, 1235.5, 1202, 1611, 1899, 2153, 2576, 0
178.001202, 1.000007, 405, 912, 1231.6, 1190, 1608, 1822, 2153, 2576, 0
179.001226, 1.000024, 409, 810, 1220.3, 1138, 1530, 1977, 19308, 20276, 0
180.001284, 1.000058, 370, 810, 1273.5, 1169, 1686, 1974, 19308, 20276, 0
181.001293, 1.000009, 391, 890, 1234.4, 1170, 1721, 1954, 2533, 2667, 0
182.001195, 0.999902, 406, 842, 1121.1, 1085, 1412, 1805, 2181, 2667, 0
183.001235, 1.00004, 368, 842, 1180.4, 1126, 1594, 1843, 2517, 2603, 0
184.00125, 1.000015, 332, 932, 1366.2, 1278, 1760, 2354, 4715, 23996, 0
185.001191, 0.999941, 391, 864, 1329.6, 1239, 1752, 2278, 4715, 23996, 0
186.001368, 1.000177, 417, 864, 52969.3, 1230, 1798, 2175, 2929, 41441514, 0
187.001212, 0.999844, 512, 824, 46131.0, 1225, 1929, 2929, 63562, 41441514, 0
188.00124, 1.000028, 554, 715, 1709.2, 1116, 1834, 21025, 79384, 99321, 0
189.001195, 0.999955, 500, 715, 1660.2, 1177, 1813, 5989, 84943, 99321, 0
190.001251, 1.000056, 531, 854, 1631.9, 1203, 1782, 2356, 84943, 100750, 0
191.001218, 0.999967, 542, 785, 1511.3, 1161, 1826, 2518, 81260, 100750, 0
192.00127, 1.000052, 532, 759, 1467.6, 1167, 1899, 2658, 63740, 71686, 0
193.001249, 0.999979, 680, 759, 35523.8, 1210, 1818, 4513, 71686, 40934238, 0
194.001241, 0.999992, 611, 838, 33598.4, 1236, 1824, 24267, 105585, 40934238, 0
195.001337, 1.000096, 551, 838, 2144.7, 1306, 2003, 26305, 97802, 105585, 0
196.00127, 0.999933, 569, 684, 2514.9, 1289, 2071, 53018, 111581, 143129, 0
197.001269, 0.999999, 673, 684, 2144.1, 1267, 2005, 30043, 111581, 143129, 0
198.001245, 0.999976, 606, 869, 1836.1, 1292, 2036, 20148, 74324, 93973, 0
199.001189, 0.999944, 686, 826, 2029.8, 1221, 1943, 30939, 91031, 93973, 0
200.001253, 1.000064, 628, 678, 2003.7, 1168, 1730, 35228, 91031, 98054, 0
201.001206, 0.999953, 628, 678, 1772.5, 1210, 1961, 20009, 86839, 98054, 0
202.001287, 1.000081, 677, 783, 1607.2, 1201, 1926, 6925, 59414, 85595, 0
203.001288, 1.000001, 666, 821, 1657.9, 1200, 1814, 23365, 59414, 85595, 0
204.001302, 1.000014, 512, 694, 2254.1, 1274, 2141, 32081, 83118, 88385, 0
205.001298, 0.999996, 637, 694, 2300.1, 1258, 2101, 41706, 83118, 88385, 0
206.001243, 0.999945, 619, 848, 1610.8, 1321, 1954, 2690, 54763, 58981, 0
207.001296, 1.000053, 568, 867, 2030.1, 1432, 2166, 5646, 84933, 100564, 0
208.001289, 0.999993, 650, 757, 2314.6, 1285, 2105, 47238, 88636, 100564, 0
209.001294, 1.000005, 594, 757, 2120.8, 1283, 1990, 32258, 87447, 88636, 0
210.001292, 0.999998, 674, 831, 1823.9, 1333, 1973, 5528, 68362, 76085, 0
211.001215, 0.999923, 651, 813, 1728.3, 1237, 1822, 19625, 57618, 71362, 0
212.001285, 1.00007, 625, 813, 1826.9, 1201, 1941, 26519, 57618, 71362, 0
213.001321, 1.000036, 575, 821, 2029.4, 1307, 2182, 25648, 75748, 99291, 0
214.001279, 0.999958, 635, 775, 1942.5, 1304, 2150, 20344, 75748, 99291, 0
215.001228, 0.999949, 667, 740, 1595.4, 1226, 1890, 5275, 57733, 58684, 0
216.001317, 1.000089, 603, 740, 1867.3, 1276, 2129, 23999, 59966, 91016, 0
217.001293, 0.999976, 635, 893, 1938.3, 1330, 2124, 25414, 91016, 107314, 0
218.0013, 1.000007, 745, 795, 1506.1, 1210, 1749, 2569, 64880, 107314, 0
219.001273, 0.999973, 655, 795, 1379.7, 1208, 1747, 2276, 31272, 100785, 0
220.001222, 0.999949, 661, 641, 1620.9, 1193, 1831, 5737, 88300, 100785, 0
221.001252, 1.00003, 642, 641, 1769.2, 1233, 1956, 23498, 88300, 101536, 0
222.001208, 0.999956, 642, 724, 1782.8, 1318, 2083, 13256, 98909, 99219, 0
223.001253, 1.000045, 690, 782, 1644.6, 1283, 2025, 3374, 98909, 99219, 0
224.001272, 1.000019, 638, 871, 1690.0, 1270, 1898, 2805, 87760, 101066, 0
225.001272, 1.0, 705, 756, 1911.9, 1202, 1899, 24965, 96483, 101066, 0
226.001248, 0.999976, 762, 756, 1625.0, 1174, 1700, 3631, 95546, 96483, 0
227.001278, 1.00003, 608, 755, 1812.9, 1200, 1848, 18659, 87790, 103417, 0
228.00126, 0.999982, 569, 733, 2235.5, 1320, 2099, 31831, 87790, 103417, 0
229.001264, 1.000004, 680, 733, 1889.1, 1292, 1930, 27817, 77383, 84943, 0
230.001282, 1.000018, 673, 777, 1785.5, 1189, 1795, 25706, 68217, 84943, 0
231.001269, 0.999987, 522, 777, 2301.7, 1232, 2110, 36740, 73792, 74111, 0
232.00126, 0.999991, 655, 744, 2207.5, 1316, 2104, 31951, 74111, 82603, 0
233.001183, 0.999923, 677, 725, 1879.0, 1219, 1813, 26756, 94942, 95556, 0
234.001325, 1.000142, 632, 709, 2014.6, 1188, 1865, 31564, 95556, 99315, 0
235.001247, 0.999922, 721, 655, 1790.2, 1143, 1701, 28510, 81148, 99315, 0
236.00129, 1.000043, 664, 655, 1725.5, 1126, 1589, 7570, 83905, 96995, 0
237.001303, 1.000013, 672, 763, 1760.3, 1179, 1864, 15162, 83905, 96995, 0
238.001282, 0.999979, 619, 762, 1762.5, 1235, 1918, 22152, 80380, 89589, 0
239.001329, 1.000047, 553, 762, 1941.6, 1340, 2056, 26035, 80380, 89589, 0
240.001243, 0.999914, 531, 784, 2309.2, 1415, 2204, 26753, 82641, 100423, 0
241.001196, 0.999953, 629, 695, 2314.0, 1244, 2252, 35084, 96498, 100423, 0
242.001188, 0.999992, 502, 695, 2624.0, 1244, 2300, 51657, 74638, 96498, 0
243.001268, 1.00008, 606, 759, 2446.3, 1354, 2315, 38536, 69286, 74638, 0
244.001265, 0.999997, 597, 868, 1883.8, 1321, 2159, 18437, 65448, 95791, 0
245.001267, 1.000002, 640, 868, 1873.2, 1289, 2035, 23907, 49659, 95791, 0
246.001292, 1.000025, 730, 862, 1561.3, 1235, 1981, 2498, 48425, 49659, 0
247.001279, 0.999987, 600, 765, 1653.8, 1225, 1991, 3564, 52545, 87177, 0
248.001192, 0.999913, 812, 765, 1580.8, 1177, 1727, 2994, 55925, 87177, 0
249.001291, 1.000099, 599, 809, 1460.6, 1192, 1945, 2516, 61325, 79724, 0
250.001272, 0.999981, 615, 838, 1961.9, 1351, 2253, 17449, 79724, 79930, 0
251.001218, 0.999946, 688, 739, 1916.5, 1239, 2218, 24875, 72008, 79135, 0
252.001295, 1.000077, 591, 699, 1980.0, 1228, 2109, 24875, 101828, 105737, 0
253.001198, 0.999903, 639, 699, 1900.7, 1260, 2012, 21762, 101828, 105737, 0
254.00129, 1.000092, 655, 818, 1781.6, 1223, 1894, 8809, 72263, 78845, 0
255.001298, 1.000008, 610, 716, 1833.9, 1257, 2059, 17839, 75948, 78845, 0
256.001272, 0.999974, 547, 716, 2159.5, 1316, 2082, 32601, 82579, 99269, 0
257.001305, 1.000033, 648, 739, 2303.4, 1218, 1989, 41049, 84810, 99269, 0
258.001289, 0.999984, 630, 762, 1933.0, 1268, 1957, 28462, 76604, 84810, 0
259.001292, 1.000003, 631, 786, 2037.9, 1321, 2108, 27179, 73358, 76604, 0
260.001292, 1.0, 641, 685, 2110.6, 1211, 2073, 28764, 96967, 101228, 0
261.001264, 0.999972, 571, 685, 1805.3, 1232, 2005, 21795, 96967, 101228, 0
262.001189, 0.999925, 564, 732, 1965.2, 1402, 2268, 27417, 60727, 70704, 0
263.001291, 1.000102, 641, 818, 2153.1, 1261, 2373, 29751, 81770, 101935, 0
264.00119, 0.999899, 635, 739, 2166.0, 1193, 2147, 30280, 93655, 101935, 0
265.001208, 1.000018, 549, 739, 2483.8, 1282, 2156, 51944, 91036, 93655, 0
266.001263, 1.000055, 676, 804, 2199.5, 1211, 2005, 32542, 86192, 98803, 0
267.00123, 0.999967, 609, 733, 1923.2, 1184, 1982, 31125, 86899, 98803, 0
268.001205, 0.999975, 709, 646, 1823.0, 1260, 1991, 17499, 86899, 91570, 0
269.001224, 1.000019, 621, 646, 1890.5, 1244, 1876, 25250, 90792, 91570, 0
270.001292, 1.000068, 628, 734, 2083.5, 1239, 1996, 38646, 88372, 90792, 0
271.00129, 0.999998, 661, 734, 1870.3, 1214, 1911, 22706, 66355, 83165, 0
272.001213, 0.999923, 613, 784, 1739.5, 1291, 1974, 19297, 65528, 66355, 0
273.001382, 1.000169, 639, 801, 1724.0, 1340, 1982, 3432, 68012, 71723, 0
274.001193, 0.999811, 714, 801, 1485.0, 1255, 1776, 2480, 68012, 71723, 0
275.001267, 1.000074, 632, 729, 1556.7, 1250, 1867, 3017, 71221, 78834, 0
276.001419, 1.000152, 650, 729, 1583.7, 1255, 1994, 2734, 71221, 78834, 0
277.001286, 0.999867, 643, 784, 1744.0, 1225, 1858, 22574, 75410, 82109, 0
278.001207, 0.999921, 681, 784, 1881.5, 1164, 1703, 29875, 82109, 91104, 0
279.001192, 0.999985, 540, 794, 2051.5, 1207, 2261, 29392, 89464, 91104, 0
280.001233, 1.000041, 661, 692, 2232.5, 1239, 2376, 31394, 88248, 89464, 0
281.001294, 1.000061, 654, 692, 1858.2, 1183, 1762, 23772, 88248, 101771, 0
282.001262, 0.999968, 647, 744, 1923.8, 1190, 1960, 21353, 96166, 101771, 0
283.001287, 1.000025, 577, 744, 1854.4, 1345, 2208, 6405, 77579, 96166, 0
284.001255, 0.999968, 591, 841, 2062.5, 1397, 2240, 27281, 89845, 100996, 0
285.001213, 0.999958, 688, 792, 1904.3, 1308, 2149, 25339, 89845, 100996, 0
286.001281, 1.000068, 670, 721, 1615.7, 1230, 1903, 6788, 46633, 99130, 0
287.001194, 0.999913, 614, 721, 1882.1, 1227, 1813, 29323, 99130, 106249, 0
288.001248, 1.000054, 529, 704, 2555.5, 1276, 2318, 38630, 106249, 126053, 0
289.0012, 0.999952, 609, 704, 2723.4, 1223, 2532, 42893, 101294, 126053, 0
290.001294, 1.000094, 646, 667, 2289.4, 1163, 2281, 38119, 87123, 94692, 0
291.001203, 0.999909, 618, 667, 2116.1, 1184, 2192, 30487, 71345, 83856, 0
292.001244, 1.000041, 722, 657, 1817.5, 1201, 1906, 24675, 69741, 70165, 0
293.00128, 1.000036, 677, 657, 1637.6, 1229, 1866, 20742, 69741, 80522, 0
294.001287, 1.000007, 620, 857, 1626.9, 1340, 2010, 2963, 44025, 80522, 0
295.001205, 0.999918, 702, 794, 1642.6, 1289, 1950, 4222, 52938, 99515, 0
296.001262, 1.000057, 721, 702, 1625.8, 1188, 1800, 20191, 74554, 99515, 0
297.001262, 1.0, 736, 626, 1449.5, 1144, 1670, 2800, 51994, 87700, 0
298.001229, 0.999967, 624, 626, 1696.5, 1142, 1703, 15968, 97978, 100260, 0
299.001235, 1.000006, 664, 807, 1795.2, 1241, 2088, 15968, 97978, 100260, 0
300.001348, 1.000113, 674, 885, 1616.4, 1286, 2084, 3012, 65146, 70567, 0
301.001291, 0.999943, 602, 756, 1775.8, 1257, 2036, 14576, 70567, 104243, 0
302.001412, 1.000121, 653, 756, 2005.0, 1269, 1969, 24800, 104243, 115904, 0
