elapsed, window, total, successful, failed
48.001287, 1.000069, 4473, 4473, 0
49.00126, 0.999973, 4569, 4569, 0
50.001225, 0.999965, 4295, 4295, 0
51.001227, 1.000002, 3923, 3923, 0
52.001282, 1.000055, 3479, 3479, 0
53.001326, 1.000044, 4036, 4036, 0
54.001198, 0.999872, 4174, 4174, 0
55.001206, 1.000008, 4255, 4255, 0
56.001317, 1.000111, 4503, 4503, 0
57.001298, 0.999981, 4342, 4342, 0
58.001287, 0.999989, 4282, 4282, 0
59.001293, 1.000006, 3711, 3711, 0
60.001217, 0.999924, 4035, 4035, 0
61.001343, 1.000126, 4345, 4345, 0
62.001239, 0.999896, 4034, 4034, 0
63.001299, 1.00006, 4302, 4302, 0
64.001287, 0.999988, 4356, 4356, 0
65.001233, 0.999946, 3810, 3810, 0
66.001321, 1.000088, 4067, 4067, 0
67.001229, 0.999908, 4718, 4718, 0
68.0013, 1.000071, 4461, 4461, 0
69.001301, 1.000001, 3769, 3769, 0
70.00121, 0.999909, 3975, 3975, 0
71.00121, 1.0, 3842, 3842, 0
72.001202, 0.999992, 3958, 3958, 0
73.001225, 1.000023, 4202, 4202, 0
74.001312, 1.000087, 3860, 3860, 0
75.00129, 0.999978, 4091, 4091, 0
76.001289, 0.999999, 4221, 4221, 0
77.001199, 0.99991, 4220, 4220, 0
78.001193, 0.999994, 4411, 4411, 0
79.001204, 1.000011, 4500, 4500, 0
80.00126, 1.000056, 4173, 4173, 0
81.00129, 1.00003, 4425, 4425, 0
82.001193, 0.999903, 4040, 4040, 0
83.001249, 1.000056, 4771, 4771, 0
84.001262, 1.000013, 4299, 4299, 0
85.001207, 0.999945, 4261, 4261, 0
86.001202, 0.999995, 4137, 4137, 0
87.001265, 1.000063, 4008, 4008, 0
88.001266, 1.000001, 4987, 4987, 0
89.001286, 1.00002, 4311, 4311, 0
90.001192, 0.999906, 4407, 4407, 0
91.001199, 1.000007, 4698, 4698, 0
92.00131, 1.000111, 4496, 4496, 0
93.001311, 1.000001, 4037, 4037, 0
94.001208, 0.999897, 4215, 4215, 0
95.001291, 1.000083, 4603, 4603, 0
96.001265, 0.999974, 3633, 3633, 0
97.001176, 0.999911, 4121, 4121, 0
98.001242, 1.000066, 4551, 4551, 0
99.0012, 0.999958, 4029, 4029, 0
100.001247, 1.000047, 4469, 4469, 0
101.00128, 1.000033, 4446, 4446, 0
102.001267, 0.999987, 4988, 4988, 0
103.001213, 0.999946, 4653, 4653, 0
104.001226, 1.000013, 4366, 4366, 0
105.00122, 0.999994, 3978, 3978, 0
106.001277, 1.000057, 3694, 3694, 0
107.00128, 1.000003, 3648, 3648, 0
108.001234, 0.999954, 4655, 4655, 0
109.0012, 0.999966, 4411, 4411, 0
110.001255, 1.000055, 4014, 4014, 0
111.001245, 0.99999, 4156, 4156, 0
112.001191, 0.999946, 4350, 4350, 0
113.001453, 1.000262, 3673, 3673, 0
114.001238, 0.999785, 4068, 4068, 0
115.001232, 0.999994, 3968, 3968, 0
116.001266, 1.000034, 4180, 4180, 0
117.001284, 1.000018, 4397, 4397, 0
118.001319, 1.000035, 3868, 3868, 0
119.001333, 1.000014, 4190, 4190, 0
120.001238, 0.999905, 4067, 4067, 0
121.001228, 0.99999, 4272, 4272, 0
122.001252, 1.000024, 3587, 3587, 0
123.001254, 1.000002, 3368, 3368, 0
124.00121, 0.999956, 4843, 4843, 0
125.001198, 0.999988, 3598, 3598, 0
126.001297, 1.000099, 4549, 4549, 0
127.001255, 0.999958, 4345, 4345, 0
128.001207, 0.999952, 4108, 4108, 0
129.001197, 0.99999, 3601, 3601, 0
130.001309, 1.000112, 4332, 4332, 0
131.001219, 0.99991, 5021, 5021, 0
132.001307, 1.000088, 4452, 4452, 0
133.001231, 0.999924, 4939, 4939, 0
134.001284, 1.000053, 4521, 4521, 0
135.001301, 1.000017, 3521, 3521, 0
136.001254, 0.999953, 4245, 4245, 0
137.00124, 0.999986, 3865, 3865, 0
138.001221, 0.999981, 4379, 4379, 0
139.001191, 0.99997, 4496, 4496, 0
140.001308, 1.000117, 3890, 3890, 0
141.001251, 0.999943, 4049, 4049, 0
142.00129, 1.000039, 4612, 4612, 0
143.001293, 1.000003, 4455, 4455, 0
144.001268, 0.999975, 3967, 3967, 0
145.0013, 1.000032, 3860, 3860, 0
146.001281, 0.999981, 3551, 3551, 0
147.001244, 0.999963, 3625, 3625, 0
148.00127, 1.000026, 3881, 3881, 0
149.001193, 0.999923, 3786, 3786, 0
150.001291, 1.000098, 3448, 3448, 0
151.001241, 0.99995, 3252, 3252, 0
152.001201, 0.99996, 2903, 2903, 0
153.001193, 0.999992, 2602, 2602, 0
154.001312, 1.000119, 2884, 2884, 0
155.0012, 0.999888, 2621, 2621, 0
156.001238, 1.000038, 2515, 2515, 0
157.001229, 0.999991, 2520, 2520, 0
158.001205, 0.999976, 2488, 2488, 0
159.001205, 1.0, 2353, 2353, 0
160.00121, 1.000005, 2715, 2715, 0
161.001261, 1.000051, 2478, 2478, 0
162.001176, 0.999915, 2405, 2405, 0
163.001304, 1.000128, 2582, 2582, 0
164.001203, 0.999899, 2739, 2739, 0
165.001309, 1.000106, 2544, 2544, 0
166.001197, 0.999888, 2671, 2671, 0
167.001254, 1.000057, 2767, 2767, 0
168.001201, 0.999947, 2814, 2814, 0
169.001223, 1.000022, 2727, 2727, 0
170.001208, 0.999985, 2665, 2665, 0
171.001191, 0.999983, 2401, 2401, 0
172.001212, 1.000021, 2507, 2507, 0
173.001288, 1.000076, 2074, 2074, 0
174.0012, 0.999912, 2410, 2410, 0
175.001223, 1.000023, 2730, 2730, 0
176.001294, 1.000071, 2550, 2550, 0
177.001195, 0.999901, 2428, 2428, 0
178.001202, 1.000007, 2632, 2632, 0
179.001226, 1.000024, 2689, 2689, 0
180.001284, 1.000058, 2385, 2385, 0
181.001293, 1.000009, 2727, 2727, 0
182.001195, 0.999902, 2862, 2862, 0
183.001235, 1.00004, 2377, 2377, 0
184.00125, 1.000015, 2246, 2246, 0
185.001191, 0.999941, 2580, 2580, 0
186.001368, 1.000177, 2692, 2692, 0
187.001212, 0.999844, 3492, 3492, 0
188.00124, 1.000028, 3545, 3545, 0
189.001195, 0.999955, 3380, 3380, 0
190.001251, 1.000056, 3456, 3456, 0
191.001218, 0.999967, 3597, 3597, 0
192.00127, 1.000052, 3477, 3477, 0
193.001249, 0.999979, 4425, 4425, 0
194.001241, 0.999992, 4117, 4117, 0
195.001337, 1.000096, 4042, 4042, 0
196.00127, 0.999933, 3748, 3748, 0
197.001269, 0.999999, 4465, 4465, 0
198.001245, 0.999976, 4008, 4008, 0
199.001189, 0.999944, 4469, 4469, 0
200.001253, 1.000064, 4371, 4371, 0
201.001206, 0.999953, 4347, 4347, 0
202.001287, 1.000081, 4705, 4705, 0
203.001288, 1.000001, 4463, 4463, 0
204.001302, 1.000014, 3427, 3427, 0
205.001298, 0.999996, 4519, 4519, 0
206.001243, 0.999945, 4077, 4077, 0
207.001296, 1.000053, 3559, 3559, 0
208.001289, 0.999993, 4155, 4155, 0
209.001294, 1.000005, 3860, 3860, 0
210.001292, 0.999998, 4430, 4430, 0
211.001215, 0.999923, 4376, 4376, 0
212.001285, 1.00007, 4432, 4432, 0
213.001321, 1.000036, 3740, 3740, 0
214.001279, 0.999958, 4532, 4532, 0
215.001228, 0.999949, 4376, 4376, 0
216.001317, 1.000089, 3825, 3825, 0
217.001293, 0.999976, 4282, 4282, 0
218.0013, 1.000007, 4978, 4978, 0
219.001273, 0.999973, 4554, 4554, 0
220.001222, 0.999949, 4550, 4550, 0
221.001252, 1.00003, 4235, 4235, 0
222.001208, 0.999956, 4072, 4072, 0
223.001253, 1.000045, 4506, 4506, 0
224.001272, 1.000019, 4175, 4175, 0
225.001272, 1.0, 4472, 4472, 0
226.001248, 0.999976, 4777, 4777, 0
227.001278, 1.00003, 4064, 4064, 0
228.00126, 0.999982, 3852, 3852, 0
229.001264, 1.000004, 4492, 4492, 0
230.001282, 1.000018, 4476, 4476, 0
231.001269, 0.999987, 3434, 3434, 0
232.00126, 0.999991, 4288, 4288, 0
233.001183, 0.999923, 4374, 4374, 0
234.001325, 1.000142, 4169, 4169, 0
235.001247, 0.999922, 4847, 4847, 0
236.00129, 1.000043, 4572, 4572, 0
237.001303, 1.000013, 4439, 4439, 0
238.001282, 0.999979, 4348, 4348, 0
239.001329, 1.000047, 3710, 3710, 0
240.001243, 0.999914, 3588, 3588, 0
241.001196, 0.999953, 4201, 4201, 0
242.001188, 0.999992, 3470, 3470, 0
243.001268, 1.00008, 3984, 3984, 0
244.001265, 0.999997, 4255, 4255, 0
245.001267, 1.000002, 4152, 4152, 0
246.001292, 1.000025, 4755, 4755, 0
247.001279, 0.999987, 4096, 4096, 0
248.001192, 0.999913, 5199, 5199, 0
249.001291, 1.000099, 3917, 3917, 0
250.001272, 0.999981, 4050, 4050, 0
251.001218, 0.999946, 4415, 4415, 0
252.001295, 1.000077, 4129, 4129, 0
253.001198, 0.999903, 4437, 4437, 0
254.00129, 1.000092, 4357, 4357, 0
255.001298, 1.000008, 4093, 4093, 0
256.001272, 0.999974, 3892, 3892, 0
257.001305, 1.000033, 4225, 4225, 0
258.001289, 0.999984, 4165, 4165, 0
259.001292, 1.000003, 3865, 3865, 0
260.001292, 1.0, 4473, 4473, 0
261.001264, 0.999972, 4168, 4168, 0
262.001189, 0.999925, 3800, 3800, 0
263.001291, 1.000102, 4299, 4299, 0
264.00119, 0.999899, 4102, 4102, 0
265.001208, 1.000018, 3613, 3613, 0
266.001263, 1.000055, 4473, 4473, 0
267.00123, 0.999967, 4125, 4125, 0
268.001205, 0.999975, 4448, 4448, 0
269.001224, 1.000019, 3950, 3950, 0
270.001292, 1.000068, 4259, 4259, 0
271.00129, 0.999998, 4550, 4550, 0
272.001213, 0.999923, 4145, 4145, 0
273.001382, 1.000169, 4408, 4408, 0
274.001193, 0.999811, 4787, 4787, 0
275.001267, 1.000074, 4359, 4359, 0
276.001419, 1.000152, 4499, 4499, 0
277.001286, 0.999867, 4340, 4340, 0
278.001207, 0.999921, 4779, 4779, 0
279.001192, 0.999985, 3597, 3597, 0
280.001233, 1.000041, 4429, 4429, 0
281.001294, 1.000061, 4451, 4451, 0
282.001262, 0.999968, 4174, 4174, 0
283.001287, 1.000025, 3985, 3985, 0
284.001255, 0.999968, 3833, 3833, 0
285.001213, 0.999958, 4432, 4432, 0
286.001281, 1.000068, 4502, 4502, 0
287.001194, 0.999913, 4043, 4043, 0
288.001248, 1.000054, 3569, 3569, 0
289.0012, 0.999952, 4007, 4007, 0
290.001294, 1.000094, 4248, 4248, 0
291.001203, 0.999909, 4226, 4226, 0
292.001244, 1.000041, 4647, 4647, 0
293.00128, 1.000036, 4397, 4397, 0
294.001287, 1.000007, 4133, 4133, 0
295.001205, 0.999918, 4460, 4460, 0
296.001262, 1.000057, 4845, 4845, 0
297.001262, 1.0, 5079, 5079, 0
298.001229, 0.999967, 4307, 4307, 0
299.001235, 1.000006, 4354, 4354, 0
300.001348, 1.000113, 4372, 4372, 0
301.001291, 0.999943, 4099, 4099, 0
302.001412, 1.000121, 4097, 4097, 0
303.00125, 0.999838, 4353, 4353, 0
304.001248, 0.999998, 3966, 3966, 0
305.001265, 1.000017, 4023, 4023, 0
306.001289, 1.000024, 4093, 4093, 0
307.001293, 1.000004, 4161, 4161, 0
308.001211, 0.999918, 5017, 5017, 0
309.001295, 1.000084, 4253, 4253, 0
310.001234, 0.999939, 3559, 3559, 0
311.001279, 1.000045, 3636, 3636, 0
312.001256, 0.999977, 4291, 4291, 0
313.001238, 0.999982, 3749, 3749, 0
314.001299, 1.000061, 3868, 3868, 0
315.001211, 0.999912, 4198, 4198, 0
316.001205, 0.999994, 4394, 4394, 0
317.001298, 1.000093, 4529, 4529, 0
318.001276, 0.999978, 4641, 4641, 0
319.00131, 1.000034, 4469, 4469, 0
320.001318, 1.000008, 3677, 3677, 0
321.001299, 0.999981, 4453, 4453, 0
322.001252, 0.999953, 5212, 5212, 0
323.00133, 1.000078, 4650, 4650, 0
324.001283, 0.999953, 4280, 4280, 0
325.001286, 1.000003, 4441, 4441, 0
326.001201, 0.999915, 4208, 4208, 0
327.001256, 1.000055, 3892, 3892, 0
328.001272, 1.000016, 4291, 4291, 0
329.001254, 0.999982, 4407, 4407, 0
330.00126, 1.000006, 4333, 4333, 0
331.001267, 1.000007, 4834, 4834, 0
332.001292, 1.000025, 4677, 4677, 0
333.001205, 0.999913, 4264, 4264, 0
334.001258, 1.000053, 4338, 4338, 0
335.001207, 0.999949, 4060, 4060, 0
336.001309, 1.000102, 4385, 4385, 0
337.001223, 0.999914, 4190, 4190, 0
338.001218, 0.999995, 2967, 2967, 0
339.00119, 0.999972, 4025, 4025, 0
340.001258, 1.000068, 4319, 4319, 0
341.001255, 0.999997, 4445, 4445, 0
342.001208, 0.999953, 4875, 4875, 0
343.001206, 0.999998, 4331, 4331, 0
344.001239, 1.000033, 3972, 3972, 0
345.001216, 0.999977, 4048, 4048, 0
346.001271, 1.000055, 3783, 3783, 0
347.001215, 0.999944, 4698, 4698, 0
348.00126, 1.000045, 4708, 4708, 0
349.001416, 1.000156, 4044, 4044, 0
350.001256, 0.99984, 4716, 4716, 0
351.001195, 0.999939, 4349, 4349, 0
352.001243, 1.000048, 4417, 4417, 0
353.001203, 0.99996, 4061, 4061, 0
354.001227, 1.000024, 4404, 4404, 0
355.001185, 0.999958, 4558, 4558, 0
356.001296, 1.000111, 4637, 4637, 0
357.001309, 1.000013, 4477, 4477, 0
358.001267, 0.999958, 4613, 4613, 0
359.001199, 0.999932, 4233, 4233, 0
360.001311, 1.000112, 3736, 3736, 0
361.001226, 0.999915, 4222, 4222, 0
361.021705, 0.020479, 6, 6, 0
