elapsed, window, total, successful, failed
211.001693, 1.000007, 1918, 1918, 0
212.001745, 1.000052, 1894, 1894, 0
213.001683, 0.999938, 1706, 1706, 0
214.00169, 1.000007, 1960, 1960, 0
215.001799, 1.000109, 1976, 1976, 0
216.001806, 1.000007, 1918, 1918, 0
217.001704, 0.999898, 1691, 1691, 0
218.001782, 1.000078, 1805, 1805, 0
219.001783, 1.000001, 1589, 1589, 0
220.001805, 1.000022, 1475, 1475, 0
221.001782, 0.999977, 1616, 1616, 0
222.001741, 0.999959, 1400, 1400, 0
223.001698, 0.999957, 1399, 1399, 0
224.001686, 0.999988, 1449, 1449, 0
225.001704, 1.000018, 1496, 1496, 0
226.001776, 1.000072, 1221, 1221, 0
227.001807, 1.000031, 1779, 1779, 0
228.00171, 0.999903, 1662, 1662, 0
229.001778, 1.000068, 1578, 1578, 0
230.001701, 0.999923, 1351, 1351, 0
231.001792, 1.000091, 1827, 1827, 0
232.001788, 0.999996, 1469, 1469, 0
233.001779, 0.999991, 1622, 1622, 0
234.001789, 1.00001, 1572, 1572, 0
235.001773, 0.999984, 1892, 1892, 0
236.001774, 1.000001, 1326, 1326, 0
237.001685, 0.999911, 1307, 1307, 0
238.001692, 1.000007, 1795, 1795, 0
239.001705, 1.000013, 1346, 1346, 0
240.001774, 1.000069, 1761, 1761, 0
241.001743, 0.999969, 1536, 1536, 0
242.00177, 1.000027, 1576, 1576, 0
243.001768, 0.999998, 1801, 1801, 0
244.00178, 1.000012, 1442, 1442, 0
245.001739, 0.999959, 1746, 1746, 0
246.00179, 1.000051, 1294, 1294, 0
247.001782, 0.999992, 1549, 1549, 0
248.001778, 0.999996, 1376, 1376, 0
249.001788, 1.00001, 1244, 1244, 0
250.001805, 1.000017, 1342, 1342, 0
251.001799, 0.999994, 1351, 1351, 0
252.001785, 0.999986, 1311, 1311, 0
253.001778, 0.999993, 1218, 1218, 0
254.00172, 0.999942, 1260, 1260, 0
255.001702, 0.999982, 1647, 1647, 0
256.00178, 1.000078, 1403, 1403, 0
257.001779, 0.999999, 1596, 1596, 0
258.001786, 1.000007, 1501, 1501, 0
259.001777, 0.999991, 1309, 1309, 0
260.001788, 1.000011, 1513, 1513, 0
261.00178, 0.999992, 1417, 1417, 0
262.001784, 1.000004, 1272, 1272, 0
263.001787, 1.000003, 1316, 1316, 0
264.001782, 0.999995, 1755, 1755, 0
265.001782, 1.0, 1412, 1412, 0
266.001784, 1.000002, 1232, 1232, 0
267.001786, 1.000002, 1465, 1465, 0
268.001781, 0.999995, 1468, 1468, 0
269.001785, 1.000004, 1538, 1538, 0
270.00169, 0.999905, 1640, 1640, 0
271.001699, 1.000009, 1057, 1057, 0
272.001695, 0.999996, 1128, 1128, 0
273.001694, 0.999999, 1324, 1324, 0
274.001701, 1.000007, 1370, 1370, 0
275.001728, 1.000027, 1211, 1211, 0
276.001711, 0.999983, 1649, 1649, 0
277.0017, 0.999989, 1865, 1865, 0
278.0017, 1.0, 1416, 1416, 0
279.001689, 0.999989, 1436, 1436, 0
280.001746, 1.000057, 1521, 1521, 0
281.001748, 1.000002, 2079, 2079, 0
282.001775, 1.000027, 1419, 1419, 0
283.001777, 1.000002, 1193, 1193, 0
284.001733, 0.999956, 1149, 1149, 0
285.001746, 1.000013, 1436, 1436, 0
286.00178, 1.000034, 1440, 1440, 0
287.001784, 1.000004, 1164, 1164, 0
288.001777, 0.999993, 1607, 1607, 0
289.001778, 1.000001, 1422, 1422, 0
290.001752, 0.999974, 1372, 1372, 0
291.001776, 1.000024, 1211, 1211, 0
292.001777, 1.000001, 1547, 1547, 0
293.001778, 1.000001, 1510, 1510, 0
294.001779, 1.000001, 1304, 1304, 0
295.00178, 1.000001, 1119, 1119, 0
296.001784, 1.000004, 1255, 1255, 0
297.00178, 0.999996, 1159, 1159, 0
298.001806, 1.000026, 1612, 1612, 0
299.00174, 0.999934, 1323, 1323, 0
300.001738, 0.999998, 1459, 1459, 0
301.001778, 1.00004, 1726, 1726, 0
302.001792, 1.000014, 1327, 1327, 0
303.001787, 0.999995, 1206, 1206, 0
304.001743, 0.999956, 1434, 1434, 0
305.001749, 1.000006, 1477, 1477, 0
306.00175, 1.000001, 1536, 1536, 0
307.001785, 1.000035, 1469, 1469, 0
308.001745, 0.99996, 1342, 1342, 0
309.001768, 1.000023, 1120, 1120, 0
310.001741, 0.999973, 1299, 1299, 0
311.001742, 1.000001, 1767, 1767, 0
312.001699, 0.999957, 1456, 1456, 0
313.001785, 1.000086, 1020, 1020, 0
314.001788, 1.000003, 1119, 1119, 0
315.00178, 0.999992, 1406, 1406, 0
316.001786, 1.000006, 1374, 1374, 0
317.001736, 0.99995, 1104, 1104, 0
318.001781, 1.000045, 1447, 1447, 0
319.001735, 0.999954, 1580, 1580, 0
320.001784, 1.000049, 1800, 1800, 0
321.001783, 0.999999, 1473, 1473, 0
322.001774, 0.999991, 1692, 1692, 0
323.00174, 0.999966, 1522, 1522, 0
324.001782, 1.000042, 1785, 1785, 0
325.001787, 1.000005, 1779, 1779, 0
326.001786, 0.999999, 1427, 1427, 0
327.001779, 0.999993, 1675, 1675, 0
328.001742, 0.999963, 1419, 1419, 0
329.001773, 1.000031, 1657, 1657, 0
330.001754, 0.999981, 1770, 1770, 0
331.001736, 0.999982, 1518, 1518, 0
332.00178, 1.000044, 1513, 1513, 0
333.001789, 1.000009, 1535, 1535, 0
334.001786, 0.999997, 1177, 1177, 0
335.001776, 0.99999, 1761, 1761, 0
336.001697, 0.999921, 1583, 1583, 0
337.001686, 0.999989, 1472, 1472, 0
338.001789, 1.000103, 1596, 1596, 0
339.001776, 0.999987, 1434, 1434, 0
340.001737, 0.999961, 1585, 1585, 0
341.001734, 0.999997, 1873, 1873, 0
342.001783, 1.000049, 1501, 1501, 0
343.001783, 1.0, 1614, 1614, 0
344.001784, 1.000001, 1840, 1840, 0
345.001703, 0.999919, 1409, 1409, 0
346.001692, 0.999989, 1770, 1770, 0
347.001698, 1.000006, 1639, 1639, 0
348.001735, 1.000037, 1080, 1080, 0
349.001786, 1.000051, 1509, 1509, 0
350.00178, 0.999994, 1428, 1428, 0
351.001786, 1.000006, 1561, 1561, 0
352.001824, 1.000038, 1631, 1631, 0
353.001786, 0.999962, 1645, 1645, 0
354.001752, 0.999966, 1369, 1369, 0
355.001753, 1.000001, 1440, 1440, 0
356.001741, 0.999988, 1927, 1927, 0
357.001742, 1.000001, 1464, 1464, 0
358.00178, 1.000038, 1621, 1621, 0
359.00174, 0.99996, 1320, 1320, 0
360.001762, 1.000022, 1496, 1496, 0
361.001688, 0.999926, 1700, 1700, 0
361.013109, 0.011421, 19, 19, 0
