elapsed, window, total, successful, failed
54.001064, 0.999959, 401, 401, 0
55.001107, 1.000043, 364, 364, 0
56.001077, 0.99997, 297, 297, 0
57.001106, 1.000029, 377, 377, 0
58.001033, 0.999927, 440, 440, 0
59.000995, 0.999962, 318, 318, 0
60.002067, 1.001072, 390, 390, 0
61.001101, 0.999034, 412, 412, 0
62.001073, 0.999972, 310, 310, 0
63.001081, 1.000008, 347, 347, 0
64.001015, 0.999934, 374, 374, 0
65.002055, 1.00104, 311, 311, 0
66.001042, 0.998987, 315, 315, 0
67.001093, 1.000051, 344, 344, 0
68.001089, 0.999996, 288, 288, 0
69.001017, 0.999928, 322, 322, 0
70.002084, 1.001067, 343, 343, 0
71.00111, 0.999026, 287, 287, 0
72.001078, 0.999968, 315, 315, 0
73.001114, 1.000036, 318, 318, 0
74.001038, 0.999924, 319, 319, 0
75.001091, 1.000053, 371, 371, 0
76.00105, 0.999959, 417, 417, 0
77.001066, 1.000016, 402, 402, 0
78.000992, 0.999926, 369, 369, 0
79.002066, 1.001074, 529, 529, 0
80.001064, 0.998998, 355, 355, 0
81.001097, 1.000033, 371, 371, 0
82.00105, 0.999953, 381, 381, 0
83.00103, 0.99998, 382, 382, 0
84.00108, 1.00005, 333, 333, 0
85.00111, 1.00003, 415, 415, 0
86.001081, 0.999971, 358, 358, 0
87.001103, 1.000022, 448, 448, 0
88.001087, 0.999984, 429, 429, 0
89.001086, 0.999999, 356, 356, 0
90.001052, 0.999966, 455, 455, 0
91.001089, 1.000037, 437, 437, 0
92.000989, 0.9999, 402, 402, 0
93.002064, 1.001075, 296, 296, 0
94.001044, 0.99898, 301, 301, 0
95.001096, 1.000052, 301, 301, 0
96.00104, 0.999944, 372, 372, 0
97.001092, 1.000052, 393, 393, 0
98.001086, 0.999994, 392, 392, 0
99.001046, 0.99996, 343, 343, 0
100.001018, 0.999972, 398, 398, 0
101.002077, 1.001059, 290, 290, 0
102.001063, 0.998986, 375, 375, 0
103.001024, 0.999961, 445, 445, 0
104.002065, 1.001041, 400, 400, 0
105.001045, 0.99898, 360, 360, 0
106.001047, 1.000002, 401, 401, 0
107.001089, 1.000042, 447, 447, 0
108.0011, 1.000011, 353, 353, 0
109.001083, 0.999983, 367, 367, 0
110.001091, 1.000008, 488, 488, 0
111.001079, 0.999988, 372, 372, 0
112.001093, 1.000014, 321, 321, 0
113.001079, 0.999986, 284, 284, 0
114.001089, 1.00001, 402, 402, 0
115.001076, 0.999987, 395, 395, 0
116.001091, 1.000015, 276, 276, 0
117.001083, 0.999992, 371, 371, 0
118.001083, 1.0, 351, 351, 0
119.001086, 1.000003, 344, 344, 0
120.001089, 1.000003, 408, 408, 0
121.001, 0.999911, 425, 425, 0
122.001988, 1.000988, 379, 379, 0
123.002039, 1.000051, 418, 418, 0
124.001073, 0.999034, 318, 318, 0
125.001041, 0.999968, 379, 379, 0
126.001098, 1.000057, 344, 344, 0
127.00099, 0.999892, 353, 353, 0
128.002072, 1.001082, 401, 401, 0
129.001041, 0.998969, 314, 314, 0
130.001028, 0.999987, 445, 445, 0
131.002081, 1.001053, 403, 403, 0
132.001111, 0.99903, 294, 294, 0
133.00109, 0.999979, 319, 319, 0
134.001086, 0.999996, 374, 374, 0
135.001093, 1.000007, 402, 402, 0
136.001093, 1.0, 275, 275, 0
137.00102, 0.999927, 389, 389, 0
138.002103, 1.001083, 397, 397, 0
139.000995, 0.998892, 412, 412, 0
140.001998, 1.001003, 325, 325, 0
141.002022, 1.000024, 359, 359, 0
142.002045, 1.000023, 360, 360, 0
143.000999, 0.998954, 307, 307, 0
144.002017, 1.001018, 365, 365, 0
145.002043, 1.000026, 383, 383, 0
146.000993, 0.99895, 372, 372, 0
147.002099, 1.001106, 420, 420, 0
148.001089, 0.99899, 469, 469, 0
149.001097, 1.000008, 409, 409, 0
150.001093, 0.999996, 381, 381, 0
151.001102, 1.000009, 359, 359, 0
152.001111, 1.000009, 353, 353, 0
153.001095, 0.999984, 372, 372, 0
154.001049, 0.999954, 315, 315, 0
155.001057, 1.000008, 300, 300, 0
156.001055, 0.999998, 413, 413, 0
157.001, 0.999945, 422, 422, 0
158.002042, 1.001042, 372, 372, 0
159.001088, 0.999046, 364, 364, 0
160.001045, 0.999957, 323, 323, 0
161.000999, 0.999954, 413, 413, 0
162.001997, 1.000998, 385, 385, 0
163.001998, 1.000001, 393, 393, 0
164.002059, 1.000061, 374, 374, 0
165.001046, 0.998987, 370, 370, 0
166.001043, 0.999997, 336, 336, 0
167.001043, 1.0, 366, 366, 0
168.001091, 1.000048, 455, 455, 0
169.001052, 0.999961, 404, 404, 0
170.001095, 1.000043, 343, 343, 0
171.001037, 0.999942, 284, 284, 0
172.001038, 1.000001, 364, 364, 0
173.001026, 0.999988, 369, 369, 0
174.002002, 1.000976, 419, 419, 0
175.002031, 1.000029, 393, 393, 0
176.002082, 1.000051, 370, 370, 0
177.001025, 0.998943, 327, 327, 0
178.002036, 1.001011, 299, 299, 0
179.001042, 0.999006, 280, 280, 0
180.001043, 1.000001, 358, 358, 0
181.000996, 0.999953, 441, 441, 0
182.002038, 1.001042, 404, 404, 0
183.000991, 0.998953, 235, 235, 0
184.002036, 1.001045, 429, 429, 0
185.000991, 0.998955, 333, 333, 0
186.002013, 1.001022, 449, 449, 0
187.002088, 1.000075, 269, 269, 0
188.001022, 0.998934, 444, 444, 0
189.002065, 1.001043, 486, 486, 0
190.001069, 0.999004, 338, 338, 0
191.001066, 0.999997, 434, 434, 0
192.001057, 0.999991, 308, 308, 0
193.001084, 1.000027, 373, 373, 0
194.001079, 0.999995, 295, 295, 0
195.001047, 0.999968, 495, 495, 0
196.001038, 0.999991, 374, 374, 0
197.001043, 1.000005, 401, 401, 0
198.001038, 0.999995, 433, 433, 0
199.001042, 1.000004, 368, 368, 0
200.001035, 0.999993, 448, 448, 0
201.001062, 1.000027, 390, 390, 0
202.001073, 1.000011, 365, 365, 0
203.001041, 0.999968, 345, 345, 0
204.00104, 0.999999, 361, 361, 0
205.001044, 1.000004, 375, 375, 0
206.001085, 1.000041, 432, 432, 0
207.000996, 0.999911, 485, 485, 0
208.002042, 1.001046, 423, 423, 0
209.001038, 0.998996, 361, 361, 0
210.001046, 1.000008, 271, 271, 0
211.001088, 1.000042, 381, 381, 0
212.000999, 0.999911, 269, 269, 0
213.002038, 1.001039, 384, 384, 0
214.001083, 0.999045, 360, 360, 0
215.001071, 0.999988, 390, 390, 0
216.001051, 0.99998, 510, 510, 0
217.001047, 0.999996, 445, 445, 0
218.001083, 1.000036, 301, 301, 0
219.00103, 0.999947, 281, 281, 0
220.002078, 1.001048, 381, 381, 0
221.001066, 0.998988, 484, 484, 0
222.00106, 0.999994, 338, 338, 0
223.001047, 0.999987, 386, 386, 0
224.001037, 0.99999, 358, 358, 0
225.001073, 1.000036, 273, 273, 0
226.001039, 0.999966, 368, 368, 0
227.001079, 1.00004, 359, 359, 0
228.001074, 0.999995, 432, 432, 0
229.001042, 0.999968, 317, 317, 0
230.001087, 1.000045, 423, 423, 0
231.001096, 1.000009, 347, 347, 0
232.001001, 0.999905, 315, 315, 0
233.002084, 1.001083, 444, 444, 0
234.001031, 0.998947, 313, 313, 0
235.002083, 1.001052, 387, 387, 0
236.001084, 0.999001, 351, 351, 0
237.001087, 1.000003, 435, 435, 0
238.001069, 0.999982, 317, 317, 0
239.001066, 0.999997, 440, 440, 0
240.001088, 1.000022, 335, 335, 0
241.001045, 0.999957, 456, 456, 0
242.001042, 0.999997, 375, 375, 0
243.001073, 1.000031, 300, 300, 0
244.001088, 1.000015, 409, 409, 0
245.001045, 0.999957, 370, 370, 0
246.001048, 1.000003, 475, 475, 0
247.001047, 0.999999, 365, 365, 0
248.001032, 0.999985, 347, 347, 0
249.001022, 0.99999, 393, 393, 0
250.001993, 1.000971, 416, 416, 0
251.002016, 1.000023, 389, 389, 0
252.002071, 1.000055, 338, 338, 0
253.001, 0.998929, 378, 378, 0
254.002059, 1.001059, 381, 381, 0
255.000999, 0.99894, 364, 364, 0
256.002044, 1.001045, 369, 369, 0
257.000996, 0.998952, 377, 377, 0
258.001994, 1.000998, 416, 416, 0
259.002074, 1.00008, 345, 345, 0
260.001053, 0.998979, 401, 401, 0
261.000994, 0.999941, 344, 344, 0
262.001996, 1.001002, 335, 335, 0
263.002019, 1.000023, 417, 417, 0
264.002023, 1.000004, 334, 334, 0
265.00205, 1.000027, 375, 375, 0
266.001088, 0.999038, 402, 402, 0
267.001042, 0.999954, 254, 254, 0
268.000993, 0.999951, 414, 414, 0
269.002069, 1.001076, 500, 500, 0
270.001053, 0.998984, 394, 394, 0
271.001011, 0.999958, 311, 311, 0
272.002022, 1.001011, 415, 415, 0
273.002048, 1.000026, 352, 352, 0
274.000996, 0.998948, 305, 305, 0
275.002043, 1.001047, 441, 441, 0
276.001033, 0.99899, 345, 345, 0
277.002014, 1.000981, 415, 415, 0
278.002054, 1.00004, 348, 348, 0
279.000995, 0.998941, 398, 398, 0
280.002044, 1.001049, 297, 297, 0
281.001004, 0.99896, 354, 354, 0
282.002049, 1.001045, 304, 304, 0
283.001016, 0.998967, 345, 345, 0
284.00205, 1.001034, 367, 367, 0
285.000999, 0.998949, 438, 438, 0
286.002085, 1.001086, 365, 365, 0
287.001037, 0.998952, 327, 327, 0
288.001, 0.999963, 349, 349, 0
289.001997, 1.000997, 374, 374, 0
290.002044, 1.000047, 457, 457, 0
291.001046, 0.999002, 352, 352, 0
292.001068, 1.000022, 397, 397, 0
293.001013, 0.999945, 414, 414, 0
294.002028, 1.001015, 359, 359, 0
295.001998, 0.99997, 373, 373, 0
296.002066, 1.000068, 352, 352, 0
297.001046, 0.99898, 390, 390, 0
298.001049, 1.000003, 430, 430, 0
299.001053, 1.000004, 353, 353, 0
300.001093, 1.00004, 423, 423, 0
301.001045, 0.999952, 344, 344, 0
302.001004, 0.999959, 389, 389, 0
303.001997, 1.000993, 396, 396, 0
304.002035, 1.000038, 298, 298, 0
305.001087, 0.999052, 447, 447, 0
306.001021, 0.999934, 346, 346, 0
307.002006, 1.000985, 292, 292, 0
308.002042, 1.000036, 357, 357, 0
309.000998, 0.998956, 291, 291, 0
310.001992, 1.000994, 399, 399, 0
311.00199, 0.999998, 393, 393, 0
312.002036, 1.000046, 430, 430, 0
313.001026, 0.99899, 416, 416, 0
314.000986, 0.99996, 408, 408, 0
315.002001, 1.001015, 377, 377, 0
316.002001, 1.0, 476, 476, 0
317.002049, 1.000048, 375, 375, 0
318.001046, 0.998997, 395, 395, 0
319.000988, 0.999942, 418, 418, 0
320.002069, 1.001081, 425, 425, 0
321.001047, 0.998978, 310, 310, 0
322.000992, 0.999945, 426, 426, 0
323.002044, 1.001052, 418, 418, 0
324.000988, 0.998944, 392, 392, 0
325.001995, 1.001007, 280, 280, 0
326.00201, 1.000015, 352, 352, 0
327.001992, 0.999982, 426, 426, 0
328.002001, 1.000009, 435, 435, 0
329.002045, 1.000044, 383, 383, 0
330.001021, 0.998976, 328, 328, 0
331.001994, 1.000973, 339, 339, 0
332.001996, 1.000002, 428, 428, 0
333.001998, 1.000002, 427, 427, 0
334.00204, 1.000042, 392, 392, 0
335.000995, 0.998955, 329, 329, 0
336.002029, 1.001034, 322, 322, 0
337.002006, 0.999977, 363, 363, 0
338.002009, 1.000003, 348, 348, 0
339.001972, 0.999963, 424, 424, 0
340.001991, 1.000019, 340, 340, 0
341.002039, 1.000048, 332, 332, 0
342.001018, 0.998979, 377, 377, 0
343.002069, 1.001051, 381, 381, 0
344.00099, 0.998921, 322, 322, 0
345.002085, 1.001095, 404, 404, 0
346.001069, 0.998984, 437, 437, 0
347.00103, 0.999961, 290, 290, 0
348.001988, 1.000958, 425, 425, 0
349.001992, 1.000004, 376, 376, 0
350.002041, 1.000049, 324, 324, 0
351.001056, 0.999015, 261, 261, 0
352.000997, 0.999941, 309, 309, 0
353.002008, 1.001011, 431, 431, 0
354.001996, 0.999988, 349, 349, 0
355.00199, 0.999994, 453, 453, 0
356.001999, 1.000009, 418, 418, 0
357.002041, 1.000042, 322, 322, 0
358.000991, 0.99895, 435, 435, 0
359.002048, 1.001057, 413, 413, 0
360.001043, 0.998995, 377, 377, 0
361.001043, 1.0, 335, 335, 0
361.01855, 0.017507, 7, 7, 0
