elapsed, window, total, successful, failed
286.001828, 1.000032, 7292, 7292, 0
287.00173, 0.999902, 7616, 7616, 0
288.001741, 1.000011, 7325, 7325, 0
289.001811, 1.00007, 7377, 7377, 0
290.001858, 1.000047, 7090, 7090, 0
291.001808, 0.99995, 7266, 7266, 0
292.00185, 1.000042, 6660, 6660, 0
293.001854, 1.000004, 6636, 6636, 0
294.001845, 0.999991, 7266, 7266, 0
295.001749, 0.999904, 6973, 6973, 0
296.001782, 1.000033, 6623, 6623, 0
297.001759, 0.999977, 6863, 6863, 0
298.001742, 0.999983, 7363, 7363, 0
299.001792, 1.00005, 7087, 7087, 0
300.001749, 0.999957, 6725, 6725, 0
301.001837, 1.000088, 6567, 6567, 0
302.001779, 0.999942, 7223, 7223, 0
303.001735, 0.999956, 7109, 7109, 0
304.001787, 1.000052, 6602, 6602, 0
305.001749, 0.999962, 7295, 7295, 0
306.001732, 0.999983, 7617, 7617, 0
307.001759, 1.000027, 7404, 7404, 0
308.001833, 1.000074, 7166, 7166, 0
309.001742, 0.999909, 7013, 7013, 0
310.001733, 0.999991, 7445, 7445, 0
311.001741, 1.000008, 7041, 7041, 0
312.001783, 1.000042, 7315, 7315, 0
313.001812, 1.000029, 7405, 7405, 0
314.001795, 0.999983, 7038, 7038, 0
315.001845, 1.00005, 6976, 6976, 0
316.001738, 0.999893, 7790, 7790, 0
317.001787, 1.000049, 7561, 7561, 0
318.001758, 0.999971, 7981, 7981, 0
319.001767, 1.000009, 8028, 8028, 0
320.001735, 0.999968, 7568, 7568, 0
321.00175, 1.000015, 7505, 7505, 0
322.001794, 1.000044, 8154, 8154, 0
323.001801, 1.000007, 6936, 6936, 0
324.001842, 1.000041, 7530, 7530, 0
325.001744, 0.999902, 7258, 7258, 0
326.001769, 1.000025, 7105, 7105, 0
327.001803, 1.000034, 7569, 7569, 0
328.001844, 1.000041, 7728, 7728, 0
329.001739, 0.999895, 7066, 7066, 0
330.001767, 1.000028, 7688, 7688, 0
331.00175, 0.999983, 7284, 7284, 0
332.00174, 0.99999, 6814, 6814, 0
333.00176, 1.00002, 7262, 7262, 0
334.001748, 0.999988, 7857, 7857, 0
335.001743, 0.999995, 7460, 7460, 0
336.001803, 1.00006, 6748, 6748, 0
337.001749, 0.999946, 7057, 7057, 0
338.001809, 1.00006, 7575, 7575, 0
339.001752, 0.999943, 7787, 7787, 0
340.001801, 1.000049, 7133, 7133, 0
341.001757, 0.999956, 7592, 7592, 0
342.001741, 0.999984, 7487, 7487, 0
343.001746, 1.000005, 7492, 7492, 0
344.00183, 1.000084, 7347, 7347, 0
345.001743, 0.999913, 7091, 7091, 0
346.001733, 0.99999, 6960, 6960, 0
347.001845, 1.000112, 6810, 6810, 0
348.001743, 0.999898, 7079, 7079, 0
349.001734, 0.999991, 7222, 7222, 0
350.001801, 1.000067, 7171, 7171, 0
351.001818, 1.000017, 7288, 7288, 0
352.001733, 0.999915, 7459, 7459, 0
353.001747, 1.000014, 7600, 7600, 0
354.001761, 1.000014, 7898, 7898, 0
355.001789, 1.000028, 7485, 7485, 0
356.001732, 0.999943, 8356, 8356, 0
357.001858, 1.000126, 7520, 7520, 0
358.001851, 0.999993, 6738, 6738, 0
359.00183, 0.999979, 6847, 6847, 0
360.001848, 1.000018, 7118, 7118, 0
361.001782, 0.999934, 7478, 7478, 0
361.030609, 0.028827, 0, 0, 0
