elapsed, window, total, successful, failed
93.00167, 1.000001, 1793, 1793, 0
94.001671, 1.000001, 2358, 2358, 0
95.001573, 0.999902, 2234, 2234, 0
96.001641, 1.000068, 2347, 2347, 0
97.001563, 0.999922, 2165, 2165, 0
98.001593, 1.00003, 1988, 1988, 0
99.001683, 1.00009, 2135, 2135, 0
100.001663, 0.99998, 2152, 2152, 0
101.001668, 1.000005, 1979, 1979, 0
102.001672, 1.000004, 2089, 2089, 0
103.001681, 1.000009, 2143, 2143, 0
104.00167, 0.999989, 1844, 1844, 0
105.00167, 1.0, 2131, 2131, 0
106.001642, 0.999972, 1853, 1853, 0
107.001604, 0.999962, 2062, 2062, 0
108.001646, 1.000042, 1971, 1971, 0
109.001624, 0.999978, 1860, 1860, 0
110.00164, 1.000016, 2101, 2101, 0
111.00163, 0.99999, 2039, 2039, 0
112.00171, 1.00008, 2684, 2684, 0
113.001673, 0.999963, 2104, 2104, 0
114.001664, 0.999991, 1855, 1855, 0
115.001605, 0.999941, 2049, 2049, 0
116.001632, 1.000027, 2279, 2279, 0
117.001589, 0.999957, 2051, 2051, 0
118.001718, 1.000129, 1846, 1846, 0
119.001636, 0.999918, 1786, 1786, 0
120.001618, 0.999982, 2155, 2155, 0
121.001642, 1.000024, 1585, 1585, 0
122.001689, 1.000047, 2240, 2240, 0
123.001623, 0.999934, 1706, 1706, 0
124.001644, 1.000021, 1826, 1826, 0
125.001651, 1.000007, 1788, 1788, 0
126.001639, 0.999988, 1753, 1753, 0
127.001641, 1.000002, 1690, 1690, 0
128.001685, 1.000044, 1670, 1670, 0
129.001626, 0.999941, 1673, 1673, 0
130.001625, 0.999999, 2262, 2262, 0
131.001666, 1.000041, 1321, 1321, 0
132.001664, 0.999998, 1485, 1485, 0
133.001642, 0.999978, 2148, 2148, 0
134.001672, 1.00003, 1829, 1829, 0
135.001653, 0.999981, 1803, 1803, 0
136.001656, 1.000003, 1821, 1821, 0
137.001614, 0.999958, 1972, 1972, 0
138.001613, 0.999999, 1544, 1544, 0
139.001676, 1.000063, 1574, 1574, 0
140.001613, 0.999937, 1509, 1509, 0
141.001611, 0.999998, 1659, 1659, 0
142.001686, 1.000075, 1931, 1931, 0
143.001648, 0.999962, 2274, 2274, 0
144.001611, 0.999963, 2264, 2264, 0
145.001682, 1.000071, 1991, 1991, 0
146.001649, 0.999967, 1884, 1884, 0
147.001678, 1.000029, 1384, 1384, 0
148.001671, 0.999993, 2462, 2462, 0
149.001629, 0.999958, 1922, 1922, 0
150.001688, 1.000059, 1914, 1914, 0
151.001672, 0.999984, 2069, 2069, 0
152.001682, 1.00001, 2592, 2592, 0
153.00169, 1.000008, 2341, 2341, 0
154.001619, 0.999929, 1688, 1688, 0
155.001687, 1.000068, 1755, 1755, 0
156.00167, 0.999983, 2196, 2196, 0
157.001667, 0.999997, 1421, 1421, 0
158.001671, 1.000004, 2337, 2337, 0
159.001661, 0.99999, 2210, 2210, 0
160.001643, 0.999982, 1854, 1854, 0
161.001596, 0.999953, 2087, 2087, 0
162.001684, 1.000088, 1699, 1699, 0
163.00164, 0.999956, 2103, 2103, 0
164.001605, 0.999965, 1828, 1828, 0
165.001614, 1.000009, 2353, 2353, 0
166.001638, 1.000024, 2135, 2135, 0
167.001614, 0.999976, 2397, 2397, 0
168.001625, 1.000011, 2105, 2105, 0
169.001656, 1.000031, 2012, 2012, 0
170.001615, 0.999959, 2300, 2300, 0
171.00162, 1.000005, 1953, 1953, 0
172.001618, 0.999998, 1984, 1984, 0
173.001675, 1.000057, 2145, 2145, 0
174.001675, 1.0, 2209, 2209, 0
175.001638, 0.999963, 2493, 2493, 0
176.001619, 0.999981, 2035, 2035, 0
177.001635, 1.000016, 2079, 2079, 0
178.001607, 0.999972, 2025, 2025, 0
179.001676, 1.000069, 1743, 1743, 0
180.001629, 0.999953, 2067, 2067, 0
181.001583, 0.999954, 1870, 1870, 0
182.001569, 0.999986, 1678, 1678, 0
183.001599, 1.00003, 1850, 1850, 0
184.001562, 0.999963, 2384, 2384, 0
185.001666, 1.000104, 2621, 2621, 0
186.001581, 0.999915, 2197, 2197, 0
187.001697, 1.000116, 1480, 1480, 0
188.00164, 0.999943, 2335, 2335, 0
189.001629, 0.999989, 2581, 2581, 0
190.001616, 0.999987, 2546, 2546, 0
191.001648, 1.000032, 2297, 2297, 0
192.00161, 0.999962, 2413, 2413, 0
193.001668, 1.000058, 2319, 2319, 0
194.001638, 0.99997, 1702, 1702, 0
195.001643, 1.000005, 1774, 1774, 0
196.001734, 1.000091, 2136, 2136, 0
197.001585, 0.999851, 1925, 1925, 0
198.001635, 1.00005, 2187, 2187, 0
199.001689, 1.000054, 2251, 2251, 0
200.001665, 0.999976, 1741, 1741, 0
201.001669, 1.000004, 1817, 1817, 0
202.001651, 0.999982, 1809, 1809, 0
203.001609, 0.999958, 2034, 2034, 0
204.001648, 1.000039, 1835, 1835, 0
205.001617, 0.999969, 1361, 1361, 0
206.001579, 0.999962, 1724, 1724, 0
207.001614, 1.000035, 1410, 1410, 0
208.001572, 0.999958, 2040, 2040, 0
209.001638, 1.000066, 2016, 2016, 0
210.001609, 0.999971, 1603, 1603, 0
211.001613, 1.000004, 1808, 1808, 0
212.001615, 1.000002, 1663, 1663, 0
213.001671, 1.000056, 2295, 2295, 0
214.001668, 0.999997, 2478, 2478, 0
215.001664, 0.999996, 1997, 1997, 0
216.001709, 1.000045, 1814, 1814, 0
217.001726, 1.000017, 1845, 1845, 0
218.001613, 0.999887, 2202, 2202, 0
219.001624, 1.000011, 2106, 2106, 0
220.001606, 0.999982, 2046, 2046, 0
221.001637, 1.000031, 1996, 1996, 0
222.001619, 0.999982, 1976, 1976, 0
223.001588, 0.999969, 1669, 1669, 0
224.001614, 1.000026, 1782, 1782, 0
225.00162, 1.000006, 1778, 1778, 0
226.00159, 0.99997, 1805, 1805, 0
227.00161, 1.00002, 1799, 1799, 0
228.001671, 1.000061, 1805, 1805, 0
229.001669, 0.999998, 1793, 1793, 0
230.001686, 1.000017, 2167, 2167, 0
231.001667, 0.999981, 2385, 2385, 0
232.001642, 0.999975, 1969, 1969, 0
233.001688, 1.000046, 1622, 1622, 0
234.001751, 1.000063, 1903, 1903, 0
235.001643, 0.999892, 1527, 1527, 0
236.001656, 1.000013, 1333, 1333, 0
237.001696, 1.00004, 1173, 1173, 0
238.001606, 0.99991, 1724, 1724, 0
239.001632, 1.000026, 1653, 1653, 0
240.001678, 1.000046, 1609, 1609, 0
241.001639, 0.999961, 1982, 1982, 0
242.001688, 1.000049, 2007, 2007, 0
243.001661, 0.999973, 1626, 1626, 0
244.001673, 1.000012, 2124, 2124, 0
245.001683, 1.00001, 2186, 2186, 0
246.00165, 0.999967, 1945, 1945, 0
247.001574, 0.999924, 2098, 2098, 0
248.001617, 1.000043, 1794, 1794, 0
249.001701, 1.000084, 1760, 1760, 0
250.001587, 0.999886, 2594, 2594, 0
251.001664, 1.000077, 1971, 1971, 0
252.001637, 0.999973, 2084, 2084, 0
253.001605, 0.999968, 2135, 2135, 0
254.001742, 1.000137, 2064, 2064, 0
255.00168, 0.999938, 2301, 2301, 0
256.001618, 0.999938, 2049, 2049, 0
257.001674, 1.000056, 2125, 2125, 0
258.00166, 0.999986, 2004, 2004, 0
259.001575, 0.999915, 2006, 2006, 0
260.001637, 1.000062, 1561, 1561, 0
261.001604, 0.999967, 2247, 2247, 0
262.00162, 1.000016, 1581, 1581, 0
263.001639, 1.000019, 2008, 2008, 0
264.001621, 0.999982, 2233, 2233, 0
265.001663, 1.000042, 1644, 1644, 0
266.001643, 0.99998, 2120, 2120, 0
267.001775, 1.000132, 2005, 2005, 0
268.001577, 0.999802, 2036, 2036, 0
269.001623, 1.000046, 2124, 2124, 0
270.001631, 1.000008, 1931, 1931, 0
271.001663, 1.000032, 1734, 1734, 0
272.001705, 1.000042, 1990, 1990, 0
273.001673, 0.999968, 1853, 1853, 0
274.001669, 0.999996, 2217, 2217, 0
275.001668, 0.999999, 1720, 1720, 0
276.001716, 1.000048, 2553, 2553, 0
277.001665, 0.999949, 2272, 2272, 0
278.001665, 1.0, 2116, 2116, 0
279.00164, 0.999975, 1833, 1833, 0
280.001571, 0.999931, 2345, 2345, 0
281.001659, 1.000088, 1824, 1824, 0
282.001672, 1.000013, 2015, 2015, 0
283.001707, 1.000035, 2431, 2431, 0
284.001673, 0.999966, 1879, 1879, 0
285.001621, 0.999948, 2387, 2387, 0
286.001689, 1.000068, 1557, 1557, 0
287.001646, 0.999957, 2121, 2121, 0
288.001658, 1.000012, 2260, 2260, 0
289.001568, 0.99991, 2039, 2039, 0
290.001623, 1.000055, 1857, 1857, 0
291.001575, 0.999952, 1993, 1993, 0
292.001608, 1.000033, 1986, 1986, 0
293.001602, 0.999994, 2353, 2353, 0
294.001661, 1.000059, 2258, 2258, 0
295.001656, 0.999995, 2368, 2368, 0
296.001653, 0.999997, 1688, 1688, 0
297.001597, 0.999944, 1966, 1966, 0
298.001585, 0.999988, 2303, 2303, 0
299.001583, 0.999998, 2360, 2360, 0
300.001611, 1.000028, 1722, 1722, 0
301.00161, 0.999999, 2133, 2133, 0
302.00167, 1.00006, 2141, 2141, 0
303.001589, 0.999919, 2267, 2267, 0
304.00166, 1.000071, 1547, 1547, 0
305.001608, 0.999948, 1926, 1926, 0
306.001669, 1.000061, 2025, 2025, 0
307.001623, 0.999954, 2489, 2489, 0
308.001629, 1.000006, 2009, 2009, 0
309.001727, 1.000098, 1950, 1950, 0
310.001565, 0.999838, 2367, 2367, 0
311.001646, 1.000081, 2441, 2441, 0
312.001604, 0.999958, 2052, 2052, 0
313.001564, 0.99996, 2022, 2022, 0
314.001563, 0.999999, 1755, 1755, 0
315.001608, 1.000045, 1924, 1924, 0
316.001668, 1.00006, 1847, 1847, 0
317.00165, 0.999982, 2449, 2449, 0
318.001727, 1.000077, 2249, 2249, 0
319.001602, 0.999875, 2154, 2154, 0
320.001605, 1.000003, 1683, 1683, 0
321.00167, 1.000065, 2372, 2372, 0
322.001673, 1.000003, 1559, 1559, 0
323.001664, 0.999991, 2067, 2067, 0
324.001685, 1.000021, 2539, 2539, 0
325.001669, 0.999984, 2044, 2044, 0
326.001577, 0.999908, 1692, 1692, 0
327.001595, 1.000018, 2085, 2085, 0
328.001704, 1.000109, 2031, 2031, 0
329.001615, 0.999911, 1755, 1755, 0
330.001682, 1.000067, 2267, 2267, 0
331.001674, 0.999992, 2322, 2322, 0
332.001662, 0.999988, 1979, 1979, 0
333.001666, 1.000004, 2318, 2318, 0
334.001581, 0.999915, 1680, 1680, 0
335.001638, 1.000057, 2017, 2017, 0
336.00166, 1.000022, 1754, 1754, 0
337.001615, 0.999955, 1585, 1585, 0
338.001666, 1.000051, 1460, 1460, 0
339.001574, 0.999908, 1452, 1452, 0
340.001637, 1.000063, 1393, 1393, 0
341.001618, 0.999981, 1576, 1576, 0
342.001628, 1.00001, 2234, 2234, 0
343.001627, 0.999999, 1706, 1706, 0
344.001602, 0.999975, 1719, 1719, 0
345.001614, 1.000012, 2145, 2145, 0
346.00159, 0.999976, 1714, 1714, 0
347.00162, 1.00003, 1639, 1639, 0
348.001609, 0.999989, 1487, 1487, 0
349.001616, 1.000007, 1085, 1085, 0
350.001605, 0.999989, 2110, 2110, 0
351.001607, 1.000002, 1644, 1644, 0
352.001604, 0.999997, 1765, 1765, 0
353.001575, 0.999971, 2017, 2017, 0
354.001576, 1.000001, 2045, 2045, 0
355.00167, 1.000094, 1995, 1995, 0
356.001658, 0.999988, 1598, 1598, 0
357.001628, 0.99997, 2100, 2100, 0
358.001737, 1.000109, 2219, 2219, 0
359.001593, 0.999856, 2318, 2318, 0
360.001614, 1.000021, 2041, 2041, 0
361.001615, 1.000001, 2413, 2413, 0
361.017198, 0.015583, 18, 18, 0
