elapsed, window, total, successful, failed
88.001729, 1.000006, 516, 516, 0
89.001758, 1.000029, 412, 412, 0
90.001755, 0.999997, 441, 441, 0
91.001728, 0.999973, 588, 588, 0
92.001753, 1.000025, 449, 449, 0
93.00172, 0.999967, 418, 418, 0
94.001752, 1.000032, 473, 473, 0
95.001723, 0.999971, 431, 431, 0
96.001728, 1.000005, 562, 562, 0
97.001774, 1.000046, 448, 448, 0
98.001751, 0.999977, 482, 482, 0
99.001728, 0.999977, 380, 380, 0
100.00173, 1.000002, 512, 512, 0
101.001765, 1.000035, 437, 437, 0
102.001752, 0.999987, 424, 424, 0
103.001727, 0.999975, 521, 521, 0
104.001766, 1.000039, 461, 461, 0
105.001751, 0.999985, 417, 417, 0
106.00177, 1.000019, 470, 470, 0
107.001729, 0.999959, 479, 479, 0
108.001724, 0.999995, 555, 555, 0
109.001733, 1.000009, 577, 577, 0
110.001734, 1.000001, 502, 502, 0
111.001774, 1.00004, 429, 429, 0
112.001829, 1.000055, 479, 479, 0
113.001752, 0.999923, 456, 456, 0
114.001775, 1.000023, 336, 336, 0
115.001776, 1.000001, 457, 457, 0
116.001725, 0.999949, 416, 416, 0
117.001727, 1.000002, 441, 441, 0
118.001728, 1.000001, 508, 508, 0
119.001762, 1.000034, 434, 434, 0
120.001743, 0.999981, 606, 606, 0
121.001724, 0.999981, 389, 389, 0
122.001731, 1.000007, 564, 564, 0
123.001726, 0.999995, 565, 565, 0
124.001725, 0.999999, 510, 510, 0
125.001728, 1.000003, 524, 524, 0
126.00173, 1.000002, 505, 505, 0
127.001757, 1.000027, 405, 405, 0
128.001773, 1.000016, 481, 481, 0
129.001742, 0.999969, 499, 499, 0
130.001756, 1.000014, 587, 587, 0
131.001777, 1.000021, 388, 388, 0
132.001722, 0.999945, 459, 459, 0
133.001729, 1.000007, 456, 456, 0
134.001722, 0.999993, 550, 550, 0
135.001737, 1.000015, 412, 412, 0
136.001761, 1.000024, 411, 411, 0
137.001736, 0.999975, 578, 578, 0
138.001721, 0.999985, 470, 470, 0
139.001763, 1.000042, 468, 468, 0
140.001729, 0.999966, 472, 472, 0
141.001729, 1.0, 435, 435, 0
142.001724, 0.999995, 404, 404, 0
143.001752, 1.000028, 519, 519, 0
144.001729, 0.999977, 430, 430, 0
145.001735, 1.000006, 445, 445, 0
146.001864, 1.000129, 386, 386, 0
147.001776, 0.999912, 502, 502, 0
148.001724, 0.999948, 518, 518, 0
149.001758, 1.000034, 493, 493, 0
150.001729, 0.999971, 503, 503, 0
151.00173, 1.000001, 462, 462, 0
152.001732, 1.000002, 598, 598, 0
153.001751, 1.000019, 510, 510, 0
154.001729, 0.999978, 487, 487, 0
155.001736, 1.000007, 428, 428, 0
156.001776, 1.00004, 386, 386, 0
157.001773, 0.999997, 550, 550, 0
158.001784, 1.000011, 394, 394, 0
159.001791, 1.000007, 471, 471, 0
160.001751, 0.99996, 513, 513, 0
161.001761, 1.00001, 446, 446, 0
162.001751, 0.99999, 443, 443, 0
163.001735, 0.999984, 524, 524, 0
164.001726, 0.999991, 451, 451, 0
165.00175, 1.000024, 517, 517, 0
166.001742, 0.999992, 457, 457, 0
167.001779, 1.000037, 409, 409, 0
168.001753, 0.999974, 371, 371, 0
169.001731, 0.999978, 478, 478, 0
170.001733, 1.000002, 531, 531, 0
171.001731, 0.999998, 388, 388, 0
172.001727, 0.999996, 528, 528, 0
173.001733, 1.000006, 436, 436, 0
174.001727, 0.999994, 483, 483, 0
175.001738, 1.000011, 644, 644, 0
176.001756, 1.000018, 401, 401, 0
177.001731, 0.999975, 495, 495, 0
178.001758, 1.000027, 451, 451, 0
179.001729, 0.999971, 429, 429, 0
180.001752, 1.000023, 537, 537, 0
181.001752, 1.0, 414, 414, 0
182.001733, 0.999981, 482, 482, 0
183.001778, 1.000045, 531, 531, 0
184.001804, 1.000026, 495, 495, 0
185.001817, 1.000013, 409, 409, 0
186.001722, 0.999905, 455, 455, 0
187.001771, 1.000049, 470, 470, 0
188.001811, 1.00004, 468, 468, 0
189.001773, 0.999962, 413, 413, 0
190.001731, 0.999958, 491, 491, 0
191.001766, 1.000035, 494, 494, 0
192.001726, 0.99996, 478, 478, 0
193.001728, 1.000002, 391, 391, 0
194.001734, 1.000006, 482, 482, 0
195.001776, 1.000042, 376, 376, 0
196.001743, 0.999967, 430, 430, 0
197.001724, 0.999981, 481, 481, 0
198.001737, 1.000013, 559, 559, 0
199.001732, 0.999995, 511, 511, 0
200.001778, 1.000046, 463, 463, 0
201.001728, 0.99995, 382, 382, 0
202.001726, 0.999998, 475, 475, 0
203.001724, 0.999998, 530, 530, 0
204.001726, 1.000002, 455, 455, 0
205.001732, 1.000006, 524, 524, 0
206.001758, 1.000026, 375, 375, 0
207.00177, 1.000012, 519, 519, 0
208.001753, 0.999983, 457, 457, 0
209.001774, 1.000021, 448, 448, 0
210.001784, 1.00001, 417, 417, 0
211.001754, 0.99997, 450, 450, 0
212.001874, 1.00012, 393, 393, 0
213.001773, 0.999899, 573, 573, 0
214.001785, 1.000012, 450, 450, 0
215.001751, 0.999966, 482, 482, 0
216.001744, 0.999993, 442, 442, 0
217.001729, 0.999985, 526, 526, 0
218.00173, 1.000001, 494, 494, 0
219.001738, 1.000008, 478, 478, 0
220.001778, 1.00004, 465, 465, 0
221.001729, 0.999951, 490, 490, 0
222.001734, 1.000005, 567, 567, 0
223.001775, 1.000041, 489, 489, 0
224.001764, 0.999989, 482, 482, 0
225.001719, 0.999955, 479, 479, 0
226.001722, 1.000003, 420, 420, 0
227.00173, 1.000008, 460, 460, 0
228.001749, 1.000019, 423, 423, 0
229.00173, 0.999981, 503, 503, 0
230.00174, 1.00001, 522, 522, 0
231.001731, 0.999991, 483, 483, 0
232.001753, 1.000022, 432, 432, 0
233.001761, 1.000008, 416, 416, 0
234.001789, 1.000028, 499, 499, 0
235.001773, 0.999984, 491, 491, 0
236.001735, 0.999962, 475, 475, 0
237.001749, 1.000014, 462, 462, 0
238.001778, 1.000029, 474, 474, 0
239.001738, 0.99996, 450, 450, 0
240.001751, 1.000013, 485, 485, 0
241.001724, 0.999973, 613, 613, 0
242.001726, 1.000002, 569, 569, 0
243.001753, 1.000027, 469, 469, 0
244.001776, 1.000023, 362, 362, 0
245.001733, 0.999957, 531, 531, 0
246.001726, 0.999993, 475, 475, 0
247.001777, 1.000051, 575, 575, 0
248.001731, 0.999954, 404, 404, 0
249.00173, 0.999999, 448, 448, 0
250.001745, 1.000015, 496, 496, 0
251.001755, 1.00001, 459, 459, 0
252.001729, 0.999974, 508, 508, 0
253.001765, 1.000036, 425, 425, 0
254.001776, 1.000011, 430, 430, 0
255.001747, 0.999971, 412, 412, 0
256.001735, 0.999988, 505, 505, 0
257.001736, 1.000001, 496, 496, 0
258.001733, 0.999997, 524, 524, 0
259.001753, 1.00002, 404, 404, 0
260.001752, 0.999999, 534, 534, 0
261.001733, 0.999981, 456, 456, 0
262.001727, 0.999994, 450, 450, 0
263.00179, 1.000063, 455, 455, 0
264.001731, 0.999941, 561, 561, 0
265.00173, 0.999999, 503, 503, 0
266.001726, 0.999996, 503, 503, 0
267.00176, 1.000034, 401, 401, 0
268.001757, 0.999997, 433, 433, 0
269.001753, 0.999996, 442, 442, 0
270.001776, 1.000023, 460, 460, 0
271.00173, 0.999954, 518, 518, 0
272.001731, 1.000001, 452, 452, 0
273.001735, 1.000004, 394, 394, 0
274.001723, 0.999988, 441, 441, 0
275.001797, 1.000074, 461, 461, 0
276.001746, 0.999949, 351, 351, 0
277.001746, 1.0, 625, 625, 0
278.001724, 0.999978, 514, 514, 0
279.001781, 1.000057, 540, 540, 0
280.001735, 0.999954, 428, 428, 0
281.001728, 0.999993, 496, 496, 0
282.001732, 1.000004, 491, 491, 0
283.001728, 0.999996, 569, 569, 0
284.001729, 1.000001, 427, 427, 0
285.00173, 1.000001, 525, 525, 0
286.001723, 0.999993, 486, 486, 0
287.001782, 1.000059, 430, 430, 0
288.001777, 0.999995, 482, 482, 0
289.001753, 0.999976, 513, 513, 0
290.001782, 1.000029, 584, 584, 0
291.001727, 0.999945, 624, 624, 0
292.001832, 1.000105, 417, 417, 0
293.001785, 0.999953, 532, 532, 0
294.001783, 0.999998, 371, 371, 0
295.0018, 1.000017, 455, 455, 0
296.001737, 0.999937, 488, 488, 0
297.001767, 1.00003, 498, 498, 0
298.001743, 0.999976, 516, 516, 0
299.001784, 1.000041, 492, 492, 0
300.001735, 0.999951, 414, 414, 0
301.001782, 1.000047, 441, 441, 0
302.001737, 0.999955, 516, 516, 0
303.001776, 1.000039, 429, 429, 0
304.00176, 0.999984, 329, 329, 0
305.001827, 1.000067, 402, 402, 0
306.001782, 0.999955, 470, 470, 0
307.001752, 0.99997, 402, 402, 0
308.001772, 1.00002, 447, 447, 0
309.001738, 0.999966, 552, 552, 0
310.001757, 1.000019, 522, 522, 0
311.001724, 0.999967, 350, 350, 0
312.001819, 1.000095, 453, 453, 0
313.001799, 0.99998, 451, 451, 0
314.001732, 0.999933, 441, 441, 0
315.001725, 0.999993, 371, 371, 0
316.001727, 1.000002, 466, 466, 0
317.001733, 1.000006, 501, 501, 0
318.001778, 1.000045, 374, 374, 0
319.001728, 0.99995, 464, 464, 0
320.001757, 1.000029, 473, 473, 0
321.00178, 1.000023, 496, 496, 0
322.001726, 0.999946, 460, 460, 0
323.001729, 1.000003, 524, 524, 0
324.001752, 1.000023, 489, 489, 0
325.001756, 1.000004, 317, 317, 0
326.001774, 1.000018, 476, 476, 0
327.001726, 0.999952, 469, 469, 0
328.001761, 1.000035, 402, 402, 0
329.001753, 0.999992, 393, 393, 0
330.001773, 1.00002, 547, 547, 0
331.001722, 0.999949, 403, 403, 0
332.001793, 1.000071, 464, 464, 0
333.001725, 0.999932, 447, 447, 0
334.001773, 1.000048, 498, 498, 0
335.001737, 0.999964, 468, 468, 0
336.001782, 1.000045, 557, 557, 0
337.001764, 0.999982, 396, 396, 0
338.001726, 0.999962, 494, 494, 0
339.00174, 1.000014, 420, 420, 0
340.001801, 1.000061, 452, 452, 0
341.001803, 1.000002, 491, 491, 0
342.001803, 1.0, 405, 405, 0
343.001753, 0.99995, 505, 505, 0
344.001732, 0.999979, 436, 436, 0
345.001723, 0.999991, 490, 490, 0
346.001725, 1.000002, 489, 489, 0
347.001777, 1.000052, 431, 431, 0
348.001723, 0.999946, 486, 486, 0
349.001725, 1.000002, 443, 443, 0
350.001738, 1.000013, 413, 413, 0
351.001748, 1.00001, 409, 409, 0
352.00177, 1.000022, 511, 511, 0
353.001768, 0.999998, 359, 359, 0
354.001757, 0.999989, 452, 452, 0
355.001724, 0.999967, 544, 544, 0
356.001733, 1.000009, 449, 449, 0
357.001741, 1.000008, 456, 456, 0
358.001728, 0.999987, 496, 496, 0
359.001744, 1.000016, 418, 418, 0
360.001773, 1.000029, 412, 412, 0
361.001777, 1.000004, 488, 488, 0
361.012147, 0.01037, 0, 0, 0
