elapsed, window, total, successful, failed
282.001798, 0.999994, 1, 1, 0
283.001794, 0.999996, 24, 24, 0
284.001761, 0.999967, 0, 0, 0
285.001805, 1.000044, 2, 2, 0
286.001811, 1.000006, 11, 11, 0
287.001801, 0.99999, 3, 3, 0
288.001801, 1.0, 0, 0, 0
289.001801, 1.0, 13, 13, 0
290.001799, 0.999998, 13, 13, 0
291.0018, 1.000001, 17, 17, 0
292.001799, 0.999999, 1, 1, 0
293.001803, 1.000004, 0, 0, 0
294.001798, 0.999995, 1, 1, 0
295.001803, 1.000005, 2, 2, 0
296.001798, 0.999995, 1, 1, 0
297.001847, 1.000049, 1, 1, 0
298.001797, 0.99995, 78, 78, 0
299.001849, 1.000052, 0, 0, 0
300.001848, 0.999999, 0, 0, 0
301.00185, 1.000002, 47, 47, 0
302.001805, 0.999955, 5, 5, 0
303.001805, 1.0, 2, 2, 0
304.001797, 0.999992, 4, 4, 0
305.001845, 1.000048, 24, 24, 0
306.001847, 1.000002, 0, 0, 0
307.00182, 0.999973, 0, 0, 0
308.001797, 0.999977, 2, 2, 0
309.001848, 1.000051, 1, 1, 0
310.001795, 0.999947, 1, 1, 0
311.001782, 0.999987, 12, 12, 0
312.0018, 1.000018, 31, 31, 0
313.001838, 1.000038, 41, 41, 0
314.001805, 0.999967, 2, 2, 0
315.00185, 1.000045, 2, 2, 0
316.001808, 0.999958, 0, 0, 0
317.001808, 1.0, 2, 2, 0
318.001802, 0.999994, 1, 1, 0
319.001802, 1.0, 2, 2, 0
320.001848, 1.000046, 0, 0, 0
321.001846, 0.999998, 0, 0, 0
322.001807, 0.999961, 2, 2, 0
323.001816, 1.000009, 0, 0, 0
324.001804, 0.999988, 12, 12, 0
325.001804, 1.0, 2, 2, 0
326.00181, 1.000006, 3, 3, 0
327.001814, 1.000004, 0, 0, 0
328.001817, 1.000003, 0, 0, 0
329.001809, 0.999992, 19, 19, 0
330.001798, 0.999989, 103, 103, 0
331.001808, 1.00001, 1, 1, 0
332.001809, 1.000001, 0, 0, 0
333.001853, 1.000044, 1, 1, 0
334.001849, 0.999996, 2, 2, 0
335.001849, 1.0, 0, 0, 0
336.001801, 0.999952, 3, 3, 0
337.001809, 1.000008, 0, 0, 0
338.001846, 1.000037, 1, 1, 0
339.001864, 1.000018, 0, 0, 0
340.00181, 0.999946, 2, 2, 0
341.001857, 1.000047, 10, 10, 0
342.001854, 0.999997, 2, 2, 0
343.001855, 1.000001, 26, 26, 0
344.001862, 1.000007, 3, 3, 0
345.001855, 0.999993, 4, 4, 0
346.001798, 0.999943, 1, 1, 0
347.001807, 1.000009, 3, 3, 0
348.001843, 1.000036, 3, 3, 0
349.0018, 0.999957, 3, 3, 0
350.001801, 1.000001, 0, 0, 0
351.001825, 1.000024, 1, 1, 0
352.001846, 1.000021, 1, 1, 0
353.001849, 1.000003, 3, 3, 0
354.001854, 1.000005, 0, 0, 0
355.001842, 0.999988, 2, 2, 0
356.001855, 1.000013, 0, 0, 0
357.00185, 0.999995, 0, 0, 0
358.001841, 0.999991, 71, 71, 0
359.001807, 0.999966, 3, 3, 0
360.001799, 0.999992, 8, 8, 0
361.0018, 1.000001, 2, 2, 0
361.016441, 0.014641, 0, 0, 0
