elapsed, window, total, successful, failed
159.001598, 0.999939, 684, 684, 0
160.001662, 1.000064, 614, 614, 0
161.00167, 1.000008, 661, 661, 0
162.001599, 0.999929, 650, 650, 0
163.001681, 1.000082, 756, 756, 0
164.001666, 0.999985, 718, 718, 0
165.001637, 0.999971, 729, 729, 0
166.001667, 1.00003, 709, 709, 0
167.001605, 0.999938, 681, 681, 0
168.001599, 0.999994, 604, 604, 0
169.001667, 1.000068, 598, 598, 0
170.001663, 0.999996, 666, 666, 0
171.001634, 0.999971, 698, 698, 0
172.001685, 1.000051, 716, 716, 0
173.001623, 0.999938, 747, 747, 0
174.001668, 1.000045, 656, 656, 0
175.00166, 0.999992, 644, 644, 0
176.001601, 0.999941, 620, 620, 0
177.001667, 1.000066, 621, 621, 0
178.001684, 1.000017, 654, 654, 0
179.001624, 0.99994, 707, 707, 0
180.001665, 1.000041, 618, 618, 0
181.001632, 0.999967, 656, 656, 0
182.001596, 0.999964, 624, 624, 0
183.001642, 1.000046, 703, 703, 0
184.001597, 0.999955, 626, 626, 0
185.001597, 1.0, 664, 664, 0
186.001704, 1.000107, 643, 643, 0
187.001623, 0.999919, 684, 684, 0
188.001612, 0.999989, 690, 690, 0
189.001667, 1.000055, 617, 617, 0
190.001597, 0.99993, 607, 607, 0
191.00167, 1.000073, 646, 646, 0
192.001664, 0.999994, 680, 680, 0
193.001631, 0.999967, 659, 659, 0
194.001598, 0.999967, 658, 658, 0
195.001685, 1.000087, 710, 710, 0
196.001636, 0.999951, 635, 635, 0
197.001672, 1.000036, 661, 661, 0
198.00161, 0.999938, 625, 625, 0
199.001686, 1.000076, 601, 601, 0
200.001704, 1.000018, 613, 613, 0
201.001593, 0.999889, 681, 681, 0
202.001603, 1.00001, 649, 649, 0
203.001663, 1.00006, 675, 675, 0
204.001658, 0.999995, 673, 673, 0
205.001583, 0.999925, 760, 760, 0
206.001616, 1.000033, 672, 672, 0
207.001594, 0.999978, 665, 665, 0
208.001674, 1.00008, 689, 689, 0
209.001598, 0.999924, 710, 710, 0
210.001639, 1.000041, 673, 673, 0
211.001598, 0.999959, 669, 669, 0
212.001692, 1.000094, 646, 646, 0
213.001665, 0.999973, 640, 640, 0
214.001596, 0.999931, 704, 704, 0
215.001603, 1.000007, 607, 607, 0
216.001686, 1.000083, 634, 634, 0
217.001695, 1.000009, 682, 682, 0
218.001629, 0.999934, 628, 628, 0
219.001605, 0.999976, 637, 637, 0
220.00167, 1.000065, 659, 659, 0
221.001599, 0.999929, 619, 619, 0
222.001674, 1.000075, 605, 605, 0
223.001594, 0.99992, 699, 699, 0
224.001599, 1.000005, 658, 658, 0
225.001629, 1.00003, 684, 684, 0
226.001594, 0.999965, 652, 652, 0
227.001603, 1.000009, 679, 679, 0
228.001599, 0.999996, 667, 667, 0
229.001675, 1.000076, 644, 644, 0
230.001662, 0.999987, 730, 730, 0
231.001665, 1.000003, 683, 683, 0
232.001598, 0.999933, 668, 668, 0
233.001678, 1.00008, 658, 658, 0
234.001693, 1.000015, 674, 674, 0
235.001721, 1.000028, 607, 607, 0
236.001662, 0.999941, 711, 711, 0
237.00162, 0.999958, 643, 643, 0
238.00166, 1.00004, 664, 664, 0
239.001663, 1.000003, 668, 668, 0
240.001666, 1.000003, 699, 699, 0
241.001704, 1.000038, 647, 647, 0
242.001581, 0.999877, 613, 613, 0
243.001661, 1.00008, 627, 627, 0
244.001613, 0.999952, 704, 704, 0
245.001618, 1.000005, 729, 729, 0
246.001606, 0.999988, 644, 644, 0
247.001718, 1.000112, 663, 663, 0
248.001705, 0.999987, 636, 636, 0
249.00164, 0.999935, 644, 644, 0
250.001608, 0.999968, 653, 653, 0
251.001658, 1.00005, 649, 649, 0
252.001706, 1.000048, 639, 639, 0
253.001597, 0.999891, 642, 642, 0
254.001602, 1.000005, 687, 687, 0
255.001677, 1.000075, 678, 678, 0
256.00166, 0.999983, 629, 629, 0
257.001666, 1.000006, 638, 638, 0
258.001603, 0.999937, 644, 644, 0
259.001598, 0.999995, 644, 644, 0
260.001599, 1.000001, 657, 657, 0
261.001609, 1.00001, 681, 681, 0
262.00162, 1.000011, 671, 671, 0
263.001689, 1.000069, 729, 729, 0
264.001663, 0.999974, 680, 680, 0
265.001677, 1.000014, 675, 675, 0
266.001668, 0.999991, 757, 757, 0
267.00163, 0.999962, 671, 671, 0
268.00166, 1.00003, 629, 629, 0
269.001623, 0.999963, 596, 596, 0
270.00163, 1.000007, 659, 659, 0
271.001663, 1.000033, 673, 673, 0
272.001709, 1.000046, 666, 666, 0
273.001606, 0.999897, 720, 720, 0
274.001696, 1.00009, 676, 676, 0
275.00168, 0.999984, 680, 680, 0
276.0017, 1.00002, 638, 638, 0
277.001606, 0.999906, 663, 663, 0
278.001612, 1.000006, 660, 660, 0
279.001675, 1.000063, 680, 680, 0
280.001665, 0.99999, 681, 681, 0
281.0016, 0.999935, 681, 681, 0
282.001598, 0.999998, 695, 695, 0
283.001661, 1.000063, 653, 653, 0
284.001687, 1.000026, 668, 668, 0
285.001669, 0.999982, 701, 701, 0
286.00161, 0.999941, 723, 723, 0
287.001599, 0.999989, 727, 727, 0
288.001713, 1.000114, 581, 581, 0
289.001672, 0.999959, 686, 686, 0
290.001695, 1.000023, 644, 644, 0
291.001664, 0.999969, 575, 575, 0
292.001662, 0.999998, 629, 629, 0
293.001627, 0.999965, 614, 614, 0
294.001683, 1.000056, 699, 699, 0
295.001629, 0.999946, 631, 631, 0
296.001625, 0.999996, 711, 711, 0
297.001666, 1.000041, 669, 669, 0
298.001607, 0.999941, 634, 634, 0
299.001599, 0.999992, 707, 707, 0
300.001598, 0.999999, 695, 695, 0
301.00166, 1.000062, 705, 705, 0
302.001678, 1.000018, 629, 629, 0
303.001688, 1.00001, 688, 688, 0
304.001686, 0.999998, 667, 667, 0
305.001686, 1.0, 715, 715, 0
306.001758, 1.000072, 647, 647, 0
307.001603, 0.999845, 661, 661, 0
308.001669, 1.000066, 641, 641, 0
309.001662, 0.999993, 639, 639, 0
310.001642, 0.99998, 699, 699, 0
311.001709, 1.000067, 637, 637, 0
312.001687, 0.999978, 634, 634, 0
313.001598, 0.999911, 649, 649, 0
314.001605, 1.000007, 700, 700, 0
315.001705, 1.0001, 699, 699, 0
316.001665, 0.99996, 717, 717, 0
317.001597, 0.999932, 662, 662, 0
318.001596, 0.999999, 686, 686, 0
319.001684, 1.000088, 626, 626, 0
320.001659, 0.999975, 710, 710, 0
321.001665, 1.000006, 724, 724, 0
322.001662, 0.999997, 627, 627, 0
323.001612, 0.99995, 682, 682, 0
324.001713, 1.000101, 657, 657, 0
325.001723, 1.00001, 661, 661, 0
326.001629, 0.999906, 725, 725, 0
327.001642, 1.000013, 672, 672, 0
328.001665, 1.000023, 742, 742, 0
329.001596, 0.999931, 615, 615, 0
330.0017, 1.000104, 681, 681, 0
331.001636, 0.999936, 685, 685, 0
332.001673, 1.000037, 692, 692, 0
333.001615, 0.999942, 669, 669, 0
334.001593, 0.999978, 646, 646, 0
335.00164, 1.000047, 663, 663, 0
336.001659, 1.000019, 679, 679, 0
337.0016, 0.999941, 707, 707, 0
338.00166, 1.00006, 664, 664, 0
339.001678, 1.000018, 673, 673, 0
340.001675, 0.999997, 694, 694, 0
341.001664, 0.999989, 617, 617, 0
342.001695, 1.000031, 607, 607, 0
343.001593, 0.999898, 712, 712, 0
344.001702, 1.000109, 700, 700, 0
345.001665, 0.999963, 605, 605, 0
346.001668, 1.000003, 602, 602, 0
347.001699, 1.000031, 656, 656, 0
348.001599, 0.9999, 631, 631, 0
349.001678, 1.000079, 623, 623, 0
350.001666, 0.999988, 639, 639, 0
351.001669, 1.000003, 690, 690, 0
352.00169, 1.000021, 698, 698, 0
353.001641, 0.999951, 703, 703, 0
354.001628, 0.999987, 668, 668, 0
355.00164, 1.000012, 611, 611, 0
356.001633, 0.999993, 654, 654, 0
357.001711, 1.000078, 739, 739, 0
358.001605, 0.999894, 658, 658, 0
359.001639, 1.000034, 627, 627, 0
360.001708, 1.000069, 699, 699, 0
361.001661, 0.999953, 636, 636, 0
361.019771, 0.01811, 18, 18, 0
