elapsed, window, total, successful, failed
55.001096, 0.999947, 25, 25, 0
56.001143, 1.000047, 0, 0, 0
57.001053, 0.99991, 1, 1, 0
58.001142, 1.000089, 0, 0, 0
59.00114, 0.999998, 1, 1, 0
60.001099, 0.999959, 1, 1, 0
61.001144, 1.000045, 0, 0, 0
62.001102, 0.999958, 0, 0, 0
63.001096, 0.999994, 0, 0, 0
64.001145, 1.000049, 0, 0, 0
65.00115, 1.000005, 0, 0, 0
66.001141, 0.999991, 2, 2, 0
67.001165, 1.000024, 0, 0, 0
68.001146, 0.999981, 0, 0, 0
69.00115, 1.000004, 65, 65, 0
70.001148, 0.999998, 0, 0, 0
71.001148, 1.0, 0, 0, 0
72.00114, 0.999992, 2, 2, 0
73.001157, 1.000017, 0, 0, 0
74.0011, 0.999943, 2, 2, 0
75.001096, 0.999996, 0, 0, 0
76.001141, 1.000045, 0, 0, 0
77.001097, 0.999956, 0, 0, 0
78.0011, 1.000003, 0, 0, 0
79.001101, 1.000001, 0, 0, 0
80.001139, 1.000038, 1, 1, 0
81.001101, 0.999962, 2, 2, 0
82.001096, 0.999995, 0, 0, 0
83.001085, 0.999989, 1, 1, 0
84.00114, 1.000055, 2, 2, 0
85.001147, 1.000007, 1, 1, 0
86.001139, 0.999992, 5, 5, 0
87.001153, 1.000014, 0, 0, 0
88.001154, 1.000001, 1, 1, 0
89.001083, 0.999929, 4, 4, 0
90.001094, 1.000011, 0, 0, 0
91.001143, 1.000049, 0, 0, 0
92.00114, 0.999997, 0, 0, 0
93.001094, 0.999954, 0, 0, 0
94.00114, 1.000046, 1, 1, 0
95.001142, 1.000002, 0, 0, 0
96.001145, 1.000003, 2, 2, 0
97.001142, 0.999997, 0, 0, 0
98.001147, 1.000005, 1, 1, 0
99.001152, 1.000005, 0, 0, 0
100.001144, 0.999992, 1, 1, 0
101.001146, 1.000002, 4, 4, 0
102.001126, 0.99998, 1, 1, 0
103.001145, 1.000019, 0, 0, 0
104.00114, 0.999995, 0, 0, 0
105.001139, 0.999999, 7, 7, 0
106.001139, 1.0, 0, 0, 0
107.00114, 1.000001, 1, 1, 0
108.001143, 1.000003, 0, 0, 0
109.001144, 1.000001, 0, 0, 0
110.001147, 1.000003, 0, 0, 0
111.001139, 0.999992, 1, 1, 0
112.001145, 1.000006, 0, 0, 0
113.001139, 0.999994, 0, 0, 0
114.001152, 1.000013, 2, 2, 0
115.001145, 0.999993, 0, 0, 0
116.001141, 0.999996, 0, 0, 0
117.001144, 1.000003, 6, 6, 0
118.001092, 0.999948, 1, 1, 0
119.001101, 1.000009, 0, 0, 0
120.001156, 1.000055, 1, 1, 0
121.001096, 0.99994, 1, 1, 0
122.001138, 1.000042, 1, 1, 0
123.001101, 0.999963, 1, 1, 0
124.001146, 1.000045, 0, 0, 0
125.001156, 1.00001, 1, 1, 0
126.001146, 0.99999, 0, 0, 0
127.001169, 1.000023, 6, 6, 0
128.001144, 0.999975, 1, 1, 0
129.001147, 1.000003, 0, 0, 0
130.001155, 1.000008, 1, 1, 0
131.001145, 0.99999, 1, 1, 0
132.001141, 0.999996, 27, 27, 0
133.00114, 0.999999, 0, 0, 0
134.001103, 0.999963, 0, 0, 0
135.001144, 1.000041, 0, 0, 0
136.001141, 0.999997, 0, 0, 0
137.00114, 0.999999, 24, 24, 0
138.001141, 1.000001, 2, 2, 0
139.00114, 0.999999, 1, 1, 0
140.001144, 1.000004, 1, 1, 0
141.001144, 1.0, 1, 1, 0
142.00114, 0.999996, 0, 0, 0
143.00114, 1.0, 4, 4, 0
144.00114, 1.0, 0, 0, 0
145.001134, 0.999994, 1, 1, 0
146.001138, 1.000004, 0, 0, 0
147.001142, 1.000004, 1, 1, 0
148.001144, 1.000002, 3, 3, 0
149.001143, 0.999999, 3, 3, 0
150.001142, 0.999999, 0, 0, 0
151.001146, 1.000004, 24, 24, 0
152.001142, 0.999996, 0, 0, 0
153.001151, 1.000009, 0, 0, 0
154.001095, 0.999944, 1, 1, 0
155.001139, 1.000044, 4, 4, 0
156.001146, 1.000007, 0, 0, 0
157.001145, 0.999999, 31, 31, 0
158.001101, 0.999956, 4, 4, 0
159.001139, 1.000038, 0, 0, 0
160.001144, 1.000005, 1, 1, 0
161.001143, 0.999999, 0, 0, 0
162.001141, 0.999998, 1, 1, 0
163.001144, 1.000003, 1, 1, 0
164.001145, 1.000001, 0, 0, 0
165.001141, 0.999996, 2, 2, 0
166.001142, 1.000001, 0, 0, 0
167.001148, 1.000006, 0, 0, 0
168.001139, 0.999991, 2, 2, 0
169.001147, 1.000008, 0, 0, 0
170.001143, 0.999996, 2, 2, 0
171.001147, 1.000004, 1, 1, 0
172.001144, 0.999997, 1, 1, 0
173.001146, 1.000002, 0, 0, 0
174.001144, 0.999998, 1, 1, 0
175.001144, 1.0, 0, 0, 0
176.001142, 0.999998, 4, 4, 0
177.001148, 1.000006, 0, 0, 0
178.00114, 0.999992, 1, 1, 0
179.00114, 1.0, 1, 1, 0
180.001133, 0.999993, 0, 0, 0
181.001145, 1.000012, 0, 0, 0
182.001143, 0.999998, 3, 3, 0
183.001142, 0.999999, 0, 0, 0
184.001099, 0.999957, 1, 1, 0
185.001097, 0.999998, 0, 0, 0
186.001148, 1.000051, 1, 1, 0
187.001143, 0.999995, 2, 2, 0
188.001146, 1.000003, 0, 0, 0
189.001143, 0.999997, 2, 2, 0
190.001142, 0.999999, 0, 0, 0
191.001141, 0.999999, 0, 0, 0
192.001101, 0.99996, 2, 2, 0
193.001142, 1.000041, 4, 4, 0
194.001141, 0.999999, 2, 2, 0
195.001145, 1.000004, 0, 0, 0
196.001138, 0.999993, 0, 0, 0
197.001142, 1.000004, 5, 5, 0
198.001149, 1.000007, 0, 0, 0
199.001142, 0.999993, 0, 0, 0
200.001142, 1.0, 0, 0, 0
201.001148, 1.000006, 1, 1, 0
202.001094, 0.999946, 3, 3, 0
203.001142, 1.000048, 1, 1, 0
204.001152, 1.00001, 1, 1, 0
205.001143, 0.999991, 0, 0, 0
206.001142, 0.999999, 0, 0, 0
207.001144, 1.000002, 1, 1, 0
208.001117, 0.999973, 1, 1, 0
209.001139, 1.000022, 1, 1, 0
210.001099, 0.99996, 2, 2, 0
211.00109, 0.999991, 1, 1, 0
212.001145, 1.000055, 0, 0, 0
213.00114, 0.999995, 0, 0, 0
214.001148, 1.000008, 0, 0, 0
215.001135, 0.999987, 24, 24, 0
216.001137, 1.000002, 44, 44, 0
217.001126, 0.999989, 1, 1, 0
218.001144, 1.000018, 0, 0, 0
219.001148, 1.000004, 0, 0, 0
220.001147, 0.999999, 92, 92, 0
221.001098, 0.999951, 1, 1, 0
222.001149, 1.000051, 1, 1, 0
223.00114, 0.999991, 2, 2, 0
224.001134, 0.999994, 25, 25, 0
225.001144, 1.00001, 3, 3, 0
226.001138, 0.999994, 1, 1, 0
227.001139, 1.000001, 0, 0, 0
228.001145, 1.000006, 0, 0, 0
229.001137, 0.999992, 41, 41, 0
230.001098, 0.999961, 1, 1, 0
231.001093, 0.999995, 27, 27, 0
232.001145, 1.000052, 2, 2, 0
233.001143, 0.999998, 0, 0, 0
234.001146, 1.000003, 1, 1, 0
235.001041, 0.999895, 1, 1, 0
236.001141, 1.0001, 3, 3, 0
237.001143, 1.000002, 2, 2, 0
238.001143, 1.0, 1, 1, 0
239.001143, 1.0, 1, 1, 0
240.001146, 1.000003, 0, 0, 0
241.001141, 0.999995, 0, 0, 0
242.001147, 1.000006, 2, 2, 0
243.001092, 0.999945, 0, 0, 0
244.001181, 1.000089, 0, 0, 0
245.001142, 0.999961, 0, 0, 0
246.001144, 1.000002, 0, 0, 0
247.001146, 1.000002, 1, 1, 0
248.001145, 0.999999, 1, 1, 0
249.001145, 1.0, 0, 0, 0
250.001101, 0.999956, 1, 1, 0
251.001102, 1.000001, 0, 0, 0
252.001114, 1.000012, 4, 4, 0
253.0011, 0.999986, 0, 0, 0
254.001108, 1.000008, 0, 0, 0
255.001104, 0.999996, 0, 0, 0
256.001121, 1.000017, 0, 0, 0
257.001103, 0.999982, 0, 0, 0
258.001144, 1.000041, 1, 1, 0
259.001129, 0.999985, 2, 2, 0
260.001175, 1.000046, 1, 1, 0
261.001172, 0.999997, 1, 1, 0
262.001148, 0.999976, 1, 1, 0
263.001155, 1.000007, 0, 0, 0
264.001176, 1.000021, 2, 2, 0
265.001171, 0.999995, 0, 0, 0
266.001167, 0.999996, 0, 0, 0
267.001158, 0.999991, 0, 0, 0
268.001151, 0.999993, 2, 2, 0
269.001153, 1.000002, 1, 1, 0
270.00117, 1.000017, 3, 3, 0
271.001148, 0.999978, 0, 0, 0
272.00115, 1.000002, 4, 4, 0
273.001143, 0.999993, 2, 2, 0
274.001147, 1.000004, 50, 50, 0
275.001098, 0.999951, 2, 2, 0
276.001107, 1.000009, 0, 0, 0
277.001094, 0.999987, 22, 22, 0
278.001098, 1.000004, 3, 3, 0
279.001144, 1.000046, 1, 1, 0
280.001147, 1.000003, 0, 0, 0
281.00114, 0.999993, 1, 1, 0
282.001145, 1.000005, 2, 2, 0
283.00114, 0.999995, 1, 1, 0
284.001142, 1.000002, 0, 0, 0
285.001141, 0.999999, 0, 0, 0
286.001141, 1.0, 68, 68, 0
287.001142, 1.000001, 2, 2, 0
288.001098, 0.999956, 20, 20, 0
289.001143, 1.000045, 3, 3, 0
290.001146, 1.000003, 1, 1, 0
291.001141, 0.999995, 1, 1, 0
292.001096, 0.999955, 1, 1, 0
293.001094, 0.999998, 0, 0, 0
294.001097, 1.000003, 0, 0, 0
295.001097, 1.0, 1, 1, 0
296.001142, 1.000045, 1, 1, 0
297.001093, 0.999951, 2, 2, 0
298.001097, 1.000004, 0, 0, 0
299.001138, 1.000041, 2, 2, 0
300.001146, 1.000008, 3, 3, 0
301.001138, 0.999992, 0, 0, 0
302.00115, 1.000012, 0, 0, 0
303.001095, 0.999945, 1, 1, 0
304.001096, 1.000001, 0, 0, 0
305.001094, 0.999998, 0, 0, 0
306.001096, 1.000002, 0, 0, 0
307.001083, 0.999987, 3, 3, 0
308.001114, 1.000031, 0, 0, 0
309.001139, 1.000025, 1, 1, 0
310.001097, 0.999958, 1, 1, 0
311.001065, 0.999968, 0, 0, 0
312.001137, 1.000072, 2, 2, 0
313.001142, 1.000005, 0, 0, 0
314.001143, 1.000001, 0, 0, 0
315.001095, 0.999952, 1, 1, 0
316.001094, 0.999999, 0, 0, 0
317.001101, 1.000007, 0, 0, 0
318.001098, 0.999997, 0, 0, 0
319.001146, 1.000048, 1, 1, 0
320.001147, 1.000001, 1, 1, 0
321.001143, 0.999996, 0, 0, 0
322.001142, 0.999999, 1, 1, 0
323.001143, 1.000001, 2, 2, 0
324.001097, 0.999954, 1, 1, 0
325.00114, 1.000043, 2, 2, 0
326.001139, 0.999999, 0, 0, 0
327.001097, 0.999958, 22, 22, 0
328.001129, 1.000032, 28, 28, 0
329.00114, 1.000011, 45, 45, 0
330.001151, 1.000011, 0, 0, 0
331.001145, 0.999994, 70, 70, 0
332.001146, 1.000001, 0, 0, 0
333.001126, 0.99998, 3, 3, 0
334.001144, 1.000018, 0, 0, 0
335.001145, 1.000001, 0, 0, 0
336.001146, 1.000001, 0, 0, 0
337.001146, 1.0, 0, 0, 0
338.001145, 0.999999, 1, 1, 0
339.0011, 0.999955, 21, 21, 0
340.001093, 0.999993, 0, 0, 0
341.0011, 1.000007, 0, 0, 0
342.001094, 0.999994, 1, 1, 0
343.001098, 1.000004, 1, 1, 0
344.001103, 1.000005, 1, 1, 0
345.001135, 1.000032, 1, 1, 0
346.0011, 0.999965, 1, 1, 0
347.001098, 0.999998, 1, 1, 0
348.0011, 1.000002, 2, 2, 0
349.001138, 1.000038, 14, 14, 0
350.001145, 1.000007, 26, 26, 0
351.001145, 1.0, 0, 0, 0
352.001147, 1.000002, 0, 0, 0
353.001144, 0.999997, 2, 2, 0
354.001147, 1.000003, 0, 0, 0
355.001096, 0.999949, 3, 3, 0
356.001145, 1.000049, 1, 1, 0
357.001142, 0.999997, 0, 0, 0
358.001099, 0.999957, 1, 1, 0
359.001095, 0.999996, 0, 0, 0
360.001099, 1.000004, 0, 0, 0
361.001098, 0.999999, 0, 0, 0
361.015886, 0.014788, 0, 0, 0
