elapsed, window, total, successful, failed
51.001252, 0.999971, 414, 414, 0
52.001204, 0.999952, 398, 398, 0
53.001273, 1.000069, 317, 317, 0
54.001241, 0.999968, 369, 369, 0
55.001229, 0.999988, 350, 350, 0
56.001233, 1.000004, 322, 322, 0
57.001247, 1.000014, 404, 404, 0
58.001246, 0.999999, 393, 393, 0
59.001195, 0.999949, 343, 343, 0
60.001195, 1.0, 324, 324, 0
61.00128, 1.000085, 434, 434, 0
62.001207, 0.999927, 328, 328, 0
63.001228, 1.000021, 375, 375, 0
64.001196, 0.999968, 447, 447, 0
65.001283, 1.000087, 354, 354, 0
66.00125, 0.999967, 333, 333, 0
67.001231, 0.999981, 462, 462, 0
68.001293, 1.000062, 376, 376, 0
69.001245, 0.999952, 362, 362, 0
70.001247, 1.000002, 344, 344, 0
71.001254, 1.000007, 382, 382, 0
72.001245, 0.999991, 374, 374, 0
73.001247, 1.000002, 438, 438, 0
74.001248, 1.000001, 457, 457, 0
75.001238, 0.99999, 337, 337, 0
76.001199, 0.999961, 454, 454, 0
77.00136, 1.000161, 409, 409, 0
78.001251, 0.999891, 398, 398, 0
79.001205, 0.999954, 370, 370, 0
80.001246, 1.000041, 362, 362, 0
81.001293, 1.000047, 294, 294, 0
82.001252, 0.999959, 396, 396, 0
83.001265, 1.000013, 456, 456, 0
84.001202, 0.999937, 413, 413, 0
85.001305, 1.000103, 422, 422, 0
86.001203, 0.999898, 444, 444, 0
87.001273, 1.00007, 409, 409, 0
88.00126, 0.999987, 413, 413, 0
89.00125, 0.99999, 362, 362, 0
90.001217, 0.999967, 346, 346, 0
91.00125, 1.000033, 289, 289, 0
92.001265, 1.000015, 404, 404, 0
93.001272, 1.000007, 485, 485, 0
94.001226, 0.999954, 428, 428, 0
95.001284, 1.000058, 401, 401, 0
96.001248, 0.999964, 399, 399, 0
97.0012, 0.999952, 304, 304, 0
98.001254, 1.000054, 354, 354, 0
99.001206, 0.999952, 400, 400, 0
100.00124, 1.000034, 416, 416, 0
101.001196, 0.999956, 518, 518, 0
102.001244, 1.000048, 334, 334, 0
103.001251, 1.000007, 326, 326, 0
104.00125, 0.999999, 308, 308, 0
105.001251, 1.000001, 478, 478, 0
106.001235, 0.999984, 365, 365, 0
107.001204, 0.999969, 368, 368, 0
108.001245, 1.000041, 384, 384, 0
109.001254, 1.000009, 461, 461, 0
110.001203, 0.999949, 361, 361, 0
111.00139, 1.000187, 437, 437, 0
112.001291, 0.999901, 400, 400, 0
113.001209, 0.999918, 394, 394, 0
114.001274, 1.000065, 383, 383, 0
115.001255, 0.999981, 399, 399, 0
116.001202, 0.999947, 482, 482, 0
117.001246, 1.000044, 409, 409, 0
118.001277, 1.000031, 351, 351, 0
119.001369, 1.000092, 421, 421, 0
120.001249, 0.99988, 363, 363, 0
121.001291, 1.000042, 327, 327, 0
122.001293, 1.000002, 382, 382, 0
123.001299, 1.000006, 410, 410, 0
124.001291, 0.999992, 499, 499, 0
125.001289, 0.999998, 328, 328, 0
126.001292, 1.000003, 391, 391, 0
127.001293, 1.000001, 385, 385, 0
128.001292, 0.999999, 352, 352, 0
129.001301, 1.000009, 440, 440, 0
130.001335, 1.000034, 324, 324, 0
131.00125, 0.999915, 414, 414, 0
132.001227, 0.999977, 355, 355, 0
133.001256, 1.000029, 337, 337, 0
134.001249, 0.999993, 393, 393, 0
135.001307, 1.000058, 369, 369, 0
136.001283, 0.999976, 431, 431, 0
137.001252, 0.999969, 362, 362, 0
138.001226, 0.999974, 394, 394, 0
139.001265, 1.000039, 301, 301, 0
140.001225, 0.99996, 315, 315, 0
141.001215, 0.99999, 408, 408, 0
142.00127, 1.000055, 348, 348, 0
143.001253, 0.999983, 395, 395, 0
144.001274, 1.000021, 399, 399, 0
145.001196, 0.999922, 298, 298, 0
146.001292, 1.000096, 388, 388, 0
147.001305, 1.000013, 326, 326, 0
148.001278, 0.999973, 336, 336, 0
149.001277, 0.999999, 417, 417, 0
150.001292, 1.000015, 440, 440, 0
151.001279, 0.999987, 421, 421, 0
152.001248, 0.999969, 370, 370, 0
153.001241, 0.999993, 458, 458, 0
154.001279, 1.000038, 326, 326, 0
155.001258, 0.999979, 298, 298, 0
156.001281, 1.000023, 352, 352, 0
157.001219, 0.999938, 378, 378, 0
158.001203, 0.999984, 307, 307, 0
159.00126, 1.000057, 459, 459, 0
160.001261, 1.000001, 374, 374, 0
161.001249, 0.999988, 393, 393, 0
162.001202, 0.999953, 380, 380, 0
163.001201, 0.999999, 418, 418, 0
164.001305, 1.000104, 364, 364, 0
165.001272, 0.999967, 373, 373, 0
166.001252, 0.99998, 429, 429, 0
167.001329, 1.000077, 321, 321, 0
168.001297, 0.999968, 357, 357, 0
169.001253, 0.999956, 520, 520, 0
170.001251, 0.999998, 380, 380, 0
171.001256, 1.000005, 365, 365, 0
172.001193, 0.999937, 335, 335, 0
173.001301, 1.000108, 429, 429, 0
174.001289, 0.999988, 417, 417, 0
175.001227, 0.999938, 404, 404, 0
176.001225, 0.999998, 495, 495, 0
177.00126, 1.000035, 370, 370, 0
178.001297, 1.000037, 294, 294, 0
179.001233, 0.999936, 414, 414, 0
180.00126, 1.000027, 385, 385, 0
181.001301, 1.000041, 474, 474, 0
182.001281, 0.99998, 385, 385, 0
183.001227, 0.999946, 362, 362, 0
184.001282, 1.000055, 348, 348, 0
185.001221, 0.999939, 416, 416, 0
186.001247, 1.000026, 389, 389, 0
187.00125, 1.000003, 489, 489, 0
188.001273, 1.000023, 362, 362, 0
189.001248, 0.999975, 432, 432, 0
190.001247, 0.999999, 424, 424, 0
191.001205, 0.999958, 377, 377, 0
192.001204, 0.999999, 329, 329, 0
193.001257, 1.000053, 381, 381, 0
194.001252, 0.999995, 385, 385, 0
195.001207, 0.999955, 368, 368, 0
196.001273, 1.000066, 433, 433, 0
197.001248, 0.999975, 370, 370, 0
198.001205, 0.999957, 308, 308, 0
199.001254, 1.000049, 310, 310, 0
200.001213, 0.999959, 372, 372, 0
201.001199, 0.999986, 405, 405, 0
202.001276, 1.000077, 440, 440, 0
203.001251, 0.999975, 272, 272, 0
204.001251, 1.0, 406, 406, 0
205.001277, 1.000026, 345, 345, 0
206.001227, 0.99995, 482, 482, 0
207.001196, 0.999969, 376, 376, 0
208.001204, 1.000008, 344, 344, 0
209.001291, 1.000087, 362, 362, 0
210.001198, 0.999907, 343, 343, 0
211.001295, 1.000097, 462, 462, 0
212.001246, 0.999951, 464, 464, 0
213.001282, 1.000036, 329, 329, 0
214.001294, 1.000012, 411, 411, 0
215.001288, 0.999994, 458, 458, 0
216.001272, 0.999984, 336, 336, 0
217.001272, 1.0, 381, 381, 0
218.001204, 0.999932, 368, 368, 0
219.001302, 1.000098, 360, 360, 0
220.001237, 0.999935, 384, 384, 0
221.001265, 1.000028, 407, 407, 0
222.001243, 0.999978, 390, 390, 0
223.001198, 0.999955, 418, 418, 0
224.001297, 1.000099, 253, 253, 0
225.0013, 1.000003, 290, 290, 0
226.001295, 0.999995, 438, 438, 0
227.001302, 1.000007, 395, 395, 0
228.001256, 0.999954, 267, 267, 0
229.001197, 0.999941, 484, 484, 0
230.00129, 1.000093, 338, 338, 0
231.001289, 0.999999, 366, 366, 0
232.001247, 0.999958, 387, 387, 0
233.001303, 1.000056, 407, 407, 0
234.001254, 0.999951, 317, 317, 0
235.001282, 1.000028, 358, 358, 0
236.001335, 1.000053, 392, 392, 0
237.001281, 0.999946, 351, 351, 0
238.001298, 1.000017, 448, 448, 0
239.001293, 0.999995, 443, 443, 0
240.001267, 0.999974, 345, 345, 0
241.001291, 1.000024, 405, 405, 0
242.001298, 1.000007, 537, 537, 0
243.001337, 1.000039, 434, 434, 0
244.001297, 0.99996, 387, 387, 0
245.001297, 1.0, 425, 425, 0
246.001265, 0.999968, 375, 375, 0
247.001251, 0.999986, 350, 350, 0
248.001293, 1.000042, 393, 393, 0
249.001294, 1.000001, 321, 321, 0
250.00125, 0.999956, 343, 343, 0
251.001274, 1.000024, 387, 387, 0
252.001275, 1.000001, 366, 366, 0
253.001227, 0.999952, 386, 386, 0
254.001252, 1.000025, 327, 327, 0
255.0012, 0.999948, 336, 336, 0
256.001205, 1.000005, 362, 362, 0
257.001246, 1.000041, 474, 474, 0
258.001203, 0.999957, 430, 430, 0
259.001245, 1.000042, 400, 400, 0
260.00126, 1.000015, 397, 397, 0
261.001246, 0.999986, 289, 289, 0
262.001291, 1.000045, 328, 328, 0
263.001196, 0.999905, 505, 505, 0
264.00125, 1.000054, 413, 413, 0
265.001227, 0.999977, 334, 334, 0
266.00123, 1.000003, 409, 409, 0
267.001293, 1.000063, 445, 445, 0
268.001288, 0.999995, 372, 372, 0
269.001293, 1.000005, 392, 392, 0
270.001203, 0.99991, 409, 409, 0
271.001303, 1.0001, 390, 390, 0
272.001254, 0.999951, 390, 390, 0
273.001225, 0.999971, 400, 400, 0
274.001258, 1.000033, 316, 316, 0
275.001246, 0.999988, 433, 433, 0
276.00126, 1.000014, 313, 313, 0
277.001294, 1.000034, 380, 380, 0
278.001291, 0.999997, 409, 409, 0
279.001251, 0.99996, 372, 372, 0
280.001234, 0.999983, 417, 417, 0
281.001202, 0.999968, 360, 360, 0
282.001362, 1.00016, 356, 356, 0
283.001255, 0.999893, 409, 409, 0
284.001205, 0.99995, 349, 349, 0
285.001286, 1.000081, 345, 345, 0
286.001281, 0.999995, 496, 496, 0
287.001252, 0.999971, 317, 317, 0
288.001217, 0.999965, 525, 525, 0
289.001262, 1.000045, 438, 438, 0
290.001206, 0.999944, 484, 484, 0
291.00126, 1.000054, 378, 378, 0
292.001197, 0.999937, 414, 414, 0
293.001247, 1.00005, 331, 331, 0
294.00129, 1.000043, 426, 426, 0
295.00121, 0.99992, 384, 384, 0
296.001275, 1.000065, 315, 315, 0
297.001247, 0.999972, 448, 448, 0
298.001295, 1.000048, 491, 491, 0
299.001301, 1.000006, 466, 466, 0
300.001292, 0.999991, 395, 395, 0
301.001201, 0.999909, 412, 412, 0
302.001315, 1.000114, 464, 464, 0
303.001283, 0.999968, 401, 401, 0
304.001297, 1.000014, 392, 392, 0
305.001299, 1.000002, 407, 407, 0
306.001311, 1.000012, 350, 350, 0
307.001294, 0.999983, 267, 267, 0
308.001275, 0.999981, 442, 442, 0
309.001198, 0.999923, 393, 393, 0
310.001276, 1.000078, 286, 286, 0
311.001196, 0.99992, 473, 473, 0
312.00125, 1.000054, 406, 406, 0
313.001274, 1.000024, 474, 474, 0
314.001313, 1.000039, 325, 325, 0
315.001201, 0.999888, 361, 361, 0
316.001246, 1.000045, 408, 408, 0
317.001223, 0.999977, 386, 386, 0
318.001299, 1.000076, 401, 401, 0
319.001251, 0.999952, 388, 388, 0
320.001248, 0.999997, 457, 457, 0
321.001248, 1.0, 416, 416, 0
322.001253, 1.000005, 390, 390, 0
323.001252, 0.999999, 452, 452, 0
324.001266, 1.000014, 331, 331, 0
325.001248, 0.999982, 405, 405, 0
326.001243, 0.999995, 397, 397, 0
327.001271, 1.000028, 389, 389, 0
328.001249, 0.999978, 464, 464, 0
329.0013, 1.000051, 436, 436, 0
330.001334, 1.000034, 290, 290, 0
331.001297, 0.999963, 388, 388, 0
332.001271, 0.999974, 353, 353, 0
333.001293, 1.000022, 450, 450, 0
334.001244, 0.999951, 404, 404, 0
335.001297, 1.000053, 408, 408, 0
336.001289, 0.999992, 385, 385, 0
337.001273, 0.999984, 406, 406, 0
338.001299, 1.000026, 406, 406, 0
339.001253, 0.999954, 362, 362, 0
340.001255, 1.000002, 419, 419, 0
341.001245, 0.99999, 518, 518, 0
342.001215, 0.99997, 314, 314, 0
343.001203, 0.999988, 390, 390, 0
344.001266, 1.000063, 260, 260, 0
345.001198, 0.999932, 370, 370, 0
346.001266, 1.000068, 355, 355, 0
347.001195, 0.999929, 410, 410, 0
348.001249, 1.000054, 336, 336, 0
349.001243, 0.999994, 417, 417, 0
350.001252, 1.000009, 503, 503, 0
351.001247, 0.999995, 399, 399, 0
352.001286, 1.000039, 419, 419, 0
353.001238, 0.999952, 515, 515, 0
354.00125, 1.000012, 393, 393, 0
355.001248, 0.999998, 468, 468, 0
356.001296, 1.000048, 307, 307, 0
357.001299, 1.000003, 381, 381, 0
358.001297, 0.999998, 373, 373, 0
359.001295, 0.999998, 340, 340, 0
360.00129, 0.999995, 323, 323, 0
361.001226, 0.999936, 489, 489, 0
361.008698, 0.007472, 2, 2, 0
