elapsed, window, total, successful, failed
90.001635, 1.000001, 1, 1, 0
91.001636, 1.000001, 10, 10, 0
92.001585, 0.999949, 2, 2, 0
93.001581, 0.999996, 0, 0, 0
94.001587, 1.000006, 0, 0, 0
95.001582, 0.999995, 2, 2, 0
96.001586, 1.000004, 0, 0, 0
97.001544, 0.999958, 0, 0, 0
98.001631, 1.000087, 1, 1, 0
99.001632, 1.000001, 0, 0, 0
100.00158, 0.999948, 1, 1, 0
101.001587, 1.000007, 0, 0, 0
102.001631, 1.000044, 1, 1, 0
103.001632, 1.000001, 0, 0, 0
104.001632, 1.0, 0, 0, 0
105.001635, 1.000003, 0, 0, 0
106.001632, 0.999997, 0, 0, 0
107.001594, 0.999962, 2, 2, 0
108.00159, 0.999996, 2, 2, 0
109.001603, 1.000013, 1, 1, 0
110.001595, 0.999992, 3, 3, 0
111.001589, 0.999994, 0, 0, 0
112.001587, 0.999998, 1, 1, 0
113.001579, 0.999992, 0, 0, 0
114.001589, 1.00001, 0, 0, 0
115.001589, 1.0, 1, 1, 0
116.001587, 0.999998, 0, 0, 0
117.001593, 1.000006, 1, 1, 0
118.001583, 0.99999, 0, 0, 0
119.001636, 1.000053, 1, 1, 0
120.001631, 0.999995, 0, 0, 0
121.001631, 1.0, 0, 0, 0
122.001633, 1.000002, 0, 0, 0
123.001584, 0.999951, 1, 1, 0
124.001547, 0.999963, 0, 0, 0
125.001589, 1.000042, 0, 0, 0
126.001637, 1.000048, 1, 1, 0
127.001591, 0.999954, 1, 1, 0
128.001545, 0.999954, 0, 0, 0
129.001548, 1.000003, 0, 0, 0
130.001639, 1.000091, 3, 3, 0
131.001591, 0.999952, 3, 3, 0
132.001633, 1.000042, 1, 1, 0
133.001638, 1.000005, 0, 0, 0
134.001643, 1.000005, 0, 0, 0
135.001638, 0.999995, 0, 0, 0
136.001641, 1.000003, 0, 0, 0
137.001584, 0.999943, 1, 1, 0
138.001628, 1.000044, 1, 1, 0
139.001635, 1.000007, 2, 2, 0
140.001636, 1.000001, 0, 0, 0
141.001633, 0.999997, 0, 0, 0
142.001639, 1.000006, 0, 0, 0
143.001637, 0.999998, 1, 1, 0
144.001591, 0.999954, 1, 1, 0
145.001591, 1.0, 0, 0, 0
146.001591, 1.0, 0, 0, 0
147.001628, 1.000037, 1, 1, 0
148.001636, 1.000008, 0, 0, 0
149.001633, 0.999997, 2, 2, 0
150.001628, 0.999995, 0, 0, 0
151.001638, 1.00001, 0, 0, 0
152.00159, 0.999952, 1, 1, 0
153.001627, 1.000037, 1, 1, 0
154.001596, 0.999969, 0, 0, 0
155.001633, 1.000037, 0, 0, 0
156.00158, 0.999947, 1, 1, 0
157.001611, 1.000031, 2, 2, 0
158.001593, 0.999982, 0, 0, 0
159.001593, 1.0, 1, 1, 0
160.001589, 0.999996, 1, 1, 0
161.001593, 1.000004, 0, 0, 0
162.001587, 0.999994, 0, 0, 0
163.001632, 1.000045, 2, 2, 0
164.001637, 1.000005, 0, 0, 0
165.00159, 0.999953, 1, 1, 0
166.001586, 0.999996, 0, 0, 0
167.001577, 0.999991, 0, 0, 0
168.001587, 1.00001, 1, 1, 0
169.001626, 1.000039, 22, 22, 0
170.001627, 1.000001, 0, 0, 0
171.001638, 1.000011, 0, 0, 0
172.001636, 0.999998, 0, 0, 0
173.001645, 1.000009, 0, 0, 0
174.001634, 0.999989, 2, 2, 0
175.001638, 1.000004, 5, 5, 0
176.001636, 0.999998, 0, 0, 0
177.001638, 1.000002, 0, 0, 0
178.001636, 0.999998, 1, 1, 0
179.001633, 0.999997, 0, 0, 0
180.001635, 1.000002, 0, 0, 0
181.001636, 1.000001, 0, 0, 0
182.00163, 0.999994, 1, 1, 0
183.001637, 1.000007, 4, 4, 0
184.001629, 0.999992, 0, 0, 0
185.001633, 1.000004, 0, 0, 0
186.001586, 0.999953, 2, 2, 0
187.001586, 1.0, 0, 0, 0
188.001586, 1.0, 1, 1, 0
189.001587, 1.000001, 0, 0, 0
190.001631, 1.000044, 1, 1, 0
191.001636, 1.000005, 0, 0, 0
192.001634, 0.999998, 0, 0, 0
193.001635, 1.000001, 1, 1, 0
194.00163, 0.999995, 0, 0, 0
195.001637, 1.000007, 0, 0, 0
196.001634, 0.999997, 0, 0, 0
197.001608, 0.999974, 0, 0, 0
198.001633, 1.000025, 2, 2, 0
199.001635, 1.000002, 0, 0, 0
200.001592, 0.999957, 2, 2, 0
201.001591, 0.999999, 0, 0, 0
202.00158, 0.999989, 0, 0, 0
203.00159, 1.00001, 0, 0, 0
204.001592, 1.000002, 0, 0, 0
205.00159, 0.999998, 0, 0, 0
206.001586, 0.999996, 1, 1, 0
207.001634, 1.000048, 2, 2, 0
208.001635, 1.000001, 0, 0, 0
209.001635, 1.0, 0, 0, 0
210.001581, 0.999946, 1, 1, 0
211.001551, 0.99997, 2, 2, 0
212.001627, 1.000076, 4, 4, 0
213.00158, 0.999953, 3, 3, 0
214.001636, 1.000056, 2, 2, 0
215.001638, 1.000002, 0, 0, 0
216.001646, 1.000008, 0, 0, 0
217.001637, 0.999991, 1, 1, 0
218.001633, 0.999996, 1, 1, 0
219.001642, 1.000009, 0, 0, 0
220.001626, 0.999984, 0, 0, 0
221.001636, 1.00001, 1, 1, 0
222.001637, 1.000001, 11, 11, 0
223.001637, 1.0, 0, 0, 0
224.001634, 0.999997, 0, 0, 0
225.001582, 0.999948, 2, 2, 0
226.001584, 1.000002, 0, 0, 0
227.001583, 0.999999, 0, 0, 0
228.0016, 1.000017, 0, 0, 0
229.001595, 0.999995, 0, 0, 0
230.001588, 0.999993, 0, 0, 0
231.001599, 1.000011, 1, 1, 0
232.001585, 0.999986, 0, 0, 0
233.001589, 1.000004, 0, 0, 0
234.001604, 1.000015, 0, 0, 0
235.001632, 1.000028, 1, 1, 0
236.001635, 1.000003, 0, 0, 0
237.00159, 0.999955, 1, 1, 0
238.00158, 0.99999, 0, 0, 0
239.001635, 1.000055, 2, 2, 0
240.001634, 0.999999, 4, 4, 0
241.001641, 1.000007, 0, 0, 0
242.001651, 1.00001, 0, 0, 0
243.001641, 0.99999, 0, 0, 0
244.001634, 0.999993, 0, 0, 0
245.001634, 1.0, 0, 0, 0
246.001635, 1.000001, 1, 1, 0
247.001599, 0.999964, 1, 1, 0
248.001633, 1.000034, 1, 1, 0
249.001554, 0.999921, 2, 2, 0
250.001543, 0.999989, 1, 1, 0
251.001593, 1.00005, 0, 0, 0
252.001596, 1.000003, 0, 0, 0
253.0016, 1.000004, 6, 6, 0
254.001642, 1.000042, 0, 0, 0
255.001647, 1.000005, 5, 5, 0
256.00164, 0.999993, 0, 0, 0
257.001642, 1.000002, 0, 0, 0
258.001637, 0.999995, 0, 0, 0
259.001641, 1.000004, 0, 0, 0
260.001587, 0.999946, 1, 1, 0
261.001581, 0.999994, 0, 0, 0
262.00159, 1.000009, 0, 0, 0
263.001587, 0.999997, 0, 0, 0
264.001589, 1.000002, 1, 1, 0
265.001591, 1.000002, 1, 1, 0
266.001629, 1.000038, 2, 2, 0
267.00163, 1.000001, 0, 0, 0
268.001636, 1.000006, 1, 1, 0
269.001638, 1.000002, 0, 0, 0
270.001633, 0.999995, 1, 1, 0
271.001641, 1.000008, 0, 0, 0
272.001578, 0.999937, 1, 1, 0
273.001593, 1.000015, 0, 0, 0
274.001587, 0.999994, 0, 0, 0
275.001582, 0.999995, 0, 0, 0
276.001592, 1.00001, 0, 0, 0
277.001591, 0.999999, 0, 0, 0
278.001634, 1.000043, 2, 2, 0
279.00164, 1.000006, 0, 0, 0
280.001635, 0.999995, 0, 0, 0
281.001626, 0.999991, 0, 0, 0
282.001631, 1.000005, 0, 0, 0
283.001634, 1.000003, 0, 0, 0
284.001626, 0.999992, 1, 1, 0
285.001634, 1.000008, 0, 0, 0
286.001649, 1.000015, 1, 1, 0
287.001629, 0.99998, 2, 2, 0
288.001634, 1.000005, 3, 3, 0
289.00158, 0.999946, 1, 1, 0
290.001595, 1.000015, 1, 1, 0
291.001588, 0.999993, 0, 0, 0
292.001588, 1.0, 5, 5, 0
293.001637, 1.000049, 2, 2, 0
294.001624, 0.999987, 0, 0, 0
295.001626, 1.000002, 0, 0, 0
296.001632, 1.000006, 0, 0, 0
297.001637, 1.000005, 2, 2, 0
298.001634, 0.999997, 0, 0, 0
299.001636, 1.000002, 0, 0, 0
300.001633, 0.999997, 0, 0, 0
301.001634, 1.000001, 0, 0, 0
302.001639, 1.000005, 0, 0, 0
303.00164, 1.000001, 0, 0, 0
304.001626, 0.999986, 0, 0, 0
305.001634, 1.000008, 0, 0, 0
306.001631, 0.999997, 0, 0, 0
307.001587, 0.999956, 1, 1, 0
308.001586, 0.999999, 10, 10, 0
309.001624, 1.000038, 1, 1, 0
310.001585, 0.999961, 2, 2, 0
311.001592, 1.000007, 0, 0, 0
312.001585, 0.999993, 0, 0, 0
313.001592, 1.000007, 0, 0, 0
314.001632, 1.00004, 1, 1, 0
315.001633, 1.000001, 0, 0, 0
316.00163, 0.999997, 1, 1, 0
317.001585, 0.999955, 86, 86, 0
318.001587, 1.000002, 0, 0, 0
319.001629, 1.000042, 1, 1, 0
320.001632, 1.000003, 0, 0, 0
321.001632, 1.0, 0, 0, 0
322.001626, 0.999994, 0, 0, 0
323.001638, 1.000012, 2, 2, 0
324.001595, 0.999957, 1, 1, 0
325.001588, 0.999993, 0, 0, 0
326.00155, 0.999962, 1, 1, 0
327.00159, 1.00004, 0, 0, 0
328.001585, 0.999995, 0, 0, 0
329.001586, 1.000001, 0, 0, 0
330.001591, 1.000005, 0, 0, 0
331.00159, 0.999999, 0, 0, 0
332.00158, 0.99999, 0, 0, 0
333.001589, 1.000009, 1, 1, 0
334.001589, 1.0, 0, 0, 0
335.001588, 0.999999, 0, 0, 0
336.001588, 1.0, 0, 0, 0
337.001576, 0.999988, 1, 1, 0
338.001596, 1.00002, 0, 0, 0
339.001588, 0.999992, 0, 0, 0
340.001631, 1.000043, 0, 0, 0
341.001631, 1.0, 0, 0, 0
342.001592, 0.999961, 1, 1, 0
343.001589, 0.999997, 0, 0, 0
344.001591, 1.000002, 0, 0, 0
345.001589, 0.999998, 0, 0, 0
346.001587, 0.999998, 0, 0, 0
347.001579, 0.999992, 0, 0, 0
348.001577, 0.999998, 0, 0, 0
349.001588, 1.000011, 0, 0, 0
350.001579, 0.999991, 0, 0, 0
351.00156, 0.999981, 1, 1, 0
352.001589, 1.000029, 0, 0, 0
353.001589, 1.0, 1, 1, 0
354.001587, 0.999998, 0, 0, 0
355.001633, 1.000046, 1, 1, 0
356.001635, 1.000002, 0, 0, 0
357.001596, 0.999961, 3, 3, 0
358.001626, 1.00003, 1, 1, 0
359.001636, 1.00001, 0, 0, 0
360.001627, 0.999991, 12, 12, 0
361.001632, 1.000005, 0, 0, 0
361.012281, 0.010649, 0, 0, 0
