elapsed, window, total, successful, failed
167.001103, 1.000028, 929, 929, 0
168.002029, 1.000926, 946, 946, 0
169.002011, 0.999982, 849, 849, 0
170.002048, 1.000037, 879, 879, 0
171.002092, 1.000044, 911, 911, 0
172.001069, 0.998977, 838, 838, 0
173.00212, 1.001051, 1008, 1008, 0
174.002051, 0.999931, 814, 814, 0
175.002154, 1.000103, 1079, 1079, 0
176.001028, 0.998874, 1638, 1638, 0
177.002068, 1.00104, 1120, 1120, 0
178.001124, 0.999056, 1049, 1049, 0
179.001095, 0.999971, 1102, 1102, 0
180.001069, 0.999974, 1105, 1105, 0
181.001051, 0.999982, 900, 900, 0
182.002012, 1.000961, 929, 929, 0
183.002053, 1.000041, 870, 870, 0
184.00202, 0.999967, 1273, 1273, 0
185.00203, 1.00001, 1036, 1036, 0
186.002003, 0.999973, 984, 984, 0
187.002037, 1.000034, 1166, 1166, 0
188.002074, 1.000037, 1306, 1306, 0
189.002042, 0.999968, 925, 925, 0
190.002048, 1.000006, 1089, 1089, 0
191.002033, 0.999985, 993, 993, 0
192.002014, 0.999981, 1550, 1550, 0
193.002018, 1.000004, 1655, 1655, 0
194.002127, 1.000109, 1307, 1307, 0
195.001039, 0.998912, 1489, 1489, 0
196.002083, 1.001044, 1589, 1589, 0
197.001078, 0.998995, 1535, 1535, 0
198.001073, 0.999995, 988, 988, 0
199.001069, 0.999996, 1094, 1094, 0
200.001154, 1.000085, 1532, 1532, 0
201.001075, 0.999921, 1162, 1162, 0
202.001073, 0.999998, 1084, 1084, 0
203.001125, 1.000052, 1567, 1567, 0
204.001068, 0.999943, 1771, 1771, 0
205.002174, 1.001106, 1221, 1221, 0
206.00213, 0.999956, 1006, 1006, 0
207.00208, 0.99995, 1471, 1471, 0
208.001059, 0.998979, 1512, 1512, 0
209.001993, 1.000934, 1242, 1242, 0
210.002031, 1.000038, 999, 999, 0
211.002079, 1.000048, 1072, 1072, 0
212.001042, 0.998963, 1087, 1087, 0
213.002053, 1.001011, 1203, 1203, 0
214.001999, 0.999946, 1458, 1458, 0
215.002075, 1.000076, 959, 959, 0
216.002016, 0.999941, 1389, 1389, 0
217.002032, 1.000016, 911, 911, 0
218.002044, 1.000012, 984, 984, 0
219.002027, 0.999983, 1018, 1018, 0
220.002041, 1.000014, 867, 867, 0
221.002073, 1.000032, 1086, 1086, 0
222.002027, 0.999954, 1289, 1289, 0
223.002029, 1.000002, 1195, 1195, 0
224.002009, 0.99998, 972, 972, 0
225.002006, 0.999997, 1133, 1133, 0
226.002035, 1.000029, 1004, 1004, 0
227.002025, 0.99999, 1226, 1226, 0
228.002007, 0.999982, 1284, 1284, 0
229.002047, 1.00004, 1447, 1447, 0
230.002021, 0.999974, 1183, 1183, 0
231.002029, 1.000008, 946, 946, 0
232.002075, 1.000046, 1230, 1230, 0
233.001101, 0.999026, 922, 922, 0
234.001098, 0.999997, 744, 744, 0
235.001102, 1.000004, 890, 890, 0
236.001175, 1.000073, 710, 710, 0
237.001075, 0.9999, 962, 962, 0
238.001083, 1.000008, 917, 917, 0
239.001073, 0.99999, 917, 917, 0
240.001065, 0.999992, 840, 840, 0
241.001992, 1.000927, 1104, 1104, 0
242.002089, 1.000097, 883, 883, 0
243.001229, 0.99914, 978, 978, 0
244.00107, 0.999841, 970, 970, 0
245.001069, 0.999999, 1154, 1154, 0
246.0011, 1.000031, 1013, 1013, 0
247.00111, 1.00001, 1173, 1173, 0
248.002119, 1.001009, 1074, 1074, 0
249.001078, 0.998959, 1059, 1059, 0
250.001075, 0.999997, 893, 893, 0
251.00107, 0.999995, 1145, 1145, 0
252.00113, 1.00006, 1553, 1553, 0
253.001073, 0.999943, 1042, 1042, 0
254.00107, 0.999997, 1444, 1444, 0
255.001097, 1.000027, 1400, 1400, 0
256.002157, 1.00106, 1177, 1177, 0
257.001011, 0.998854, 1022, 1022, 0
258.002039, 1.001028, 1372, 1372, 0
259.002016, 0.999977, 1373, 1373, 0
260.002094, 1.000078, 1272, 1272, 0
261.002075, 0.999981, 931, 931, 0
262.002073, 0.999998, 1554, 1554, 0
263.001038, 0.998965, 1330, 1330, 0
264.002016, 1.000978, 1613, 1613, 0
265.002014, 0.999998, 1484, 1484, 0
266.001986, 0.999972, 1858, 1858, 0
267.002017, 1.000031, 1075, 1075, 0
268.002041, 1.000024, 1297, 1297, 0
269.001991, 0.99995, 1049, 1049, 0
270.00207, 1.000079, 997, 997, 0
271.00105, 0.99898, 1612, 1612, 0
272.002113, 1.001063, 1612, 1612, 0
273.001087, 0.998974, 1024, 1024, 0
274.001071, 0.999984, 901, 901, 0
275.001124, 1.000053, 1312, 1312, 0
276.001021, 0.999897, 1761, 1761, 0
277.002032, 1.001011, 1235, 1235, 0
278.002114, 1.000082, 1106, 1106, 0
279.001075, 0.998961, 979, 979, 0
280.001044, 0.999969, 1473, 1473, 0
281.002043, 1.000999, 1259, 1259, 0
282.002066, 1.000023, 1438, 1438, 0
283.00201, 0.999944, 1210, 1210, 0
284.002165, 1.000155, 965, 965, 0
285.001078, 0.998913, 1046, 1046, 0
286.001016, 0.999938, 1047, 1047, 0
287.002074, 1.001058, 964, 964, 0
288.001075, 0.999001, 936, 936, 0
289.00108, 1.000005, 1130, 1130, 0
290.001053, 0.999973, 1063, 1063, 0
291.001082, 1.000029, 1293, 1293, 0
292.001091, 1.000009, 1261, 1261, 0
293.001071, 0.99998, 1243, 1243, 0
294.001078, 1.000007, 1093, 1093, 0
295.001076, 0.999998, 960, 960, 0
296.001078, 1.000002, 1109, 1109, 0
297.00107, 0.999992, 837, 837, 0
298.001135, 1.000065, 1262, 1262, 0
299.001095, 0.99996, 1230, 1230, 0
300.001073, 0.999978, 800, 800, 0
301.001074, 1.000001, 973, 973, 0
302.00108, 1.000006, 1050, 1050, 0
303.001052, 0.999972, 979, 979, 0
304.002112, 1.00106, 1161, 1161, 0
305.001067, 0.998955, 1253, 1253, 0
306.002017, 1.00095, 1395, 1395, 0
307.002049, 1.000032, 1043, 1043, 0
308.002061, 1.000012, 1139, 1139, 0
309.002069, 1.000008, 1031, 1031, 0
310.000979, 0.99891, 1109, 1109, 0
311.002032, 1.001053, 1357, 1357, 0
312.002036, 1.000004, 1138, 1138, 0
313.002007, 0.999971, 1319, 1319, 0
314.001995, 0.999988, 1613, 1613, 0
315.002115, 1.00012, 1422, 1422, 0
316.001055, 0.99894, 1301, 1301, 0
317.001058, 1.000003, 1541, 1541, 0
318.001077, 1.000019, 1321, 1321, 0
319.001051, 0.999974, 1748, 1748, 0
320.002012, 1.000961, 1616, 1616, 0
321.001981, 0.999969, 1093, 1093, 0
322.00204, 1.000059, 1021, 1021, 0
323.002098, 1.000058, 1071, 1071, 0
324.001092, 0.998994, 1203, 1203, 0
325.001086, 0.999994, 1248, 1248, 0
326.001008, 0.999922, 1121, 1121, 0
327.002127, 1.001119, 1238, 1238, 0
328.001113, 0.998986, 1164, 1164, 0
329.001095, 0.999982, 1169, 1169, 0
330.001092, 0.999997, 1276, 1276, 0
331.001229, 1.000137, 1072, 1072, 0
332.001084, 0.999855, 942, 942, 0
333.001093, 1.000009, 1218, 1218, 0
334.001097, 1.000004, 793, 793, 0
335.001096, 0.999999, 825, 825, 0
336.001075, 0.999979, 1295, 1295, 0
337.001071, 0.999996, 985, 985, 0
338.001099, 1.000028, 939, 939, 0
339.001099, 1.0, 1016, 1016, 0
340.001084, 0.999985, 1006, 1006, 0
341.001078, 0.999994, 1227, 1227, 0
342.001084, 1.000006, 1169, 1169, 0
343.001069, 0.999985, 1195, 1195, 0
344.00106, 0.999991, 1175, 1175, 0
345.002084, 1.001024, 978, 978, 0
346.001067, 0.998983, 1026, 1026, 0
347.000988, 0.999921, 993, 993, 0
348.002096, 1.001108, 1018, 1018, 0
349.002074, 0.999978, 811, 811, 0
350.00107, 0.998996, 1102, 1102, 0
351.001084, 1.000014, 933, 933, 0
352.001074, 0.99999, 900, 900, 0
353.001143, 1.000069, 1091, 1091, 0
354.001016, 0.999873, 1252, 1252, 0
355.001992, 1.000976, 1192, 1192, 0
356.002032, 1.00004, 1088, 1088, 0
357.002051, 1.000019, 1159, 1159, 0
358.00205, 0.999999, 902, 902, 0
359.002023, 0.999973, 1115, 1115, 0
360.002025, 1.000002, 838, 838, 0
361.002121, 1.000096, 956, 956, 0
361.015568, 0.013447, 16, 16, 0
