elapsed, window, total, successful, failed
157.001595, 1.000006, 400, 400, 0
158.001521, 0.999926, 568, 568, 0
159.001599, 1.000078, 456, 456, 0
160.001588, 0.999989, 509, 509, 0
161.001529, 0.999941, 412, 412, 0
162.001587, 1.000058, 567, 567, 0
163.001626, 1.000039, 505, 505, 0
164.001587, 0.999961, 555, 555, 0
165.001527, 0.99994, 420, 420, 0
166.001578, 1.000051, 516, 516, 0
167.001536, 0.999958, 512, 512, 0
168.001581, 1.000045, 415, 415, 0
169.001612, 1.000031, 433, 433, 0
170.001584, 0.999972, 413, 413, 0
171.001531, 0.999947, 506, 506, 0
172.001613, 1.000082, 467, 467, 0
173.001608, 0.999995, 453, 453, 0
174.001583, 0.999975, 593, 593, 0
175.001527, 0.999944, 498, 498, 0
176.001604, 1.000077, 450, 450, 0
177.001587, 0.999983, 538, 538, 0
178.001559, 0.999972, 420, 420, 0
179.001585, 1.000026, 419, 419, 0
180.001581, 0.999996, 423, 423, 0
181.001596, 1.000015, 504, 504, 0
182.001595, 0.999999, 465, 465, 0
183.001584, 0.999989, 469, 469, 0
184.001562, 0.999978, 498, 498, 0
185.001613, 1.000051, 476, 476, 0
186.001588, 0.999975, 338, 338, 0
187.001626, 1.000038, 430, 430, 0
188.001531, 0.999905, 538, 538, 0
189.001577, 1.000046, 491, 491, 0
190.00159, 1.000013, 447, 447, 0
191.001592, 1.000002, 589, 589, 0
192.001621, 1.000029, 483, 483, 0
193.001526, 0.999905, 333, 333, 0
194.00159, 1.000064, 499, 499, 0
195.001578, 0.999988, 571, 571, 0
196.00153, 0.999952, 500, 500, 0
197.001585, 1.000055, 491, 491, 0
198.001593, 1.000008, 455, 455, 0
199.001585, 0.999992, 478, 478, 0
200.001648, 1.000063, 558, 558, 0
201.00161, 0.999962, 471, 471, 0
202.001639, 1.000029, 531, 531, 0
203.001604, 0.999965, 449, 449, 0
204.001609, 1.000005, 449, 449, 0
205.001553, 0.999944, 475, 475, 0
206.001626, 1.000073, 558, 558, 0
207.001611, 0.999985, 498, 498, 0
208.00153, 0.999919, 588, 588, 0
209.001531, 1.000001, 584, 584, 0
210.001529, 0.999998, 464, 464, 0
211.001568, 1.000039, 478, 478, 0
212.001636, 1.000068, 430, 430, 0
213.001554, 0.999918, 513, 513, 0
214.001568, 1.000014, 460, 460, 0
215.001587, 1.000019, 456, 456, 0
216.001644, 1.000057, 449, 449, 0
217.001674, 1.00003, 401, 401, 0
218.001634, 0.99996, 511, 511, 0
219.001529, 0.999895, 632, 632, 0
220.001641, 1.000112, 390, 390, 0
221.001526, 0.999885, 435, 435, 0
222.001582, 1.000056, 570, 570, 0
223.001586, 1.000004, 491, 491, 0
224.001574, 0.999988, 496, 496, 0
225.001532, 0.999958, 480, 480, 0
226.001526, 0.999994, 549, 549, 0
227.00159, 1.000064, 453, 453, 0
228.001534, 0.999944, 477, 477, 0
229.001565, 1.000031, 484, 484, 0
230.001595, 1.00003, 560, 560, 0
231.001586, 0.999991, 547, 547, 0
232.001524, 0.999938, 508, 508, 0
233.001584, 1.00006, 470, 470, 0
234.001543, 0.999959, 401, 401, 0
235.001532, 0.999989, 420, 420, 0
236.001527, 0.999995, 461, 461, 0
237.00153, 1.000003, 468, 468, 0
238.001534, 1.000004, 411, 411, 0
239.001611, 1.000077, 430, 430, 0
240.001601, 0.99999, 423, 423, 0
241.001597, 0.999996, 423, 423, 0
242.001567, 0.99997, 415, 415, 0
243.001615, 1.000048, 418, 418, 0
244.001587, 0.999972, 485, 485, 0
245.00156, 0.999973, 451, 451, 0
246.001578, 1.000018, 424, 424, 0
247.001633, 1.000055, 408, 408, 0
248.00157, 0.999937, 444, 444, 0
249.001584, 1.000014, 469, 469, 0
250.001536, 0.999952, 513, 513, 0
251.001529, 0.999993, 498, 498, 0
252.001592, 1.000063, 530, 530, 0
253.001554, 0.999962, 466, 466, 0
254.001578, 1.000024, 410, 410, 0
255.001527, 0.999949, 526, 526, 0
256.001534, 1.000007, 575, 575, 0
257.001578, 1.000044, 437, 437, 0
258.001519, 0.999941, 454, 454, 0
259.001535, 1.000016, 318, 318, 0
260.001586, 1.000051, 425, 425, 0
261.001609, 1.000023, 438, 438, 0
262.001601, 0.999992, 444, 444, 0
263.001582, 0.999981, 510, 510, 0
264.001592, 1.00001, 503, 503, 0
265.001609, 1.000017, 417, 417, 0
266.001589, 0.99998, 568, 568, 0
267.001666, 1.000077, 477, 477, 0
268.001592, 0.999926, 504, 504, 0
269.001583, 0.999991, 394, 394, 0
270.001531, 0.999948, 423, 423, 0
271.001662, 1.000131, 450, 450, 0
272.001579, 0.999917, 521, 521, 0
273.001577, 0.999998, 524, 524, 0
274.001587, 1.00001, 552, 552, 0
275.00153, 0.999943, 513, 513, 0
276.001586, 1.000056, 441, 441, 0
277.001619, 1.000033, 576, 576, 0
278.001579, 0.99996, 541, 541, 0
279.001591, 1.000012, 372, 372, 0
280.001584, 0.999993, 493, 493, 0
281.001632, 1.000048, 465, 465, 0
282.001542, 0.99991, 559, 559, 0
283.001587, 1.000045, 370, 370, 0
284.0016, 1.000013, 499, 499, 0
285.001572, 0.999972, 407, 407, 0
286.001523, 0.999951, 465, 465, 0
287.00168, 1.000157, 502, 502, 0
288.001531, 0.999851, 516, 516, 0
289.001615, 1.000084, 421, 421, 0
290.00164, 1.000025, 498, 498, 0
291.001574, 0.999934, 426, 426, 0
292.001578, 1.000004, 533, 533, 0
293.00153, 0.999952, 398, 398, 0
294.001582, 1.000052, 647, 647, 0
295.001641, 1.000059, 462, 462, 0
296.001579, 0.999938, 457, 457, 0
297.001577, 0.999998, 478, 478, 0
298.001626, 1.000049, 525, 525, 0
299.001581, 0.999955, 398, 398, 0
300.001577, 0.999996, 480, 480, 0
301.001591, 1.000014, 489, 489, 0
302.001614, 1.000023, 516, 516, 0
303.001537, 0.999923, 461, 461, 0
304.001523, 0.999986, 454, 454, 0
305.001525, 1.000002, 520, 520, 0
306.00161, 1.000085, 318, 318, 0
307.001591, 0.999981, 523, 523, 0
308.001635, 1.000044, 465, 465, 0
309.001587, 0.999952, 529, 529, 0
310.001588, 1.000001, 565, 565, 0
311.001665, 1.000077, 518, 518, 0
312.001624, 0.999959, 434, 434, 0
313.001618, 0.999994, 345, 345, 0
314.001618, 1.0, 488, 488, 0
315.001668, 1.00005, 383, 383, 0
316.001624, 0.999956, 491, 491, 0
317.001566, 0.999942, 521, 521, 0
318.001683, 1.000117, 394, 394, 0
319.001681, 0.999998, 386, 386, 0
320.001582, 0.999901, 483, 483, 0
321.00157, 0.999988, 524, 524, 0
322.00158, 1.00001, 553, 553, 0
323.001661, 1.000081, 459, 459, 0
324.001683, 1.000022, 527, 527, 0
325.001588, 0.999905, 466, 466, 0
326.001576, 0.999988, 435, 435, 0
327.001572, 0.999996, 368, 368, 0
328.001584, 1.000012, 490, 490, 0
329.001529, 0.999945, 574, 574, 0
330.00164, 1.000111, 504, 504, 0
331.001591, 0.999951, 507, 507, 0
332.00163, 1.000039, 429, 429, 0
333.001579, 0.999949, 446, 446, 0
334.001627, 1.000048, 467, 467, 0
335.001573, 0.999946, 474, 474, 0
336.001529, 0.999956, 419, 419, 0
337.001564, 1.000035, 421, 421, 0
338.00153, 0.999966, 495, 495, 0
339.001622, 1.000092, 349, 349, 0
340.001581, 0.999959, 505, 505, 0
341.001661, 1.00008, 478, 478, 0
342.001582, 0.999921, 415, 415, 0
343.001602, 1.00002, 658, 658, 0
344.001609, 1.000007, 474, 474, 0
345.001576, 0.999967, 592, 592, 0
346.001632, 1.000056, 526, 526, 0
347.001636, 1.000004, 504, 504, 0
348.00161, 0.999974, 486, 486, 0
349.001578, 0.999968, 430, 430, 0
350.001573, 0.999995, 519, 519, 0
351.001581, 1.000008, 437, 437, 0
352.001652, 1.000071, 429, 429, 0
353.001534, 0.999882, 495, 495, 0
354.001577, 1.000043, 428, 428, 0
355.001557, 0.99998, 530, 530, 0
356.001613, 1.000056, 523, 523, 0
357.001588, 0.999975, 523, 523, 0
358.001576, 0.999988, 460, 460, 0
359.001529, 0.999953, 517, 517, 0
360.001581, 1.000052, 452, 452, 0
361.001529, 0.999948, 472, 472, 0
361.01304, 0.011511, 7, 7, 0
