elapsed, window, total, successful, failed
70.001735, 1.000076, 857, 857, 0
71.001703, 0.999968, 935, 935, 0
72.001784, 1.000081, 891, 891, 0
73.001679, 0.999895, 809, 809, 0
74.001681, 1.000002, 962, 962, 0
75.001684, 1.000003, 891, 891, 0
76.001676, 0.999992, 826, 826, 0
77.001705, 1.000029, 974, 974, 0
78.001715, 1.00001, 807, 807, 0
79.001783, 1.000068, 985, 985, 0
80.001776, 0.999993, 1025, 1025, 0
81.001679, 0.999903, 734, 734, 0
82.001712, 1.000033, 895, 895, 0
83.001702, 0.99999, 954, 954, 0
84.001682, 0.99998, 952, 952, 0
85.001711, 1.000029, 859, 859, 0
86.001784, 1.000073, 1026, 1026, 0
87.001683, 0.999899, 842, 842, 0
88.001687, 1.000004, 986, 986, 0
89.001766, 1.000079, 953, 953, 0
90.001767, 1.000001, 934, 934, 0
91.001776, 1.000009, 951, 951, 0
92.001683, 0.999907, 903, 903, 0
93.001725, 1.000042, 802, 802, 0
94.001687, 0.999962, 905, 905, 0
95.00168, 0.999993, 732, 732, 0
96.001766, 1.000086, 1025, 1025, 0
97.001678, 0.999912, 868, 868, 0
98.001681, 1.000003, 674, 674, 0
99.001683, 1.000002, 744, 744, 0
100.001684, 1.000001, 784, 784, 0
101.001679, 0.999995, 867, 867, 0
102.00168, 1.000001, 834, 834, 0
103.001784, 1.000104, 691, 691, 0
104.001771, 0.999987, 780, 780, 0
105.001731, 0.99996, 776, 776, 0
106.001739, 1.000008, 738, 738, 0
107.001679, 0.99994, 781, 781, 0
108.001679, 1.0, 796, 796, 0
109.001706, 1.000027, 810, 810, 0
110.001777, 1.000071, 962, 962, 0
111.001678, 0.999901, 880, 880, 0
112.001705, 1.000027, 925, 925, 0
113.001752, 1.000047, 695, 695, 0
114.001768, 1.000016, 893, 893, 0
115.001761, 0.999993, 1053, 1053, 0
116.001698, 0.999937, 972, 972, 0
117.001708, 1.00001, 783, 783, 0
118.001786, 1.000078, 824, 824, 0
119.00172, 0.999934, 805, 805, 0
120.001678, 0.999958, 806, 806, 0
121.001737, 1.000059, 1102, 1102, 0
122.001689, 0.999952, 911, 911, 0
123.001712, 1.000023, 868, 868, 0
124.00178, 1.000068, 930, 930, 0
125.00171, 0.99993, 748, 748, 0
126.001679, 0.999969, 908, 908, 0
127.001728, 1.000049, 987, 987, 0
128.001682, 0.999954, 916, 916, 0
129.001681, 0.999999, 722, 722, 0
130.001696, 1.000015, 657, 657, 0
131.001662, 0.999966, 877, 877, 0
132.001679, 1.000017, 861, 861, 0
133.001729, 1.00005, 846, 846, 0
134.001684, 0.999955, 722, 722, 0
135.001707, 1.000023, 733, 733, 0
136.001678, 0.999971, 738, 738, 0
137.001677, 0.999999, 747, 747, 0
138.001673, 0.999996, 711, 711, 0
139.001874, 1.000201, 822, 822, 0
140.001675, 0.999801, 841, 841, 0
141.001767, 1.000092, 676, 676, 0
142.001728, 0.999961, 902, 902, 0
143.001726, 0.999998, 826, 826, 0
144.00168, 0.999954, 835, 835, 0
145.001681, 1.000001, 848, 848, 0
146.001681, 1.0, 800, 800, 0
147.001731, 1.00005, 979, 979, 0
148.001728, 0.999997, 809, 809, 0
149.001753, 1.000025, 911, 911, 0
150.001678, 0.999925, 1015, 1015, 0
151.001684, 1.000006, 754, 754, 0
152.00174, 1.000056, 929, 929, 0
153.001769, 1.000029, 851, 851, 0
154.001776, 1.000007, 841, 841, 0
155.001675, 0.999899, 963, 963, 0
156.001729, 1.000054, 930, 930, 0
157.001744, 1.000015, 938, 938, 0
158.00168, 0.999936, 944, 944, 0
159.001681, 1.000001, 938, 938, 0
160.001698, 1.000017, 914, 914, 0
161.001742, 1.000044, 773, 773, 0
162.001705, 0.999963, 713, 713, 0
163.001677, 0.999972, 722, 722, 0
164.001767, 1.00009, 840, 840, 0
165.001781, 1.000014, 887, 887, 0
166.001781, 1.0, 926, 926, 0
167.001678, 0.999897, 923, 923, 0
168.00168, 1.000002, 916, 916, 0
169.001687, 1.000007, 885, 885, 0
170.001696, 1.000009, 932, 932, 0
171.001689, 0.999993, 923, 923, 0
172.00168, 0.999991, 851, 851, 0
173.001793, 1.000113, 757, 757, 0
174.001767, 0.999974, 811, 811, 0
175.001776, 1.000009, 911, 911, 0
176.001785, 1.000009, 891, 891, 0
177.001691, 0.999906, 930, 930, 0
178.001767, 1.000076, 956, 956, 0
179.001724, 0.999957, 920, 920, 0
180.00173, 1.000006, 903, 903, 0
181.001728, 0.999998, 937, 937, 0
182.001674, 0.999946, 929, 929, 0
183.001714, 1.00004, 772, 772, 0
184.001769, 1.000055, 777, 777, 0
185.001785, 1.000016, 857, 857, 0
186.00177, 0.999985, 959, 959, 0
187.001682, 0.999912, 937, 937, 0
188.001772, 1.00009, 912, 912, 0
189.001767, 0.999995, 835, 835, 0
190.001773, 1.000006, 862, 862, 0
191.001768, 0.999995, 826, 826, 0
192.001688, 0.99992, 818, 818, 0
193.001767, 1.000079, 832, 832, 0
194.001716, 0.999949, 828, 828, 0
195.001771, 1.000055, 831, 831, 0
196.001764, 0.999993, 779, 779, 0
197.001772, 1.000008, 750, 750, 0
198.001777, 1.000005, 633, 633, 0
199.001754, 0.999977, 595, 595, 0
200.001777, 1.000023, 673, 673, 0
201.001777, 1.0, 603, 603, 0
202.001777, 1.0, 570, 570, 0
203.00185, 1.000073, 517, 517, 0
204.001715, 0.999865, 638, 638, 0
205.001681, 0.999966, 757, 757, 0
206.001687, 1.000006, 764, 764, 0
207.001691, 1.000004, 862, 862, 0
208.001706, 1.000015, 880, 880, 0
209.001738, 1.000032, 777, 777, 0
210.001678, 0.99994, 836, 836, 0
211.001686, 1.000008, 1026, 1026, 0
212.001749, 1.000063, 790, 790, 0
213.001707, 0.999958, 772, 772, 0
214.001722, 1.000015, 850, 850, 0
215.001734, 1.000012, 730, 730, 0
216.001688, 0.999954, 799, 799, 0
217.001779, 1.000091, 802, 802, 0
218.001768, 0.999989, 913, 913, 0
219.001824, 1.000056, 1004, 1004, 0
220.001795, 0.999971, 955, 955, 0
221.001685, 0.99989, 794, 794, 0
222.001693, 1.000008, 826, 826, 0
223.00173, 1.000037, 875, 875, 0
224.001681, 0.999951, 881, 881, 0
225.001678, 0.999997, 697, 697, 0
226.001765, 1.000087, 749, 749, 0
227.001679, 0.999914, 882, 882, 0
228.001744, 1.000065, 737, 737, 0
229.001722, 0.999978, 830, 830, 0
230.001684, 0.999962, 762, 762, 0
231.001687, 1.000003, 824, 824, 0
232.001795, 1.000108, 780, 780, 0
233.001729, 0.999934, 932, 932, 0
234.00176, 1.000031, 725, 725, 0
235.001771, 1.000011, 728, 728, 0
236.001779, 1.000008, 815, 815, 0
237.001802, 1.000023, 713, 713, 0
238.001771, 0.999969, 627, 627, 0
239.001777, 1.000006, 758, 758, 0
240.001724, 0.999947, 854, 854, 0
241.001676, 0.999952, 837, 837, 0
242.00178, 1.000104, 803, 803, 0
243.001769, 0.999989, 793, 793, 0
244.001738, 0.999969, 824, 824, 0
245.001768, 1.00003, 702, 702, 0
246.001776, 1.000008, 695, 695, 0
247.00177, 0.999994, 706, 706, 0
248.001773, 1.000003, 737, 737, 0
249.001679, 0.999906, 766, 766, 0
250.001727, 1.000048, 855, 855, 0
251.001777, 1.00005, 828, 828, 0
252.001766, 0.999989, 796, 796, 0
253.001784, 1.000018, 720, 720, 0
254.001773, 0.999989, 780, 780, 0
255.001766, 0.999993, 843, 843, 0
256.001764, 0.999998, 776, 776, 0
257.001728, 0.999964, 654, 654, 0
258.001773, 1.000045, 670, 670, 0
259.001675, 0.999902, 698, 698, 0
260.001685, 1.00001, 607, 607, 0
261.001686, 1.000001, 653, 653, 0
262.001679, 0.999993, 582, 582, 0
263.001682, 1.000003, 920, 920, 0
264.001675, 0.999993, 816, 816, 0
265.001711, 1.000036, 678, 678, 0
266.001688, 0.999977, 860, 860, 0
267.001715, 1.000027, 671, 671, 0
268.001683, 0.999968, 803, 803, 0
269.001695, 1.000012, 601, 601, 0
270.00169, 0.999995, 967, 967, 0
271.001736, 1.000046, 642, 642, 0
272.001685, 0.999949, 780, 780, 0
273.001689, 1.000004, 820, 820, 0
274.00168, 0.999991, 808, 808, 0
275.0017, 1.00002, 704, 704, 0
276.001753, 1.000053, 807, 807, 0
277.00177, 1.000017, 691, 691, 0
278.001754, 0.999984, 822, 822, 0
279.001775, 1.000021, 777, 777, 0
280.001743, 0.999968, 789, 789, 0
281.001733, 0.99999, 755, 755, 0
282.001727, 0.999994, 796, 796, 0
283.001766, 1.000039, 873, 873, 0
284.001762, 0.999996, 761, 761, 0
285.001772, 1.00001, 833, 833, 0
286.001765, 0.999993, 948, 948, 0
287.001768, 1.000003, 979, 979, 0
288.001767, 0.999999, 789, 789, 0
289.001772, 1.000005, 840, 840, 0
290.00168, 0.999908, 723, 723, 0
291.00171, 1.00003, 837, 837, 0
292.00174, 1.00003, 789, 789, 0
293.0017, 0.99996, 747, 747, 0
294.001682, 0.999982, 965, 965, 0
295.001738, 1.000056, 851, 851, 0
296.001677, 0.999939, 770, 770, 0
297.001748, 1.000071, 869, 869, 0
298.0017, 0.999952, 924, 924, 0
299.001735, 1.000035, 779, 779, 0
300.001743, 1.000008, 780, 780, 0
301.001773, 1.00003, 764, 764, 0
302.00172, 0.999947, 748, 748, 0
303.001781, 1.000061, 977, 977, 0
304.001743, 0.999962, 797, 797, 0
305.001775, 1.000032, 730, 730, 0
306.001727, 0.999952, 953, 953, 0
307.001769, 1.000042, 725, 725, 0
308.001783, 1.000014, 667, 667, 0
309.001765, 0.999982, 1007, 1007, 0
310.001745, 0.99998, 1022, 1022, 0
311.001778, 1.000033, 787, 787, 0
312.001774, 0.999996, 782, 782, 0
313.001814, 1.00004, 724, 724, 0
314.001781, 0.999967, 796, 796, 0
315.001791, 1.00001, 562, 562, 0
316.001777, 0.999986, 820, 820, 0
317.001776, 0.999999, 736, 736, 0
318.00176, 0.999984, 704, 704, 0
319.001783, 1.000023, 635, 635, 0
320.001775, 0.999992, 822, 822, 0
321.001777, 1.000002, 729, 729, 0
322.00179, 1.000013, 784, 784, 0
323.001819, 1.000029, 715, 715, 0
324.001793, 0.999974, 695, 695, 0
325.001911, 1.000118, 837, 837, 0
326.001688, 0.999777, 681, 681, 0
327.001686, 0.999998, 898, 898, 0
328.001709, 1.000023, 973, 973, 0
329.001712, 1.000003, 741, 741, 0
330.001723, 1.000011, 743, 743, 0
331.001704, 0.999981, 971, 971, 0
332.001863, 1.000159, 906, 906, 0
333.001777, 0.999914, 837, 837, 0
334.001778, 1.000001, 694, 694, 0
335.001777, 0.999999, 693, 693, 0
336.001781, 1.000004, 736, 736, 0
337.001777, 0.999996, 762, 762, 0
338.001782, 1.000005, 777, 777, 0
339.001777, 0.999995, 707, 707, 0
340.001822, 1.000045, 876, 876, 0
341.001774, 0.999952, 943, 943, 0
342.001741, 0.999967, 695, 695, 0
343.001727, 0.999986, 903, 903, 0
344.001732, 1.000005, 706, 706, 0
345.001724, 0.999992, 822, 822, 0
346.00178, 1.000056, 988, 988, 0
347.001781, 1.000001, 818, 818, 0
348.001777, 0.999996, 811, 811, 0
349.001772, 0.999995, 924, 924, 0
350.001763, 0.999991, 689, 689, 0
351.001772, 1.000009, 812, 812, 0
352.001724, 0.999952, 1001, 1001, 0
353.001782, 1.000058, 848, 848, 0
354.001767, 0.999985, 928, 928, 0
355.001774, 1.000007, 900, 900, 0
356.001766, 0.999992, 742, 742, 0
357.001786, 1.00002, 1023, 1023, 0
358.00178, 0.999994, 827, 827, 0
359.001753, 0.999973, 802, 802, 0
360.001818, 1.000065, 833, 833, 0
361.00178, 0.999962, 1088, 1088, 0
361.008173, 0.006393, 3, 3, 0
