elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
41.001962, 0.99996, 934, 428, 1522.8, 762, 2021, 27497, 55366, 91805, 0
42.001904, 0.999942, 1134, 442, 1564.4, 768, 1988, 27497, 56098, 91805, 0
43.001968, 1.000064, 815, 434, 1642.9, 774, 2156, 25880, 62776, 75803, 0
44.00191, 0.999942, 832, 423, 2132.8, 843, 4001, 35574, 65444, 75803, 0
45.001908, 0.999998, 957, 423, 2029.0, 825, 3752, 32635, 57878, 65924, 0
46.002007, 1.000099, 822, 488, 1970.6, 851, 3616, 32635, 55418, 57878, 0
47.001891, 0.999884, 838, 488, 1988.9, 860, 3763, 32716, 54424, 70819, 0
48.001912, 1.000021, 1050, 459, 1720.0, 823, 2254, 30516, 40285, 76859, 0
49.001972, 1.00006, 977, 459, 1575.9, 817, 1930, 27275, 51700, 76859, 0
50.001932, 0.99996, 1417, 387, 1337.1, 740, 1803, 24441, 40495, 61033, 0
51.001937, 1.000005, 954, 387, 1313.5, 739, 1987, 24408, 39906, 43464, 0
52.001913, 0.999976, 1239, 434, 1447.6, 785, 2188, 25874, 49661, 55613, 0
53.001946, 1.000033, 1099, 410, 1413.0, 770, 1693, 26238, 52987, 77055, 0
54.002008, 1.000062, 1232, 387, 1475.7, 722, 1930, 28143, 49155, 77055, 0
55.002029, 1.000021, 1091, 387, 1428.3, 735, 2080, 28022, 40142, 46213, 0
56.002009, 0.99998, 1094, 416, 1417.6, 799, 2045, 25487, 40142, 51442, 0
57.002007, 0.999998, 1065, 424, 1582.0, 829, 1909, 28074, 45124, 57474, 0
58.001995, 0.999988, 880, 483, 1748.7, 835, 1962, 28908, 70444, 90011, 0
59.001978, 0.999983, 989, 500, 1604.2, 822, 1978, 26234, 70444, 90011, 0
60.002008, 1.00003, 861, 500, 1785.5, 838, 2090, 31430, 63665, 76287, 0
61.002001, 0.999993, 1011, 491, 1843.6, 836, 2391, 34642, 61828, 76287, 0
62.002012, 1.000011, 945, 491, 1869.6, 847, 2353, 32923, 58394, 64955, 0
63.002013, 1.000001, 904, 461, 2076.0, 843, 3604, 33007, 58986, 64955, 0
64.001996, 0.999983, 829, 461, 2054.1, 817, 3137, 34202, 60139, 109368, 0
65.002017, 1.000021, 814, 439, 1933.8, 825, 2766, 33285, 58713, 109368, 0
66.002005, 0.999988, 928, 439, 1603.7, 777, 2143, 28644, 46248, 52343, 0
67.002001, 0.999996, 1028, 465, 1690.2, 794, 2105, 31247, 52343, 61729, 0
68.002015, 1.000014, 905, 493, 1892.7, 827, 2706, 31750, 53735, 73459, 0
69.001999, 0.999984, 1009, 493, 1757.8, 792, 2706, 29896, 51488, 73908, 0
70.002011, 1.000012, 865, 478, 1743.1, 788, 2423, 27748, 53560, 73908, 0
71.002008, 0.999997, 961, 478, 1755.4, 818, 2388, 27748, 53560, 67926, 0
72.001997, 0.999989, 880, 479, 1583.5, 806, 2333, 27370, 53496, 59782, 0
73.001995, 0.999998, 1013, 460, 1563.5, 821, 1996, 27861, 40782, 58964, 0
74.002042, 1.000047, 848, 460, 1642.6, 822, 2012, 28292, 46487, 61970, 0
75.000994, 0.998952, 955, 482, 1679.3, 804, 2034, 28486, 55031, 85313, 0
76.0019, 1.000906, 968, 482, 1553.4, 784, 1791, 27816, 51817, 85313, 0
77.00188, 0.99998, 878, 513, 1813.6, 815, 2384, 32539, 60472, 75355, 0
78.001899, 1.000019, 948, 513, 2075.0, 820, 4145, 34964, 60040, 75355, 0
79.001912, 1.000013, 931, 443, 1967.8, 803, 4145, 33820, 44891, 55663, 0
80.0019, 0.999988, 944, 413, 1871.9, 794, 2778, 33820, 55663, 92270, 0
81.001904, 1.000004, 1365, 387, 1523.2, 684, 1951, 28412, 60831, 92270, 0
82.001938, 1.000034, 1138, 387, 1355.3, 679, 1887, 24421, 51284, 68872, 0
83.001897, 0.999959, 1098, 403, 1390.3, 757, 1887, 24421, 53440, 79542, 0
84.00196, 1.000063, 873, 403, 1592.1, 783, 2278, 27626, 46222, 79542, 0
85.001997, 1.000037, 963, 404, 1790.2, 806, 2972, 29277, 37672, 55635, 0
86.002008, 1.000011, 826, 503, 1922.3, 827, 2737, 30509, 66421, 94870, 0
87.001983, 0.999975, 1142, 412, 1793.5, 807, 2471, 30160, 66421, 94870, 0
88.001962, 0.999979, 940, 407, 1699.0, 749, 2802, 29482, 53519, 66894, 0
89.001989, 1.000027, 1016, 407, 1786.3, 775, 3522, 28154, 53519, 66894, 0
90.002, 1.000011, 1106, 525, 1449.1, 812, 2190, 24856, 37392, 44423, 0
91.001898, 0.999898, 970, 508, 1501.7, 828, 2008, 27707, 51633, 53862, 0
92.00194, 1.000042, 784, 508, 1884.5, 850, 2461, 31316, 56541, 92891, 0
93.0019, 0.99996, 1217, 486, 1693.9, 833, 2212, 27595, 61374, 92891, 0
94.001908, 1.000008, 1155, 427, 1387.3, 763, 1760, 24154, 57340, 80057, 0
95.002037, 1.000129, 935, 427, 1541.9, 767, 1910, 28925, 57414, 80057, 0
96.001951, 0.999914, 1000, 456, 1710.8, 796, 2751, 29345, 62822, 68359, 0
97.001992, 1.000041, 994, 438, 1629.3, 818, 2343, 27955, 62822, 68108, 0
98.001999, 1.000007, 773, 438, 1832.5, 817, 2254, 33423, 66383, 82377, 0
99.001995, 0.999996, 1050, 433, 1883.8, 781, 2115, 36396, 61308, 82377, 0
100.001993, 0.999998, 988, 412, 1532.4, 742, 1791, 27961, 57243, 68918, 0
101.002006, 1.000013, 1328, 405, 1298.9, 709, 1596, 24437, 55554, 68918, 0
102.00197, 0.999964, 1170, 405, 1281.1, 736, 1713, 23344, 40586, 57094, 0
103.00201, 1.00004, 1011, 460, 1617.9, 813, 2425, 25665, 50070, 57094, 0
104.001921, 0.999911, 1243, 384, 1591.7, 757, 1964, 28300, 50070, 83200, 0
105.001954, 1.000033, 959, 384, 1671.2, 773, 2207, 29306, 52107, 83200, 0
106.00195, 0.999996, 867, 524, 2041.5, 852, 3671, 29937, 54977, 59343, 0
107.001976, 1.000026, 975, 492, 1858.1, 825, 3152, 28260, 54977, 74115, 0
108.002001, 1.000025, 1115, 452, 1649.2, 799, 2506, 26236, 50299, 74115, 0
109.001996, 0.999995, 903, 452, 1690.5, 811, 2194, 29977, 56667, 62494, 0
110.001996, 1.0, 985, 433, 1663.7, 822, 2039, 29977, 60548, 87383, 0
111.002033, 1.000037, 881, 433, 1661.6, 788, 2126, 29290, 53423, 87383, 0
112.001897, 0.999864, 1107, 448, 1621.1, 777, 2005, 28969, 51694, 85664, 0
113.001899, 1.000002, 1211, 419, 1460.9, 774, 1782, 27104, 48762, 59518, 0
114.001971, 1.000072, 989, 419, 1487.6, 763, 1808, 27750, 48762, 60534, 0
115.00192, 0.999949, 1044, 422, 1545.3, 767, 1969, 29410, 51190, 61773, 0
116.001942, 1.000022, 1041, 439, 1527.1, 793, 2025, 26335, 53697, 84547, 0
117.0019, 0.999958, 1406, 428, 1271.9, 757, 1619, 15763, 52691, 84547, 0
118.001886, 0.999986, 1331, 428, 1088.3, 751, 1505, 8054, 34818, 48074, 0
119.001902, 1.000016, 1271, 427, 1135.1, 749, 1598, 11838, 35206, 52366, 0
120.00193, 1.000028, 1445, 389, 1056.4, 717, 1408, 6120, 46331, 65443, 0
121.001954, 1.000024, 1479, 384, 902.6, 647, 1241, 3787, 35111, 65443, 0
122.001903, 0.999949, 1550, 384, 884.4, 623, 1220, 4209, 28429, 50550, 0
123.001909, 1.000006, 1213, 399, 1015.4, 713, 1490, 5853, 27413, 35698, 0
124.001914, 1.000005, 1430, 447, 1098.6, 793, 1590, 5494, 29031, 46093, 0
125.001909, 0.999995, 1408, 390, 982.8, 748, 1412, 3477, 27867, 46093, 0
126.001918, 1.000009, 1158, 390, 1041.0, 746, 1472, 5985, 30771, 53076, 0
127.001913, 0.999995, 1513, 366, 1010.9, 678, 1360, 8696, 31668, 53076, 0
128.001937, 1.000024, 1133, 366, 1024.0, 667, 1458, 7754, 31668, 55906, 0
129.001922, 0.999985, 1201, 421, 1189.9, 823, 1596, 9057, 43931, 55906, 0
130.001951, 1.000029, 1330, 431, 1111.8, 780, 1485, 7437, 29069, 49032, 0
131.001955, 1.000004, 1205, 431, 1181.5, 760, 1493, 11646, 49272, 66880, 0
132.001998, 1.000043, 1455, 416, 1126.5, 747, 1452, 8814, 38979, 66880, 0
133.001898, 0.9999, 1324, 415, 995.7, 709, 1415, 5980, 28473, 36957, 0
134.002004, 1.000106, 1526, 392, 885.2, 643, 1290, 3852, 28020, 30232, 0
135.001927, 0.999923, 1385, 392, 833.6, 664, 1269, 2503, 27001, 30197, 0
136.001991, 1.000064, 1183, 419, 981.3, 740, 1493, 3744, 27124, 44941, 0
137.001913, 0.999922, 1462, 419, 1035.0, 719, 1506, 6293, 28037, 44941, 0
138.001992, 1.000079, 1361, 394, 980.9, 687, 1312, 4539, 34231, 56222, 0
139.001999, 1.000007, 1256, 394, 1039.0, 707, 1329, 5616, 41477, 56222, 0
140.001911, 0.999912, 1010, 427, 1180.9, 776, 1556, 20958, 31326, 41477, 0
141.001903, 0.999992, 1031, 534, 1290.3, 820, 1718, 21173, 32329, 33994, 0
142.001912, 1.000009, 1023, 526, 1336.4, 822, 1719, 21646, 39725, 54878, 0
143.002003, 1.000091, 1164, 452, 1221.3, 776, 1553, 21765, 34668, 54878, 0
144.002, 0.999997, 1078, 417, 1213.4, 732, 1526, 22637, 46448, 50002, 0
145.001973, 0.999973, 1309, 388, 1221.2, 721, 1577, 24348, 37219, 50002, 0
146.001902, 0.999929, 1024, 388, 1176.2, 757, 1513, 20421, 37219, 68688, 0
147.001906, 1.000004, 1155, 466, 1161.0, 803, 1529, 6747, 38572, 68688, 0
148.001963, 1.000057, 1192, 461, 1111.5, 796, 1568, 5891, 34858, 55822, 0
149.002046, 1.000083, 1158, 404, 1102.1, 756, 1548, 7948, 32253, 45208, 0
150.001937, 0.999891, 1424, 404, 1066.6, 730, 1514, 7948, 30489, 45208, 0
151.001964, 1.000027, 1346, 432, 1072.3, 756, 1481, 7723, 32930, 50143, 0
152.001903, 0.999939, 1208, 460, 1116.5, 757, 1439, 9716, 35321, 50143, 0
153.001918, 1.000015, 988, 470, 1179.1, 776, 1477, 14967, 50551, 63501, 0
154.001924, 1.000006, 1003, 459, 1289.3, 789, 1561, 19403, 50551, 63501, 0
155.00193, 1.000006, 1394, 418, 1147.0, 743, 1531, 9521, 46587, 50365, 0
156.001931, 1.000001, 1100, 418, 1202.1, 718, 1528, 21796, 46826, 76050, 0
157.001942, 1.000011, 1335, 446, 1168.2, 706, 1416, 21673, 46826, 76050, 0
158.001908, 0.999966, 968, 451, 1182.6, 755, 1607, 22738, 31365, 38167, 0
159.001909, 1.000001, 1188, 466, 1363.9, 839, 2036, 23022, 31365, 38167, 0
160.002001, 1.000092, 869, 432, 1732.0, 835, 2809, 29073, 47764, 57872, 0
161.00199, 0.999989, 953, 432, 2004.4, 825, 3137, 32675, 59652, 76984, 0
162.001965, 0.999975, 855, 443, 1980.4, 849, 2401, 32671, 84584, 93956, 0
163.001955, 0.99999, 843, 465, 2155.6, 860, 3075, 32066, 84584, 93956, 0
164.001949, 0.999994, 814, 465, 2048.5, 829, 3396, 32066, 57309, 65510, 0
165.001911, 0.999962, 906, 510, 1965.6, 815, 3307, 30679, 65510, 98783, 0
166.001957, 1.000046, 1089, 486, 1900.5, 829, 2507, 34025, 80518, 98783, 0
167.001914, 0.999957, 941, 466, 2010.6, 809, 2810, 37099, 80518, 96582, 0
168.001907, 0.999993, 1109, 450, 1734.7, 773, 2321, 31660, 55231, 93589, 0
169.001905, 0.999998, 1230, 379, 1502.8, 739, 2318, 27802, 42190, 54788, 0
170.001968, 1.000063, 1001, 379, 1513.1, 738, 2253, 27460, 51145, 58964, 0
171.001952, 0.999984, 813, 409, 1897.4, 823, 2945, 31071, 67009, 86214, 0
172.001992, 1.00004, 896, 489, 1785.4, 845, 2584, 29635, 67009, 86214, 0
173.001972, 0.99998, 1031, 491, 1551.6, 834, 2041, 27486, 48819, 92587, 0
174.001982, 1.00001, 1007, 491, 1715.1, 796, 2230, 30251, 60470, 92587, 0
175.001992, 1.00001, 886, 495, 1879.5, 800, 2386, 34966, 61539, 91397, 0
176.00191, 0.999918, 946, 495, 1835.6, 831, 2048, 33602, 61539, 109352, 0
177.001948, 1.000038, 1111, 398, 1479.4, 812, 1797, 26404, 56387, 109352, 0
178.001999, 1.000051, 838, 398, 1510.1, 801, 1854, 26981, 55628, 60459, 0
179.001918, 0.999919, 1439, 361, 1384.9, 717, 1692, 26300, 55628, 60459, 0
180.00191, 0.999992, 1277, 361, 1125.5, 694, 1548, 20771, 32441, 40865, 0
181.001975, 1.000065, 1126, 442, 1384.0, 771, 1771, 26132, 37332, 45152, 0
182.001952, 0.999977, 1210, 469, 1530.9, 800, 1985, 27176, 45152, 52288, 0
183.001897, 0.999945, 1068, 396, 1388.0, 787, 1763, 24479, 52288, 72531, 0
184.001907, 1.00001, 903, 418, 1544.5, 813, 2068, 24737, 72531, 85234, 0
185.001976, 1.000069, 1160, 452, 1661.1, 797, 2351, 27785, 69744, 85234, 0
186.00197, 0.999994, 918, 452, 1668.1, 799, 2005, 30404, 53625, 69744, 0
187.002012, 1.000042, 1093, 450, 1681.9, 796, 2337, 29000, 50206, 56752, 0
188.001901, 0.999889, 1005, 450, 1556.3, 782, 2376, 27704, 44319, 50495, 0
189.001906, 1.000005, 931, 509, 1594.0, 808, 2322, 28197, 47096, 67404, 0
190.00191, 1.000004, 1021, 426, 1710.1, 800, 2275, 29039, 52557, 67783, 0
191.001908, 0.999998, 1021, 426, 1788.7, 802, 2833, 30457, 46159, 67783, 0
192.001909, 1.000001, 1046, 457, 1549.0, 790, 1960, 26403, 49940, 57424, 0
193.001912, 1.000003, 1164, 427, 1427.5, 734, 1725, 25463, 53594, 57424, 0
194.001908, 0.999996, 984, 422, 1452.5, 702, 1836, 25982, 41159, 62276, 0
195.001912, 1.000004, 897, 422, 1747.5, 800, 2409, 29729, 62276, 80848, 0
196.001968, 1.000056, 1095, 457, 1733.3, 833, 2235, 29019, 68583, 80848, 0
197.002001, 1.000033, 905, 407, 1632.1, 804, 2487, 27364, 46453, 68583, 0
198.0019, 0.999899, 871, 407, 1791.3, 830, 2976, 28244, 48271, 120407, 0
199.001947, 1.000047, 865, 456, 1968.4, 857, 2779, 31567, 61941, 120407, 0
200.001994, 1.000047, 963, 442, 1945.7, 803, 2740, 30744, 72475, 86966, 0
201.001992, 0.999998, 819, 442, 2168.6, 786, 3244, 34461, 80246, 88737, 0
202.001994, 1.000002, 939, 464, 2170.4, 774, 5062, 36603, 63843, 88737, 0
203.001965, 0.999971, 843, 463, 2182.8, 764, 3811, 37734, 73320, 81328, 0
204.001941, 0.999976, 1188, 392, 1778.9, 766, 2509, 30690, 73320, 81328, 0
205.001901, 0.99996, 986, 392, 1523.7, 789, 2167, 27363, 45825, 51762, 0
206.001977, 1.000076, 1009, 493, 1743.7, 833, 2270, 29617, 51762, 57919, 0
207.001951, 0.999974, 904, 493, 1849.5, 808, 2405, 32593, 52832, 57919, 0
208.001899, 0.999948, 866, 515, 1898.2, 810, 3141, 32122, 50308, 57268, 0
209.001954, 1.000055, 1128, 389, 1639.4, 788, 2358, 28508, 52468, 57268, 0
210.001948, 0.999994, 932, 389, 1667.2, 776, 2567, 28788, 49516, 52680, 0
211.001914, 0.999966, 1078, 433, 1521.3, 797, 2198, 26168, 43034, 49516, 0
212.001905, 0.999991, 873, 496, 1587.8, 812, 2261, 27666, 45947, 77265, 0
213.001903, 0.999998, 918, 446, 1867.5, 835, 2760, 30737, 47751, 77265, 0
214.001907, 1.000004, 837, 446, 1909.6, 841, 2548, 33189, 53954, 66484, 0
215.00191, 1.000003, 988, 517, 1860.6, 818, 2480, 33818, 64788, 69147, 0
216.001929, 1.000019, 852, 517, 1647.8, 809, 2243, 28524, 54029, 69147, 0
217.001899, 0.99997, 800, 539, 1916.8, 854, 3109, 32444, 48369, 84018, 0
218.00197, 1.000071, 999, 539, 1769.7, 841, 2419, 28297, 72191, 84018, 0
219.001965, 0.999995, 1049, 524, 1470.8, 838, 1911, 25121, 51970, 78174, 0
220.001908, 0.999943, 812, 486, 1590.0, 852, 2342, 26534, 51970, 56637, 0
221.001902, 0.999994, 863, 486, 1929.4, 856, 3469, 29139, 60814, 71156, 0
222.001915, 1.000013, 962, 520, 1906.6, 844, 2806, 31236, 60814, 71156, 0
223.001909, 0.999994, 776, 494, 1912.2, 821, 2555, 33514, 55438, 58003, 0
224.00193, 1.000021, 1353, 411, 1559.2, 736, 1725, 29997, 46666, 58003, 0
225.001914, 0.999984, 1072, 411, 1513.3, 722, 1712, 26613, 66584, 73708, 0
226.001908, 0.999994, 1100, 406, 1613.6, 775, 2261, 28850, 66584, 73708, 0
227.002, 1.000092, 926, 408, 1737.7, 799, 2720, 31024, 58138, 98640, 0
228.002004, 1.000004, 1350, 408, 1622.5, 761, 2075, 28884, 59542, 98640, 0
229.001987, 0.999983, 1022, 434, 1452.3, 760, 1899, 27157, 55655, 60701, 0
230.001989, 1.000002, 1053, 434, 1874.5, 795, 3280, 30045, 52387, 55655, 0
231.001908, 0.999919, 919, 408, 1988.7, 831, 3624, 30045, 64196, 85993, 0
232.001963, 1.000055, 1062, 388, 1689.6, 832, 2154, 27756, 64196, 85993, 0
233.001964, 1.000001, 1343, 388, 1441.6, 779, 1948, 26037, 48862, 53919, 0
234.001967, 1.000003, 677, 444, 1406.2, 784, 2038, 25707, 37506, 48862, 0
235.001918, 0.999951, 824, 462, 2061.0, 795, 3746, 34238, 60106, 78096, 0
236.001913, 0.999995, 1177, 457, 1769.6, 810, 2059, 30720, 57068, 59417, 0
237.001951, 1.000038, 1126, 457, 1435.6, 805, 1758, 26620, 50919, 61132, 0
238.001951, 1.0, 1036, 460, 1588.3, 806, 2218, 27919, 42056, 61132, 0
239.002006, 1.000055, 915, 460, 1580.3, 817, 2386, 27504, 39895, 43935, 0
240.001954, 0.999948, 1005, 503, 1563.5, 836, 2137, 27350, 43935, 54946, 0
241.00196, 1.000006, 1176, 503, 1459.4, 795, 1698, 27139, 46687, 54946, 0
242.001957, 0.999997, 892, 505, 1489.9, 798, 1812, 26219, 36350, 79642, 0
243.002, 1.000043, 1176, 413, 1479.5, 789, 1911, 26291, 36350, 79642, 0
244.0019, 0.9999, 996, 413, 1427.9, 768, 1716, 25445, 62490, 80071, 0
245.001905, 1.000005, 1178, 445, 1599.8, 778, 1828, 28161, 62490, 80071, 0
246.001959, 1.000054, 985, 440, 1492.6, 772, 1701, 26583, 57025, 62781, 0
247.001998, 1.000039, 1022, 440, 1594.5, 793, 2094, 26087, 56941, 62781, 0
248.001994, 0.999996, 957, 489, 1848.4, 799, 2727, 29903, 56941, 73256, 0
249.001903, 0.999909, 1057, 503, 1717.6, 801, 2220, 29029, 54656, 63197, 0
250.001908, 1.000005, 931, 474, 1575.5, 785, 2131, 27736, 51756, 62197, 0
251.001938, 1.00003, 969, 474, 1705.4, 807, 2187, 30671, 54873, 80093, 0
252.00191, 0.999972, 826, 404, 1859.4, 826, 2967, 30671, 63283, 66556, 0
253.00195, 1.00004, 813, 404, 1838.7, 806, 3275, 29264, 49736, 66556, 0
254.001924, 0.999974, 909, 500, 1895.4, 836, 2358, 28837, 65858, 147214, 0
255.001911, 0.999987, 1078, 474, 1770.3, 805, 2490, 28317, 65858, 147214, 0
256.001907, 0.999996, 767, 474, 1783.4, 795, 2759, 30685, 53068, 64273, 0
257.001907, 1.0, 1158, 431, 1692.7, 787, 2496, 30111, 51216, 64273, 0
258.001949, 1.000042, 915, 431, 1535.9, 804, 2230, 29063, 42585, 51216, 0
259.001981, 1.000032, 1126, 452, 1567.2, 785, 2187, 29063, 47879, 49318, 0
260.001991, 1.00001, 1114, 452, 1361.1, 765, 1791, 24171, 47879, 49318, 0
261.001949, 0.999958, 808, 493, 1722.2, 814, 2173, 30287, 56602, 58391, 0
262.001958, 1.000009, 856, 496, 2000.7, 846, 2998, 35599, 56602, 58391, 0
263.001996, 1.000038, 975, 486, 1693.7, 808, 2304, 28734, 50441, 77471, 0
264.00195, 0.999954, 871, 479, 1530.9, 796, 2259, 27238, 47202, 74877, 0
265.001953, 1.000003, 878, 479, 1738.5, 845, 2563, 29073, 46498, 63628, 0
266.0019, 0.999947, 944, 475, 1803.5, 825, 2921, 28908, 49984, 88040, 0
267.002005, 1.000105, 1144, 454, 1697.3, 802, 2537, 28704, 42961, 88040, 0
268.002002, 0.999997, 676, 454, 1720.0, 829, 2447, 28943, 55114, 71562, 0
269.002014, 1.000012, 1187, 406, 1635.0, 781, 1962, 28710, 66296, 71562, 0
270.002, 0.999986, 1158, 406, 1354.7, 724, 1806, 26019, 44229, 47810, 0
271.002006, 1.000006, 978, 416, 1578.5, 737, 2069, 27444, 47810, 76817, 0
272.001982, 0.999976, 1084, 455, 1602.2, 777, 1954, 29108, 59111, 76817, 0
273.001961, 0.999979, 1101, 427, 1616.4, 768, 2020, 27428, 54043, 59815, 0
274.001896, 0.999935, 914, 427, 1927.9, 791, 2639, 32511, 59815, 73095, 0
275.001906, 1.00001, 791, 481, 2015.8, 828, 3172, 31078, 62038, 73095, 0
276.001975, 1.000069, 1235, 482, 1445.4, 789, 2094, 24858, 46975, 62038, 0
277.001989, 1.000014, 1045, 495, 1362.8, 781, 1972, 24858, 43061, 62132, 0
278.002007, 1.000018, 1051, 467, 1543.5, 775, 2208, 27278, 45579, 62132, 0
279.001993, 0.999986, 1062, 427, 1545.5, 754, 2136, 26963, 45510, 46714, 0
280.002002, 1.000009, 994, 427, 1597.4, 798, 2067, 26963, 39859, 87064, 0
281.001902, 0.9999, 958, 508, 1716.9, 841, 2150, 29815, 54912, 87064, 0
282.001988, 1.000086, 996, 499, 1664.0, 837, 2660, 27765, 43401, 54912, 0
283.002006, 1.000018, 870, 494, 1820.8, 813, 2889, 30692, 57661, 63974, 0
284.001991, 0.999985, 868, 451, 2144.4, 813, 3685, 34952, 65141, 81870, 0
285.001964, 0.999973, 901, 484, 1977.9, 832, 3712, 31678, 65141, 81870, 0
286.002, 1.000036, 850, 461, 1706.9, 810, 2511, 29330, 53701, 61037, 0
287.001915, 0.999915, 996, 438, 1803.8, 788, 2353, 30966, 65966, 91408, 0
288.002013, 1.000098, 1035, 410, 1729.3, 759, 2313, 30576, 65966, 91408, 0
289.001999, 0.999986, 994, 410, 1559.3, 800, 2185, 29566, 53688, 59035, 0
290.001902, 0.999903, 974, 453, 1487.0, 829, 2071, 24765, 53688, 70152, 0
291.002021, 1.000119, 1231, 404, 1524.2, 732, 2028, 26618, 50298, 85046, 0
292.00196, 0.999939, 1070, 404, 1552.9, 729, 1926, 28595, 47666, 85046, 0
293.001911, 0.999951, 1223, 414, 1671.4, 749, 2107, 31017, 51429, 53946, 0
294.001992, 1.000081, 811, 414, 1715.8, 770, 2301, 28697, 70952, 74893, 0
295.001986, 0.999994, 1040, 456, 1886.9, 805, 2649, 28757, 70952, 74893, 0
296.001953, 0.999967, 1236, 435, 1598.0, 765, 2015, 27434, 60463, 70502, 0
297.001895, 0.999942, 1032, 384, 1436.4, 733, 1841, 25860, 55319, 73332, 0
298.001928, 1.000033, 1242, 405, 1384.7, 727, 1674, 25496, 53183, 73332, 0
299.001927, 0.999999, 1024, 379, 1446.9, 753, 1787, 25157, 52019, 66581, 0
300.001944, 1.000017, 1269, 377, 1408.6, 769, 1835, 23753, 51584, 70500, 0
301.001912, 0.999968, 972, 425, 1405.3, 772, 1949, 25726, 35026, 70500, 0
302.001958, 1.000046, 1133, 450, 1498.6, 761, 2110, 26894, 39104, 50395, 0
303.001996, 1.000038, 1015, 450, 1680.7, 778, 2139, 29590, 50018, 51846, 0
304.001994, 0.999998, 1034, 442, 1767.8, 783, 2450, 30650, 46250, 51846, 0
305.002001, 1.000007, 1037, 442, 1636.7, 768, 2295, 28220, 46374, 52326, 0
306.001995, 0.999994, 1062, 450, 1472.3, 803, 2148, 26451, 46374, 52326, 0
