elapsed, window, total, successful, failed
171.001952, 0.999984, 1178, 1178, 0
172.001992, 1.00004, 1281, 1281, 0
173.001972, 0.99998, 1470, 1470, 0
174.001982, 1.00001, 1405, 1405, 0
175.001992, 1.00001, 1267, 1267, 0
176.00191, 0.999918, 1342, 1342, 0
177.001948, 1.000038, 1601, 1601, 0
178.001999, 1.000051, 1208, 1208, 0
179.001918, 0.999919, 2067, 2067, 0
180.00191, 0.999992, 1821, 1821, 0
181.001975, 1.000065, 1564, 1564, 0
182.001952, 0.999977, 1717, 1717, 0
183.001897, 0.999945, 1534, 1534, 0
184.001907, 1.00001, 1287, 1287, 0
185.001976, 1.000069, 1644, 1644, 0
186.00197, 0.999994, 1288, 1288, 0
187.002012, 1.000042, 1566, 1566, 0
188.001901, 0.999889, 1450, 1450, 0
189.001906, 1.000005, 1369, 1369, 0
190.00191, 1.000004, 1454, 1454, 0
191.001908, 0.999998, 1437, 1437, 0
192.001909, 1.000001, 1477, 1477, 0
193.001912, 1.000003, 1674, 1674, 0
194.001908, 0.999996, 1421, 1421, 0
195.001912, 1.000004, 1284, 1284, 0
196.001968, 1.000056, 1517, 1517, 0
197.002001, 1.000033, 1329, 1329, 0
198.0019, 0.999899, 1286, 1286, 0
199.001947, 1.000047, 1261, 1261, 0
200.001994, 1.000047, 1401, 1401, 0
201.001992, 0.999998, 1112, 1112, 0
202.001994, 1.000002, 1357, 1357, 0
203.001965, 0.999971, 1176, 1176, 0
204.001941, 0.999976, 1679, 1679, 0
205.001901, 0.99996, 1412, 1412, 0
206.001977, 1.000076, 1467, 1467, 0
207.001951, 0.999974, 1291, 1291, 0
208.001899, 0.999948, 1276, 1276, 0
209.001954, 1.000055, 1627, 1627, 0
210.001948, 0.999994, 1342, 1342, 0
211.001914, 0.999966, 1538, 1538, 0
212.001905, 0.999991, 1226, 1226, 0
213.001903, 0.999998, 1341, 1341, 0
214.001907, 1.000004, 1206, 1206, 0
215.00191, 1.000003, 1420, 1420, 0
216.001929, 1.000019, 1236, 1236, 0
217.001899, 0.99997, 1175, 1175, 0
218.00197, 1.000071, 1456, 1456, 0
219.001965, 0.999995, 1468, 1468, 0
220.001908, 0.999943, 1181, 1181, 0
221.001902, 0.999994, 1261, 1261, 0
222.001915, 1.000013, 1385, 1385, 0
223.001909, 0.999994, 1135, 1135, 0
224.00193, 1.000021, 1930, 1930, 0
225.001914, 0.999984, 1511, 1511, 0
226.001908, 0.999994, 1563, 1563, 0
227.002, 1.000092, 1315, 1315, 0
228.002004, 1.000004, 1912, 1912, 0
229.001987, 0.999983, 1399, 1399, 0
230.001989, 1.000002, 1493, 1493, 0
231.001908, 0.999919, 1314, 1314, 0
232.001963, 1.000055, 1542, 1542, 0
233.001964, 1.000001, 1915, 1915, 0
234.001967, 1.000003, 978, 978, 0
235.001918, 0.999951, 1160, 1160, 0
236.001913, 0.999995, 1659, 1659, 0
237.001951, 1.000038, 1574, 1574, 0
238.001951, 1.0, 1451, 1451, 0
239.002006, 1.000055, 1314, 1314, 0
240.001954, 0.999948, 1410, 1410, 0
241.00196, 1.000006, 1666, 1666, 0
242.001957, 0.999997, 1296, 1296, 0
243.002, 1.000043, 1682, 1682, 0
244.0019, 0.9999, 1436, 1436, 0
245.001905, 1.000005, 1673, 1673, 0
246.001959, 1.000054, 1423, 1423, 0
247.001998, 1.000039, 1468, 1468, 0
248.001994, 0.999996, 1359, 1359, 0
249.001903, 0.999909, 1504, 1504, 0
250.001908, 1.000005, 1325, 1325, 0
251.001938, 1.00003, 1380, 1380, 0
252.00191, 0.999972, 1187, 1187, 0
253.00195, 1.00004, 1172, 1172, 0
254.001924, 0.999974, 1261, 1261, 0
255.001911, 0.999987, 1562, 1562, 0
256.001907, 0.999996, 1098, 1098, 0
257.001907, 1.0, 1662, 1662, 0
258.001949, 1.000042, 1310, 1310, 0
259.001981, 1.000032, 1610, 1610, 0
260.001991, 1.00001, 1598, 1598, 0
261.001949, 0.999958, 1151, 1151, 0
262.001958, 1.000009, 1255, 1255, 0
263.001996, 1.000038, 1402, 1402, 0
264.00195, 0.999954, 1262, 1262, 0
265.001953, 1.000003, 1293, 1293, 0
266.0019, 0.999947, 1354, 1354, 0
267.002005, 1.000105, 1599, 1599, 0
268.002002, 0.999997, 996, 996, 0
269.002014, 1.000012, 1677, 1677, 0
270.002, 0.999986, 1649, 1649, 0
271.002006, 1.000006, 1388, 1388, 0
272.001982, 0.999976, 1540, 1540, 0
273.001961, 0.999979, 1528, 1528, 0
274.001896, 0.999935, 1292, 1292, 0
275.001906, 1.00001, 1134, 1134, 0
276.001975, 1.000069, 1767, 1767, 0
277.001989, 1.000014, 1521, 1521, 0
278.002007, 1.000018, 1455, 1455, 0
279.001993, 0.999986, 1537, 1537, 0
280.002002, 1.000009, 1439, 1439, 0
281.001902, 0.9999, 1380, 1380, 0
282.001988, 1.000086, 1421, 1421, 0
283.002006, 1.000018, 1228, 1228, 0
284.001991, 0.999985, 1280, 1280, 0
285.001964, 0.999973, 1291, 1291, 0
286.002, 1.000036, 1247, 1247, 0
287.001915, 0.999915, 1414, 1414, 0
288.002013, 1.000098, 1481, 1481, 0
289.001999, 0.999986, 1423, 1423, 0
290.001902, 0.999903, 1376, 1376, 0
291.002021, 1.000119, 1763, 1763, 0
292.00196, 0.999939, 1512, 1512, 0
293.001911, 0.999951, 1733, 1733, 0
294.001992, 1.000081, 1176, 1176, 0
295.001986, 0.999994, 1485, 1485, 0
296.001953, 0.999967, 1747, 1747, 0
297.001895, 0.999942, 1478, 1478, 0
298.001928, 1.000033, 1749, 1749, 0
299.001927, 0.999999, 1501, 1501, 0
300.001944, 1.000017, 1778, 1778, 0
301.001912, 0.999968, 1447, 1447, 0
302.001958, 1.000046, 1608, 1608, 0
303.001996, 1.000038, 1428, 1428, 0
304.001994, 0.999998, 1431, 1431, 0
305.002001, 1.000007, 1499, 1499, 0
306.001995, 0.999994, 1517, 1517, 0
307.001984, 0.999989, 1490, 1490, 0
308.001995, 1.000011, 1862, 1862, 0
309.001997, 1.000002, 1280, 1280, 0
310.001999, 1.000002, 1320, 1320, 0
311.00201, 1.000011, 1740, 1740, 0
312.001993, 0.999983, 1626, 1626, 0
313.001936, 0.999943, 1264, 1264, 0
314.001929, 0.999993, 1352, 1352, 0
315.001922, 0.999993, 1036, 1036, 0
316.001954, 1.000032, 1481, 1481, 0
317.001953, 0.999999, 1386, 1386, 0
318.001896, 0.999943, 1608, 1608, 0
319.001909, 1.000013, 1521, 1521, 0
320.00196, 1.000051, 1278, 1278, 0
321.001989, 1.000029, 1441, 1441, 0
322.002002, 1.000013, 1230, 1230, 0
323.001932, 0.99993, 1615, 1615, 0
324.001905, 0.999973, 1611, 1611, 0
325.001955, 1.00005, 1369, 1369, 0
326.001941, 0.999986, 1678, 1678, 0
327.001936, 0.999995, 1378, 1378, 0
328.001999, 1.000063, 1307, 1307, 0
329.001899, 0.9999, 1535, 1535, 0
330.001966, 1.000067, 1581, 1581, 0
331.001899, 0.999933, 1548, 1548, 0
332.001924, 1.000025, 1440, 1440, 0
333.001897, 0.999973, 1367, 1367, 0
334.001909, 1.000012, 1422, 1422, 0
335.001934, 1.000025, 1612, 1612, 0
336.001903, 0.999969, 1442, 1442, 0
337.001904, 1.000001, 1494, 1494, 0
338.001903, 0.999999, 1547, 1547, 0
339.0019, 0.999997, 1551, 1551, 0
340.001896, 0.999996, 1571, 1571, 0
341.001961, 1.000065, 1542, 1542, 0
342.001896, 0.999935, 1754, 1754, 0
343.001904, 1.000008, 1246, 1246, 0
344.001949, 1.000045, 1057, 1057, 0
345.001903, 0.999954, 1234, 1234, 0
346.001913, 1.00001, 1594, 1594, 0
347.001899, 0.999986, 1435, 1435, 0
348.001945, 1.000046, 1364, 1364, 0
349.001945, 1.0, 1426, 1426, 0
350.001997, 1.000052, 1012, 1012, 0
351.001905, 0.999908, 1490, 1490, 0
352.001901, 0.999996, 1802, 1802, 0
353.001995, 1.000094, 1653, 1653, 0
354.001899, 0.999904, 1263, 1263, 0
355.00194, 1.000041, 1060, 1060, 0
356.001908, 0.999968, 1960, 1960, 0
357.001908, 1.0, 1332, 1332, 0
358.001992, 1.000084, 1388, 1388, 0
359.001988, 0.999996, 1381, 1381, 0
360.001986, 0.999998, 1595, 1595, 0
361.001946, 0.99996, 1483, 1483, 0
361.010467, 0.008521, 9, 9, 0
