elapsed, window, total, successful, failed
126.00156, 0.999931, 463, 463, 0
127.001651, 1.000091, 404, 404, 0
128.00162, 0.999969, 404, 404, 0
129.001564, 0.999944, 444, 444, 0
130.001627, 1.000063, 555, 555, 0
131.001626, 0.999999, 539, 539, 0
132.00158, 0.999954, 393, 393, 0
133.001578, 0.999998, 551, 551, 0
134.001557, 0.999979, 509, 509, 0
135.001569, 1.000012, 544, 544, 0
136.001555, 0.999986, 397, 397, 0
137.001588, 1.000033, 524, 524, 0
138.001602, 1.000014, 528, 528, 0
139.001604, 1.000002, 476, 476, 0
140.001554, 0.99995, 469, 469, 0
141.001553, 0.999999, 458, 458, 0
142.001554, 1.000001, 511, 511, 0
143.001557, 1.000003, 449, 449, 0
144.001554, 0.999997, 531, 531, 0
145.001598, 1.000044, 448, 448, 0
146.00158, 0.999982, 449, 449, 0
147.001623, 1.000043, 439, 439, 0
148.001613, 0.99999, 456, 456, 0
149.001555, 0.999942, 372, 372, 0
150.00161, 1.000055, 511, 511, 0
151.001601, 0.999991, 389, 389, 0
152.001557, 0.999956, 443, 443, 0
153.001553, 0.999996, 523, 523, 0
154.001556, 1.000003, 499, 499, 0
155.001585, 1.000029, 396, 396, 0
156.001603, 1.000018, 519, 519, 0
157.001599, 0.999996, 448, 448, 0
158.001542, 0.999943, 443, 443, 0
159.001555, 1.000013, 346, 346, 0
160.001547, 0.999992, 460, 460, 0
161.001553, 1.000006, 485, 485, 0
162.001567, 1.000014, 469, 469, 0
163.001549, 0.999982, 533, 533, 0
164.001606, 1.000057, 574, 574, 0
165.001628, 1.000022, 503, 503, 0
166.001598, 0.99997, 560, 560, 0
167.001651, 1.000053, 467, 467, 0
168.001623, 0.999972, 511, 511, 0
169.001641, 1.000018, 502, 502, 0
170.001559, 0.999918, 454, 454, 0
171.001579, 1.00002, 445, 445, 0
172.001609, 1.00003, 447, 447, 0
173.001573, 0.999964, 468, 468, 0
174.001611, 1.000038, 448, 448, 0
175.00155, 0.999939, 419, 419, 0
176.001553, 1.000003, 498, 498, 0
177.001546, 0.999993, 524, 524, 0
178.001578, 1.000032, 486, 486, 0
179.001596, 1.000018, 535, 535, 0
180.001596, 1.0, 463, 463, 0
181.001604, 1.000008, 548, 548, 0
182.001582, 0.999978, 556, 556, 0
183.001601, 1.000019, 606, 606, 0
184.001592, 0.999991, 412, 412, 0
185.001594, 1.000002, 489, 489, 0
186.001591, 0.999997, 438, 438, 0
187.00155, 0.999959, 488, 488, 0
188.001554, 1.000004, 522, 522, 0
189.001591, 1.000037, 401, 401, 0
190.001558, 0.999967, 541, 541, 0
191.001581, 1.000023, 442, 442, 0
192.001593, 1.000012, 481, 481, 0
193.001556, 0.999963, 449, 449, 0
194.001605, 1.000049, 407, 407, 0
195.001605, 1.0, 544, 544, 0
196.00156, 0.999955, 478, 478, 0
197.001554, 0.999994, 442, 442, 0
198.001555, 1.000001, 439, 439, 0
199.001551, 0.999996, 557, 557, 0
200.001583, 1.000032, 436, 436, 0
201.001564, 0.999981, 417, 417, 0
202.001606, 1.000042, 429, 429, 0
203.001571, 0.999965, 429, 429, 0
204.001602, 1.000031, 412, 412, 0
205.0016, 0.999998, 485, 485, 0
206.001554, 0.999954, 531, 531, 0
207.001577, 1.000023, 416, 416, 0
208.001557, 0.99998, 446, 446, 0
209.001556, 0.999999, 520, 520, 0
210.001618, 1.000062, 408, 408, 0
211.001614, 0.999996, 458, 458, 0
212.001555, 0.999941, 465, 465, 0
213.001605, 1.00005, 499, 499, 0
214.001576, 0.999971, 312, 312, 0
215.00156, 0.999984, 495, 495, 0
216.001653, 1.000093, 539, 539, 0
217.001575, 0.999922, 590, 590, 0
218.001554, 0.999979, 374, 374, 0
219.001594, 1.00004, 468, 468, 0
220.001556, 0.999962, 545, 545, 0
221.001609, 1.000053, 475, 475, 0
222.001557, 0.999948, 512, 512, 0
223.001605, 1.000048, 494, 494, 0
224.001584, 0.999979, 458, 458, 0
225.001579, 0.999995, 489, 489, 0
226.001579, 1.0, 501, 501, 0
227.001552, 0.999973, 487, 487, 0
228.001557, 1.000005, 413, 413, 0
229.001583, 1.000026, 482, 482, 0
230.001567, 0.999984, 461, 461, 0
231.001607, 1.00004, 464, 464, 0
232.001582, 0.999975, 464, 464, 0
233.001588, 1.000006, 471, 471, 0
234.001614, 1.000026, 438, 438, 0
235.001578, 0.999964, 461, 461, 0
236.001553, 0.999975, 542, 542, 0
237.001557, 1.000004, 523, 523, 0
238.001595, 1.000038, 387, 387, 0
239.001552, 0.999957, 425, 425, 0
240.001554, 1.000002, 502, 502, 0
241.001587, 1.000033, 557, 557, 0
242.001566, 0.999979, 527, 527, 0
243.001553, 0.999987, 546, 546, 0
244.001645, 1.000092, 435, 435, 0
245.001546, 0.999901, 414, 414, 0
246.001597, 1.000051, 509, 509, 0
247.001581, 0.999984, 469, 469, 0
248.001552, 0.999971, 539, 539, 0
249.001595, 1.000043, 539, 539, 0
250.001553, 0.999958, 501, 501, 0
251.001528, 0.999975, 495, 495, 0
252.001564, 1.000036, 525, 525, 0
253.00155, 0.999986, 443, 443, 0
254.001583, 1.000033, 584, 584, 0
255.001604, 1.000021, 538, 538, 0
256.001576, 0.999972, 503, 503, 0
257.001598, 1.000022, 422, 422, 0
258.001546, 0.999948, 459, 459, 0
259.001577, 1.000031, 444, 444, 0
260.00158, 1.000003, 527, 527, 0
261.001595, 1.000015, 428, 428, 0
262.001587, 0.999992, 481, 481, 0
263.001601, 1.000014, 461, 461, 0
264.001598, 0.999997, 490, 490, 0
265.001554, 0.999956, 388, 388, 0
266.001558, 1.000004, 570, 570, 0
267.001574, 1.000016, 530, 530, 0
268.001603, 1.000029, 545, 545, 0
269.001545, 0.999942, 480, 480, 0
270.001556, 1.000011, 478, 478, 0
271.001562, 1.000006, 482, 482, 0
272.001558, 0.999996, 571, 571, 0
273.001596, 1.000038, 460, 460, 0
274.00159, 0.999994, 449, 449, 0
275.001646, 1.000056, 422, 422, 0
276.001659, 1.000013, 410, 410, 0
277.0016, 0.999941, 437, 437, 0
278.001602, 1.000002, 540, 540, 0
279.001629, 1.000027, 525, 525, 0
280.0016, 0.999971, 376, 376, 0
281.001604, 1.000004, 409, 409, 0
282.001603, 0.999999, 424, 424, 0
283.001606, 1.000003, 454, 454, 0
284.001555, 0.999949, 470, 470, 0
285.001602, 1.000047, 542, 542, 0
286.001552, 0.99995, 474, 474, 0
287.001549, 0.999997, 478, 478, 0
288.001568, 1.000019, 468, 468, 0
289.001553, 0.999985, 502, 502, 0
290.001557, 1.000004, 522, 522, 0
291.001645, 1.000088, 480, 480, 0
292.001647, 1.000002, 470, 470, 0
293.001576, 0.999929, 491, 491, 0
294.001586, 1.00001, 535, 535, 0
295.00162, 1.000034, 438, 438, 0
296.001579, 0.999959, 535, 535, 0
297.001626, 1.000047, 403, 403, 0
298.001607, 0.999981, 528, 528, 0
299.001549, 0.999942, 565, 565, 0
300.001604, 1.000055, 419, 419, 0
301.001555, 0.999951, 517, 517, 0
302.001652, 1.000097, 510, 510, 0
303.001553, 0.999901, 511, 511, 0
304.001646, 1.000093, 531, 531, 0
305.001639, 0.999993, 389, 389, 0
306.001626, 0.999987, 479, 479, 0
307.001608, 0.999982, 535, 535, 0
308.001642, 1.000034, 453, 453, 0
309.001552, 0.99991, 459, 459, 0
310.001629, 1.000077, 606, 606, 0
311.001629, 1.0, 549, 549, 0
312.001637, 1.000008, 482, 482, 0
313.001553, 0.999916, 462, 462, 0
314.001584, 1.000031, 377, 377, 0
315.001587, 1.000003, 621, 621, 0
316.001649, 1.000062, 474, 474, 0
317.001624, 0.999975, 482, 482, 0
318.001648, 1.000024, 485, 485, 0
319.001619, 0.999971, 490, 490, 0
320.001551, 0.999932, 441, 441, 0
321.001599, 1.000048, 520, 520, 0
322.001606, 1.000007, 518, 518, 0
323.001602, 0.999996, 430, 430, 0
324.001601, 0.999999, 518, 518, 0
325.001583, 0.999982, 464, 464, 0
326.001599, 1.000016, 520, 520, 0
327.00155, 0.999951, 398, 398, 0
328.001603, 1.000053, 483, 483, 0
329.001567, 0.999964, 352, 352, 0
330.001601, 1.000034, 462, 462, 0
331.001641, 1.00004, 488, 488, 0
332.001549, 0.999908, 459, 459, 0
333.001601, 1.000052, 585, 585, 0
334.001651, 1.00005, 549, 549, 0
335.001555, 0.999904, 497, 497, 0
336.00164, 1.000085, 419, 419, 0
337.001618, 0.999978, 454, 454, 0
338.001604, 0.999986, 444, 444, 0
339.001613, 1.000009, 465, 465, 0
340.001618, 1.000005, 378, 378, 0
341.001602, 0.999984, 522, 522, 0
342.001553, 0.999951, 528, 528, 0
343.001599, 1.000046, 494, 494, 0
344.001633, 1.000034, 540, 540, 0
345.001628, 0.999995, 456, 456, 0
346.001626, 0.999998, 389, 389, 0
347.001627, 1.000001, 469, 469, 0
348.001604, 0.999977, 525, 525, 0
349.001552, 0.999948, 424, 424, 0
350.001597, 1.000045, 505, 505, 0
351.001553, 0.999956, 469, 469, 0
352.001598, 1.000045, 482, 482, 0
353.0016, 1.000002, 379, 379, 0
354.001548, 0.999948, 466, 466, 0
355.001554, 1.000006, 388, 388, 0
356.001578, 1.000024, 426, 426, 0
357.001545, 0.999967, 586, 586, 0
358.001601, 1.000056, 448, 448, 0
359.00156, 0.999959, 500, 500, 0
360.001626, 1.000066, 468, 468, 0
361.001605, 0.999979, 439, 439, 0
361.009921, 0.008316, 0, 0, 0
