elapsed, window, total, successful, failed
81.002014, 0.999997, 414, 414, 0
82.001974, 0.99996, 433, 433, 0
83.002029, 1.000055, 398, 398, 0
84.002024, 0.999995, 377, 377, 0
85.002042, 1.000018, 391, 391, 0
86.001024, 0.998982, 343, 343, 0
87.002045, 1.001021, 307, 307, 0
88.00104, 0.998995, 355, 355, 0
89.002036, 1.000996, 387, 387, 0
90.001025, 0.998989, 386, 386, 0
91.002011, 1.000986, 415, 415, 0
92.00198, 0.999969, 405, 405, 0
93.001936, 0.999956, 383, 383, 0
94.001977, 1.000041, 444, 444, 0
95.001998, 1.000021, 420, 420, 0
96.002004, 1.000006, 433, 433, 0
97.002009, 1.000005, 347, 347, 0
98.00198, 0.999971, 410, 410, 0
99.001984, 1.000004, 411, 411, 0
100.001986, 1.000002, 380, 380, 0
101.001951, 0.999965, 300, 300, 0
102.002008, 1.000057, 450, 450, 0
103.001934, 0.999926, 444, 444, 0
104.001945, 1.000011, 408, 408, 0
105.001976, 1.000031, 398, 398, 0
106.001994, 1.000018, 447, 447, 0
107.002021, 1.000027, 403, 403, 0
108.001952, 0.999931, 370, 370, 0
109.002011, 1.000059, 414, 414, 0
110.00199, 0.999979, 433, 433, 0
111.001938, 0.999948, 392, 392, 0
112.002016, 1.000078, 470, 470, 0
113.001927, 0.999911, 481, 481, 0
114.00198, 1.000053, 443, 443, 0
115.001988, 1.000008, 437, 437, 0
116.001996, 1.000008, 356, 356, 0
117.001935, 0.999939, 374, 374, 0
118.001986, 1.000051, 442, 442, 0
119.001989, 1.000003, 379, 379, 0
120.002018, 1.000029, 403, 403, 0
121.001953, 0.999935, 378, 378, 0
122.001989, 1.000036, 385, 385, 0
123.001938, 0.999949, 393, 393, 0
124.002017, 1.000079, 450, 450, 0
125.002034, 1.000017, 381, 381, 0
126.001026, 0.998992, 465, 465, 0
127.002036, 1.00101, 384, 384, 0
128.00099, 0.998954, 464, 464, 0
129.002006, 1.001016, 425, 425, 0
130.001963, 0.999957, 401, 401, 0
131.001963, 1.0, 355, 355, 0
132.001978, 1.000015, 401, 401, 0
133.002, 1.000022, 454, 454, 0
134.00197, 0.99997, 447, 447, 0
135.001965, 0.999995, 448, 448, 0
136.00193, 0.999965, 482, 482, 0
137.001984, 1.000054, 334, 334, 0
138.001928, 0.999944, 378, 378, 0
139.001977, 1.000049, 419, 419, 0
140.002021, 1.000044, 314, 314, 0
141.002022, 1.000001, 380, 380, 0
142.001987, 0.999965, 461, 461, 0
143.001959, 0.999972, 374, 374, 0
144.001991, 1.000032, 367, 367, 0
145.001977, 0.999986, 406, 406, 0
146.001997, 1.00002, 435, 435, 0
147.002024, 1.000027, 384, 384, 0
148.002036, 1.000012, 379, 379, 0
149.002024, 0.999988, 468, 468, 0
150.002025, 1.000001, 431, 431, 0
151.002026, 1.000001, 356, 356, 0
152.001955, 0.999929, 357, 357, 0
153.001972, 1.000017, 420, 420, 0
154.002005, 1.000033, 399, 399, 0
155.001924, 0.999919, 404, 404, 0
156.001983, 1.000059, 318, 318, 0
157.002017, 1.000034, 330, 330, 0
158.002017, 1.0, 406, 406, 0
159.002037, 1.00002, 462, 462, 0
160.000939, 0.998902, 438, 438, 0
161.001957, 1.001018, 415, 415, 0
162.002, 1.000043, 315, 315, 0
163.001929, 0.999929, 415, 415, 0
164.00196, 1.000031, 371, 371, 0
165.001975, 1.000015, 426, 426, 0
166.002024, 1.000049, 397, 397, 0
167.002005, 0.999981, 462, 462, 0
168.002, 0.999995, 396, 396, 0
169.001977, 0.999977, 401, 401, 0
170.001928, 0.999951, 350, 350, 0
171.001925, 0.999997, 419, 419, 0
172.001974, 1.000049, 374, 374, 0
173.002015, 1.000041, 426, 426, 0
174.001954, 0.999939, 483, 483, 0
175.001926, 0.999972, 372, 372, 0
176.001935, 1.000009, 448, 448, 0
177.001935, 1.0, 405, 405, 0
178.001979, 1.000044, 401, 401, 0
179.001972, 0.999993, 390, 390, 0
180.001951, 0.999979, 425, 425, 0
181.001966, 1.000015, 384, 384, 0
182.001926, 0.99996, 423, 423, 0
183.001923, 0.999997, 322, 322, 0
184.001929, 1.000006, 332, 332, 0
185.001927, 0.999998, 389, 389, 0
186.001925, 0.999998, 413, 413, 0
187.00192, 0.999995, 370, 370, 0
188.001927, 1.000007, 431, 431, 0
189.001975, 1.000048, 382, 382, 0
190.001963, 0.999988, 402, 402, 0
191.001975, 1.000012, 337, 337, 0
192.001935, 0.99996, 317, 317, 0
193.002009, 1.000074, 404, 404, 0
194.00199, 0.999981, 293, 293, 0
195.001976, 0.999986, 437, 437, 0
196.001985, 1.000009, 382, 382, 0
197.001981, 0.999996, 316, 316, 0
198.00199, 1.000009, 354, 354, 0
199.001945, 0.999955, 438, 438, 0
200.001976, 1.000031, 470, 470, 0
201.001929, 0.999953, 412, 412, 0
202.001928, 0.999999, 378, 378, 0
203.00193, 1.000002, 405, 405, 0
204.001928, 0.999998, 314, 314, 0
205.001929, 1.000001, 400, 400, 0
206.001942, 1.000013, 458, 458, 0
207.001954, 1.000012, 380, 380, 0
208.001988, 1.000034, 372, 372, 0
209.001932, 0.999944, 459, 459, 0
210.001933, 1.000001, 426, 426, 0
211.001931, 0.999998, 315, 315, 0
212.001986, 1.000055, 344, 344, 0
213.001953, 0.999967, 399, 399, 0
214.00196, 1.000007, 445, 445, 0
215.001929, 0.999969, 456, 456, 0
216.00195, 1.000021, 363, 363, 0
217.001983, 1.000033, 403, 403, 0
218.001999, 1.000016, 372, 372, 0
219.00201, 1.000011, 347, 347, 0
220.001977, 0.999967, 413, 413, 0
221.001928, 0.999951, 408, 408, 0
222.001936, 1.000008, 465, 465, 0
223.001952, 1.000016, 427, 427, 0
224.001925, 0.999973, 483, 483, 0
225.001935, 1.00001, 406, 406, 0
226.001976, 1.000041, 479, 479, 0
227.001977, 1.000001, 420, 420, 0
228.001945, 0.999968, 410, 410, 0
229.001928, 0.999983, 318, 318, 0
230.001938, 1.00001, 428, 428, 0
231.001983, 1.000045, 398, 398, 0
232.001958, 0.999975, 459, 459, 0
233.001979, 1.000021, 384, 384, 0
234.001959, 0.99998, 428, 428, 0
235.002007, 1.000048, 303, 303, 0
236.001985, 0.999978, 400, 400, 0
237.001929, 0.999944, 387, 387, 0
238.001973, 1.000044, 498, 498, 0
239.001972, 0.999999, 377, 377, 0
240.001983, 1.000011, 318, 318, 0
241.00198, 0.999997, 478, 478, 0
242.001972, 0.999992, 396, 396, 0
243.002017, 1.000045, 423, 423, 0
244.001978, 0.999961, 364, 364, 0
245.001936, 0.999958, 350, 350, 0
246.001927, 0.999991, 421, 421, 0
247.001979, 1.000052, 422, 422, 0
248.001931, 0.999952, 396, 396, 0
249.001955, 1.000024, 402, 402, 0
250.001979, 1.000024, 340, 340, 0
251.001933, 0.999954, 419, 419, 0
252.001977, 1.000044, 400, 400, 0
253.00195, 0.999973, 410, 410, 0
254.001929, 0.999979, 416, 416, 0
255.001934, 1.000005, 415, 415, 0
256.001976, 1.000042, 383, 383, 0
257.00198, 1.000004, 384, 384, 0
258.002002, 1.000022, 337, 337, 0
259.001934, 0.999932, 322, 322, 0
260.001926, 0.999992, 414, 414, 0
261.00193, 1.000004, 407, 407, 0
262.001932, 1.000002, 414, 414, 0
263.001954, 1.000022, 440, 440, 0
264.001964, 1.00001, 394, 394, 0
265.001929, 0.999965, 388, 388, 0
266.001932, 1.000003, 506, 506, 0
267.002002, 1.00007, 419, 419, 0
268.001957, 0.999955, 406, 406, 0
269.001927, 0.99997, 449, 449, 0
270.00193, 1.000003, 487, 487, 0
271.001927, 0.999997, 475, 475, 0
272.00199, 1.000063, 398, 398, 0
273.001977, 0.999987, 447, 447, 0
274.001941, 0.999964, 423, 423, 0
275.002049, 1.000108, 320, 320, 0
276.00195, 0.999901, 408, 408, 0
277.001975, 1.000025, 366, 366, 0
278.001975, 1.0, 415, 415, 0
279.001937, 0.999962, 326, 326, 0
280.001985, 1.000048, 350, 350, 0
281.001978, 0.999993, 305, 305, 0
282.001964, 0.999986, 408, 408, 0
283.00198, 1.000016, 435, 435, 0
284.001982, 1.000002, 383, 383, 0
285.001981, 0.999999, 235, 235, 0
286.001999, 1.000018, 456, 456, 0
287.001971, 0.999972, 345, 345, 0
288.001926, 0.999955, 363, 363, 0
289.001974, 1.000048, 439, 439, 0
290.001937, 0.999963, 454, 454, 0
291.001977, 1.00004, 320, 320, 0
292.001931, 0.999954, 400, 400, 0
293.001922, 0.999991, 397, 397, 0
294.001981, 1.000059, 492, 492, 0
295.001977, 0.999996, 322, 322, 0
296.001935, 0.999958, 427, 427, 0
297.001991, 1.000056, 308, 308, 0
298.001968, 0.999977, 374, 374, 0
299.001979, 1.000011, 495, 495, 0
300.001976, 0.999997, 425, 425, 0
301.001957, 0.999981, 462, 462, 0
302.001993, 1.000036, 508, 508, 0
303.001924, 0.999931, 317, 317, 0
304.002019, 1.000095, 472, 472, 0
305.001923, 0.999904, 406, 406, 0
306.001973, 1.00005, 421, 421, 0
307.001976, 1.000003, 380, 380, 0
308.001925, 0.999949, 386, 386, 0
309.001927, 1.000002, 342, 342, 0
310.002057, 1.00013, 353, 353, 0
311.001927, 0.99987, 398, 398, 0
312.001937, 1.00001, 505, 505, 0
313.001929, 0.999992, 389, 389, 0
314.002001, 1.000072, 446, 446, 0
315.001938, 0.999937, 365, 365, 0
316.001925, 0.999987, 456, 456, 0
317.00196, 1.000035, 381, 381, 0
318.001958, 0.999998, 344, 344, 0
319.002028, 1.00007, 360, 360, 0
320.002004, 0.999976, 378, 378, 0
321.001972, 0.999968, 406, 406, 0
322.001977, 1.000005, 379, 379, 0
323.002022, 1.000045, 316, 316, 0
324.001982, 0.99996, 434, 434, 0
325.002012, 1.00003, 439, 439, 0
326.001981, 0.999969, 388, 388, 0
327.002037, 1.000056, 375, 375, 0
328.002026, 0.999989, 312, 312, 0
329.002015, 0.999989, 547, 547, 0
330.002018, 1.000003, 355, 355, 0
331.002017, 0.999999, 467, 467, 0
332.002025, 1.000008, 381, 381, 0
333.002032, 1.000007, 391, 391, 0
334.001927, 0.999895, 475, 475, 0
335.001928, 1.000001, 428, 428, 0
336.002011, 1.000083, 409, 409, 0
337.001975, 0.999964, 420, 420, 0
338.001937, 0.999962, 388, 388, 0
339.001956, 1.000019, 416, 416, 0
340.001999, 1.000043, 429, 429, 0
341.001991, 0.999992, 436, 436, 0
342.001927, 0.999936, 429, 429, 0
343.002031, 1.000104, 418, 418, 0
344.001951, 0.99992, 413, 413, 0
345.001928, 0.999977, 437, 437, 0
346.001945, 1.000017, 447, 447, 0
347.001958, 1.000013, 400, 400, 0
348.001926, 0.999968, 437, 437, 0
349.00198, 1.000054, 350, 350, 0
350.001927, 0.999947, 374, 374, 0
351.002023, 1.000096, 411, 411, 0
352.001926, 0.999903, 356, 356, 0
353.002002, 1.000076, 381, 381, 0
354.001973, 0.999971, 431, 431, 0
355.001975, 1.000002, 308, 308, 0
356.001977, 1.000002, 465, 465, 0
357.001972, 0.999995, 371, 371, 0
358.002002, 1.00003, 402, 402, 0
359.001924, 0.999922, 440, 440, 0
360.001976, 1.000052, 460, 460, 0
361.001975, 0.999999, 360, 360, 0
361.016515, 0.01454, 4, 4, 0
