elapsed, window, total, successful, failed
90.002011, 1.000025, 326, 326, 0
91.001959, 0.999948, 503, 503, 0
92.002023, 1.000064, 482, 482, 0
93.001968, 0.999945, 355, 355, 0
94.001963, 0.999995, 376, 376, 0
95.001962, 0.999999, 356, 356, 0
96.002011, 1.000049, 314, 314, 0
97.001964, 0.999953, 430, 430, 0
98.00196, 0.999996, 396, 396, 0
99.002012, 1.000052, 422, 422, 0
100.001966, 0.999954, 469, 469, 0
101.002011, 1.000045, 453, 453, 0
102.00196, 0.999949, 450, 450, 0
103.002013, 1.000053, 378, 378, 0
104.001993, 0.99998, 392, 392, 0
105.001959, 0.999966, 429, 429, 0
106.00198, 1.000021, 445, 445, 0
107.001965, 0.999985, 389, 389, 0
108.002014, 1.000049, 425, 425, 0
109.002012, 0.999998, 470, 470, 0
110.001963, 0.999951, 503, 503, 0
111.001965, 1.000002, 464, 464, 0
112.001968, 1.000003, 387, 387, 0
113.002012, 1.000044, 304, 304, 0
114.001972, 0.99996, 341, 341, 0
115.002026, 1.000054, 350, 350, 0
116.001963, 0.999937, 358, 358, 0
117.001961, 0.999998, 348, 348, 0
118.001961, 1.0, 465, 465, 0
119.002058, 1.000097, 420, 420, 0
120.000959, 0.998901, 486, 486, 0
121.001973, 1.001014, 373, 373, 0
122.002007, 1.000034, 399, 399, 0
123.001974, 0.999967, 350, 350, 0
124.002018, 1.000044, 328, 328, 0
125.001987, 0.999969, 371, 371, 0
126.001969, 0.999982, 336, 336, 0
127.001985, 1.000016, 435, 435, 0
128.001976, 0.999991, 397, 397, 0
129.002048, 1.000072, 349, 349, 0
130.001032, 0.998984, 356, 356, 0
131.002057, 1.001025, 363, 363, 0
132.000973, 0.998916, 335, 335, 0
133.001965, 1.000992, 419, 419, 0
134.00201, 1.000045, 390, 390, 0
135.00201, 1.0, 309, 309, 0
136.001962, 0.999952, 422, 422, 0
137.001995, 1.000033, 378, 378, 0
138.002019, 1.000024, 377, 377, 0
139.001966, 0.999947, 356, 356, 0
140.002019, 1.000053, 360, 360, 0
141.002057, 1.000038, 332, 332, 0
142.000966, 0.998909, 392, 392, 0
143.001962, 1.000996, 396, 396, 0
144.001975, 1.000013, 480, 480, 0
145.002011, 1.000036, 394, 394, 0
146.002014, 1.000003, 366, 366, 0
147.00202, 1.000006, 403, 403, 0
148.002057, 1.000037, 470, 470, 0
149.00097, 0.998913, 403, 403, 0
150.001963, 1.000993, 387, 387, 0
151.001967, 1.000004, 411, 411, 0
152.002023, 1.000056, 317, 317, 0
153.002059, 1.000036, 351, 351, 0
154.001007, 0.998948, 461, 461, 0
155.002003, 1.000996, 359, 359, 0
156.001966, 0.999963, 368, 368, 0
157.002006, 1.00004, 417, 417, 0
158.002016, 1.00001, 350, 350, 0
159.002, 0.999984, 395, 395, 0
160.001965, 0.999965, 283, 283, 0
161.001964, 0.999999, 364, 364, 0
162.001965, 1.000001, 375, 375, 0
163.002016, 1.000051, 384, 384, 0
164.001982, 0.999966, 411, 411, 0
165.002012, 1.00003, 357, 357, 0
166.002063, 1.000051, 370, 370, 0
167.000969, 0.998906, 430, 430, 0
168.001969, 1.001, 376, 376, 0
169.001997, 1.000028, 397, 397, 0
170.002016, 1.000019, 342, 342, 0
171.001966, 0.99995, 399, 399, 0
172.001996, 1.00003, 448, 448, 0
173.002074, 1.000078, 347, 347, 0
174.001016, 0.998942, 458, 458, 0
175.002017, 1.001001, 385, 385, 0
176.00204, 1.000023, 379, 379, 0
177.001068, 0.999028, 304, 304, 0
178.000968, 0.9999, 451, 451, 0
179.001968, 1.001, 432, 432, 0
180.002064, 1.000096, 335, 335, 0
181.001964, 0.9999, 371, 371, 0
182.002082, 1.000118, 359, 359, 0
183.000989, 0.998907, 362, 362, 0
184.002, 1.001011, 420, 420, 0
185.002018, 1.000018, 404, 404, 0
186.001963, 0.999945, 389, 389, 0
187.001965, 1.000002, 429, 429, 0
188.002011, 1.000046, 400, 400, 0
189.002016, 1.000005, 426, 426, 0
190.002011, 0.999995, 457, 457, 0
191.001993, 0.999982, 389, 389, 0
192.001967, 0.999974, 336, 336, 0
193.001979, 1.000012, 434, 434, 0
194.002059, 1.00008, 296, 296, 0
195.001016, 0.998957, 359, 359, 0
196.001966, 1.00095, 350, 350, 0
197.001995, 1.000029, 393, 393, 0
198.001968, 0.999973, 411, 411, 0
199.001994, 1.000026, 443, 443, 0
200.001978, 0.999984, 326, 326, 0
201.001962, 0.999984, 469, 469, 0
202.002011, 1.000049, 407, 407, 0
203.001995, 0.999984, 371, 371, 0
204.001961, 0.999966, 382, 382, 0
205.002037, 1.000076, 414, 414, 0
206.000993, 0.998956, 394, 394, 0
207.001983, 1.00099, 354, 354, 0
208.002036, 1.000053, 375, 375, 0
209.000964, 0.998928, 394, 394, 0
210.001964, 1.001, 411, 411, 0
211.001968, 1.000004, 350, 350, 0
212.002011, 1.000043, 372, 372, 0
213.00199, 0.999979, 359, 359, 0
214.002013, 1.000023, 410, 410, 0
215.001991, 0.999978, 326, 326, 0
216.002013, 1.000022, 407, 407, 0
217.002023, 1.00001, 438, 438, 0
218.001997, 0.999974, 365, 365, 0
219.001985, 0.999988, 436, 436, 0
220.002012, 1.000027, 346, 346, 0
221.00197, 0.999958, 367, 367, 0
222.002018, 1.000048, 557, 557, 0
223.001965, 0.999947, 378, 378, 0
224.001967, 1.000002, 447, 447, 0
225.002023, 1.000056, 423, 423, 0
226.001993, 0.99997, 362, 362, 0
227.001973, 0.99998, 389, 389, 0
228.001974, 1.000001, 367, 367, 0
229.002015, 1.000041, 393, 393, 0
230.001963, 0.999948, 324, 324, 0
231.001963, 1.0, 404, 404, 0
232.001969, 1.000006, 378, 378, 0
233.001966, 0.999997, 405, 405, 0
234.001976, 1.00001, 436, 436, 0
235.001993, 1.000017, 308, 308, 0
236.001992, 0.999999, 366, 366, 0
237.001977, 0.999985, 463, 463, 0
238.001966, 0.999989, 372, 372, 0
239.001993, 1.000027, 370, 370, 0
240.001993, 1.0, 281, 281, 0
241.00206, 1.000067, 372, 372, 0
242.000994, 0.998934, 381, 381, 0
243.001974, 1.00098, 475, 475, 0
244.002018, 1.000044, 338, 338, 0
245.002013, 0.999995, 316, 316, 0
246.001965, 0.999952, 484, 484, 0
247.001966, 1.000001, 331, 331, 0
248.001993, 1.000027, 433, 433, 0
249.001995, 1.000002, 454, 454, 0
250.001997, 1.000002, 379, 379, 0
251.002017, 1.00002, 402, 402, 0
252.002014, 0.999997, 428, 428, 0
253.00198, 0.999966, 429, 429, 0
254.001965, 0.999985, 340, 340, 0
255.00201, 1.000045, 405, 405, 0
256.001975, 0.999965, 420, 420, 0
257.001994, 1.000019, 316, 316, 0
258.00201, 1.000016, 430, 430, 0
259.002024, 1.000014, 343, 343, 0
260.00202, 0.999996, 406, 406, 0
261.002014, 0.999994, 341, 341, 0
262.001975, 0.999961, 397, 397, 0
263.001993, 1.000018, 358, 358, 0
264.002012, 1.000019, 354, 354, 0
265.001969, 0.999957, 295, 295, 0
266.002022, 1.000053, 381, 381, 0
267.001963, 0.999941, 449, 449, 0
268.001964, 1.000001, 371, 371, 0
269.001974, 1.00001, 346, 346, 0
270.002017, 1.000043, 268, 268, 0
271.001964, 0.999947, 379, 379, 0
272.001992, 1.000028, 339, 339, 0
273.001996, 1.000004, 405, 405, 0
274.001966, 0.99997, 339, 339, 0
275.001976, 1.00001, 427, 427, 0
276.001971, 0.999995, 445, 445, 0
277.002014, 1.000043, 389, 389, 0
278.002017, 1.000003, 406, 406, 0
279.002009, 0.999992, 431, 431, 0
280.001964, 0.999955, 340, 340, 0
281.001967, 1.000003, 359, 359, 0
282.001995, 1.000028, 423, 423, 0
283.001968, 0.999973, 418, 418, 0
284.002037, 1.000069, 335, 335, 0
285.001041, 0.999004, 347, 347, 0
286.000985, 0.999944, 455, 455, 0
287.002016, 1.001031, 368, 368, 0
288.001965, 0.999949, 392, 392, 0
289.001963, 0.999998, 346, 346, 0
290.001966, 1.000003, 387, 387, 0
291.002015, 1.000049, 310, 310, 0
292.001968, 0.999953, 528, 528, 0
293.001965, 0.999997, 430, 430, 0
294.001963, 0.999998, 361, 361, 0
295.001967, 1.000004, 405, 405, 0
296.002021, 1.000054, 354, 354, 0
297.001983, 0.999962, 377, 377, 0
298.001976, 0.999993, 342, 342, 0
299.002011, 1.000035, 401, 401, 0
300.001958, 0.999947, 358, 358, 0
301.002011, 1.000053, 390, 390, 0
302.001996, 0.999985, 401, 401, 0
303.002008, 1.000012, 437, 437, 0
304.001998, 0.99999, 374, 374, 0
305.002004, 1.000006, 290, 290, 0
306.002009, 1.000005, 363, 363, 0
307.001965, 0.999956, 432, 432, 0
308.001962, 0.999997, 420, 420, 0
309.002052, 1.00009, 455, 455, 0
310.001015, 0.998963, 434, 434, 0
311.001965, 1.00095, 425, 425, 0
312.002004, 1.000039, 393, 393, 0
313.002013, 1.000009, 401, 401, 0
314.002011, 0.999998, 390, 390, 0
315.001972, 0.999961, 368, 368, 0
316.001967, 0.999995, 454, 454, 0
317.002011, 1.000044, 336, 336, 0
318.001991, 0.99998, 426, 426, 0
319.001972, 0.999981, 436, 436, 0
320.001972, 1.0, 387, 387, 0
321.002058, 1.000086, 400, 400, 0
322.001013, 0.998955, 394, 394, 0
323.002028, 1.001015, 391, 391, 0
324.002037, 1.000009, 397, 397, 0
325.002044, 1.000007, 414, 414, 0
326.001012, 0.998968, 374, 374, 0
327.002011, 1.000999, 530, 530, 0
328.001991, 0.99998, 400, 400, 0
329.001967, 0.999976, 545, 545, 0
330.002001, 1.000034, 373, 373, 0
331.001965, 0.999964, 399, 399, 0
332.001963, 0.999998, 392, 392, 0
333.002011, 1.000048, 436, 436, 0
334.001961, 0.99995, 367, 367, 0
335.00196, 0.999999, 361, 361, 0
336.001962, 1.000002, 478, 478, 0
337.001995, 1.000033, 315, 315, 0
338.002013, 1.000018, 458, 458, 0
339.001962, 0.999949, 298, 298, 0
340.001975, 1.000013, 439, 439, 0
341.00196, 0.999985, 355, 355, 0
342.001976, 1.000016, 356, 356, 0
343.001979, 1.000003, 331, 331, 0
344.001994, 1.000015, 340, 340, 0
345.001988, 0.999994, 354, 354, 0
346.001989, 1.000001, 439, 439, 0
347.001961, 0.999972, 405, 405, 0
348.002013, 1.000052, 308, 308, 0
349.002036, 1.000023, 399, 399, 0
350.001011, 0.998975, 414, 414, 0
351.002051, 1.00104, 425, 425, 0
352.000965, 0.998914, 394, 394, 0
353.002051, 1.001086, 424, 424, 0
354.001037, 0.998986, 429, 429, 0
355.000963, 0.999926, 388, 388, 0
356.001962, 1.000999, 404, 404, 0
357.00201, 1.000048, 419, 419, 0
358.002011, 1.000001, 419, 419, 0
359.001964, 0.999953, 378, 378, 0
360.002019, 1.000055, 262, 262, 0
361.002055, 1.000036, 317, 317, 0
361.009394, 0.007339, 4, 4, 0
