elapsed, window, total, successful, failed
192.001433, 1.000017, 5077, 5077, 0
193.001482, 1.000049, 5645, 5645, 0
194.001524, 1.000042, 4871, 4871, 0
195.001503, 0.999979, 4727, 4727, 0
196.001429, 0.999926, 5123, 5123, 0
197.001481, 1.000052, 5301, 5301, 0
198.001448, 0.999967, 5085, 5085, 0
199.001524, 1.000076, 5396, 5396, 0
200.001529, 1.000005, 5011, 5011, 0
201.00151, 0.999981, 4914, 4914, 0
202.001539, 1.000029, 5573, 5573, 0
203.001548, 1.000009, 5202, 5202, 0
204.001492, 0.999944, 5188, 5188, 0
205.00142, 0.999928, 4641, 4641, 0
206.001454, 1.000034, 4549, 4549, 0
207.001443, 0.999989, 4963, 4963, 0
208.001462, 1.000019, 5361, 5361, 0
209.001438, 0.999976, 4941, 4941, 0
210.001431, 0.999993, 5059, 5059, 0
211.001435, 1.000004, 5151, 5151, 0
212.001505, 1.00007, 5149, 5149, 0
213.001426, 0.999921, 4877, 4877, 0
214.001461, 1.000035, 5615, 5615, 0
215.001422, 0.999961, 5128, 5128, 0
216.001462, 1.00004, 4659, 4659, 0
217.00145, 0.999988, 5169, 5169, 0
218.001537, 1.000087, 5394, 5394, 0
219.001438, 0.999901, 5550, 5550, 0
220.001527, 1.000089, 5580, 5580, 0
221.001527, 1.0, 5443, 5443, 0
222.001427, 0.9999, 5513, 5513, 0
223.001458, 1.000031, 5753, 5753, 0
224.001519, 1.000061, 5565, 5565, 0
225.001418, 0.999899, 5252, 5252, 0
226.001412, 0.999994, 5747, 5747, 0
227.001482, 1.00007, 4525, 4525, 0
228.001456, 0.999974, 5031, 5031, 0
229.001423, 0.999967, 4922, 4922, 0
230.001432, 1.000009, 5068, 5068, 0
231.001436, 1.000004, 4759, 4759, 0
232.001407, 0.999971, 4830, 4830, 0
233.001415, 1.000008, 5074, 5074, 0
234.001504, 1.000089, 5450, 5450, 0
235.001463, 0.999959, 5467, 5467, 0
236.00144, 0.999977, 4867, 4867, 0
237.001432, 0.999992, 5277, 5277, 0
238.001435, 1.000003, 4625, 4625, 0
239.001499, 1.000064, 4728, 4728, 0
240.001423, 0.999924, 5242, 5242, 0
241.00145, 1.000027, 5124, 5124, 0
242.001438, 0.999988, 5564, 5564, 0
243.001504, 1.000066, 5431, 5431, 0
244.001523, 1.000019, 5095, 5095, 0
245.00154, 1.000017, 4804, 4804, 0
246.001522, 0.999982, 4818, 4818, 0
247.001521, 0.999999, 5341, 5341, 0
248.001447, 0.999926, 5109, 5109, 0
249.001472, 1.000025, 4792, 4792, 0
250.001478, 1.000006, 5217, 5217, 0
251.001529, 1.000051, 5514, 5514, 0
252.001519, 0.99999, 4986, 4986, 0
253.001438, 0.999919, 5346, 5346, 0
254.001432, 0.999994, 5107, 5107, 0
255.001474, 1.000042, 5139, 5139, 0
256.001411, 0.999937, 5430, 5430, 0
257.001528, 1.000117, 4736, 4736, 0
258.001534, 1.000006, 5138, 5138, 0
259.001525, 0.999991, 5148, 5148, 0
260.001495, 0.99997, 4824, 4824, 0
261.00145, 0.999955, 4756, 4756, 0
262.001517, 1.000067, 4684, 4684, 0
263.001434, 0.999917, 5011, 5011, 0
264.001435, 1.000001, 5486, 5486, 0
265.001445, 1.00001, 5659, 5659, 0
266.001438, 0.999993, 4856, 4856, 0
267.001477, 1.000039, 5154, 5154, 0
268.001519, 1.000042, 5359, 5359, 0
269.00143, 0.999911, 5594, 5594, 0
270.001472, 1.000042, 5821, 5821, 0
271.001462, 0.99999, 4979, 4979, 0
272.001439, 0.999977, 4834, 4834, 0
273.001422, 0.999983, 5125, 5125, 0
274.00143, 1.000008, 5546, 5546, 0
275.001431, 1.000001, 5028, 5028, 0
276.00143, 0.999999, 4960, 4960, 0
277.001436, 1.000006, 5028, 5028, 0
278.001427, 0.999991, 4940, 4940, 0
279.001433, 1.000006, 5134, 5134, 0
280.001434, 1.000001, 5307, 5307, 0
281.001508, 1.000074, 5616, 5616, 0
282.001436, 0.999928, 4760, 4760, 0
283.001425, 0.999989, 5438, 5438, 0
284.001438, 1.000013, 5082, 5082, 0
285.001476, 1.000038, 5398, 5398, 0
286.001432, 0.999956, 5283, 5283, 0
287.001495, 1.000063, 5362, 5362, 0
288.001432, 0.999937, 4711, 4711, 0
289.001429, 0.999997, 5271, 5271, 0
290.001481, 1.000052, 5276, 5276, 0
291.00143, 0.999949, 4932, 4932, 0
292.001417, 0.999987, 5538, 5538, 0
293.00152, 1.000103, 4818, 4818, 0
294.001426, 0.999906, 4899, 4899, 0
295.001462, 1.000036, 5212, 5212, 0
296.001465, 1.000003, 5217, 5217, 0
297.001426, 0.999961, 5421, 5421, 0
298.001434, 1.000008, 5139, 5139, 0
299.00143, 0.999996, 5157, 5157, 0
300.001429, 0.999999, 4968, 4968, 0
301.00146, 1.000031, 5115, 5115, 0
302.001492, 1.000032, 5273, 5273, 0
303.001411, 0.999919, 5281, 5281, 0
304.001426, 1.000015, 5054, 5054, 0
305.001431, 1.000005, 4784, 4784, 0
306.001425, 0.999994, 4621, 4621, 0
307.001505, 1.00008, 5081, 5081, 0
308.001445, 0.99994, 5366, 5366, 0
309.001427, 0.999982, 4882, 4882, 0
310.001469, 1.000042, 5214, 5214, 0
311.001485, 1.000016, 5577, 5577, 0
312.001521, 1.000036, 5049, 5049, 0
313.001453, 0.999932, 5313, 5313, 0
314.001427, 0.999974, 5066, 5066, 0
315.00147, 1.000043, 4639, 4639, 0
316.001427, 0.999957, 4811, 4811, 0
317.001425, 0.999998, 5075, 5075, 0
318.001451, 1.000026, 4959, 4959, 0
319.001462, 1.000011, 4896, 4896, 0
320.001422, 0.99996, 4833, 4833, 0
321.00143, 1.000008, 4838, 4838, 0
322.00143, 1.0, 5619, 5619, 0
323.001482, 1.000052, 5726, 5726, 0
324.001439, 0.999957, 5521, 5521, 0
325.001425, 0.999986, 5461, 5461, 0
326.001524, 1.000099, 4805, 4805, 0
327.001426, 0.999902, 4648, 4648, 0
328.001436, 1.00001, 5534, 5534, 0
329.001426, 0.99999, 5440, 5440, 0
330.001518, 1.000092, 5133, 5133, 0
331.001456, 0.999938, 5303, 5303, 0
332.00149, 1.000034, 5167, 5167, 0
333.001434, 0.999944, 5074, 5074, 0
334.001454, 1.00002, 5647, 5647, 0
335.001453, 0.999999, 5403, 5403, 0
336.001461, 1.000008, 5152, 5152, 0
337.001424, 0.999963, 4978, 4978, 0
338.001429, 1.000005, 4887, 4887, 0
339.001429, 1.0, 4608, 4608, 0
340.001423, 0.999994, 4938, 4938, 0
341.001496, 1.000073, 5014, 5014, 0
342.001466, 0.99997, 5141, 5141, 0
343.001478, 1.000012, 5674, 5674, 0
344.001458, 0.99998, 5446, 5446, 0
345.001427, 0.999969, 5374, 5374, 0
346.001499, 1.000072, 5238, 5238, 0
347.001423, 0.999924, 5238, 5238, 0
348.001493, 1.00007, 4629, 4629, 0
349.001481, 0.999988, 5088, 5088, 0
350.001408, 0.999927, 5389, 5389, 0
351.001425, 1.000017, 5107, 5107, 0
352.001478, 1.000053, 5311, 5311, 0
353.001437, 0.999959, 5363, 5363, 0
354.001428, 0.999991, 5307, 5307, 0
355.001419, 0.999991, 5285, 5285, 0
356.001427, 1.000008, 5021, 5021, 0
357.001434, 1.000007, 5171, 5171, 0
358.001424, 0.99999, 4960, 4960, 0
359.001464, 1.00004, 4809, 4809, 0
360.001459, 0.999995, 4685, 4685, 0
361.001433, 0.999974, 4680, 4680, 0
361.017654, 0.016221, 5, 5, 0
