elapsed, window, total, successful, failed
316.001339, 1.000002, 1, 1, 0
317.001337, 0.999998, 18, 18, 0
318.001386, 1.000049, 1, 1, 0
319.001344, 0.999958, 46, 46, 0
320.001386, 1.000042, 1, 1, 0
321.001337, 0.999951, 2, 2, 0
322.001344, 1.000007, 37, 37, 0
323.001384, 1.00004, 4, 4, 0
324.001343, 0.999959, 9, 9, 0
325.001338, 0.999995, 17, 17, 0
326.001339, 1.000001, 1, 1, 0
327.001341, 1.000002, 5, 5, 0
328.00134, 0.999999, 23, 23, 0
329.001295, 0.999955, 17, 17, 0
330.001339, 1.000044, 47, 47, 0
331.001333, 0.999994, 23, 23, 0
332.001332, 0.999999, 2, 2, 0
333.001345, 1.000013, 1, 1, 0
334.001378, 1.000033, 18, 18, 0
335.001386, 1.000008, 0, 0, 0
336.001383, 0.999997, 5, 5, 0
337.001388, 1.000005, 0, 0, 0
338.001339, 0.999951, 12, 12, 0
339.001336, 0.999997, 0, 0, 0
340.001341, 1.000005, 4, 4, 0
341.00138, 1.000039, 13, 13, 0
342.00134, 0.99996, 21, 21, 0
343.001384, 1.000044, 10, 10, 0
344.001384, 1.0, 0, 0, 0
345.001344, 0.99996, 1, 1, 0
346.001341, 0.999997, 16, 16, 0
347.001328, 0.999987, 12, 12, 0
348.001387, 1.000059, 2, 2, 0
349.001337, 0.99995, 2, 2, 0
350.00136, 1.000023, 14, 14, 0
351.001339, 0.999979, 6, 6, 0
352.001332, 0.999993, 0, 0, 0
353.001337, 1.000005, 9, 9, 0
354.00134, 1.000003, 0, 0, 0
355.001381, 1.000041, 15, 15, 0
356.001338, 0.999957, 39, 39, 0
357.001341, 1.000003, 0, 0, 0
358.0013, 0.999959, 1, 1, 0
359.001342, 1.000042, 2, 2, 0
360.001339, 0.999997, 3, 3, 0
361.001383, 1.000044, 29, 29, 0
361.012662, 0.011279, 0, 0, 0
