elapsed, window, total, successful, failed
99.001853, 0.999987, 485, 485, 0
100.001894, 1.000041, 469, 469, 0
101.001843, 0.999949, 438, 438, 0
102.001948, 1.000105, 357, 357, 0
103.001891, 0.999943, 444, 444, 0
104.001844, 0.999953, 404, 404, 0
105.00192, 1.000076, 407, 407, 0
106.001893, 0.999973, 431, 431, 0
107.001908, 1.000015, 418, 418, 0
108.001891, 0.999983, 448, 448, 0
109.001842, 0.999951, 465, 465, 0
110.001901, 1.000059, 323, 323, 0
111.001896, 0.999995, 355, 355, 0
112.001921, 1.000025, 418, 418, 0
113.001939, 1.000018, 390, 390, 0
114.001959, 1.00002, 402, 402, 0
115.001891, 0.999932, 425, 425, 0
116.001845, 0.999954, 435, 435, 0
117.001842, 0.999997, 494, 494, 0
118.001842, 1.0, 349, 349, 0
119.001893, 1.000051, 435, 435, 0
120.001839, 0.999946, 456, 456, 0
121.00187, 1.000031, 450, 450, 0
122.001895, 1.000025, 423, 423, 0
123.001843, 0.999948, 452, 452, 0
124.001938, 1.000095, 471, 471, 0
125.001895, 0.999957, 527, 527, 0
126.001889, 0.999994, 404, 404, 0
127.001841, 0.999952, 348, 348, 0
128.001873, 1.000032, 453, 453, 0
129.001894, 1.000021, 400, 400, 0
130.001931, 1.000037, 281, 281, 0
131.001895, 0.999964, 455, 455, 0
132.001919, 1.000024, 419, 419, 0
133.001915, 0.999996, 429, 429, 0
134.001845, 0.99993, 357, 357, 0
135.001873, 1.000028, 430, 430, 0
136.001892, 1.000019, 420, 420, 0
137.001891, 0.999999, 451, 451, 0
138.001899, 1.000008, 435, 435, 0
139.001935, 1.000036, 402, 402, 0
140.001937, 1.000002, 401, 401, 0
141.001897, 0.99996, 493, 493, 0
142.001884, 0.999987, 494, 494, 0
143.001949, 1.000065, 430, 430, 0
144.001851, 0.999902, 578, 578, 0
145.001847, 0.999996, 523, 523, 0
146.001875, 1.000028, 466, 466, 0
147.001841, 0.999966, 450, 450, 0
148.001847, 1.000006, 419, 419, 0
149.001844, 0.999997, 537, 537, 0
150.0019, 1.000056, 469, 469, 0
151.00189, 0.99999, 572, 572, 0
152.001846, 0.999956, 466, 466, 0
153.001997, 1.000151, 490, 490, 0
154.001925, 0.999928, 508, 508, 0
155.001942, 1.000017, 545, 545, 0
156.00194, 0.999998, 498, 498, 0
157.001896, 0.999956, 518, 518, 0
158.001895, 0.999999, 474, 474, 0
159.001848, 0.999953, 549, 549, 0
160.001881, 1.000033, 433, 433, 0
161.001876, 0.999995, 532, 532, 0
162.001845, 0.999969, 398, 398, 0
163.001878, 1.000033, 458, 458, 0
164.001936, 1.000058, 560, 560, 0
165.001893, 0.999957, 485, 485, 0
166.001847, 0.999954, 569, 569, 0
167.001902, 1.000055, 662, 662, 0
168.001853, 0.999951, 433, 433, 0
169.001897, 1.000044, 522, 522, 0
170.001848, 0.999951, 484, 484, 0
171.001891, 1.000043, 576, 576, 0
172.00185, 0.999959, 468, 468, 0
173.001973, 1.000123, 504, 504, 0
174.001849, 0.999876, 544, 544, 0
175.001842, 0.999993, 532, 532, 0
176.001906, 1.000064, 571, 571, 0
177.001906, 1.0, 579, 579, 0
178.001893, 0.999987, 509, 509, 0
179.001843, 0.99995, 538, 538, 0
180.001847, 1.000004, 509, 509, 0
181.001855, 1.000008, 587, 587, 0
182.001873, 1.000018, 611, 611, 0
183.00188, 1.000007, 359, 359, 0
184.001891, 1.000011, 406, 406, 0
185.001923, 1.000032, 465, 465, 0
186.001874, 0.999951, 376, 376, 0
187.00187, 0.999996, 366, 366, 0
188.00184, 0.99997, 488, 488, 0
189.001848, 1.000008, 398, 398, 0
190.001931, 1.000083, 350, 350, 0
191.001937, 1.000006, 382, 382, 0
192.001844, 0.999907, 412, 412, 0
193.001849, 1.000005, 496, 496, 0
194.001848, 0.999999, 402, 402, 0
195.001845, 0.999997, 406, 406, 0
196.001874, 1.000029, 473, 473, 0
197.001887, 1.000013, 448, 448, 0
198.001927, 1.00004, 399, 399, 0
199.001843, 0.999916, 407, 407, 0
200.001848, 1.000005, 474, 474, 0
201.001898, 1.00005, 360, 360, 0
202.001842, 0.999944, 379, 379, 0
203.001835, 0.999993, 514, 514, 0
204.001844, 1.000009, 480, 480, 0
205.001978, 1.000134, 477, 477, 0
206.001848, 0.99987, 442, 442, 0
207.001842, 0.999994, 410, 410, 0
208.001851, 1.000009, 427, 427, 0
209.001843, 0.999992, 409, 409, 0
210.001897, 1.000054, 422, 422, 0
211.001868, 0.999971, 407, 407, 0
212.00187, 1.000002, 430, 430, 0
213.001844, 0.999974, 452, 452, 0
214.001896, 1.000052, 427, 427, 0
215.001892, 0.999996, 350, 350, 0
216.001917, 1.000025, 388, 388, 0
217.001891, 0.999974, 354, 354, 0
218.001853, 0.999962, 468, 468, 0
219.00185, 0.999997, 418, 418, 0
220.001859, 1.000009, 432, 432, 0
221.001852, 0.999993, 435, 435, 0
222.0019, 1.000048, 385, 385, 0
223.001887, 0.999987, 409, 409, 0
224.001851, 0.999964, 408, 408, 0
225.001897, 1.000046, 513, 513, 0
226.00184, 0.999943, 515, 515, 0
227.001851, 1.000011, 504, 504, 0
228.001853, 1.000002, 557, 557, 0
229.001844, 0.999991, 478, 478, 0
230.001876, 1.000032, 530, 530, 0
231.001842, 0.999966, 447, 447, 0
232.001945, 1.000103, 496, 496, 0
233.001842, 0.999897, 498, 498, 0
234.001921, 1.000079, 648, 648, 0
235.001928, 1.000007, 496, 496, 0
236.001858, 0.99993, 555, 555, 0
237.001919, 1.000061, 523, 523, 0
238.001858, 0.999939, 465, 465, 0
239.00185, 0.999992, 546, 546, 0
240.001853, 1.000003, 527, 527, 0
241.001868, 1.000015, 510, 510, 0
242.00189, 1.000022, 483, 483, 0
243.001909, 1.000019, 545, 545, 0
244.00185, 0.999941, 462, 462, 0
245.001935, 1.000085, 414, 414, 0
246.001844, 0.999909, 527, 527, 0
247.001844, 1.0, 504, 504, 0
248.001846, 1.000002, 569, 569, 0
249.001847, 1.000001, 487, 487, 0
250.001843, 0.999996, 526, 526, 0
251.001857, 1.000014, 518, 518, 0
252.001847, 0.99999, 453, 453, 0
253.001869, 1.000022, 434, 434, 0
254.0019, 1.000031, 528, 528, 0
255.001891, 0.999991, 565, 565, 0
256.001894, 1.000003, 555, 555, 0
257.001946, 1.000052, 554, 554, 0
258.001937, 0.999991, 468, 468, 0
259.001933, 0.999996, 495, 495, 0
260.00185, 0.999917, 511, 511, 0
261.001845, 0.999995, 417, 417, 0
262.001926, 1.000081, 591, 591, 0
263.001926, 1.0, 463, 463, 0
264.00194, 1.000014, 496, 496, 0
265.001942, 1.000002, 508, 508, 0
266.001938, 0.999996, 400, 400, 0
267.001894, 0.999956, 473, 473, 0
268.001872, 0.999978, 461, 461, 0
269.001937, 1.000065, 428, 428, 0
270.001851, 0.999914, 415, 415, 0
271.00185, 0.999999, 335, 335, 0
272.001846, 0.999996, 405, 405, 0
273.001842, 0.999996, 512, 512, 0
274.001876, 1.000034, 367, 367, 0
275.001848, 0.999972, 464, 464, 0
276.001866, 1.000018, 490, 490, 0
277.001912, 1.000046, 377, 377, 0
278.001894, 0.999982, 426, 426, 0
279.001891, 0.999997, 433, 433, 0
280.001939, 1.000048, 489, 489, 0
281.001843, 0.999904, 400, 400, 0
282.00185, 1.000007, 520, 520, 0
283.001845, 0.999995, 465, 465, 0
284.001852, 1.000007, 450, 450, 0
285.001846, 0.999994, 412, 412, 0
286.001892, 1.000046, 341, 341, 0
287.001847, 0.999955, 468, 468, 0
288.001847, 1.0, 413, 413, 0
289.001849, 1.000002, 419, 419, 0
290.001859, 1.00001, 343, 343, 0
291.001891, 1.000032, 471, 471, 0
292.001869, 0.999978, 442, 442, 0
293.001849, 0.99998, 433, 433, 0
294.001898, 1.000049, 402, 402, 0
295.001878, 0.99998, 425, 425, 0
296.001878, 1.0, 482, 482, 0
297.001939, 1.000061, 456, 456, 0
298.001936, 0.999997, 440, 440, 0
299.001936, 1.0, 460, 460, 0
300.001936, 1.0, 405, 405, 0
301.001839, 0.999903, 397, 397, 0
302.001852, 1.000013, 411, 411, 0
303.001874, 1.000022, 471, 471, 0
304.00188, 1.000006, 408, 408, 0
305.001898, 1.000018, 401, 401, 0
306.00193, 1.000032, 422, 422, 0
307.001863, 0.999933, 439, 439, 0
308.001896, 1.000033, 378, 378, 0
309.001844, 0.999948, 435, 435, 0
310.001848, 1.000004, 352, 352, 0
311.001919, 1.000071, 368, 368, 0
312.001891, 0.999972, 370, 370, 0
313.001893, 1.000002, 359, 359, 0
314.001907, 1.000014, 465, 465, 0
315.001893, 0.999986, 393, 393, 0
316.001931, 1.000038, 417, 417, 0
317.001934, 1.000003, 393, 393, 0
318.001932, 0.999998, 480, 480, 0
319.001945, 1.000013, 376, 376, 0
320.001947, 1.000002, 377, 377, 0
321.001941, 0.999994, 441, 441, 0
322.001963, 1.000022, 452, 452, 0
323.00194, 0.999977, 443, 443, 0
324.001946, 1.000006, 400, 400, 0
325.001891, 0.999945, 415, 415, 0
326.001844, 0.999953, 437, 437, 0
327.00194, 1.000096, 404, 404, 0
328.001985, 1.000045, 435, 435, 0
329.001845, 0.99986, 419, 419, 0
330.001842, 0.999997, 487, 487, 0
331.001955, 1.000113, 474, 474, 0
332.001894, 0.999939, 475, 475, 0
333.001849, 0.999955, 392, 392, 0
334.001892, 1.000043, 425, 425, 0
335.001878, 0.999986, 461, 461, 0
336.001933, 1.000055, 512, 512, 0
337.001847, 0.999914, 425, 425, 0
338.001928, 1.000081, 452, 452, 0
339.001894, 0.999966, 412, 412, 0
340.001898, 1.000004, 428, 428, 0
341.001845, 0.999947, 373, 373, 0
342.001918, 1.000073, 420, 420, 0
343.001917, 0.999999, 406, 406, 0
344.001954, 1.000037, 546, 546, 0
345.00193, 0.999976, 433, 433, 0
346.00199, 1.00006, 408, 408, 0
347.00193, 0.99994, 374, 374, 0
348.001893, 0.999963, 361, 361, 0
349.001945, 1.000052, 383, 383, 0
350.001944, 0.999999, 388, 388, 0
351.001941, 0.999997, 464, 464, 0
352.001848, 0.999907, 407, 407, 0
353.002014, 1.000166, 487, 487, 0
354.001843, 0.999829, 484, 484, 0
355.001945, 1.000102, 340, 340, 0
356.001845, 0.9999, 445, 445, 0
357.001847, 1.000002, 509, 509, 0
358.001856, 1.000009, 422, 422, 0
359.001922, 1.000066, 481, 481, 0
360.00189, 0.999968, 416, 416, 0
361.001864, 0.999974, 430, 430, 0
361.011405, 0.009541, 1, 1, 0
