elapsed, window, total, successful, failed
58.001945, 0.999937, 366, 366, 0
59.002011, 1.000066, 316, 316, 0
60.002008, 0.999997, 473, 473, 0
61.001944, 0.999936, 377, 377, 0
62.00197, 1.000026, 411, 411, 0
63.001944, 0.999974, 438, 438, 0
64.001949, 1.000005, 394, 394, 0
65.00199, 1.000041, 342, 342, 0
66.001942, 0.999952, 354, 354, 0
67.002006, 1.000064, 378, 378, 0
68.002008, 1.000002, 410, 410, 0
69.002078, 1.00007, 398, 398, 0
70.002019, 0.999941, 355, 355, 0
71.002019, 1.0, 369, 369, 0
72.001982, 0.999963, 413, 413, 0
73.002074, 1.000092, 405, 405, 0
74.002014, 0.99994, 368, 368, 0
75.002001, 0.999987, 431, 431, 0
76.001941, 0.99994, 338, 338, 0
77.002008, 1.000067, 372, 372, 0
78.001973, 0.999965, 397, 397, 0
79.001996, 1.000023, 337, 337, 0
80.001941, 0.999945, 435, 435, 0
81.001972, 1.000031, 325, 325, 0
82.001993, 1.000021, 327, 327, 0
83.002058, 1.000065, 435, 435, 0
84.001994, 0.999936, 420, 420, 0
85.002008, 1.000014, 364, 364, 0
86.001997, 0.999989, 325, 325, 0
87.002045, 1.000048, 292, 292, 0
88.001966, 0.999921, 423, 423, 0
89.001947, 0.999981, 353, 353, 0
90.002052, 1.000105, 423, 423, 0
91.001967, 0.999915, 370, 370, 0
92.002009, 1.000042, 426, 426, 0
93.001946, 0.999937, 436, 436, 0
94.001947, 1.000001, 451, 451, 0
95.001946, 0.999999, 424, 424, 0
96.001941, 0.999995, 247, 247, 0
97.001994, 1.000053, 308, 308, 0
98.00199, 0.999996, 344, 344, 0
99.001995, 1.000005, 388, 388, 0
100.001972, 0.999977, 380, 380, 0
101.002014, 1.000042, 368, 368, 0
102.002054, 1.00004, 418, 418, 0
103.002006, 0.999952, 341, 341, 0
104.001968, 0.999962, 461, 461, 0
105.002003, 1.000035, 421, 421, 0
106.002014, 1.000011, 356, 356, 0
107.00196, 0.999946, 410, 410, 0
108.001956, 0.999996, 402, 402, 0
109.002045, 1.000089, 412, 412, 0
110.002015, 0.99997, 389, 389, 0
111.002006, 0.999991, 502, 502, 0
112.002056, 1.00005, 435, 435, 0
113.002003, 0.999947, 366, 366, 0
114.002026, 1.000023, 362, 362, 0
115.001992, 0.999966, 443, 443, 0
116.002002, 1.00001, 506, 506, 0
117.002014, 1.000012, 395, 395, 0
118.002034, 1.00002, 392, 392, 0
119.002033, 0.999999, 328, 328, 0
120.001959, 0.999926, 332, 332, 0
121.002014, 1.000055, 384, 384, 0
122.00199, 0.999976, 314, 314, 0
123.001942, 0.999952, 404, 404, 0
124.001985, 1.000043, 374, 374, 0
125.002004, 1.000019, 358, 358, 0
126.001943, 0.999939, 411, 411, 0
127.001966, 1.000023, 404, 404, 0
128.001949, 0.999983, 454, 454, 0
129.002099, 1.00015, 454, 454, 0
130.001051, 0.998952, 355, 355, 0
131.002022, 1.000971, 343, 343, 0
132.002042, 1.00002, 393, 393, 0
133.00199, 0.999948, 292, 292, 0
134.001998, 1.000008, 429, 429, 0
135.00195, 0.999952, 439, 439, 0
136.001988, 1.000038, 299, 299, 0
137.001994, 1.000006, 388, 388, 0
138.002003, 1.000009, 356, 356, 0
139.002022, 1.000019, 433, 433, 0
140.002053, 1.000031, 376, 376, 0
141.001951, 0.999898, 385, 385, 0
142.00195, 0.999999, 417, 417, 0
143.002036, 1.000086, 326, 326, 0
144.002035, 0.999999, 394, 394, 0
145.002035, 1.0, 388, 388, 0
146.001952, 0.999917, 348, 348, 0
147.001999, 1.000047, 376, 376, 0
148.001979, 0.99998, 351, 351, 0
149.002034, 1.000055, 401, 401, 0
150.001963, 0.999929, 380, 380, 0
151.002003, 1.00004, 463, 463, 0
152.002007, 1.000004, 405, 405, 0
153.002056, 1.000049, 402, 402, 0
154.001988, 0.999932, 403, 403, 0
155.002022, 1.000034, 425, 425, 0
156.001998, 0.999976, 452, 452, 0
157.001971, 0.999973, 416, 416, 0
158.001952, 0.999981, 350, 350, 0
159.002026, 1.000074, 534, 534, 0
160.00198, 0.999954, 432, 432, 0
161.001951, 0.999971, 376, 376, 0
162.001953, 1.000002, 375, 375, 0
163.002011, 1.000058, 346, 346, 0
164.002055, 1.000044, 431, 431, 0
165.001996, 0.999941, 409, 409, 0
166.002034, 1.000038, 439, 439, 0
167.002026, 0.999992, 444, 444, 0
168.001978, 0.999952, 348, 348, 0
169.002054, 1.000076, 384, 384, 0
170.002011, 0.999957, 430, 430, 0
171.001946, 0.999935, 414, 414, 0
172.001976, 1.00003, 357, 357, 0
173.002061, 1.000085, 303, 303, 0
174.002059, 0.999998, 361, 361, 0
175.001951, 0.999892, 375, 375, 0
176.001963, 1.000012, 285, 285, 0
177.00194, 0.999977, 335, 335, 0
178.001948, 1.000008, 356, 356, 0
179.002017, 1.000069, 438, 438, 0
180.002012, 0.999995, 452, 452, 0
181.002013, 1.000001, 418, 418, 0
182.001978, 0.999965, 395, 395, 0
183.002058, 1.00008, 273, 273, 0
184.001996, 0.999938, 426, 426, 0
185.001946, 0.99995, 479, 479, 0
186.001951, 1.000005, 351, 351, 0
187.002, 1.000049, 388, 388, 0
188.002022, 1.000022, 377, 377, 0
189.001954, 0.999932, 424, 424, 0
190.002038, 1.000084, 318, 318, 0
191.002031, 0.999993, 340, 340, 0
192.00205, 1.000019, 301, 301, 0
193.001977, 0.999927, 346, 346, 0
194.001964, 0.999987, 260, 260, 0
195.001954, 0.99999, 494, 494, 0
196.002006, 1.000052, 366, 366, 0
197.00195, 0.999944, 430, 430, 0
198.002011, 1.000061, 451, 451, 0
199.001984, 0.999973, 409, 409, 0
200.001935, 0.999951, 377, 377, 0
201.001955, 1.00002, 428, 428, 0
202.001963, 1.000008, 522, 522, 0
203.002024, 1.000061, 336, 336, 0
204.002001, 0.999977, 429, 429, 0
205.001965, 0.999964, 402, 402, 0
206.001948, 0.999983, 372, 372, 0
207.001951, 1.000003, 368, 368, 0
208.001991, 1.00004, 526, 526, 0
209.001953, 0.999962, 417, 417, 0
210.001997, 1.000044, 452, 452, 0
211.002013, 1.000016, 309, 309, 0
212.001976, 0.999963, 359, 359, 0
213.002012, 1.000036, 466, 466, 0
214.001948, 0.999936, 404, 404, 0
215.002014, 1.000066, 406, 406, 0
216.00198, 0.999966, 305, 305, 0
217.002009, 1.000029, 403, 403, 0
218.001957, 0.999948, 441, 441, 0
219.001944, 0.999987, 365, 365, 0
220.001963, 1.000019, 390, 390, 0
221.001936, 0.999973, 483, 483, 0
222.001988, 1.000052, 371, 371, 0
223.002029, 1.000041, 361, 361, 0
224.002001, 0.999972, 355, 355, 0
225.00201, 1.000009, 297, 297, 0
226.002008, 0.999998, 387, 387, 0
227.002042, 1.000034, 415, 415, 0
228.002015, 0.999973, 391, 391, 0
229.002005, 0.99999, 340, 340, 0
230.002, 0.999995, 346, 346, 0
231.002029, 1.000029, 384, 384, 0
232.001946, 0.999917, 388, 388, 0
233.001953, 1.000007, 511, 511, 0
234.001971, 1.000018, 414, 414, 0
235.002054, 1.000083, 321, 321, 0
236.001992, 0.999938, 367, 367, 0
237.001996, 1.000004, 355, 355, 0
238.001966, 0.99997, 404, 404, 0
239.001954, 0.999988, 427, 427, 0
240.00199, 1.000036, 395, 395, 0
241.001933, 0.999943, 349, 349, 0
242.001939, 1.000006, 397, 397, 0
243.001942, 1.000003, 285, 285, 0
244.001966, 1.000024, 336, 336, 0
245.001949, 0.999983, 427, 427, 0
246.002057, 1.000108, 296, 296, 0
247.001951, 0.999894, 357, 357, 0
248.001951, 1.0, 351, 351, 0
249.002049, 1.000098, 450, 450, 0
250.001997, 0.999948, 441, 441, 0
251.002025, 1.000028, 362, 362, 0
252.002011, 0.999986, 283, 283, 0
253.001986, 0.999975, 302, 302, 0
254.001957, 0.999971, 412, 412, 0
255.001992, 1.000035, 328, 328, 0
256.002017, 1.000025, 374, 374, 0
257.001977, 0.99996, 390, 390, 0
258.001992, 1.000015, 331, 331, 0
259.002015, 1.000023, 475, 475, 0
260.002028, 1.000013, 428, 428, 0
261.00205, 1.000022, 322, 322, 0
262.000966, 0.998916, 391, 391, 0
263.001946, 1.00098, 394, 394, 0
264.001985, 1.000039, 339, 339, 0
265.002031, 1.000046, 385, 385, 0
266.001969, 0.999938, 298, 298, 0
267.001987, 1.000018, 360, 360, 0
268.00196, 0.999973, 368, 368, 0
269.002001, 1.000041, 360, 360, 0
270.001964, 0.999963, 349, 349, 0
271.001971, 1.000007, 442, 442, 0
272.001963, 0.999992, 428, 428, 0
273.001954, 0.999991, 481, 481, 0
274.002001, 1.000047, 359, 359, 0
275.001964, 0.999963, 394, 394, 0
276.002042, 1.000078, 346, 346, 0
277.001983, 0.999941, 357, 357, 0
278.002049, 1.000066, 410, 410, 0
279.001952, 0.999903, 419, 419, 0
280.001966, 1.000014, 370, 370, 0
281.002012, 1.000046, 399, 399, 0
282.001947, 0.999935, 390, 390, 0
283.002014, 1.000067, 404, 404, 0
284.001964, 0.99995, 426, 426, 0
285.001999, 1.000035, 259, 259, 0
286.00197, 0.999971, 502, 502, 0
287.00199, 1.00002, 316, 316, 0
288.00194, 0.99995, 395, 395, 0
289.001941, 1.000001, 448, 448, 0
290.001949, 1.000008, 362, 362, 0
291.001963, 1.000014, 413, 413, 0
292.001953, 0.99999, 466, 466, 0
293.002007, 1.000054, 465, 465, 0
294.001998, 0.999991, 373, 373, 0
295.001975, 0.999977, 406, 406, 0
296.001951, 0.999976, 380, 380, 0
297.002014, 1.000063, 355, 355, 0
298.001982, 0.999968, 388, 388, 0
299.002053, 1.000071, 322, 322, 0
300.001949, 0.999896, 448, 448, 0
301.001942, 0.999993, 509, 509, 0
302.002013, 1.000071, 392, 392, 0
303.00206, 1.000047, 386, 386, 0
304.001973, 0.999913, 397, 397, 0
305.001995, 1.000022, 475, 475, 0
306.00199, 0.999995, 311, 311, 0
307.001939, 0.999949, 315, 315, 0
308.001943, 1.000004, 334, 334, 0
309.001936, 0.999993, 355, 355, 0
310.001959, 1.000023, 348, 348, 0
311.001933, 0.999974, 365, 365, 0
312.002006, 1.000073, 364, 364, 0
313.002055, 1.000049, 469, 469, 0
314.001959, 0.999904, 334, 334, 0
315.002, 1.000041, 452, 452, 0
316.001946, 0.999946, 372, 372, 0
317.001981, 1.000035, 357, 357, 0
318.001942, 0.999961, 368, 368, 0
319.001975, 1.000033, 472, 472, 0
320.001967, 0.999992, 416, 416, 0
321.001953, 0.999986, 371, 371, 0
322.001999, 1.000046, 460, 460, 0
323.00194, 0.999941, 346, 346, 0
324.001977, 1.000037, 514, 514, 0
325.001946, 0.999969, 349, 349, 0
326.001995, 1.000049, 373, 373, 0
327.001964, 0.999969, 501, 501, 0
328.002035, 1.000071, 372, 372, 0
329.000992, 0.998957, 384, 384, 0
330.001954, 1.000962, 380, 380, 0
331.00194, 0.999986, 303, 303, 0
332.002036, 1.000096, 429, 429, 0
333.000938, 0.998902, 450, 450, 0
334.001944, 1.001006, 446, 446, 0
335.002036, 1.000092, 362, 362, 0
336.001944, 0.999908, 367, 367, 0
337.001944, 1.0, 511, 511, 0
338.001995, 1.000051, 418, 418, 0
339.001988, 0.999993, 447, 447, 0
340.001955, 0.999967, 420, 420, 0
341.001939, 0.999984, 518, 518, 0
342.001943, 1.000004, 408, 408, 0
343.002027, 1.000084, 392, 392, 0
344.001946, 0.999919, 422, 422, 0
345.001944, 0.999998, 360, 360, 0
346.001939, 0.999995, 402, 402, 0
347.001946, 1.000007, 337, 337, 0
348.001984, 1.000038, 350, 350, 0
349.001984, 1.0, 415, 415, 0
350.001985, 1.000001, 433, 433, 0
351.001941, 0.999956, 366, 366, 0
352.001952, 1.000011, 371, 371, 0
353.001984, 1.000032, 395, 395, 0
354.00194, 0.999956, 349, 349, 0
355.001985, 1.000045, 413, 413, 0
356.001986, 1.000001, 376, 376, 0
357.001941, 0.999955, 416, 416, 0
358.001942, 1.000001, 430, 430, 0
359.001967, 1.000025, 455, 455, 0
360.001944, 0.999977, 453, 453, 0
361.001978, 1.000034, 345, 345, 0
361.017844, 0.015866, 2, 2, 0
