elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
55.001952, 1.000011, 15, 575, 771.0, 772, 1014, 1102, 1102, 1102, 0
56.002004, 1.000052, 18, 603, 813.4, 768, 1197, 1535, 1535, 1535, 0
57.002008, 1.000004, 10, 626, 846.3, 807, 1084, 1183, 1183, 1183, 0
58.001945, 0.999937, 20, 623, 829.8, 798, 1106, 1153, 1153, 1153, 0
59.002011, 1.000066, 19, 623, 771.8, 772, 952, 975, 975, 975, 0
60.002008, 0.999997, 23, 461, 718.5, 691, 970, 1411, 1411, 1411, 0
61.001944, 0.999936, 17, 627, 783.6, 756, 1021, 1042, 1042, 1042, 0
62.00197, 1.000026, 21, 627, 725.0, 700, 880, 987, 987, 987, 0
63.001944, 0.999974, 21, 631, 763.1, 744, 896, 968, 968, 968, 0
64.001949, 1.000005, 21, 605, 774.6, 765, 991, 997, 997, 997, 0
65.00199, 1.000041, 16, 592, 708.8, 693, 863, 865, 865, 865, 0
66.001942, 0.999952, 18, 634, 849.7, 773, 1098, 2108, 2108, 2108, 0
67.002006, 1.000064, 20, 634, 797.3, 698, 1098, 2108, 2108, 2108, 0
68.002008, 1.000002, 18, 614, 776.7, 703, 914, 1910, 1910, 1910, 0
69.002078, 1.00007, 32, 533, 784.6, 754, 931, 1910, 1910, 1910, 0
70.002019, 0.999941, 20, 520, 749.5, 746, 892, 1069, 1069, 1069, 0
71.002019, 1.0, 23, 546, 708.8, 675, 873, 1275, 1275, 1275, 0
72.001982, 0.999963, 21, 624, 786.1, 812, 949, 1146, 1146, 1146, 0
73.002074, 1.000092, 21, 617, 831.3, 825, 1021, 1032, 1032, 1032, 0
74.002014, 0.99994, 20, 632, 795.7, 812, 953, 1021, 1021, 1021, 0
75.002001, 0.999987, 28, 562, 701.7, 670, 885, 980, 980, 980, 0
76.001941, 0.99994, 20, 627, 762.7, 732, 889, 945, 945, 945, 0
77.002008, 1.000067, 21, 618, 757.5, 753, 933, 945, 945, 945, 0
78.001973, 0.999965, 18, 619, 760.2, 738, 931, 933, 933, 933, 0
79.001996, 1.000023, 11, 619, 810.3, 768, 1027, 1571, 1571, 1571, 0
80.001941, 0.999945, 21, 509, 767.9, 730, 1086, 1132, 1132, 1132, 0
81.001972, 1.000031, 16, 508, 734.4, 737, 910, 1132, 1132, 1132, 0
82.001993, 1.000021, 27, 541, 814.1, 775, 1085, 1696, 1696, 1696, 0
83.002058, 1.000065, 22, 570, 758.9, 746, 954, 1028, 1028, 1028, 0
84.001994, 0.999936, 18, 637, 764.1, 750, 1016, 1028, 1028, 1028, 0
85.002008, 1.000014, 18, 611, 745.8, 690, 1006, 1016, 1016, 1016, 0
86.001997, 0.999989, 13, 587, 769.5, 692, 1006, 1104, 1104, 1104, 0
87.002045, 1.000048, 18, 587, 757.4, 724, 1061, 1068, 1068, 1068, 0
88.001966, 0.999921, 17, 601, 763.4, 747, 999, 1068, 1068, 1068, 0
89.001947, 0.999981, 14, 670, 780.6, 744, 1073, 1198, 1198, 1198, 0
90.002052, 1.000105, 23, 590, 783.5, 763, 1007, 1073, 1073, 1073, 0
91.001967, 0.999915, 18, 572, 766.6, 698, 1007, 2122, 2122, 2122, 0
92.002009, 1.000042, 17, 572, 782.3, 754, 952, 2122, 2122, 2122, 0
93.001946, 0.999937, 23, 593, 762.5, 760, 952, 958, 958, 958, 0
94.001947, 1.000001, 25, 568, 745.8, 729, 948, 958, 958, 958, 0
95.001946, 0.999999, 20, 638, 779.3, 752, 980, 1091, 1091, 1091, 0
96.001941, 0.999995, 15, 618, 738.0, 746, 945, 980, 980, 980, 0
97.001994, 1.000053, 15, 618, 795.8, 770, 1019, 1241, 1241, 1241, 0
98.00199, 0.999996, 11, 686, 834.3, 787, 1032, 1241, 1241, 1241, 0
99.001995, 1.000005, 27, 618, 802.6, 735, 1083, 1153, 1153, 1153, 0
100.001972, 0.999977, 23, 606, 845.0, 727, 1153, 1768, 1768, 1768, 0
101.002014, 1.000042, 22, 606, 780.4, 721, 1071, 1300, 1300, 1300, 0
102.002054, 1.00004, 25, 576, 761.2, 721, 941, 1150, 1150, 1150, 0
103.002006, 0.999952, 15, 540, 710.8, 722, 886, 895, 895, 895, 0
104.001968, 0.999962, 23, 445, 674.4, 681, 895, 914, 914, 914, 0
105.002003, 1.000035, 23, 445, 714.3, 723, 855, 910, 910, 910, 0
106.002014, 1.000011, 17, 568, 752.2, 749, 918, 1091, 1091, 1091, 0
107.00196, 0.999946, 21, 645, 773.6, 759, 970, 1091, 1091, 1091, 0
108.001956, 0.999996, 18, 645, 790.2, 770, 991, 1075, 1075, 1075, 0
109.002045, 1.000089, 21, 641, 786.7, 765, 962, 991, 991, 991, 0
110.002015, 0.99997, 20, 532, 696.2, 695, 819, 856, 856, 856, 0
111.002006, 0.999991, 26, 606, 755.2, 760, 890, 1064, 1064, 1064, 0
112.002056, 1.00005, 12, 657, 735.5, 734, 868, 895, 895, 895, 0
113.002003, 0.999947, 19, 600, 753.2, 762, 895, 939, 939, 939, 0
114.002026, 1.000023, 11, 629, 714.9, 701, 805, 824, 824, 824, 0
115.001992, 0.999966, 24, 599, 749.5, 756, 910, 960, 960, 960, 0
116.002002, 1.00001, 32, 580, 748.4, 701, 934, 1431, 1431, 1431, 0
117.002014, 1.000012, 23, 592, 774.2, 760, 934, 1029, 1029, 1029, 0
118.002034, 1.00002, 14, 592, 734.5, 716, 905, 1029, 1029, 1029, 0
119.002033, 0.999999, 13, 559, 711.5, 698, 855, 873, 873, 873, 0
120.001959, 0.999926, 23, 573, 781.8, 765, 1024, 1199, 1199, 1199, 0
121.002014, 1.000055, 14, 562, 776.4, 773, 921, 1083, 1083, 1083, 0
122.00199, 0.999976, 15, 562, 730.0, 717, 821, 937, 937, 937, 0
123.001942, 0.999952, 29, 557, 734.7, 737, 850, 867, 867, 867, 0
124.001985, 1.000043, 25, 557, 761.5, 747, 898, 1090, 1090, 1090, 0
125.002004, 1.000019, 26, 558, 746.9, 695, 902, 1072, 1072, 1072, 0
126.001943, 0.999939, 22, 470, 720.6, 673, 902, 1344, 1344, 1344, 0
127.001966, 1.000023, 14, 470, 714.2, 698, 891, 904, 904, 904, 0
128.001949, 0.999983, 22, 591, 759.3, 726, 1017, 1145, 1145, 1145, 0
129.002099, 1.00015, 29, 594, 747.3, 724, 872, 1145, 1145, 1145, 0
130.001051, 0.998952, 10, 608, 756.4, 734, 934, 1001, 1001, 1001, 0
131.002022, 1.000971, 23, 597, 780.1, 758, 1019, 1042, 1042, 1042, 0
132.002042, 1.00002, 25, 514, 678.5, 660, 862, 977, 977, 977, 0
133.00199, 0.999948, 9, 613, 761.3, 754, 852, 977, 977, 977, 0
134.001998, 1.000008, 21, 612, 772.0, 740, 965, 1038, 1038, 1038, 0
135.00195, 0.999952, 22, 590, 768.4, 748, 902, 965, 965, 965, 0
136.001988, 1.000038, 16, 590, 767.0, 761, 935, 1065, 1065, 1065, 0
137.001994, 1.000006, 23, 624, 753.2, 721, 992, 1048, 1048, 1048, 0
138.002003, 1.000009, 20, 603, 1760.7, 781, 1141, 23184, 23184, 23184, 0
139.002022, 1.000019, 21, 595, 782.4, 814, 895, 942, 942, 942, 0
140.002053, 1.000031, 22, 583, 752.4, 746, 951, 960, 960, 960, 0
141.001951, 0.999898, 25, 572, 730.5, 702, 951, 1315, 1315, 1315, 0
142.00195, 0.999999, 15, 566, 741.4, 722, 925, 1315, 1315, 1315, 0
143.002036, 1.000086, 21, 566, 715.9, 707, 818, 838, 838, 838, 0
144.002035, 0.999999, 12, 636, 749.2, 704, 979, 1238, 1238, 1238, 0
145.002035, 1.0, 16, 622, 737.8, 711, 937, 942, 942, 942, 0
146.001952, 0.999917, 13, 622, 744.6, 763, 842, 942, 942, 942, 0
147.001999, 1.000047, 16, 564, 757.3, 721, 996, 1312, 1312, 1312, 0
148.001979, 0.99998, 19, 548, 790.3, 741, 1064, 1312, 1312, 1312, 0
149.002034, 1.000055, 21, 632, 784.2, 781, 942, 946, 946, 946, 0
150.001963, 0.999929, 14, 604, 815.6, 725, 979, 1847, 1847, 1847, 0
151.002003, 1.00004, 26, 571, 760.1, 724, 903, 1847, 1847, 1847, 0
152.002007, 1.000004, 23, 624, 1236.1, 756, 919, 15027, 15027, 15027, 0
153.002056, 1.000049, 20, 576, 716.4, 714, 823, 848, 848, 848, 0
154.001988, 0.999932, 20, 576, 726.2, 722, 885, 989, 989, 989, 0
155.002022, 1.000034, 14, 590, 766.1, 732, 978, 1079, 1079, 1079, 0
156.001998, 0.999976, 31, 607, 806.8, 747, 978, 2094, 2094, 2094, 0
157.001971, 0.999973, 18, 655, 751.4, 731, 890, 896, 896, 896, 0
158.001952, 0.999981, 16, 574, 714.1, 703, 823, 852, 852, 852, 0
159.002026, 1.000074, 39, 522, 753.2, 723, 995, 1926, 1926, 1926, 0
160.00198, 0.999954, 24, 522, 800.4, 724, 1333, 1926, 1926, 1926, 0
161.001951, 0.999971, 17, 595, 799.5, 774, 964, 1169, 1169, 1169, 0
162.001953, 1.000002, 20, 615, 772.7, 745, 952, 1053, 1053, 1053, 0
163.002011, 1.000058, 18, 576, 753.0, 754, 952, 1065, 1065, 1065, 0
164.002055, 1.000044, 25, 619, 758.5, 773, 895, 975, 975, 975, 0
165.001996, 0.999941, 21, 627, 778.7, 777, 910, 948, 948, 948, 0
166.002034, 1.000038, 21, 619, 775.0, 761, 910, 1120, 1120, 1120, 0
167.002026, 0.999992, 24, 601, 762.2, 749, 884, 1100, 1100, 1100, 0
168.001978, 0.999952, 20, 586, 744.4, 722, 920, 1100, 1100, 1100, 0
169.002054, 1.000076, 16, 612, 771.7, 718, 1090, 1194, 1194, 1194, 0
170.002011, 0.999957, 19, 604, 771.5, 750, 1090, 1194, 1194, 1194, 0
171.001946, 0.999935, 13, 604, 737.3, 734, 959, 1006, 1006, 1006, 0
172.001976, 1.00003, 22, 624, 775.3, 777, 959, 1006, 1006, 1006, 0
173.002061, 1.000085, 15, 594, 814.6, 771, 1012, 2208, 2208, 2208, 0
174.002059, 0.999998, 18, 601, 834.6, 776, 1006, 2208, 2208, 2208, 0
175.001951, 0.999892, 12, 540, 2193.2, 782, 2657, 19896, 19896, 19896, 0
176.001963, 1.000012, 14, 634, 816.5, 765, 1074, 1585, 1585, 1585, 0
177.00194, 0.999977, 12, 635, 851.9, 800, 1074, 1075, 1075, 1075, 0
178.001948, 1.000008, 16, 642, 761.6, 758, 833, 1024, 1024, 1024, 0
179.002017, 1.000069, 21, 575, 713.0, 693, 847, 950, 950, 950, 0
180.002012, 0.999995, 14, 646, 765.8, 729, 869, 1122, 1122, 1122, 0
181.002013, 1.000001, 24, 586, 776.0, 753, 1144, 1163, 1163, 1163, 0
182.001978, 0.999965, 24, 649, 802.7, 778, 1004, 1216, 1216, 1216, 0
183.002058, 1.00008, 8, 603, 745.5, 741, 869, 952, 952, 952, 0
184.001996, 0.999938, 27, 603, 778.4, 758, 945, 1265, 1265, 1265, 0
185.001946, 0.99995, 40, 595, 748.4, 717, 895, 1265, 1265, 1265, 0
186.001951, 1.000005, 17, 608, 758.5, 727, 884, 1349, 1349, 1349, 0
187.002, 1.000049, 22, 505, 761.8, 756, 1036, 1349, 1349, 1349, 0
188.002022, 1.000022, 14, 505, 880.8, 727, 1257, 2841, 2841, 2841, 0
189.001954, 0.999932, 14, 547, 822.7, 722, 912, 2841, 2841, 2841, 0
190.002038, 1.000084, 16, 594, 854.5, 790, 1137, 1250, 1250, 1250, 0
191.002031, 0.999993, 17, 645, 831.3, 768, 1188, 1250, 1250, 1250, 0
192.00205, 1.000019, 10, 674, 775.0, 740, 896, 943, 943, 943, 0
193.001977, 0.999927, 16, 636, 830.9, 828, 978, 1104, 1104, 1104, 0
194.001964, 0.999987, 13, 629, 776.8, 718, 959, 1379, 1379, 1379, 0
195.001954, 0.99999, 26, 529, 770.9, 698, 1000, 2358, 2358, 2358, 0
196.002006, 1.000052, 21, 611, 1137.3, 737, 1052, 11159, 11159, 11159, 0
197.00195, 0.999944, 16, 593, 1209.5, 691, 975, 11159, 11159, 11159, 0
198.002011, 1.000061, 26, 593, 797.5, 755, 969, 1568, 1568, 1568, 0
199.001984, 0.999973, 16, 623, 792.2, 724, 1188, 1568, 1568, 1568, 0
200.001935, 0.999951, 19, 618, 807.7, 787, 974, 1107, 1107, 1107, 0
201.001955, 1.00002, 15, 618, 761.9, 766, 868, 1049, 1049, 1049, 0
202.001963, 1.000008, 26, 574, 779.6, 741, 886, 1831, 1831, 1831, 0
203.002024, 1.000061, 20, 584, 894.8, 783, 1215, 2957, 2957, 2957, 0
204.002001, 0.999977, 18, 626, 785.8, 765, 1000, 1000, 1000, 1000, 0
205.001965, 0.999964, 15, 669, 784.8, 754, 1000, 1000, 1000, 1000, 0
206.001948, 0.999983, 23, 617, 777.5, 743, 1068, 1264, 1264, 1264, 0
207.001951, 1.000003, 21, 585, 793.3, 770, 1097, 1169, 1169, 1169, 0
208.001991, 1.00004, 29, 585, 778.2, 722, 1073, 1337, 1337, 1337, 0
209.001953, 0.999962, 15, 626, 794.6, 744, 1073, 1337, 1337, 1337, 0
210.001997, 1.000044, 35, 596, 846.0, 713, 1016, 5369, 5369, 5369, 0
211.002013, 1.000016, 11, 664, 929.2, 873, 1141, 2431, 2431, 2431, 0
212.001976, 0.999963, 17, 641, 879.9, 800, 1139, 2431, 2431, 2431, 0
213.002012, 1.000036, 27, 588, 737.9, 722, 912, 925, 925, 925, 0
214.001948, 0.999936, 24, 630, 757.7, 751, 922, 949, 949, 949, 0
215.002014, 1.000066, 24, 619, 848.7, 803, 1500, 1502, 1502, 1502, 0
216.00198, 0.999966, 18, 605, 767.5, 754, 929, 1115, 1115, 1115, 0
217.002009, 1.000029, 23, 605, 805.6, 771, 1116, 1152, 1152, 1152, 0
218.001957, 0.999948, 19, 597, 792.8, 751, 1116, 1410, 1410, 1410, 0
219.001944, 0.999987, 29, 575, 849.4, 784, 1410, 1904, 1904, 1904, 0
220.001963, 1.000019, 16, 616, 842.2, 786, 1234, 1904, 1904, 1904, 0
221.001936, 0.999973, 29, 581, 773.1, 754, 822, 1659, 1659, 1659, 0
222.001988, 1.000052, 19, 581, 763.6, 705, 1205, 1659, 1659, 1659, 0
223.002029, 1.000041, 21, 581, 773.0, 729, 1014, 1446, 1446, 1446, 0
224.002001, 0.999972, 14, 610, 726.8, 716, 843, 858, 858, 858, 0
225.00201, 1.000009, 18, 583, 830.8, 838, 1098, 1105, 1105, 1105, 0
226.002008, 0.999998, 20, 644, 794.3, 793, 911, 1105, 1105, 1105, 0
227.002042, 1.000034, 24, 620, 815.4, 740, 1134, 1486, 1486, 1486, 0
228.002015, 0.999973, 27, 586, 740.3, 712, 925, 1486, 1486, 1486, 0
229.002005, 0.99999, 24, 559, 750.0, 723, 1053, 1233, 1233, 1233, 0
230.002, 0.999995, 19, 605, 728.4, 705, 911, 1053, 1053, 1053, 0
231.002029, 1.000029, 17, 515, 744.4, 702, 988, 995, 995, 995, 0
232.001946, 0.999917, 22, 510, 750.7, 743, 964, 964, 964, 964, 0
233.001953, 1.000007, 22, 579, 725.8, 699, 871, 1040, 1040, 1040, 0
234.001971, 1.000018, 18, 588, 723.4, 674, 931, 991, 991, 991, 0
235.002054, 1.000083, 12, 576, 806.1, 766, 1025, 1248, 1248, 1248, 0
236.001992, 0.999938, 14, 611, 776.9, 753, 973, 1009, 1009, 1009, 0
237.001996, 1.000004, 18, 630, 808.1, 770, 996, 1007, 1007, 1007, 0
238.001966, 0.99997, 18, 619, 2870.7, 723, 931, 47558, 47558, 47558, 0
239.001954, 0.999988, 17, 617, 724.6, 706, 804, 857, 857, 857, 0
240.00199, 1.000036, 21, 568, 720.8, 715, 823, 1027, 1027, 1027, 0
241.001933, 0.999943, 8, 572, 715.6, 701, 786, 799, 799, 799, 0
242.001939, 1.000006, 16, 608, 744.2, 729, 913, 928, 928, 928, 0
243.001942, 1.000003, 13, 608, 766.8, 771, 887, 1082, 1082, 1082, 0
244.001966, 1.000024, 18, 618, 774.4, 749, 823, 1428, 1428, 1428, 0
245.001949, 0.999983, 25, 570, 817.5, 742, 1264, 1428, 1428, 1428, 0
246.002057, 1.000108, 18, 594, 789.1, 742, 1041, 1109, 1109, 1109, 0
247.001951, 0.999894, 17, 632, 778.2, 716, 1087, 1109, 1109, 1109, 0
248.001951, 1.0, 17, 620, 746.6, 707, 938, 1087, 1087, 1087, 0
249.002049, 1.000098, 21, 579, 760.6, 765, 913, 932, 932, 932, 0
250.001997, 0.999948, 31, 604, 754.3, 742, 945, 980, 980, 980, 0
251.002025, 1.000028, 18, 604, 773.9, 760, 929, 945, 945, 945, 0
252.002011, 0.999986, 16, 561, 759.8, 754, 918, 929, 929, 929, 0
253.001986, 0.999975, 16, 602, 760.0, 754, 872, 873, 873, 873, 0
254.001957, 0.999971, 15, 629, 848.2, 839, 1081, 1093, 1093, 1093, 0
255.001992, 1.000035, 16, 507, 710.3, 700, 827, 1030, 1030, 1030, 0
256.002017, 1.000025, 14, 531, 693.3, 679, 831, 922, 922, 922, 0
257.001977, 0.99996, 27, 621, 755.1, 695, 962, 1338, 1338, 1338, 0
258.001992, 1.000015, 14, 541, 712.3, 694, 908, 962, 962, 962, 0
259.002015, 1.000023, 21, 502, 713.0, 691, 862, 931, 931, 931, 0
260.002028, 1.000013, 25, 643, 779.4, 760, 1033, 1040, 1040, 1040, 0
261.00205, 1.000022, 20, 622, 913.3, 767, 1033, 4317, 4317, 4317, 0
262.000966, 0.998916, 20, 573, 727.1, 690, 953, 1143, 1143, 1143, 0
263.001946, 1.00098, 21, 577, 713.2, 709, 893, 953, 953, 953, 0
264.001985, 1.000039, 18, 616, 739.6, 711, 918, 989, 989, 989, 0
265.002031, 1.000046, 14, 619, 717.1, 676, 882, 1002, 1002, 1002, 0
266.001969, 0.999938, 13, 677, 746.1, 735, 837, 905, 905, 905, 0
267.001987, 1.000018, 25, 627, 746.2, 746, 888, 1025, 1025, 1025, 0
268.00196, 0.999973, 17, 596, 758.8, 737, 913, 1025, 1025, 1025, 0
269.002001, 1.000041, 24, 587, 1778.6, 729, 1042, 31604, 31604, 31604, 0
270.001964, 0.999963, 22, 587, 1792.6, 738, 1052, 31604, 31604, 31604, 0
271.001971, 1.000007, 24, 594, 800.0, 778, 968, 1103, 1103, 1103, 0
272.001963, 0.999992, 17, 646, 866.3, 771, 1143, 1533, 1533, 1533, 0
273.001954, 0.999991, 26, 592, 759.3, 674, 1237, 1533, 1533, 1533, 0
274.002001, 1.000047, 21, 592, 741.3, 669, 1037, 1237, 1237, 1237, 0
275.001964, 0.999963, 19, 635, 784.5, 755, 976, 1052, 1052, 1052, 0
276.002042, 1.000078, 18, 557, 772.7, 789, 977, 1052, 1052, 1052, 0
277.001983, 0.999941, 16, 614, 781.1, 781, 973, 973, 973, 973, 0
278.002049, 1.000066, 15, 632, 781.5, 761, 973, 1104, 1104, 1104, 0
279.001952, 0.999903, 19, 568, 751.0, 693, 1035, 1104, 1104, 1104, 0
280.001966, 1.000014, 17, 576, 763.5, 750, 1029, 1245, 1245, 1245, 0
281.002012, 1.000046, 21, 576, 776.0, 754, 1008, 1029, 1029, 1029, 0
282.001947, 0.999935, 21, 642, 814.3, 808, 1003, 1149, 1149, 1149, 0
283.002014, 1.000067, 15, 614, 3649.8, 778, 2400, 53673, 53673, 53673, 0
284.001964, 0.99995, 28, 524, 2420.6, 739, 1037, 53673, 53673, 53673, 0
285.001999, 1.000035, 12, 610, 751.4, 711, 982, 1003, 1003, 1003, 0
286.00197, 0.999971, 30, 515, 725.6, 704, 926, 1344, 1344, 1344, 0
287.00199, 1.00002, 10, 626, 774.4, 727, 1044, 1084, 1084, 1084, 0
288.00194, 0.99995, 15, 585, 728.4, 708, 866, 1041, 1041, 1041, 0
289.001941, 1.000001, 16, 585, 688.9, 673, 803, 924, 924, 924, 0
290.001949, 1.000008, 16, 565, 755.3, 785, 908, 991, 991, 991, 0
291.001963, 1.000014, 20, 638, 1809.2, 718, 972, 27291, 27291, 27291, 0
292.001953, 0.99999, 25, 594, 1569.4, 705, 939, 27291, 27291, 27291, 0
293.002007, 1.000054, 22, 571, 775.9, 778, 920, 939, 939, 939, 0
294.001998, 0.999991, 27, 629, 803.0, 767, 1025, 1106, 1106, 1106, 0
295.001975, 0.999977, 17, 582, 781.5, 758, 978, 1106, 1106, 1106, 0
296.001951, 0.999976, 26, 582, 718.4, 706, 830, 964, 964, 964, 0
297.002014, 1.000063, 18, 588, 741.0, 697, 1034, 1051, 1051, 1051, 0
298.001982, 0.999968, 13, 596, 730.3, 697, 954, 1010, 1010, 1010, 0
299.002053, 1.000071, 16, 646, 802.1, 785, 942, 1016, 1016, 1016, 0
300.001949, 0.999896, 20, 608, 767.3, 764, 949, 1028, 1028, 1028, 0
301.001942, 0.999993, 25, 565, 725.1, 705, 844, 1125, 1125, 1125, 0
302.002013, 1.000071, 17, 608, 755.5, 709, 1241, 1280, 1280, 1280, 0
303.00206, 1.000047, 27, 581, 731.5, 685, 976, 1280, 1280, 1280, 0
304.001973, 0.999913, 18, 602, 743.8, 712, 992, 1028, 1028, 1028, 0
305.001995, 1.000022, 22, 602, 767.1, 744, 994, 1037, 1037, 1037, 0
306.00199, 0.999995, 9, 607, 804.3, 755, 1037, 1160, 1160, 1160, 0
307.001939, 0.999949, 21, 585, 785.5, 775, 989, 1011, 1011, 1011, 0
308.001943, 1.000004, 13, 629, 762.8, 733, 989, 1011, 1011, 1011, 0
309.001936, 0.999993, 22, 629, 774.1, 758, 922, 931, 931, 931, 0
310.001959, 1.000023, 17, 649, 799.7, 747, 866, 1778, 1778, 1778, 0
311.001933, 0.999974, 18, 572, 758.1, 752, 889, 982, 982, 982, 0
312.002006, 1.000073, 16, 610, 829.5, 747, 1024, 2021, 2021, 2021, 0
313.002055, 1.000049, 22, 469, 691.8, 710, 801, 839, 839, 839, 0
314.001959, 0.999904, 18, 613, 781.8, 749, 1083, 1193, 1193, 1193, 0
315.002, 1.000041, 18, 644, 781.3, 757, 1034, 1193, 1193, 1193, 0
316.001946, 0.999946, 25, 573, 762.7, 740, 1034, 1248, 1248, 1248, 0
317.001981, 1.000035, 15, 573, 708.6, 686, 825, 898, 898, 898, 0
318.001942, 0.999961, 9, 668, 756.8, 732, 858, 1031, 1031, 1031, 0
319.001975, 1.000033, 26, 640, 745.2, 750, 870, 902, 902, 902, 0
320.001967, 0.999992, 22, 564, 704.5, 669, 849, 909, 909, 909, 0
321.001953, 0.999986, 18, 567, 688.4, 678, 823, 962, 962, 962, 0
322.001999, 1.000046, 22, 558, 750.6, 718, 930, 962, 962, 962, 0
323.00194, 0.999941, 9, 494, 728.2, 720, 868, 930, 930, 930, 0
324.001977, 1.000037, 26, 565, 734.0, 712, 935, 1081, 1081, 1081, 0
325.001946, 0.999969, 21, 581, 729.6, 739, 922, 935, 935, 935, 0
326.001995, 1.000049, 15, 650, 762.2, 742, 936, 951, 951, 951, 0
327.001964, 0.999969, 37, 529, 725.7, 688, 951, 968, 968, 968, 0
328.002035, 1.000071, 23, 529, 728.4, 701, 963, 1090, 1090, 1090, 0
