elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
111.002006, 0.999991, 476, 881, 8379.6, 1226, 51211, 158731, 258695, 306533, 0
112.002056, 1.00005, 423, 984, 7719.8, 1246, 34902, 140987, 306533, 420771, 0
113.002003, 0.999947, 347, 985, 11004.4, 1267, 68485, 173932, 525459, 525459, 0
114.002026, 1.000023, 351, 909, 11142.0, 1208, 74549, 155678, 388975, 388975, 0
115.001992, 0.999966, 419, 919, 9186.6, 1230, 61623, 142966, 269126, 286699, 0
116.002002, 1.00001, 474, 941, 8316.8, 1235, 57741, 156998, 208567, 259298, 0
117.002014, 1.000012, 372, 922, 9810.5, 1282, 56493, 170597, 301047, 332266, 0
118.002034, 1.00002, 378, 960, 10526.8, 1257, 79344, 162088, 263149, 289943, 0
119.002033, 0.999999, 315, 858, 11516.3, 1246, 84177, 205626, 302491, 302491, 0
120.001959, 0.999926, 309, 990, 12440.1, 1297, 70261, 212745, 459394, 459394, 0
121.002014, 1.000055, 370, 943, 12102.9, 1260, 93367, 200601, 265177, 265177, 0
122.00199, 0.999976, 299, 895, 10896.0, 1259, 81044, 189784, 392872, 392872, 0
123.001942, 0.999952, 375, 857, 11039.6, 1226, 61094, 189784, 500718, 500718, 0
124.001985, 1.000043, 349, 857, 9921.9, 1209, 64901, 184170, 267163, 332503, 0
125.002004, 1.000019, 332, 889, 11858.6, 1214, 73663, 245079, 462903, 462903, 0
126.001943, 0.999939, 389, 741, 11040.6, 1182, 73663, 199043, 347058, 347058, 0
127.001966, 1.000023, 390, 741, 9799.6, 1261, 72076, 168382, 201137, 287707, 0
128.001949, 0.999983, 432, 815, 8960.8, 1250, 55810, 164526, 216305, 255372, 0
129.002099, 1.00015, 425, 1015, 9100.2, 1265, 60659, 145899, 250516, 272080, 0
130.001051, 0.998952, 345, 1046, 10841.2, 1276, 67333, 183957, 342201, 342201, 0
131.002022, 1.000971, 320, 1008, 12080.7, 1290, 73264, 189365, 357015, 357015, 0
132.002042, 1.00002, 368, 831, 11649.8, 1217, 64822, 206100, 683714, 683714, 0
133.00199, 0.999948, 283, 773, 13558.2, 1285, 95714, 206100, 334839, 334839, 0
134.001998, 1.000008, 408, 949, 9760.8, 1292, 68973, 152484, 228187, 334839, 0
135.00195, 0.999952, 417, 937, 9322.4, 1294, 48139, 167822, 228187, 428613, 0
136.001988, 1.000038, 283, 937, 11020.6, 1244, 61625, 202690, 366112, 366112, 0
137.001994, 1.000006, 365, 997, 10387.5, 1219, 66812, 151037, 336514, 336514, 0
138.002003, 1.000009, 336, 900, 11976.4, 1282, 79797, 193706, 336514, 336514, 0
139.002022, 1.000019, 412, 963, 9394.4, 1289, 47595, 200247, 233987, 492546, 0
140.002053, 1.000031, 354, 877, 11432.1, 1234, 74734, 217544, 502420, 502420, 0
141.001951, 0.999898, 360, 760, 11904.6, 1169, 78888, 201222, 350531, 350531, 0
142.00195, 0.999999, 402, 850, 10665.9, 1229, 74953, 172090, 217117, 336665, 0
143.002036, 1.000086, 305, 896, 12192.0, 1223, 90516, 214255, 331746, 331746, 0
144.002035, 0.999999, 382, 969, 11626.7, 1228, 92543, 197038, 331746, 331746, 0
145.002035, 1.0, 372, 984, 9865.0, 1304, 59683, 215522, 257325, 259298, 0
146.001952, 0.999917, 335, 992, 11175.0, 1288, 75009, 190969, 301100, 301100, 0
147.001999, 1.000047, 360, 894, 11340.7, 1178, 83206, 176934, 301100, 301100, 0
148.001979, 0.99998, 332, 921, 11806.6, 1195, 90727, 177635, 336773, 336773, 0
149.002034, 1.000055, 380, 980, 11124.9, 1291, 64864, 219666, 336773, 336773, 0
150.001963, 0.999929, 366, 909, 10436.7, 1275, 67519, 155130, 251717, 251717, 0
151.002003, 1.00004, 437, 894, 9820.3, 1254, 74291, 165199, 202281, 413742, 0
152.002007, 1.000004, 382, 989, 9677.8, 1227, 57305, 194749, 208383, 217270, 0
153.002056, 1.000049, 382, 894, 10260.3, 1249, 61509, 182692, 208383, 578899, 0
154.001988, 0.999932, 383, 894, 10673.1, 1233, 71492, 194566, 264579, 286890, 0
155.002022, 1.000034, 411, 931, 10367.4, 1198, 59161, 209686, 372256, 372256, 0
156.001998, 0.999976, 421, 961, 9850.5, 1258, 50225, 153341, 381160, 516806, 0
157.001971, 0.999973, 398, 969, 9758.3, 1252, 71576, 140043, 228131, 238462, 0
158.001952, 0.999981, 334, 896, 11212.7, 1222, 71576, 213395, 423636, 423636, 0
159.002026, 1.000074, 495, 862, 8293.0, 1169, 59057, 156151, 235672, 382140, 0
160.00198, 0.999954, 408, 782, 9416.0, 1210, 59057, 136239, 272032, 310440, 0
161.001951, 0.999971, 359, 993, 11021.6, 1289, 90669, 171235, 232752, 232752, 0
162.001953, 1.000002, 355, 960, 11704.7, 1279, 93642, 174337, 319632, 319632, 0
163.002011, 1.000058, 328, 900, 11008.2, 1258, 70875, 199741, 359074, 359074, 0
164.002055, 1.000044, 406, 951, 9261.7, 1273, 53068, 168849, 280704, 322989, 0
165.001996, 0.999941, 388, 970, 9464.6, 1258, 57151, 154516, 206604, 248875, 0
166.002034, 1.000038, 418, 943, 9111.5, 1238, 56407, 177337, 252530, 416774, 0
167.002026, 0.999992, 420, 947, 9409.8, 1225, 64285, 145507, 230071, 416774, 0
168.001978, 0.999952, 328, 858, 11393.0, 1226, 68451, 149800, 394257, 394257, 0
169.002054, 1.000076, 368, 858, 11757.9, 1246, 83116, 175409, 394257, 394257, 0
170.002011, 0.999957, 411, 831, 9654.4, 1263, 59603, 168788, 303572, 409896, 0
171.001946, 0.999935, 401, 981, 10415.5, 1245, 62992, 172883, 409896, 464292, 0
172.001976, 1.00003, 335, 892, 11356.7, 1281, 69460, 170792, 254948, 254948, 0
173.002061, 1.000085, 288, 983, 13333.9, 1294, 79780, 169953, 414714, 414714, 0
174.002059, 0.999998, 343, 983, 11645.7, 1260, 77691, 184552, 338452, 338452, 0
175.001951, 0.999892, 363, 794, 11999.8, 1255, 65530, 233083, 643674, 643674, 0
176.001963, 1.000012, 271, 869, 13348.3, 1257, 65530, 255797, 643674, 643674, 0
177.00194, 0.999977, 323, 945, 12829.6, 1259, 71818, 225860, 717605, 717605, 0
178.001948, 1.000008, 340, 921, 11787.0, 1216, 64135, 226892, 421017, 421017, 0
179.002017, 1.000069, 417, 935, 10239.0, 1209, 71099, 163754, 277643, 421017, 0
180.002012, 0.999995, 438, 1002, 8806.0, 1247, 60227, 144248, 208766, 214199, 0
181.002013, 1.000001, 394, 881, 9459.9, 1242, 67591, 147840, 211709, 427803, 0
182.001978, 0.999965, 371, 1007, 9592.5, 1301, 64215, 136297, 254662, 357836, 0
183.002058, 1.00008, 265, 975, 13990.1, 1293, 86212, 200545, 453362, 453362, 0
184.001996, 0.999938, 399, 980, 10503.0, 1274, 75259, 159539, 282368, 282368, 0
185.001946, 0.99995, 439, 914, 8696.2, 1250, 59414, 137009, 221652, 433569, 0
186.001951, 1.000005, 334, 908, 10985.9, 1270, 73013, 158736, 533920, 533920, 0
187.002, 1.000049, 366, 836, 11552.5, 1218, 80776, 153575, 533920, 533920, 0
188.002022, 1.000022, 363, 796, 11094.0, 1198, 74561, 159143, 398501, 398501, 0
189.001954, 0.999932, 410, 796, 8974.2, 1165, 53850, 166705, 259796, 302096, 0
190.002038, 1.000084, 302, 983, 12377.2, 1280, 69174, 204493, 391566, 391566, 0
191.002031, 0.999993, 323, 945, 12263.4, 1276, 81323, 204493, 390863, 390863, 0
192.00205, 1.000019, 291, 991, 12519.7, 1314, 72296, 236504, 324576, 324576, 0
193.001977, 0.999927, 330, 990, 12149.5, 1364, 77537, 178695, 266682, 266682, 0
194.001964, 0.999987, 247, 1023, 14067.8, 1317, 82522, 209649, 275800, 275800, 0
195.001954, 0.99999, 468, 797, 9555.1, 1241, 49938, 200330, 270773, 275800, 0
196.002006, 1.000052, 345, 945, 11177.7, 1264, 74557, 206589, 299227, 299227, 0
197.00195, 0.999944, 414, 892, 9812.2, 1228, 59365, 166346, 234208, 423076, 0
198.002011, 1.000061, 425, 913, 8727.9, 1234, 50588, 145375, 266831, 290539, 0
199.001984, 0.999973, 393, 877, 10183.0, 1251, 76022, 130261, 187865, 188133, 0
200.001935, 0.999951, 358, 929, 11907.7, 1279, 85313, 134661, 204171, 204171, 0
201.001955, 1.00002, 413, 940, 10609.0, 1254, 75882, 139514, 315131, 328766, 0
202.001963, 1.000008, 496, 914, 8708.6, 1184, 52641, 152945, 328766, 356002, 0
203.002024, 1.000061, 316, 966, 10793.9, 1276, 79309, 152945, 234262, 234262, 0
204.002001, 0.999977, 411, 968, 9969.8, 1300, 73838, 214765, 258424, 264415, 0
205.001965, 0.999964, 387, 982, 9813.3, 1297, 68247, 157899, 264776, 299762, 0
206.001948, 0.999983, 349, 982, 12272.4, 1298, 78835, 201554, 299762, 299762, 0
207.001951, 1.000003, 347, 932, 12065.1, 1249, 79780, 172442, 276525, 276525, 0
208.001991, 1.00004, 497, 979, 8796.3, 1215, 58534, 166165, 219847, 225008, 0
209.001953, 0.999962, 402, 979, 9282.2, 1248, 61009, 164431, 253216, 305625, 0
210.001997, 1.000044, 417, 954, 9562.1, 1217, 61009, 172181, 249282, 251466, 0
211.002013, 1.000016, 298, 869, 13654.0, 1263, 84181, 211230, 298902, 298902, 0
212.001976, 0.999963, 342, 1010, 12102.3, 1314, 68117, 187117, 375401, 375401, 0
213.002012, 1.000036, 439, 954, 9871.3, 1226, 70091, 175797, 246074, 288965, 0
214.001948, 0.999936, 380, 970, 9568.1, 1256, 57094, 178702, 246074, 286487, 0
215.002014, 1.000066, 382, 908, 10086.9, 1333, 62367, 170779, 225220, 279481, 0
216.00198, 0.999966, 287, 908, 13439.9, 1292, 93463, 169357, 225220, 225220, 0
217.002009, 1.000029, 380, 920, 10541.6, 1292, 63842, 170905, 288297, 288297, 0
218.001957, 0.999948, 422, 936, 9733.8, 1247, 66298, 152755, 237937, 296264, 0
219.001944, 0.999987, 336, 943, 10713.1, 1201, 71349, 177697, 292376, 292376, 0
220.001963, 1.000019, 374, 879, 11557.1, 1245, 84746, 172226, 292376, 292376, 0
221.001936, 0.999973, 454, 951, 9502.7, 1237, 52967, 176195, 246988, 298053, 0
222.001988, 1.000052, 352, 895, 10613.0, 1231, 69887, 179183, 270883, 298053, 0
223.002029, 1.000041, 340, 881, 12047.7, 1261, 78730, 151744, 270883, 270883, 0
224.002001, 0.999972, 341, 881, 11528.9, 1243, 68743, 178113, 438981, 438981, 0
225.00201, 1.000009, 279, 890, 14126.9, 1284, 92161, 192511, 338977, 338977, 0
226.002008, 0.999998, 367, 961, 12016.6, 1317, 70834, 181545, 321770, 321770, 0
227.002042, 1.000034, 391, 937, 9126.6, 1255, 66158, 135198, 251642, 284220, 0
228.002015, 0.999973, 364, 887, 11581.8, 1161, 77681, 220508, 329606, 329606, 0
229.002005, 0.99999, 316, 910, 12176.8, 1257, 75873, 192309, 500406, 500406, 0
230.002, 0.999995, 327, 971, 12321.4, 1247, 75799, 220112, 500406, 500406, 0
231.002029, 1.000029, 367, 796, 11224.4, 1219, 84872, 167269, 225922, 225922, 0
232.001946, 0.999917, 366, 771, 10746.9, 1233, 80694, 154742, 276009, 276009, 0
233.001953, 1.000007, 489, 955, 8718.9, 1190, 49819, 174654, 285792, 300997, 0
234.001971, 1.000018, 396, 910, 9919.7, 1180, 58024, 172529, 300997, 391717, 0
235.002054, 1.000083, 309, 913, 12410.1, 1223, 86050, 166701, 391717, 391717, 0
236.001992, 0.999938, 353, 942, 11457.1, 1250, 65924, 217929, 284518, 284518, 0
237.001996, 1.000004, 337, 933, 11539.5, 1283, 84814, 204716, 325570, 325570, 0
238.001966, 0.99997, 386, 908, 10241.5, 1275, 65589, 201741, 285494, 355727, 0
239.001954, 0.999988, 410, 821, 10744.4, 1249, 61908, 201741, 332183, 355727, 0
240.00199, 1.000036, 374, 925, 9827.2, 1222, 53178, 166301, 314435, 379070, 0
241.001933, 0.999943, 341, 925, 12025.9, 1245, 87561, 157150, 314435, 314435, 0
242.001939, 1.000006, 381, 896, 11556.6, 1282, 91994, 141432, 272983, 272983, 0
243.001942, 1.000003, 272, 923, 13428.7, 1285, 92125, 156254, 238444, 238444, 0
244.001966, 1.000024, 318, 950, 12579.7, 1261, 97049, 165913, 262986, 262986, 0
245.001949, 0.999983, 402, 906, 10690.9, 1218, 77540, 162174, 289133, 289133, 0
246.002057, 1.000108, 278, 981, 12375.2, 1201, 84321, 196505, 349328, 349328, 0
247.001951, 0.999894, 340, 942, 11535.5, 1237, 90696, 185566, 313029, 313029, 0
248.001951, 1.0, 334, 973, 12056.2, 1303, 74935, 189942, 487953, 487953, 0
249.002049, 1.000098, 429, 915, 9877.9, 1235, 59500, 182850, 323713, 487953, 0
250.001997, 0.999948, 410, 961, 9464.5, 1207, 56953, 153607, 281859, 400133, 0
251.002025, 1.000028, 344, 961, 10092.8, 1246, 59806, 157310, 299990, 299990, 0
252.002011, 0.999986, 267, 940, 12430.4, 1264, 91135, 184103, 456150, 456150, 0
253.001986, 0.999975, 286, 849, 15014.9, 1253, 91988, 168310, 456150, 456150, 0
254.001957, 0.999971, 397, 978, 10498.9, 1289, 72047, 141358, 298179, 298179, 0
255.001992, 1.000035, 312, 802, 12633.3, 1202, 92336, 180736, 255090, 255090, 0
256.002017, 1.000025, 360, 875, 11710.6, 1153, 103786, 189588, 430413, 430413, 0
257.001977, 0.99996, 363, 933, 11171.4, 1230, 79624, 189588, 537451, 537451, 0
258.001992, 1.000015, 317, 934, 12008.4, 1195, 71298, 191643, 439540, 439540, 0
259.002015, 1.000023, 454, 793, 9898.1, 1181, 57400, 173868, 256938, 261041, 0
260.002028, 1.000013, 403, 1027, 9484.0, 1309, 66759, 146520, 201844, 256938, 0
261.00205, 1.000022, 302, 846, 12626.1, 1279, 89390, 182537, 237042, 237042, 0
262.000966, 0.998916, 371, 849, 11154.5, 1194, 81370, 145033, 237042, 237042, 0
263.001946, 1.00098, 373, 849, 10199.1, 1194, 58922, 208756, 242115, 258594, 0
264.001985, 1.000039, 321, 929, 11459.4, 1231, 69160, 162538, 415309, 415309, 0
265.002031, 1.000046, 371, 929, 10833.7, 1218, 76430, 189415, 337963, 337963, 0
266.001969, 0.999938, 285, 995, 12864.3, 1301, 80609, 205861, 340388, 340388, 0
267.001987, 1.000018, 335, 937, 12696.7, 1247, 85158, 202461, 328058, 328058, 0
268.00196, 0.999973, 351, 955, 11418.6, 1264, 88630, 154666, 249140, 249140, 0
269.002001, 1.000041, 336, 947, 10289.5, 1230, 69677, 138260, 211107, 211107, 0
270.001964, 0.999963, 327, 939, 12265.8, 1281, 64953, 158919, 529053, 529053, 0
271.001971, 1.000007, 418, 936, 10567.8, 1301, 63905, 175967, 290338, 356975, 0
272.001963, 0.999992, 411, 978, 9857.3, 1259, 70076, 169065, 221034, 231665, 0
273.001954, 0.999991, 455, 937, 8424.0, 1234, 36427, 182468, 277323, 321976, 0
274.002001, 1.000047, 338, 880, 10369.5, 1224, 70950, 184184, 365163, 365163, 0
275.001964, 0.999963, 375, 908, 10835.5, 1259, 70579, 211425, 282744, 282744, 0
276.002042, 1.000078, 328, 958, 11960.5, 1263, 77240, 174422, 264297, 264297, 0
277.001983, 0.999941, 341, 934, 12106.1, 1252, 79858, 204067, 264297, 264297, 0
278.002049, 1.000066, 395, 934, 10287.5, 1251, 58946, 204067, 252555, 318069, 0
279.001952, 0.999903, 400, 989, 9621.3, 1215, 54213, 198460, 311526, 362469, 0
280.001966, 1.000014, 353, 875, 10817.9, 1237, 84027, 184369, 372189, 372189, 0
281.002012, 1.000046, 378, 875, 11204.2, 1270, 92198, 181908, 266373, 266373, 0
282.001947, 0.999935, 369, 991, 10444.6, 1270, 66245, 188262, 254967, 352626, 0
283.002014, 1.000067, 389, 929, 10928.5, 1212, 70115, 168676, 352626, 352626, 0
284.001964, 0.99995, 398, 901, 10841.9, 1238, 82355, 159388, 278320, 278320, 0
285.001999, 1.000035, 247, 926, 13499.1, 1246, 91695, 218542, 258017, 258017, 0
286.00197, 0.999971, 472, 778, 9227.9, 1198, 54281, 152219, 244081, 354961, 0
287.00199, 1.00002, 306, 990, 11384.7, 1257, 82523, 179562, 341356, 341356, 0
288.00194, 0.99995, 380, 950, 10651.3, 1277, 85767, 148447, 332494, 332494, 0
289.001941, 1.000001, 432, 950, 10081.5, 1221, 80246, 175040, 237930, 332494, 0
290.001949, 1.000008, 346, 909, 12043.0, 1194, 74369, 227177, 279671, 279671, 0
291.001963, 1.000014, 393, 941, 10861.3, 1224, 72138, 151260, 317139, 317139, 0
292.001953, 0.99999, 441, 955, 9303.9, 1207, 50500, 156051, 429714, 455486, 0
293.002007, 1.000054, 443, 921, 9939.2, 1253, 74952, 186393, 214109, 455486, 0
294.001998, 0.999991, 346, 906, 10755.7, 1267, 86556, 192596, 349044, 349044, 0
295.001975, 0.999977, 389, 1008, 11083.6, 1301, 75760, 158663, 309832, 309832, 0
296.001951, 0.999976, 354, 905, 11257.8, 1225, 73500, 154097, 300144, 300144, 0
297.002014, 1.000063, 337, 905, 11875.1, 1197, 91152, 172686, 249962, 249962, 0
298.001982, 0.999968, 375, 879, 10863.1, 1184, 79465, 172686, 605983, 605983, 0
299.002053, 1.000071, 306, 963, 13110.1, 1291, 99017, 192028, 338111, 338111, 0
300.001949, 0.999896, 428, 957, 10723.6, 1253, 69178, 165501, 304215, 304215, 0
301.001942, 0.999993, 484, 754, 8233.4, 1205, 39224, 174316, 336758, 359924, 0
302.002013, 1.000071, 375, 983, 9661.4, 1197, 55118, 155408, 308842, 434145, 0
