elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
39.001294, 1.000007, 609, 1206, 1546.0, 1461, 2012, 2257, 3672, 5114, 0
40.001313, 1.000019, 589, 1263, 1708.6, 1684, 2036, 2200, 2721, 3372, 0
41.001293, 0.99998, 586, 1372, 1662.1, 1648, 1903, 2108, 2373, 3099, 0
42.001285, 0.999992, 619, 1244, 1621.4, 1618, 1898, 2066, 2382, 2425, 0
43.00129, 1.000005, 644, 1189, 1520.5, 1456, 1961, 2263, 2548, 2839, 0
44.001284, 0.999994, 610, 1264, 1658.8, 1631, 1993, 2278, 2603, 2839, 0
45.001282, 0.999998, 692, 992, 43596.3, 1675, 2487, 2924, 31825, 40094409, 0
46.001392, 1.00011, 1058, 755, 30351.6, 1702, 2482, 5336, 58027, 40094409, 0
47.001383, 0.999991, 1274, 750, 25852.1, 1454, 2429, 4462, 54256, 41182669, 0
48.001288, 0.999905, 1007, 721, 29840.7, 1893, 2998, 32059, 102753, 41182669, 0
49.001284, 0.999996, 1239, 666, 2629.8, 1518, 2764, 28685, 130863, 216207, 0
50.001355, 1.000071, 1239, 821, 2577.4, 1813, 2937, 7223, 104864, 216207, 0
51.001382, 1.000027, 1174, 840, 2643.4, 2253, 3227, 5995, 86122, 104864, 0
52.001334, 0.999952, 1088, 801, 2684.2, 2072, 3307, 27587, 77126, 96669, 0
53.001379, 1.000045, 923, 889, 3118.9, 2151, 3393, 37215, 95770, 128908, 0
54.001336, 0.999957, 1079, 889, 2796.5, 2051, 3153, 36300, 76620, 97624, 0
55.001334, 0.999998, 1008, 859, 2914.8, 2160, 3473, 30936, 97507, 97624, 0
56.001375, 1.000041, 1003, 794, 3035.1, 2108, 3217, 32646, 97507, 103497, 0
57.001282, 0.999907, 1095, 663, 2737.2, 1676, 3109, 32664, 91277, 103243, 0
58.00136, 1.000078, 1071, 827, 2949.4, 1911, 3266, 42264, 92277, 103243, 0
59.001283, 0.999923, 1163, 869, 2441.3, 1782, 2811, 25489, 87261, 93242, 0
60.001316, 1.000033, 1028, 784, 2773.1, 1763, 3020, 35841, 93242, 96658, 0
61.00133, 1.000014, 927, 784, 3142.7, 2011, 3161, 48014, 96658, 98333, 0
62.001396, 1.000066, 1040, 745, 2262.9, 1829, 2595, 4193, 98333, 105753, 0
63.001376, 0.99998, 1089, 707, 1812.1, 1524, 2226, 2742, 95358, 102604, 0
64.001315, 0.999939, 1057, 820, 1876.8, 1688, 2336, 3204, 33951, 95358, 0
65.001292, 0.999977, 1150, 890, 1740.7, 1529, 2323, 2877, 31215, 95310, 0
66.001376, 1.000084, 982, 700, 1815.4, 1488, 2381, 4828, 42448, 73647, 0
67.001314, 0.999938, 1167, 846, 1743.7, 1438, 2136, 3012, 71552, 98300, 0
68.001385, 1.000071, 997, 846, 2053.0, 1687, 2331, 3057, 96512, 98300, 0
69.001373, 0.999988, 1417, 889, 1512.0, 1381, 1954, 2280, 6105, 77328, 0
70.001283, 0.99991, 1376, 693, 1395.1, 1316, 1667, 2076, 21819, 50166, 0
71.001287, 1.000004, 1158, 651, 1621.3, 1356, 1977, 2689, 51232, 66344, 0
72.001287, 1.0, 1215, 756, 1624.8, 1451, 2118, 2509, 28831, 87207, 0
73.001344, 1.000057, 974, 780, 2028.5, 1620, 2335, 4683, 87207, 92028, 0
74.001359, 1.000015, 1110, 780, 1823.4, 1562, 2329, 3164, 61869, 89449, 0
75.001382, 1.000023, 883, 926, 2125.1, 1738, 2481, 3247, 89449, 99964, 0
76.001371, 0.999989, 1047, 787, 2079.5, 1771, 2549, 3887, 74922, 75756, 0
77.001283, 0.999912, 1043, 787, 1866.6, 1605, 2317, 4257, 32768, 68618, 0
78.001306, 1.000023, 1217, 807, 1609.7, 1487, 2195, 2625, 27699, 28947, 0
79.001291, 0.999985, 1135, 719, 1788.7, 1486, 2337, 2732, 80700, 106522, 0
80.001373, 1.000082, 1269, 719, 1647.2, 1436, 2235, 2600, 28232, 88532, 0
81.001294, 0.999921, 1306, 917, 1473.4, 1377, 1812, 2073, 30413, 57718, 0
82.001285, 0.999991, 1252, 752, 1499.8, 1371, 1960, 2340, 26343, 87600, 0
83.001371, 1.000086, 1107, 748, 1825.2, 1613, 2269, 3228, 39410, 87600, 0
84.001312, 0.999941, 1193, 699, 1738.4, 1614, 2337, 2872, 24412, 49536, 0
85.001285, 0.999973, 1097, 983, 1756.5, 1657, 2480, 2831, 4693, 28266, 0
86.001311, 1.000026, 1173, 926, 1755.9, 1634, 2290, 2807, 27414, 84287, 0
87.001287, 0.999976, 1309, 756, 1493.8, 1367, 1961, 2464, 3081, 91378, 0
88.001394, 1.000107, 1117, 799, 1678.2, 1479, 2381, 2994, 25517, 59472, 0
89.00138, 0.999986, 1021, 799, 1985.5, 1800, 2513, 3387, 44600, 59472, 0
90.001332, 0.999952, 1109, 882, 1871.3, 1700, 2419, 2781, 39565, 72837, 0
91.001347, 1.000015, 1156, 742, 1790.0, 1623, 2385, 2733, 27226, 72837, 0
92.001374, 1.000027, 1017, 878, 1942.0, 1813, 2359, 2733, 27756, 33682, 0
93.001373, 0.999999, 910, 809, 2108.7, 1655, 2491, 21124, 58493, 92230, 0
94.001284, 0.999911, 900, 911, 2295.1, 1932, 2566, 8165, 78575, 92230, 0
95.001312, 1.000028, 932, 958, 2162.4, 1868, 2358, 3003, 94383, 99405, 0
96.001389, 1.000077, 1056, 898, 2001.0, 1730, 2364, 2953, 94383, 119116, 0
97.001376, 0.999987, 1317, 711, 1531.6, 1412, 1998, 2283, 4207, 97288, 0
98.001284, 0.999908, 1356, 699, 1431.6, 1326, 1695, 2000, 27657, 43780, 0
99.001304, 1.00002, 1034, 725, 1780.0, 1486, 2304, 2925, 43780, 101682, 0
100.001386, 1.000082, 1245, 731, 1586.8, 1384, 2024, 2399, 51056, 78535, 0
101.0013, 0.999914, 896, 805, 2012.0, 1659, 2393, 2978, 85171, 103822, 0
102.001283, 0.999983, 1003, 896, 2159.3, 1756, 2401, 20426, 82353, 85171, 0
103.001329, 1.000046, 1329, 796, 24184.0, 1505, 2303, 2739, 28759, 41578922, 0
104.001364, 1.000035, 1369, 689, 23337.9, 1558, 2632, 4776, 80898, 41578922, 0
105.001336, 0.999972, 1002, 689, 2667.1, 1802, 3137, 31264, 98411, 160246, 0
106.001331, 0.999995, 1073, 703, 2793.1, 1880, 3121, 33006, 98411, 109173, 0
107.001391, 1.00006, 1254, 716, 2635.3, 1729, 2971, 33006, 87867, 99936, 0
108.001376, 0.999985, 1071, 731, 2696.2, 1758, 2869, 32547, 98591, 99936, 0
109.001375, 0.999999, 984, 731, 2887.8, 1870, 2882, 40146, 108511, 116466, 0
110.001377, 1.000002, 1227, 761, 1787.6, 1489, 2311, 2978, 49025, 108511, 0
111.00135, 0.999973, 1297, 691, 1613.0, 1430, 2099, 2599, 19448, 95280, 0
112.001342, 0.999992, 1391, 691, 1486.9, 1395, 1835, 2072, 2855, 95280, 0
113.001346, 1.000004, 1409, 702, 1397.3, 1351, 1671, 1921, 2855, 46083, 0
114.00138, 1.000034, 1322, 677, 1455.6, 1357, 1812, 2106, 29756, 48259, 0
115.001387, 1.000007, 1376, 689, 1405.9, 1351, 1639, 1858, 21754, 28852, 0
116.001347, 0.99996, 1124, 854, 1617.9, 1432, 2168, 2638, 26722, 103563, 0
117.001289, 0.999942, 964, 854, 2076.8, 1810, 2427, 2888, 94863, 103563, 0
118.001288, 0.999999, 1310, 672, 1674.3, 1391, 2186, 2679, 57742, 94863, 0
119.001281, 0.999993, 1137, 672, 1717.2, 1454, 2102, 2749, 64301, 84048, 0
120.001373, 1.000092, 1163, 926, 1770.4, 1611, 2175, 2689, 32272, 90818, 0
121.001284, 0.999911, 1225, 836, 1643.7, 1504, 2158, 2524, 23246, 90818, 0
122.001374, 1.00009, 1321, 836, 1502.3, 1411, 1989, 2500, 4313, 26936, 0
123.001286, 0.999912, 1234, 783, 1561.7, 1425, 2172, 2620, 21834, 40353, 0
124.001287, 1.000001, 1398, 1059, 1507.6, 1406, 2060, 2542, 3267, 40353, 0
125.001308, 1.000021, 954, 1041, 1786.3, 1553, 2407, 3111, 30836, 36490, 0
126.00133, 1.000022, 1224, 766, 1782.7, 1526, 2343, 2921, 33178, 72493, 0
127.001316, 0.999986, 1098, 801, 1710.4, 1580, 2302, 2773, 24424, 37967, 0
128.001334, 1.000018, 1052, 879, 1863.8, 1778, 2417, 3430, 22867, 28158, 0
129.001341, 1.000007, 999, 879, 1968.4, 1845, 2606, 3257, 32282, 88010, 0
130.00134, 0.999999, 1021, 779, 1985.6, 1648, 2453, 3324, 82162, 85847, 0
131.00131, 0.99997, 1217, 790, 1817.4, 1447, 2291, 2821, 82162, 103188, 0
132.001283, 0.999973, 1162, 883, 1730.3, 1511, 2270, 2776, 28102, 103188, 0
133.001293, 1.00001, 1292, 847, 1522.8, 1402, 2040, 2460, 3267, 72572, 0
134.001336, 1.000043, 1115, 765, 1602.4, 1455, 2201, 2723, 26025, 37393, 0
135.00129, 0.999954, 1142, 765, 1752.4, 1591, 2454, 2740, 24206, 73107, 0
136.001284, 0.999994, 997, 978, 1928.5, 1647, 2541, 3355, 56898, 57399, 0
137.001305, 1.000021, 1101, 725, 1879.9, 1706, 2526, 3015, 33546, 57399, 0
138.001289, 0.999984, 996, 725, 1948.1, 1727, 2529, 3309, 49628, 64776, 0
139.001293, 1.000004, 1050, 989, 1935.2, 1759, 2423, 2972, 49628, 63920, 0
140.001342, 1.000049, 1099, 1212, 1808.4, 1790, 2206, 2554, 3404, 6284, 0
141.00136, 1.000018, 1099, 790, 1790.3, 1633, 2126, 2497, 35251, 77156, 0
142.001296, 0.999936, 1260, 762, 1579.7, 1487, 1977, 2244, 23771, 26399, 0
143.001304, 1.000008, 1293, 853, 1508.1, 1390, 1921, 2208, 23771, 71414, 0
144.001328, 1.000024, 1260, 675, 1485.3, 1361, 1854, 2158, 20128, 98076, 0
145.001375, 1.000047, 1139, 728, 1729.8, 1421, 2191, 2642, 78561, 98076, 0
146.001286, 0.999911, 1099, 987, 1931.4, 1730, 2371, 2915, 78561, 82920, 0
147.001404, 1.000118, 955, 731, 1854.7, 1622, 2352, 2804, 65517, 102757, 0
148.001337, 0.999933, 1121, 731, 1788.9, 1500, 2244, 2963, 47450, 102757, 0
149.001288, 0.999951, 1027, 913, 1931.1, 1699, 2455, 3077, 74389, 102667, 0
150.001381, 1.000093, 1017, 913, 1973.0, 1864, 2402, 2817, 32685, 81863, 0
151.001308, 0.999927, 939, 841, 33280.1, 1834, 2661, 23141, 104697, 41956299, 0
152.001372, 1.000064, 961, 786, 32499.5, 2022, 3273, 35088, 109452, 41956299, 0
153.00138, 1.000008, 1119, 773, 2795.7, 1982, 3356, 29777, 89533, 109452, 0
154.001379, 0.999999, 1303, 696, 2306.6, 1578, 2608, 26811, 97526, 126050, 0
155.001288, 0.999909, 1055, 747, 2713.3, 1774, 3060, 33069, 102425, 126050, 0
156.001374, 1.000086, 1250, 681, 2513.3, 1651, 2733, 31589, 101646, 108637, 0
157.001378, 1.000004, 1186, 681, 2470.2, 1713, 2721, 26164, 101646, 149397, 0
158.00138, 1.000002, 837, 897, 3153.9, 2019, 3150, 40874, 88828, 137536, 0
159.001299, 0.999919, 1407, 699, 2446.4, 1693, 2967, 28184, 82111, 137536, 0
160.001287, 0.999988, 1104, 757, 2634.0, 1753, 2903, 28207, 99915, 125402, 0
161.00138, 1.000093, 1108, 698, 2980.3, 1762, 3057, 42560, 98368, 125402, 0
162.001373, 0.999993, 1062, 788, 2750.0, 1748, 3057, 35942, 89720, 97669, 0
163.001384, 1.000011, 875, 767, 3441.7, 2058, 3844, 41851, 101035, 106850, 0
164.00134, 0.999956, 1288, 674, 2692.2, 1650, 2913, 39255, 88412, 101035, 0
165.001361, 1.000021, 1254, 674, 2270.0, 1473, 2643, 28350, 96478, 101007, 0
166.001377, 1.000016, 1387, 675, 2135.5, 1468, 2270, 24637, 96936, 129716, 0
167.001379, 1.000002, 923, 680, 2747.9, 1830, 3190, 40930, 96936, 101167, 0
168.00138, 1.000001, 1398, 704, 2291.0, 1635, 2866, 6721, 84603, 108399, 0
169.001384, 1.000004, 1081, 716, 2399.3, 1595, 3041, 26408, 80600, 103416, 0
170.00138, 0.999996, 1196, 794, 2596.1, 2003, 3156, 17608, 85014, 89749, 0
171.001378, 0.999998, 1059, 725, 2639.6, 1762, 2878, 32582, 87020, 102650, 0
172.001344, 0.999966, 1113, 802, 2808.3, 1969, 2978, 39588, 84107, 102650, 0
173.001388, 1.000044, 1299, 802, 2331.7, 1715, 2972, 23080, 76452, 90858, 0
174.001379, 0.999991, 1196, 781, 2421.8, 1697, 2987, 27530, 76452, 103210, 0
175.001388, 1.000009, 969, 781, 2798.3, 1881, 3031, 31096, 98619, 103605, 0
176.001376, 0.999988, 1339, 693, 2402.6, 1706, 2616, 26554, 98619, 101291, 0
177.001334, 0.999958, 1154, 693, 2486.2, 1623, 2945, 29334, 99570, 101291, 0
178.001365, 1.000031, 1014, 908, 2950.0, 2108, 3000, 39885, 101143, 101918, 0
179.00133, 0.999965, 919, 839, 3017.2, 2075, 3133, 40792, 101918, 118636, 0
180.001377, 1.000047, 1006, 700, 2916.9, 1953, 3343, 32940, 94746, 102450, 0
181.001311, 0.999934, 1137, 771, 2725.3, 1758, 3177, 28918, 96260, 101961, 0
182.001293, 0.999982, 1060, 786, 2787.4, 1956, 3219, 37609, 86144, 101961, 0
183.001294, 1.000001, 907, 848, 3172.8, 1948, 3236, 59797, 95849, 101023, 0
184.001286, 0.999992, 1268, 812, 2592.2, 1749, 2758, 34603, 87010, 112955, 0
185.001304, 1.000018, 1477, 738, 2092.7, 1549, 2708, 3988, 101615, 102716, 0
186.001322, 1.000018, 1183, 772, 2205.6, 1633, 3006, 4673, 80401, 102716, 0
187.001378, 1.000056, 1176, 728, 1628.1, 1468, 2224, 2780, 25001, 72414, 0
188.001374, 0.999996, 1370, 666, 1591.2, 1419, 2197, 2760, 25449, 72414, 0
189.001375, 1.000001, 1174, 672, 1591.0, 1402, 2151, 2806, 47206, 87482, 0
190.001284, 0.999909, 1237, 689, 1701.2, 1419, 2151, 2806, 71062, 95394, 0
191.001285, 1.000001, 1346, 689, 1547.0, 1389, 1888, 2137, 25874, 95394, 0
192.001381, 1.000096, 1358, 746, 1423.4, 1371, 1840, 2281, 3450, 21964, 0
193.001287, 0.999906, 1175, 968, 1619.5, 1482, 2129, 2545, 26691, 38468, 0
194.001296, 1.000009, 994, 898, 1990.0, 1724, 2433, 5766, 38468, 90066, 0
195.00129, 0.999994, 1351, 719, 1535.3, 1373, 2088, 2654, 27477, 53629, 0
196.00129, 1.0, 978, 888, 1746.5, 1414, 2166, 2682, 55178, 87307, 0
197.001292, 1.000002, 1389, 735, 1460.7, 1353, 1982, 2675, 24652, 29043, 0
198.00138, 1.000088, 907, 792, 1894.8, 1483, 2416, 4663, 49332, 94620, 0
199.001381, 1.000001, 990, 801, 2008.9, 1587, 2375, 6735, 69103, 94620, 0
200.001293, 0.999912, 1175, 1010, 1924.5, 1554, 2248, 3305, 69103, 80257, 0
201.001288, 0.999995, 1179, 817, 1585.7, 1437, 2004, 2426, 30970, 41051, 0
202.001291, 1.000003, 1132, 800, 1664.1, 1477, 2053, 2536, 39260, 82591, 0
203.001398, 1.000107, 1067, 986, 1725.4, 1477, 2166, 2703, 52919, 100491, 0
204.001292, 0.999894, 988, 956, 2026.6, 1781, 2487, 4585, 65623, 100491, 0
205.001295, 1.000003, 799, 956, 2325.2, 1859, 2488, 4579, 105237, 162954, 0
206.001379, 1.000084, 1101, 851, 2078.3, 1724, 2427, 3033, 105237, 162954, 0
207.001374, 0.999995, 1284, 721, 1554.4, 1409, 2083, 2712, 23057, 40821, 0
208.001298, 0.999924, 1333, 725, 1492.2, 1371, 1839, 2289, 28905, 44458, 0
209.001387, 1.000089, 1181, 804, 1563.5, 1397, 1988, 2524, 52334, 78745, 0
210.001285, 0.999898, 1287, 707, 1621.8, 1433, 2031, 2563, 29986, 52637, 0
211.001377, 1.000092, 1274, 1058, 1520.6, 1447, 1977, 2331, 2762, 35505, 0
212.00136, 0.999983, 884, 869, 1998.0, 1755, 2478, 3159, 45664, 86699, 0
213.001376, 1.000016, 1168, 730, 1809.1, 1579, 2443, 4138, 30942, 43109, 0
214.001372, 0.999996, 1397, 730, 1454.3, 1374, 1922, 2490, 5433, 26204, 0
215.001378, 1.000006, 1220, 687, 1540.6, 1395, 2048, 2447, 26204, 47724, 0
216.001394, 1.000016, 1084, 1015, 1827.8, 1772, 2255, 2492, 5870, 47724, 0
217.00138, 0.999986, 1314, 905, 1557.7, 1505, 2070, 2355, 2713, 3070, 0
218.001319, 0.999939, 951, 1095, 1884.0, 1713, 2344, 2770, 32034, 76386, 0
219.001296, 0.999977, 1186, 683, 1865.2, 1593, 2418, 2928, 39101, 83027, 0
220.001328, 1.000032, 976, 683, 1782.1, 1484, 2389, 3031, 29880, 70094, 0
221.001293, 0.999965, 1364, 806, 1608.1, 1441, 2180, 2674, 11191, 67519, 0
222.001285, 0.999992, 1418, 736, 1361.2, 1347, 1615, 1861, 2219, 2323, 0
223.00132, 1.000035, 1182, 736, 1582.1, 1399, 2173, 2613, 25237, 89035, 0
224.00138, 1.00006, 1025, 757, 1791.9, 1600, 2367, 2737, 30176, 73169, 0
225.001375, 0.999995, 1397, 767, 1594.2, 1389, 2152, 2687, 30176, 73169, 0
226.001381, 1.000006, 1201, 767, 1545.7, 1359, 1996, 2636, 27270, 79858, 0
227.001311, 0.99993, 932, 893, 32931.3, 1899, 2993, 5995, 95217, 41292918, 0
228.001398, 1.000087, 909, 797, 34330.0, 2052, 3467, 37239, 101054, 41292918, 0
229.001288, 0.99989, 1231, 743, 2557.0, 1710, 2963, 27265, 101054, 146423, 0
230.001289, 1.000001, 1195, 740, 2384.8, 1597, 2535, 30022, 88746, 127490, 0
231.001293, 1.000004, 782, 750, 3145.8, 1672, 3114, 47144, 127490, 133915, 0
232.001334, 1.000041, 939, 728, 3219.3, 2046, 3752, 47144, 100553, 143494, 0
233.001379, 1.000045, 1096, 706, 2719.2, 1779, 3703, 31620, 74093, 150941, 0
234.001372, 0.999993, 1161, 674, 2246.1, 1655, 2588, 23622, 72592, 89036, 0
235.00128, 0.999908, 922, 838, 2107.9, 1766, 2419, 5157, 78892, 84002, 0
236.001334, 1.000054, 1172, 756, 1753.9, 1565, 2313, 4020, 26880, 78892, 0
237.001374, 1.00004, 897, 895, 2081.4, 1859, 2555, 4860, 86617, 97585, 0
238.001377, 1.000003, 1057, 1084, 1980.8, 1872, 2371, 3144, 30253, 56155, 0
239.001375, 0.999998, 1329, 1039, 1568.8, 1498, 2075, 2455, 4688, 27452, 0
240.00133, 0.999955, 1332, 713, 1441.0, 1340, 1721, 2027, 28442, 43321, 0
241.001283, 0.999953, 1041, 713, 1768.5, 1521, 2370, 2789, 31425, 67951, 0
242.001372, 1.000089, 1119, 863, 1788.7, 1634, 2307, 2774, 26340, 60416, 0
243.001342, 0.99997, 1020, 738, 1829.6, 1505, 2375, 3158, 51134, 81739, 0
244.001288, 0.999946, 1104, 762, 1930.8, 1630, 2427, 3012, 81739, 90757, 0
245.001288, 1.0, 1304, 701, 1534.5, 1388, 2089, 2639, 28095, 33439, 0
246.001368, 1.00008, 963, 686, 1845.4, 1652, 2450, 3091, 36830, 51897, 0
247.001303, 0.999935, 877, 867, 2178.7, 1909, 2563, 4278, 61862, 67387, 0
248.001293, 0.99999, 1086, 795, 1924.8, 1748, 2400, 3124, 41434, 75247, 0
249.001283, 0.99999, 1171, 1129, 1808.0, 1711, 2255, 2605, 11861, 75247, 0
250.001297, 1.000014, 960, 909, 1885.4, 1644, 2201, 2590, 53012, 86858, 0
251.001374, 1.000077, 1170, 792, 1837.0, 1613, 2194, 2784, 48478, 55994, 0
252.001396, 1.000022, 1223, 792, 1639.8, 1459, 2080, 2442, 47531, 99037, 0
253.001361, 0.999965, 1082, 802, 1837.1, 1584, 2174, 2494, 99033, 100343, 0
254.001282, 0.999921, 1183, 660, 1634.6, 1497, 2124, 2528, 25457, 43261, 0
255.001295, 1.000013, 1157, 800, 1737.6, 1526, 2184, 3368, 40555, 46036, 0
256.001336, 1.000041, 1284, 744, 1605.3, 1462, 2061, 2473, 26449, 83756, 0
257.001375, 1.000039, 1220, 746, 1629.4, 1468, 2022, 2406, 34058, 83756, 0
258.001374, 0.999999, 1265, 746, 1563.2, 1416, 1999, 2510, 28264, 77986, 0
259.00133, 0.999956, 1227, 680, 1534.1, 1443, 1928, 2216, 4046, 86499, 0
260.001385, 1.000055, 1062, 1031, 1769.1, 1647, 2263, 2800, 27709, 45477, 0
261.001331, 0.999946, 1134, 731, 1729.1, 1566, 2247, 3147, 31942, 81071, 0
262.001374, 1.000043, 1257, 730, 1648.3, 1419, 2120, 2719, 32201, 81071, 0
263.001371, 0.999997, 1264, 730, 1554.1, 1408, 1943, 2287, 31131, 76201, 0
264.001374, 1.000003, 1318, 701, 1473.1, 1382, 1905, 2254, 23214, 45497, 0
265.001285, 0.999911, 1022, 841, 1740.1, 1630, 2333, 2710, 23057, 72955, 0
266.001293, 1.000008, 1046, 1098, 1855.7, 1763, 2444, 2917, 3859, 71820, 0
267.001301, 1.000008, 823, 961, 2301.0, 1902, 2679, 5910, 74670, 103490, 0
268.001293, 0.999992, 841, 708, 2344.9, 1772, 2585, 12273, 100086, 112370, 0
269.001296, 1.000003, 1145, 814, 2005.8, 1594, 2383, 3323, 100086, 112370, 0
270.001336, 1.00004, 1045, 690, 1782.3, 1583, 2339, 2909, 30632, 106349, 0
271.001384, 1.000048, 1006, 946, 2007.6, 1859, 2362, 2922, 38767, 74660, 0
272.001373, 0.999989, 1113, 782, 1801.0, 1668, 2116, 2368, 31375, 56430, 0
273.001369, 0.999996, 1239, 710, 1694.4, 1467, 2012, 2712, 47744, 84101, 0
274.001334, 0.999965, 1179, 710, 1639.2, 1437, 2214, 2857, 30561, 84101, 0
275.001344, 1.00001, 1214, 675, 25542.9, 1518, 2306, 3192, 30566, 41209568, 0
276.001344, 1.0, 1318, 675, 25009.4, 1572, 2614, 25913, 74051, 41209568, 0
277.001358, 1.000014, 913, 691, 2696.9, 1666, 3058, 38838, 106671, 133728, 0
278.001337, 0.999979, 1198, 781, 2622.1, 2004, 3233, 29610, 91760, 106671, 0
279.001283, 0.999946, 1091, 823, 2705.3, 1974, 3216, 28781, 86114, 140914, 0
280.001292, 1.000009, 1332, 696, 2438.8, 1696, 3046, 24875, 74681, 137554, 0
281.001279, 0.999987, 1410, 696, 2032.8, 1550, 2591, 4743, 73024, 94730, 0
282.001373, 1.000094, 1037, 929, 2888.7, 1933, 2942, 37538, 99257, 105837, 0
283.001318, 0.999945, 1124, 756, 2605.1, 1799, 2667, 28808, 90931, 102507, 0
284.001299, 0.999981, 1104, 651, 2758.4, 1738, 2763, 45819, 97428, 102507, 0
285.001287, 0.999988, 1024, 651, 2688.8, 1626, 2808, 44259, 100717, 148890, 0
286.001291, 1.000004, 1086, 733, 2754.9, 1821, 3079, 33954, 99561, 102411, 0
287.001283, 0.999992, 1415, 694, 2255.5, 1567, 2803, 26945, 74075, 92554, 0
288.001358, 1.000075, 1401, 694, 1477.6, 1327, 1766, 2245, 37796, 74075, 0
289.001318, 0.99996, 1153, 706, 1600.0, 1357, 2054, 2629, 34310, 82371, 0
290.001373, 1.000055, 1169, 730, 1817.0, 1665, 2148, 2650, 32885, 82371, 0
291.001325, 0.999952, 1363, 730, 1488.2, 1420, 1940, 2416, 3867, 28520, 0
292.001298, 0.999973, 1196, 1017, 1576.5, 1468, 2042, 2676, 4394, 41595, 0
293.001377, 1.000079, 1007, 859, 1966.2, 1726, 2160, 3357, 62867, 96089, 0
294.001371, 0.999994, 1118, 859, 1827.3, 1659, 2138, 2913, 24971, 96089, 0
295.00138, 1.000009, 1130, 682, 1761.5, 1597, 2130, 2576, 33782, 66717, 0
296.001338, 0.999958, 1256, 682, 1690.9, 1459, 2081, 2659, 41899, 95997, 0
297.001375, 1.000037, 1252, 683, 1520.1, 1365, 2032, 2433, 30636, 44305, 0
