elapsed, window, total, successful, failed
62.001056, 0.998991, 467, 467, 0
63.001056, 1.0, 564, 564, 0
64.001075, 1.000019, 596, 596, 0
65.001043, 0.999968, 536, 536, 0
66.000991, 0.999948, 569, 569, 0
67.00202, 1.001029, 533, 533, 0
68.001988, 0.999968, 630, 630, 0
69.002039, 1.000051, 511, 511, 0
70.000998, 0.998959, 502, 502, 0
71.002042, 1.001044, 562, 562, 0
72.001028, 0.998986, 693, 693, 0
73.002, 1.000972, 548, 548, 0
74.001987, 0.999987, 397, 397, 0
75.002096, 1.000109, 468, 468, 0
76.001082, 0.998986, 470, 470, 0
77.000988, 0.999906, 514, 514, 0
78.001996, 1.001008, 421, 421, 0
79.001992, 0.999996, 518, 518, 0
80.002025, 1.000033, 556, 556, 0
81.002041, 1.000016, 444, 444, 0
82.001083, 0.999042, 419, 419, 0
83.001041, 0.999958, 442, 442, 0
84.000992, 0.999951, 526, 526, 0
85.001991, 1.000999, 475, 475, 0
86.001992, 1.000001, 449, 449, 0
87.002041, 1.000049, 480, 480, 0
88.001022, 0.998981, 402, 402, 0
89.002015, 1.000993, 530, 530, 0
90.002067, 1.000052, 467, 467, 0
91.001014, 0.998947, 494, 494, 0
92.002076, 1.001062, 431, 431, 0
93.001061, 0.998985, 502, 502, 0
94.000993, 0.999932, 471, 471, 0
95.001975, 1.000982, 478, 478, 0
96.001989, 1.000014, 523, 523, 0
97.001986, 0.999997, 533, 533, 0
98.00199, 1.000004, 521, 521, 0
99.002, 1.00001, 466, 466, 0
100.002019, 1.000019, 417, 417, 0
101.00199, 0.999971, 470, 470, 0
102.001988, 0.999998, 385, 385, 0
103.002, 1.000012, 469, 469, 0
104.002066, 1.000066, 535, 535, 0
105.00104, 0.998974, 488, 488, 0
106.001027, 0.999987, 466, 466, 0
107.00209, 1.001063, 528, 528, 0
108.001091, 0.999001, 388, 388, 0
109.001041, 0.99995, 449, 449, 0
110.001056, 1.000015, 449, 449, 0
111.001038, 0.999982, 468, 468, 0
112.001001, 0.999963, 498, 498, 0
113.001988, 1.000987, 623, 623, 0
114.001999, 1.000011, 529, 529, 0
115.002032, 1.000033, 480, 480, 0
116.001083, 0.999051, 531, 531, 0
117.001054, 0.999971, 517, 517, 0
118.001036, 0.999982, 497, 497, 0
119.001038, 1.000002, 515, 515, 0
120.001043, 1.000005, 544, 544, 0
121.000989, 0.999946, 478, 478, 0
122.001997, 1.001008, 494, 494, 0
123.001994, 0.999997, 486, 486, 0
124.002083, 1.000089, 492, 492, 0
125.001033, 0.99895, 455, 455, 0
126.001057, 1.000024, 545, 545, 0
127.001008, 0.999951, 522, 522, 0
128.002026, 1.001018, 429, 429, 0
129.001992, 0.999966, 469, 469, 0
130.002071, 1.000079, 517, 517, 0
131.001016, 0.998945, 564, 564, 0
132.00199, 1.000974, 567, 567, 0
133.001999, 1.000009, 411, 411, 0
134.002087, 1.000088, 458, 458, 0
135.001085, 0.998998, 524, 524, 0
136.001082, 0.999997, 432, 432, 0
137.001079, 0.999997, 587, 587, 0
138.001078, 0.999999, 582, 582, 0
139.00102, 0.999942, 583, 583, 0
140.002042, 1.001022, 454, 454, 0
141.001047, 0.999005, 525, 525, 0
142.000991, 0.999944, 567, 567, 0
143.002002, 1.001011, 451, 451, 0
144.001987, 0.999985, 536, 536, 0
145.001991, 1.000004, 605, 605, 0
146.002061, 1.00007, 491, 491, 0
147.001069, 0.999008, 519, 519, 0
148.000993, 0.999924, 504, 504, 0
149.002023, 1.00103, 596, 596, 0
150.002052, 1.000029, 464, 464, 0
151.001021, 0.998969, 437, 437, 0
152.002007, 1.000986, 473, 473, 0
153.002018, 1.000011, 385, 385, 0
154.002001, 0.999983, 549, 549, 0
155.002018, 1.000017, 450, 450, 0
156.002067, 1.000049, 456, 456, 0
157.000992, 0.998925, 515, 515, 0
158.002023, 1.001031, 425, 425, 0
159.002045, 1.000022, 484, 484, 0
160.000989, 0.998944, 435, 435, 0
161.001988, 1.000999, 467, 467, 0
162.001994, 1.000006, 398, 398, 0
163.002029, 1.000035, 405, 405, 0
164.000991, 0.998962, 443, 443, 0
165.002001, 1.00101, 440, 440, 0
166.002028, 1.000027, 543, 543, 0
167.002043, 1.000015, 495, 495, 0
168.001021, 0.998978, 498, 498, 0
169.001988, 1.000967, 458, 458, 0
170.001991, 1.000003, 579, 579, 0
171.00205, 1.000059, 512, 512, 0
172.000996, 0.998946, 477, 477, 0
173.002096, 1.0011, 597, 597, 0
174.000988, 0.998892, 475, 475, 0
175.002024, 1.001036, 428, 428, 0
176.002059, 1.000035, 594, 594, 0
177.000996, 0.998937, 325, 325, 0
178.002071, 1.001075, 468, 468, 0
179.00099, 0.998919, 594, 594, 0
180.001986, 1.000996, 439, 439, 0
181.002094, 1.000108, 440, 440, 0
182.001042, 0.998948, 417, 417, 0
183.001053, 1.000011, 457, 457, 0
184.00104, 0.999987, 443, 443, 0
185.001014, 0.999974, 572, 572, 0
186.002, 1.000986, 466, 466, 0
187.002093, 1.000093, 435, 435, 0
188.001042, 0.998949, 556, 556, 0
189.00099, 0.999948, 444, 444, 0
190.002014, 1.001024, 456, 456, 0
191.002071, 1.000057, 581, 581, 0
192.001047, 0.998976, 481, 481, 0
193.001085, 1.000038, 510, 510, 0
194.001045, 0.99996, 536, 536, 0
195.001045, 1.0, 480, 480, 0
196.000998, 0.999953, 437, 437, 0
197.002066, 1.001068, 567, 567, 0
198.001022, 0.998956, 525, 525, 0
199.00204, 1.001018, 528, 528, 0
200.001041, 0.999001, 420, 420, 0
201.000995, 0.999954, 397, 397, 0
202.002046, 1.001051, 431, 431, 0
203.000991, 0.998945, 468, 468, 0
204.002056, 1.001065, 563, 563, 0
205.001988, 0.999932, 551, 551, 0
206.001996, 1.000008, 458, 458, 0
207.002086, 1.00009, 534, 534, 0
208.001044, 0.998958, 587, 587, 0
209.00104, 0.999996, 578, 578, 0
210.001043, 1.000003, 610, 610, 0
211.001051, 1.000008, 535, 535, 0
212.001046, 0.999995, 515, 515, 0
213.001064, 1.000018, 513, 513, 0
214.001052, 0.999988, 466, 466, 0
215.001074, 1.000022, 464, 464, 0
216.001051, 0.999977, 479, 479, 0
217.001033, 0.999982, 522, 522, 0
218.000992, 0.999959, 487, 487, 0
219.002035, 1.001043, 429, 429, 0
220.002057, 1.000022, 471, 471, 0
221.001042, 0.998985, 365, 365, 0
222.001071, 1.000029, 494, 494, 0
223.001081, 1.00001, 403, 403, 0
224.000995, 0.999914, 467, 467, 0
225.002014, 1.001019, 412, 412, 0
226.001997, 0.999983, 545, 545, 0
227.002, 1.000003, 464, 464, 0
228.002009, 1.000009, 534, 534, 0
229.002039, 1.00003, 368, 368, 0
230.001057, 0.999018, 608, 608, 0
231.001079, 1.000022, 521, 521, 0
232.001046, 0.999967, 456, 456, 0
233.001081, 1.000035, 482, 482, 0
234.00105, 0.999969, 514, 514, 0
235.001043, 0.999993, 535, 535, 0
236.001002, 0.999959, 473, 473, 0
237.001993, 1.000991, 456, 456, 0
238.002, 1.000007, 433, 433, 0
239.002043, 1.000043, 396, 396, 0
240.000988, 0.998945, 433, 433, 0
241.001991, 1.001003, 531, 531, 0
242.001989, 0.999998, 467, 467, 0
243.002008, 1.000019, 535, 535, 0
244.002038, 1.00003, 506, 506, 0
245.001017, 0.998979, 579, 579, 0
246.002086, 1.001069, 465, 465, 0
247.001023, 0.998937, 498, 498, 0
248.002004, 1.000981, 613, 613, 0
249.001985, 0.999981, 360, 360, 0
250.001993, 1.000008, 495, 495, 0
251.002018, 1.000025, 530, 530, 0
252.001992, 0.999974, 533, 533, 0
253.001998, 1.000006, 441, 441, 0
254.002042, 1.000044, 501, 501, 0
255.00106, 0.999018, 485, 485, 0
256.000993, 0.999933, 527, 527, 0
257.002001, 1.001008, 507, 507, 0
258.001995, 0.999994, 496, 496, 0
259.002002, 1.000007, 492, 492, 0
260.001994, 0.999992, 568, 568, 0
261.002018, 1.000024, 488, 488, 0
262.001989, 0.999971, 626, 626, 0
263.002018, 1.000029, 540, 540, 0
264.002038, 1.00002, 583, 583, 0
265.000992, 0.998954, 485, 485, 0
266.002046, 1.001054, 537, 537, 0
267.001015, 0.998969, 459, 459, 0
268.001999, 1.000984, 452, 452, 0
269.002077, 1.000078, 505, 505, 0
270.000993, 0.998916, 523, 523, 0
271.002015, 1.001022, 553, 553, 0
272.002052, 1.000037, 523, 523, 0
273.000991, 0.998939, 500, 500, 0
274.002077, 1.001086, 525, 525, 0
275.000993, 0.998916, 465, 465, 0
276.002055, 1.001062, 531, 531, 0
277.001041, 0.998986, 535, 535, 0
278.001023, 0.999982, 446, 446, 0
279.002086, 1.001063, 491, 491, 0
280.000995, 0.998909, 470, 470, 0
281.002036, 1.001041, 531, 531, 0
282.001038, 0.999002, 491, 491, 0
283.001021, 0.999983, 467, 467, 0
284.001988, 1.000967, 532, 532, 0
285.001989, 1.000001, 500, 500, 0
286.002027, 1.000038, 492, 492, 0
287.001994, 0.999967, 486, 486, 0
288.002014, 1.00002, 526, 526, 0
289.002078, 1.000064, 468, 468, 0
290.001085, 0.999007, 397, 397, 0
291.001086, 1.000001, 418, 418, 0
292.001086, 1.0, 620, 620, 0
293.001077, 0.999991, 484, 484, 0
294.001085, 1.000008, 513, 513, 0
295.001093, 1.000008, 528, 528, 0
296.001085, 0.999992, 453, 453, 0
297.001055, 0.99997, 482, 482, 0
298.000989, 0.999934, 511, 511, 0
299.00199, 1.001001, 463, 463, 0
300.001998, 1.000008, 498, 498, 0
301.001998, 1.0, 604, 604, 0
302.00211, 1.000112, 538, 538, 0
303.001022, 0.998912, 438, 438, 0
304.002079, 1.001057, 557, 557, 0
305.001076, 0.998997, 564, 564, 0
306.001088, 1.000012, 452, 452, 0
307.001079, 0.999991, 593, 593, 0
308.001043, 0.999964, 436, 436, 0
309.00105, 1.000007, 440, 440, 0
310.001043, 0.999993, 513, 513, 0
311.001, 0.999957, 501, 501, 0
312.002089, 1.001089, 534, 534, 0
313.00099, 0.998901, 493, 493, 0
314.00199, 1.001, 560, 560, 0
315.001967, 0.999977, 581, 581, 0
316.002043, 1.000076, 394, 394, 0
317.001003, 0.99896, 476, 476, 0
318.001988, 1.000985, 565, 565, 0
319.001999, 1.000011, 502, 502, 0
320.001992, 0.999993, 504, 504, 0
321.002046, 1.000054, 453, 453, 0
322.000994, 0.998948, 507, 507, 0
323.002015, 1.001021, 437, 437, 0
324.002026, 1.000011, 520, 520, 0
325.002017, 0.999991, 598, 598, 0
326.002059, 1.000042, 578, 578, 0
327.001063, 0.999004, 427, 427, 0
328.001074, 1.000011, 377, 377, 0
329.001061, 0.999987, 487, 487, 0
330.000991, 0.99993, 449, 449, 0
331.002049, 1.001058, 532, 532, 0
332.001064, 0.999015, 535, 535, 0
333.001038, 0.999974, 519, 519, 0
334.001045, 1.000007, 515, 515, 0
335.001061, 1.000016, 449, 449, 0
336.00109, 1.000029, 564, 564, 0
337.000988, 0.999898, 499, 499, 0
338.00206, 1.001072, 351, 351, 0
339.000999, 0.998939, 502, 502, 0
340.002038, 1.001039, 542, 542, 0
341.001045, 0.999007, 448, 448, 0
342.000995, 0.99995, 485, 485, 0
343.002043, 1.001048, 551, 551, 0
344.00107, 0.999027, 473, 473, 0
345.000989, 0.999919, 492, 492, 0
346.002021, 1.001032, 480, 480, 0
347.002004, 0.999983, 539, 539, 0
348.002042, 1.000038, 434, 434, 0
349.00106, 0.999018, 454, 454, 0
350.001071, 1.000011, 442, 442, 0
351.000993, 0.999922, 507, 507, 0
352.002041, 1.001048, 507, 507, 0
353.001055, 0.999014, 600, 600, 0
354.000991, 0.999936, 473, 473, 0
355.00204, 1.001049, 457, 457, 0
356.001046, 0.999006, 439, 439, 0
357.000989, 0.999943, 613, 613, 0
358.002049, 1.00106, 555, 555, 0
359.001064, 0.999015, 503, 503, 0
360.001045, 0.999981, 447, 447, 0
361.001038, 0.999993, 509, 509, 0
361.012436, 0.011398, 0, 0, 0
