elapsed, window, total, successful, failed
143.001146, 1.000049, 1134, 1134, 0
144.001107, 0.999961, 646, 646, 0
145.001151, 1.000044, 939, 939, 0
146.001206, 1.000055, 849, 849, 0
147.001212, 1.000006, 790, 790, 0
148.001208, 0.999996, 795, 795, 0
149.001222, 1.000014, 812, 812, 0
150.001196, 0.999974, 1030, 1030, 0
151.001234, 1.000038, 1099, 1099, 0
152.001158, 0.999924, 1090, 1090, 0
153.001168, 1.00001, 747, 747, 0
154.001121, 0.999953, 780, 780, 0
155.001156, 1.000035, 1154, 1154, 0
156.001144, 0.999988, 1050, 1050, 0
157.001205, 1.000061, 787, 787, 0
158.001233, 1.000028, 863, 863, 0
159.001179, 0.999946, 782, 782, 0
160.001122, 0.999943, 1165, 1165, 0
161.001119, 0.999997, 875, 875, 0
162.001118, 0.999999, 1078, 1078, 0
163.001148, 1.00003, 986, 986, 0
164.001128, 0.99998, 928, 928, 0
165.001136, 1.000008, 948, 948, 0
166.001138, 1.000002, 1065, 1065, 0
167.001167, 1.000029, 805, 805, 0
168.001183, 1.000016, 764, 764, 0
169.001173, 0.99999, 981, 981, 0
170.001103, 0.99993, 871, 871, 0
171.001155, 1.000052, 674, 674, 0
172.001131, 0.999976, 913, 913, 0
173.001211, 1.00008, 1014, 1014, 0
174.001154, 0.999943, 1111, 1111, 0
175.001119, 0.999965, 936, 936, 0
176.00112, 1.000001, 977, 977, 0
177.001116, 0.999996, 828, 828, 0
178.001162, 1.000046, 781, 781, 0
179.001118, 0.999956, 876, 876, 0
180.001146, 1.000028, 752, 752, 0
181.001135, 0.999989, 690, 690, 0
182.00112, 0.999985, 973, 973, 0
183.00113, 1.00001, 893, 893, 0
184.001128, 0.999998, 1079, 1079, 0
185.001166, 1.000038, 1079, 1079, 0
186.001106, 0.99994, 970, 970, 0
187.001129, 1.000023, 839, 839, 0
188.001147, 1.000018, 998, 998, 0
189.001156, 1.000009, 1053, 1053, 0
190.001122, 0.999966, 996, 996, 0
191.001141, 1.000019, 818, 818, 0
192.001092, 0.999951, 800, 800, 0
193.001157, 1.000065, 843, 843, 0
194.001131, 0.999974, 993, 993, 0
195.001121, 0.99999, 1116, 1116, 0
196.001162, 1.000041, 1034, 1034, 0
197.001169, 1.000007, 938, 938, 0
198.001268, 1.000099, 879, 879, 0
199.001203, 0.999935, 1028, 1028, 0
200.001154, 0.999951, 843, 843, 0
201.001198, 1.000044, 926, 926, 0
202.001158, 0.99996, 971, 971, 0
203.0011, 0.999942, 909, 909, 0
204.001093, 0.999993, 950, 950, 0
205.00113, 1.000037, 818, 818, 0
206.001158, 1.000028, 833, 833, 0
207.001151, 0.999993, 895, 895, 0
208.001171, 1.00002, 957, 957, 0
209.001192, 1.000021, 714, 714, 0
210.00114, 0.999948, 1045, 1045, 0
211.001129, 0.999989, 1174, 1174, 0
212.001096, 0.999967, 816, 816, 0
213.001146, 1.00005, 779, 779, 0
214.001107, 0.999961, 1024, 1024, 0
215.001113, 1.000006, 911, 911, 0
216.001117, 1.000004, 858, 858, 0
217.001187, 1.00007, 1155, 1155, 0
218.001123, 0.999936, 980, 980, 0
219.001099, 0.999976, 1144, 1144, 0
220.001193, 1.000094, 913, 913, 0
221.001162, 0.999969, 768, 768, 0
222.001225, 1.000063, 997, 997, 0
223.001195, 0.99997, 990, 990, 0
224.001188, 0.999993, 919, 919, 0
225.001189, 1.000001, 1111, 1111, 0
226.001187, 0.999998, 811, 811, 0
227.001178, 0.999991, 923, 923, 0
228.001263, 1.000085, 860, 860, 0
229.00119, 0.999927, 903, 903, 0
230.001193, 1.000003, 979, 979, 0
231.001193, 1.0, 846, 846, 0
232.001199, 1.000006, 859, 859, 0
233.001188, 0.999989, 883, 883, 0
234.001205, 1.000017, 953, 953, 0
235.001198, 0.999993, 815, 815, 0
236.001204, 1.000006, 970, 970, 0
237.001258, 1.000054, 1097, 1097, 0
238.001212, 0.999954, 904, 904, 0
239.001193, 0.999981, 708, 708, 0
240.001183, 0.99999, 896, 896, 0
241.00119, 1.000007, 767, 767, 0
242.001203, 1.000013, 1123, 1123, 0
243.001127, 0.999924, 975, 975, 0
244.001128, 1.000001, 1155, 1155, 0
245.001205, 1.000077, 896, 896, 0
246.00121, 1.000005, 857, 857, 0
247.001257, 1.000047, 711, 711, 0
248.001192, 0.999935, 854, 854, 0
249.001274, 1.000082, 988, 988, 0
250.001191, 0.999917, 865, 865, 0
251.001185, 0.999994, 832, 832, 0
252.001196, 1.000011, 921, 921, 0
253.001194, 0.999998, 788, 788, 0
254.00118, 0.999986, 979, 979, 0
255.001148, 0.999968, 1022, 1022, 0
256.001122, 0.999974, 882, 882, 0
257.001189, 1.000067, 1230, 1230, 0
258.001184, 0.999995, 1092, 1092, 0
259.001196, 1.000012, 1095, 1095, 0
260.001214, 1.000018, 1182, 1182, 0
261.00123, 1.000016, 1373, 1373, 0
262.001155, 0.999925, 1387, 1387, 0
263.001187, 1.000032, 1180, 1180, 0
264.001186, 0.999999, 1238, 1238, 0
265.001187, 1.000001, 1153, 1153, 0
266.001229, 1.000042, 1008, 1008, 0
267.001173, 0.999944, 1067, 1067, 0
268.001162, 0.999989, 1174, 1174, 0
269.001182, 1.00002, 1103, 1103, 0
270.001117, 0.999935, 977, 977, 0
271.001128, 1.000011, 1017, 1017, 0
272.001138, 1.00001, 1345, 1345, 0
273.001162, 1.000024, 1073, 1073, 0
274.001175, 1.000013, 1171, 1171, 0
275.001172, 0.999997, 1394, 1394, 0
276.001137, 0.999965, 1131, 1131, 0
277.001177, 1.00004, 1097, 1097, 0
278.001224, 1.000047, 1605, 1605, 0
279.001183, 0.999959, 1246, 1246, 0
280.001185, 1.000002, 1156, 1156, 0
281.001125, 0.99994, 1193, 1193, 0
282.001092, 0.999967, 1179, 1179, 0
283.001118, 1.000026, 955, 955, 0
284.001132, 1.000014, 1016, 1016, 0
285.001139, 1.000007, 1187, 1187, 0
286.001156, 1.000017, 1063, 1063, 0
287.001138, 0.999982, 1272, 1272, 0
288.001158, 1.00002, 1066, 1066, 0
289.001118, 0.99996, 1031, 1031, 0
290.001184, 1.000066, 1036, 1036, 0
291.001127, 0.999943, 1281, 1281, 0
292.001134, 1.000007, 1270, 1270, 0
293.001158, 1.000024, 1228, 1228, 0
294.001132, 0.999974, 1090, 1090, 0
295.001193, 1.000061, 1152, 1152, 0
296.001156, 0.999963, 1145, 1145, 0
297.001154, 0.999998, 1080, 1080, 0
298.001123, 0.999969, 973, 973, 0
299.001125, 1.000002, 929, 929, 0
300.001122, 0.999997, 1010, 1010, 0
301.001116, 0.999994, 1081, 1081, 0
302.001171, 1.000055, 1041, 1041, 0
303.001127, 0.999956, 952, 952, 0
304.00116, 1.000033, 986, 986, 0
305.001098, 0.999938, 722, 722, 0
306.001189, 1.000091, 958, 958, 0
307.001161, 0.999972, 924, 924, 0
308.001134, 0.999973, 952, 952, 0
309.00113, 0.999996, 838, 838, 0
310.001114, 0.999984, 748, 748, 0
311.001101, 0.999987, 1068, 1068, 0
312.001093, 0.999992, 1048, 1048, 0
313.001165, 1.000072, 900, 900, 0
314.001164, 0.999999, 806, 806, 0
315.001134, 0.99997, 1072, 1072, 0
316.001095, 0.999961, 803, 803, 0
317.001144, 1.000049, 780, 780, 0
318.001172, 1.000028, 966, 966, 0
319.001109, 0.999937, 982, 982, 0
320.001126, 1.000017, 764, 764, 0
321.001202, 1.000076, 829, 829, 0
322.001155, 0.999953, 843, 843, 0
323.00114, 0.999985, 926, 926, 0
324.001142, 1.000002, 1062, 1062, 0
325.001128, 0.999986, 825, 825, 0
326.001153, 1.000025, 826, 826, 0
327.001138, 0.999985, 838, 838, 0
328.001157, 1.000019, 973, 973, 0
329.001229, 1.000072, 897, 897, 0
330.001106, 0.999877, 916, 916, 0
331.001143, 1.000037, 770, 770, 0
332.001176, 1.000033, 918, 918, 0
333.001127, 0.999951, 959, 959, 0
334.001153, 1.000026, 983, 983, 0
335.001104, 0.999951, 1056, 1056, 0
336.001145, 1.000041, 963, 963, 0
337.001153, 1.000008, 947, 947, 0
338.001117, 0.999964, 911, 911, 0
339.001144, 1.000027, 916, 916, 0
340.001121, 0.999977, 941, 941, 0
341.001147, 1.000026, 927, 927, 0
342.001129, 0.999982, 742, 742, 0
343.001167, 1.000038, 911, 911, 0
344.00115, 0.999983, 912, 912, 0
345.001131, 0.999981, 930, 930, 0
346.001099, 0.999968, 862, 862, 0
347.001121, 1.000022, 939, 939, 0
348.001176, 1.000055, 909, 909, 0
349.001169, 0.999993, 979, 979, 0
350.001183, 1.000014, 955, 955, 0
351.001148, 0.999965, 1026, 1026, 0
352.001097, 0.999949, 885, 885, 0
353.001104, 1.000007, 892, 892, 0
354.001192, 1.000088, 948, 948, 0
355.00119, 0.999998, 816, 816, 0
356.001183, 0.999993, 1036, 1036, 0
357.001189, 1.000006, 897, 897, 0
358.001159, 0.99997, 1043, 1043, 0
359.001195, 1.000036, 906, 906, 0
360.001223, 1.000028, 935, 935, 0
361.001176, 0.999953, 1040, 1040, 0
361.018803, 0.017627, 17, 17, 0
