elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
25.001182, 1.000028, 456, 508, 1450.2, 831, 2122, 24256, 38223, 77346, 0
26.001173, 0.999991, 524, 460, 1554.4, 773, 2122, 24964, 53331, 77346, 0
27.001283, 1.00011, 556, 418, 1417.5, 725, 1769, 26912, 53331, 74587, 0
28.001177, 0.999894, 424, 418, 1497.3, 771, 1749, 26989, 74072, 74587, 0
29.001207, 1.00003, 377, 499, 1698.7, 793, 1921, 28645, 74072, 89342, 0
30.001183, 0.999976, 341, 514, 1617.1, 852, 1984, 27090, 45616, 50918, 0
31.00118, 0.999997, 485, 480, 1815.0, 823, 2617, 29762, 64990, 65110, 0
32.001146, 0.999966, 436, 480, 1533.3, 775, 1757, 25724, 61336, 80012, 0
33.001124, 0.999978, 340, 489, 1792.3, 805, 1826, 31927, 61336, 80012, 0
34.001126, 1.000002, 406, 530, 1677.8, 817, 1830, 29467, 43947, 47240, 0
35.001154, 1.000028, 613, 477, 1364.3, 759, 1668, 24810, 34456, 39381, 0
36.001223, 1.000069, 506, 477, 1337.2, 731, 1792, 24744, 32863, 39381, 0
37.001084, 0.999861, 499, 479, 1441.2, 752, 2110, 27041, 32863, 38924, 0
38.00118, 1.000096, 426, 461, 1510.4, 793, 2067, 27070, 44182, 61539, 0
39.00118, 1.0, 450, 461, 1615.4, 853, 2447, 28983, 44182, 61539, 0
40.001183, 1.000003, 461, 495, 1530.0, 836, 2191, 27648, 44260, 48902, 0
41.001138, 0.999955, 451, 448, 1324.1, 781, 1836, 23780, 47286, 48902, 0
42.001135, 0.999997, 524, 463, 1439.3, 785, 1698, 29093, 49330, 58171, 0
43.001115, 0.99998, 386, 489, 1551.5, 807, 1661, 29456, 58171, 75314, 0
44.001197, 1.000082, 454, 489, 1646.2, 840, 1835, 27876, 72303, 75314, 0
45.001178, 0.999981, 356, 534, 1603.3, 840, 2018, 27627, 37086, 72303, 0
46.001194, 1.000016, 479, 530, 1674.8, 827, 2567, 29792, 39690, 50663, 0
47.001175, 0.999981, 356, 530, 1940.3, 837, 2613, 35096, 50663, 51439, 0
48.001182, 1.000007, 410, 542, 1711.6, 827, 2136, 30317, 51439, 80023, 0
49.001177, 0.999995, 435, 542, 1572.0, 816, 2214, 24732, 48607, 80023, 0
50.001177, 1.0, 533, 464, 1494.2, 773, 1888, 27552, 48607, 55117, 0
51.001192, 1.000015, 532, 436, 1145.9, 736, 1483, 8438, 46623, 55117, 0
52.001175, 0.999983, 523, 457, 958.5, 768, 1399, 2916, 22376, 30260, 0
53.001192, 1.000017, 681, 410, 890.8, 672, 1282, 3103, 28227, 30260, 0
54.001123, 0.999931, 758, 410, 753.0, 596, 1027, 1563, 27568, 28227, 0
55.001137, 1.000014, 688, 410, 782.4, 625, 1134, 1744, 27568, 41950, 0
56.001225, 1.000088, 617, 422, 894.3, 688, 1285, 3063, 27196, 41950, 0
57.001186, 0.999961, 573, 404, 1001.4, 717, 1429, 3063, 27196, 28335, 0
58.001121, 0.999935, 650, 404, 915.6, 710, 1381, 2123, 28335, 33179, 0
59.001132, 1.000011, 338, 444, 1170.5, 790, 1830, 10872, 32162, 33179, 0
60.001178, 1.000046, 512, 541, 1494.0, 876, 2022, 21731, 46862, 64362, 0
61.001176, 0.999998, 462, 546, 1409.8, 814, 1746, 19267, 64362, 78776, 0
62.001205, 1.000029, 459, 493, 1406.2, 800, 1743, 21703, 49941, 78776, 0
63.001146, 0.999941, 514, 451, 1355.3, 779, 1874, 21703, 34259, 49941, 0
64.001139, 0.999993, 526, 451, 1173.7, 726, 1554, 20050, 31803, 33908, 0
65.001175, 1.000036, 542, 398, 1121.7, 707, 1554, 5498, 39260, 49311, 0
66.001174, 0.999999, 487, 398, 1318.0, 742, 1684, 23405, 49311, 49733, 0
67.001173, 0.999999, 453, 482, 1524.8, 808, 1915, 24860, 50450, 56949, 0
68.001199, 1.000026, 523, 456, 1185.8, 772, 1745, 10399, 27094, 56949, 0
69.001082, 0.999883, 457, 456, 1290.8, 745, 1834, 23439, 28738, 32122, 0
70.001086, 1.000004, 354, 473, 1762.5, 820, 2989, 24940, 54872, 149744, 0
71.00115, 1.000064, 470, 541, 1794.4, 846, 2783, 29429, 54872, 57446, 0
72.001167, 1.000017, 505, 494, 1538.5, 810, 1893, 28592, 42851, 57446, 0
73.001171, 1.000004, 482, 445, 1283.3, 824, 1935, 7825, 38908, 42851, 0
74.001178, 1.000007, 558, 442, 1180.7, 800, 1766, 6516, 47973, 48797, 0
75.001176, 0.999998, 392, 442, 1384.3, 774, 1766, 26312, 50449, 50774, 0
76.001178, 1.000002, 424, 484, 1654.9, 826, 2231, 29150, 50449, 50774, 0
77.001158, 0.99998, 382, 472, 1753.3, 831, 2618, 29150, 35321, 45617, 0
78.001129, 0.999971, 386, 472, 1667.4, 827, 1982, 28181, 45617, 46261, 0
79.001201, 1.000072, 471, 467, 1430.0, 819, 1798, 22865, 40523, 46261, 0
80.001131, 0.99993, 355, 467, 1559.7, 837, 2072, 24479, 36362, 74831, 0
81.001173, 1.000042, 394, 538, 1720.2, 811, 2284, 28513, 58233, 74831, 0
82.001176, 1.000003, 513, 477, 1727.3, 779, 2100, 30044, 52845, 58233, 0
83.001082, 0.999906, 453, 501, 1633.3, 815, 1893, 28695, 52845, 53555, 0
84.001218, 1.000136, 458, 570, 1471.7, 867, 2045, 22447, 49334, 53555, 0
85.001181, 0.999963, 454, 505, 1314.1, 841, 1824, 21965, 33276, 38186, 0
86.001174, 0.999993, 427, 505, 1452.7, 845, 1757, 25139, 51878, 57669, 0
87.001185, 1.000011, 585, 454, 1461.3, 824, 1734, 24801, 57669, 70580, 0
88.001196, 1.000011, 516, 454, 1266.3, 807, 1640, 16850, 55011, 70580, 0
89.001185, 0.999989, 687, 408, 1298.7, 736, 1854, 23113, 55011, 70448, 0
90.001178, 0.999993, 391, 408, 1455.5, 785, 2163, 25592, 53281, 70448, 0
91.001246, 1.000068, 468, 544, 1472.7, 840, 1949, 26298, 31184, 53281, 0
92.001187, 0.999941, 414, 437, 1742.7, 827, 2189, 27841, 75657, 81869, 0
93.0012, 1.000013, 343, 437, 2137.9, 882, 4368, 35678, 75657, 81869, 0
94.001237, 1.000037, 358, 537, 2517.3, 882, 7162, 35910, 66646, 71281, 0
95.001089, 0.999852, 342, 483, 2203.7, 853, 4946, 31977, 66646, 71281, 0
96.001197, 1.000108, 441, 460, 1912.6, 820, 4714, 29269, 47940, 48095, 0
97.001198, 1.000001, 404, 460, 2031.8, 808, 4283, 30564, 56312, 60838, 0
98.001189, 0.999991, 293, 563, 3026.3, 856, 9450, 56312, 80309, 90322, 0
99.001123, 0.999934, 384, 532, 2854.1, 885, 8807, 44402, 80309, 90322, 0
100.001183, 1.00006, 343, 491, 2361.2, 848, 6496, 38734, 55833, 60274, 0
101.001166, 0.999983, 515, 489, 1940.8, 800, 2481, 33972, 55833, 81132, 0
102.001176, 1.00001, 379, 489, 1966.1, 841, 2304, 30262, 44972, 81132, 0
103.001157, 0.999981, 379, 565, 2127.1, 878, 5341, 28337, 38132, 44972, 0
104.001152, 0.999995, 399, 504, 2038.9, 832, 5332, 27681, 43403, 51481, 0
105.001151, 0.999999, 362, 504, 2533.6, 872, 6223, 35426, 102379, 103819, 0
106.001194, 1.000043, 409, 481, 2162.6, 867, 2936, 33286, 102379, 103819, 0
107.001185, 0.999991, 359, 481, 1821.6, 833, 2774, 27761, 58278, 70398, 0
108.001236, 1.000051, 387, 447, 2340.9, 811, 5850, 37475, 58278, 70398, 0
109.001231, 0.999995, 384, 447, 2232.1, 841, 6204, 32515, 44550, 58860, 0
110.00119, 0.999959, 374, 481, 1936.4, 864, 4550, 30600, 47783, 58860, 0
111.001195, 1.000005, 341, 544, 2169.8, 855, 3972, 34973, 72571, 79704, 0
112.001186, 0.999991, 350, 532, 2548.6, 862, 7732, 39151, 72571, 79704, 0
113.001131, 0.999945, 441, 527, 2343.8, 815, 9203, 34224, 58401, 71193, 0
114.00115, 1.000019, 410, 478, 2238.9, 803, 7840, 34224, 49910, 63372, 0
115.001179, 1.000029, 326, 478, 2498.5, 835, 7840, 33704, 63372, 85688, 0
116.001181, 1.000002, 342, 555, 2690.0, 901, 13210, 33131, 84591, 85688, 0
117.001212, 1.000031, 495, 532, 1925.3, 847, 3001, 30382, 53639, 84591, 0
118.00118, 0.999968, 353, 522, 1940.0, 838, 3191, 32773, 50634, 68399, 0
119.001169, 0.999989, 483, 577, 2162.4, 895, 5783, 30096, 48515, 68399, 0
120.001122, 0.999953, 395, 577, 2115.3, 900, 5092, 28388, 45682, 65644, 0
121.001135, 1.000013, 462, 526, 1929.4, 877, 3142, 34413, 65644, 73954, 0
122.001097, 0.999962, 357, 526, 1661.4, 851, 2128, 29126, 48592, 73954, 0
123.001136, 1.000039, 308, 491, 2147.4, 883, 3591, 35662, 53653, 55621, 0
124.001131, 0.999995, 285, 491, 2466.5, 897, 4829, 37436, 63546, 85011, 0
125.001177, 1.000046, 355, 568, 2415.2, 896, 4848, 44080, 85011, 85949, 0
126.001178, 1.000001, 375, 580, 2026.4, 894, 4083, 32914, 51788, 85949, 0
127.001192, 1.000014, 422, 511, 1865.2, 838, 2747, 29193, 51788, 56144, 0
128.001178, 0.999986, 402, 511, 1723.9, 830, 1980, 28485, 48184, 56144, 0
129.001122, 0.999944, 402, 482, 1913.7, 825, 3460, 27772, 58540, 64965, 0
130.001182, 1.00006, 370, 482, 2413.9, 821, 6723, 45174, 58540, 64965, 0
131.001196, 1.000014, 357, 501, 2382.0, 882, 7473, 31678, 51739, 52044, 0
132.001147, 0.999951, 428, 501, 1993.1, 919, 2354, 30166, 40718, 52044, 0
133.001167, 1.00002, 333, 548, 2239.3, 898, 2843, 32046, 103876, 124550, 0
134.001193, 1.000026, 421, 498, 2137.1, 865, 3602, 33361, 49000, 124550, 0
135.001208, 1.000015, 430, 456, 1978.8, 827, 4200, 30441, 52167, 69686, 0
136.001188, 0.99998, 363, 511, 2617.3, 857, 5151, 49750, 69686, 147507, 0
137.001253, 1.000065, 330, 579, 2469.5, 853, 5829, 38756, 69672, 147507, 0
138.001213, 0.99996, 438, 520, 1724.0, 831, 3697, 27216, 34867, 55063, 0
139.001188, 0.999975, 306, 528, 1963.3, 853, 3919, 27638, 32046, 33673, 0
140.001188, 1.0, 419, 532, 2296.1, 897, 8138, 30158, 33673, 33987, 0
141.001202, 1.000014, 352, 532, 2096.1, 888, 4515, 31948, 48115, 68331, 0
142.001097, 0.999895, 419, 539, 2177.9, 894, 4515, 33062, 48115, 68331, 0
143.001146, 1.000049, 443, 444, 1956.1, 842, 3794, 32447, 45064, 57462, 0
144.001107, 0.999961, 274, 444, 2422.8, 862, 6779, 33345, 57462, 71268, 0
145.001151, 1.000044, 351, 541, 2826.5, 895, 7755, 52832, 72835, 79625, 0
146.001206, 1.000055, 344, 541, 2704.0, 879, 7798, 48109, 68331, 79625, 0
147.001212, 1.000006, 312, 541, 3142.0, 891, 22766, 48669, 67266, 127861, 0
148.001208, 0.999996, 314, 541, 2888.3, 877, 13012, 37024, 67266, 127861, 0
149.001222, 1.000014, 317, 564, 2576.1, 893, 11653, 32154, 60378, 64245, 0
150.001196, 0.999974, 429, 459, 2372.5, 866, 6534, 32154, 64245, 81530, 0
151.001234, 1.000038, 477, 503, 2065.4, 862, 4400, 31773, 50554, 81530, 0
152.001158, 0.999924, 448, 473, 1996.5, 880, 3630, 30464, 50554, 55903, 0
153.001168, 1.00001, 304, 473, 2359.3, 866, 4169, 35562, 97436, 135716, 0
154.001121, 0.999953, 316, 549, 3323.1, 860, 21088, 51086, 102050, 135716, 0
155.001156, 1.000035, 476, 524, 1882.9, 807, 3912, 28512, 56865, 63175, 0
156.001144, 0.999988, 427, 524, 1532.5, 803, 1914, 25773, 37552, 90759, 0
157.001205, 1.000061, 325, 550, 2149.9, 831, 3693, 35361, 64997, 90759, 0
158.001233, 1.000028, 368, 551, 2738.8, 850, 9431, 43997, 64997, 101862, 0
159.001179, 0.999946, 319, 576, 2839.1, 868, 15218, 38061, 57310, 101862, 0
160.001122, 0.999943, 471, 511, 2212.9, 870, 3335, 35608, 55003, 65775, 0
161.001119, 0.999997, 349, 511, 2012.2, 863, 2534, 33669, 56496, 65775, 0
162.001118, 0.999999, 443, 545, 2123.3, 842, 3418, 33067, 56445, 56496, 0
163.001148, 1.00003, 404, 455, 2281.1, 840, 4919, 31757, 66202, 90363, 0
164.001128, 0.99998, 380, 455, 2515.8, 879, 9776, 31539, 66202, 90363, 0
165.001136, 1.000008, 378, 481, 2439.3, 839, 8648, 33576, 56130, 58369, 0
166.001138, 1.000002, 450, 503, 2374.2, 810, 6521, 37121, 56130, 58369, 0
167.001167, 1.000029, 325, 503, 2201.2, 871, 5328, 33891, 53248, 55522, 0
168.001183, 1.000016, 306, 580, 2430.4, 909, 5836, 33346, 47973, 55522, 0
169.001173, 0.99999, 401, 570, 2643.8, 872, 10108, 38705, 47973, 54144, 0
170.001103, 0.99993, 353, 546, 2690.7, 880, 13170, 42534, 57994, 61906, 0
171.001155, 1.000052, 259, 555, 2304.6, 869, 6092, 30358, 61906, 68498, 0
172.001131, 0.999976, 362, 548, 2243.4, 875, 5672, 31214, 58259, 70455, 0
173.001211, 1.00008, 414, 474, 2303.8, 845, 7862, 35662, 59755, 70455, 0
174.001154, 0.999943, 455, 474, 1680.5, 828, 2070, 30599, 55584, 58096, 0
175.001119, 0.999965, 356, 501, 1758.9, 850, 2372, 31581, 50714, 58096, 0
176.00112, 1.000001, 392, 474, 1715.2, 835, 2058, 30551, 47390, 50187, 0
177.001116, 0.999996, 325, 474, 2169.8, 834, 3918, 36173, 50187, 166754, 0
178.001162, 1.000046, 311, 566, 2590.5, 867, 7591, 31626, 54573, 166754, 0
179.001118, 0.999956, 347, 543, 2312.9, 853, 8227, 30941, 42853, 54573, 0
180.001146, 1.000028, 283, 543, 2345.8, 858, 5349, 39438, 45777, 76416, 0
181.001135, 0.999989, 274, 552, 2872.6, 907, 9276, 43867, 52043, 76416, 0
182.00112, 0.999985, 377, 576, 2664.3, 878, 18035, 35585, 48850, 52043, 0
183.00113, 1.00001, 356, 530, 2674.5, 853, 13766, 35070, 78195, 81200, 0
184.001128, 0.999998, 432, 458, 2652.0, 797, 10871, 40159, 78195, 81200, 0
185.001166, 1.000038, 428, 428, 2361.5, 772, 5236, 33821, 100621, 147696, 0
186.001106, 0.99994, 385, 428, 2378.3, 813, 5389, 37048, 100621, 147696, 0
187.001129, 1.000023, 342, 488, 2323.7, 881, 5536, 28514, 92945, 107214, 0
188.001147, 1.000018, 404, 533, 2165.3, 850, 5536, 37372, 53801, 72015, 0
189.001156, 1.000009, 441, 533, 2153.9, 818, 4863, 37129, 52784, 53801, 0
190.001122, 0.999966, 393, 475, 2142.5, 809, 4863, 30772, 57621, 59778, 0
191.001141, 1.000019, 324, 475, 2484.4, 805, 7052, 36580, 76089, 84466, 0
192.001092, 0.999951, 306, 431, 3005.7, 887, 10355, 50782, 84466, 121308, 0
193.001157, 1.000065, 342, 509, 2821.4, 883, 10137, 43600, 84321, 121308, 0
194.001131, 0.999974, 399, 551, 2007.0, 837, 3318, 29388, 56841, 75260, 0
195.001121, 0.99999, 447, 464, 1936.2, 833, 3682, 31389, 65820, 75260, 0
196.001162, 1.000041, 423, 464, 1962.0, 815, 4226, 32899, 60476, 65820, 0
197.001169, 1.000007, 377, 484, 1988.5, 865, 3166, 28820, 59009, 60476, 0
198.001268, 1.000099, 369, 477, 2332.3, 904, 3367, 35483, 72629, 78171, 0
199.001203, 0.999935, 390, 477, 2114.7, 905, 3365, 33230, 74880, 78171, 0
200.001154, 0.999951, 323, 537, 1803.9, 895, 3753, 26107, 33230, 61706, 0
201.001198, 1.000044, 365, 517, 1845.3, 915, 3944, 27717, 31613, 39132, 0
202.001158, 0.99996, 415, 517, 2257.0, 897, 5618, 35000, 42540, 47429, 0
203.0011, 0.999942, 339, 521, 2440.2, 851, 5605, 38189, 47429, 129042, 0
204.001093, 0.999993, 393, 497, 2119.7, 837, 3026, 33948, 78248, 129042, 0
205.00113, 1.000037, 369, 497, 2106.3, 854, 3026, 33948, 53681, 78248, 0
206.001158, 1.000028, 327, 557, 2353.7, 860, 9972, 31829, 52519, 53681, 0
207.001151, 0.999993, 362, 557, 2420.4, 848, 8217, 32079, 70453, 76792, 0
208.001171, 1.00002, 359, 545, 2680.8, 834, 10371, 36979, 70453, 76792, 0
209.001192, 1.000021, 276, 545, 2587.9, 848, 6715, 44765, 53002, 69194, 0
210.00114, 0.999948, 420, 444, 1804.6, 859, 3135, 27434, 44233, 44765, 0
211.001129, 0.999989, 472, 444, 1813.8, 823, 3789, 26026, 59474, 76916, 0
212.001096, 0.999967, 303, 504, 1788.0, 842, 3741, 25774, 50424, 67044, 0
213.001146, 1.00005, 319, 590, 2944.1, 931, 16241, 43508, 56464, 73946, 0
214.001107, 0.999961, 419, 424, 2618.2, 870, 6476, 49943, 73946, 116535, 0
215.001113, 1.000006, 390, 424, 2051.9, 819, 3226, 34111, 95907, 116535, 0
216.001117, 1.000004, 348, 531, 2412.0, 838, 2625, 55642, 79536, 95907, 0
217.001187, 1.00007, 450, 514, 2102.7, 832, 2600, 46823, 79536, 81880, 0
218.001123, 0.999936, 397, 514, 1674.5, 850, 3281, 26866, 32361, 44411, 0
219.001099, 0.999976, 485, 460, 1952.1, 833, 4436, 28358, 42910, 52236, 0
220.001193, 1.000094, 373, 460, 2106.9, 834, 2959, 34911, 67850, 76602, 0
221.001162, 0.999969, 292, 532, 2519.9, 896, 4142, 36540, 76602, 126012, 0
222.001225, 1.000063, 397, 506, 2495.7, 895, 7311, 36540, 61864, 126012, 0
223.001195, 0.99997, 400, 506, 2006.2, 836, 3754, 32279, 40619, 78753, 0
224.001188, 0.999993, 377, 419, 2292.8, 810, 3877, 39484, 69921, 78753, 0
225.001189, 1.000001, 471, 419, 2111.0, 812, 2703, 33823, 69921, 119274, 0
226.001187, 0.999998, 317, 447, 2280.4, 830, 3132, 37586, 60931, 119274, 0
227.001178, 0.999991, 357, 522, 2288.2, 877, 5233, 35437, 53442, 65163, 0
228.001263, 1.000085, 355, 501, 1784.2, 856, 3429, 26799, 61215, 65163, 0
229.00119, 0.999927, 361, 529, 2137.5, 863, 5696, 28343, 60238, 61215, 0
230.001193, 1.000003, 375, 474, 2179.5, 844, 7617, 30159, 46783, 48944, 0
231.001193, 1.0, 338, 474, 2126.6, 809, 4321, 31805, 56411, 57657, 0
232.001199, 1.000006, 366, 484, 2303.6, 841, 4125, 36262, 57657, 76720, 0
233.001188, 0.999989, 345, 497, 2760.5, 882, 6410, 53811, 67814, 76720, 0
234.001205, 1.000017, 372, 497, 2263.4, 852, 4150, 37426, 64502, 67814, 0
235.001198, 0.999993, 296, 510, 2343.1, 860, 4717, 32199, 75279, 87468, 0
236.001204, 1.000006, 373, 544, 2177.7, 857, 2744, 32056, 75279, 87468, 0
237.001258, 1.000054, 435, 503, 1791.9, 811, 3885, 27895, 30500, 47526, 0
238.001212, 0.999954, 352, 512, 2158.6, 862, 7483, 30001, 53011, 60987, 0
239.001193, 0.999981, 276, 576, 2715.8, 922, 7517, 37211, 59531, 183132, 0
240.001183, 0.99999, 361, 537, 2688.4, 895, 8230, 36815, 59531, 183132, 0
241.00119, 1.000007, 307, 537, 2530.3, 865, 9487, 36815, 55400, 60092, 0
242.001203, 1.000013, 484, 468, 2520.3, 852, 9776, 37014, 58399, 60092, 0
243.001127, 0.999924, 363, 446, 1946.2, 843, 3601, 30212, 44661, 47632, 0
244.001128, 1.000001, 476, 391, 1794.5, 785, 4000, 27962, 47632, 58299, 0
245.001205, 1.000077, 336, 391, 1774.0, 797, 2577, 28928, 39425, 58299, 0
246.00121, 1.000005, 336, 513, 2398.7, 910, 5814, 35251, 55510, 73029, 0
247.001257, 1.000047, 302, 513, 2932.3, 918, 11740, 47653, 63340, 73029, 0
248.001192, 0.999935, 348, 573, 2793.7, 896, 10757, 47653, 53338, 63340, 0
249.001274, 1.000082, 399, 603, 2334.6, 910, 3818, 39064, 77685, 86971, 0
250.001191, 0.999917, 343, 524, 2198.0, 932, 3022, 35566, 86971, 90611, 0
251.001185, 0.999994, 337, 497, 2317.2, 878, 3372, 43929, 76127, 81296, 0
252.001196, 1.000011, 385, 497, 2280.1, 836, 3083, 51441, 76127, 81296, 0
253.001194, 0.999998, 301, 542, 1951.1, 883, 3352, 28671, 54270, 60292, 0
254.00118, 0.999986, 392, 561, 2307.9, 874, 4720, 34888, 52769, 60292, 0
255.001148, 0.999968, 396, 398, 2604.6, 822, 9875, 39470, 62484, 95986, 0
256.001122, 0.999974, 345, 398, 2615.4, 812, 4125, 50819, 95986, 108901, 0
257.001189, 1.000067, 479, 476, 1987.4, 820, 2129, 31193, 78078, 108901, 0
258.001184, 0.999995, 426, 476, 1342.7, 791, 1916, 24577, 34919, 36694, 0
259.001196, 1.000012, 413, 529, 1539.9, 855, 2088, 23887, 34919, 69584, 0
260.001214, 1.000018, 485, 524, 1529.9, 863, 1829, 23740, 47807, 69584, 0
261.00123, 1.000016, 572, 447, 1283.6, 809, 1805, 21940, 42997, 47807, 0
262.001155, 0.999925, 531, 447, 1310.4, 789, 1938, 22197, 26703, 42997, 0
263.001187, 1.000032, 492, 463, 1447.9, 810, 1915, 24510, 36249, 38152, 0
264.001186, 0.999999, 512, 440, 1468.7, 813, 2084, 27308, 36249, 38152, 0
265.001187, 1.000001, 487, 440, 1598.5, 850, 2347, 27773, 35793, 38460, 0
266.001229, 1.000042, 422, 543, 1716.3, 884, 2347, 27773, 38460, 39245, 0
267.001173, 0.999944, 434, 543, 1648.8, 851, 1911, 27040, 36494, 39245, 0
268.001162, 0.999989, 471, 445, 1515.1, 812, 1945, 25829, 36494, 40465, 0
269.001182, 1.00002, 431, 445, 1625.3, 770, 2053, 26157, 78338, 91995, 0
270.001117, 0.999935, 390, 481, 1839.6, 846, 2251, 26157, 78338, 91995, 0
271.001128, 1.000011, 398, 480, 1822.8, 864, 3080, 27134, 49315, 57893, 0
272.001138, 1.00001, 534, 454, 1256.0, 775, 1737, 20871, 33805, 49315, 0
273.001162, 1.000024, 424, 454, 1254.7, 783, 1637, 23279, 34465, 37530, 0
274.001175, 1.000013, 472, 469, 1466.9, 832, 2028, 26063, 34465, 37530, 0
275.001172, 0.999997, 556, 418, 1272.7, 756, 1882, 23480, 32591, 38447, 0
276.001137, 0.999965, 463, 418, 1315.2, 766, 1703, 24757, 34141, 38447, 0
277.001177, 1.00004, 433, 497, 1539.2, 815, 1750, 27009, 43992, 45099, 0
278.001224, 1.000047, 650, 376, 1364.1, 740, 1688, 24756, 43992, 45099, 0
279.001183, 0.999959, 501, 376, 1287.0, 719, 1665, 22800, 48863, 55589, 0
280.001185, 1.000002, 473, 459, 1388.5, 779, 1682, 22786, 55589, 67162, 0
281.001125, 0.99994, 471, 549, 1367.0, 823, 1762, 23613, 54035, 67162, 0
282.001092, 0.999967, 470, 542, 1547.3, 862, 2366, 24326, 32905, 53533, 0
283.001118, 1.000026, 362, 534, 1744.6, 854, 2584, 31050, 51081, 53533, 0
284.001132, 1.000014, 410, 534, 1542.8, 837, 1874, 31050, 48514, 51081, 0
285.001139, 1.000007, 503, 506, 1437.5, 804, 1928, 24341, 44981, 48514, 0
286.001156, 1.000017, 412, 466, 1422.6, 776, 1972, 23719, 35548, 48739, 0
287.001138, 0.999982, 540, 395, 1369.2, 737, 1718, 25959, 48739, 50069, 0
288.001158, 1.00002, 413, 433, 1610.3, 763, 2074, 28500, 50069, 54391, 0
289.001118, 0.99996, 367, 527, 1606.6, 811, 1950, 29906, 54716, 55216, 0
290.001184, 1.000066, 408, 529, 1780.9, 823, 2487, 28758, 54716, 55216, 0
291.001127, 0.999943, 544, 474, 1648.3, 783, 2515, 26448, 40119, 45372, 0
292.001134, 1.000007, 533, 474, 1454.8, 793, 1858, 24475, 40119, 76791, 0
293.001158, 1.000024, 498, 464, 1478.3, 802, 1806, 24475, 56643, 76791, 0
294.001132, 0.999974, 433, 464, 1426.0, 776, 1753, 24487, 36283, 56643, 0
295.001193, 1.000061, 450, 511, 1355.4, 791, 2213, 23293, 29879, 32865, 0
296.001156, 0.999963, 461, 497, 1325.8, 817, 1705, 21494, 32865, 47809, 0
297.001154, 0.999998, 435, 515, 1405.3, 808, 1695, 28552, 41572, 46918, 0
298.001123, 0.999969, 370, 515, 1926.7, 820, 2053, 33283, 54234, 74194, 0
299.001125, 1.000002, 362, 509, 1846.0, 837, 2276, 34079, 54234, 74194, 0
300.001122, 0.999997, 430, 509, 1975.8, 865, 2521, 34366, 51687, 54214, 0
301.001116, 0.999994, 440, 518, 1851.5, 832, 3140, 31485, 52240, 54214, 0
302.001171, 1.000055, 435, 507, 1851.8, 808, 3301, 25011, 71622, 73087, 0
303.001127, 0.999956, 388, 507, 2245.8, 838, 3857, 35056, 75432, 104282, 0
304.00116, 1.000033, 409, 512, 2346.2, 885, 3694, 40684, 75432, 104282, 0
305.001098, 0.999938, 287, 512, 2705.3, 908, 5238, 41807, 63679, 65174, 0
306.001189, 1.000091, 368, 545, 2632.8, 915, 5238, 54555, 63679, 65174, 0
307.001161, 0.999972, 326, 537, 1870.4, 920, 3520, 27529, 47177, 54555, 0
308.001134, 0.999973, 401, 537, 2361.9, 891, 7010, 31283, 61831, 71879, 0
309.00113, 0.999996, 336, 538, 2450.7, 877, 6223, 41360, 66262, 71879, 0
