elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
34.001154, 1.000001, 343, 782, 20110.3, 1318, 122695, 247524, 346444, 346444, 0
35.001156, 1.000002, 323, 857, 16940.4, 1222, 102439, 253218, 327974, 454005, 0
36.001152, 0.999996, 340, 857, 17624.7, 1225, 105883, 276147, 327974, 364196, 0
37.001131, 0.999979, 323, 872, 18449.1, 1248, 109356, 293213, 452256, 487503, 0
38.001112, 0.999981, 238, 905, 21636.1, 1248, 125335, 357417, 487503, 487503, 0
39.001165, 1.000053, 373, 905, 18494.4, 1259, 107217, 284581, 441361, 544208, 0
40.00112, 0.999955, 318, 850, 17825.5, 1276, 108649, 214721, 441361, 447323, 0
41.001155, 1.000035, 376, 850, 16347.1, 1240, 109303, 247261, 326794, 403949, 0
42.001157, 1.000002, 329, 801, 16647.9, 1260, 98237, 253166, 316006, 326794, 0
43.001165, 1.000008, 276, 890, 20222.7, 1296, 125654, 262445, 423953, 423953, 0
44.001149, 0.999984, 386, 773, 17454.3, 1148, 104706, 258027, 423953, 479857, 0
45.00116, 1.000011, 365, 773, 15727.0, 1139, 103306, 251997, 351036, 351088, 0
46.001208, 1.000048, 294, 940, 18936.5, 1254, 135047, 266869, 351036, 355823, 0
47.001156, 0.999948, 355, 900, 17370.9, 1252, 115253, 224403, 329667, 409453, 0
48.001151, 0.999995, 336, 876, 18183.1, 1243, 121358, 243485, 306110, 444872, 0
49.001103, 0.999952, 368, 806, 15411.1, 1177, 105273, 248392, 317119, 343153, 0
50.001146, 1.000043, 334, 806, 17880.8, 1278, 108113, 276575, 324268, 343153, 0
51.001163, 1.000017, 322, 876, 20124.7, 1350, 103465, 280551, 444372, 490464, 0
52.001105, 0.999942, 261, 800, 19637.3, 1253, 120360, 277827, 399640, 399640, 0
53.001147, 1.000042, 377, 718, 18185.7, 1192, 116718, 233753, 396068, 529995, 0
54.001174, 1.000027, 418, 718, 15042.4, 1102, 101001, 201860, 245388, 284967, 0
55.001141, 0.999967, 300, 819, 16702.2, 1161, 112130, 217944, 386699, 454992, 0
56.001159, 1.000018, 287, 836, 19674.3, 1206, 132647, 311335, 454992, 600773, 0
57.001103, 0.999944, 415, 875, 18223.0, 1220, 118521, 249821, 373972, 600773, 0
58.001102, 0.999999, 335, 845, 16482.9, 1216, 111465, 249821, 353168, 373972, 0
59.001103, 1.000001, 425, 845, 15247.6, 1185, 111465, 223405, 353168, 395233, 0
60.001174, 1.000071, 330, 836, 17343.3, 1183, 105372, 259092, 401270, 402474, 0
61.00111, 0.999936, 332, 836, 17925.4, 1221, 105372, 236040, 339641, 401270, 0
62.001122, 1.000012, 447, 799, 14680.3, 1173, 95844, 192006, 302405, 461105, 0
63.001129, 1.000007, 380, 789, 14698.5, 1162, 99376, 213208, 299717, 461105, 0
64.001156, 1.000027, 315, 789, 17156.9, 1187, 107647, 211380, 249608, 263724, 0
65.001153, 0.999997, 248, 862, 22702.6, 1266, 154218, 263724, 476266, 476266, 0
66.001155, 1.000002, 283, 720, 22066.5, 1209, 145678, 272661, 476266, 476266, 0
67.001141, 0.999986, 268, 720, 20974.9, 1189, 148930, 242175, 627522, 627522, 0
68.001114, 0.999973, 314, 834, 18759.6, 1214, 119627, 248294, 352328, 627522, 0
69.001163, 1.000049, 376, 735, 17684.5, 1220, 117919, 249213, 306086, 381598, 0
70.00118, 1.000017, 246, 735, 17154.0, 1232, 109102, 240073, 306086, 434694, 0
71.001104, 0.999924, 317, 850, 21520.4, 1299, 156640, 262478, 434694, 434694, 0
72.001104, 1.0, 287, 932, 19733.7, 1295, 134233, 314640, 419308, 425905, 0
73.001133, 1.000029, 352, 870, 18355.1, 1305, 111406, 254222, 425905, 433817, 0
74.001105, 0.999972, 323, 870, 17024.7, 1291, 102317, 240685, 433817, 584979, 0
75.001156, 1.000051, 353, 926, 18890.5, 1271, 133567, 291595, 472180, 584979, 0
76.001098, 0.999942, 311, 788, 19318.0, 1219, 121163, 291595, 436480, 472180, 0
77.001106, 1.000008, 304, 746, 18558.4, 1170, 121004, 241785, 320303, 519934, 0
78.001158, 1.000052, 355, 746, 18548.6, 1198, 124835, 241053, 430563, 519934, 0
79.001151, 0.999993, 342, 833, 16640.3, 1206, 119940, 210494, 303435, 430563, 0
80.001155, 1.000004, 247, 825, 21104.6, 1245, 131446, 311466, 598623, 598623, 0
81.001106, 0.999951, 381, 919, 19436.0, 1233, 116651, 336460, 478069, 598623, 0
82.001107, 1.000001, 380, 907, 15637.2, 1210, 108572, 245302, 300681, 370415, 0
83.001105, 0.999998, 309, 907, 16102.2, 1235, 114864, 223407, 289586, 300681, 0
84.001197, 1.000092, 295, 789, 20852.4, 1298, 139856, 262364, 542667, 542667, 0
85.00115, 0.999953, 323, 789, 19835.2, 1278, 150305, 266777, 333511, 333511, 0
86.00116, 1.00001, 314, 791, 18422.6, 1295, 106863, 282167, 379393, 433675, 0
87.001104, 0.999944, 310, 720, 18930.2, 1229, 112267, 279510, 379393, 433675, 0
88.001119, 1.000015, 263, 720, 22579.0, 1213, 132941, 306025, 642611, 642611, 0
89.001138, 1.000019, 372, 813, 19696.5, 1201, 128027, 238699, 517380, 642611, 0
90.001103, 0.999965, 362, 813, 16409.6, 1161, 118164, 213354, 316672, 397355, 0
91.001162, 1.000059, 363, 838, 15320.3, 1208, 109648, 229922, 280090, 316672, 0
92.00115, 0.999988, 347, 886, 17311.3, 1261, 110273, 280090, 386345, 480690, 0
93.001111, 0.999961, 340, 806, 18504.8, 1258, 110273, 297469, 437808, 480690, 0
94.001155, 1.000044, 275, 806, 18157.9, 1221, 126149, 236174, 319678, 437808, 0
95.00116, 1.000005, 303, 812, 21673.5, 1286, 147578, 238141, 466828, 466828, 0
96.001155, 0.999995, 294, 812, 20188.1, 1241, 127385, 269299, 369860, 466828, 0
97.001108, 0.999953, 330, 826, 18477.9, 1237, 119735, 261592, 335118, 427033, 0
98.00115, 1.000042, 302, 852, 19440.7, 1243, 115934, 321682, 427033, 427033, 0
99.001134, 0.999984, 319, 835, 20839.5, 1237, 135017, 327500, 994836, 994836, 0
100.001112, 0.999978, 412, 851, 16363.2, 1231, 107062, 218743, 360296, 994836, 0
101.001208, 1.000096, 272, 851, 17754.9, 1220, 125535, 280926, 361792, 416657, 0
102.001207, 0.999999, 314, 906, 20066.7, 1277, 131977, 280926, 488945, 488945, 0
103.001101, 0.999894, 357, 873, 18813.1, 1261, 124471, 269568, 484183, 486090, 0
104.001107, 1.000006, 489, 771, 14369.0, 1166, 92985, 229070, 462993, 484183, 0
105.001117, 1.00001, 378, 774, 14102.1, 1183, 85043, 229070, 485919, 659818, 0
106.001208, 1.000091, 372, 852, 16398.5, 1209, 92174, 244462, 485919, 659818, 0
107.001133, 0.999925, 380, 792, 17227.5, 1206, 100550, 261439, 342654, 358522, 0
108.001133, 1.0, 370, 792, 15439.8, 1134, 109201, 232456, 347585, 508104, 0
109.001135, 1.000002, 269, 806, 19985.6, 1206, 133728, 267367, 347585, 508104, 0
110.001155, 1.00002, 367, 806, 18141.0, 1234, 127918, 235899, 291456, 338608, 0
111.001105, 0.99995, 462, 784, 13900.8, 1120, 101046, 196156, 316540, 338608, 0
112.001103, 0.999998, 293, 784, 17232.0, 1131, 118409, 214081, 276521, 427945, 0
113.001178, 1.000075, 411, 756, 14884.7, 1170, 97659, 224306, 298868, 427945, 0
114.001157, 0.999979, 301, 756, 18841.1, 1197, 127697, 229834, 337564, 434027, 0
115.001083, 0.999926, 318, 761, 19990.9, 1233, 135775, 243110, 382975, 582450, 0
116.001169, 1.000086, 291, 761, 18958.5, 1257, 106111, 367995, 475411, 582450, 0
117.001177, 1.000008, 314, 837, 20109.4, 1236, 126428, 294911, 610240, 610240, 0
118.001151, 0.999974, 328, 934, 18494.9, 1217, 116793, 268632, 422930, 493377, 0
119.001105, 0.999954, 407, 825, 16084.7, 1219, 97972, 221746, 386544, 422930, 0
120.001105, 1.0, 339, 825, 15748.7, 1204, 103658, 216909, 378795, 386544, 0
121.001112, 1.000007, 316, 860, 19429.1, 1269, 130968, 234196, 378795, 379409, 0
122.001183, 1.000071, 313, 860, 18096.6, 1258, 110932, 221966, 304301, 329821, 0
123.001192, 1.000009, 338, 923, 18710.2, 1222, 118185, 268191, 304301, 337944, 0
124.001143, 0.999951, 317, 708, 16997.9, 1171, 117076, 277993, 343213, 433803, 0
125.001104, 0.999961, 327, 708, 17809.2, 1164, 125346, 261569, 376183, 433803, 0
126.001099, 0.999995, 267, 741, 18234.2, 1169, 129762, 249361, 362157, 362157, 0
127.001106, 1.000007, 370, 741, 19463.3, 1187, 123638, 276783, 463453, 745295, 0
128.001108, 1.000002, 384, 871, 15764.4, 1214, 122305, 212302, 387859, 415410, 0
129.001152, 1.000044, 282, 829, 20202.9, 1253, 154995, 250913, 415410, 415410, 0
130.001164, 1.000012, 316, 829, 19275.8, 1250, 122513, 268779, 476482, 476482, 0
131.001185, 1.000021, 278, 861, 20592.7, 1270, 122513, 305793, 574294, 584452, 0
132.001228, 1.000043, 293, 874, 19797.0, 1266, 132003, 299111, 424463, 476500, 0
133.001149, 0.999921, 311, 866, 20269.0, 1243, 129407, 310540, 476500, 494268, 0
134.001155, 1.000006, 348, 747, 17225.0, 1214, 116143, 265061, 354666, 381666, 0
135.001099, 0.999944, 350, 747, 16566.2, 1212, 109932, 271311, 368742, 483678, 0
136.001108, 1.000009, 307, 728, 18173.5, 1218, 126304, 254446, 368742, 370151, 0
137.001126, 1.000018, 461, 728, 15460.8, 1118, 104758, 218859, 351465, 370151, 0
138.00121, 1.000084, 380, 780, 14657.6, 1193, 94464, 211161, 263508, 285913, 0
139.001153, 0.999943, 288, 780, 18011.2, 1257, 104064, 211503, 348858, 412823, 0
140.001198, 1.000045, 340, 822, 19699.4, 1229, 131132, 230621, 323618, 412823, 0
141.001155, 0.999957, 361, 859, 16375.5, 1227, 114959, 222429, 380181, 412855, 0
142.001149, 0.999994, 361, 834, 15688.9, 1276, 109453, 200144, 365210, 380181, 0
143.001166, 1.000017, 383, 834, 15705.1, 1262, 109078, 230581, 333126, 356207, 0
144.001154, 0.999988, 322, 748, 17314.6, 1194, 119394, 253121, 356207, 618608, 0
145.001134, 0.99998, 369, 788, 18019.7, 1195, 115646, 249631, 344110, 618608, 0
146.00111, 0.999976, 366, 788, 15465.7, 1205, 110005, 200291, 415199, 521599, 0
147.001139, 1.000029, 333, 848, 18891.0, 1241, 128732, 287131, 402362, 415199, 0
148.001105, 0.999966, 371, 848, 16738.2, 1198, 114874, 229813, 368769, 402362, 0
149.001102, 0.999997, 339, 850, 15785.4, 1210, 110879, 207674, 311275, 368769, 0
150.001156, 1.000054, 399, 856, 15954.1, 1265, 106807, 184490, 274218, 448915, 0
151.001154, 0.999998, 259, 832, 17388.3, 1279, 112149, 237390, 296321, 314526, 0
152.001106, 0.999952, 390, 832, 18653.6, 1308, 112428, 287713, 328042, 389071, 0
153.001131, 1.000025, 394, 834, 15170.8, 1249, 103599, 203860, 312388, 328042, 0
154.001106, 0.999975, 359, 911, 14961.9, 1244, 107127, 211232, 312388, 379706, 0
155.001179, 1.000073, 252, 857, 18875.8, 1260, 116592, 291553, 431579, 431579, 0
156.001195, 1.000016, 375, 846, 17635.4, 1188, 111310, 260782, 359065, 385871, 0
157.001167, 0.999972, 369, 846, 15656.8, 1152, 106158, 287683, 487078, 509333, 0
158.001112, 0.999945, 306, 784, 19032.5, 1207, 122060, 249865, 509333, 519925, 0
159.001169, 1.000057, 402, 784, 16036.5, 1170, 97769, 220951, 406407, 419433, 0
160.001158, 0.999989, 364, 916, 15429.2, 1222, 103564, 183888, 354608, 419433, 0
161.001198, 1.00004, 336, 863, 16930.4, 1230, 103739, 262811, 360491, 366007, 0
162.001118, 0.99992, 392, 863, 16638.5, 1245, 114001, 210150, 366007, 375022, 0
163.001101, 0.999983, 337, 807, 16716.6, 1245, 114001, 200778, 375022, 461543, 0
164.001177, 1.000076, 223, 807, 20980.6, 1242, 129236, 254260, 514339, 514339, 0
165.001152, 0.999975, 364, 800, 18926.0, 1257, 130218, 230638, 325165, 514339, 0
166.001106, 0.999954, 329, 806, 16777.9, 1228, 117543, 230638, 384794, 451791, 0
167.001111, 1.000005, 377, 806, 17205.5, 1209, 102186, 291634, 433455, 451791, 0
168.001151, 1.00004, 326, 830, 17385.9, 1247, 115719, 233585, 390697, 481291, 0
169.001162, 1.000011, 272, 870, 22895.1, 1293, 133694, 245390, 481291, 481291, 0
170.001153, 0.999991, 297, 870, 18813.5, 1255, 107678, 287225, 423332, 423332, 0
171.001149, 0.999996, 314, 830, 20115.0, 1213, 109407, 354293, 423332, 443054, 0
172.001153, 1.000004, 337, 833, 17795.5, 1250, 117910, 294670, 352051, 365957, 0
173.001135, 0.999982, 320, 845, 18651.6, 1236, 126255, 224973, 303716, 352051, 0
174.001151, 1.000016, 294, 856, 20867.1, 1248, 136853, 220104, 331791, 331791, 0
175.001102, 0.999951, 332, 833, 18635.0, 1211, 138649, 235048, 273139, 331791, 0
176.001103, 1.000001, 332, 818, 18312.9, 1197, 135430, 236001, 323300, 337363, 0
177.001106, 1.000003, 404, 779, 16385.6, 1144, 116398, 223502, 323300, 393063, 0
178.00114, 1.000034, 376, 779, 14499.7, 1129, 96323, 216099, 351028, 414207, 0
179.001158, 1.000018, 283, 821, 19759.4, 1193, 140310, 288396, 368991, 414207, 0
180.001152, 0.999994, 286, 866, 22309.2, 1250, 164044, 282556, 368991, 368991, 0
181.001104, 0.999952, 282, 866, 20698.0, 1290, 142328, 248907, 362341, 362341, 0
182.001142, 1.000038, 408, 828, 16061.6, 1267, 112006, 199282, 370156, 473203, 0
183.001142, 1.0, 328, 828, 17656.1, 1256, 115297, 212287, 519645, 534932, 0
184.001133, 0.999991, 385, 890, 15881.6, 1222, 110870, 221520, 373984, 525361, 0
185.001097, 0.999964, 286, 765, 19305.2, 1188, 153241, 259348, 337179, 525361, 0
186.001105, 1.000008, 397, 765, 16353.0, 1191, 109348, 259348, 335955, 337179, 0
187.001144, 1.000039, 258, 843, 19670.3, 1227, 110878, 334762, 522862, 522862, 0
188.001151, 1.000007, 365, 717, 19474.4, 1153, 125190, 334762, 448598, 522862, 0
189.001098, 0.999947, 327, 741, 16924.1, 1147, 110340, 252522, 330279, 357120, 0
190.001108, 1.00001, 353, 750, 17645.7, 1171, 130487, 234817, 276673, 278315, 0
191.001106, 0.999998, 404, 750, 15989.0, 1153, 117771, 233930, 272454, 284356, 0
192.001101, 0.999995, 415, 807, 14607.1, 1155, 101766, 206946, 256627, 288559, 0
193.001105, 1.000004, 397, 838, 14792.8, 1166, 105239, 190222, 393827, 567232, 0
194.001134, 1.000029, 308, 871, 17453.4, 1204, 111818, 274339, 393827, 567232, 0
195.001108, 0.999974, 437, 752, 15248.6, 1189, 101937, 241881, 394956, 481035, 0
196.001101, 0.999993, 334, 752, 15213.9, 1183, 95136, 210947, 394956, 481035, 0
197.001099, 0.999998, 348, 804, 18198.8, 1225, 123145, 250249, 348809, 387508, 0
198.001107, 1.000008, 271, 856, 20584.8, 1259, 128105, 253269, 398087, 398087, 0
199.001139, 1.000032, 328, 812, 19490.5, 1279, 133023, 253269, 415948, 503265, 0
200.001099, 0.99996, 259, 812, 19856.9, 1210, 138243, 241151, 524670, 524670, 0
201.001198, 1.000099, 374, 841, 19497.1, 1235, 134261, 275061, 482227, 524670, 0
202.001105, 0.999907, 501, 718, 14317.5, 1118, 114028, 214490, 301269, 401493, 0
203.001102, 0.999997, 297, 718, 15560.7, 1156, 124737, 210734, 303046, 401493, 0
204.001104, 1.000002, 332, 822, 17922.9, 1206, 134442, 232074, 362568, 458916, 0
205.001115, 1.000011, 280, 822, 17790.8, 1231, 110609, 233277, 342718, 458916, 0
206.001108, 0.999993, 359, 791, 18288.6, 1223, 122179, 271424, 354216, 365227, 0
207.001098, 0.99999, 420, 791, 15464.7, 1214, 97089, 265352, 392702, 540490, 0
208.001103, 1.000005, 316, 753, 18469.4, 1234, 118260, 316143, 524297, 540490, 0
209.001194, 1.000091, 327, 858, 18422.4, 1222, 131533, 246049, 374499, 524297, 0
210.001158, 0.999964, 298, 871, 18979.8, 1264, 132330, 241822, 282630, 296933, 0
211.001132, 0.999974, 350, 748, 18607.3, 1237, 136792, 220932, 282630, 456034, 0
212.0012, 1.000068, 352, 748, 15690.8, 1174, 130241, 233760, 339079, 456034, 0
213.001196, 0.999996, 309, 642, 19116.8, 1112, 120700, 268277, 398918, 483596, 0
214.00111, 0.999914, 310, 642, 19301.8, 1213, 110184, 283583, 453557, 483596, 0
215.0011, 0.99999, 330, 756, 17832.7, 1259, 102896, 256812, 333471, 527190, 0
216.00113, 1.00003, 297, 756, 18884.7, 1233, 128770, 257452, 527190, 558365, 0
217.00116, 1.00003, 296, 810, 21321.1, 1270, 134947, 241107, 558365, 558365, 0
218.001156, 0.999996, 346, 802, 18604.0, 1227, 134947, 251459, 376077, 411938, 0
219.001161, 1.000005, 334, 846, 18627.1, 1212, 130946, 277680, 411938, 485411, 0
220.001154, 0.999993, 355, 811, 16324.7, 1213, 105775, 242093, 485411, 615469, 0
221.001097, 0.999943, 377, 788, 15709.4, 1214, 104227, 243882, 328559, 333472, 0
222.001116, 1.000019, 301, 775, 17846.5, 1186, 119773, 243882, 321578, 327969, 0
223.001106, 0.99999, 334, 667, 19144.0, 1207, 127662, 258118, 329991, 351339, 0
224.0011, 0.999994, 371, 667, 17188.0, 1177, 112348, 273882, 346443, 351339, 0
225.00115, 1.00005, 334, 733, 17627.2, 1201, 114893, 261732, 360067, 464419, 0
226.001196, 1.000046, 364, 819, 17822.0, 1193, 113754, 345280, 400965, 464419, 0
227.001157, 0.999961, 290, 837, 16766.0, 1200, 101948, 214162, 382533, 396788, 0
228.001157, 1.0, 309, 843, 20358.9, 1225, 142803, 214162, 337840, 340029, 0
229.001151, 0.999994, 353, 820, 18903.6, 1189, 126459, 209643, 246800, 279069, 0
230.001111, 0.99996, 269, 820, 20994.4, 1253, 126730, 225509, 380431, 380431, 0
231.001132, 1.000021, 365, 867, 19081.5, 1254, 113771, 236355, 281422, 306937, 0
232.001154, 1.000022, 268, 827, 17954.6, 1185, 108294, 274031, 318088, 358728, 0
233.001104, 0.99995, 335, 827, 20555.8, 1191, 129592, 280753, 556316, 556316, 0
234.001138, 1.000034, 319, 885, 18804.2, 1182, 140118, 242203, 301278, 358387, 0
235.00113, 0.999992, 441, 858, 14664.2, 1158, 107296, 203057, 298730, 470823, 0
236.00118, 1.00005, 280, 861, 18162.0, 1205, 123045, 233118, 263770, 470823, 0
237.001107, 0.999927, 378, 855, 17901.0, 1229, 128808, 242059, 260642, 281479, 0
238.001132, 1.000025, 364, 796, 17091.6, 1281, 128808, 234153, 267329, 280426, 0
239.001189, 1.000057, 337, 900, 16834.0, 1260, 113053, 229770, 333910, 527586, 0
240.00111, 0.999921, 284, 873, 19721.0, 1278, 149711, 242225, 332521, 332521, 0
241.001132, 1.000022, 259, 836, 23185.8, 1312, 165290, 303293, 345292, 345292, 0
242.001109, 0.999977, 249, 921, 22959.6, 1314, 138686, 295479, 363632, 363632, 0
243.001162, 1.000053, 459, 828, 15220.9, 1223, 95304, 253480, 320592, 429410, 0
244.001103, 0.999941, 348, 793, 16131.8, 1178, 106535, 213494, 314382, 429410, 0
245.001104, 1.000001, 285, 748, 18923.8, 1187, 111886, 252770, 604889, 831284, 0
246.00111, 1.000006, 290, 748, 22729.7, 1199, 144796, 304000, 831284, 831284, 0
247.001108, 0.999998, 384, 803, 19114.1, 1209, 111822, 367440, 474054, 572103, 0
248.001129, 1.000021, 331, 803, 16815.5, 1186, 93441, 344160, 504236, 572103, 0
249.001106, 0.999977, 380, 832, 16669.4, 1212, 98740, 282052, 504236, 610186, 0
250.001104, 0.999998, 366, 824, 16219.1, 1254, 91297, 275197, 488298, 610186, 0
251.001108, 1.000004, 351, 824, 16065.1, 1252, 94937, 265212, 417989, 717323, 0
252.001133, 1.000025, 348, 769, 17584.8, 1237, 112015, 240733, 388967, 717323, 0
253.001101, 0.999968, 296, 743, 21507.3, 1285, 139494, 282435, 388967, 388967, 0
254.001088, 0.999987, 473, 743, 14697.2, 1146, 87866, 251791, 357503, 390947, 0
255.00115, 1.000062, 331, 738, 15342.0, 1159, 96334, 288642, 389559, 390947, 0
256.001154, 1.000004, 349, 738, 18042.8, 1202, 111176, 279949, 405553, 415624, 0
257.001102, 0.999948, 411, 750, 16785.5, 1201, 105445, 250187, 405553, 415624, 0
258.001154, 1.000052, 278, 847, 17840.5, 1232, 112184, 221093, 284437, 289337, 0
259.001115, 0.999961, 356, 819, 19259.4, 1279, 118498, 268219, 289337, 292936, 0
260.001117, 1.000002, 357, 840, 16475.0, 1276, 103196, 231124, 294351, 333891, 0
261.001176, 1.000059, 420, 840, 15864.7, 1227, 109416, 211226, 333891, 378382, 0
262.001137, 0.999961, 335, 858, 15924.1, 1199, 114407, 194799, 284787, 327765, 0
263.001151, 1.000014, 352, 853, 18732.4, 1268, 134519, 226168, 327765, 402357, 0
264.001139, 0.999988, 311, 806, 17038.9, 1257, 115315, 227158, 317127, 336061, 0
265.001098, 0.999959, 401, 806, 15486.6, 1203, 100033, 253834, 336061, 464031, 0
266.001152, 1.000054, 272, 866, 19181.8, 1230, 120497, 252025, 464031, 515820, 0
267.001109, 0.999957, 358, 863, 18141.5, 1208, 124632, 331756, 371380, 515820, 0
268.001144, 1.000035, 284, 756, 19842.8, 1206, 123780, 302808, 349100, 371380, 0
269.001156, 1.000012, 258, 756, 22873.4, 1238, 145945, 287169, 577862, 577862, 0
270.001106, 0.99995, 447, 719, 16922.1, 1148, 106619, 244901, 322312, 577862, 0
271.001102, 0.999996, 327, 719, 15590.3, 1180, 106619, 234231, 307561, 342813, 0
272.001105, 1.000003, 343, 842, 17704.8, 1205, 130871, 215460, 307561, 407359, 0
273.001116, 1.000011, 375, 842, 16419.3, 1216, 109938, 205664, 422467, 689081, 0
274.001156, 1.00004, 419, 807, 15035.2, 1232, 95185, 206322, 422467, 689081, 0
275.001185, 1.000029, 290, 807, 19250.0, 1201, 139362, 254722, 532357, 627528, 0
276.001196, 1.000011, 372, 766, 19752.1, 1218, 120463, 282338, 532357, 627528, 0
277.001164, 0.999968, 300, 766, 17047.4, 1126, 110758, 282338, 355975, 374391, 0
278.001197, 1.000033, 339, 783, 16101.6, 1164, 109293, 221854, 499690, 624674, 0
279.001162, 0.999965, 284, 744, 20513.9, 1209, 130404, 286602, 499690, 662653, 0
280.001175, 1.000013, 299, 744, 20783.7, 1153, 130404, 286602, 662653, 662653, 0
281.001155, 0.99998, 336, 768, 19772.4, 1201, 130656, 259258, 321081, 434607, 0
282.001153, 0.999998, 259, 825, 20377.6, 1273, 140833, 269286, 319257, 319257, 0
283.001107, 0.999954, 399, 887, 17849.6, 1288, 117602, 243277, 315049, 319257, 0
284.001128, 1.000021, 347, 874, 15767.2, 1246, 112913, 215846, 383912, 509586, 0
285.001113, 0.999985, 343, 661, 16914.9, 1202, 112913, 269241, 351189, 509586, 0
286.001106, 0.999993, 371, 661, 16337.4, 1166, 114216, 268973, 390701, 575676, 0
287.001186, 1.00008, 311, 797, 18793.9, 1194, 132417, 210642, 390701, 421113, 0
288.001135, 0.999949, 270, 896, 21817.6, 1257, 143350, 252216, 421113, 421113, 0
289.001161, 1.000026, 232, 842, 25657.0, 1397, 137671, 302141, 523397, 523397, 0
290.001109, 0.999948, 358, 787, 19693.8, 1246, 121492, 256906, 403513, 523397, 0
291.001158, 1.000049, 470, 693, 12885.1, 1161, 86620, 183514, 302089, 339169, 0
292.00116, 1.000002, 358, 798, 15423.8, 1197, 100673, 227839, 299571, 302089, 0
293.001206, 1.000046, 366, 755, 15524.7, 1191, 101590, 214438, 333532, 345629, 0
294.001106, 0.9999, 443, 682, 14095.1, 1189, 91720, 194338, 345593, 375847, 0
295.001178, 1.000072, 487, 731, 13319.7, 1184, 94433, 192339, 345593, 375847, 0
296.001106, 0.999928, 371, 781, 14077.8, 1178, 101595, 187520, 243689, 298360, 0
297.001132, 1.000026, 414, 812, 17105.5, 1248, 111871, 215372, 298360, 318570, 0
298.001157, 1.000025, 289, 859, 17031.7, 1229, 112233, 280618, 388460, 431325, 0
299.001107, 0.99995, 386, 817, 18842.7, 1195, 129807, 264476, 352095, 388460, 0
300.001133, 1.000026, 426, 817, 14075.6, 1201, 106492, 205788, 304175, 345003, 0
301.001103, 0.99997, 318, 783, 15742.4, 1219, 112209, 203442, 318599, 318660, 0
302.001163, 1.00006, 380, 783, 17257.6, 1217, 122221, 213722, 384251, 430232, 0
