elapsed, window, total, successful, failed
162.001118, 0.99992, 392, 392, 0
163.001101, 0.999983, 337, 337, 0
164.001177, 1.000076, 223, 223, 0
165.001152, 0.999975, 364, 364, 0
166.001106, 0.999954, 329, 329, 0
167.001111, 1.000005, 377, 377, 0
168.001151, 1.00004, 326, 326, 0
169.001162, 1.000011, 272, 272, 0
170.001153, 0.999991, 297, 297, 0
171.001149, 0.999996, 314, 314, 0
172.001153, 1.000004, 337, 337, 0
173.001135, 0.999982, 320, 320, 0
174.001151, 1.000016, 294, 294, 0
175.001102, 0.999951, 332, 332, 0
176.001103, 1.000001, 332, 332, 0
177.001106, 1.000003, 404, 404, 0
178.00114, 1.000034, 376, 376, 0
179.001158, 1.000018, 283, 283, 0
180.001152, 0.999994, 286, 286, 0
181.001104, 0.999952, 282, 282, 0
182.001142, 1.000038, 408, 408, 0
183.001142, 1.0, 328, 328, 0
184.001133, 0.999991, 385, 385, 0
185.001097, 0.999964, 286, 286, 0
186.001105, 1.000008, 397, 397, 0
187.001144, 1.000039, 258, 258, 0
188.001151, 1.000007, 365, 365, 0
189.001098, 0.999947, 327, 327, 0
190.001108, 1.00001, 353, 353, 0
191.001106, 0.999998, 404, 404, 0
192.001101, 0.999995, 415, 415, 0
193.001105, 1.000004, 397, 397, 0
194.001134, 1.000029, 308, 308, 0
195.001108, 0.999974, 437, 437, 0
196.001101, 0.999993, 334, 334, 0
197.001099, 0.999998, 348, 348, 0
198.001107, 1.000008, 271, 271, 0
199.001139, 1.000032, 328, 328, 0
200.001099, 0.99996, 259, 259, 0
201.001198, 1.000099, 374, 374, 0
202.001105, 0.999907, 501, 501, 0
203.001102, 0.999997, 297, 297, 0
204.001104, 1.000002, 332, 332, 0
205.001115, 1.000011, 280, 280, 0
206.001108, 0.999993, 359, 359, 0
207.001098, 0.99999, 420, 420, 0
208.001103, 1.000005, 316, 316, 0
209.001194, 1.000091, 327, 327, 0
210.001158, 0.999964, 298, 298, 0
211.001132, 0.999974, 350, 350, 0
212.0012, 1.000068, 352, 352, 0
213.001196, 0.999996, 309, 309, 0
214.00111, 0.999914, 310, 310, 0
215.0011, 0.99999, 330, 330, 0
216.00113, 1.00003, 297, 297, 0
217.00116, 1.00003, 296, 296, 0
218.001156, 0.999996, 346, 346, 0
219.001161, 1.000005, 334, 334, 0
220.001154, 0.999993, 355, 355, 0
221.001097, 0.999943, 377, 377, 0
222.001116, 1.000019, 301, 301, 0
223.001106, 0.99999, 334, 334, 0
224.0011, 0.999994, 371, 371, 0
225.00115, 1.00005, 334, 334, 0
226.001196, 1.000046, 364, 364, 0
227.001157, 0.999961, 290, 290, 0
228.001157, 1.0, 309, 309, 0
229.001151, 0.999994, 353, 353, 0
230.001111, 0.99996, 269, 269, 0
231.001132, 1.000021, 365, 365, 0
232.001154, 1.000022, 268, 268, 0
233.001104, 0.99995, 335, 335, 0
234.001138, 1.000034, 319, 319, 0
235.00113, 0.999992, 441, 441, 0
236.00118, 1.00005, 280, 280, 0
237.001107, 0.999927, 378, 378, 0
238.001132, 1.000025, 364, 364, 0
239.001189, 1.000057, 337, 337, 0
240.00111, 0.999921, 284, 284, 0
241.001132, 1.000022, 259, 259, 0
242.001109, 0.999977, 249, 249, 0
243.001162, 1.000053, 459, 459, 0
244.001103, 0.999941, 348, 348, 0
245.001104, 1.000001, 285, 285, 0
246.00111, 1.000006, 290, 290, 0
247.001108, 0.999998, 384, 384, 0
248.001129, 1.000021, 331, 331, 0
249.001106, 0.999977, 380, 380, 0
250.001104, 0.999998, 366, 366, 0
251.001108, 1.000004, 351, 351, 0
252.001133, 1.000025, 348, 348, 0
253.001101, 0.999968, 296, 296, 0
254.001088, 0.999987, 473, 473, 0
255.00115, 1.000062, 331, 331, 0
256.001154, 1.000004, 349, 349, 0
257.001102, 0.999948, 411, 411, 0
258.001154, 1.000052, 278, 278, 0
259.001115, 0.999961, 356, 356, 0
260.001117, 1.000002, 357, 357, 0
261.001176, 1.000059, 420, 420, 0
262.001137, 0.999961, 335, 335, 0
263.001151, 1.000014, 352, 352, 0
264.001139, 0.999988, 311, 311, 0
265.001098, 0.999959, 401, 401, 0
266.001152, 1.000054, 272, 272, 0
267.001109, 0.999957, 358, 358, 0
268.001144, 1.000035, 284, 284, 0
269.001156, 1.000012, 258, 258, 0
270.001106, 0.99995, 447, 447, 0
271.001102, 0.999996, 327, 327, 0
272.001105, 1.000003, 343, 343, 0
273.001116, 1.000011, 375, 375, 0
274.001156, 1.00004, 419, 419, 0
275.001185, 1.000029, 290, 290, 0
276.001196, 1.000011, 372, 372, 0
277.001164, 0.999968, 300, 300, 0
278.001197, 1.000033, 339, 339, 0
279.001162, 0.999965, 284, 284, 0
280.001175, 1.000013, 299, 299, 0
281.001155, 0.99998, 336, 336, 0
282.001153, 0.999998, 259, 259, 0
283.001107, 0.999954, 399, 399, 0
284.001128, 1.000021, 347, 347, 0
285.001113, 0.999985, 343, 343, 0
286.001106, 0.999993, 371, 371, 0
287.001186, 1.00008, 311, 311, 0
288.001135, 0.999949, 270, 270, 0
289.001161, 1.000026, 232, 232, 0
290.001109, 0.999948, 358, 358, 0
291.001158, 1.000049, 470, 470, 0
292.00116, 1.000002, 358, 358, 0
293.001206, 1.000046, 366, 366, 0
294.001106, 0.9999, 443, 443, 0
295.001178, 1.000072, 487, 487, 0
296.001106, 0.999928, 371, 371, 0
297.001132, 1.000026, 414, 414, 0
298.001157, 1.000025, 289, 289, 0
299.001107, 0.99995, 386, 386, 0
300.001133, 1.000026, 426, 426, 0
301.001103, 0.99997, 318, 318, 0
302.001163, 1.00006, 380, 380, 0
303.001152, 0.999989, 304, 304, 0
304.001124, 0.999972, 348, 348, 0
305.001153, 1.000029, 377, 377, 0
306.00113, 0.999977, 424, 424, 0
307.001103, 0.999973, 330, 330, 0
308.001105, 1.000002, 403, 403, 0
309.001105, 1.0, 320, 320, 0
310.001145, 1.00004, 362, 362, 0
311.001158, 1.000013, 374, 374, 0
312.001149, 0.999991, 351, 351, 0
313.001109, 0.99996, 275, 275, 0
314.001115, 1.000006, 408, 408, 0
315.001134, 1.000019, 328, 328, 0
316.001102, 0.999968, 369, 369, 0
317.001154, 1.000052, 345, 345, 0
318.001133, 0.999979, 402, 402, 0
319.00116, 1.000027, 281, 281, 0
320.001103, 0.999943, 411, 411, 0
321.001156, 1.000053, 263, 263, 0
322.001137, 0.999981, 321, 321, 0
323.001149, 1.000012, 410, 410, 0
324.001155, 1.000006, 455, 455, 0
325.001147, 0.999992, 334, 334, 0
326.001109, 0.999962, 370, 370, 0
327.001181, 1.000072, 371, 371, 0
328.001141, 0.99996, 288, 288, 0
329.001107, 0.999966, 353, 353, 0
330.001182, 1.000075, 341, 341, 0
331.001113, 0.999931, 303, 303, 0
332.001156, 1.000043, 302, 302, 0
333.001237, 1.000081, 404, 404, 0
334.0011, 0.999863, 282, 282, 0
335.001116, 1.000016, 365, 365, 0
336.001105, 0.999989, 316, 316, 0
337.001103, 0.999998, 362, 362, 0
338.00111, 1.000007, 396, 396, 0
339.001106, 0.999996, 283, 283, 0
340.001106, 1.0, 324, 324, 0
341.001156, 1.00005, 269, 269, 0
342.001159, 1.000003, 419, 419, 0
343.001102, 0.999943, 349, 349, 0
344.00122, 1.000118, 327, 327, 0
345.001102, 0.999882, 305, 305, 0
346.001125, 1.000023, 445, 445, 0
347.001155, 1.00003, 395, 395, 0
348.00115, 0.999995, 277, 277, 0
349.001141, 0.999991, 299, 299, 0
350.001107, 0.999966, 311, 311, 0
351.001131, 1.000024, 310, 310, 0
352.001117, 0.999986, 325, 325, 0
353.001136, 1.000019, 407, 407, 0
354.001103, 0.999967, 346, 346, 0
355.001098, 0.999995, 365, 365, 0
356.001119, 1.000021, 477, 477, 0
357.001127, 1.000008, 311, 311, 0
358.001116, 0.999989, 248, 248, 0
359.001159, 1.000043, 239, 239, 0
360.001162, 1.000003, 341, 341, 0
361.001156, 0.999994, 380, 380, 0
361.011739, 0.010583, 0, 0, 0
