elapsed, window, total, successful, failed
124.001304, 0.999988, 6867, 6867, 0
125.001326, 1.000022, 6453, 6453, 0
126.001319, 0.999993, 6628, 6628, 0
127.001366, 1.000047, 7016, 7016, 0
128.001357, 0.999991, 6247, 6247, 0
129.001381, 1.000024, 6044, 6044, 0
130.001323, 0.999942, 6909, 6909, 0
131.001336, 1.000013, 6749, 6749, 0
132.001391, 1.000055, 6700, 6700, 0
133.001395, 1.000004, 5777, 5777, 0
134.001424, 1.000029, 6105, 6105, 0
135.001382, 0.999958, 6276, 6276, 0
136.001377, 0.999995, 5981, 5981, 0
137.001373, 0.999996, 6646, 6646, 0
138.001316, 0.999943, 6703, 6703, 0
139.001431, 1.000115, 6341, 6341, 0
140.00135, 0.999919, 6315, 6315, 0
141.001311, 0.999961, 6504, 6504, 0
142.00136, 1.000049, 6028, 6028, 0
143.001311, 0.999951, 6348, 6348, 0
144.001299, 0.999988, 6803, 6803, 0
145.001412, 1.000113, 6648, 6648, 0
146.001358, 0.999946, 6428, 6428, 0
147.001327, 0.999969, 6590, 6590, 0
148.001389, 1.000062, 5843, 5843, 0
149.001333, 0.999944, 6674, 6674, 0
150.001323, 0.99999, 6733, 6733, 0
151.001422, 1.000099, 5741, 5741, 0
152.00139, 0.999968, 6245, 6245, 0
153.001427, 1.000037, 6260, 6260, 0
154.001298, 0.999871, 6295, 6295, 0
155.001299, 1.000001, 6510, 6510, 0
156.001396, 1.000097, 6381, 6381, 0
157.001434, 1.000038, 6076, 6076, 0
158.001443, 1.000009, 6494, 6494, 0
159.001328, 0.999885, 6095, 6095, 0
160.001332, 1.000004, 6420, 6420, 0
161.001307, 0.999975, 6492, 6492, 0
162.001355, 1.000048, 5878, 5878, 0
163.001307, 0.999952, 6015, 6015, 0
164.001306, 0.999999, 6808, 6808, 0
165.001303, 0.999997, 6543, 6543, 0
166.001307, 1.000004, 6903, 6903, 0
167.001427, 1.00012, 6481, 6481, 0
168.001321, 0.999894, 6243, 6243, 0
169.001439, 1.000118, 6263, 6263, 0
170.00135, 0.999911, 6829, 6829, 0
171.001398, 1.000048, 5828, 5828, 0
172.001308, 0.99991, 6497, 6497, 0
173.001488, 1.00018, 6216, 6216, 0
174.001376, 0.999888, 7001, 7001, 0
175.001336, 0.99996, 6449, 6449, 0
176.001304, 0.999968, 6507, 6507, 0
177.001308, 1.000004, 6227, 6227, 0
178.001422, 1.000114, 6529, 6529, 0
179.001281, 0.999859, 6545, 6545, 0
180.001389, 1.000108, 6397, 6397, 0
181.001349, 0.99996, 6420, 6420, 0
182.00134, 0.999991, 6593, 6593, 0
183.00146, 1.00012, 5587, 5587, 0
184.001319, 0.999859, 6191, 6191, 0
185.001305, 0.999986, 6861, 6861, 0
186.001299, 0.999994, 7079, 7079, 0
187.001301, 1.000002, 6077, 6077, 0
188.001291, 0.99999, 6917, 6917, 0
189.001356, 1.000065, 6350, 6350, 0
190.001307, 0.999951, 6775, 6775, 0
191.00142, 1.000113, 6003, 6003, 0
192.001418, 0.999998, 6443, 6443, 0
193.001338, 0.99992, 6488, 6488, 0
194.001333, 0.999995, 6608, 6608, 0
195.001475, 1.000142, 5461, 5461, 0
196.001394, 0.999919, 6137, 6137, 0
197.001435, 1.000041, 7106, 7106, 0
198.001371, 0.999936, 7048, 7048, 0
199.001436, 1.000065, 6626, 6626, 0
200.001419, 0.999983, 6854, 6854, 0
201.001439, 1.00002, 6299, 6299, 0
202.001428, 0.999989, 6398, 6398, 0
203.001439, 1.000011, 6056, 6056, 0
204.001385, 0.999946, 6770, 6770, 0
205.00144, 1.000055, 6376, 6376, 0
206.001361, 0.999921, 5669, 5669, 0
207.00142, 1.000059, 6160, 6160, 0
208.001421, 1.000001, 6338, 6338, 0
209.00145, 1.000029, 6796, 6796, 0
210.001298, 0.999848, 6710, 6710, 0
211.001338, 1.00004, 6518, 6518, 0
212.001336, 0.999998, 6484, 6484, 0
213.001383, 1.000047, 6251, 6251, 0
214.001354, 0.999971, 5785, 5785, 0
215.001319, 0.999965, 6388, 6388, 0
216.001438, 1.000119, 6300, 6300, 0
217.001318, 0.99988, 5448, 5448, 0
218.001304, 0.999986, 5783, 5783, 0
219.001368, 1.000064, 5833, 5833, 0
220.001327, 0.999959, 6555, 6555, 0
221.001314, 0.999987, 5999, 5999, 0
222.001321, 1.000007, 7315, 7315, 0
223.001384, 1.000063, 6422, 6422, 0
224.001314, 0.99993, 6512, 6512, 0
225.00138, 1.000066, 5886, 5886, 0
226.001398, 1.000018, 6858, 6858, 0
227.001305, 0.999907, 6920, 6920, 0
228.001327, 1.000022, 5604, 5604, 0
229.001296, 0.999969, 6460, 6460, 0
230.001321, 1.000025, 6412, 6412, 0
231.001323, 1.000002, 6342, 6342, 0
232.001348, 1.000025, 6797, 6797, 0
233.001396, 1.000048, 6372, 6372, 0
234.001427, 1.000031, 6792, 6792, 0
235.001397, 0.99997, 6610, 6610, 0
236.001493, 1.000096, 6508, 6508, 0
237.001314, 0.999821, 6170, 6170, 0
238.001299, 0.999985, 6801, 6801, 0
239.001396, 1.000097, 5619, 5619, 0
240.001295, 0.999899, 6850, 6850, 0
241.001307, 1.000012, 6760, 6760, 0
242.001326, 1.000019, 6467, 6467, 0
243.001378, 1.000052, 5995, 5995, 0
244.001304, 0.999926, 6202, 6202, 0
245.001304, 1.0, 6524, 6524, 0
246.001306, 1.000002, 6749, 6749, 0
247.001397, 1.000091, 6909, 6909, 0
248.001319, 0.999922, 6835, 6835, 0
249.00138, 1.000061, 6080, 6080, 0
250.001302, 0.999922, 5976, 5976, 0
251.001292, 0.99999, 6489, 6489, 0
252.001304, 1.000012, 6481, 6481, 0
253.001318, 1.000014, 6526, 6526, 0
254.001427, 1.000109, 6871, 6871, 0
255.001311, 0.999884, 6350, 6350, 0
256.001304, 0.999993, 6983, 6983, 0
257.001321, 1.000017, 6646, 6646, 0
258.001339, 1.000018, 6853, 6853, 0
259.001432, 1.000093, 7019, 7019, 0
260.001494, 1.000062, 6801, 6801, 0
261.00138, 0.999886, 6027, 6027, 0
262.001337, 0.999957, 6197, 6197, 0
263.001362, 1.000025, 6482, 6482, 0
264.001485, 1.000123, 7246, 7246, 0
265.001312, 0.999827, 6871, 6871, 0
266.001424, 1.000112, 6795, 6795, 0
267.001352, 0.999928, 6471, 6471, 0
268.001381, 1.000029, 6016, 6016, 0
269.001377, 0.999996, 6020, 6020, 0
270.001356, 0.999979, 6654, 6654, 0
271.001304, 0.999948, 7132, 7132, 0
272.001372, 1.000068, 5748, 5748, 0
273.001349, 0.999977, 6489, 6489, 0
274.001307, 0.999958, 6361, 6361, 0
275.001295, 0.999988, 6937, 6937, 0
276.001338, 1.000043, 6453, 6453, 0
277.001337, 0.999999, 6049, 6049, 0
278.001298, 0.999961, 6644, 6644, 0
279.001311, 1.000013, 6769, 6769, 0
280.001308, 0.999997, 6900, 6900, 0
281.001303, 0.999995, 6741, 6741, 0
282.001431, 1.000128, 6683, 6683, 0
283.001309, 0.999878, 6309, 6309, 0
284.001417, 1.000108, 6385, 6385, 0
285.001308, 0.999891, 6492, 6492, 0
286.001421, 1.000113, 6794, 6794, 0
287.001294, 0.999873, 6772, 6772, 0
288.001328, 1.000034, 7054, 7054, 0
289.001361, 1.000033, 6356, 6356, 0
290.00131, 0.999949, 6919, 6919, 0
291.001342, 1.000032, 6106, 6106, 0
292.001354, 1.000012, 6353, 6353, 0
293.001295, 0.999941, 6368, 6368, 0
294.001375, 1.00008, 5932, 5932, 0
295.001427, 1.000052, 6405, 6405, 0
296.001427, 1.0, 6634, 6634, 0
297.001423, 0.999996, 5928, 5928, 0
298.001383, 0.99996, 6903, 6903, 0
299.001423, 1.00004, 6627, 6627, 0
300.001306, 0.999883, 6938, 6938, 0
301.001349, 1.000043, 6588, 6588, 0
302.001313, 0.999964, 6445, 6445, 0
303.001295, 0.999982, 5929, 5929, 0
304.001356, 1.000061, 6559, 6559, 0
305.001374, 1.000018, 5913, 5913, 0
306.001413, 1.000039, 5845, 5845, 0
307.001308, 0.999895, 6327, 6327, 0
308.001359, 1.000051, 6970, 6970, 0
309.001359, 1.0, 7060, 7060, 0
310.001326, 0.999967, 7032, 7032, 0
311.001336, 1.00001, 6640, 6640, 0
312.00142, 1.000084, 6484, 6484, 0
313.001422, 1.000002, 6707, 6707, 0
314.001311, 0.999889, 6869, 6869, 0
315.001433, 1.000122, 6316, 6316, 0
316.001437, 1.000004, 6095, 6095, 0
317.001427, 0.99999, 6009, 6009, 0
318.001423, 0.999996, 6873, 6873, 0
319.001418, 0.999995, 6536, 6536, 0
320.001392, 0.999974, 6855, 6855, 0
321.00131, 0.999918, 6651, 6651, 0
322.001332, 1.000022, 6590, 6590, 0
323.001306, 0.999974, 6791, 6791, 0
324.001435, 1.000129, 6692, 6692, 0
325.001445, 1.00001, 6669, 6669, 0
326.001331, 0.999886, 6844, 6844, 0
327.001306, 0.999975, 5890, 5890, 0
328.001317, 1.000011, 6348, 6348, 0
329.001367, 1.00005, 6974, 6974, 0
330.001425, 1.000058, 6552, 6552, 0
331.001435, 1.00001, 6752, 6752, 0
332.001392, 0.999957, 6921, 6921, 0
333.001332, 0.99994, 6849, 6849, 0
334.001437, 1.000105, 6538, 6538, 0
335.001395, 0.999958, 6525, 6525, 0
336.001434, 1.000039, 6505, 6505, 0
337.001323, 0.999889, 6192, 6192, 0
338.001322, 0.999999, 6010, 6010, 0
339.001396, 1.000074, 6535, 6535, 0
340.001347, 0.999951, 5861, 5861, 0
341.001335, 0.999988, 6190, 6190, 0
342.0013, 0.999965, 6546, 6546, 0
343.001418, 1.000118, 6259, 6259, 0
344.001381, 0.999963, 7218, 7218, 0
345.001434, 1.000053, 6200, 6200, 0
346.001291, 0.999857, 6719, 6719, 0
347.001305, 1.000014, 7108, 7108, 0
348.001309, 1.000004, 6285, 6285, 0
349.001325, 1.000016, 5845, 5845, 0
350.001393, 1.000068, 7126, 7126, 0
351.001354, 0.999961, 6466, 6466, 0
352.001421, 1.000067, 6480, 6480, 0
353.001384, 0.999963, 6734, 6734, 0
354.001421, 1.000037, 6259, 6259, 0
355.001325, 0.999904, 6811, 6811, 0
356.001368, 1.000043, 6354, 6354, 0
357.001298, 0.99993, 6046, 6046, 0
358.00145, 1.000152, 6744, 6744, 0
359.001322, 0.999872, 6705, 6705, 0
360.001423, 1.000101, 5759, 5759, 0
361.001427, 1.000004, 6174, 6174, 0
361.027999, 0.026572, 0, 0, 0
