elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
24.001314, 0.999892, 6729, 360, 593.8, 564, 824, 1058, 1437, 2493, 0
25.001688, 1.000374, 7160, 359, 550.9, 533, 707, 875, 1219, 2493, 0
26.001303, 0.999615, 6719, 359, 557.9, 537, 735, 927, 1858, 2587, 0
27.001298, 0.999995, 6260, 343, 605.2, 578, 827, 1041, 1889, 2683, 0
28.001365, 1.000067, 6304, 367, 622.6, 591, 870, 1061, 1421, 2312, 0
29.00142, 1.000055, 6649, 355, 583.6, 559, 784, 983, 1869, 3407, 0
30.001432, 1.000012, 5601, 372, 647.8, 618, 912, 1120, 1668, 2398, 0
31.001426, 0.999994, 6050, 368, 660.3, 633, 931, 1129, 1488, 2651, 0
32.001437, 1.000011, 6343, 368, 618.2, 585, 879, 1108, 1442, 2651, 0
33.001488, 1.000051, 6717, 354, 595.3, 556, 870, 1096, 1442, 2433, 0
34.00142, 0.999932, 6869, 334, 563.5, 536, 768, 972, 1420, 2659, 0
35.001313, 0.999893, 6395, 356, 594.7, 563, 829, 1050, 1387, 2659, 0
36.001489, 1.000176, 6359, 372, 607.1, 578, 832, 1026, 1709, 3127, 0
37.001309, 0.99982, 6412, 352, 607.6, 581, 830, 997, 1262, 3127, 0
38.001325, 1.000016, 5799, 352, 636.5, 599, 923, 1130, 1642, 2465, 0
39.001302, 0.999977, 7091, 352, 587.5, 554, 828, 1055, 1550, 2378, 0
40.001314, 1.000012, 6330, 352, 585.1, 553, 821, 1021, 1453, 2287, 0
41.001396, 1.000082, 5165, 366, 672.0, 649, 934, 1138, 2150, 3071, 0
42.00138, 0.999984, 6086, 384, 681.8, 660, 944, 1134, 1486, 2498, 0
43.001323, 0.999943, 6902, 364, 589.5, 563, 804, 1015, 1532, 2187, 0
44.001533, 1.00021, 6749, 364, 569.6, 547, 764, 957, 1765, 2502, 0
45.001336, 0.999803, 6511, 342, 586.8, 559, 803, 1020, 1730, 4589, 0
46.001443, 1.000107, 6565, 342, 583.4, 557, 795, 1038, 1321, 2275, 0
47.001315, 0.999872, 6431, 356, 589.3, 562, 807, 1008, 1517, 2356, 0
48.001344, 1.000029, 6019, 371, 630.4, 595, 906, 1100, 1497, 3230, 0
49.001328, 0.999984, 6537, 371, 608.7, 581, 830, 1048, 1590, 2914, 0
50.001414, 1.000086, 6985, 363, 569.7, 545, 761, 974, 1720, 2729, 0
51.001326, 0.999912, 6238, 359, 595.2, 565, 814, 1049, 1993, 2461, 0
52.001383, 1.000057, 5915, 326, 650.5, 622, 905, 1149, 2238, 3180, 0
53.001353, 0.99997, 6310, 326, 622.2, 589, 874, 1097, 1453, 3914, 0
54.001327, 0.999974, 6449, 355, 614.7, 578, 883, 1088, 1528, 2552, 0
55.001298, 0.999971, 6841, 355, 578.5, 554, 779, 977, 1394, 2757, 0
56.001328, 1.00003, 6689, 347, 573.2, 549, 778, 988, 1230, 2544, 0
57.001424, 1.000096, 6278, 347, 606.2, 574, 843, 1079, 1526, 2527, 0
58.001301, 0.999877, 6030, 356, 635.1, 606, 874, 1106, 1596, 1954, 0
59.001389, 1.000088, 6604, 374, 613.0, 586, 835, 1042, 1451, 3454, 0
60.001411, 1.000022, 6909, 370, 572.8, 548, 782, 1003, 1289, 1918, 0
61.001305, 0.999894, 7055, 349, 544.5, 525, 706, 887, 1477, 3066, 0
62.001424, 1.000119, 6728, 347, 558.1, 535, 750, 933, 1496, 2363, 0
63.001446, 1.000022, 5438, 347, 654.5, 619, 936, 1155, 1816, 3271, 0
64.001315, 0.999869, 7135, 351, 610.7, 561, 898, 1113, 1653, 3271, 0
65.001378, 1.000063, 6716, 351, 560.3, 534, 764, 993, 1374, 2084, 0
66.001397, 1.000019, 7039, 337, 564.3, 536, 776, 1001, 1374, 2675, 0
67.001423, 1.000026, 6347, 337, 579.1, 547, 809, 1013, 1366, 3303, 0
68.001449, 1.000026, 6641, 350, 594.3, 567, 807, 1025, 1525, 3303, 0
69.001429, 0.99998, 6097, 364, 614.6, 589, 835, 1042, 1366, 2783, 0
70.001307, 0.999878, 5835, 356, 658.4, 626, 940, 1146, 2282, 3573, 0
71.001443, 1.000136, 6258, 356, 629.1, 599, 888, 1073, 1344, 2361, 0
72.001475, 1.000032, 6823, 345, 597.4, 572, 808, 985, 1373, 2045, 0
73.001308, 0.999833, 6589, 345, 583.2, 561, 768, 922, 1780, 3903, 0
74.001435, 1.000127, 5848, 330, 633.7, 607, 861, 1075, 1629, 3254, 0
75.001338, 0.999903, 6062, 348, 646.7, 618, 905, 1121, 1421, 2947, 0
76.001354, 1.000016, 6487, 351, 622.0, 591, 863, 1088, 1355, 2947, 0
77.001304, 0.99995, 6550, 355, 600.5, 576, 816, 1020, 1373, 2035, 0
78.001319, 1.000015, 6710, 364, 584.5, 551, 824, 1059, 1796, 2796, 0
79.001345, 1.000026, 5914, 364, 616.7, 578, 870, 1091, 1926, 2796, 0
80.001397, 1.000052, 6821, 369, 602.5, 570, 836, 1035, 1732, 4118, 0
81.001305, 0.999908, 6183, 368, 596.7, 566, 823, 1035, 1784, 2614, 0
82.00133, 1.000025, 6091, 371, 638.6, 605, 893, 1112, 1992, 3256, 0
83.001307, 0.999977, 5987, 363, 640.6, 602, 917, 1141, 1917, 2430, 0
84.001317, 1.00001, 6066, 363, 651.6, 614, 930, 1163, 2035, 3664, 0
85.001375, 1.000058, 5808, 368, 667.1, 633, 938, 1203, 2035, 2518, 0
86.001379, 1.000004, 6788, 348, 608.7, 573, 849, 1055, 1494, 2433, 0
87.001466, 1.000087, 6549, 348, 584.9, 560, 780, 972, 1554, 2173, 0
88.001459, 0.999993, 6511, 360, 598.7, 578, 791, 960, 1387, 1795, 0
89.001427, 0.999968, 6501, 342, 592.0, 568, 800, 993, 1451, 3209, 0
90.001304, 0.999877, 5363, 354, 674.8, 645, 952, 1203, 1632, 2492, 0
91.001309, 1.000005, 6096, 371, 663.3, 643, 914, 1143, 1550, 2480, 0
92.001418, 1.000109, 6130, 355, 636.4, 604, 910, 1127, 1515, 2263, 0
93.001305, 0.999887, 6377, 349, 618.1, 587, 859, 1066, 1561, 2577, 0
94.001316, 1.000011, 6677, 349, 592.4, 560, 822, 1040, 1759, 2537, 0
95.001427, 1.000111, 6551, 352, 583.9, 557, 798, 1007, 1555, 3047, 0
96.001326, 0.999899, 5455, 361, 660.1, 631, 919, 1150, 2168, 3152, 0
97.001303, 0.999977, 6349, 366, 656.2, 624, 925, 1153, 1961, 3152, 0
98.001309, 1.000006, 6725, 358, 581.2, 552, 811, 1026, 1961, 2600, 0
99.001431, 1.000122, 6082, 359, 603.2, 560, 877, 1147, 2089, 3460, 0
100.001298, 0.999867, 6709, 361, 614.2, 571, 895, 1127, 1542, 2951, 0
101.001324, 1.000026, 7054, 345, 556.5, 533, 751, 953, 1196, 1749, 0
102.001378, 1.000054, 6875, 345, 550.9, 530, 718, 943, 1456, 2568, 0
103.001365, 0.999987, 5778, 371, 628.8, 592, 904, 1116, 1525, 3253, 0
104.001295, 0.99993, 6744, 364, 612.5, 582, 860, 1058, 1323, 1604, 0
105.001351, 1.000056, 6833, 354, 568.8, 546, 760, 946, 1458, 2031, 0
106.001428, 1.000077, 6822, 355, 574.6, 549, 778, 982, 1578, 2587, 0
107.001423, 0.999995, 5235, 356, 661.8, 634, 939, 1180, 1611, 1875, 0
108.001306, 0.999883, 5900, 387, 698.0, 671, 1000, 1218, 1753, 2697, 0
109.001489, 1.000183, 5875, 371, 660.9, 625, 951, 1191, 1834, 2697, 0
110.001343, 0.999854, 6858, 366, 612.7, 581, 857, 1060, 1544, 2282, 0
111.001475, 1.000132, 5969, 366, 615.1, 584, 867, 1061, 1482, 2837, 0
112.001301, 0.999826, 6179, 357, 640.0, 607, 918, 1122, 1519, 2330, 0
113.001306, 1.000005, 5928, 371, 648.3, 617, 917, 1146, 1923, 2944, 0
114.001304, 0.999998, 6749, 364, 610.9, 577, 857, 1080, 1804, 2944, 0
115.00129, 0.999986, 7091, 347, 553.3, 531, 733, 944, 1383, 2591, 0
116.001322, 1.000032, 6771, 342, 566.6, 540, 770, 1000, 1633, 2316, 0
117.001351, 1.000029, 6522, 365, 588.1, 560, 806, 1019, 1882, 3024, 0
118.001395, 1.000044, 5682, 362, 637.8, 606, 890, 1076, 1477, 3024, 0
119.001318, 0.999923, 6155, 353, 661.0, 636, 918, 1098, 1365, 1719, 0
120.001357, 1.000039, 6090, 367, 638.8, 600, 940, 1143, 1620, 2458, 0
121.001351, 0.999994, 5591, 377, 661.7, 623, 964, 1171, 1617, 2547, 0
122.001365, 1.000014, 6325, 375, 648.5, 606, 937, 1164, 2356, 3534, 0
123.001316, 0.999951, 5827, 357, 646.7, 604, 941, 1123, 2024, 3534, 0
124.001304, 0.999988, 6867, 365, 612.5, 573, 908, 1065, 1386, 3105, 0
125.001326, 1.000022, 6453, 337, 588.0, 561, 803, 1006, 1409, 3959, 0
126.001319, 0.999993, 6628, 360, 594.8, 562, 843, 1051, 1448, 2875, 0
127.001366, 1.000047, 7016, 349, 566.5, 540, 773, 989, 1451, 2875, 0
128.001357, 0.999991, 6247, 354, 591.5, 564, 809, 1029, 1549, 2753, 0
129.001381, 1.000024, 6044, 360, 641.1, 614, 890, 1097, 1745, 2753, 0
130.001323, 0.999942, 6909, 362, 598.1, 566, 830, 1029, 1642, 3883, 0
131.001336, 1.000013, 6749, 351, 571.0, 546, 767, 963, 1604, 2651, 0
132.001391, 1.000055, 6700, 349, 581.2, 557, 785, 977, 1298, 2651, 0
133.001395, 1.000004, 5777, 349, 629.1, 592, 892, 1090, 1654, 2894, 0
134.001424, 1.000029, 6105, 365, 652.2, 618, 931, 1170, 1969, 3008, 0
135.001382, 0.999958, 6276, 375, 631.2, 601, 888, 1135, 1717, 3008, 0
136.001377, 0.999995, 5981, 376, 638.3, 609, 899, 1111, 1622, 3136, 0
137.001373, 0.999996, 6646, 326, 607.2, 571, 868, 1079, 1443, 1906, 0
138.001316, 0.999943, 6703, 368, 588.2, 562, 793, 992, 1443, 3834, 0
139.001431, 1.000115, 6341, 368, 597.4, 568, 826, 1024, 1390, 2594, 0
140.00135, 0.999919, 6315, 361, 607.5, 582, 823, 1037, 1514, 2501, 0
141.001311, 0.999961, 6504, 356, 606.3, 578, 841, 1035, 1330, 2321, 0
142.00136, 1.000049, 6028, 356, 635.2, 604, 891, 1128, 1494, 2321, 0
143.001311, 0.999951, 6348, 352, 627.8, 602, 856, 1088, 1565, 2678, 0
144.001299, 0.999988, 6803, 365, 590.3, 564, 791, 974, 1864, 4223, 0
145.001412, 1.000113, 6648, 365, 576.9, 549, 796, 1022, 1639, 2469, 0
146.001358, 0.999946, 6428, 365, 591.6, 564, 810, 1000, 1521, 2183, 0
147.001327, 0.999969, 6590, 342, 607.2, 581, 834, 1017, 1291, 1936, 0
148.001389, 1.000062, 5843, 356, 633.8, 610, 864, 1077, 1365, 2911, 0
149.001333, 0.999944, 6674, 358, 613.7, 592, 819, 994, 1610, 2591, 0
150.001323, 0.99999, 6733, 358, 579.8, 555, 772, 964, 1498, 4340, 0
151.001422, 1.000099, 5741, 376, 633.2, 601, 880, 1103, 1681, 3506, 0
152.00139, 0.999968, 6245, 371, 643.9, 620, 878, 1073, 1446, 1886, 0
153.001427, 1.000037, 6260, 357, 627.5, 602, 856, 1032, 1483, 3370, 0
154.001298, 0.999871, 6295, 357, 622.8, 598, 851, 1019, 1242, 1535, 0
155.001299, 1.000001, 6510, 341, 605.9, 577, 833, 1034, 1401, 3610, 0
156.001396, 1.000097, 6381, 347, 607.7, 573, 862, 1070, 1619, 2683, 0
157.001434, 1.000038, 6076, 368, 638.8, 607, 902, 1105, 1588, 3118, 0
158.001443, 1.000009, 6494, 361, 611.7, 585, 829, 1045, 1406, 3118, 0
159.001328, 0.999885, 6095, 356, 612.8, 579, 859, 1050, 1552, 4082, 0
160.001332, 1.000004, 6420, 356, 630.9, 596, 891, 1081, 1683, 2788, 0
161.001307, 0.999975, 6492, 356, 595.7, 570, 806, 1022, 1485, 3047, 0
162.001355, 1.000048, 5878, 359, 638.2, 611, 872, 1104, 2497, 3776, 0
163.001307, 0.999952, 6015, 358, 657.7, 631, 924, 1166, 1709, 3001, 0
164.001306, 0.999999, 6808, 347, 594.7, 560, 836, 1105, 1773, 2385, 0
165.001303, 0.999997, 6543, 347, 577.9, 548, 792, 1022, 1605, 3141, 0
166.001307, 1.000004, 6903, 341, 580.3, 550, 797, 1032, 1605, 2700, 0
167.001427, 1.00012, 6481, 356, 589.3, 558, 819, 1035, 1353, 2683, 0
168.001321, 0.999894, 6243, 354, 623.1, 583, 911, 1096, 1540, 2683, 0
169.001439, 1.000118, 6263, 359, 636.2, 596, 932, 1139, 1759, 3181, 0
170.00135, 0.999911, 6829, 345, 592.3, 565, 812, 1027, 1438, 3181, 0
171.001398, 1.000048, 5828, 345, 622.4, 582, 909, 1163, 1845, 2734, 0
172.001308, 0.99991, 6497, 355, 626.2, 591, 892, 1129, 1781, 2734, 0
173.001488, 1.00018, 6216, 355, 615.0, 589, 845, 1048, 1637, 2178, 0
174.001376, 0.999888, 7001, 341, 587.2, 556, 805, 997, 1480, 2526, 0
175.001336, 0.99996, 6449, 341, 573.9, 544, 788, 992, 1870, 2990, 0
176.001304, 0.999968, 6507, 343, 599.0, 564, 852, 1087, 1745, 2889, 0
177.001308, 1.000004, 6227, 355, 618.0, 584, 870, 1105, 1522, 3234, 0
178.001422, 1.000114, 6529, 351, 615.2, 585, 856, 1067, 1477, 2012, 0
179.001281, 0.999859, 6545, 343, 601.4, 572, 839, 1069, 1472, 1886, 0
180.001389, 1.000108, 6397, 343, 598.9, 565, 839, 1069, 1553, 3637, 0
181.001349, 0.99996, 6420, 353, 617.0, 587, 858, 1090, 1717, 2417, 0
182.00134, 0.999991, 6593, 353, 588.7, 563, 787, 993, 1779, 2484, 0
183.00146, 1.00012, 5587, 369, 649.2, 625, 892, 1101, 1601, 2484, 0
184.001319, 0.999859, 6191, 366, 661.6, 641, 914, 1117, 1769, 2261, 0
185.001305, 0.999986, 6861, 366, 588.7, 561, 800, 997, 1482, 2284, 0
186.001299, 0.999994, 7079, 346, 562.5, 541, 739, 908, 1242, 2284, 0
187.001301, 1.000002, 6077, 362, 597.7, 558, 860, 1080, 1719, 3530, 0
188.001291, 0.99999, 6917, 349, 588.3, 554, 832, 1050, 1587, 2730, 0
189.001356, 1.000065, 6350, 349, 594.1, 562, 829, 1030, 1431, 2393, 0
190.001307, 0.999951, 6775, 367, 601.3, 569, 846, 1083, 1439, 1852, 0
191.00142, 1.000113, 6003, 369, 611.9, 575, 876, 1109, 1828, 3088, 0
192.001418, 0.999998, 6443, 367, 626.9, 596, 875, 1103, 1877, 2956, 0
193.001338, 0.99992, 6488, 367, 600.2, 577, 801, 977, 1428, 2560, 0
194.001333, 0.999995, 6608, 358, 596.4, 572, 808, 992, 1341, 2639, 0
195.001475, 1.000142, 5461, 358, 662.1, 630, 918, 1127, 2255, 3311, 0
196.001394, 0.999919, 6137, 349, 683.3, 661, 969, 1189, 1579, 2378, 0
197.001435, 1.000041, 7106, 345, 575.8, 545, 812, 1030, 1292, 2154, 0
198.001371, 0.999936, 7048, 345, 547.6, 530, 700, 899, 1259, 2560, 0
199.001436, 1.000065, 6626, 362, 571.6, 541, 803, 1045, 1781, 3407, 0
200.001419, 0.999983, 6854, 362, 563.3, 541, 744, 938, 1444, 3407, 0
201.001439, 1.00002, 6299, 371, 600.7, 574, 807, 1007, 1862, 3357, 0
202.001428, 0.999989, 6398, 366, 618.3, 588, 870, 1092, 1543, 3279, 0
203.001439, 1.000011, 6056, 356, 618.3, 586, 869, 1092, 1820, 2903, 0
204.001385, 0.999946, 6770, 356, 601.9, 569, 841, 1028, 1455, 2294, 0
205.00144, 1.000055, 6376, 359, 591.1, 557, 820, 1030, 2068, 2771, 0
206.001361, 0.999921, 5669, 365, 651.9, 630, 881, 1086, 2281, 2771, 0
207.00142, 1.000059, 6160, 360, 659.9, 641, 897, 1082, 2033, 3651, 0
208.001421, 1.000001, 6338, 349, 622.6, 588, 884, 1081, 1479, 2825, 0
209.00145, 1.000029, 6796, 349, 591.9, 561, 809, 1023, 1357, 3325, 0
210.001298, 0.999848, 6710, 365, 581.0, 556, 772, 975, 1596, 3325, 0
211.001338, 1.00004, 6518, 364, 593.1, 562, 823, 1039, 1696, 2347, 0
212.001336, 0.999998, 6484, 364, 587.0, 558, 812, 1039, 1418, 2014, 0
213.001383, 1.000047, 6251, 379, 618.7, 590, 852, 1097, 1477, 2139, 0
214.001354, 0.999971, 5785, 383, 655.4, 631, 899, 1122, 1466, 2432, 0
215.001319, 0.999965, 6388, 370, 635.6, 608, 890, 1095, 1424, 2088, 0
216.001438, 1.000119, 6300, 357, 612.6, 580, 858, 1078, 1566, 2523, 0
217.001318, 0.99988, 5448, 357, 662.4, 639, 902, 1136, 1905, 4328, 0
218.001304, 0.999986, 5783, 364, 687.9, 665, 940, 1160, 1931, 2977, 0
219.001368, 1.000064, 5833, 361, 661.4, 623, 967, 1186, 1802, 2694, 0
220.001327, 0.999959, 6555, 356, 626.2, 583, 932, 1155, 1802, 2711, 0
221.001314, 0.999987, 5999, 356, 606.4, 575, 849, 1077, 1908, 2260, 0
222.001321, 1.000007, 7315, 342, 576.3, 542, 817, 1037, 1679, 3203, 0
223.001384, 1.000063, 6422, 343, 570.3, 536, 818, 1069, 1476, 3037, 0
224.001314, 0.99993, 6512, 353, 607.8, 565, 909, 1160, 1543, 2306, 0
225.00138, 1.000066, 5886, 347, 635.6, 588, 955, 1185, 1978, 3231, 0
226.001398, 1.000018, 6858, 364, 621.3, 572, 934, 1133, 1662, 2149, 0
227.001305, 0.999907, 6920, 347, 552.6, 533, 721, 889, 1319, 2089, 0
228.001327, 1.000022, 5604, 347, 630.0, 595, 889, 1103, 1601, 2140, 0
229.001296, 0.999969, 6460, 341, 645.8, 610, 925, 1147, 1634, 2640, 0
230.001321, 1.000025, 6412, 341, 603.4, 572, 844, 1062, 1789, 3322, 0
231.001323, 1.000002, 6342, 345, 611.4, 574, 876, 1124, 1858, 2563, 0
232.001348, 1.000025, 6797, 345, 599.8, 566, 839, 1106, 1938, 3515, 0
233.001396, 1.000048, 6372, 365, 590.7, 561, 812, 1008, 2111, 3515, 0
234.001427, 1.000031, 6792, 350, 594.6, 565, 825, 1005, 1318, 3183, 0
235.001397, 0.99997, 6610, 350, 585.9, 561, 799, 968, 1387, 2374, 0
236.001493, 1.000096, 6508, 352, 598.4, 574, 809, 995, 1572, 2100, 0
237.001314, 0.999821, 6170, 341, 615.3, 584, 851, 1121, 1753, 2159, 0
238.001299, 0.999985, 6801, 351, 595.9, 562, 835, 1075, 1497, 2159, 0
239.001396, 1.000097, 5619, 351, 630.9, 589, 908, 1100, 1514, 2991, 0
240.001295, 0.999899, 6850, 353, 629.2, 589, 897, 1070, 1526, 2264, 0
241.001307, 1.000012, 6760, 350, 569.8, 546, 761, 946, 1395, 2198, 0
242.001326, 1.000019, 6467, 350, 596.3, 573, 801, 1023, 1482, 2715, 0
243.001378, 1.000052, 5995, 375, 616.6, 589, 840, 1030, 1648, 2603, 0
244.001304, 0.999926, 6202, 360, 636.4, 606, 892, 1111, 1503, 3494, 0
245.001304, 1.0, 6524, 360, 618.2, 583, 888, 1110, 1528, 3180, 0
246.001306, 1.000002, 6749, 347, 585.5, 551, 832, 1032, 1359, 2639, 0
247.001397, 1.000091, 6909, 347, 570.9, 542, 790, 1014, 1307, 2657, 0
248.001319, 0.999922, 6835, 358, 567.6, 546, 755, 936, 1408, 2664, 0
249.00138, 1.000061, 6080, 358, 605.4, 584, 808, 976, 1673, 3928, 0
250.001302, 0.999922, 5976, 367, 646.3, 619, 896, 1136, 1613, 2803, 0
251.001292, 0.99999, 6489, 365, 618.9, 587, 875, 1125, 2030, 3664, 0
252.001304, 1.000012, 6481, 363, 598.1, 568, 833, 1067, 1924, 2878, 0
253.001318, 1.000014, 6526, 352, 605.8, 573, 862, 1086, 2073, 2689, 0
254.001427, 1.000109, 6871, 352, 576.8, 547, 799, 1018, 1592, 2689, 0
255.001311, 0.999884, 6350, 370, 591.3, 556, 824, 1050, 1461, 2151, 0
256.001304, 0.999993, 6983, 351, 588.4, 556, 813, 1035, 1570, 2628, 0
257.001321, 1.000017, 6646, 351, 573.5, 549, 774, 948, 1307, 2346, 0
258.001339, 1.000018, 6853, 367, 575.1, 549, 778, 974, 1368, 3370, 0
259.001432, 1.000093, 7019, 345, 562.4, 543, 742, 904, 1213, 1799, 0
260.001494, 1.000062, 6801, 345, 566.4, 547, 747, 903, 1144, 1446, 0
261.00138, 0.999886, 6027, 359, 605.5, 576, 829, 1044, 1556, 3504, 0
262.001337, 0.999957, 6197, 363, 637.5, 609, 883, 1100, 1556, 2443, 0
263.001362, 1.000025, 6482, 353, 611.7, 578, 857, 1082, 1380, 1644, 0
264.001485, 1.000123, 7246, 363, 562.1, 537, 763, 943, 1304, 1602, 0
265.001312, 0.999827, 6871, 355, 546.7, 525, 737, 976, 1267, 2218, 0
266.001424, 1.000112, 6795, 341, 567.9, 541, 784, 1014, 1454, 3197, 0
267.001352, 0.999928, 6471, 341, 587.7, 557, 820, 1033, 1310, 2844, 0
268.001381, 1.000029, 6016, 357, 627.3, 588, 905, 1114, 1957, 4878, 0
269.001377, 0.999996, 6020, 347, 659.0, 630, 926, 1155, 1996, 4878, 0
270.001356, 0.999979, 6654, 347, 608.4, 581, 835, 1027, 1555, 2792, 0
271.001304, 0.999948, 7132, 348, 564.6, 544, 752, 895, 1284, 1888, 0
272.001372, 1.000068, 5748, 348, 608.1, 566, 872, 1077, 1611, 2446, 0
273.001349, 0.999977, 6489, 350, 646.1, 621, 899, 1112, 1627, 2446, 0
274.001307, 0.999958, 6361, 350, 608.7, 582, 832, 1045, 1641, 3445, 0
275.001295, 0.999988, 6937, 357, 587.0, 559, 802, 1007, 1818, 2863, 0
276.001338, 1.000043, 6453, 328, 583.5, 546, 846, 1107, 1516, 2498, 0
277.001337, 0.999999, 6049, 366, 636.8, 599, 916, 1154, 1527, 3622, 0
278.001298, 0.999961, 6644, 341, 615.7, 585, 857, 1044, 1264, 2389, 0
279.001311, 1.000013, 6769, 341, 581.4, 552, 801, 1009, 1342, 2405, 0
280.001308, 0.999997, 6900, 340, 563.9, 541, 758, 934, 1220, 2377, 0
281.001303, 0.999995, 6741, 340, 571.1, 542, 787, 1028, 1327, 1858, 0
282.001431, 1.000128, 6683, 340, 576.0, 543, 815, 1090, 1629, 3714, 0
283.001309, 0.999878, 6309, 340, 592.3, 562, 820, 1014, 1448, 2079, 0
284.001417, 1.000108, 6385, 366, 620.7, 599, 841, 1044, 1439, 2300, 0
285.001308, 0.999891, 6492, 366, 605.0, 576, 834, 1059, 1456, 1971, 0
286.001421, 1.000113, 6794, 352, 584.4, 553, 816, 1038, 1384, 3175, 0
287.001294, 0.999873, 6772, 352, 576.0, 550, 783, 959, 1216, 2032, 0
288.001328, 1.000034, 7054, 344, 565.5, 543, 754, 928, 1320, 2567, 0
289.001361, 1.000033, 6356, 343, 582.8, 546, 839, 1093, 1823, 3104, 0
290.00131, 0.999949, 6919, 353, 584.8, 552, 805, 1043, 2241, 3104, 0
291.001342, 1.000032, 6106, 365, 605.4, 575, 834, 1044, 2126, 2532, 0
292.001354, 1.000012, 6353, 344, 627.5, 594, 885, 1115, 2081, 3245, 0
293.001295, 0.999941, 6368, 344, 600.3, 573, 823, 1035, 1881, 2717, 0
294.001375, 1.00008, 5932, 364, 635.8, 608, 872, 1077, 1900, 3001, 0
295.001427, 1.000052, 6405, 358, 631.3, 609, 868, 1071, 1537, 3001, 0
296.001427, 1.0, 6634, 358, 591.0, 560, 819, 1030, 1409, 2198, 0
297.001423, 0.999996, 5928, 371, 632.7, 600, 896, 1127, 1433, 2337, 0
298.001383, 0.99996, 6903, 353, 607.7, 567, 875, 1109, 1674, 3843, 0
299.001423, 1.00004, 6627, 347, 575.6, 550, 771, 974, 1433, 2381, 0
300.001306, 0.999883, 6938, 347, 568.1, 543, 769, 984, 1410, 2409, 0
301.001349, 1.000043, 6588, 370, 578.1, 549, 794, 993, 1570, 2281, 0
302.001313, 0.999964, 6445, 358, 598.2, 572, 818, 1007, 1616, 2561, 0
303.001295, 0.999982, 5929, 358, 632.0, 596, 904, 1114, 1546, 2790, 0
304.001356, 1.000061, 6559, 357, 626.6, 576, 929, 1126, 1530, 4098, 0
305.001374, 1.000018, 5913, 357, 618.0, 583, 862, 1117, 1763, 2459, 0
306.001413, 1.000039, 5845, 370, 676.2, 658, 903, 1139, 1990, 2459, 0
307.001308, 0.999895, 6327, 360, 635.7, 608, 889, 1112, 1469, 2377, 0
308.001359, 1.000051, 6970, 360, 586.2, 560, 797, 1021, 1341, 2306, 0
309.001359, 1.0, 7060, 352, 555.0, 538, 717, 863, 1254, 2377, 0
310.001326, 0.999967, 7032, 333, 549.4, 533, 706, 875, 1163, 2377, 0
311.001336, 1.00001, 6640, 361, 566.1, 543, 746, 925, 1346, 2750, 0
312.00142, 1.000084, 6484, 361, 591.8, 567, 790, 982, 1381, 3721, 0
313.001422, 1.000002, 6707, 362, 584.2, 554, 802, 1008, 1264, 2155, 0
314.001311, 0.999889, 6869, 350, 559.6, 542, 723, 903, 1278, 2865, 0
315.001433, 1.000122, 6316, 348, 595.8, 566, 824, 1080, 2314, 3067, 0
316.001437, 1.000004, 6095, 348, 625.6, 592, 874, 1132, 2094, 2714, 0
317.001427, 0.99999, 6009, 369, 657.6, 631, 915, 1163, 1763, 2643, 0
318.001423, 0.999996, 6873, 339, 591.6, 559, 840, 1062, 1391, 2074, 0
