elapsed, window, total, successful, failed
47.00163, 1.000018, 21526, 21526, 0
48.001697, 1.000067, 22519, 22519, 0
49.001659, 0.999962, 22288, 22288, 0
50.001606, 0.999947, 21837, 21837, 0
51.001647, 1.000041, 20836, 20836, 0
52.001602, 0.999955, 21767, 21767, 0
53.001706, 1.000104, 21694, 21694, 0
54.001666, 0.99996, 23263, 23263, 0
55.001651, 0.999985, 22126, 22126, 0
56.0017, 1.000049, 22010, 22010, 0
57.00166, 0.99996, 22764, 22764, 0
58.001593, 0.999933, 20926, 20926, 0
59.001613, 1.00002, 21072, 21072, 0
60.001712, 1.000099, 20476, 20476, 0
61.001705, 0.999993, 21010, 21010, 0
62.001704, 0.999999, 21165, 21165, 0
63.001709, 1.000005, 22122, 22122, 0
64.001601, 0.999892, 20964, 20964, 0
65.001642, 1.000041, 21717, 21717, 0
66.00161, 0.999968, 23248, 23248, 0
67.001604, 0.999994, 22276, 22276, 0
68.001595, 0.999991, 21381, 21381, 0
69.001691, 1.000096, 22628, 22628, 0
70.001655, 0.999964, 22119, 22119, 0
71.00165, 0.999995, 23175, 23175, 0
72.001634, 0.999984, 22067, 22067, 0
73.001609, 0.999975, 21383, 21383, 0
74.001641, 1.000032, 22287, 22287, 0
75.001596, 0.999955, 22038, 22038, 0
76.001588, 0.999992, 22500, 22500, 0
77.00165, 1.000062, 22596, 22596, 0
78.001609, 0.999959, 22657, 22657, 0
79.001657, 1.000048, 22976, 22976, 0
80.001699, 1.000042, 22196, 22196, 0
81.001628, 0.999929, 23461, 23461, 0
82.001696, 1.000068, 21293, 21293, 0
83.001615, 0.999919, 23177, 23177, 0
84.001594, 0.999979, 22530, 22530, 0
85.001651, 1.000057, 22234, 22234, 0
86.001606, 0.999955, 23869, 23869, 0
87.001589, 0.999983, 21915, 21915, 0
88.001588, 0.999999, 22989, 22989, 0
89.001591, 1.000003, 22658, 22658, 0
90.001586, 0.999995, 22042, 22042, 0
91.001624, 1.000038, 22993, 22993, 0
92.001699, 1.000075, 22746, 22746, 0
93.001642, 0.999943, 22151, 22151, 0
94.001712, 1.00007, 23294, 23294, 0
95.001712, 1.0, 22230, 22230, 0
96.001704, 0.999992, 23672, 23672, 0
97.001699, 0.999995, 22350, 22350, 0
98.001631, 0.999932, 23437, 23437, 0
99.001694, 1.000063, 22519, 22519, 0
100.001651, 0.999957, 21627, 21627, 0
101.001702, 1.000051, 22568, 22568, 0
102.001697, 0.999995, 21552, 21552, 0
103.001707, 1.00001, 22323, 22323, 0
104.001647, 0.99994, 22337, 22337, 0
105.001642, 0.999995, 21844, 21844, 0
106.0017, 1.000058, 23687, 23687, 0
107.001695, 0.999995, 23244, 23244, 0
108.001584, 0.999889, 23797, 23797, 0
109.00161, 1.000026, 22842, 22842, 0
110.001618, 1.000008, 22609, 22609, 0
111.001626, 1.000008, 24413, 24413, 0
112.001701, 1.000075, 23102, 23102, 0
113.001655, 0.999954, 23422, 23422, 0
114.001641, 0.999986, 22533, 22533, 0
115.001643, 1.000002, 22426, 22426, 0
116.001714, 1.000071, 24839, 24839, 0
117.001686, 0.999972, 22972, 22972, 0
118.001698, 1.000012, 22844, 22844, 0
119.001645, 0.999947, 22290, 22290, 0
120.001637, 0.999992, 22333, 22333, 0
121.00169, 1.000053, 22261, 22261, 0
122.001712, 1.000022, 22046, 22046, 0
123.001685, 0.999973, 23926, 23926, 0
124.001645, 0.99996, 22777, 22777, 0
125.001705, 1.00006, 22628, 22628, 0
126.001706, 1.000001, 21797, 21797, 0
127.001644, 0.999938, 20821, 20821, 0
128.001705, 1.000061, 21757, 21757, 0
129.001714, 1.000009, 22825, 22825, 0
130.001601, 0.999887, 22776, 22776, 0
131.001652, 1.000051, 23363, 23363, 0
132.001618, 0.999966, 22794, 22794, 0
133.001684, 1.000066, 22647, 22647, 0
134.001706, 1.000022, 23022, 23022, 0
135.001655, 0.999949, 23020, 23020, 0
136.001697, 1.000042, 23159, 23159, 0
137.001696, 0.999999, 22893, 22893, 0
138.001629, 0.999933, 22921, 22921, 0
139.001659, 1.00003, 23340, 23340, 0
140.001697, 1.000038, 22554, 22554, 0
141.001697, 1.0, 23149, 23149, 0
142.001621, 0.999924, 23819, 23819, 0
143.001606, 0.999985, 23401, 23401, 0
144.001614, 1.000008, 23960, 23960, 0
145.001579, 0.999965, 23083, 23083, 0
146.001607, 1.000028, 24984, 24984, 0
147.001683, 1.000076, 23345, 23345, 0
148.001587, 0.999904, 23385, 23385, 0
149.001659, 1.000072, 23582, 23582, 0
150.001647, 0.999988, 21976, 21976, 0
151.001585, 0.999938, 22378, 22378, 0
152.001621, 1.000036, 22868, 22868, 0
153.001683, 1.000062, 23849, 23849, 0
154.001674, 0.999991, 21640, 21640, 0
155.0016, 0.999926, 22412, 22412, 0
156.001587, 0.999987, 21735, 21735, 0
157.001679, 1.000092, 22243, 22243, 0
158.00166, 0.999981, 22416, 22416, 0
159.001666, 1.000006, 22587, 22587, 0
160.001699, 1.000033, 22477, 22477, 0
161.001679, 0.99998, 23238, 23238, 0
162.001588, 0.999909, 21257, 21257, 0
163.001606, 1.000018, 23386, 23386, 0
164.001619, 1.000013, 22369, 22369, 0
165.001678, 1.000059, 22240, 22240, 0
166.001586, 0.999908, 21919, 21919, 0
167.001601, 1.000015, 23243, 23243, 0
168.001631, 1.00003, 21206, 21206, 0
169.001688, 1.000057, 22424, 22424, 0
170.001611, 0.999923, 22767, 22767, 0
171.001672, 1.000061, 23490, 23490, 0
172.001691, 1.000019, 23145, 23145, 0
173.001667, 0.999976, 21817, 21817, 0
174.001612, 0.999945, 22610, 22610, 0
175.001593, 0.999981, 22431, 22431, 0
176.001662, 1.000069, 23151, 23151, 0
177.001606, 0.999944, 23227, 23227, 0
178.001641, 1.000035, 22084, 22084, 0
179.001586, 0.999945, 22237, 22237, 0
180.001623, 1.000037, 22888, 22888, 0
181.001705, 1.000082, 23562, 23562, 0
182.001648, 0.999943, 23084, 23084, 0
183.001695, 1.000047, 23044, 23044, 0
184.001645, 0.99995, 22208, 22208, 0
185.001624, 0.999979, 22682, 22682, 0
186.001581, 0.999957, 25431, 25431, 0
187.001633, 1.000052, 22784, 22784, 0
188.001663, 1.00003, 24011, 24011, 0
189.001598, 0.999935, 23663, 23663, 0
190.001689, 1.000091, 23500, 23500, 0
191.001693, 1.000004, 21610, 21610, 0
192.001655, 0.999962, 23234, 23234, 0
193.00159, 0.999935, 22944, 22944, 0
194.001595, 1.000005, 23869, 23869, 0
195.001591, 0.999996, 22435, 22435, 0
196.001655, 1.000064, 23665, 23665, 0
197.00161, 0.999955, 23053, 23053, 0
198.001602, 0.999992, 23911, 23911, 0
199.001606, 1.000004, 22633, 22633, 0
200.001627, 1.000021, 23619, 23619, 0
201.001593, 0.999966, 22482, 22482, 0
202.001691, 1.000098, 23662, 23662, 0
203.001601, 0.99991, 22547, 22547, 0
204.001636, 1.000035, 24280, 24280, 0
205.001606, 0.99997, 22204, 22204, 0
206.001657, 1.000051, 23130, 23130, 0
207.001669, 1.000012, 24000, 24000, 0
208.001715, 1.000046, 24208, 24208, 0
209.0017, 0.999985, 23007, 23007, 0
210.001583, 0.999883, 23823, 23823, 0
211.001672, 1.000089, 21693, 21693, 0
212.001643, 0.999971, 23287, 23287, 0
213.001586, 0.999943, 22413, 22413, 0
214.001604, 1.000018, 23353, 23353, 0
215.001586, 0.999982, 22000, 22000, 0
216.001711, 1.000125, 23300, 23300, 0
217.00166, 0.999949, 21448, 21448, 0
218.001695, 1.000035, 21932, 21932, 0
219.001639, 0.999944, 23507, 23507, 0
220.001682, 1.000043, 22514, 22514, 0
221.001666, 0.999984, 21932, 21932, 0
222.001603, 0.999937, 22534, 22534, 0
223.001612, 1.000009, 22706, 22706, 0
224.001655, 1.000043, 22491, 22491, 0
225.001583, 0.999928, 23260, 23260, 0
226.0016, 1.000017, 22535, 22535, 0
227.001635, 1.000035, 23355, 23355, 0
228.001701, 1.000066, 23922, 23922, 0
229.001588, 0.999887, 22514, 22514, 0
230.001697, 1.000109, 23369, 23369, 0
231.001583, 0.999886, 22735, 22735, 0
232.001632, 1.000049, 21368, 21368, 0
233.001601, 0.999969, 22613, 22613, 0
234.001594, 0.999993, 21339, 21339, 0
235.001698, 1.000104, 23846, 23846, 0
236.001621, 0.999923, 22770, 22770, 0
237.00159, 0.999969, 23629, 23629, 0
238.001584, 0.999994, 22399, 22399, 0
239.001598, 1.000014, 22797, 22797, 0
240.001595, 0.999997, 22376, 22376, 0
241.001696, 1.000101, 23296, 23296, 0
242.001617, 0.999921, 24121, 24121, 0
243.001632, 1.000015, 22616, 22616, 0
244.001624, 0.999992, 23642, 23642, 0
245.001593, 0.999969, 22752, 22752, 0
246.001586, 0.999993, 22566, 22566, 0
247.001603, 1.000017, 23014, 23014, 0
248.001601, 0.999998, 22574, 22574, 0
249.001646, 1.000045, 22351, 22351, 0
250.001598, 0.999952, 22840, 22840, 0
251.001651, 1.000053, 21621, 21621, 0
252.001585, 0.999934, 23453, 23453, 0
253.00169, 1.000105, 24156, 24156, 0
254.001677, 0.999987, 22745, 22745, 0
255.001693, 1.000016, 23124, 23124, 0
256.001655, 0.999962, 23732, 23732, 0
257.00164, 0.999985, 23557, 23557, 0
258.001702, 1.000062, 21865, 21865, 0
259.001593, 0.999891, 23118, 23118, 0
260.001623, 1.00003, 21948, 21948, 0
261.001593, 0.99997, 22112, 22112, 0
262.001686, 1.000093, 22127, 22127, 0
263.001602, 0.999916, 24758, 24758, 0
264.001589, 0.999987, 22278, 22278, 0
265.001646, 1.000057, 22700, 22700, 0
266.001628, 0.999982, 25551, 25551, 0
267.001703, 1.000075, 22308, 22308, 0
268.001606, 0.999903, 23347, 23347, 0
269.001593, 0.999987, 23918, 23918, 0
270.001586, 0.999993, 22229, 22229, 0
271.001601, 1.000015, 23435, 23435, 0
272.00168, 1.000079, 22360, 22360, 0
273.001622, 0.999942, 22219, 22219, 0
274.001602, 0.99998, 22431, 22431, 0
275.00161, 1.000008, 23020, 23020, 0
276.001659, 1.000049, 23524, 23524, 0
277.001622, 0.999963, 23564, 23564, 0
278.001655, 1.000033, 23130, 23130, 0
279.001694, 1.000039, 22627, 22627, 0
280.001667, 0.999973, 22169, 22169, 0
281.001701, 1.000034, 23005, 23005, 0
282.001628, 0.999927, 22017, 22017, 0
283.001672, 1.000044, 23946, 23946, 0
284.001604, 0.999932, 22138, 22138, 0
285.001587, 0.999983, 23151, 23151, 0
286.001705, 1.000118, 24866, 24866, 0
287.001696, 0.999991, 21947, 21947, 0
288.001716, 1.00002, 23578, 23578, 0
289.001685, 0.999969, 23609, 23609, 0
290.001702, 1.000017, 23032, 23032, 0
291.001694, 0.999992, 23555, 23555, 0
292.001677, 0.999983, 21620, 21620, 0
293.001682, 1.000005, 22290, 22290, 0
294.001701, 1.000019, 23570, 23570, 0
295.001638, 0.999937, 22785, 22785, 0
296.001595, 0.999957, 23652, 23652, 0
297.001696, 1.000101, 23339, 23339, 0
298.001612, 0.999916, 23529, 23529, 0
299.001579, 0.999967, 23456, 23456, 0
300.001716, 1.000137, 23587, 23587, 0
301.001603, 0.999887, 21594, 21594, 0
302.001636, 1.000033, 21731, 21731, 0
303.001586, 0.99995, 22136, 22136, 0
304.001697, 1.000111, 22227, 22227, 0
305.001607, 0.99991, 21398, 21398, 0
306.001707, 1.0001, 22418, 22418, 0
307.00164, 0.999933, 21987, 21987, 0
308.001635, 0.999995, 23948, 23948, 0
309.001592, 0.999957, 21446, 21446, 0
310.001701, 1.000109, 24268, 24268, 0
311.001657, 0.999956, 23271, 23271, 0
312.001645, 0.999988, 22335, 22335, 0
313.001628, 0.999983, 22468, 22468, 0
314.001586, 0.999958, 22586, 22586, 0
315.001624, 1.000038, 22795, 22795, 0
316.001596, 0.999972, 23031, 23031, 0
317.001601, 1.000005, 22744, 22744, 0
318.001613, 1.000012, 23218, 23218, 0
319.001632, 1.000019, 23112, 23112, 0
320.001678, 1.000046, 22744, 22744, 0
321.001698, 1.00002, 23090, 23090, 0
322.0016, 0.999902, 23120, 23120, 0
323.001611, 1.000011, 22878, 22878, 0
324.001705, 1.000094, 22565, 22565, 0
325.001594, 0.999889, 21291, 21291, 0
326.001601, 1.000007, 21588, 21588, 0
327.001624, 1.000023, 21837, 21837, 0
328.001644, 1.00002, 22905, 22905, 0
329.001612, 0.999968, 23265, 23265, 0
330.001644, 1.000032, 22666, 22666, 0
331.001651, 1.000007, 23268, 23268, 0
332.00168, 1.000029, 21902, 21902, 0
333.001642, 0.999962, 23309, 23309, 0
334.00167, 1.000028, 22851, 22851, 0
335.001657, 0.999987, 22340, 22340, 0
336.001665, 1.000008, 22930, 22930, 0
337.001647, 0.999982, 22090, 22090, 0
338.001673, 1.000026, 22041, 22041, 0
339.001656, 0.999983, 23587, 23587, 0
340.001585, 0.999929, 22292, 22292, 0
341.001614, 1.000029, 22285, 22285, 0
342.001593, 0.999979, 22508, 22508, 0
343.001691, 1.000098, 22376, 22376, 0
344.001598, 0.999907, 22993, 22993, 0
345.001595, 0.999997, 23882, 23882, 0
346.001645, 1.00005, 23675, 23675, 0
347.001656, 1.000011, 23912, 23912, 0
348.001694, 1.000038, 21915, 21915, 0
349.001643, 0.999949, 22509, 22509, 0
350.001596, 0.999953, 22545, 22545, 0
351.001644, 1.000048, 21580, 21580, 0
352.001686, 1.000042, 23828, 23828, 0
353.001698, 1.000012, 23851, 23851, 0
354.001646, 0.999948, 22866, 22866, 0
355.001692, 1.000046, 21764, 21764, 0
356.001655, 0.999963, 22385, 22385, 0
357.001623, 0.999968, 23381, 23381, 0
358.001603, 0.99998, 24368, 24368, 0
359.001653, 1.00005, 21752, 21752, 0
360.001713, 1.00006, 22512, 22512, 0
361.001721, 1.000008, 21368, 21368, 0
361.061161, 0.05944, 0, 0, 0
