elapsed, window, total, successful, failed
195.001742, 1.00001, 3, 3, 0
196.001772, 1.00003, 155, 155, 0
197.001723, 0.999951, 12, 12, 0
198.001727, 1.000004, 12, 12, 0
199.001776, 1.000049, 23, 23, 0
200.001719, 0.999943, 11, 11, 0
201.001718, 0.999999, 53, 53, 0
202.00172, 1.000002, 21, 21, 0
203.00173, 1.00001, 14, 14, 0
204.001728, 0.999998, 1, 1, 0
205.001777, 1.000049, 21, 21, 0
206.00172, 0.999943, 18, 18, 0
207.001723, 1.000003, 3, 3, 0
208.001722, 0.999999, 73, 73, 0
209.001717, 0.999995, 31, 31, 0
210.001776, 1.000059, 3, 3, 0
211.001717, 0.999941, 13, 13, 0
212.001721, 1.000004, 2, 2, 0
213.001725, 1.000004, 0, 0, 0
214.001766, 1.000041, 24, 24, 0
215.001768, 1.000002, 12, 12, 0
216.001782, 1.000014, 4, 4, 0
217.001765, 0.999983, 3, 3, 0
218.00176, 0.999995, 28, 28, 0
219.00173, 0.99997, 2, 2, 0
220.001766, 1.000036, 30, 30, 0
221.001718, 0.999952, 58, 58, 0
222.001728, 1.00001, 49, 49, 0
223.001767, 1.000039, 38, 38, 0
224.001765, 0.999998, 59, 59, 0
225.001678, 0.999913, 3, 3, 0
226.001725, 1.000047, 4, 4, 0
227.00177, 1.000045, 13, 13, 0
228.00177, 1.0, 37, 37, 0
229.001722, 0.999952, 32, 32, 0
230.001722, 1.0, 4, 4, 0
231.001762, 1.00004, 2, 2, 0
232.001769, 1.000007, 18, 18, 0
233.001765, 0.999996, 2, 2, 0
234.001738, 0.999973, 21, 21, 0
235.001773, 1.000035, 1, 1, 0
236.001763, 0.99999, 2, 2, 0
237.00172, 0.999957, 36, 36, 0
238.001712, 0.999992, 14, 14, 0
239.001766, 1.000054, 1, 1, 0
240.001758, 0.999992, 68, 68, 0
241.00175, 0.999992, 2, 2, 0
242.001765, 1.000015, 1, 1, 0
243.001771, 1.000006, 36, 36, 0
244.001725, 0.999954, 23, 23, 0
245.001724, 0.999999, 23, 23, 0
246.001671, 0.999947, 6, 6, 0
247.001718, 1.000047, 1, 1, 0
248.001715, 0.999997, 2, 2, 0
249.001767, 1.000052, 1, 1, 0
250.00172, 0.999953, 3, 3, 0
251.001723, 1.000003, 0, 0, 0
252.001721, 0.999998, 46, 46, 0
253.001724, 1.000003, 1, 1, 0
254.001764, 1.00004, 1, 1, 0
255.001766, 1.000002, 2, 2, 0
256.001719, 0.999953, 34, 34, 0
257.001768, 1.000049, 1, 1, 0
258.001764, 0.999996, 16, 16, 0
259.001767, 1.000003, 164, 164, 0
260.00174, 0.999973, 13, 13, 0
261.001719, 0.999979, 34, 34, 0
262.001715, 0.999996, 1, 1, 0
263.001714, 0.999999, 90, 90, 0
264.001721, 1.000007, 0, 0, 0
265.001724, 1.000003, 0, 0, 0
266.001669, 0.999945, 2, 2, 0
267.001765, 1.000096, 51, 51, 0
268.001764, 0.999999, 21, 21, 0
269.00172, 0.999956, 1, 1, 0
270.001718, 0.999998, 4, 4, 0
271.00172, 1.000002, 44, 44, 0
272.001767, 1.000047, 41, 41, 0
273.001721, 0.999954, 50, 50, 0
274.001721, 1.0, 1, 1, 0
275.001723, 1.000002, 2, 2, 0
276.00173, 1.000007, 6, 6, 0
277.001719, 0.999989, 2, 2, 0
278.001768, 1.000049, 7, 7, 0
279.001767, 0.999999, 0, 0, 0
280.001719, 0.999952, 49, 49, 0
281.001766, 1.000047, 66, 66, 0
282.001719, 0.999953, 4, 4, 0
283.001721, 1.000002, 39, 39, 0
284.00172, 0.999999, 2, 2, 0
285.001721, 1.000001, 35, 35, 0
286.001714, 0.999993, 34, 34, 0
287.00172, 1.000006, 1, 1, 0
288.001719, 0.999999, 9, 9, 0
289.00172, 1.000001, 5, 5, 0
290.001761, 1.000041, 8, 8, 0
291.001716, 0.999955, 76, 76, 0
292.001719, 1.000003, 12, 12, 0
293.001721, 1.000002, 15, 15, 0
294.001719, 0.999998, 11, 11, 0
295.001766, 1.000047, 21, 21, 0
296.001758, 0.999992, 1, 1, 0
297.001722, 0.999964, 2, 2, 0
298.001766, 1.000044, 5, 5, 0
299.001722, 0.999956, 1, 1, 0
300.001719, 0.999997, 0, 0, 0
301.001764, 1.000045, 5, 5, 0
302.001729, 0.999965, 1, 1, 0
303.001723, 0.999994, 2, 2, 0
304.001709, 0.999986, 39, 39, 0
305.001743, 1.000034, 92, 92, 0
306.001764, 1.000021, 60, 60, 0
307.001764, 1.0, 3, 3, 0
308.00176, 0.999996, 5, 5, 0
309.001767, 1.000007, 16, 16, 0
310.001718, 0.999951, 63, 63, 0
311.001718, 1.0, 0, 0, 0
312.001717, 0.999999, 0, 0, 0
313.001718, 1.000001, 0, 0, 0
314.001718, 1.0, 0, 0, 0
315.001718, 1.0, 3, 3, 0
316.001757, 1.000039, 2, 2, 0
317.001765, 1.000008, 14, 14, 0
318.001725, 0.99996, 0, 0, 0
319.001708, 0.999983, 39, 39, 0
320.00172, 1.000012, 11, 11, 0
321.001764, 1.000044, 238, 238, 0
322.001774, 1.00001, 35, 35, 0
323.001774, 1.0, 1, 1, 0
324.001715, 0.999941, 92, 92, 0
325.001719, 1.000004, 3, 3, 0
326.001719, 1.0, 24, 24, 0
327.001762, 1.000043, 5, 5, 0
328.001767, 1.000005, 25, 25, 0
329.001769, 1.000002, 12, 12, 0
330.001711, 0.999942, 28, 28, 0
331.001718, 1.000007, 91, 91, 0
332.001763, 1.000045, 109, 109, 0
333.001768, 1.000005, 29, 29, 0
334.001775, 1.000007, 39, 39, 0
335.001771, 0.999996, 25, 25, 0
336.001765, 0.999994, 8, 8, 0
337.001719, 0.999954, 36, 36, 0
338.00177, 1.000051, 23, 23, 0
339.001766, 0.999996, 13, 13, 0
340.001777, 1.000011, 0, 0, 0
341.001764, 0.999987, 1, 1, 0
342.001764, 1.0, 25, 25, 0
343.001761, 0.999997, 2, 2, 0
344.001769, 1.000008, 35, 35, 0
345.001763, 0.999994, 9, 9, 0
346.001761, 0.999998, 4, 4, 0
347.001765, 1.000004, 4, 4, 0
348.001765, 1.0, 14, 14, 0
349.001765, 1.0, 27, 27, 0
350.001762, 0.999997, 6, 6, 0
351.00176, 0.999998, 2, 2, 0
352.001761, 1.000001, 35, 35, 0
353.001765, 1.000004, 3, 3, 0
354.001763, 0.999998, 3, 3, 0
355.001766, 1.000003, 37, 37, 0
356.001758, 0.999992, 19, 19, 0
357.001764, 1.000006, 11, 11, 0
358.001762, 0.999998, 49, 49, 0
359.001716, 0.999954, 66, 66, 0
360.001764, 1.000048, 2, 2, 0
361.001718, 0.999954, 17, 17, 0
361.019413, 0.017695, 0, 0, 0
