elapsed, window, total, successful, failed
182.001056, 0.999894, 588, 588, 0
183.001003, 0.999947, 600, 600, 0
184.002029, 1.001026, 513, 513, 0
185.002025, 0.999996, 532, 532, 0
186.002072, 1.000047, 659, 659, 0
187.001012, 0.99894, 620, 620, 0
188.002083, 1.001071, 658, 658, 0
189.002035, 0.999952, 496, 496, 0
190.00104, 0.999005, 552, 552, 0
191.001011, 0.999971, 566, 566, 0
192.002019, 1.001008, 546, 546, 0
193.002051, 1.000032, 622, 622, 0
194.001102, 0.999051, 642, 642, 0
195.001059, 0.999957, 630, 630, 0
196.001059, 1.0, 575, 575, 0
197.001113, 1.000054, 632, 632, 0
198.001095, 0.999982, 804, 804, 0
199.001081, 0.999986, 601, 601, 0
200.001141, 1.00006, 569, 569, 0
201.001119, 0.999978, 625, 625, 0
202.001105, 0.999986, 561, 561, 0
203.001012, 0.999907, 624, 624, 0
204.002111, 1.001099, 564, 564, 0
205.001108, 0.998997, 698, 698, 0
206.001116, 1.000008, 723, 723, 0
207.001103, 0.999987, 747, 747, 0
208.001105, 1.000002, 613, 613, 0
209.001104, 0.999999, 563, 563, 0
210.001126, 1.000022, 553, 553, 0
211.001103, 0.999977, 657, 657, 0
212.001104, 1.000001, 694, 694, 0
213.001107, 1.000003, 693, 693, 0
214.001102, 0.999995, 621, 621, 0
215.001101, 0.999999, 702, 702, 0
216.001093, 0.999992, 606, 606, 0
217.001096, 1.000003, 541, 541, 0
218.001062, 0.999966, 595, 595, 0
219.001021, 0.999959, 612, 612, 0
220.002008, 1.000987, 676, 676, 0
221.002002, 0.999994, 610, 610, 0
222.002034, 1.000032, 527, 527, 0
223.002062, 1.000028, 671, 671, 0
224.001005, 0.998943, 569, 569, 0
225.002007, 1.001002, 542, 542, 0
226.002041, 1.000034, 545, 545, 0
227.001, 0.998959, 745, 745, 0
228.002014, 1.001014, 692, 692, 0
229.002003, 0.999989, 736, 736, 0
230.002097, 1.000094, 630, 630, 0
231.001006, 0.998909, 586, 586, 0
232.002017, 1.001011, 741, 741, 0
233.002046, 1.000029, 714, 714, 0
234.001123, 0.999077, 637, 637, 0
235.002007, 1.000884, 731, 731, 0
236.002003, 0.999996, 554, 554, 0
237.002058, 1.000055, 631, 631, 0
238.001062, 0.999004, 605, 605, 0
239.001105, 1.000043, 627, 627, 0
240.001093, 0.999988, 501, 501, 0
241.001101, 1.000008, 534, 534, 0
242.001097, 0.999996, 615, 615, 0
243.001102, 1.000005, 602, 602, 0
244.001098, 0.999996, 629, 629, 0
245.001005, 0.999907, 729, 729, 0
246.002117, 1.001112, 597, 597, 0
247.001102, 0.998985, 589, 589, 0
248.001097, 0.999995, 635, 635, 0
249.001008, 0.999911, 580, 580, 0
250.002003, 1.000995, 802, 802, 0
251.002111, 1.000108, 804, 804, 0
252.001059, 0.998948, 776, 776, 0
253.00106, 1.000001, 731, 731, 0
254.001065, 1.000005, 741, 741, 0
255.001082, 1.000017, 867, 867, 0
256.00101, 0.999928, 749, 749, 0
257.002095, 1.001085, 746, 746, 0
258.00109, 0.998995, 782, 782, 0
259.001011, 0.999921, 687, 687, 0
260.002016, 1.001005, 717, 717, 0
261.002034, 1.000018, 614, 614, 0
262.001039, 0.999005, 769, 769, 0
263.00203, 1.000991, 668, 668, 0
264.002003, 0.999973, 739, 739, 0
265.002013, 1.00001, 684, 684, 0
266.002014, 1.000001, 734, 734, 0
267.002109, 1.000095, 717, 717, 0
268.000988, 0.998879, 866, 866, 0
269.002006, 1.001018, 782, 782, 0
270.002016, 1.00001, 746, 746, 0
271.002006, 0.99999, 785, 785, 0
272.00206, 1.000054, 686, 686, 0
273.001011, 0.998951, 776, 776, 0
274.002011, 1.001, 860, 860, 0
275.002015, 1.000004, 753, 753, 0
276.002046, 1.000031, 677, 677, 0
277.002007, 0.999961, 883, 883, 0
278.002112, 1.000105, 803, 803, 0
279.001094, 0.998982, 766, 766, 0
280.001099, 1.000005, 781, 781, 0
281.001102, 1.000003, 799, 799, 0
282.00103, 0.999928, 741, 741, 0
283.00206, 1.00103, 769, 769, 0
284.00107, 0.99901, 831, 831, 0
285.001063, 0.999993, 698, 698, 0
286.001012, 0.999949, 671, 671, 0
287.002005, 1.000993, 589, 589, 0
288.002107, 1.000102, 558, 558, 0
289.001058, 0.998951, 588, 588, 0
290.001096, 1.000038, 650, 650, 0
291.001099, 1.000003, 685, 685, 0
292.00109, 0.999991, 443, 443, 0
293.001102, 1.000012, 489, 489, 0
294.001096, 0.999994, 558, 558, 0
295.001056, 0.99996, 608, 608, 0
296.001094, 1.000038, 598, 598, 0
297.001062, 0.999968, 543, 543, 0
298.001133, 1.000071, 571, 571, 0
299.001095, 0.999962, 579, 579, 0
300.001014, 0.999919, 597, 597, 0
301.002061, 1.001047, 647, 647, 0
302.001116, 0.999055, 474, 474, 0
303.001102, 0.999986, 478, 478, 0
304.001105, 1.000003, 620, 620, 0
305.001103, 0.999998, 541, 541, 0
306.001099, 0.999996, 594, 594, 0
307.001068, 0.999969, 545, 545, 0
308.001101, 1.000033, 565, 565, 0
309.001102, 1.000001, 514, 514, 0
310.001057, 0.999955, 650, 650, 0
311.001092, 1.000035, 796, 796, 0
312.001075, 0.999983, 674, 674, 0
313.001034, 0.999959, 600, 600, 0
314.001017, 0.999983, 782, 782, 0
315.002006, 1.000989, 732, 732, 0
316.002061, 1.000055, 625, 625, 0
317.001078, 0.999017, 759, 759, 0
318.001007, 0.999929, 761, 761, 0
319.002097, 1.00109, 814, 814, 0
320.001105, 0.999008, 718, 718, 0
321.001102, 0.999997, 849, 849, 0
322.001073, 0.999971, 749, 749, 0
323.001064, 0.999991, 744, 744, 0
324.001084, 1.00002, 848, 848, 0
325.001032, 0.999948, 567, 567, 0
326.002017, 1.000985, 749, 749, 0
327.002071, 1.000054, 670, 670, 0
328.001069, 0.998998, 703, 703, 0
329.001053, 0.999984, 728, 728, 0
330.001105, 1.000052, 700, 700, 0
331.001059, 0.999954, 752, 752, 0
332.001103, 1.000044, 772, 772, 0
333.001096, 0.999993, 822, 822, 0
334.001055, 0.999959, 840, 840, 0
335.001055, 1.0, 852, 852, 0
336.00109, 1.000035, 714, 714, 0
337.001099, 1.000009, 734, 734, 0
338.001056, 0.999957, 752, 752, 0
339.001103, 1.000047, 972, 972, 0
340.001109, 1.000006, 712, 712, 0
341.001111, 1.000002, 884, 884, 0
342.00111, 0.999999, 810, 810, 0
343.001007, 0.999897, 685, 685, 0
344.002021, 1.001014, 683, 683, 0
345.002011, 0.99999, 727, 727, 0
346.002009, 0.999998, 833, 833, 0
347.002031, 1.000022, 702, 702, 0
348.002047, 1.000016, 711, 711, 0
349.002035, 0.999988, 736, 736, 0
350.001009, 0.998974, 710, 710, 0
351.002038, 1.001029, 741, 741, 0
352.001109, 0.999071, 704, 704, 0
353.001101, 0.999992, 707, 707, 0
354.001105, 1.000004, 660, 660, 0
355.001101, 0.999996, 642, 642, 0
356.001102, 1.000001, 569, 569, 0
357.001106, 1.000004, 555, 555, 0
358.001087, 0.999981, 526, 526, 0
359.001109, 1.000022, 612, 612, 0
360.001102, 0.999993, 617, 617, 0
361.001096, 0.999994, 586, 586, 0
361.016819, 0.015723, 21, 21, 0
