elapsed, window, total, successful, failed
50.001555, 0.999998, 90, 90, 0
51.001553, 0.999998, 31, 31, 0
52.001601, 1.000048, 50, 50, 0
53.001599, 0.999998, 8, 8, 0
54.001622, 1.000023, 70, 70, 0
55.001543, 0.999921, 57, 57, 0
56.001577, 1.000034, 0, 0, 0
57.001561, 0.999984, 20, 20, 0
58.001553, 0.999992, 66, 66, 0
59.001544, 0.999991, 65, 65, 0
60.001598, 1.000054, 38, 38, 0
61.001558, 0.99996, 20, 20, 0
62.001606, 1.000048, 44, 44, 0
63.001559, 0.999953, 31, 31, 0
64.001512, 0.999953, 61, 61, 0
65.001565, 1.000053, 140, 140, 0
66.001556, 0.999991, 42, 42, 0
67.001558, 1.000002, 177, 177, 0
68.001598, 1.00004, 19, 19, 0
69.0016, 1.000002, 86, 86, 0
70.001555, 0.999955, 50, 50, 0
71.001556, 1.000001, 156, 156, 0
72.001602, 1.000046, 1, 1, 0
73.001598, 0.999996, 56, 56, 0
74.0016, 1.000002, 5, 5, 0
75.001555, 0.999955, 83, 83, 0
76.001557, 1.000002, 40, 40, 0
77.001604, 1.000047, 68, 68, 0
78.001554, 0.99995, 52, 52, 0
79.001536, 0.999982, 73, 73, 0
80.001554, 1.000018, 29, 29, 0
81.001601, 1.000047, 29, 29, 0
82.001555, 0.999954, 19, 19, 0
83.001602, 1.000047, 42, 42, 0
84.001602, 1.0, 54, 54, 0
85.001596, 0.999994, 26, 26, 0
86.001598, 1.000002, 17, 17, 0
87.001557, 0.999959, 23, 23, 0
88.001574, 1.000017, 43, 43, 0
89.001599, 1.000025, 95, 95, 0
90.001597, 0.999998, 75, 75, 0
91.001601, 1.000004, 24, 24, 0
92.001605, 1.000004, 18, 18, 0
93.001602, 0.999997, 77, 77, 0
94.001598, 0.999996, 74, 74, 0
95.00162, 1.000022, 31, 31, 0
96.001604, 0.999984, 25, 25, 0
97.001596, 0.999992, 64, 64, 0
98.001567, 0.999971, 113, 113, 0
99.001602, 1.000035, 91, 91, 0
100.0016, 0.999998, 41, 41, 0
101.001607, 1.000007, 90, 90, 0
102.001562, 0.999955, 8, 8, 0
103.001558, 0.999996, 109, 109, 0
104.001604, 1.000046, 108, 108, 0
105.001597, 0.999993, 24, 24, 0
106.001601, 1.000004, 11, 11, 0
107.001605, 1.000004, 24, 24, 0
108.001608, 1.000003, 48, 48, 0
109.001602, 0.999994, 96, 96, 0
110.001606, 1.000004, 42, 42, 0
111.001616, 1.00001, 4, 4, 0
112.001618, 1.000002, 28, 28, 0
113.001611, 0.999993, 63, 63, 0
114.00161, 0.999999, 62, 62, 0
115.001601, 0.999991, 23, 23, 0
116.001614, 1.000013, 22, 22, 0
117.001608, 0.999994, 78, 78, 0
118.001594, 0.999986, 56, 56, 0
119.001612, 1.000018, 2, 2, 0
120.001602, 0.99999, 117, 117, 0
121.001611, 1.000009, 8, 8, 0
122.001609, 0.999998, 4, 4, 0
123.001611, 1.000002, 16, 16, 0
124.001609, 0.999998, 66, 66, 0
125.001591, 0.999982, 62, 62, 0
126.001601, 1.00001, 55, 55, 0
127.001601, 1.0, 53, 53, 0
128.001602, 1.000001, 27, 27, 0
129.001561, 0.999959, 73, 73, 0
130.001611, 1.00005, 16, 16, 0
131.001608, 0.999997, 18, 18, 0
132.001599, 0.999991, 49, 49, 0
133.001553, 0.999954, 52, 52, 0
134.001601, 1.000048, 40, 40, 0
135.001602, 1.000001, 3, 3, 0
136.001606, 1.000004, 32, 32, 0
137.001599, 0.999993, 13, 13, 0
138.001602, 1.000003, 6, 6, 0
139.001603, 1.000001, 20, 20, 0
140.001567, 0.999964, 42, 42, 0
141.001556, 0.999989, 48, 48, 0
142.001591, 1.000035, 59, 59, 0
143.001558, 0.999967, 4, 4, 0
144.001518, 0.99996, 36, 36, 0
145.001609, 1.000091, 29, 29, 0
146.001603, 0.999994, 5, 5, 0
147.001605, 1.000002, 18, 18, 0
148.001573, 0.999968, 102, 102, 0
149.0016, 1.000027, 55, 55, 0
150.001603, 1.000003, 48, 48, 0
151.001595, 0.999992, 107, 107, 0
152.001604, 1.000009, 10, 10, 0
153.001574, 0.99997, 45, 45, 0
154.001596, 1.000022, 69, 69, 0
155.001594, 0.999998, 109, 109, 0
156.001603, 1.000009, 16, 16, 0
157.001554, 0.999951, 24, 24, 0
158.001592, 1.000038, 26, 26, 0
159.001557, 0.999965, 31, 31, 0
160.001594, 1.000037, 100, 100, 0
161.001601, 1.000007, 23, 23, 0
162.001603, 1.000002, 45, 45, 0
163.00161, 1.000007, 49, 49, 0
164.0016, 0.99999, 20, 20, 0
165.001566, 0.999966, 55, 55, 0
166.001597, 1.000031, 4, 4, 0
167.001605, 1.000008, 48, 48, 0
168.001563, 0.999958, 4, 4, 0
169.001606, 1.000043, 13, 13, 0
170.001601, 0.999995, 11, 11, 0
171.001595, 0.999994, 4, 4, 0
172.001601, 1.000006, 25, 25, 0
173.001564, 0.999963, 58, 58, 0
174.001597, 1.000033, 43, 43, 0
175.001556, 0.999959, 26, 26, 0
176.001622, 1.000066, 142, 142, 0
177.001604, 0.999982, 29, 29, 0
178.001602, 0.999998, 111, 111, 0
179.001556, 0.999954, 42, 42, 0
180.001596, 1.00004, 33, 33, 0
181.001589, 0.999993, 65, 65, 0
182.001596, 1.000007, 109, 109, 0
183.001605, 1.000009, 6, 6, 0
184.001556, 0.999951, 15, 15, 0
185.001558, 1.000002, 68, 68, 0
186.001559, 1.000001, 71, 71, 0
187.001594, 1.000035, 37, 37, 0
188.001597, 1.000003, 52, 52, 0
189.001599, 1.000002, 27, 27, 0
190.001604, 1.000005, 46, 46, 0
191.001591, 0.999987, 26, 26, 0
192.001604, 1.000013, 68, 68, 0
193.001548, 0.999944, 25, 25, 0
194.001539, 0.999991, 73, 73, 0
195.0016, 1.000061, 50, 50, 0
196.001549, 0.999949, 19, 19, 0
197.0016, 1.000051, 16, 16, 0
198.0016, 1.0, 11, 11, 0
199.001594, 0.999994, 25, 25, 0
200.001598, 1.000004, 65, 65, 0
201.00159, 0.999992, 87, 87, 0
202.001602, 1.000012, 10, 10, 0
203.001607, 1.000005, 29, 29, 0
204.001604, 0.999997, 59, 59, 0
205.001597, 0.999993, 14, 14, 0
206.001594, 0.999997, 4, 4, 0
207.001555, 0.999961, 98, 98, 0
208.001599, 1.000044, 57, 57, 0
209.001593, 0.999994, 117, 117, 0
210.0016, 1.000007, 31, 31, 0
211.001604, 1.000004, 78, 78, 0
212.00156, 0.999956, 89, 89, 0
213.001601, 1.000041, 103, 103, 0
214.001601, 1.0, 19, 19, 0
215.001514, 0.999913, 98, 98, 0
216.001618, 1.000104, 80, 80, 0
217.00156, 0.999942, 22, 22, 0
218.001604, 1.000044, 78, 78, 0
219.001555, 0.999951, 31, 31, 0
220.001555, 1.0, 62, 62, 0
221.001588, 1.000033, 116, 116, 0
222.001536, 0.999948, 25, 25, 0
223.001596, 1.00006, 56, 56, 0
224.001559, 0.999963, 11, 11, 0
225.001602, 1.000043, 79, 79, 0
226.001598, 0.999996, 152, 152, 0
227.0016, 1.000002, 66, 66, 0
228.001596, 0.999996, 20, 20, 0
229.001597, 1.000001, 40, 40, 0
230.0016, 1.000003, 8, 8, 0
231.001555, 0.999955, 15, 15, 0
232.001603, 1.000048, 31, 31, 0
233.001606, 1.000003, 8, 8, 0
234.001612, 1.000006, 18, 18, 0
235.001558, 0.999946, 42, 42, 0
236.001604, 1.000046, 8, 8, 0
237.001601, 0.999997, 13, 13, 0
238.0016, 0.999999, 114, 114, 0
239.001595, 0.999995, 74, 74, 0
240.0016, 1.000005, 5, 5, 0
241.001557, 0.999957, 39, 39, 0
242.001604, 1.000047, 26, 26, 0
243.001608, 1.000004, 24, 24, 0
244.001562, 0.999954, 65, 65, 0
245.001557, 0.999995, 8, 8, 0
246.001605, 1.000048, 31, 31, 0
247.001592, 0.999987, 237, 237, 0
248.001555, 0.999963, 9, 9, 0
249.001557, 1.000002, 16, 16, 0
250.001599, 1.000042, 12, 12, 0
251.001605, 1.000006, 56, 56, 0
252.0016, 0.999995, 43, 43, 0
253.001605, 1.000005, 3, 3, 0
254.001608, 1.000003, 60, 60, 0
255.001558, 0.99995, 10, 10, 0
256.001601, 1.000043, 96, 96, 0
257.001593, 0.999992, 78, 78, 0
258.001556, 0.999963, 28, 28, 0
259.001607, 1.000051, 2, 2, 0
260.001565, 0.999958, 58, 58, 0
261.001602, 1.000037, 54, 54, 0
262.001611, 1.000009, 93, 93, 0
263.001606, 0.999995, 192, 192, 0
264.001554, 0.999948, 50, 50, 0
265.001585, 1.000031, 15, 15, 0
266.001556, 0.999971, 23, 23, 0
267.001596, 1.00004, 71, 71, 0
268.001599, 1.000003, 25, 25, 0
269.001602, 1.000003, 25, 25, 0
270.001553, 0.999951, 70, 70, 0
271.001595, 1.000042, 20, 20, 0
272.001592, 0.999997, 40, 40, 0
273.001555, 0.999963, 5, 5, 0
274.001551, 0.999996, 28, 28, 0
275.001561, 1.00001, 12, 12, 0
276.00162, 1.000059, 57, 57, 0
277.001599, 0.999979, 7, 7, 0
278.00156, 0.999961, 40, 40, 0
279.001601, 1.000041, 30, 30, 0
280.001555, 0.999954, 181, 181, 0
281.001609, 1.000054, 36, 36, 0
282.001602, 0.999993, 84, 84, 0
283.001552, 0.99995, 44, 44, 0
284.001597, 1.000045, 29, 29, 0
285.0016, 1.000003, 33, 33, 0
286.001602, 1.000002, 22, 22, 0
287.001615, 1.000013, 43, 43, 0
288.001557, 0.999942, 115, 115, 0
289.001547, 0.99999, 101, 101, 0
290.001602, 1.000055, 34, 34, 0
291.001506, 0.999904, 69, 69, 0
292.001611, 1.000105, 124, 124, 0
293.001552, 0.999941, 21, 21, 0
294.001585, 1.000033, 29, 29, 0
295.001599, 1.000014, 58, 58, 0
296.001549, 0.99995, 18, 18, 0
297.001554, 1.000005, 8, 8, 0
298.001603, 1.000049, 40, 40, 0
299.001598, 0.999995, 32, 32, 0
300.001551, 0.999953, 39, 39, 0
301.001557, 1.000006, 63, 63, 0
302.001563, 1.000006, 25, 25, 0
303.001596, 1.000033, 17, 17, 0
304.001569, 0.999973, 47, 47, 0
305.001598, 1.000029, 30, 30, 0
306.001529, 0.999931, 109, 109, 0
307.001549, 1.00002, 25, 25, 0
308.001569, 1.00002, 86, 86, 0
309.001597, 1.000028, 77, 77, 0
310.001599, 1.000002, 54, 54, 0
311.001602, 1.000003, 2, 2, 0
312.001603, 1.000001, 0, 0, 0
313.001601, 0.999998, 79, 79, 0
314.001595, 0.999994, 56, 56, 0
315.001601, 1.000006, 77, 77, 0
316.0016, 0.999999, 60, 60, 0
317.001597, 0.999997, 97, 97, 0
318.001601, 1.000004, 23, 23, 0
319.001597, 0.999996, 88, 88, 0
320.001598, 1.000001, 64, 64, 0
321.0016, 1.000002, 6, 6, 0
322.001604, 1.000004, 186, 186, 0
323.001572, 0.999968, 85, 85, 0
324.001559, 0.999987, 51, 51, 0
325.001575, 1.000016, 148, 148, 0
326.001554, 0.999979, 105, 105, 0
327.001559, 1.000005, 26, 26, 0
328.00159, 1.000031, 152, 152, 0
329.001603, 1.000013, 148, 148, 0
330.001595, 0.999992, 99, 99, 0
331.00155, 0.999955, 64, 64, 0
332.001558, 1.000008, 53, 53, 0
333.001561, 1.000003, 74, 74, 0
334.001533, 0.999972, 192, 192, 0
335.001594, 1.000061, 231, 231, 0
336.001609, 1.000015, 90, 90, 0
337.001601, 0.999992, 31, 31, 0
338.001556, 0.999955, 35, 35, 0
339.001576, 1.00002, 179, 179, 0
340.001599, 1.000023, 105, 105, 0
341.00156, 0.999961, 130, 130, 0
342.001562, 1.000002, 100, 100, 0
343.001559, 0.999997, 114, 114, 0
344.001558, 0.999999, 95, 95, 0
345.001604, 1.000046, 174, 174, 0
346.001598, 0.999994, 97, 97, 0
347.001557, 0.999959, 48, 48, 0
348.001608, 1.000051, 61, 61, 0
349.001553, 0.999945, 32, 32, 0
350.001507, 0.999954, 65, 65, 0
351.001624, 1.000117, 116, 116, 0
352.001594, 0.99997, 170, 170, 0
353.001588, 0.999994, 144, 144, 0
354.001548, 0.99996, 21, 21, 0
355.001605, 1.000057, 59, 59, 0
356.001602, 0.999997, 77, 77, 0
357.001603, 1.000001, 53, 53, 0
358.001559, 0.999956, 102, 102, 0
359.0016, 1.000041, 29, 29, 0
360.001511, 0.999911, 58, 58, 0
361.001597, 1.000086, 166, 166, 0
361.016046, 0.014449, 0, 0, 0
