elapsed, window, total, successful, failed
128.001612, 1.000076, 1105, 1105, 0
129.001547, 0.999935, 1126, 1126, 0
130.001611, 1.000064, 1121, 1121, 0
131.001649, 1.000038, 1081, 1081, 0
132.001626, 0.999977, 1238, 1238, 0
133.001574, 0.999948, 1009, 1009, 0
134.001547, 0.999973, 1086, 1086, 0
135.001566, 1.000019, 1107, 1107, 0
136.001587, 1.000021, 1127, 1127, 0
137.001547, 0.99996, 1126, 1126, 0
138.001547, 1.0, 1116, 1116, 0
139.001584, 1.000037, 1141, 1141, 0
140.001598, 1.000014, 1173, 1173, 0
141.001572, 0.999974, 1123, 1123, 0
142.001612, 1.00004, 1115, 1115, 0
143.001593, 0.999981, 1038, 1038, 0
144.001597, 1.000004, 1085, 1085, 0
145.001564, 0.999967, 1120, 1120, 0
146.001551, 0.999987, 1116, 1116, 0
147.001607, 1.000056, 1146, 1146, 0
148.001589, 0.999982, 1127, 1127, 0
149.001639, 1.00005, 1077, 1077, 0
150.001545, 0.999906, 1109, 1109, 0
151.001617, 1.000072, 1158, 1158, 0
152.001567, 0.99995, 1095, 1095, 0
153.001588, 1.000021, 1082, 1082, 0
154.0016, 1.000012, 999, 999, 0
155.001632, 1.000032, 1149, 1149, 0
156.001544, 0.999912, 1154, 1154, 0
157.00163, 1.000086, 1121, 1121, 0
158.0016, 0.99997, 1070, 1070, 0
159.001555, 0.999955, 1176, 1176, 0
160.001541, 0.999986, 1040, 1040, 0
161.001582, 1.000041, 1080, 1080, 0
162.001551, 0.999969, 1128, 1128, 0
163.00155, 0.999999, 1180, 1180, 0
164.00163, 1.00008, 1202, 1202, 0
165.001601, 0.999971, 1257, 1257, 0
166.001547, 0.999946, 1050, 1050, 0
167.001594, 1.000047, 1124, 1124, 0
168.001646, 1.000052, 1143, 1143, 0
169.001627, 0.999981, 1169, 1169, 0
170.001643, 1.000016, 1065, 1065, 0
171.001583, 0.99994, 1078, 1078, 0
172.001596, 1.000013, 1035, 1035, 0
173.001579, 0.999983, 1054, 1054, 0
174.001561, 0.999982, 1115, 1115, 0
175.001639, 1.000078, 1197, 1197, 0
176.001626, 0.999987, 1093, 1093, 0
177.001638, 1.000012, 1016, 1016, 0
178.001584, 0.999946, 1124, 1124, 0
179.00159, 1.000006, 1089, 1089, 0
180.001586, 0.999996, 1209, 1209, 0
181.001569, 0.999983, 1137, 1137, 0
182.001547, 0.999978, 1159, 1159, 0
183.00159, 1.000043, 1149, 1149, 0
184.001566, 0.999976, 1079, 1079, 0
185.001639, 1.000073, 1042, 1042, 0
186.001589, 0.99995, 1202, 1202, 0
187.001621, 1.000032, 1073, 1073, 0
188.001608, 0.999987, 1110, 1110, 0
189.001588, 0.99998, 1141, 1141, 0
190.00163, 1.000042, 1063, 1063, 0
191.001634, 1.000004, 1032, 1032, 0
192.001659, 1.000025, 1005, 1005, 0
193.001542, 0.999883, 1098, 1098, 0
194.001619, 1.000077, 1016, 1016, 0
195.001549, 0.99993, 1111, 1111, 0
196.001596, 1.000047, 1179, 1179, 0
197.001545, 0.999949, 1166, 1166, 0
198.001552, 1.000007, 1043, 1043, 0
199.001549, 0.999997, 1235, 1235, 0
200.001555, 1.000006, 1161, 1161, 0
201.001543, 0.999988, 1063, 1063, 0
202.001599, 1.000056, 1173, 1173, 0
203.001592, 0.999993, 1248, 1248, 0
204.001601, 1.000009, 1310, 1310, 0
205.001591, 0.99999, 1107, 1107, 0
206.001551, 0.99996, 1173, 1173, 0
207.001553, 1.000002, 1171, 1171, 0
208.001596, 1.000043, 1079, 1079, 0
209.001587, 0.999991, 1292, 1292, 0
210.001547, 0.99996, 1193, 1193, 0
211.001645, 1.000098, 1034, 1034, 0
212.001588, 0.999943, 1057, 1057, 0
213.001539, 0.999951, 1088, 1088, 0
214.001637, 1.000098, 1146, 1146, 0
215.001592, 0.999955, 1201, 1201, 0
216.001561, 0.999969, 1091, 1091, 0
217.001588, 1.000027, 1179, 1179, 0
218.001575, 0.999987, 1185, 1185, 0
219.001574, 0.999999, 1165, 1165, 0
220.001611, 1.000037, 1131, 1131, 0
221.001583, 0.999972, 1071, 1071, 0
222.001594, 1.000011, 1109, 1109, 0
223.001537, 0.999943, 1051, 1051, 0
224.001597, 1.00006, 1038, 1038, 0
225.001613, 1.000016, 983, 983, 0
226.001547, 0.999934, 1086, 1086, 0
227.001552, 1.000005, 1108, 1108, 0
228.001545, 0.999993, 1132, 1132, 0
229.001621, 1.000076, 1165, 1165, 0
230.001603, 0.999982, 1025, 1025, 0
231.001544, 0.999941, 1020, 1020, 0
232.001594, 1.00005, 1025, 1025, 0
233.001597, 1.000003, 1124, 1124, 0
234.001609, 1.000012, 1048, 1048, 0
235.001593, 0.999984, 1103, 1103, 0
236.001543, 0.99995, 1143, 1143, 0
237.001636, 1.000093, 1213, 1213, 0
238.001614, 0.999978, 1162, 1162, 0
239.001586, 0.999972, 1054, 1054, 0
240.001584, 0.999998, 1087, 1087, 0
241.00154, 0.999956, 1144, 1144, 0
242.001626, 1.000086, 1043, 1043, 0
243.001605, 0.999979, 1137, 1137, 0
244.001587, 0.999982, 1100, 1100, 0
245.001546, 0.999959, 1101, 1101, 0
246.001566, 1.00002, 1146, 1146, 0
247.001603, 1.000037, 1090, 1090, 0
248.001629, 1.000026, 1101, 1101, 0
249.001606, 0.999977, 1049, 1049, 0
250.00154, 0.999934, 1302, 1302, 0
251.001615, 1.000075, 1114, 1114, 0
252.001547, 0.999932, 1015, 1015, 0
253.001634, 1.000087, 1101, 1101, 0
254.001629, 0.999995, 1136, 1136, 0
255.001589, 0.99996, 1170, 1170, 0
256.001541, 0.999952, 1084, 1084, 0
257.001638, 1.000097, 1064, 1064, 0
258.001628, 0.99999, 1143, 1143, 0
259.001566, 0.999938, 1121, 1121, 0
260.001556, 0.99999, 1106, 1106, 0
261.001607, 1.000051, 1102, 1102, 0
262.001557, 0.99995, 1069, 1069, 0
263.001655, 1.000098, 1302, 1302, 0
264.001603, 0.999948, 1198, 1198, 0
265.001627, 1.000024, 1097, 1097, 0
266.001599, 0.999972, 1127, 1127, 0
267.001627, 1.000028, 1119, 1119, 0
268.001629, 1.000002, 1251, 1251, 0
269.001625, 0.999996, 1194, 1194, 0
270.001629, 1.000004, 1153, 1153, 0
271.001639, 1.00001, 1069, 1069, 0
272.001591, 0.999952, 937, 937, 0
273.001588, 0.999997, 1160, 1160, 0
274.001583, 0.999995, 1157, 1157, 0
275.001543, 0.99996, 1044, 1044, 0
276.001555, 1.000012, 1058, 1058, 0
277.00159, 1.000035, 1108, 1108, 0
278.001625, 1.000035, 1248, 1248, 0
279.001598, 0.999973, 1240, 1240, 0
280.001594, 0.999996, 1152, 1152, 0
281.001524, 0.99993, 1127, 1127, 0
282.001609, 1.000085, 1125, 1125, 0
283.001629, 1.00002, 1248, 1248, 0
284.001627, 0.999998, 1148, 1148, 0
285.001627, 1.0, 1074, 1074, 0
286.001638, 1.000011, 1074, 1074, 0
287.001599, 0.999961, 1142, 1142, 0
288.001634, 1.000035, 1172, 1172, 0
289.001652, 1.000018, 1109, 1109, 0
290.001633, 0.999981, 1091, 1091, 0
291.001542, 0.999909, 1077, 1077, 0
292.001567, 1.000025, 1105, 1105, 0
293.001586, 1.000019, 1033, 1033, 0
294.001628, 1.000042, 1192, 1192, 0
295.001623, 0.999995, 1185, 1185, 0
296.00159, 0.999967, 1106, 1106, 0
297.001586, 0.999996, 1178, 1178, 0
298.001586, 1.0, 1080, 1080, 0
299.001631, 1.000045, 1068, 1068, 0
300.001633, 1.000002, 1113, 1113, 0
301.001591, 0.999958, 1080, 1080, 0
302.001601, 1.00001, 1089, 1089, 0
303.001579, 0.999978, 1092, 1092, 0
304.001613, 1.000034, 1138, 1138, 0
305.001592, 0.999979, 1056, 1056, 0
306.001597, 1.000005, 1077, 1077, 0
307.001584, 0.999987, 1064, 1064, 0
308.001587, 1.000003, 1253, 1253, 0
309.001537, 0.99995, 1085, 1085, 0
310.001572, 1.000035, 1059, 1059, 0
311.001628, 1.000056, 1076, 1076, 0
312.00164, 1.000012, 1073, 1073, 0
313.001628, 0.999988, 1169, 1169, 0
314.001635, 1.000007, 1132, 1132, 0
315.001539, 0.999904, 1017, 1017, 0
316.001652, 1.000113, 1114, 1114, 0
317.001647, 0.999995, 1028, 1028, 0
318.001647, 1.0, 1185, 1185, 0
319.001589, 0.999942, 1143, 1143, 0
320.001629, 1.00004, 1079, 1079, 0
321.001595, 0.999966, 1178, 1178, 0
322.001638, 1.000043, 1073, 1073, 0
323.001606, 0.999968, 1226, 1226, 0
324.001612, 1.000006, 1071, 1071, 0
325.001569, 0.999957, 1182, 1182, 0
326.00156, 0.999991, 1215, 1215, 0
327.001587, 1.000027, 1145, 1145, 0
328.001585, 0.999998, 1172, 1172, 0
329.001606, 1.000021, 1094, 1094, 0
330.001583, 0.999977, 1050, 1050, 0
331.001644, 1.000061, 1174, 1174, 0
332.001622, 0.999978, 1315, 1315, 0
333.001624, 1.000002, 1055, 1055, 0
334.001626, 1.000002, 1178, 1178, 0
335.001629, 1.000003, 1044, 1044, 0
336.001629, 1.0, 1128, 1128, 0
337.001623, 0.999994, 1046, 1046, 0
338.001633, 1.00001, 1180, 1180, 0
339.001594, 0.999961, 1039, 1039, 0
340.001605, 1.000011, 1155, 1155, 0
341.001663, 1.000058, 1047, 1047, 0
342.001579, 0.999916, 1026, 1026, 0
343.001544, 0.999965, 1141, 1141, 0
344.001569, 1.000025, 1153, 1153, 0
345.001603, 1.000034, 1135, 1135, 0
346.001571, 0.999968, 1023, 1023, 0
347.001624, 1.000053, 1066, 1066, 0
348.001609, 0.999985, 1155, 1155, 0
349.001626, 1.000017, 1241, 1241, 0
350.001583, 0.999957, 1150, 1150, 0
351.001624, 1.000041, 1254, 1254, 0
352.001572, 0.999948, 1135, 1135, 0
353.001547, 0.999975, 1102, 1102, 0
354.001541, 0.999994, 1279, 1279, 0
355.001536, 0.999995, 1240, 1240, 0
356.001562, 1.000026, 1107, 1107, 0
357.001589, 1.000027, 1154, 1154, 0
358.001605, 1.000016, 1114, 1114, 0
359.001599, 0.999994, 1144, 1144, 0
360.001541, 0.999942, 1114, 1114, 0
361.001552, 1.000011, 1125, 1125, 0
361.011946, 0.010394, 12, 12, 0
