elapsed, window, total, successful, failed
74.001428, 1.000023, 380, 380, 0
75.001472, 1.000044, 360, 360, 0
76.00141, 0.999938, 401, 401, 0
77.001378, 0.999968, 321, 321, 0
78.001402, 1.000024, 398, 398, 0
79.001405, 1.000003, 389, 389, 0
80.001379, 0.999974, 299, 299, 0
81.001413, 1.000034, 441, 441, 0
82.00141, 0.999997, 359, 359, 0
83.001407, 0.999997, 436, 436, 0
84.001434, 1.000027, 361, 361, 0
85.00143, 0.999996, 367, 367, 0
86.0014, 0.99997, 435, 435, 0
87.001427, 1.000027, 363, 363, 0
88.0014, 0.999973, 376, 376, 0
89.001386, 0.999986, 416, 416, 0
90.001418, 1.000032, 435, 435, 0
91.001384, 0.999966, 372, 372, 0
92.001387, 1.000003, 347, 347, 0
93.001386, 0.999999, 446, 446, 0
94.001382, 0.999996, 316, 316, 0
95.001418, 1.000036, 398, 398, 0
96.00138, 0.999962, 420, 420, 0
97.001388, 1.000008, 279, 279, 0
98.001379, 0.999991, 304, 304, 0
99.001417, 1.000038, 386, 386, 0
100.001391, 0.999974, 307, 307, 0
101.001381, 0.99999, 305, 305, 0
102.001383, 1.000002, 357, 357, 0
103.001429, 1.000046, 334, 334, 0
104.001389, 0.99996, 391, 391, 0
105.001374, 0.999985, 361, 361, 0
106.001386, 1.000012, 399, 399, 0
107.001426, 1.00004, 323, 323, 0
108.001429, 1.000003, 423, 423, 0
109.001379, 0.99995, 438, 438, 0
110.001405, 1.000026, 391, 391, 0
111.00139, 0.999985, 413, 413, 0
112.001413, 1.000023, 304, 304, 0
113.001427, 1.000014, 359, 359, 0
114.001409, 0.999982, 451, 451, 0
115.0014, 0.999991, 427, 427, 0
116.001382, 0.999982, 386, 386, 0
117.0014, 1.000018, 414, 414, 0
118.00138, 0.99998, 286, 286, 0
119.001431, 1.000051, 288, 288, 0
120.001429, 0.999998, 563, 563, 0
121.001514, 1.000085, 333, 333, 0
122.001383, 0.999869, 384, 384, 0
123.001382, 0.999999, 399, 399, 0
124.001413, 1.000031, 521, 521, 0
125.001384, 0.999971, 464, 464, 0
126.001422, 1.000038, 429, 429, 0
127.001381, 0.999959, 379, 379, 0
128.001432, 1.000051, 477, 477, 0
129.001384, 0.999952, 288, 288, 0
130.001466, 1.000082, 423, 423, 0
131.001432, 0.999966, 374, 374, 0
132.001381, 0.999949, 446, 446, 0
133.001462, 1.000081, 379, 379, 0
134.001381, 0.999919, 458, 458, 0
135.001456, 1.000075, 335, 335, 0
136.001401, 0.999945, 354, 354, 0
137.001412, 1.000011, 391, 391, 0
138.00145, 1.000038, 397, 397, 0
139.001385, 0.999935, 332, 332, 0
140.001429, 1.000044, 376, 376, 0
141.001473, 1.000044, 345, 345, 0
142.00143, 0.999957, 313, 313, 0
143.001438, 1.000008, 286, 286, 0
144.001436, 0.999998, 341, 341, 0
145.001378, 0.999942, 331, 331, 0
146.001459, 1.000081, 344, 344, 0
147.001431, 0.999972, 370, 370, 0
148.001411, 0.99998, 295, 295, 0
149.00138, 0.999969, 408, 408, 0
150.00141, 1.00003, 412, 412, 0
151.00144, 1.00003, 301, 301, 0
152.001428, 0.999988, 436, 436, 0
153.001414, 0.999986, 390, 390, 0
154.001381, 0.999967, 420, 420, 0
155.001476, 1.000095, 328, 328, 0
156.001382, 0.999906, 419, 419, 0
157.001379, 0.999997, 437, 437, 0
158.001388, 1.000009, 459, 459, 0
159.001469, 1.000081, 399, 399, 0
160.00143, 0.999961, 355, 355, 0
161.001458, 1.000028, 302, 302, 0
162.001429, 0.999971, 319, 319, 0
163.001396, 0.999967, 358, 358, 0
164.001386, 0.99999, 366, 366, 0
165.001442, 1.000056, 397, 397, 0
166.001406, 0.999964, 492, 492, 0
167.001409, 1.000003, 417, 417, 0
168.00143, 1.000021, 333, 333, 0
169.00143, 1.0, 395, 395, 0
170.001382, 0.999952, 368, 368, 0
171.001424, 1.000042, 364, 364, 0
172.001437, 1.000013, 305, 305, 0
173.001404, 0.999967, 269, 269, 0
174.00142, 1.000016, 355, 355, 0
175.001383, 0.999963, 440, 440, 0
176.001385, 1.000002, 377, 377, 0
177.001381, 0.999996, 453, 453, 0
178.00143, 1.000049, 357, 357, 0
179.001413, 0.999983, 333, 333, 0
180.001431, 1.000018, 338, 338, 0
181.001545, 1.000114, 316, 316, 0
182.001418, 0.999873, 407, 407, 0
183.001387, 0.999969, 410, 410, 0
184.001378, 0.999991, 447, 447, 0
185.001417, 1.000039, 361, 361, 0
186.001429, 1.000012, 436, 436, 0
187.001409, 0.99998, 437, 437, 0
188.001444, 1.000035, 284, 284, 0
189.001395, 0.999951, 432, 432, 0
190.001498, 1.000103, 379, 379, 0
191.001377, 0.999879, 342, 342, 0
192.00138, 1.000003, 383, 383, 0
193.00138, 1.0, 285, 285, 0
194.00138, 1.0, 375, 375, 0
195.001439, 1.000059, 310, 310, 0
196.001429, 0.99999, 424, 424, 0
197.001383, 0.999954, 353, 353, 0
198.001384, 1.000001, 388, 388, 0
199.001392, 1.000008, 394, 394, 0
200.001388, 0.999996, 326, 326, 0
201.001405, 1.000017, 400, 400, 0
202.00144, 1.000035, 446, 446, 0
203.001433, 0.999993, 390, 390, 0
204.001383, 0.99995, 406, 406, 0
205.001407, 1.000024, 366, 366, 0
206.001384, 0.999977, 337, 337, 0
207.001383, 0.999999, 335, 335, 0
208.001377, 0.999994, 416, 416, 0
209.001384, 1.000007, 371, 371, 0
210.001384, 1.0, 335, 335, 0
211.001385, 1.000001, 342, 342, 0
212.001385, 1.0, 340, 340, 0
213.001439, 1.000054, 396, 396, 0
214.00143, 0.999991, 409, 409, 0
215.001403, 0.999973, 501, 501, 0
216.001462, 1.000059, 381, 381, 0
217.001434, 0.999972, 355, 355, 0
218.001384, 0.99995, 405, 405, 0
219.001394, 1.00001, 298, 298, 0
220.001453, 1.000059, 444, 444, 0
221.001392, 0.999939, 312, 312, 0
222.001406, 1.000014, 341, 341, 0
223.00138, 0.999974, 398, 398, 0
224.001383, 1.000003, 429, 429, 0
225.001432, 1.000049, 429, 429, 0
226.001413, 0.999981, 369, 369, 0
227.001407, 0.999994, 375, 375, 0
228.001438, 1.000031, 329, 329, 0
229.001382, 0.999944, 416, 416, 0
230.001383, 1.000001, 423, 423, 0
231.001384, 1.000001, 398, 398, 0
232.001385, 1.000001, 330, 330, 0
233.001417, 1.000032, 354, 354, 0
234.001441, 1.000024, 419, 419, 0
235.001429, 0.999988, 418, 418, 0
236.001429, 1.0, 422, 422, 0
237.001423, 0.999994, 342, 342, 0
238.001383, 0.99996, 348, 348, 0
239.001384, 1.000001, 339, 339, 0
240.001478, 1.000094, 414, 414, 0
241.00141, 0.999932, 327, 327, 0
242.001416, 1.000006, 395, 395, 0
243.001395, 0.999979, 364, 364, 0
244.001432, 1.000037, 336, 336, 0
245.001379, 0.999947, 382, 382, 0
246.001433, 1.000054, 442, 442, 0
247.001428, 0.999995, 391, 391, 0
248.001443, 1.000015, 340, 340, 0
249.00143, 0.999987, 400, 400, 0
250.001384, 0.999954, 375, 375, 0
251.001417, 1.000033, 378, 378, 0
252.001387, 0.99997, 411, 411, 0
253.001385, 0.999998, 386, 386, 0
254.001381, 0.999996, 305, 305, 0
255.00143, 1.000049, 368, 368, 0
256.00141, 0.99998, 442, 442, 0
257.001379, 0.999969, 394, 394, 0
258.001435, 1.000056, 424, 424, 0
259.001381, 0.999946, 334, 334, 0
260.001409, 1.000028, 353, 353, 0
261.001419, 1.00001, 390, 390, 0
262.001393, 0.999974, 385, 385, 0
263.001383, 0.99999, 434, 434, 0
264.001389, 1.000006, 402, 402, 0
265.001406, 1.000017, 396, 396, 0
266.001442, 1.000036, 386, 386, 0
267.001385, 0.999943, 417, 417, 0
268.001389, 1.000004, 348, 348, 0
269.001429, 1.00004, 401, 401, 0
270.001433, 1.000004, 347, 347, 0
271.001405, 0.999972, 388, 388, 0
272.00141, 1.000005, 361, 361, 0
273.001384, 0.999974, 344, 344, 0
274.001411, 1.000027, 386, 386, 0
275.001386, 0.999975, 357, 357, 0
276.001425, 1.000039, 457, 457, 0
277.001383, 0.999958, 354, 354, 0
278.00143, 1.000047, 376, 376, 0
279.001383, 0.999953, 389, 389, 0
280.00144, 1.000057, 422, 422, 0
281.001432, 0.999992, 488, 488, 0
282.001474, 1.000042, 421, 421, 0
283.001377, 0.999903, 367, 367, 0
284.001384, 1.000007, 388, 388, 0
285.001407, 1.000023, 355, 355, 0
286.001462, 1.000055, 341, 341, 0
287.001383, 0.999921, 402, 402, 0
288.001393, 1.00001, 279, 279, 0
289.001428, 1.000035, 333, 333, 0
290.001432, 1.000004, 415, 415, 0
291.001436, 1.000004, 388, 388, 0
292.0014, 0.999964, 341, 341, 0
293.001383, 0.999983, 374, 374, 0
294.001383, 1.0, 432, 432, 0
295.001384, 1.000001, 424, 424, 0
296.00143, 1.000046, 415, 415, 0
297.001391, 0.999961, 428, 428, 0
298.001387, 0.999996, 308, 308, 0
299.001383, 0.999996, 429, 429, 0
300.001437, 1.000054, 338, 338, 0
301.001386, 0.999949, 337, 337, 0
302.001421, 1.000035, 330, 330, 0
303.001419, 0.999998, 395, 395, 0
304.001445, 1.000026, 406, 406, 0
305.001404, 0.999959, 398, 398, 0
306.001472, 1.000068, 409, 409, 0
307.001418, 0.999946, 397, 397, 0
308.001381, 0.999963, 394, 394, 0
309.001407, 1.000026, 412, 412, 0
310.001446, 1.000039, 437, 437, 0
311.001385, 0.999939, 401, 401, 0
312.001382, 0.999997, 481, 481, 0
313.001376, 0.999994, 447, 447, 0
314.001386, 1.00001, 444, 444, 0
315.001432, 1.000046, 403, 403, 0
316.001434, 1.000002, 371, 371, 0
317.001426, 0.999992, 358, 358, 0
318.001397, 0.999971, 338, 338, 0
319.001395, 0.999998, 399, 399, 0
320.001456, 1.000061, 390, 390, 0
321.001441, 0.999985, 327, 327, 0
322.001462, 1.000021, 357, 357, 0
323.001477, 1.000015, 359, 359, 0
324.001428, 0.999951, 353, 353, 0
325.001433, 1.000005, 261, 261, 0
326.001476, 1.000043, 451, 451, 0
327.001404, 0.999928, 282, 282, 0
328.001421, 1.000017, 321, 321, 0
329.001442, 1.000021, 245, 245, 0
330.001439, 0.999997, 412, 412, 0
331.00143, 0.999991, 388, 388, 0
332.001434, 1.000004, 307, 307, 0
333.001475, 1.000041, 424, 424, 0
334.001387, 0.999912, 423, 423, 0
335.001481, 1.000094, 384, 384, 0
336.00144, 0.999959, 373, 373, 0
337.001429, 0.999989, 342, 342, 0
338.001437, 1.000008, 476, 476, 0
339.001455, 1.000018, 385, 385, 0
340.001435, 0.99998, 412, 412, 0
341.001432, 0.999997, 456, 456, 0
342.001503, 1.000071, 332, 332, 0
343.001475, 0.999972, 451, 451, 0
344.001539, 1.000064, 381, 381, 0
345.001432, 0.999893, 467, 467, 0
346.001444, 1.000012, 495, 495, 0
347.001475, 1.000031, 367, 367, 0
348.001438, 0.999963, 422, 422, 0
349.001447, 1.000009, 354, 354, 0
350.001437, 0.99999, 441, 441, 0
351.001454, 1.000017, 456, 456, 0
352.001433, 0.999979, 391, 391, 0
353.00143, 0.999997, 407, 407, 0
354.001431, 1.000001, 370, 370, 0
355.00149, 1.000059, 406, 406, 0
356.001433, 0.999943, 408, 408, 0
357.001422, 0.999989, 386, 386, 0
358.001429, 1.000007, 368, 368, 0
359.001412, 0.999983, 488, 488, 0
360.001379, 0.999967, 336, 336, 0
361.001459, 1.00008, 426, 426, 0
361.010878, 0.009419, 7, 7, 0
