elapsed, window, total, successful, failed
129.001698, 1.000077, 486, 486, 0
130.001663, 0.999965, 514, 514, 0
131.00161, 0.999947, 323, 323, 0
132.001632, 1.000022, 417, 417, 0
133.001611, 0.999979, 438, 438, 0
134.001636, 1.000025, 501, 501, 0
135.001657, 1.000021, 376, 376, 0
136.001607, 0.99995, 557, 557, 0
137.00161, 1.000003, 360, 360, 0
138.001713, 1.000103, 383, 383, 0
139.001611, 0.999898, 500, 500, 0
140.001607, 0.999996, 422, 422, 0
141.001612, 1.000005, 463, 463, 0
142.001636, 1.000024, 391, 391, 0
143.001635, 0.999999, 432, 432, 0
144.001656, 1.000021, 331, 331, 0
145.001614, 0.999958, 399, 399, 0
146.001608, 0.999994, 487, 487, 0
147.001628, 1.00002, 400, 400, 0
148.001664, 1.000036, 426, 426, 0
149.001607, 0.999943, 302, 302, 0
150.001619, 1.000012, 366, 366, 0
151.001657, 1.000038, 425, 425, 0
152.00161, 0.999953, 371, 371, 0
153.001606, 0.999996, 398, 398, 0
154.001607, 1.000001, 343, 343, 0
155.001666, 1.000059, 458, 458, 0
156.001608, 0.999942, 368, 368, 0
157.00161, 1.000002, 469, 469, 0
158.001613, 1.000003, 322, 322, 0
159.001611, 0.999998, 352, 352, 0
160.001605, 0.999994, 493, 493, 0
161.001657, 1.000052, 473, 473, 0
162.001634, 0.999977, 418, 418, 0
163.001656, 1.000022, 417, 417, 0
164.001617, 0.999961, 434, 434, 0
165.001607, 0.99999, 384, 384, 0
166.00161, 1.000003, 491, 491, 0
167.001622, 1.000012, 407, 407, 0
168.001605, 0.999983, 403, 403, 0
169.001614, 1.000009, 523, 523, 0
170.001657, 1.000043, 418, 418, 0
171.001611, 0.999954, 336, 336, 0
172.001623, 1.000012, 340, 340, 0
173.001608, 0.999985, 442, 442, 0
174.001656, 1.000048, 462, 462, 0
175.001621, 0.999965, 359, 359, 0
176.001657, 1.000036, 411, 411, 0
177.001651, 0.999994, 455, 455, 0
178.001609, 0.999958, 387, 387, 0
179.001648, 1.000039, 426, 426, 0
180.00161, 0.999962, 436, 436, 0
181.001606, 0.999996, 422, 422, 0
182.001613, 1.000007, 420, 420, 0
183.001612, 0.999999, 388, 388, 0
184.001604, 0.999992, 507, 507, 0
185.001607, 1.000003, 460, 460, 0
186.001635, 1.000028, 409, 409, 0
187.001607, 0.999972, 437, 437, 0
188.001611, 1.000004, 420, 420, 0
189.001638, 1.000027, 446, 446, 0
190.001655, 1.000017, 480, 480, 0
191.001683, 1.000028, 468, 468, 0
192.001616, 0.999933, 429, 429, 0
193.001659, 1.000043, 490, 490, 0
194.001635, 0.999976, 404, 404, 0
195.001612, 0.999977, 447, 447, 0
196.001607, 0.999995, 483, 483, 0
197.001651, 1.000044, 371, 371, 0
198.001659, 1.000008, 410, 410, 0
199.001637, 0.999978, 410, 410, 0
200.00164, 1.000003, 276, 276, 0
201.001614, 0.999974, 444, 444, 0
202.00164, 1.000026, 461, 461, 0
203.001618, 0.999978, 366, 366, 0
204.001661, 1.000043, 405, 405, 0
205.001643, 0.999982, 342, 342, 0
206.001619, 0.999976, 439, 439, 0
207.001615, 0.999996, 516, 516, 0
208.001661, 1.000046, 474, 474, 0
209.001656, 0.999995, 372, 372, 0
210.001659, 1.000003, 396, 396, 0
211.001664, 1.000005, 308, 308, 0
212.001616, 0.999952, 316, 316, 0
213.001639, 1.000023, 439, 439, 0
214.001616, 0.999977, 466, 466, 0
215.001611, 0.999995, 359, 359, 0
216.001633, 1.000022, 456, 456, 0
217.001663, 1.00003, 493, 493, 0
218.001616, 0.999953, 464, 464, 0
219.001665, 1.000049, 310, 310, 0
220.001616, 0.999951, 336, 336, 0
221.00164, 1.000024, 444, 444, 0
222.00162, 0.99998, 404, 404, 0
223.001616, 0.999996, 420, 420, 0
224.001645, 1.000029, 472, 472, 0
225.001615, 0.99997, 484, 484, 0
226.001616, 1.000001, 366, 366, 0
227.001616, 1.0, 419, 419, 0
228.001691, 1.000075, 429, 429, 0
229.001613, 0.999922, 436, 436, 0
230.001639, 1.000026, 460, 460, 0
231.001613, 0.999974, 366, 366, 0
232.001616, 1.000003, 459, 459, 0
233.001685, 1.000069, 443, 443, 0
234.001686, 1.000001, 405, 405, 0
235.001648, 0.999962, 404, 404, 0
236.001642, 0.999994, 532, 532, 0
237.001659, 1.000017, 542, 542, 0
238.001634, 0.999975, 407, 407, 0
239.001606, 0.999972, 474, 474, 0
240.001615, 1.000009, 451, 451, 0
241.001603, 0.999988, 457, 457, 0
242.001611, 1.000008, 498, 498, 0
243.00171, 1.000099, 341, 341, 0
244.001618, 0.999908, 358, 358, 0
245.001615, 0.999997, 380, 380, 0
246.001616, 1.000001, 447, 447, 0
247.001683, 1.000067, 387, 387, 0
248.001616, 0.999933, 402, 402, 0
249.001611, 0.999995, 461, 461, 0
250.001615, 1.000004, 405, 405, 0
251.001616, 1.000001, 525, 525, 0
252.001618, 1.000002, 361, 361, 0
253.001614, 0.999996, 421, 421, 0
254.001653, 1.000039, 402, 402, 0
255.001632, 0.999979, 515, 515, 0
256.001658, 1.000026, 370, 370, 0
257.001723, 1.000065, 343, 343, 0
258.001646, 0.999923, 344, 344, 0
259.001658, 1.000012, 489, 489, 0
260.001645, 0.999987, 301, 301, 0
261.00161, 0.999965, 384, 384, 0
262.001606, 0.999996, 370, 370, 0
263.00165, 1.000044, 496, 496, 0
264.001618, 0.999968, 459, 459, 0
265.001647, 1.000029, 498, 498, 0
266.001649, 1.000002, 431, 431, 0
267.001631, 0.999982, 481, 481, 0
268.001662, 1.000031, 433, 433, 0
269.001611, 0.999949, 325, 325, 0
270.001659, 1.000048, 372, 372, 0
271.001612, 0.999953, 381, 381, 0
272.001638, 1.000026, 503, 503, 0
273.001659, 1.000021, 488, 488, 0
274.001613, 0.999954, 436, 436, 0
275.001655, 1.000042, 379, 379, 0
276.001626, 0.999971, 433, 433, 0
277.001608, 0.999982, 558, 558, 0
278.001617, 1.000009, 463, 463, 0
279.001658, 1.000041, 454, 454, 0
280.001636, 0.999978, 345, 345, 0
281.001629, 0.999993, 471, 471, 0
282.001637, 1.000008, 406, 406, 0
283.001609, 0.999972, 496, 496, 0
284.001656, 1.000047, 372, 372, 0
285.001616, 0.99996, 392, 392, 0
286.001639, 1.000023, 374, 374, 0
287.001629, 0.99999, 412, 412, 0
288.001659, 1.00003, 469, 469, 0
289.001659, 1.0, 380, 380, 0
290.001607, 0.999948, 485, 485, 0
291.001661, 1.000054, 291, 291, 0
292.001609, 0.999948, 470, 470, 0
293.001681, 1.000072, 461, 461, 0
294.001611, 0.99993, 428, 428, 0
295.001611, 1.0, 420, 420, 0
296.001606, 0.999995, 399, 399, 0
297.001637, 1.000031, 332, 332, 0
298.001659, 1.000022, 429, 429, 0
299.001661, 1.000002, 522, 522, 0
300.001605, 0.999944, 375, 375, 0
301.00161, 1.000005, 494, 494, 0
302.001637, 1.000027, 384, 384, 0
303.001637, 1.0, 399, 399, 0
304.001636, 0.999999, 360, 360, 0
305.001615, 0.999979, 493, 493, 0
306.001667, 1.000052, 362, 362, 0
307.001712, 1.000045, 453, 453, 0
308.001714, 1.000002, 314, 314, 0
309.001598, 0.999884, 418, 418, 0
310.001604, 1.000006, 465, 465, 0
311.001612, 1.000008, 415, 415, 0
312.001705, 1.000093, 445, 445, 0
313.001636, 0.999931, 452, 452, 0
314.001654, 1.000018, 375, 375, 0
315.00172, 1.000066, 371, 371, 0
316.001659, 0.999939, 371, 371, 0
317.001696, 1.000037, 417, 417, 0
318.001658, 0.999962, 432, 432, 0
319.001658, 1.0, 431, 431, 0
320.001657, 0.999999, 349, 349, 0
321.001655, 0.999998, 490, 490, 0
322.001653, 0.999998, 470, 470, 0
323.001692, 1.000039, 381, 381, 0
324.001663, 0.999971, 417, 417, 0
325.001716, 1.000053, 393, 393, 0
326.00164, 0.999924, 490, 490, 0
327.001709, 1.000069, 414, 414, 0
328.001711, 1.000002, 360, 360, 0
329.001715, 1.000004, 432, 432, 0
330.001611, 0.999896, 455, 455, 0
331.001624, 1.000013, 495, 495, 0
332.001715, 1.000091, 424, 424, 0
333.001662, 0.999947, 372, 372, 0
334.001725, 1.000063, 347, 347, 0
335.001669, 0.999944, 378, 378, 0
336.001705, 1.000036, 366, 366, 0
337.001644, 0.999939, 416, 416, 0
338.001722, 1.000078, 407, 407, 0
339.00164, 0.999918, 528, 528, 0
340.001666, 1.000026, 456, 456, 0
341.001721, 1.000055, 349, 349, 0
342.001668, 0.999947, 488, 488, 0
343.00166, 0.999992, 384, 384, 0
344.001614, 0.999954, 460, 460, 0
345.001646, 1.000032, 452, 452, 0
346.001695, 1.000049, 394, 394, 0
347.001729, 1.000034, 306, 306, 0
348.001658, 0.999929, 309, 309, 0
349.001657, 0.999999, 463, 463, 0
350.001712, 1.000055, 474, 474, 0
351.001723, 1.000011, 403, 403, 0
352.001716, 0.999993, 370, 370, 0
353.001717, 1.000001, 487, 487, 0
354.001721, 1.000004, 412, 412, 0
355.001721, 1.0, 447, 447, 0
356.001726, 1.000005, 376, 376, 0
357.001726, 1.0, 396, 396, 0
358.001727, 1.000001, 442, 442, 0
359.001714, 0.999987, 356, 356, 0
360.001663, 0.999949, 370, 370, 0
361.00172, 1.000057, 443, 443, 0
361.018265, 0.016545, 3, 3, 0
