elapsed, window, total, successful, failed
105.001169, 0.999959, 341, 341, 0
106.001176, 1.000007, 389, 389, 0
107.001235, 1.000059, 331, 331, 0
108.001196, 0.999961, 391, 391, 0
109.00121, 1.000014, 392, 392, 0
110.001216, 1.000006, 443, 443, 0
111.001229, 1.000013, 323, 323, 0
112.001256, 1.000027, 416, 416, 0
113.001219, 0.999963, 362, 362, 0
114.00121, 0.999991, 428, 428, 0
115.001199, 0.999989, 311, 311, 0
116.001202, 1.000003, 317, 317, 0
117.001254, 1.000052, 372, 372, 0
118.00116, 0.999906, 377, 377, 0
119.001169, 1.000009, 332, 332, 0
120.001224, 1.000055, 330, 330, 0
121.001266, 1.000042, 402, 402, 0
122.001194, 0.999928, 352, 352, 0
123.001211, 1.000017, 352, 352, 0
124.001163, 0.999952, 349, 349, 0
125.001237, 1.000074, 343, 343, 0
126.001189, 0.999952, 340, 340, 0
127.001161, 0.999972, 419, 419, 0
128.001189, 1.000028, 393, 393, 0
129.00124, 1.000051, 428, 428, 0
130.001221, 0.999981, 371, 371, 0
131.001214, 0.999993, 392, 392, 0
132.001163, 0.999949, 380, 380, 0
133.001223, 1.00006, 374, 374, 0
134.001157, 0.999934, 351, 351, 0
135.001215, 1.000058, 412, 412, 0
136.001166, 0.999951, 352, 352, 0
137.001177, 1.000011, 324, 324, 0
138.001187, 1.00001, 387, 387, 0
139.001173, 0.999986, 430, 430, 0
140.001164, 0.999991, 374, 374, 0
141.001211, 1.000047, 401, 401, 0
142.001207, 0.999996, 496, 496, 0
143.00116, 0.999953, 437, 437, 0
144.001162, 1.000002, 407, 407, 0
145.001281, 1.000119, 389, 389, 0
146.00117, 0.999889, 348, 348, 0
147.00117, 1.0, 369, 369, 0
148.00117, 1.0, 392, 392, 0
149.00117, 1.0, 306, 306, 0
150.001272, 1.000102, 419, 419, 0
151.001218, 0.999946, 329, 329, 0
152.001191, 0.999973, 332, 332, 0
153.001171, 0.99998, 384, 384, 0
154.001221, 1.00005, 304, 304, 0
155.001193, 0.999972, 401, 401, 0
156.001173, 0.99998, 353, 353, 0
157.001229, 1.000056, 345, 345, 0
158.001222, 0.999993, 355, 355, 0
159.001191, 0.999969, 370, 370, 0
160.001224, 1.000033, 449, 449, 0
161.001174, 0.99995, 422, 422, 0
162.001164, 0.99999, 365, 365, 0
163.001161, 0.999997, 312, 312, 0
164.001195, 1.000034, 410, 410, 0
165.001238, 1.000043, 386, 386, 0
166.001201, 0.999963, 387, 387, 0
167.001161, 0.99996, 358, 358, 0
168.001167, 1.000006, 394, 394, 0
169.001189, 1.000022, 365, 365, 0
170.001187, 0.999998, 374, 374, 0
171.001179, 0.999992, 346, 346, 0
172.001209, 1.00003, 341, 341, 0
173.001204, 0.999995, 363, 363, 0
174.001191, 0.999987, 429, 429, 0
175.001185, 0.999994, 381, 381, 0
176.001168, 0.999983, 371, 371, 0
177.001166, 0.999998, 338, 338, 0
178.001168, 1.000002, 475, 475, 0
179.001215, 1.000047, 320, 320, 0
180.001167, 0.999952, 409, 409, 0
181.001165, 0.999998, 301, 301, 0
182.001198, 1.000033, 426, 426, 0
183.001168, 0.99997, 386, 386, 0
184.001183, 1.000015, 375, 375, 0
185.001172, 0.999989, 408, 408, 0
186.001236, 1.000064, 427, 427, 0
187.001207, 0.999971, 399, 399, 0
188.00122, 1.000013, 385, 385, 0
189.001213, 0.999993, 350, 350, 0
190.001241, 1.000028, 368, 368, 0
191.00116, 0.999919, 397, 397, 0
192.00117, 1.00001, 330, 330, 0
193.00121, 1.00004, 409, 409, 0
194.001169, 0.999959, 402, 402, 0
195.001214, 1.000045, 395, 395, 0
196.001211, 0.999997, 407, 407, 0
197.00117, 0.999959, 417, 417, 0
198.001246, 1.000076, 407, 407, 0
199.001212, 0.999966, 372, 372, 0
200.001217, 1.000005, 417, 417, 0
201.001217, 1.0, 374, 374, 0
202.001157, 0.99994, 415, 415, 0
203.001215, 1.000058, 435, 435, 0
204.001247, 1.000032, 405, 405, 0
205.001245, 0.999998, 384, 384, 0
206.00121, 0.999965, 401, 401, 0
207.001163, 0.999953, 364, 364, 0
208.001192, 1.000029, 370, 370, 0
209.001156, 0.999964, 356, 356, 0
210.001214, 1.000058, 351, 351, 0
211.001236, 1.000022, 363, 363, 0
212.001214, 0.999978, 349, 349, 0
213.001211, 0.999997, 429, 429, 0
214.001208, 0.999997, 376, 376, 0
215.001254, 1.000046, 341, 341, 0
216.001193, 0.999939, 383, 383, 0
217.001165, 0.999972, 381, 381, 0
218.00121, 1.000045, 333, 333, 0
219.001168, 0.999958, 337, 337, 0
220.001214, 1.000046, 374, 374, 0
221.001192, 0.999978, 326, 326, 0
222.001177, 0.999985, 394, 394, 0
223.001287, 1.00011, 345, 345, 0
224.001166, 0.999879, 454, 454, 0
225.001227, 1.000061, 350, 350, 0
226.001229, 1.000002, 397, 397, 0
227.001166, 0.999937, 384, 384, 0
228.001168, 1.000002, 387, 387, 0
229.001206, 1.000038, 454, 454, 0
230.00117, 0.999964, 409, 409, 0
231.001239, 1.000069, 348, 348, 0
232.001165, 0.999926, 397, 397, 0
233.001215, 1.00005, 371, 371, 0
234.00122, 1.000005, 390, 390, 0
235.001214, 0.999994, 357, 357, 0
236.001241, 1.000027, 373, 373, 0
237.001162, 0.999921, 360, 360, 0
238.001165, 1.000003, 349, 349, 0
239.001265, 1.0001, 362, 362, 0
240.001219, 0.999954, 330, 330, 0
241.001199, 0.99998, 296, 296, 0
242.001215, 1.000016, 294, 294, 0
243.001244, 1.000029, 323, 323, 0
244.00122, 0.999976, 338, 338, 0
245.001234, 1.000014, 358, 358, 0
246.001212, 0.999978, 425, 425, 0
247.001243, 1.000031, 303, 303, 0
248.001232, 0.999989, 388, 388, 0
249.001237, 1.000005, 413, 413, 0
250.001217, 0.99998, 384, 384, 0
251.001208, 0.999991, 439, 439, 0
252.001245, 1.000037, 446, 446, 0
253.001238, 0.999993, 365, 365, 0
254.001246, 1.000008, 392, 392, 0
255.001253, 1.000007, 387, 387, 0
256.001191, 0.999938, 493, 493, 0
257.00122, 1.000029, 360, 360, 0
258.001176, 0.999956, 395, 395, 0
259.001217, 1.000041, 356, 356, 0
260.001175, 0.999958, 381, 381, 0
261.00116, 0.999985, 453, 453, 0
262.001194, 1.000034, 412, 412, 0
263.001238, 1.000044, 449, 449, 0
264.001213, 0.999975, 410, 410, 0
265.001247, 1.000034, 378, 378, 0
266.001198, 0.999951, 371, 371, 0
267.001193, 0.999995, 426, 426, 0
268.001166, 0.999973, 405, 405, 0
269.001166, 1.0, 402, 402, 0
270.001212, 1.000046, 338, 338, 0
271.001179, 0.999967, 277, 277, 0
272.001168, 0.999989, 375, 375, 0
273.001255, 1.000087, 440, 440, 0
274.00121, 0.999955, 377, 377, 0
275.001209, 0.999999, 414, 414, 0
276.001215, 1.000006, 396, 396, 0
277.001211, 0.999996, 357, 357, 0
278.001233, 1.000022, 322, 322, 0
279.001208, 0.999975, 406, 406, 0
280.001228, 1.00002, 369, 369, 0
281.001255, 1.000027, 381, 381, 0
282.00121, 0.999955, 357, 357, 0
283.001165, 0.999955, 349, 349, 0
284.001195, 1.00003, 395, 395, 0
285.001171, 0.999976, 397, 397, 0
286.001167, 0.999996, 326, 326, 0
287.001201, 1.000034, 356, 356, 0
288.001204, 1.000003, 418, 418, 0
289.001171, 0.999967, 440, 440, 0
290.001163, 0.999992, 441, 441, 0
291.001214, 1.000051, 422, 422, 0
292.001201, 0.999987, 321, 321, 0
293.001194, 0.999993, 321, 321, 0
294.001227, 1.000033, 388, 388, 0
295.001215, 0.999988, 413, 413, 0
296.001187, 0.999972, 383, 383, 0
297.001212, 1.000025, 278, 278, 0
298.001199, 0.999987, 406, 406, 0
299.001167, 0.999968, 447, 447, 0
300.001213, 1.000046, 361, 361, 0
301.001217, 1.000004, 287, 287, 0
302.001222, 1.000005, 343, 343, 0
303.001238, 1.000016, 368, 368, 0
304.001193, 0.999955, 410, 410, 0
305.001245, 1.000052, 366, 366, 0
306.001205, 0.99996, 308, 308, 0
307.001219, 1.000014, 396, 396, 0
308.001262, 1.000043, 362, 362, 0
309.001277, 1.000015, 455, 455, 0
310.001217, 0.99994, 471, 471, 0
311.001169, 0.999952, 401, 401, 0
312.001216, 1.000047, 386, 386, 0
313.00122, 1.000004, 469, 469, 0
314.001171, 0.999951, 417, 417, 0
315.001173, 1.000002, 364, 364, 0
316.001165, 0.999992, 328, 328, 0
317.001242, 1.000077, 341, 341, 0
318.001216, 0.999974, 397, 397, 0
319.001253, 1.000037, 394, 394, 0
320.001264, 1.000011, 391, 391, 0
321.001221, 0.999957, 367, 367, 0
322.001242, 1.000021, 369, 369, 0
323.001213, 0.999971, 459, 459, 0
324.001214, 1.000001, 310, 310, 0
325.001181, 0.999967, 420, 420, 0
326.00121, 1.000029, 398, 398, 0
327.001265, 1.000055, 388, 388, 0
328.001214, 0.999949, 457, 457, 0
329.001218, 1.000004, 366, 366, 0
330.001276, 1.000058, 358, 358, 0
331.001165, 0.999889, 353, 353, 0
332.001263, 1.000098, 394, 394, 0
333.001218, 0.999955, 364, 364, 0
334.001222, 1.000004, 307, 307, 0
335.001259, 1.000037, 364, 364, 0
336.001188, 0.999929, 345, 345, 0
337.001261, 1.000073, 454, 454, 0
338.001214, 0.999953, 346, 346, 0
339.00122, 1.000006, 348, 348, 0
340.001266, 1.000046, 315, 315, 0
341.001177, 0.999911, 431, 431, 0
342.001213, 1.000036, 338, 338, 0
343.00118, 0.999967, 354, 354, 0
344.00127, 1.00009, 417, 417, 0
345.001161, 0.999891, 323, 323, 0
346.001154, 0.999993, 349, 349, 0
347.001156, 1.000002, 389, 389, 0
348.001154, 0.999998, 385, 385, 0
349.001206, 1.000052, 357, 357, 0
350.001208, 1.000002, 352, 352, 0
351.001181, 0.999973, 415, 415, 0
352.001205, 1.000024, 406, 406, 0
353.001254, 1.000049, 460, 460, 0
354.001291, 1.000037, 356, 356, 0
355.001159, 0.999868, 456, 456, 0
356.001161, 1.000002, 390, 390, 0
357.00118, 1.000019, 410, 410, 0
358.001184, 1.000004, 401, 401, 0
359.001193, 1.000009, 372, 372, 0
360.001158, 0.999965, 407, 407, 0
361.001209, 1.000051, 355, 355, 0
361.014656, 0.013447, 4, 4, 0
