elapsed, window, total, successful, failed
106.001772, 0.999976, 963, 963, 0
107.001779, 1.000007, 1111, 1111, 0
108.001748, 0.999969, 902, 902, 0
109.001759, 1.000011, 1055, 1055, 0
110.001748, 0.999989, 1096, 1096, 0
111.001814, 1.000066, 1199, 1199, 0
112.00176, 0.999946, 1086, 1086, 0
113.001849, 1.000089, 1027, 1027, 0
114.001743, 0.999894, 1001, 1001, 0
115.001798, 1.000055, 1036, 1036, 0
116.001784, 0.999986, 1009, 1009, 0
117.001748, 0.999964, 1045, 1045, 0
118.001747, 0.999999, 1087, 1087, 0
119.001797, 1.00005, 942, 942, 0
120.001843, 1.000046, 966, 966, 0
121.001843, 1.0, 949, 949, 0
122.00177, 0.999927, 978, 978, 0
123.001755, 0.999985, 1104, 1104, 0
124.001845, 1.00009, 1050, 1050, 0
125.00175, 0.999905, 1011, 1011, 0
126.001747, 0.999997, 994, 994, 0
127.001752, 1.000005, 878, 878, 0
128.001782, 1.00003, 1056, 1056, 0
129.001747, 0.999965, 1111, 1111, 0
130.001757, 1.00001, 1008, 1008, 0
131.001775, 1.000018, 957, 957, 0
132.001777, 1.000002, 896, 896, 0
133.001749, 0.999972, 967, 967, 0
134.001845, 1.000096, 785, 785, 0
135.00184, 0.999995, 893, 893, 0
136.001796, 0.999956, 967, 967, 0
137.001744, 0.999948, 1017, 1017, 0
138.001749, 1.000005, 921, 921, 0
139.001837, 1.000088, 1008, 1008, 0
140.001855, 1.000018, 911, 911, 0
141.001842, 0.999987, 985, 985, 0
142.001833, 0.999991, 1018, 1018, 0
143.001837, 1.000004, 981, 981, 0
144.001837, 1.0, 974, 974, 0
145.001751, 0.999914, 902, 902, 0
146.001757, 1.000006, 993, 993, 0
147.001851, 1.000094, 929, 929, 0
148.001755, 0.999904, 760, 760, 0
149.001817, 1.000062, 1048, 1048, 0
150.001788, 0.999971, 883, 883, 0
151.001854, 1.000066, 870, 870, 0
152.001824, 0.99997, 899, 899, 0
153.001844, 1.00002, 1035, 1035, 0
154.001747, 0.999903, 1011, 1011, 0
155.001744, 0.999997, 1100, 1100, 0
156.001751, 1.000007, 988, 988, 0
157.001844, 1.000093, 1070, 1070, 0
158.001797, 0.999953, 1055, 1055, 0
159.001748, 0.999951, 1058, 1058, 0
160.001806, 1.000058, 995, 995, 0
161.00177, 0.999964, 1039, 1039, 0
162.001753, 0.999983, 911, 911, 0
163.001851, 1.000098, 1094, 1094, 0
164.001747, 0.999896, 996, 996, 0
165.001744, 0.999997, 1015, 1015, 0
166.001762, 1.000018, 1147, 1147, 0
167.001749, 0.999987, 988, 988, 0
168.00177, 1.000021, 908, 908, 0
169.001744, 0.999974, 882, 882, 0
170.001751, 1.000007, 667, 667, 0
171.001756, 1.000005, 918, 918, 0
172.001745, 0.999989, 727, 727, 0
173.001774, 1.000029, 998, 998, 0
174.001797, 1.000023, 831, 831, 0
175.001758, 0.999961, 955, 955, 0
176.001742, 0.999984, 894, 894, 0
177.001762, 1.00002, 1057, 1057, 0
178.001835, 1.000073, 809, 809, 0
179.001751, 0.999916, 1000, 1000, 0
180.001796, 1.000045, 943, 943, 0
181.001752, 0.999956, 766, 766, 0
182.001803, 1.000051, 940, 940, 0
183.001802, 0.999999, 731, 731, 0
184.001799, 0.999997, 616, 616, 0
185.001743, 0.999944, 892, 892, 0
186.001792, 1.000049, 720, 720, 0
187.001743, 0.999951, 926, 926, 0
188.001818, 1.000075, 1147, 1147, 0
189.001767, 0.999949, 760, 760, 0
190.001796, 1.000029, 710, 710, 0
191.00179, 0.999994, 696, 696, 0
192.001849, 1.000059, 994, 994, 0
193.001768, 0.999919, 939, 939, 0
194.001835, 1.000067, 958, 958, 0
195.001836, 1.000001, 791, 791, 0
196.001836, 1.0, 889, 889, 0
197.001837, 1.000001, 1085, 1085, 0
198.00185, 1.000013, 898, 898, 0
199.001836, 0.999986, 865, 865, 0
200.001834, 0.999998, 1066, 1066, 0
201.001848, 1.000014, 720, 720, 0
202.001799, 0.999951, 846, 846, 0
203.001855, 1.000056, 1173, 1173, 0
204.001845, 0.99999, 840, 840, 0
205.001797, 0.999952, 1007, 1007, 0
206.001843, 1.000046, 670, 670, 0
207.00184, 0.999997, 911, 911, 0
208.001833, 0.999993, 609, 609, 0
209.001838, 1.000005, 1041, 1041, 0
210.001839, 1.000001, 966, 966, 0
211.001839, 1.0, 918, 918, 0
212.001846, 1.000007, 582, 582, 0
213.001836, 0.99999, 863, 863, 0
214.001842, 1.000006, 1007, 1007, 0
215.001866, 1.000024, 554, 554, 0
216.00186, 0.999994, 815, 815, 0
217.001775, 0.999915, 908, 908, 0
218.001805, 1.00003, 997, 997, 0
219.001746, 0.999941, 807, 807, 0
220.001818, 1.000072, 797, 797, 0
221.001843, 1.000025, 768, 768, 0
222.001852, 1.000009, 1027, 1027, 0
223.001796, 0.999944, 957, 957, 0
224.001857, 1.000061, 1203, 1203, 0
225.001837, 0.99998, 677, 677, 0
226.001774, 0.999937, 751, 751, 0
227.001775, 1.000001, 792, 792, 0
228.001765, 0.99999, 1034, 1034, 0
229.001762, 0.999997, 1197, 1197, 0
230.001813, 1.000051, 1089, 1089, 0
231.001831, 1.000018, 1048, 1048, 0
232.001838, 1.000007, 963, 963, 0
233.001816, 0.999978, 912, 912, 0
234.001781, 0.999965, 920, 920, 0
235.001814, 1.000033, 909, 909, 0
236.001838, 1.000024, 1042, 1042, 0
237.001843, 1.000005, 892, 892, 0
238.001849, 1.000006, 902, 902, 0
239.001794, 0.999945, 1021, 1021, 0
240.001791, 0.999997, 919, 919, 0
241.001787, 0.999996, 1002, 1002, 0
242.001831, 1.000044, 1032, 1032, 0
243.00185, 1.000019, 964, 964, 0
244.001746, 0.999896, 893, 893, 0
245.001786, 1.00004, 1062, 1062, 0
246.001813, 1.000027, 955, 955, 0
247.001758, 0.999945, 958, 958, 0
248.001756, 0.999998, 906, 906, 0
249.001813, 1.000057, 858, 858, 0
250.001798, 0.999985, 841, 841, 0
251.001742, 0.999944, 903, 903, 0
252.001751, 1.000009, 881, 881, 0
253.001745, 0.999994, 921, 921, 0
254.001756, 1.000011, 1110, 1110, 0
255.001756, 1.0, 915, 915, 0
256.001751, 0.999995, 895, 895, 0
257.001746, 0.999995, 994, 994, 0
258.001798, 1.000052, 869, 869, 0
259.001841, 1.000043, 956, 956, 0
260.001786, 0.999945, 773, 773, 0
261.001762, 0.999976, 858, 858, 0
262.001857, 1.000095, 879, 879, 0
263.001835, 0.999978, 1013, 1013, 0
264.001864, 1.000029, 1070, 1070, 0
265.001795, 0.999931, 887, 887, 0
266.001838, 1.000043, 685, 685, 0
267.001838, 1.0, 916, 916, 0
268.001749, 0.999911, 906, 906, 0
269.001855, 1.000106, 965, 965, 0
270.001855, 1.0, 1044, 1044, 0
271.001797, 0.999942, 880, 880, 0
272.001778, 0.999981, 915, 915, 0
273.001751, 0.999973, 1023, 1023, 0
274.001756, 1.000005, 1106, 1106, 0
275.001823, 1.000067, 934, 934, 0
276.001765, 0.999942, 1013, 1013, 0
277.001743, 0.999978, 956, 956, 0
278.001769, 1.000026, 1045, 1045, 0
279.001748, 0.999979, 1001, 1001, 0
280.001749, 1.000001, 1042, 1042, 0
281.001806, 1.000057, 1154, 1154, 0
282.001838, 1.000032, 1006, 1006, 0
283.001833, 0.999995, 1079, 1079, 0
284.001768, 0.999935, 963, 963, 0
285.001842, 1.000074, 1115, 1115, 0
286.001834, 0.999992, 972, 972, 0
287.001842, 1.000008, 1047, 1047, 0
288.001843, 1.000001, 885, 885, 0
289.001838, 0.999995, 1073, 1073, 0
290.001845, 1.000007, 1040, 1040, 0
291.001842, 0.999997, 778, 778, 0
292.001833, 0.999991, 975, 975, 0
293.001835, 1.000002, 1272, 1272, 0
294.00175, 0.999915, 947, 947, 0
295.001849, 1.000099, 952, 952, 0
296.001842, 0.999993, 935, 935, 0
297.001808, 0.999966, 972, 972, 0
298.001822, 1.000014, 904, 904, 0
299.001823, 1.000001, 910, 910, 0
300.001842, 1.000019, 873, 873, 0
301.001835, 0.999993, 1050, 1050, 0
302.001803, 0.999968, 988, 988, 0
303.001837, 1.000034, 852, 852, 0
304.001841, 1.000004, 1152, 1152, 0
305.001758, 0.999917, 719, 719, 0
306.001813, 1.000055, 1025, 1025, 0
307.001843, 1.00003, 973, 973, 0
308.001795, 0.999952, 955, 955, 0
309.001794, 0.999999, 860, 860, 0
310.00184, 1.000046, 939, 939, 0
311.001836, 0.999996, 828, 828, 0
312.001744, 0.999908, 1004, 1004, 0
313.001787, 1.000043, 1033, 1033, 0
314.001835, 1.000048, 1085, 1085, 0
315.001783, 0.999948, 881, 881, 0
316.001847, 1.000064, 846, 846, 0
317.001874, 1.000027, 1131, 1131, 0
318.001845, 0.999971, 1058, 1058, 0
319.001773, 0.999928, 1043, 1043, 0
320.001739, 0.999966, 1025, 1025, 0
321.001854, 1.000115, 1053, 1053, 0
322.001842, 0.999988, 1053, 1053, 0
323.00176, 0.999918, 1086, 1086, 0
324.001805, 1.000045, 816, 816, 0
325.001743, 0.999938, 907, 907, 0
326.001854, 1.000111, 980, 980, 0
327.001836, 0.999982, 882, 882, 0
328.00184, 1.000004, 908, 908, 0
329.001842, 1.000002, 954, 954, 0
330.001838, 0.999996, 991, 991, 0
331.001881, 1.000043, 820, 820, 0
332.001841, 0.99996, 1057, 1057, 0
333.001752, 0.999911, 1134, 1134, 0
334.001762, 1.00001, 1020, 1020, 0
335.001854, 1.000092, 1080, 1080, 0
336.001845, 0.999991, 1078, 1078, 0
337.001752, 0.999907, 1167, 1167, 0
338.00184, 1.000088, 901, 901, 0
339.001822, 0.999982, 948, 948, 0
340.001843, 1.000021, 1029, 1029, 0
341.001743, 0.9999, 847, 847, 0
342.001747, 1.000004, 926, 926, 0
343.001729, 0.999982, 960, 960, 0
344.001761, 1.000032, 961, 961, 0
345.001774, 1.000013, 1008, 1008, 0
346.001776, 1.000002, 1020, 1020, 0
347.001791, 1.000015, 1046, 1046, 0
348.001752, 0.999961, 1000, 1000, 0
349.001746, 0.999994, 960, 960, 0
350.001749, 1.000003, 1016, 1016, 0
351.001758, 1.000009, 958, 958, 0
352.001754, 0.999996, 1076, 1076, 0
353.001841, 1.000087, 940, 940, 0
354.001844, 1.000003, 1144, 1144, 0
355.001839, 0.999995, 847, 847, 0
356.00185, 1.000011, 947, 947, 0
357.001824, 0.999974, 1136, 1136, 0
358.00175, 0.999926, 984, 984, 0
359.001805, 1.000055, 1042, 1042, 0
360.001842, 1.000037, 908, 908, 0
361.001758, 0.999916, 1050, 1050, 0
361.014215, 0.012457, 2, 2, 0
