elapsed, window, total, successful, failed
87.001717, 0.999995, 648, 648, 0
88.001762, 1.000045, 782, 782, 0
89.001678, 0.999916, 742, 742, 0
90.001728, 1.00005, 783, 783, 0
91.001731, 1.000003, 875, 875, 0
92.001732, 1.000001, 770, 770, 0
93.001727, 0.999995, 703, 703, 0
94.001723, 0.999996, 834, 834, 0
95.001673, 0.99995, 788, 788, 0
96.001739, 1.000066, 879, 879, 0
97.001724, 0.999985, 972, 972, 0
98.001735, 1.000011, 958, 958, 0
99.001766, 1.000031, 966, 966, 0
100.001718, 0.999952, 731, 731, 0
101.001713, 0.999995, 784, 784, 0
102.001714, 1.000001, 822, 822, 0
103.001638, 0.999924, 873, 873, 0
104.001642, 1.000004, 613, 613, 0
105.001664, 1.000022, 807, 807, 0
106.001628, 0.999964, 652, 652, 0
107.001849, 1.000221, 930, 930, 0
108.001727, 0.999878, 944, 944, 0
109.001717, 0.99999, 904, 904, 0
110.001718, 1.000001, 686, 686, 0
111.001714, 0.999996, 656, 656, 0
112.001715, 1.000001, 688, 688, 0
113.00172, 1.000005, 875, 875, 0
114.00173, 1.00001, 1080, 1080, 0
115.001719, 0.999989, 656, 656, 0
116.001739, 1.00002, 709, 709, 0
117.001681, 0.999942, 778, 778, 0
118.001675, 0.999994, 838, 838, 0
119.001804, 1.000129, 714, 714, 0
120.00172, 0.999916, 836, 836, 0
121.001719, 0.999999, 691, 691, 0
122.00173, 1.000011, 750, 750, 0
123.001718, 0.999988, 746, 746, 0
124.001721, 1.000003, 843, 843, 0
125.001732, 1.000011, 761, 761, 0
126.001738, 1.000006, 724, 724, 0
127.001726, 0.999988, 792, 792, 0
128.001723, 0.999997, 776, 776, 0
129.001661, 0.999938, 786, 786, 0
130.001786, 1.000125, 765, 765, 0
131.001775, 0.999989, 627, 627, 0
132.001668, 0.999893, 799, 799, 0
133.001727, 1.000059, 891, 891, 0
134.001681, 0.999954, 849, 849, 0
135.001688, 1.000007, 644, 644, 0
136.001738, 1.00005, 741, 741, 0
137.001718, 0.99998, 687, 687, 0
138.001624, 0.999906, 825, 825, 0
139.001717, 1.000093, 907, 907, 0
140.001718, 1.000001, 765, 765, 0
141.001715, 0.999997, 823, 823, 0
142.001729, 1.000014, 680, 680, 0
143.001717, 0.999988, 663, 663, 0
144.001723, 1.000006, 597, 597, 0
145.001676, 0.999953, 785, 785, 0
146.001709, 1.000033, 697, 697, 0
147.001822, 1.000113, 891, 891, 0
148.001697, 0.999875, 627, 627, 0
149.001722, 1.000025, 814, 814, 0
150.001859, 1.000137, 766, 766, 0
151.001631, 0.999772, 618, 618, 0
152.001666, 1.000035, 1003, 1003, 0
153.001634, 0.999968, 844, 844, 0
154.001658, 1.000024, 865, 865, 0
155.001674, 1.000016, 739, 739, 0
156.001674, 1.0, 847, 847, 0
157.001635, 0.999961, 657, 657, 0
158.001626, 0.999991, 834, 834, 0
159.001717, 1.000091, 878, 878, 0
160.001643, 0.999926, 882, 882, 0
161.001674, 1.000031, 806, 806, 0
162.00171, 1.000036, 842, 842, 0
163.001719, 1.000009, 720, 720, 0
164.00173, 1.000011, 760, 760, 0
165.001731, 1.000001, 831, 831, 0
166.001748, 1.000017, 824, 824, 0
167.001715, 0.999967, 691, 691, 0
168.001675, 0.99996, 823, 823, 0
169.001661, 0.999986, 785, 785, 0
170.001637, 0.999976, 964, 964, 0
171.001654, 1.000017, 735, 735, 0
172.001655, 1.000001, 844, 844, 0
173.00171, 1.000055, 752, 752, 0
174.001701, 0.999991, 1015, 1015, 0
175.001717, 1.000016, 786, 786, 0
176.001717, 1.0, 764, 764, 0
177.001718, 1.000001, 798, 798, 0
178.001723, 1.000005, 767, 767, 0
179.00172, 0.999997, 861, 861, 0
180.001739, 1.000019, 697, 697, 0
181.001725, 0.999986, 562, 562, 0
182.001745, 1.00002, 819, 819, 0
183.001774, 1.000029, 896, 896, 0
184.001727, 0.999953, 778, 778, 0
185.001725, 0.999998, 811, 811, 0
186.001731, 1.000006, 553, 553, 0
187.001722, 0.999991, 798, 798, 0
188.001806, 1.000084, 706, 706, 0
189.00173, 0.999924, 618, 618, 0
190.001625, 0.999895, 892, 892, 0
191.001674, 1.000049, 737, 737, 0
192.001637, 0.999963, 750, 750, 0
193.001705, 1.000068, 791, 791, 0
194.001627, 0.999922, 784, 784, 0
195.00167, 1.000043, 744, 744, 0
196.001753, 1.000083, 911, 911, 0
197.001719, 0.999966, 1139, 1139, 0
198.00172, 1.000001, 801, 801, 0
199.001723, 1.000003, 831, 831, 0
200.001627, 0.999904, 1011, 1011, 0
201.001629, 1.000002, 1023, 1023, 0
202.001628, 0.999999, 823, 823, 0
203.001635, 1.000007, 898, 898, 0
204.001634, 0.999999, 755, 755, 0
205.00164, 1.000006, 836, 836, 0
206.001637, 0.999997, 975, 975, 0
207.001672, 1.000035, 1292, 1292, 0
208.001678, 1.000006, 885, 885, 0
209.001723, 1.000045, 789, 789, 0
210.001723, 1.0, 848, 848, 0
211.001721, 0.999998, 975, 975, 0
212.001721, 1.0, 890, 890, 0
213.001718, 0.999997, 928, 928, 0
214.001718, 1.0, 815, 815, 0
215.001679, 0.999961, 1108, 1108, 0
216.001723, 1.000044, 1058, 1058, 0
217.00173, 1.000007, 1396, 1396, 0
218.001656, 0.999926, 990, 990, 0
219.001634, 0.999978, 1042, 1042, 0
220.001629, 0.999995, 1282, 1282, 0
221.001742, 1.000113, 1049, 1049, 0
222.001671, 0.999929, 1027, 1027, 0
223.001632, 0.999961, 1472, 1472, 0
224.001683, 1.000051, 1214, 1214, 0
225.001722, 1.000039, 1275, 1275, 0
226.001629, 0.999907, 1409, 1409, 0
227.001707, 1.000078, 976, 976, 0
228.001643, 0.999936, 849, 849, 0
229.001649, 1.000006, 871, 871, 0
230.001756, 1.000107, 1081, 1081, 0
231.001633, 0.999877, 1099, 1099, 0
232.001626, 0.999993, 1000, 1000, 0
233.001645, 1.000019, 1028, 1028, 0
234.00174, 1.000095, 1144, 1144, 0
235.001727, 0.999987, 926, 926, 0
236.001718, 0.999991, 888, 888, 0
237.00173, 1.000012, 761, 761, 0
238.001723, 0.999993, 962, 962, 0
239.001629, 0.999906, 1016, 1016, 0
240.001636, 1.000007, 1201, 1201, 0
241.001634, 0.999998, 912, 912, 0
242.001681, 1.000047, 756, 756, 0
243.001688, 1.000007, 817, 817, 0
244.001722, 1.000034, 866, 866, 0
245.00172, 0.999998, 766, 766, 0
246.00172, 1.0, 921, 921, 0
247.001717, 0.999997, 883, 883, 0
248.001719, 1.000002, 922, 922, 0
249.001726, 1.000007, 850, 850, 0
250.001713, 0.999987, 895, 895, 0
251.00172, 1.000007, 836, 836, 0
252.001722, 1.000002, 744, 744, 0
253.001701, 0.999979, 890, 890, 0
254.00173, 1.000029, 855, 855, 0
255.001702, 0.999972, 925, 925, 0
256.001717, 1.000015, 719, 719, 0
257.001637, 0.99992, 821, 821, 0
258.001644, 1.000007, 925, 925, 0
259.001629, 0.999985, 796, 796, 0
260.001635, 1.000006, 618, 618, 0
261.001679, 1.000044, 777, 777, 0
262.001629, 0.99995, 729, 729, 0
263.001676, 1.000047, 624, 624, 0
264.001639, 0.999963, 761, 761, 0
265.001641, 1.000002, 787, 787, 0
266.001639, 0.999998, 746, 746, 0
267.001668, 1.000029, 670, 670, 0
268.001664, 0.999996, 806, 806, 0
269.001657, 0.999993, 833, 833, 0
270.001681, 1.000024, 767, 767, 0
271.001653, 0.999972, 755, 755, 0
272.001684, 1.000031, 805, 805, 0
273.001681, 0.999997, 833, 833, 0
274.001637, 0.999956, 814, 814, 0
275.001678, 1.000041, 795, 795, 0
276.001719, 1.000041, 727, 727, 0
277.001671, 0.999952, 868, 868, 0
278.001624, 0.999953, 814, 814, 0
279.00168, 1.000056, 781, 781, 0
280.001664, 0.999984, 629, 629, 0
281.001679, 1.000015, 711, 711, 0
282.001712, 1.000033, 726, 726, 0
283.001639, 0.999927, 851, 851, 0
284.00172, 1.000081, 962, 962, 0
285.001684, 0.999964, 686, 686, 0
286.001718, 1.000034, 852, 852, 0
287.001722, 1.000004, 750, 750, 0
288.001718, 0.999996, 655, 655, 0
289.001717, 0.999999, 716, 716, 0
290.001802, 1.000085, 671, 671, 0
291.001727, 0.999925, 665, 665, 0
292.001731, 1.000004, 790, 790, 0
293.001723, 0.999992, 837, 837, 0
294.001721, 0.999998, 758, 758, 0
295.001721, 1.0, 888, 888, 0
296.001719, 0.999998, 803, 803, 0
297.001719, 1.0, 893, 893, 0
298.001713, 0.999994, 738, 738, 0
299.001718, 1.000005, 774, 774, 0
300.001719, 1.000001, 797, 797, 0
301.001726, 1.000007, 637, 637, 0
302.001762, 1.000036, 842, 842, 0
303.00172, 0.999958, 782, 782, 0
304.001723, 1.000003, 790, 790, 0
305.001716, 0.999993, 809, 809, 0
306.001716, 1.0, 724, 724, 0
307.001736, 1.00002, 775, 775, 0
308.001719, 0.999983, 707, 707, 0
309.001719, 1.0, 839, 839, 0
310.001722, 1.000003, 689, 689, 0
311.001721, 0.999999, 705, 705, 0
312.001721, 1.0, 938, 938, 0
313.001721, 1.0, 980, 980, 0
314.001718, 0.999997, 720, 720, 0
315.001693, 0.999975, 765, 765, 0
316.001716, 1.000023, 895, 895, 0
317.001733, 1.000017, 719, 719, 0
318.001674, 0.999941, 1046, 1046, 0
319.001712, 1.000038, 885, 885, 0
320.00173, 1.000018, 819, 819, 0
321.00173, 1.0, 829, 829, 0
322.00173, 1.0, 488, 488, 0
323.001738, 1.000008, 767, 767, 0
324.001685, 0.999947, 760, 760, 0
325.001722, 1.000037, 903, 903, 0
326.001722, 1.0, 699, 699, 0
327.001738, 1.000016, 771, 771, 0
328.001738, 1.0, 788, 788, 0
329.001727, 0.999989, 683, 683, 0
330.001732, 1.000005, 903, 903, 0
331.001731, 0.999999, 892, 892, 0
332.001746, 1.000015, 793, 793, 0
333.001728, 0.999982, 833, 833, 0
334.001729, 1.000001, 681, 681, 0
335.001735, 1.000006, 921, 921, 0
336.001727, 0.999992, 992, 992, 0
337.001692, 0.999965, 799, 799, 0
338.001686, 0.999994, 778, 778, 0
339.001707, 1.000021, 1035, 1035, 0
340.001712, 1.000005, 584, 584, 0
341.001672, 0.99996, 768, 768, 0
342.001678, 1.000006, 750, 750, 0
343.001662, 0.999984, 632, 632, 0
344.001638, 0.999976, 863, 863, 0
345.001669, 1.000031, 807, 807, 0
346.001661, 0.999992, 929, 929, 0
347.001623, 0.999962, 786, 786, 0
348.001699, 1.000076, 653, 653, 0
349.001718, 1.000019, 762, 762, 0
350.001726, 1.000008, 1010, 1010, 0
351.001724, 0.999998, 855, 855, 0
352.00163, 0.999906, 721, 721, 0
353.001634, 1.000004, 751, 751, 0
354.001629, 0.999995, 881, 881, 0
355.001628, 0.999999, 811, 811, 0
356.001645, 1.000017, 771, 771, 0
357.00164, 0.999995, 746, 746, 0
358.001796, 1.000156, 725, 725, 0
359.001657, 0.999861, 740, 740, 0
360.001629, 0.999972, 710, 710, 0
361.001642, 1.000013, 786, 786, 0
361.017334, 0.015692, 21, 21, 0
