elapsed, window, total, successful, failed
194.001481, 1.000012, 346, 346, 0
195.001432, 0.999951, 429, 429, 0
196.001498, 1.000066, 354, 354, 0
197.001451, 0.999953, 466, 466, 0
198.001443, 0.999992, 438, 438, 0
199.00146, 1.000017, 378, 378, 0
200.001431, 0.999971, 474, 474, 0
201.001446, 1.000015, 498, 498, 0
202.001463, 1.000017, 318, 318, 0
203.001444, 0.999981, 387, 387, 0
204.001528, 1.000084, 302, 302, 0
205.001482, 0.999954, 370, 370, 0
206.001438, 0.999956, 373, 373, 0
207.001463, 1.000025, 419, 419, 0
208.001516, 1.000053, 462, 462, 0
209.001491, 0.999975, 361, 361, 0
210.001485, 0.999994, 401, 401, 0
211.001442, 0.999957, 325, 325, 0
212.001515, 1.000073, 336, 336, 0
213.001463, 0.999948, 453, 453, 0
214.001433, 0.99997, 404, 404, 0
215.001468, 1.000035, 366, 366, 0
216.001444, 0.999976, 434, 434, 0
217.001438, 0.999994, 458, 458, 0
218.001435, 0.999997, 423, 423, 0
219.001437, 1.000002, 320, 320, 0
220.001433, 0.999996, 363, 363, 0
221.001459, 1.000026, 433, 433, 0
222.001448, 0.999989, 354, 354, 0
223.001526, 1.000078, 362, 362, 0
224.001433, 0.999907, 287, 287, 0
225.001511, 1.000078, 318, 318, 0
226.001483, 0.999972, 334, 334, 0
227.001516, 1.000033, 350, 350, 0
228.001441, 0.999925, 278, 278, 0
229.001436, 0.999995, 403, 403, 0
230.001463, 1.000027, 432, 432, 0
231.001516, 1.000053, 329, 329, 0
232.001477, 0.999961, 470, 470, 0
233.001439, 0.999962, 485, 485, 0
234.001537, 1.000098, 425, 425, 0
235.001513, 0.999976, 340, 340, 0
236.001494, 0.999981, 311, 311, 0
237.001447, 0.999953, 405, 405, 0
238.001487, 1.00004, 418, 418, 0
239.001434, 0.999947, 390, 390, 0
240.001454, 1.00002, 400, 400, 0
241.00144, 0.999986, 383, 383, 0
242.001435, 0.999995, 418, 418, 0
243.001438, 1.000003, 426, 426, 0
244.00143, 0.999992, 283, 283, 0
245.001486, 1.000056, 342, 342, 0
246.001512, 1.000026, 330, 330, 0
247.001482, 0.99997, 463, 463, 0
248.001528, 1.000046, 390, 390, 0
249.001438, 0.99991, 356, 356, 0
250.00147, 1.000032, 338, 338, 0
251.00144, 0.99997, 370, 370, 0
252.001434, 0.999994, 503, 503, 0
253.00148, 1.000046, 350, 350, 0
254.001481, 1.000001, 328, 328, 0
255.001488, 1.000007, 380, 380, 0
256.00149, 1.000002, 404, 404, 0
257.001435, 0.999945, 418, 418, 0
258.00152, 1.000085, 398, 398, 0
259.001439, 0.999919, 350, 350, 0
260.001453, 1.000014, 385, 385, 0
261.001441, 0.999988, 396, 396, 0
262.001461, 1.00002, 361, 361, 0
263.001445, 0.999984, 426, 426, 0
264.001484, 1.000039, 390, 390, 0
265.001479, 0.999995, 449, 449, 0
266.001508, 1.000029, 413, 413, 0
267.001437, 0.999929, 460, 460, 0
268.001433, 0.999996, 409, 409, 0
269.00152, 1.000087, 408, 408, 0
270.001453, 0.999933, 304, 304, 0
271.001463, 1.00001, 407, 407, 0
272.001484, 1.000021, 526, 526, 0
273.001484, 1.0, 296, 296, 0
274.001454, 0.99997, 383, 383, 0
275.001483, 1.000029, 405, 405, 0
276.001485, 1.000002, 338, 338, 0
277.001458, 0.999973, 409, 409, 0
278.001435, 0.999977, 389, 389, 0
279.001542, 1.000107, 366, 366, 0
280.00148, 0.999938, 444, 444, 0
281.001482, 1.000002, 329, 329, 0
282.001437, 0.999955, 357, 357, 0
283.001439, 1.000002, 345, 345, 0
284.001443, 1.000004, 337, 337, 0
285.001434, 0.999991, 429, 429, 0
286.00143, 0.999996, 465, 465, 0
287.001434, 1.000004, 281, 281, 0
288.001429, 0.999995, 477, 477, 0
289.001481, 1.000052, 315, 315, 0
290.001528, 1.000047, 374, 374, 0
291.001459, 0.999931, 493, 493, 0
292.001494, 1.000035, 317, 317, 0
293.001484, 0.99999, 375, 375, 0
294.001521, 1.000037, 356, 356, 0
295.001435, 0.999914, 410, 410, 0
296.001481, 1.000046, 373, 373, 0
297.001484, 1.000003, 358, 358, 0
298.001497, 1.000013, 424, 424, 0
299.001498, 1.000001, 282, 282, 0
300.001472, 0.999974, 472, 472, 0
301.001479, 1.000007, 331, 331, 0
302.001445, 0.999966, 386, 386, 0
303.00144, 0.999995, 452, 452, 0
304.001439, 0.999999, 441, 441, 0
305.001482, 1.000043, 323, 323, 0
306.001432, 0.99995, 388, 388, 0
307.001475, 1.000043, 401, 401, 0
308.001494, 1.000019, 415, 415, 0
309.001435, 0.999941, 339, 339, 0
310.001507, 1.000072, 436, 436, 0
311.001464, 0.999957, 460, 460, 0
312.001419, 0.999955, 347, 347, 0
313.001486, 1.000067, 388, 388, 0
314.001508, 1.000022, 380, 380, 0
315.001463, 0.999955, 348, 348, 0
316.00151, 1.000047, 465, 465, 0
317.001532, 1.000022, 386, 386, 0
318.001485, 0.999953, 362, 362, 0
319.001496, 1.000011, 397, 397, 0
320.001484, 0.999988, 437, 437, 0
321.0015, 1.000016, 422, 422, 0
322.001482, 0.999982, 389, 389, 0
323.001482, 1.0, 445, 445, 0
324.001437, 0.999955, 411, 411, 0
325.001494, 1.000057, 409, 409, 0
326.001482, 0.999988, 389, 389, 0
327.001529, 1.000047, 393, 393, 0
328.00153, 1.000001, 386, 386, 0
329.001484, 0.999954, 317, 317, 0
330.001527, 1.000043, 376, 376, 0
331.001509, 0.999982, 321, 321, 0
332.001531, 1.000022, 413, 413, 0
333.001446, 0.999915, 443, 443, 0
334.001518, 1.000072, 399, 399, 0
335.001446, 0.999928, 432, 432, 0
336.00151, 1.000064, 430, 430, 0
337.001483, 0.999973, 349, 349, 0
338.001482, 0.999999, 338, 338, 0
339.001436, 0.999954, 393, 393, 0
340.001482, 1.000046, 442, 442, 0
341.001436, 0.999954, 266, 266, 0
342.001434, 0.999998, 435, 435, 0
343.001432, 0.999998, 354, 354, 0
344.001442, 1.00001, 453, 453, 0
345.001483, 1.000041, 331, 331, 0
346.00148, 0.999997, 402, 402, 0
347.00143, 0.99995, 452, 452, 0
348.001443, 1.000013, 339, 339, 0
349.001484, 1.000041, 397, 397, 0
350.001436, 0.999952, 478, 478, 0
351.001452, 1.000016, 375, 375, 0
352.001437, 0.999985, 426, 426, 0
353.001484, 1.000047, 394, 394, 0
354.001473, 0.999989, 415, 415, 0
355.001487, 1.000014, 327, 327, 0
356.001437, 0.99995, 357, 357, 0
357.001483, 1.000046, 357, 357, 0
358.001436, 0.999953, 429, 429, 0
359.001472, 1.000036, 424, 424, 0
360.001438, 0.999966, 329, 329, 0
361.001454, 1.000016, 328, 328, 0
361.010852, 0.009398, 3, 3, 0
