elapsed, window, total, successful, failed
107.001577, 0.999999, 659, 659, 0
108.001573, 0.999996, 707, 707, 0
109.001598, 1.000025, 650, 650, 0
110.001541, 0.999943, 823, 823, 0
111.001558, 1.000017, 657, 657, 0
112.001532, 0.999974, 636, 636, 0
113.001462, 0.99993, 771, 771, 0
114.001532, 1.00007, 603, 603, 0
115.001463, 0.999931, 713, 713, 0
116.001507, 1.000044, 656, 656, 0
117.001464, 0.999957, 743, 743, 0
118.001465, 1.000001, 621, 621, 0
119.001464, 0.999999, 863, 863, 0
120.001471, 1.000007, 670, 670, 0
121.001475, 1.000004, 685, 685, 0
122.001491, 1.000016, 694, 694, 0
123.001459, 0.999968, 660, 660, 0
124.001465, 1.000006, 777, 777, 0
125.001503, 1.000038, 541, 541, 0
126.001541, 1.000038, 478, 478, 0
127.001463, 0.999922, 773, 773, 0
128.001511, 1.000048, 773, 773, 0
129.001502, 0.999991, 485, 485, 0
130.001472, 0.99997, 798, 798, 0
131.001467, 0.999995, 927, 927, 0
132.001464, 0.999997, 1112, 1112, 0
133.001459, 0.999995, 981, 981, 0
134.001506, 1.000047, 910, 910, 0
135.001457, 0.999951, 1205, 1205, 0
136.001491, 1.000034, 1158, 1158, 0
137.001576, 1.000085, 1274, 1274, 0
138.001531, 0.999955, 847, 847, 0
139.001579, 1.000048, 994, 994, 0
140.001569, 0.99999, 1141, 1141, 0
141.001573, 1.000004, 913, 913, 0
142.001573, 1.0, 844, 844, 0
143.001557, 0.999984, 1094, 1094, 0
144.00157, 1.000013, 913, 913, 0
145.001579, 1.000009, 1259, 1259, 0
146.001615, 1.000036, 1189, 1189, 0
147.001602, 0.999987, 938, 938, 0
148.001566, 0.999964, 927, 927, 0
149.001543, 0.999977, 989, 989, 0
150.001513, 0.99997, 891, 891, 0
151.001572, 1.000059, 880, 880, 0
152.001533, 0.999961, 806, 806, 0
153.001554, 1.000021, 1157, 1157, 0
154.001548, 0.999994, 967, 967, 0
155.001579, 1.000031, 1322, 1322, 0
156.001575, 0.999996, 1181, 1181, 0
157.001577, 1.000002, 1253, 1253, 0
158.001569, 0.999992, 1230, 1230, 0
159.001583, 1.000014, 1206, 1206, 0
160.001491, 0.999908, 1290, 1290, 0
161.001465, 0.999974, 1086, 1086, 0
162.00147, 1.000005, 1124, 1124, 0
163.00147, 1.0, 1108, 1108, 0
164.001466, 0.999996, 1374, 1374, 0
165.001468, 1.000002, 1545, 1545, 0
166.001467, 0.999999, 1273, 1273, 0
167.001573, 1.000106, 1702, 1702, 0
168.001575, 1.000002, 1390, 1390, 0
169.001576, 1.000001, 1744, 1744, 0
170.00159, 1.000014, 1146, 1146, 0
171.001459, 0.999869, 1231, 1231, 0
172.001469, 1.00001, 1391, 1391, 0
173.001468, 0.999999, 1005, 1005, 0
174.001475, 1.000007, 961, 961, 0
175.001494, 1.000019, 1115, 1115, 0
176.001465, 0.999971, 887, 887, 0
177.001453, 0.999988, 907, 907, 0
178.001503, 1.00005, 1564, 1564, 0
179.001551, 1.000048, 1342, 1342, 0
180.001496, 0.999945, 1499, 1499, 0
181.00147, 0.999974, 1252, 1252, 0
182.001497, 1.000027, 1294, 1294, 0
183.001467, 0.99997, 1173, 1173, 0
184.001467, 1.0, 1574, 1574, 0
185.001619, 1.000152, 1425, 1425, 0
186.001487, 0.999868, 1279, 1279, 0
187.001472, 0.999985, 1839, 1839, 0
188.00146, 0.999988, 1787, 1787, 0
189.001467, 1.000007, 1554, 1554, 0
190.001576, 1.000109, 1785, 1785, 0
191.001554, 0.999978, 1764, 1764, 0
192.001503, 0.999949, 1693, 1693, 0
193.001466, 0.999963, 1888, 1888, 0
194.001568, 1.000102, 1620, 1620, 0
195.001579, 1.000011, 1596, 1596, 0
196.001461, 0.999882, 1764, 1764, 0
197.001466, 1.000005, 1362, 1362, 0
198.001512, 1.000046, 1477, 1477, 0
199.00158, 1.000068, 1335, 1335, 0
200.00157, 0.99999, 1412, 1412, 0
201.001507, 0.999937, 1156, 1156, 0
202.001574, 1.000067, 1209, 1209, 0
203.001462, 0.999888, 1272, 1272, 0
204.001461, 0.999999, 1411, 1411, 0
205.001478, 1.000017, 1370, 1370, 0
206.001588, 1.00011, 1595, 1595, 0
207.001561, 0.999973, 1425, 1425, 0
208.001456, 0.999895, 1651, 1651, 0
209.001506, 1.00005, 1536, 1536, 0
210.001458, 0.999952, 1407, 1407, 0
211.001571, 1.000113, 1205, 1205, 0
212.001563, 0.999992, 1266, 1266, 0
213.00146, 0.999897, 1202, 1202, 0
214.001457, 0.999997, 1286, 1286, 0
215.001566, 1.000109, 1666, 1666, 0
216.001534, 0.999968, 1417, 1417, 0
217.001511, 0.999977, 1619, 1619, 0
218.001502, 0.999991, 1268, 1268, 0
219.001511, 1.000009, 555, 555, 0
220.001488, 0.999977, 666, 666, 0
221.001456, 0.999968, 870, 870, 0
222.0015, 1.000044, 799, 799, 0
223.001457, 0.999957, 940, 940, 0
224.001465, 1.000008, 853, 853, 0
225.001468, 1.000003, 700, 700, 0
226.001463, 0.999995, 682, 682, 0
227.001456, 0.999993, 729, 729, 0
228.001461, 1.000005, 794, 794, 0
229.001572, 1.000111, 627, 627, 0
230.001567, 0.999995, 533, 533, 0
231.001571, 1.000004, 784, 784, 0
232.001566, 0.999995, 865, 865, 0
233.001573, 1.000007, 758, 758, 0
234.001576, 1.000003, 912, 912, 0
235.00157, 0.999994, 942, 942, 0
236.001563, 0.999993, 1049, 1049, 0
237.001467, 0.999904, 1234, 1234, 0
238.001461, 0.999994, 942, 942, 0
239.001462, 1.000001, 598, 598, 0
240.001458, 0.999996, 805, 805, 0
241.00155, 1.000092, 761, 761, 0
242.0015, 0.99995, 713, 713, 0
243.001558, 1.000058, 832, 832, 0
244.001555, 0.999997, 759, 759, 0
245.001456, 0.999901, 815, 815, 0
246.001456, 1.0, 727, 727, 0
247.00149, 1.000034, 855, 855, 0
248.001453, 0.999963, 912, 912, 0
249.001579, 1.000126, 844, 844, 0
250.001565, 0.999986, 738, 738, 0
251.001551, 0.999986, 720, 720, 0
252.001506, 0.999955, 795, 795, 0
253.001554, 1.000048, 661, 661, 0
254.001574, 1.00002, 607, 607, 0
255.001467, 0.999893, 1011, 1011, 0
256.001461, 0.999994, 834, 834, 0
257.001507, 1.000046, 687, 687, 0
258.001478, 0.999971, 835, 835, 0
259.001571, 1.000093, 981, 981, 0
260.001573, 1.000002, 914, 914, 0
261.001569, 0.999996, 725, 725, 0
262.001565, 0.999996, 716, 716, 0
263.001457, 0.999892, 777, 777, 0
264.001512, 1.000055, 759, 759, 0
265.001576, 1.000064, 1246, 1246, 0
266.001577, 1.000001, 1072, 1072, 0
267.001572, 0.999995, 850, 850, 0
268.001459, 0.999887, 934, 934, 0
269.001473, 1.000014, 1121, 1121, 0
270.001566, 1.000093, 1030, 1030, 0
271.001507, 0.999941, 971, 971, 0
272.00157, 1.000063, 817, 817, 0
273.00157, 1.0, 809, 809, 0
274.00156, 0.99999, 680, 680, 0
275.001571, 1.000011, 844, 844, 0
276.001544, 0.999973, 652, 652, 0
277.001581, 1.000037, 876, 876, 0
278.001511, 0.99993, 751, 751, 0
279.001531, 1.00002, 605, 605, 0
280.001564, 1.000033, 745, 745, 0
281.00151, 0.999946, 962, 962, 0
282.001559, 1.000049, 754, 754, 0
283.001511, 0.999952, 907, 907, 0
284.00151, 0.999999, 987, 987, 0
285.001575, 1.000065, 834, 834, 0
286.001568, 0.999993, 852, 852, 0
287.001507, 0.999939, 940, 940, 0
288.001553, 1.000046, 621, 621, 0
289.001558, 1.000005, 928, 928, 0
290.001562, 1.000004, 895, 895, 0
291.001565, 1.000003, 883, 883, 0
292.001563, 0.999998, 915, 915, 0
293.001553, 0.99999, 932, 932, 0
294.001574, 1.000021, 748, 748, 0
295.001562, 0.999988, 1072, 1072, 0
296.001509, 0.999947, 808, 808, 0
297.00155, 1.000041, 1030, 1030, 0
298.001481, 0.999931, 1030, 1030, 0
299.001544, 1.000063, 1154, 1154, 0
300.001452, 0.999908, 1010, 1010, 0
301.001509, 1.000057, 956, 956, 0
302.001465, 0.999956, 1009, 1009, 0
303.001463, 0.999998, 857, 857, 0
304.001566, 1.000103, 833, 833, 0
305.001568, 1.000002, 779, 779, 0
306.001564, 0.999996, 1010, 1010, 0
307.001562, 0.999998, 734, 734, 0
308.001566, 1.000004, 855, 855, 0
309.001576, 1.00001, 788, 788, 0
310.001561, 0.999985, 888, 888, 0
311.001499, 0.999938, 879, 879, 0
312.001542, 1.000043, 644, 644, 0
313.00157, 1.000028, 729, 729, 0
314.001567, 0.999997, 673, 673, 0
315.00157, 1.000003, 530, 530, 0
316.001562, 0.999992, 616, 616, 0
317.001563, 1.000001, 806, 806, 0
318.001569, 1.000006, 635, 635, 0
319.001569, 1.0, 918, 918, 0
320.001508, 0.999939, 733, 733, 0
321.001571, 1.000063, 672, 672, 0
322.001571, 1.0, 504, 504, 0
323.001564, 0.999993, 614, 614, 0
324.001487, 0.999923, 663, 663, 0
325.001477, 0.99999, 534, 534, 0
326.001459, 0.999982, 733, 733, 0
327.001576, 1.000117, 582, 582, 0
328.001458, 0.999882, 755, 755, 0
329.001484, 1.000026, 936, 936, 0
330.001466, 0.999982, 749, 749, 0
331.00146, 0.999994, 621, 621, 0
332.001475, 1.000015, 750, 750, 0
333.001481, 1.000006, 521, 521, 0
334.001481, 1.0, 780, 780, 0
335.001529, 1.000048, 739, 739, 0
336.001458, 0.999929, 717, 717, 0
337.001461, 1.000003, 789, 789, 0
338.001476, 1.000015, 728, 728, 0
339.001508, 1.000032, 611, 611, 0
340.00147, 0.999962, 683, 683, 0
341.001462, 0.999992, 881, 881, 0
342.001455, 0.999993, 813, 813, 0
343.001505, 1.00005, 630, 630, 0
344.00149, 0.999985, 964, 964, 0
345.001461, 0.999971, 585, 585, 0
346.001463, 1.000002, 761, 761, 0
347.001503, 1.00004, 640, 640, 0
348.001569, 1.000066, 764, 764, 0
349.001508, 0.999939, 416, 416, 0
350.001557, 1.000049, 593, 593, 0
351.001573, 1.000016, 911, 911, 0
352.001457, 0.999884, 977, 977, 0
353.001455, 0.999998, 997, 997, 0
354.001456, 1.000001, 849, 849, 0
355.001506, 1.00005, 1168, 1168, 0
356.00149, 0.999984, 1148, 1148, 0
357.001456, 0.999966, 907, 907, 0
358.001454, 0.999998, 832, 832, 0
359.001465, 1.000011, 874, 874, 0
360.001465, 1.0, 839, 839, 0
361.001463, 0.999998, 1089, 1089, 0
361.018242, 0.016779, 5, 5, 0
