elapsed, window, total, successful, failed
117.001111, 0.999991, 1046, 1046, 0
118.001129, 1.000018, 1009, 1009, 0
119.001124, 0.999995, 940, 940, 0
120.001083, 0.999959, 1075, 1075, 0
121.001079, 0.999996, 967, 967, 0
122.001081, 1.000002, 951, 951, 0
123.001033, 0.999952, 1045, 1045, 0
124.001026, 0.999993, 1017, 1017, 0
125.002074, 1.001048, 1024, 1024, 0
126.001081, 0.999007, 1085, 1085, 0
127.001093, 1.000012, 1001, 1001, 0
128.001092, 0.999999, 1058, 1058, 0
129.00104, 0.999948, 946, 946, 0
130.00109, 1.00005, 983, 983, 0
131.001027, 0.999937, 1000, 1000, 0
132.002105, 1.001078, 990, 990, 0
133.001087, 0.998982, 992, 992, 0
134.001062, 0.999975, 956, 956, 0
135.001079, 1.000017, 916, 916, 0
136.001173, 1.000094, 936, 936, 0
137.001077, 0.999904, 997, 997, 0
138.001092, 1.000015, 995, 995, 0
139.001077, 0.999985, 988, 988, 0
140.001072, 0.999995, 907, 907, 0
141.001119, 1.000047, 1021, 1021, 0
142.001027, 0.999908, 950, 950, 0
143.002088, 1.001061, 1025, 1025, 0
144.001111, 0.999023, 999, 999, 0
145.001057, 0.999946, 1047, 1047, 0
146.001096, 1.000039, 944, 944, 0
147.001036, 0.99994, 956, 956, 0
148.00111, 1.000074, 1078, 1078, 0
149.00103, 0.99992, 1138, 1138, 0
150.001099, 1.000069, 1074, 1074, 0
151.001069, 0.99997, 1000, 1000, 0
152.001046, 0.999977, 989, 989, 0
153.002071, 1.001025, 1001, 1001, 0
154.001071, 0.999, 1018, 1018, 0
155.001083, 1.000012, 989, 989, 0
156.001028, 0.999945, 1005, 1005, 0
157.002084, 1.001056, 1030, 1030, 0
158.001078, 0.998994, 973, 973, 0
159.001022, 0.999944, 934, 934, 0
160.002083, 1.001061, 1032, 1032, 0
161.00106, 0.998977, 1014, 1014, 0
162.001024, 0.999964, 979, 979, 0
163.00206, 1.001036, 1013, 1013, 0
164.001117, 0.999057, 986, 986, 0
165.001077, 0.99996, 933, 933, 0
166.001026, 0.999949, 976, 976, 0
167.002104, 1.001078, 997, 997, 0
168.001074, 0.99897, 1068, 1068, 0
169.001058, 0.999984, 1011, 1011, 0
170.001035, 0.999977, 963, 963, 0
171.002038, 1.001003, 1087, 1087, 0
172.001108, 0.99907, 1058, 1058, 0
173.00107, 0.999962, 1071, 1071, 0
174.001074, 1.000004, 1017, 1017, 0
175.001026, 0.999952, 1008, 1008, 0
176.002036, 1.00101, 976, 976, 0
177.001054, 0.999018, 958, 958, 0
178.001104, 1.00005, 984, 984, 0
179.001037, 0.999933, 914, 914, 0
180.001023, 0.999986, 1089, 1089, 0
181.002029, 1.001006, 966, 966, 0
182.002032, 1.000003, 982, 982, 0
183.002055, 1.000023, 953, 953, 0
184.001027, 0.998972, 873, 873, 0
185.002036, 1.001009, 984, 984, 0
186.001033, 0.998997, 899, 899, 0
187.002085, 1.001052, 1121, 1121, 0
188.001076, 0.998991, 1003, 1003, 0
189.00108, 1.000004, 1016, 1016, 0
190.001026, 0.999946, 1011, 1011, 0
191.002112, 1.001086, 1052, 1052, 0
192.001097, 0.998985, 1026, 1026, 0
193.001121, 1.000024, 995, 995, 0
194.001093, 0.999972, 1038, 1038, 0
195.00113, 1.000037, 1014, 1014, 0
196.00112, 0.99999, 1030, 1030, 0
197.001127, 1.000007, 1012, 1012, 0
198.001056, 0.999929, 943, 943, 0
199.001069, 1.000013, 1003, 1003, 0
200.001065, 0.999996, 969, 969, 0
201.001035, 0.99997, 1053, 1053, 0
202.001041, 1.000006, 1001, 1001, 0
203.002077, 1.001036, 1081, 1081, 0
204.001025, 0.998948, 1072, 1072, 0
205.002022, 1.000997, 1035, 1035, 0
206.002086, 1.000064, 1026, 1026, 0
207.001083, 0.998997, 974, 974, 0
208.00108, 0.999997, 1010, 1010, 0
209.001094, 1.000014, 996, 996, 0
210.001113, 1.000019, 1008, 1008, 0
211.001085, 0.999972, 983, 983, 0
212.001054, 0.999969, 1002, 1002, 0
213.001074, 1.00002, 1048, 1048, 0
214.001097, 1.000023, 1084, 1084, 0
215.001119, 1.000022, 956, 956, 0
216.001136, 1.000017, 954, 954, 0
217.001078, 0.999942, 988, 988, 0
218.001103, 1.000025, 1003, 1003, 0
219.001083, 0.99998, 936, 936, 0
220.00103, 0.999947, 1017, 1017, 0
221.002047, 1.001017, 969, 969, 0
222.001081, 0.999034, 979, 979, 0
223.001091, 1.00001, 993, 993, 0
224.001079, 0.999988, 1000, 1000, 0
225.001086, 1.000007, 979, 979, 0
226.001035, 0.999949, 1078, 1078, 0
227.002106, 1.001071, 997, 997, 0
228.001087, 0.998981, 966, 966, 0
229.001095, 1.000008, 955, 955, 0
230.00103, 0.999935, 938, 938, 0
231.002088, 1.001058, 986, 986, 0
232.001031, 0.998943, 1060, 1060, 0
233.00108, 1.000049, 1022, 1022, 0
234.001127, 1.000047, 1129, 1129, 0
235.001129, 1.000002, 1027, 1027, 0
236.001123, 0.999994, 956, 956, 0
237.001118, 0.999995, 1017, 1017, 0
238.001121, 1.000003, 987, 987, 0
239.00112, 0.999999, 1082, 1082, 0
240.001117, 0.999997, 1033, 1033, 0
241.001095, 0.999978, 1164, 1164, 0
242.001117, 1.000022, 994, 994, 0
243.001063, 0.999946, 1014, 1014, 0
244.001116, 1.000053, 1011, 1011, 0
245.001027, 0.999911, 985, 985, 0
246.002037, 1.00101, 1028, 1028, 0
247.00108, 0.999043, 1001, 1001, 0
248.001029, 0.999949, 897, 897, 0
249.002066, 1.001037, 1000, 1000, 0
250.001033, 0.998967, 1013, 1013, 0
251.001069, 1.000036, 1037, 1037, 0
252.001086, 1.000017, 1067, 1067, 0
253.001086, 1.0, 1086, 1086, 0
254.00108, 0.999994, 976, 976, 0
255.001058, 0.999978, 1154, 1154, 0
256.001036, 0.999978, 1026, 1026, 0
257.001112, 1.000076, 1050, 1050, 0
258.001019, 0.999907, 917, 917, 0
259.002031, 1.001012, 1046, 1046, 0
260.002081, 1.00005, 987, 987, 0
261.001088, 0.999007, 959, 959, 0
262.00108, 0.999992, 1051, 1051, 0
263.001029, 0.999949, 939, 939, 0
264.002054, 1.001025, 1019, 1019, 0
265.001102, 0.999048, 1050, 1050, 0
266.001074, 0.999972, 1007, 1007, 0
267.001124, 1.00005, 1059, 1059, 0
268.001123, 0.999999, 968, 968, 0
269.00113, 1.000007, 1066, 1066, 0
270.001077, 0.999947, 1122, 1122, 0
271.001031, 0.999954, 1038, 1038, 0
272.002092, 1.001061, 906, 906, 0
273.001099, 0.999007, 1059, 1059, 0
274.001118, 1.000019, 976, 976, 0
275.001075, 0.999957, 1140, 1140, 0
276.00109, 1.000015, 1132, 1132, 0
277.001084, 0.999994, 1131, 1131, 0
278.001107, 1.000023, 1090, 1090, 0
279.001082, 0.999975, 1056, 1056, 0
280.001114, 1.000032, 944, 944, 0
281.001126, 1.000012, 954, 954, 0
282.001054, 0.999928, 925, 925, 0
283.00107, 1.000016, 995, 995, 0
284.001096, 1.000026, 1035, 1035, 0
285.001125, 1.000029, 1052, 1052, 0
286.001074, 0.999949, 970, 970, 0
287.001054, 0.99998, 1007, 1007, 0
288.0011, 1.000046, 1003, 1003, 0
289.001071, 0.999971, 978, 978, 0
290.001076, 1.000005, 991, 991, 0
291.001078, 1.000002, 1026, 1026, 0
292.001072, 0.999994, 967, 967, 0
293.001027, 0.999955, 1056, 1056, 0
294.00213, 1.001103, 1042, 1042, 0
295.001072, 0.998942, 1008, 1008, 0
296.001085, 1.000013, 967, 967, 0
297.001101, 1.000016, 1027, 1027, 0
298.00107, 0.999969, 980, 980, 0
299.001106, 1.000036, 919, 919, 0
300.001081, 0.999975, 1065, 1065, 0
301.001076, 0.999995, 1036, 1036, 0
302.001086, 1.00001, 1031, 1031, 0
303.001086, 1.0, 1098, 1098, 0
304.001076, 0.99999, 1017, 1017, 0
305.001039, 0.999963, 1089, 1089, 0
306.001029, 0.99999, 971, 971, 0
307.002035, 1.001006, 1066, 1066, 0
308.001042, 0.999007, 1005, 1005, 0
309.002089, 1.001047, 1050, 1050, 0
310.00113, 0.999041, 994, 994, 0
311.001118, 0.999988, 1017, 1017, 0
312.001067, 0.999949, 967, 967, 0
313.001051, 0.999984, 979, 979, 0
314.001078, 1.000027, 951, 951, 0
315.001094, 1.000016, 924, 924, 0
316.001097, 1.000003, 955, 955, 0
317.001096, 0.999999, 996, 996, 0
318.001079, 0.999983, 1056, 1056, 0
319.001129, 1.00005, 1143, 1143, 0
320.001126, 0.999997, 1040, 1040, 0
321.001121, 0.999995, 897, 897, 0
322.001124, 1.000003, 1130, 1130, 0
323.001123, 0.999999, 1000, 1000, 0
324.001123, 1.0, 976, 976, 0
325.00112, 0.999997, 1017, 1017, 0
326.001123, 1.000003, 954, 954, 0
327.001122, 0.999999, 970, 970, 0
328.001121, 0.999999, 986, 986, 0
329.001119, 0.999998, 970, 970, 0
330.001124, 1.000005, 975, 975, 0
331.001035, 0.999911, 1094, 1094, 0
332.002032, 1.000997, 1005, 1005, 0
333.001071, 0.999039, 1052, 1052, 0
334.001076, 1.000005, 1062, 1062, 0
335.001073, 0.999997, 1016, 1016, 0
336.001081, 1.000008, 1015, 1015, 0
337.001105, 1.000024, 948, 948, 0
338.001033, 0.999928, 978, 978, 0
339.001087, 1.000054, 973, 973, 0
340.001079, 0.999992, 1040, 1040, 0
341.001048, 0.999969, 1000, 1000, 0
342.001074, 1.000026, 1090, 1090, 0
343.001032, 0.999958, 1022, 1022, 0
344.001042, 1.00001, 1004, 1004, 0
345.001048, 1.000006, 996, 996, 0
346.001059, 1.000011, 1072, 1072, 0
347.002101, 1.001042, 1063, 1063, 0
348.001125, 0.999024, 1022, 1022, 0
349.001125, 1.0, 1000, 1000, 0
350.001124, 0.999999, 1061, 1061, 0
351.001119, 0.999995, 1039, 1039, 0
352.001077, 0.999958, 1096, 1096, 0
353.001133, 1.000056, 1043, 1043, 0
354.00114, 1.000007, 1049, 1049, 0
355.001052, 0.999912, 1073, 1073, 0
356.001111, 1.000059, 994, 994, 0
357.001132, 1.000021, 983, 983, 0
358.001124, 0.999992, 1002, 1002, 0
359.001124, 1.0, 923, 923, 0
360.001124, 1.0, 893, 893, 0
361.001129, 1.000005, 981, 981, 0
361.014109, 0.01298, 21, 21, 0
