elapsed, window, total, successful, failed
62.001833, 1.000011, 989, 989, 0
63.001771, 0.999938, 970, 970, 0
64.001774, 1.000003, 1173, 1173, 0
65.001809, 1.000035, 1157, 1157, 0
66.001827, 1.000018, 940, 940, 0
67.00183, 1.000003, 1207, 1207, 0
68.001817, 0.999987, 1237, 1237, 0
69.001818, 1.000001, 867, 867, 0
70.001817, 0.999999, 1117, 1117, 0
71.001891, 1.000074, 923, 923, 0
72.001826, 0.999935, 1421, 1421, 0
73.001832, 1.000006, 1093, 1093, 0
74.001825, 0.999993, 941, 941, 0
75.001832, 1.000007, 1028, 1028, 0
76.001797, 0.999965, 940, 940, 0
77.001803, 1.000006, 956, 956, 0
78.001816, 1.000013, 1179, 1179, 0
79.001831, 1.000015, 1265, 1265, 0
80.001808, 0.999977, 1071, 1071, 0
81.001818, 1.00001, 1244, 1244, 0
82.001777, 0.999959, 971, 971, 0
83.001751, 0.999974, 1034, 1034, 0
84.001725, 0.999974, 980, 980, 0
85.001735, 1.00001, 1077, 1077, 0
86.001776, 1.000041, 1029, 1029, 0
87.001765, 0.999989, 1144, 1144, 0
88.001791, 1.000026, 1210, 1210, 0
89.001767, 0.999976, 1072, 1072, 0
90.001797, 1.00003, 1061, 1061, 0
91.001826, 1.000029, 1096, 1096, 0
92.001824, 0.999998, 1061, 1061, 0
93.001721, 0.999897, 1156, 1156, 0
94.001793, 1.000072, 868, 868, 0
95.001792, 0.999999, 1056, 1056, 0
96.001865, 1.000073, 1101, 1101, 0
97.001823, 0.999958, 1336, 1336, 0
98.001846, 1.000023, 1063, 1063, 0
99.001819, 0.999973, 884, 884, 0
100.00183, 1.000011, 1005, 1005, 0
101.001837, 1.000007, 1385, 1385, 0
102.001836, 0.999999, 986, 986, 0
103.00184, 1.000004, 1245, 1245, 0
104.001821, 0.999981, 1119, 1119, 0
105.001754, 0.999933, 1341, 1341, 0
106.001825, 1.000071, 1351, 1351, 0
107.001829, 1.000004, 964, 964, 0
108.001822, 0.999993, 983, 983, 0
109.001822, 1.0, 1142, 1142, 0
110.001823, 1.000001, 986, 986, 0
111.001824, 1.000001, 1088, 1088, 0
112.001817, 0.999993, 1125, 1125, 0
113.001826, 1.000009, 1011, 1011, 0
114.001825, 0.999999, 1252, 1252, 0
115.001917, 1.000092, 1336, 1336, 0
116.001805, 0.999888, 1057, 1057, 0
117.001823, 1.000018, 1247, 1247, 0
118.001729, 0.999906, 1074, 1074, 0
119.001832, 1.000103, 1143, 1143, 0
120.001718, 0.999886, 1424, 1424, 0
121.001716, 0.999998, 1085, 1085, 0
122.001823, 1.000107, 1262, 1262, 0
123.001816, 0.999993, 1136, 1136, 0
124.001808, 0.999992, 1170, 1170, 0
125.001814, 1.000006, 1257, 1257, 0
126.001713, 0.999899, 1031, 1031, 0
127.001723, 1.00001, 1131, 1131, 0
128.001816, 1.000093, 1361, 1361, 0
129.001944, 1.000128, 1168, 1168, 0
130.001816, 0.999872, 1180, 1180, 0
131.001805, 0.999989, 1042, 1042, 0
132.001817, 1.000012, 1278, 1278, 0
133.001796, 0.999979, 1219, 1219, 0
134.001819, 1.000023, 1299, 1299, 0
135.001821, 1.000002, 1435, 1435, 0
136.001816, 0.999995, 1154, 1154, 0
137.001816, 1.0, 1199, 1199, 0
138.001811, 0.999995, 1424, 1424, 0
139.001769, 0.999958, 1204, 1204, 0
140.001818, 1.000049, 1088, 1088, 0
141.001818, 1.0, 1269, 1269, 0
142.001717, 0.999899, 1044, 1044, 0
143.00172, 1.000003, 1179, 1179, 0
144.001853, 1.000133, 1224, 1224, 0
145.001845, 0.999992, 1148, 1148, 0
146.001874, 1.000029, 1014, 1014, 0
147.001834, 0.99996, 1209, 1209, 0
148.001769, 0.999935, 1243, 1243, 0
149.001815, 1.000046, 1107, 1107, 0
150.001817, 1.000002, 1301, 1301, 0
151.001806, 0.999989, 1063, 1063, 0
152.001813, 1.000007, 961, 961, 0
153.001869, 1.000056, 1091, 1091, 0
154.00178, 0.999911, 1149, 1149, 0
155.001815, 1.000035, 870, 870, 0
156.001792, 0.999977, 673, 673, 0
157.001814, 1.000022, 799, 799, 0
158.001815, 1.000001, 611, 611, 0
159.001811, 0.999996, 924, 924, 0
160.001803, 0.999992, 1194, 1194, 0
161.001808, 1.000005, 886, 886, 0
162.001829, 1.000021, 730, 730, 0
163.001716, 0.999887, 1207, 1207, 0
164.001782, 1.000066, 1180, 1180, 0
165.001789, 1.000007, 1139, 1139, 0
166.001807, 1.000018, 1175, 1175, 0
167.00182, 1.000013, 1145, 1145, 0
168.001816, 0.999996, 1118, 1118, 0
169.001852, 1.000036, 1116, 1116, 0
170.001827, 0.999975, 1285, 1285, 0
171.001829, 1.000002, 1134, 1134, 0
172.001803, 0.999974, 901, 901, 0
173.001825, 1.000022, 1103, 1103, 0
174.001816, 0.999991, 1209, 1209, 0
175.001824, 1.000008, 1339, 1339, 0
176.001769, 0.999945, 1357, 1357, 0
177.001841, 1.000072, 934, 934, 0
178.001822, 0.999981, 1002, 1002, 0
179.001817, 0.999995, 1322, 1322, 0
180.001821, 1.000004, 1262, 1262, 0
181.001783, 0.999962, 1127, 1127, 0
182.001858, 1.000075, 1209, 1209, 0
183.001849, 0.999991, 982, 982, 0
184.001767, 0.999918, 1105, 1105, 0
185.001811, 1.000044, 1248, 1248, 0
186.001815, 1.000004, 1172, 1172, 0
187.001809, 0.999994, 1103, 1103, 0
188.001795, 0.999986, 1417, 1417, 0
189.001813, 1.000018, 1127, 1127, 0
190.001808, 0.999995, 1354, 1354, 0
191.001804, 0.999996, 1065, 1065, 0
192.00183, 1.000026, 1254, 1254, 0
193.001718, 0.999888, 1125, 1125, 0
194.001823, 1.000105, 1048, 1048, 0
195.00181, 0.999987, 1072, 1072, 0
196.001818, 1.000008, 1215, 1215, 0
197.001803, 0.999985, 1209, 1209, 0
198.001719, 0.999916, 1187, 1187, 0
199.00173, 1.000011, 1314, 1314, 0
200.001827, 1.000097, 1195, 1195, 0
201.001723, 0.999896, 1124, 1124, 0
202.001846, 1.000123, 1173, 1173, 0
203.001718, 0.999872, 1054, 1054, 0
204.001726, 1.000008, 1289, 1289, 0
205.00177, 1.000044, 1116, 1116, 0
206.001807, 1.000037, 1001, 1001, 0
207.001806, 0.999999, 1129, 1129, 0
208.00182, 1.000014, 1196, 1196, 0
209.001722, 0.999902, 1305, 1305, 0
210.001816, 1.000094, 1263, 1263, 0
211.001753, 0.999937, 1116, 1116, 0
212.001731, 0.999978, 1151, 1151, 0
213.001753, 1.000022, 1205, 1205, 0
214.001821, 1.000068, 1037, 1037, 0
215.001831, 1.00001, 1075, 1075, 0
216.00177, 0.999939, 1111, 1111, 0
217.001718, 0.999948, 988, 988, 0
218.001806, 1.000088, 1210, 1210, 0
219.001736, 0.99993, 1320, 1320, 0
220.001789, 1.000053, 1279, 1279, 0
221.001769, 0.99998, 1153, 1153, 0
222.001775, 1.000006, 1432, 1432, 0
223.001766, 0.999991, 1248, 1248, 0
224.001838, 1.000072, 1071, 1071, 0
225.001714, 0.999876, 1110, 1110, 0
226.001723, 1.000009, 1085, 1085, 0
227.001715, 0.999992, 1244, 1244, 0
228.001733, 1.000018, 1179, 1179, 0
229.001736, 1.000003, 1271, 1271, 0
230.001718, 0.999982, 1402, 1402, 0
231.001811, 1.000093, 1211, 1211, 0
232.001729, 0.999918, 1314, 1314, 0
233.001722, 0.999993, 1162, 1162, 0
234.001727, 1.000005, 1156, 1156, 0
235.001768, 1.000041, 1064, 1064, 0
236.001879, 1.000111, 1229, 1229, 0
237.001726, 0.999847, 1156, 1156, 0
238.001776, 1.00005, 1257, 1257, 0
239.00182, 1.000044, 1009, 1009, 0
240.001815, 0.999995, 1169, 1169, 0
241.001767, 0.999952, 867, 867, 0
242.001715, 0.999948, 1137, 1137, 0
243.001808, 1.000093, 1147, 1147, 0
244.001816, 1.000008, 1013, 1013, 0
245.001817, 1.000001, 1068, 1068, 0
246.001816, 0.999999, 1131, 1131, 0
247.001819, 1.000003, 1174, 1174, 0
248.001715, 0.999896, 1212, 1212, 0
249.001765, 1.00005, 1272, 1272, 0
250.001747, 0.999982, 976, 976, 0
251.001743, 0.999996, 1193, 1193, 0
252.001819, 1.000076, 1073, 1073, 0
253.001814, 0.999995, 1249, 1249, 0
254.001841, 1.000027, 1252, 1252, 0
255.001766, 0.999925, 1099, 1099, 0
256.001748, 0.999982, 1396, 1396, 0
257.001817, 1.000069, 1035, 1035, 0
258.001766, 0.999949, 1037, 1037, 0
259.001785, 1.000019, 1332, 1332, 0
260.001816, 1.000031, 1289, 1289, 0
261.001719, 0.999903, 875, 875, 0
262.001764, 1.000045, 1044, 1044, 0
263.001725, 0.999961, 1023, 1023, 0
264.001719, 0.999994, 957, 957, 0
265.001723, 1.000004, 1129, 1129, 0
266.00181, 1.000087, 1207, 1207, 0
267.001816, 1.000006, 1143, 1143, 0
268.00172, 0.999904, 1069, 1069, 0
269.001728, 1.000008, 1032, 1032, 0
270.001755, 1.000027, 1155, 1155, 0
271.00172, 0.999965, 942, 942, 0
272.001722, 1.000002, 1106, 1106, 0
273.001743, 1.000021, 1173, 1173, 0
274.00172, 0.999977, 1152, 1152, 0
275.001715, 0.999995, 1269, 1269, 0
276.00176, 1.000045, 1061, 1061, 0
277.001804, 1.000044, 962, 962, 0
278.00181, 1.000006, 1118, 1118, 0
279.001789, 0.999979, 1030, 1030, 0
280.001817, 1.000028, 1077, 1077, 0
281.001814, 0.999997, 1123, 1123, 0
282.001724, 0.99991, 1202, 1202, 0
283.001719, 0.999995, 1014, 1014, 0
284.001738, 1.000019, 958, 958, 0
285.001775, 1.000037, 1113, 1113, 0
286.001721, 0.999946, 1238, 1238, 0
287.001816, 1.000095, 955, 955, 0
288.001721, 0.999905, 1369, 1369, 0
289.001811, 1.00009, 1179, 1179, 0
290.001723, 0.999912, 1008, 1008, 0
291.00175, 1.000027, 1151, 1151, 0
292.001736, 0.999986, 1134, 1134, 0
293.00181, 1.000074, 1249, 1249, 0
294.001773, 0.999963, 1152, 1152, 0
295.001821, 1.000048, 1156, 1156, 0
296.001811, 0.99999, 987, 987, 0
297.001768, 0.999957, 892, 892, 0
298.001717, 0.999949, 1269, 1269, 0
299.001724, 1.000007, 1049, 1049, 0
300.001729, 1.000005, 1147, 1147, 0
301.001858, 1.000129, 1040, 1040, 0
302.001819, 0.999961, 1260, 1260, 0
303.001796, 0.999977, 1121, 1121, 0
304.001742, 0.999946, 1127, 1127, 0
305.001771, 1.000029, 1052, 1052, 0
306.001718, 0.999947, 1069, 1069, 0
307.001718, 1.0, 1356, 1356, 0
308.001744, 1.000026, 1083, 1083, 0
309.00176, 1.000016, 1382, 1382, 0
310.001722, 0.999962, 1343, 1343, 0
311.001791, 1.000069, 1333, 1333, 0
312.001721, 0.99993, 959, 959, 0
313.001827, 1.000106, 1052, 1052, 0
314.001814, 0.999987, 1114, 1114, 0
315.001824, 1.00001, 1331, 1331, 0
316.001807, 0.999983, 1120, 1120, 0
317.001756, 0.999949, 762, 762, 0
318.00175, 0.999994, 1179, 1179, 0
319.001786, 1.000036, 1037, 1037, 0
320.001719, 0.999933, 1415, 1415, 0
321.001807, 1.000088, 1219, 1219, 0
322.001818, 1.000011, 884, 884, 0
323.001816, 0.999998, 1127, 1127, 0
324.001796, 0.99998, 929, 929, 0
325.001806, 1.00001, 1145, 1145, 0
326.001733, 0.999927, 1173, 1173, 0
327.001852, 1.000119, 1078, 1078, 0
328.00171, 0.999858, 1015, 1015, 0
329.001751, 1.000041, 1090, 1090, 0
330.001829, 1.000078, 950, 950, 0
331.001821, 0.999992, 1076, 1076, 0
332.001819, 0.999998, 1032, 1032, 0
333.001822, 1.000003, 1157, 1157, 0
334.001714, 0.999892, 1138, 1138, 0
335.001722, 1.000008, 1120, 1120, 0
336.001784, 1.000062, 1138, 1138, 0
337.001764, 0.99998, 1033, 1033, 0
338.001807, 1.000043, 1026, 1026, 0
339.001722, 0.999915, 1162, 1162, 0
340.001804, 1.000082, 1296, 1296, 0
341.001814, 1.00001, 1257, 1257, 0
342.00181, 0.999996, 1201, 1201, 0
343.001838, 1.000028, 958, 958, 0
344.001826, 0.999988, 1049, 1049, 0
345.001837, 1.000011, 1065, 1065, 0
346.00182, 0.999983, 1207, 1207, 0
347.001719, 0.999899, 1114, 1114, 0
348.001724, 1.000005, 1137, 1137, 0
349.001722, 0.999998, 1132, 1132, 0
350.001825, 1.000103, 1250, 1250, 0
351.00177, 0.999945, 1283, 1283, 0
352.001845, 1.000075, 1241, 1241, 0
353.001751, 0.999906, 1223, 1223, 0
354.001727, 0.999976, 1377, 1377, 0
355.001812, 1.000085, 1436, 1436, 0
356.001724, 0.999912, 1134, 1134, 0
357.001816, 1.000092, 1228, 1228, 0
358.001713, 0.999897, 1163, 1163, 0
359.00172, 1.000007, 1185, 1185, 0
360.001718, 0.999998, 1060, 1060, 0
361.001815, 1.000097, 1122, 1122, 0
361.01439, 0.012575, 14, 14, 0
