elapsed, window, total, successful, failed
142.001746, 1.000008, 357, 357, 0
143.001746, 1.0, 364, 364, 0
144.001772, 1.000026, 294, 294, 0
145.001837, 1.000065, 395, 395, 0
146.001746, 0.999909, 421, 421, 0
147.001867, 1.000121, 418, 418, 0
148.001744, 0.999877, 470, 470, 0
149.00185, 1.000106, 350, 350, 0
150.001775, 0.999925, 442, 442, 0
151.001772, 0.999997, 376, 376, 0
152.001773, 1.000001, 392, 392, 0
153.001849, 1.000076, 371, 371, 0
154.001747, 0.999898, 450, 450, 0
155.001826, 1.000079, 333, 333, 0
156.001745, 0.999919, 350, 350, 0
157.001743, 0.999998, 329, 329, 0
158.001748, 1.000005, 389, 389, 0
159.001789, 1.000041, 312, 312, 0
160.001751, 0.999962, 446, 446, 0
161.001774, 1.000023, 336, 336, 0
162.001794, 1.00002, 398, 398, 0
163.001739, 0.999945, 386, 386, 0
164.001842, 1.000103, 413, 413, 0
165.001746, 0.999904, 369, 369, 0
166.001796, 1.00005, 398, 398, 0
167.001794, 0.999998, 339, 339, 0
168.001793, 0.999999, 355, 355, 0
169.001773, 0.99998, 397, 397, 0
170.001746, 0.999973, 318, 318, 0
171.001792, 1.000046, 357, 357, 0
172.001794, 1.000002, 375, 375, 0
173.00177, 0.999976, 418, 418, 0
174.001746, 0.999976, 392, 392, 0
175.001793, 1.000047, 374, 374, 0
176.001742, 0.999949, 387, 387, 0
177.001739, 0.999997, 361, 361, 0
178.001772, 1.000033, 440, 440, 0
179.001782, 1.00001, 393, 393, 0
180.001747, 0.999965, 458, 458, 0
181.001792, 1.000045, 440, 440, 0
182.001747, 0.999955, 399, 399, 0
183.001792, 1.000045, 357, 357, 0
184.001794, 1.000002, 344, 344, 0
185.001767, 0.999973, 454, 454, 0
186.001794, 1.000027, 378, 378, 0
187.001766, 0.999972, 354, 354, 0
188.001793, 1.000027, 338, 338, 0
189.001794, 1.000001, 339, 339, 0
190.001795, 1.000001, 347, 347, 0
191.001794, 0.999999, 349, 349, 0
192.001746, 0.999952, 457, 457, 0
193.001797, 1.000051, 313, 313, 0
194.001792, 0.999995, 397, 397, 0
195.001746, 0.999954, 481, 481, 0
196.001818, 1.000072, 374, 374, 0
197.001746, 0.999928, 477, 477, 0
198.001751, 1.000005, 348, 348, 0
199.001747, 0.999996, 333, 333, 0
200.001809, 1.000062, 322, 322, 0
201.001762, 0.999953, 381, 381, 0
202.001746, 0.999984, 299, 299, 0
203.001818, 1.000072, 382, 382, 0
204.001775, 0.999957, 408, 408, 0
205.001745, 0.99997, 418, 418, 0
206.001744, 0.999999, 316, 316, 0
207.001757, 1.000013, 416, 416, 0
208.001742, 0.999985, 397, 397, 0
209.001749, 1.000007, 369, 369, 0
210.001745, 0.999996, 395, 395, 0
211.001794, 1.000049, 400, 400, 0
212.00175, 0.999956, 425, 425, 0
213.001742, 0.999992, 409, 409, 0
214.001745, 1.000003, 318, 318, 0
215.00175, 1.000005, 377, 377, 0
216.001754, 1.000004, 388, 388, 0
217.001744, 0.99999, 406, 406, 0
218.001769, 1.000025, 414, 414, 0
219.001795, 1.000026, 402, 402, 0
220.001772, 0.999977, 388, 388, 0
221.001748, 0.999976, 460, 460, 0
222.001778, 1.00003, 383, 383, 0
223.001749, 0.999971, 422, 422, 0
224.001764, 1.000015, 372, 372, 0
225.001781, 1.000017, 379, 379, 0
226.001794, 1.000013, 425, 425, 0
227.001747, 0.999953, 410, 410, 0
228.0018, 1.000053, 322, 322, 0
229.001775, 0.999975, 301, 301, 0
230.001755, 0.99998, 367, 367, 0
231.001748, 0.999993, 415, 415, 0
232.001745, 0.999997, 326, 326, 0
233.001794, 1.000049, 377, 377, 0
234.001787, 0.999993, 427, 427, 0
235.001752, 0.999965, 408, 408, 0
236.001839, 1.000087, 375, 375, 0
237.001744, 0.999905, 359, 359, 0
238.001747, 1.000003, 371, 371, 0
239.001764, 1.000017, 401, 401, 0
240.001768, 1.000004, 293, 293, 0
241.001792, 1.000024, 427, 427, 0
242.001797, 1.000005, 354, 354, 0
243.001783, 0.999986, 317, 317, 0
244.00175, 0.999967, 473, 473, 0
245.00175, 1.0, 371, 371, 0
246.001792, 1.000042, 417, 417, 0
247.001749, 0.999957, 475, 475, 0
248.001748, 0.999999, 337, 337, 0
249.00175, 1.000002, 362, 362, 0
250.001747, 0.999997, 381, 381, 0
251.001797, 1.00005, 424, 424, 0
252.001771, 0.999974, 345, 345, 0
253.001748, 0.999977, 381, 381, 0
254.001839, 1.000091, 294, 294, 0
255.001791, 0.999952, 402, 402, 0
256.001749, 0.999958, 378, 378, 0
257.00178, 1.000031, 311, 311, 0
258.001793, 1.000013, 407, 407, 0
259.00174, 0.999947, 457, 457, 0
260.001762, 1.000022, 333, 333, 0
261.001743, 0.999981, 337, 337, 0
262.001794, 1.000051, 373, 373, 0
263.001749, 0.999955, 405, 405, 0
264.00179, 1.000041, 385, 385, 0
265.001747, 0.999957, 378, 378, 0
266.001793, 1.000046, 367, 367, 0
267.001776, 0.999983, 398, 398, 0
268.001743, 0.999967, 359, 359, 0
269.001743, 1.0, 414, 414, 0
270.001737, 0.999994, 346, 346, 0
271.001724, 0.999987, 419, 419, 0
272.001768, 1.000044, 347, 347, 0
273.001748, 0.99998, 416, 416, 0
274.001744, 0.999996, 386, 386, 0
275.001749, 1.000005, 316, 316, 0
276.001803, 1.000054, 445, 445, 0
277.001781, 0.999978, 326, 326, 0
278.001746, 0.999965, 373, 373, 0
279.001779, 1.000033, 342, 342, 0
280.001743, 0.999964, 413, 413, 0
281.001849, 1.000106, 350, 350, 0
282.001746, 0.999897, 372, 372, 0
283.001748, 1.000002, 349, 349, 0
284.001749, 1.000001, 359, 359, 0
285.001772, 1.000023, 332, 332, 0
286.001795, 1.000023, 368, 368, 0
287.001743, 0.999948, 342, 342, 0
288.001757, 1.000014, 414, 414, 0
289.001778, 1.000021, 425, 425, 0
290.001751, 0.999973, 404, 404, 0
291.001773, 1.000022, 375, 375, 0
292.001743, 0.99997, 326, 326, 0
293.001745, 1.000002, 457, 457, 0
294.001747, 1.000002, 403, 403, 0
295.001742, 0.999995, 449, 449, 0
296.001776, 1.000034, 400, 400, 0
297.001797, 1.000021, 445, 445, 0
298.001742, 0.999945, 404, 404, 0
299.001791, 1.000049, 438, 438, 0
300.001746, 0.999955, 418, 418, 0
301.001805, 1.000059, 405, 405, 0
302.001802, 0.999997, 330, 330, 0
303.001784, 0.999982, 454, 454, 0
304.001764, 0.99998, 389, 389, 0
305.001751, 0.999987, 415, 415, 0
306.001744, 0.999993, 350, 350, 0
307.001795, 1.000051, 328, 328, 0
308.0018, 1.000005, 304, 304, 0
309.001762, 0.999962, 286, 286, 0
310.001784, 1.000022, 388, 388, 0
311.001776, 0.999992, 387, 387, 0
312.001748, 0.999972, 364, 364, 0
313.001747, 0.999999, 345, 345, 0
314.001745, 0.999998, 461, 461, 0
315.001808, 1.000063, 399, 399, 0
316.001785, 0.999977, 464, 464, 0
317.001747, 0.999962, 431, 431, 0
318.001803, 1.000056, 361, 361, 0
319.001748, 0.999945, 416, 416, 0
320.001758, 1.00001, 295, 295, 0
321.001742, 0.999984, 432, 432, 0
322.001741, 0.999999, 352, 352, 0
323.001843, 1.000102, 399, 399, 0
324.001808, 0.999965, 290, 290, 0
325.001796, 0.999988, 392, 392, 0
326.001797, 1.000001, 366, 366, 0
327.001743, 0.999946, 425, 425, 0
328.001819, 1.000076, 409, 409, 0
329.001788, 0.999969, 315, 315, 0
330.0018, 1.000012, 345, 345, 0
331.001756, 0.999956, 429, 429, 0
332.001742, 0.999986, 475, 475, 0
333.001795, 1.000053, 453, 453, 0
334.001797, 1.000002, 330, 330, 0
335.001797, 1.0, 305, 305, 0
336.001789, 0.999992, 371, 371, 0
337.001797, 1.000008, 338, 338, 0
338.001797, 1.0, 389, 389, 0
339.001793, 0.999996, 413, 413, 0
340.001807, 1.000014, 418, 418, 0
341.001793, 0.999986, 386, 386, 0
342.001795, 1.000002, 380, 380, 0
343.001782, 0.999987, 424, 424, 0
344.00175, 0.999968, 407, 407, 0
345.001794, 1.000044, 365, 365, 0
346.001793, 0.999999, 488, 488, 0
347.001794, 1.000001, 348, 348, 0
348.001746, 0.999952, 407, 407, 0
349.001737, 0.999991, 355, 355, 0
350.001742, 1.000005, 373, 373, 0
351.001795, 1.000053, 378, 378, 0
352.001761, 0.999966, 375, 375, 0
353.001738, 0.999977, 444, 444, 0
354.001792, 1.000054, 378, 378, 0
355.001745, 0.999953, 365, 365, 0
356.001808, 1.000063, 319, 319, 0
357.001749, 0.999941, 345, 345, 0
358.001743, 0.999994, 390, 390, 0
359.001791, 1.000048, 398, 398, 0
360.001794, 1.000003, 319, 319, 0
361.001752, 0.999958, 410, 410, 0
361.015076, 0.013324, 0, 0, 0
