elapsed, window, total, successful, failed
184.001514, 1.000002, 363, 363, 0
185.001447, 0.999933, 434, 434, 0
186.001447, 1.0, 410, 410, 0
187.001485, 1.000038, 365, 365, 0
188.001514, 1.000029, 369, 369, 0
189.001476, 0.999962, 378, 378, 0
190.001536, 1.00006, 389, 389, 0
191.001454, 0.999918, 389, 389, 0
192.001486, 1.000032, 417, 417, 0
193.001456, 0.99997, 327, 327, 0
194.00145, 0.999994, 364, 364, 0
195.001561, 1.000111, 401, 401, 0
196.001452, 0.999891, 491, 491, 0
197.001434, 0.999982, 374, 374, 0
198.001454, 1.00002, 348, 348, 0
199.001479, 1.000025, 392, 392, 0
200.001486, 1.000007, 400, 400, 0
201.001451, 0.999965, 364, 364, 0
202.001448, 0.999997, 378, 378, 0
203.001447, 0.999999, 503, 503, 0
204.001561, 1.000114, 331, 331, 0
205.001511, 0.99995, 422, 422, 0
206.001476, 0.999965, 432, 432, 0
207.001458, 0.999982, 433, 433, 0
208.001547, 1.000089, 427, 427, 0
209.001503, 0.999956, 429, 429, 0
210.001558, 1.000055, 408, 408, 0
211.001458, 0.9999, 410, 410, 0
212.001454, 0.999996, 422, 422, 0
213.00148, 1.000026, 443, 443, 0
214.00146, 0.99998, 297, 297, 0
215.001513, 1.000053, 442, 442, 0
216.001475, 0.999962, 360, 360, 0
217.00144, 0.999965, 394, 394, 0
218.001442, 1.000002, 307, 307, 0
219.001454, 1.000012, 421, 421, 0
220.001504, 1.00005, 352, 352, 0
221.001516, 1.000012, 473, 473, 0
222.001463, 0.999947, 271, 271, 0
223.001542, 1.000079, 392, 392, 0
224.001595, 1.000053, 396, 396, 0
225.00149, 0.999895, 459, 459, 0
226.001489, 0.999999, 438, 438, 0
227.001438, 0.999949, 375, 375, 0
228.001452, 1.000014, 395, 395, 0
229.001466, 1.000014, 327, 327, 0
230.001485, 1.000019, 422, 422, 0
231.001445, 0.99996, 460, 460, 0
232.001447, 1.000002, 346, 346, 0
233.001446, 0.999999, 345, 345, 0
234.001474, 1.000028, 355, 355, 0
235.001488, 1.000014, 286, 286, 0
236.001511, 1.000023, 367, 367, 0
237.001441, 0.99993, 425, 425, 0
238.001472, 1.000031, 325, 325, 0
239.001442, 0.99997, 455, 455, 0
240.001466, 1.000024, 436, 436, 0
241.001436, 0.99997, 344, 344, 0
242.001439, 1.000003, 380, 380, 0
243.001451, 1.000012, 446, 446, 0
244.001449, 0.999998, 401, 401, 0
245.001474, 1.000025, 395, 395, 0
246.001494, 1.00002, 413, 413, 0
247.001478, 0.999984, 387, 387, 0
248.001505, 1.000027, 432, 432, 0
249.001441, 0.999936, 415, 415, 0
250.001471, 1.00003, 351, 351, 0
251.001495, 1.000024, 405, 405, 0
252.001493, 0.999998, 457, 457, 0
253.001504, 1.000011, 415, 415, 0
254.001493, 0.999989, 351, 351, 0
255.001439, 0.999946, 551, 551, 0
256.001442, 1.000003, 419, 419, 0
257.001495, 1.000053, 371, 371, 0
258.001441, 0.999946, 455, 455, 0
259.001486, 1.000045, 409, 409, 0
260.001481, 0.999995, 432, 432, 0
261.001444, 0.999963, 407, 407, 0
262.001442, 0.999998, 318, 318, 0
263.001489, 1.000047, 385, 385, 0
264.001496, 1.000007, 416, 416, 0
265.001505, 1.000009, 304, 304, 0
266.001497, 0.999992, 436, 436, 0
267.001445, 0.999948, 369, 369, 0
268.001475, 1.00003, 383, 383, 0
269.001441, 0.999966, 483, 483, 0
270.001478, 1.000037, 352, 352, 0
271.001485, 1.000007, 400, 400, 0
272.001499, 1.000014, 346, 346, 0
273.001491, 0.999992, 367, 367, 0
274.001477, 0.999986, 372, 372, 0
275.001471, 0.999994, 389, 389, 0
276.001483, 1.000012, 442, 442, 0
277.001498, 1.000015, 456, 456, 0
278.001451, 0.999953, 494, 494, 0
279.001497, 1.000046, 392, 392, 0
280.001446, 0.999949, 408, 408, 0
281.001443, 0.999997, 399, 399, 0
282.001441, 0.999998, 328, 328, 0
283.00144, 0.999999, 482, 482, 0
284.001466, 1.000026, 416, 416, 0
285.001494, 1.000028, 389, 389, 0
286.001443, 0.999949, 373, 373, 0
287.001447, 1.000004, 399, 399, 0
288.001448, 1.000001, 436, 436, 0
289.001496, 1.000048, 339, 339, 0
290.001536, 1.00004, 350, 350, 0
291.001447, 0.999911, 432, 432, 0
292.001495, 1.000048, 430, 430, 0
293.001496, 1.000001, 440, 440, 0
294.001496, 1.0, 388, 388, 0
295.00151, 1.000014, 534, 534, 0
296.00145, 0.99994, 386, 386, 0
297.001485, 1.000035, 381, 381, 0
298.001535, 1.00005, 434, 434, 0
299.001443, 0.999908, 442, 442, 0
300.001497, 1.000054, 347, 347, 0
301.001458, 0.999961, 435, 435, 0
302.001492, 1.000034, 331, 331, 0
303.001462, 0.99997, 368, 368, 0
304.001513, 1.000051, 370, 370, 0
305.001493, 0.99998, 413, 413, 0
306.001539, 1.000046, 399, 399, 0
307.001449, 0.99991, 439, 439, 0
308.001469, 1.00002, 296, 296, 0
309.001527, 1.000058, 384, 384, 0
310.001494, 0.999967, 422, 422, 0
311.001493, 0.999999, 419, 419, 0
312.00145, 0.999957, 457, 457, 0
313.001508, 1.000058, 359, 359, 0
314.001493, 0.999985, 455, 455, 0
315.001439, 0.999946, 397, 397, 0
316.001447, 1.000008, 324, 324, 0
317.001504, 1.000057, 400, 400, 0
318.001495, 0.999991, 450, 450, 0
319.001493, 0.999998, 418, 418, 0
320.001516, 1.000023, 390, 390, 0
321.00149, 0.999974, 349, 349, 0
322.001493, 1.000003, 359, 359, 0
323.001488, 0.999995, 396, 396, 0
324.001455, 0.999967, 323, 323, 0
325.001536, 1.000081, 359, 359, 0
326.001526, 0.99999, 380, 380, 0
327.001494, 0.999968, 407, 407, 0
328.001504, 1.00001, 389, 389, 0
329.001519, 1.000015, 427, 427, 0
330.001537, 1.000018, 411, 411, 0
331.00154, 1.000003, 371, 371, 0
332.00152, 0.99998, 403, 403, 0
333.001517, 0.999997, 444, 444, 0
334.001476, 0.999959, 322, 322, 0
335.001504, 1.000028, 331, 331, 0
336.001472, 0.999968, 441, 441, 0
337.001449, 0.999977, 238, 238, 0
338.001498, 1.000049, 351, 351, 0
339.001497, 0.999999, 435, 435, 0
340.001503, 1.000006, 443, 443, 0
341.001496, 0.999993, 379, 379, 0
342.001501, 1.000005, 341, 341, 0
343.001531, 1.00003, 365, 365, 0
344.00149, 0.999959, 314, 314, 0
345.001467, 0.999977, 447, 447, 0
346.001522, 1.000055, 343, 343, 0
347.001501, 0.999979, 366, 366, 0
348.001445, 0.999944, 293, 293, 0
349.001476, 1.000031, 315, 315, 0
350.001499, 1.000023, 377, 377, 0
351.001542, 1.000043, 414, 414, 0
352.001497, 0.999955, 335, 335, 0
353.001453, 0.999956, 327, 327, 0
354.001496, 1.000043, 368, 368, 0
355.001493, 0.999997, 478, 478, 0
356.001494, 1.000001, 373, 373, 0
357.001469, 0.999975, 457, 457, 0
358.001522, 1.000053, 451, 451, 0
359.001519, 0.999997, 362, 362, 0
360.001462, 0.999943, 382, 382, 0
361.001447, 0.999985, 361, 361, 0
361.015876, 0.014429, 4, 4, 0
