elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
84.001542, 1.000033, 407, 964, 10255.3, 1282, 72174, 162609, 257277, 257277, 0
85.001494, 0.999952, 409, 976, 10535.8, 1292, 70040, 198096, 298166, 298166, 0
86.001495, 1.000001, 296, 916, 10722.0, 1250, 84625, 174308, 236444, 236444, 0
87.001515, 1.00002, 351, 719, 11506.6, 1237, 79134, 236444, 435506, 435506, 0
88.001526, 1.000011, 326, 907, 12159.7, 1225, 92949, 226813, 430339, 430339, 0
89.001498, 0.999972, 359, 843, 12184.4, 1268, 92949, 199962, 348471, 348471, 0
90.001512, 1.000014, 367, 868, 10709.6, 1230, 71991, 142978, 263694, 263694, 0
91.001465, 0.999953, 406, 937, 10279.3, 1254, 68097, 179941, 288394, 288394, 0
92.001508, 1.000043, 337, 949, 10805.4, 1262, 77662, 182518, 307553, 307553, 0
93.001478, 0.99997, 370, 933, 10459.8, 1245, 77973, 211627, 258105, 258105, 0
94.001459, 0.999981, 358, 849, 10670.2, 1184, 84855, 173862, 293977, 293977, 0
95.001563, 1.000104, 334, 904, 10987.3, 1285, 62269, 164282, 427260, 427260, 0
96.001565, 1.000002, 403, 844, 9618.3, 1229, 58201, 181881, 367272, 395760, 0
97.00153, 0.999965, 351, 876, 9879.3, 1227, 72782, 152975, 245565, 292245, 0
98.001551, 1.000021, 342, 793, 11262.9, 1242, 76541, 157326, 208023, 208023, 0
99.001514, 0.999963, 379, 990, 10415.7, 1276, 66869, 163496, 377295, 377295, 0
100.001578, 1.000064, 366, 953, 10459.4, 1243, 74265, 170348, 348349, 348349, 0
101.001502, 0.999924, 345, 955, 11754.1, 1245, 87448, 190570, 339591, 339591, 0
102.00148, 0.999978, 411, 866, 9622.9, 1233, 55457, 143868, 339591, 456365, 0
103.001514, 1.000034, 313, 968, 12430.8, 1273, 80854, 201514, 456365, 456365, 0
104.001522, 1.000008, 358, 907, 10716.4, 1280, 61459, 195574, 392902, 392902, 0
105.001473, 0.999951, 403, 987, 9730.7, 1262, 56885, 164772, 263239, 269605, 0
106.001464, 0.999991, 324, 987, 11576.6, 1317, 81275, 202646, 392862, 392862, 0
107.001465, 1.000001, 378, 993, 10696.4, 1341, 85684, 139274, 243124, 243124, 0
108.001466, 1.000001, 331, 876, 11670.9, 1265, 82888, 189169, 242165, 242165, 0
109.001495, 1.000029, 435, 908, 9742.7, 1214, 75584, 177951, 220933, 242165, 0
110.001592, 1.000097, 326, 955, 11205.4, 1228, 76824, 221183, 334463, 334463, 0
111.00146, 0.999868, 332, 924, 11909.7, 1211, 85287, 205867, 303812, 303812, 0
112.001524, 1.000064, 290, 819, 12075.7, 1220, 87886, 186914, 237376, 237376, 0
113.001573, 1.000049, 380, 982, 10987.2, 1237, 63762, 145914, 309844, 309844, 0
114.001449, 0.999876, 396, 809, 9737.4, 1228, 58454, 167325, 323963, 323963, 0
115.001528, 1.000079, 383, 932, 10231.5, 1255, 72842, 167325, 333811, 333811, 0
116.001499, 0.999971, 386, 871, 10769.5, 1202, 62188, 195450, 316981, 316981, 0
117.001474, 0.999975, 429, 871, 9014.2, 1220, 60055, 173236, 245926, 452200, 0
118.001497, 1.000023, 266, 1005, 13302.4, 1333, 81137, 209891, 452200, 452200, 0
119.001465, 0.999968, 457, 989, 9425.6, 1294, 54541, 183992, 232958, 299860, 0
120.001448, 0.999983, 484, 942, 9015.5, 1254, 57134, 162519, 217571, 232958, 0
121.001488, 1.00004, 411, 1023, 8702.2, 1288, 57944, 134061, 217571, 366720, 0
122.001474, 0.999986, 364, 874, 10677.1, 1239, 59940, 182819, 662184, 662184, 0
123.001489, 1.000015, 344, 871, 12407.3, 1235, 59642, 207771, 441138, 441138, 0
124.0015, 1.000011, 353, 965, 10598.7, 1282, 71222, 168862, 330197, 330197, 0
125.001453, 0.999953, 313, 971, 11947.3, 1235, 72596, 229584, 353906, 353906, 0
126.001501, 1.000048, 406, 971, 10149.8, 1220, 58833, 195447, 267524, 267524, 0
127.001444, 0.999943, 410, 929, 9778.2, 1312, 63083, 198100, 266831, 279571, 0
128.00145, 1.000006, 410, 929, 9922.6, 1261, 72162, 187332, 253447, 274505, 0
129.001449, 0.999999, 403, 991, 10322.2, 1307, 69386, 196630, 333316, 333316, 0
130.001481, 1.000032, 439, 977, 9071.9, 1257, 58484, 192767, 236542, 454522, 0
131.00145, 0.999969, 401, 925, 9565.3, 1183, 69245, 174695, 236542, 314569, 0
132.001477, 1.000027, 423, 925, 9260.7, 1256, 69245, 144427, 165512, 221327, 0
133.001512, 1.000035, 428, 944, 9123.3, 1228, 53936, 211991, 278717, 411173, 0
134.001494, 0.999982, 409, 860, 9561.4, 1227, 65595, 169267, 270911, 411173, 0
135.001503, 1.000009, 333, 966, 11196.0, 1237, 65024, 184135, 228113, 228113, 0
136.001444, 0.999941, 323, 965, 11954.0, 1255, 74936, 151361, 536558, 536558, 0
137.001477, 1.000033, 462, 893, 9659.0, 1195, 42694, 173146, 282321, 536558, 0
138.001503, 1.000026, 337, 945, 10250.6, 1208, 60037, 173146, 341007, 341007, 0
139.0015, 0.999997, 316, 962, 12983.0, 1345, 87300, 221406, 459728, 459728, 0
140.001487, 0.999987, 339, 966, 12179.9, 1315, 73720, 256402, 293080, 293080, 0
141.001446, 0.999959, 373, 942, 10567.7, 1246, 61705, 160859, 441081, 441081, 0
142.001541, 1.000095, 421, 916, 9519.6, 1230, 64760, 192204, 239334, 263214, 0
143.001528, 0.999987, 387, 913, 9881.2, 1266, 64044, 153751, 281438, 300994, 0
144.001485, 0.999957, 269, 978, 12638.5, 1298, 88621, 176824, 311291, 311291, 0
145.001511, 1.000026, 301, 1008, 14604.6, 1278, 103363, 203651, 327574, 327574, 0
146.001446, 0.999935, 338, 878, 12484.6, 1263, 77037, 176543, 580168, 580168, 0
147.001451, 1.000005, 438, 799, 9056.7, 1218, 61418, 173246, 265545, 300929, 0
148.00151, 1.000059, 325, 910, 11526.6, 1317, 89414, 174896, 482601, 482601, 0
149.001452, 0.999942, 310, 923, 12546.6, 1304, 87993, 199098, 469140, 469140, 0
150.00145, 0.999998, 369, 984, 11129.5, 1291, 71497, 176025, 242840, 242840, 0
151.001559, 1.000109, 281, 1010, 13337.9, 1260, 96596, 200085, 289181, 289181, 0
152.00148, 0.999921, 359, 933, 12011.8, 1290, 90680, 181864, 240372, 240372, 0
153.001434, 0.999954, 369, 984, 11028.6, 1278, 74438, 161959, 216605, 216605, 0
154.001533, 1.000099, 382, 970, 10474.1, 1270, 68143, 194837, 258396, 258396, 0
155.001572, 1.000039, 347, 909, 11550.9, 1294, 73661, 217048, 544243, 544243, 0
156.001483, 0.999911, 351, 881, 10940.0, 1268, 61264, 216292, 315563, 315563, 0
157.001503, 1.00002, 388, 945, 10121.7, 1254, 62127, 171949, 412085, 412085, 0
158.001507, 1.000004, 347, 832, 11522.7, 1267, 72497, 151398, 293980, 293980, 0
159.001559, 1.000052, 384, 832, 9605.5, 1249, 61499, 142905, 287995, 287995, 0
160.001471, 0.999912, 343, 906, 11815.3, 1272, 91882, 225963, 326767, 326767, 0
161.001453, 0.999982, 372, 985, 11451.4, 1281, 66288, 195422, 331162, 331162, 0
162.001457, 1.000004, 402, 910, 10637.4, 1240, 77850, 190423, 310124, 310124, 0
163.001541, 1.000084, 360, 910, 10965.6, 1280, 81697, 177736, 310124, 310124, 0
164.001474, 0.999933, 375, 826, 10997.7, 1210, 64648, 165160, 307715, 307715, 0
165.001508, 1.000034, 442, 826, 9244.0, 1215, 41832, 194567, 331898, 390141, 0
166.00156, 1.000052, 356, 977, 11221.5, 1241, 66276, 153629, 286821, 286821, 0
167.001499, 0.999939, 389, 958, 10483.8, 1237, 66492, 175316, 321274, 321274, 0
168.001455, 0.999956, 396, 1035, 10002.6, 1285, 77914, 159956, 245396, 321274, 0
169.00154, 1.000085, 331, 947, 11125.0, 1308, 73683, 168985, 267459, 267459, 0
170.001457, 0.999917, 379, 819, 10305.7, 1265, 70016, 173507, 305438, 305438, 0
171.001453, 0.999996, 418, 980, 9395.6, 1242, 60135, 173507, 278775, 326622, 0
172.001455, 1.000002, 350, 890, 11651.3, 1282, 76129, 191412, 209952, 209952, 0
173.001543, 1.000088, 363, 930, 10955.8, 1254, 67592, 167941, 279616, 279616, 0
174.001528, 0.999985, 369, 943, 9566.5, 1225, 75110, 121852, 310556, 310556, 0
175.001469, 0.999941, 347, 853, 11880.3, 1184, 80552, 235926, 351714, 351714, 0
176.001506, 1.000037, 395, 868, 10279.2, 1174, 72709, 185759, 230508, 249898, 0
177.001456, 0.99995, 418, 868, 10036.2, 1201, 62221, 175528, 220582, 249898, 0
178.001475, 1.000019, 383, 901, 9791.0, 1251, 56982, 147951, 304055, 412140, 0
179.001454, 0.999979, 359, 969, 10951.8, 1295, 66050, 185645, 412140, 412140, 0
180.001542, 1.000088, 401, 881, 10973.5, 1238, 78114, 194650, 286189, 286189, 0
181.001508, 0.999966, 321, 982, 11001.9, 1246, 71050, 159093, 248268, 248268, 0
182.001452, 0.999944, 400, 973, 9604.2, 1260, 55418, 204831, 229692, 310211, 0
183.001512, 1.00006, 267, 918, 12673.3, 1301, 81284, 210009, 343585, 343585, 0
184.001514, 1.000002, 349, 964, 12433.0, 1301, 88905, 177045, 271335, 271335, 0
185.001447, 0.999933, 402, 913, 10121.7, 1220, 69796, 151625, 210977, 210977, 0
186.001447, 1.0, 392, 913, 9558.4, 1250, 54347, 160616, 267435, 267435, 0
187.001485, 1.000038, 349, 923, 10110.3, 1277, 66757, 145573, 349470, 349470, 0
188.001514, 1.000029, 355, 973, 11354.0, 1302, 74350, 160294, 224902, 224902, 0
189.001476, 0.999962, 364, 972, 10087.2, 1294, 57587, 151846, 385164, 385164, 0
190.001536, 1.00006, 372, 906, 10074.4, 1249, 70438, 157661, 344583, 385670, 0
191.001454, 0.999918, 362, 891, 12191.5, 1264, 85395, 212349, 354942, 354942, 0
192.001486, 1.000032, 398, 808, 10673.8, 1179, 44823, 196566, 484533, 484533, 0
193.001456, 0.99997, 312, 790, 12060.8, 1181, 87370, 162028, 407242, 407242, 0
194.00145, 0.999994, 348, 790, 12872.1, 1290, 73288, 221058, 407242, 407242, 0
195.001561, 1.000111, 377, 948, 10336.1, 1252, 66645, 182900, 375433, 375433, 0
196.001452, 0.999891, 462, 948, 8780.8, 1227, 59553, 149539, 283508, 375433, 0
197.001434, 0.999982, 353, 887, 10001.7, 1230, 57086, 168362, 288432, 288432, 0
198.001454, 1.00002, 335, 790, 11888.7, 1178, 63354, 167116, 382857, 382857, 0
199.001479, 1.000025, 379, 826, 11095.5, 1175, 81148, 156075, 308007, 308007, 0
200.001486, 1.000007, 381, 963, 10577.8, 1228, 69899, 155135, 262427, 262427, 0
201.001451, 0.999965, 340, 964, 11468.1, 1270, 74017, 206839, 379519, 379519, 0
202.001448, 0.999997, 367, 961, 10805.2, 1272, 71569, 165814, 379519, 379519, 0
203.001447, 0.999999, 474, 936, 9685.1, 1250, 60193, 186784, 234156, 314949, 0
204.001561, 1.000114, 315, 974, 10970.9, 1299, 77811, 136016, 223891, 223891, 0
205.001511, 0.99995, 411, 984, 10386.7, 1279, 73330, 181234, 355259, 355259, 0
206.001476, 0.999965, 407, 968, 9366.5, 1249, 46626, 207939, 269073, 355259, 0
207.001458, 0.999982, 404, 935, 9433.0, 1251, 56815, 187217, 269073, 367184, 0
208.001547, 1.000089, 412, 937, 9539.4, 1232, 68039, 142564, 258008, 275302, 0
209.001503, 0.999956, 401, 937, 9453.2, 1262, 64167, 175377, 284585, 455716, 0
210.001558, 1.000055, 384, 899, 10939.2, 1246, 64209, 220070, 455716, 455716, 0
211.001458, 0.9999, 393, 849, 10200.7, 1191, 75821, 152095, 255985, 301859, 0
212.001454, 0.999996, 393, 930, 9655.5, 1223, 67374, 165912, 301859, 301859, 0
213.00148, 1.000026, 425, 925, 10319.2, 1265, 62309, 171421, 473982, 473982, 0
214.00146, 0.99998, 272, 845, 11667.8, 1266, 79924, 226061, 284429, 284429, 0
215.001513, 1.000053, 420, 969, 9211.7, 1228, 51234, 147622, 318590, 336649, 0
216.001475, 0.999962, 340, 972, 10730.7, 1228, 72897, 225930, 336649, 336649, 0
217.00144, 0.999965, 376, 936, 10943.3, 1289, 73985, 225930, 272609, 272609, 0
218.001442, 1.000002, 292, 949, 11550.2, 1278, 72405, 150663, 380007, 380007, 0
219.001454, 1.000012, 398, 947, 10527.4, 1232, 67240, 157140, 487288, 487288, 0
220.001504, 1.00005, 333, 933, 10455.6, 1202, 77951, 166898, 283526, 283526, 0
221.001516, 1.000012, 439, 750, 8824.1, 1178, 39766, 175774, 283526, 337646, 0
222.001463, 0.999947, 255, 871, 12069.1, 1280, 64105, 228126, 298866, 298866, 0
223.001542, 1.000079, 369, 871, 12690.0, 1204, 111204, 185505, 258082, 258082, 0
224.001595, 1.000053, 371, 829, 9275.9, 1186, 61593, 156254, 278160, 278160, 0
225.00149, 0.999895, 434, 906, 9788.2, 1254, 63537, 224239, 274757, 278160, 0
226.001489, 0.999999, 413, 808, 8910.9, 1229, 53789, 167099, 224189, 254162, 0
227.001438, 0.999949, 356, 952, 11001.4, 1297, 60913, 173792, 232932, 232932, 0
228.001452, 1.000014, 378, 1021, 10112.7, 1312, 65536, 151146, 273638, 273638, 0
229.001466, 1.000014, 308, 956, 12278.9, 1293, 86401, 142552, 243418, 243418, 0
230.001485, 1.000019, 409, 902, 10655.3, 1225, 69655, 151666, 393662, 393662, 0
231.001445, 0.99996, 442, 957, 9728.4, 1248, 46872, 159520, 243057, 329235, 0
232.001447, 1.000002, 333, 929, 10991.9, 1277, 82612, 191814, 366071, 366071, 0
233.001446, 0.999999, 334, 856, 13322.8, 1208, 86575, 227555, 297506, 297506, 0
234.001474, 1.000028, 337, 898, 11982.5, 1188, 85314, 158152, 227555, 227555, 0
235.001488, 1.000014, 274, 927, 12977.4, 1243, 90587, 176245, 448268, 448268, 0
236.001511, 1.000023, 346, 912, 11769.8, 1201, 72981, 147438, 839310, 839310, 0
237.001441, 0.99993, 406, 921, 10464.5, 1258, 68270, 147651, 278239, 278239, 0
238.001472, 1.000031, 307, 900, 12177.1, 1311, 72893, 178807, 371894, 371894, 0
239.001442, 0.99997, 435, 910, 10303.3, 1290, 66148, 178807, 285825, 285825, 0
240.001466, 1.000024, 413, 989, 9293.4, 1261, 55459, 141728, 276768, 454611, 0
241.001436, 0.99997, 319, 898, 11065.9, 1221, 59458, 220456, 454611, 454611, 0
242.001439, 1.000003, 364, 898, 11191.4, 1274, 83176, 174825, 231288, 231288, 0
243.001451, 1.000012, 426, 874, 9548.7, 1254, 56966, 173930, 267860, 414004, 0
244.001449, 0.999998, 379, 961, 9897.3, 1285, 58943, 196857, 245349, 245349, 0
245.001474, 1.000025, 372, 976, 11599.2, 1263, 67634, 202772, 300228, 300228, 0
246.001494, 1.00002, 397, 970, 10369.1, 1254, 77634, 160796, 300228, 300228, 0
247.001478, 0.999984, 364, 960, 10382.9, 1223, 76030, 157136, 344013, 344013, 0
248.001505, 1.000027, 409, 892, 9610.6, 1190, 54203, 163132, 282529, 421939, 0
249.001441, 0.999936, 391, 964, 9583.4, 1277, 67532, 170907, 264089, 328083, 0
250.001471, 1.00003, 335, 955, 10839.7, 1322, 71269, 182344, 407068, 407068, 0
251.001495, 1.000024, 382, 902, 10629.9, 1273, 62975, 182344, 420701, 420701, 0
252.001493, 0.999998, 432, 903, 9233.8, 1205, 53682, 157863, 290465, 326725, 0
253.001504, 1.000011, 394, 863, 9844.4, 1223, 49312, 176587, 350454, 350454, 0
254.001493, 0.999989, 331, 966, 11772.7, 1240, 69549, 248591, 449070, 449070, 0
255.001439, 0.999946, 520, 773, 7412.5, 1166, 24705, 111046, 414013, 686051, 0
256.001442, 1.000003, 396, 859, 9696.1, 1198, 53645, 194196, 312668, 686051, 0
257.001495, 1.000053, 356, 914, 11442.3, 1218, 72748, 217929, 312668, 312668, 0
258.001441, 0.999946, 433, 784, 9400.9, 1212, 69918, 175615, 217929, 432970, 0
259.001486, 1.000045, 389, 928, 10408.4, 1275, 60352, 189045, 432970, 432970, 0
260.001481, 0.999995, 419, 1014, 9907.5, 1225, 60545, 189045, 254358, 321800, 0
261.001444, 0.999963, 387, 976, 11502.0, 1287, 75061, 169824, 267268, 267268, 0
262.001442, 0.999998, 302, 813, 11625.1, 1212, 77592, 182849, 271458, 271458, 0
263.001489, 1.000047, 355, 813, 11005.7, 1200, 68292, 182849, 269476, 269476, 0
264.001496, 1.000007, 394, 869, 9951.4, 1234, 68292, 150955, 198974, 199938, 0
265.001505, 1.000009, 290, 915, 12821.4, 1285, 70384, 219409, 332814, 332814, 0
266.001497, 0.999992, 420, 948, 9811.1, 1188, 55270, 174877, 533388, 533388, 0
267.001445, 0.999948, 352, 929, 12784.7, 1257, 84480, 208351, 533388, 533388, 0
268.001475, 1.00003, 368, 884, 10467.5, 1207, 65548, 155471, 583051, 583051, 0
269.001441, 0.999966, 450, 938, 8961.2, 1197, 51187, 199446, 293243, 295425, 0
270.001478, 1.000037, 340, 937, 10279.9, 1174, 69048, 199446, 383130, 383130, 0
271.001485, 1.000007, 381, 855, 9508.1, 1185, 64419, 172747, 245252, 442578, 0
272.001499, 1.000014, 336, 1014, 11957.9, 1310, 81339, 171926, 324084, 324084, 0
273.001491, 0.999992, 342, 924, 12321.7, 1263, 93024, 178332, 277118, 277118, 0
274.001477, 0.999986, 358, 848, 11240.1, 1248, 84852, 175192, 325968, 325968, 0
275.001471, 0.999994, 370, 893, 11188.1, 1282, 75693, 164323, 268374, 268374, 0
276.001483, 1.000012, 417, 893, 8932.6, 1179, 57739, 185598, 224126, 246999, 0
277.001498, 1.000015, 429, 966, 9327.6, 1254, 32049, 224126, 389861, 467866, 0
278.001451, 0.999953, 466, 936, 8940.5, 1240, 37817, 182176, 389861, 514527, 0
279.001497, 1.000046, 370, 939, 9230.8, 1237, 54817, 182176, 216184, 216184, 0
280.001446, 0.999949, 378, 915, 10476.4, 1229, 56369, 187558, 401683, 401683, 0
281.001443, 0.999997, 374, 966, 9850.5, 1240, 75971, 179543, 339146, 339146, 0
282.001441, 0.999998, 318, 975, 11420.1, 1256, 54950, 184019, 411172, 411172, 0
283.00144, 0.999999, 450, 912, 8638.8, 1231, 54795, 131939, 247000, 320492, 0
284.001466, 1.000026, 393, 859, 10132.8, 1167, 37672, 202655, 566267, 610132, 0
285.001494, 1.000028, 374, 910, 10173.0, 1238, 73986, 154608, 320890, 320890, 0
286.001443, 0.999949, 356, 985, 11877.0, 1283, 89498, 161203, 215464, 215464, 0
287.001447, 1.000004, 382, 860, 10260.8, 1231, 58909, 173867, 287820, 287820, 0
288.001448, 1.000001, 416, 941, 9446.3, 1240, 57022, 164202, 232843, 249504, 0
289.001496, 1.000048, 325, 978, 11481.9, 1319, 70169, 190603, 308936, 308936, 0
290.001536, 1.00004, 332, 1026, 13284.3, 1314, 87085, 204959, 415631, 415631, 0
291.001447, 0.999911, 413, 931, 10672.9, 1228, 63172, 164086, 415631, 415631, 0
292.001495, 1.000048, 410, 888, 9170.0, 1218, 53732, 157374, 253573, 286701, 0
293.001496, 1.000001, 423, 972, 9443.4, 1218, 59801, 143598, 198272, 319797, 0
294.001496, 1.0, 373, 972, 9326.1, 1274, 65517, 145625, 248438, 272835, 0
295.00151, 1.000014, 506, 985, 8183.5, 1250, 34675, 153968, 321511, 480201, 0
296.00145, 0.99994, 374, 913, 10428.2, 1217, 70657, 179905, 260796, 480201, 0
297.001485, 1.000035, 363, 976, 11333.7, 1265, 78822, 202003, 329514, 329514, 0
298.001535, 1.00005, 416, 862, 9929.4, 1191, 60419, 185722, 329514, 401269, 0
299.001443, 0.999908, 423, 862, 9575.1, 1198, 68993, 176688, 299072, 322077, 0
300.001497, 1.000054, 332, 893, 11017.8, 1208, 75493, 174466, 346337, 346337, 0
301.001458, 0.999961, 405, 893, 8960.9, 1195, 48724, 174695, 341766, 363024, 0
302.001492, 1.000034, 314, 902, 13008.7, 1282, 84352, 195110, 390465, 390465, 0
