elapsed, window, total, successful, failed
87.001834, 1.000001, 4187, 4187, 0
88.001857, 1.000023, 4071, 4071, 0
89.001866, 1.000009, 3723, 3723, 0
90.001797, 0.999931, 2844, 2844, 0
91.001776, 0.999979, 3943, 3943, 0
92.001826, 1.00005, 3507, 3507, 0
93.001845, 1.000019, 4062, 4062, 0
94.001761, 0.999916, 4644, 4644, 0
95.001845, 1.000084, 3372, 3372, 0
96.001875, 1.00003, 4395, 4395, 0
97.001834, 0.999959, 3801, 3801, 0
98.00183, 0.999996, 3742, 3742, 0
99.00182, 0.99999, 3368, 3368, 0
100.001842, 1.000022, 3639, 3639, 0
101.001833, 0.999991, 4699, 4699, 0
102.001813, 0.99998, 3179, 3179, 0
103.001794, 0.999981, 3590, 3590, 0
104.001772, 0.999978, 3171, 3171, 0
105.001728, 0.999956, 4240, 4240, 0
106.001758, 1.00003, 3984, 3984, 0
107.001778, 1.00002, 2637, 2637, 0
108.001779, 1.000001, 3473, 3473, 0
109.001828, 1.000049, 4196, 4196, 0
110.001783, 0.999955, 4087, 4087, 0
111.001816, 1.000033, 3709, 3709, 0
112.001824, 1.000008, 3732, 3732, 0
113.001789, 0.999965, 4081, 4081, 0
114.001805, 1.000016, 3853, 3853, 0
115.001831, 1.000026, 4535, 4535, 0
116.001789, 0.999958, 4061, 4061, 0
117.001821, 1.000032, 4366, 4366, 0
118.00182, 0.999999, 3568, 3568, 0
119.001779, 0.999959, 4104, 4104, 0
120.001826, 1.000047, 4925, 4925, 0
121.001785, 0.999959, 3619, 3619, 0
122.001831, 1.000046, 4884, 4884, 0
123.001816, 0.999985, 4307, 4307, 0
124.001807, 0.999991, 4187, 4187, 0
125.001805, 0.999998, 4183, 4183, 0
126.00177, 0.999965, 3652, 3652, 0
127.001786, 1.000016, 4091, 4091, 0
128.001783, 0.999997, 4224, 4224, 0
129.001841, 1.000058, 3434, 3434, 0
130.001759, 0.999918, 4449, 4449, 0
131.001833, 1.000074, 3778, 3778, 0
132.001823, 0.99999, 3972, 3972, 0
133.001821, 0.999998, 3913, 3913, 0
134.001838, 1.000017, 4051, 4051, 0
135.001827, 0.999989, 5003, 5003, 0
136.001809, 0.999982, 3806, 3806, 0
137.001808, 0.999999, 4262, 4262, 0
138.001841, 1.000033, 3944, 3944, 0
139.001768, 0.999927, 3788, 3788, 0
140.001825, 1.000057, 3914, 3914, 0
141.001766, 0.999941, 3102, 3102, 0
142.001754, 0.999988, 3470, 3470, 0
143.001808, 1.000054, 3895, 3895, 0
144.001767, 0.999959, 3821, 3821, 0
145.001776, 1.000009, 3706, 3706, 0
146.001831, 1.000055, 3459, 3459, 0
147.001763, 0.999932, 4186, 4186, 0
148.001764, 1.000001, 3799, 3799, 0
149.001841, 1.000077, 3035, 3035, 0
150.001836, 0.999995, 3033, 3033, 0
151.001837, 1.000001, 3455, 3455, 0
152.00182, 0.999983, 3363, 3363, 0
153.001793, 0.999973, 4250, 4250, 0
154.001848, 1.000055, 4051, 4051, 0
155.001826, 0.999978, 3760, 3760, 0
156.001815, 0.999989, 3590, 3590, 0
157.001748, 0.999933, 3528, 3528, 0
158.001809, 1.000061, 3730, 3730, 0
159.001849, 1.00004, 3845, 3845, 0
160.00175, 0.999901, 3363, 3363, 0
161.00184, 1.00009, 4355, 4355, 0
162.001829, 0.999989, 3631, 3631, 0
163.001761, 0.999932, 3336, 3336, 0
164.001823, 1.000062, 4020, 4020, 0
165.001804, 0.999981, 3477, 3477, 0
166.001777, 0.999973, 3888, 3888, 0
167.001774, 0.999997, 3670, 3670, 0
168.001861, 1.000087, 3565, 3565, 0
169.001723, 0.999862, 4132, 4132, 0
170.0018, 1.000077, 3913, 3913, 0
171.001831, 1.000031, 4399, 4399, 0
172.001725, 0.999894, 4303, 4303, 0
173.001869, 1.000144, 3046, 3046, 0
174.001811, 0.999942, 3487, 3487, 0
175.001729, 0.999918, 4005, 4005, 0
176.001809, 1.00008, 3903, 3903, 0
177.001831, 1.000022, 3323, 3323, 0
178.001766, 0.999935, 3997, 3997, 0
179.001778, 1.000012, 4891, 4891, 0
180.001806, 1.000028, 3813, 3813, 0
181.001799, 0.999993, 3859, 3859, 0
182.001833, 1.000034, 4157, 4157, 0
183.001824, 0.999991, 4489, 4489, 0
184.001828, 1.000004, 3467, 3467, 0
185.001826, 0.999998, 4013, 4013, 0
186.001816, 0.99999, 3422, 3422, 0
187.00178, 0.999964, 3936, 3936, 0
188.001833, 1.000053, 4373, 4373, 0
189.001844, 1.000011, 3288, 3288, 0
190.001721, 0.999877, 3624, 3624, 0
191.001807, 1.000086, 4084, 4084, 0
192.001802, 0.999995, 3886, 3886, 0
193.001757, 0.999955, 5059, 5059, 0
194.00189, 1.000133, 3259, 3259, 0
195.001765, 0.999875, 3894, 3894, 0
196.001824, 1.000059, 3765, 3765, 0
197.001824, 1.0, 4632, 4632, 0
198.001729, 0.999905, 4064, 4064, 0
199.001766, 1.000037, 4554, 4554, 0
200.001807, 1.000041, 3926, 3926, 0
201.001816, 1.000009, 4239, 4239, 0
202.001881, 1.000065, 3386, 3386, 0
203.0018, 0.999919, 2880, 2880, 0
204.001813, 1.000013, 4222, 4222, 0
205.001787, 0.999974, 3805, 3805, 0
206.001822, 1.000035, 3424, 3424, 0
207.001806, 0.999984, 4074, 4074, 0
208.001817, 1.000011, 4608, 4608, 0
209.001725, 0.999908, 3999, 3999, 0
210.00185, 1.000125, 4831, 4831, 0
211.001847, 0.999997, 3594, 3594, 0
212.00175, 0.999903, 4461, 4461, 0
213.001849, 1.000099, 2921, 2921, 0
214.001869, 1.00002, 4091, 4091, 0
215.001847, 0.999978, 3848, 3848, 0
216.001886, 1.000039, 3538, 3538, 0
217.001756, 0.99987, 3520, 3520, 0
218.001832, 1.000076, 4002, 4002, 0
219.001852, 1.00002, 3728, 3728, 0
220.001826, 0.999974, 3577, 3577, 0
221.001817, 0.999991, 3455, 3455, 0
222.001831, 1.000014, 4188, 4188, 0
223.0019, 1.000069, 3621, 3621, 0
224.001793, 0.999893, 3419, 3419, 0
225.001826, 1.000033, 3744, 3744, 0
226.001803, 0.999977, 3949, 3949, 0
227.001809, 1.000006, 3834, 3834, 0
228.001767, 0.999958, 2993, 2993, 0
229.001808, 1.000041, 3735, 3735, 0
230.001765, 0.999957, 4296, 4296, 0
231.00176, 0.999995, 3875, 3875, 0
232.0018, 1.00004, 4059, 4059, 0
233.001825, 1.000025, 4101, 4101, 0
234.001725, 0.9999, 3843, 3843, 0
235.001791, 1.000066, 4429, 4429, 0
236.001782, 0.999991, 4071, 4071, 0
237.001775, 0.999993, 3510, 3510, 0
238.001766, 0.999991, 3674, 3674, 0
239.001832, 1.000066, 3608, 3608, 0
240.001807, 0.999975, 3165, 3165, 0
241.001837, 1.00003, 3969, 3969, 0
242.001753, 0.999916, 4762, 4762, 0
243.001846, 1.000093, 4324, 4324, 0
244.001785, 0.999939, 3763, 3763, 0
245.001873, 1.000088, 3898, 3898, 0
246.001768, 0.999895, 4156, 4156, 0
247.001762, 0.999994, 4865, 4865, 0
248.001832, 1.00007, 3945, 3945, 0
249.001822, 0.99999, 3674, 3674, 0
250.001834, 1.000012, 3658, 3658, 0
251.001728, 0.999894, 3439, 3439, 0
252.001824, 1.000096, 4140, 4140, 0
253.001841, 1.000017, 4143, 4143, 0
254.001822, 0.999981, 3939, 3939, 0
255.001748, 0.999926, 4444, 4444, 0
256.001731, 0.999983, 3959, 3959, 0
257.001822, 1.000091, 4899, 4899, 0
258.001831, 1.000009, 3601, 3601, 0
259.001823, 0.999992, 4081, 4081, 0
260.001951, 1.000128, 3664, 3664, 0
261.001829, 0.999878, 3351, 3351, 0
262.001794, 0.999965, 3644, 3644, 0
263.001827, 1.000033, 4563, 4563, 0
264.001777, 0.99995, 4335, 4335, 0
265.001838, 1.000061, 3428, 3428, 0
266.001791, 0.999953, 3856, 3856, 0
267.001836, 1.000045, 3093, 3093, 0
268.001844, 1.000008, 3552, 3552, 0
269.001791, 0.999947, 4261, 4261, 0
270.001812, 1.000021, 4252, 4252, 0
271.001808, 0.999996, 4529, 4529, 0
272.001807, 0.999999, 3630, 3630, 0
273.001836, 1.000029, 3684, 3684, 0
274.001839, 1.000003, 4470, 4470, 0
275.001725, 0.999886, 2765, 2765, 0
276.001857, 1.000132, 3618, 3618, 0
277.001746, 0.999889, 3609, 3609, 0
278.001812, 1.000066, 4299, 4299, 0
279.001799, 0.999987, 3330, 3330, 0
280.001826, 1.000027, 4116, 4116, 0
281.001824, 0.999998, 3779, 3779, 0
282.001833, 1.000009, 3891, 3891, 0
283.00181, 0.999977, 3950, 3950, 0
284.001821, 1.000011, 4282, 4282, 0
285.001791, 0.99997, 3219, 3219, 0
286.001839, 1.000048, 3995, 3995, 0
287.001783, 0.999944, 3949, 3949, 0
288.001787, 1.000004, 3776, 3776, 0
289.001849, 1.000062, 3089, 3089, 0
290.001834, 0.999985, 4294, 4294, 0
291.001826, 0.999992, 3501, 3501, 0
292.001819, 0.999993, 3979, 3979, 0
293.001858, 1.000039, 4147, 4147, 0
294.00181, 0.999952, 4233, 4233, 0
295.001752, 0.999942, 3656, 3656, 0
296.001838, 1.000086, 3292, 3292, 0
297.0018, 0.999962, 3721, 3721, 0
298.001715, 0.999915, 4258, 4258, 0
299.001839, 1.000124, 4616, 4616, 0
300.001845, 1.000006, 4199, 4199, 0
301.001727, 0.999882, 4355, 4355, 0
302.001818, 1.000091, 3298, 3298, 0
303.001805, 0.999987, 4291, 4291, 0
304.001856, 1.000051, 3552, 3552, 0
305.001812, 0.999956, 3666, 3666, 0
306.001824, 1.000012, 3712, 3712, 0
307.001811, 0.999987, 3657, 3657, 0
308.001824, 1.000013, 4000, 4000, 0
309.001819, 0.999995, 3170, 3170, 0
310.001842, 1.000023, 4102, 4102, 0
311.001809, 0.999967, 4970, 4970, 0
312.001846, 1.000037, 4307, 4307, 0
313.00188, 1.000034, 3904, 3904, 0
314.001789, 0.999909, 4256, 4256, 0
315.001765, 0.999976, 4826, 4826, 0
316.001766, 1.000001, 4002, 4002, 0
317.00186, 1.000094, 4030, 4030, 0
318.001765, 0.999905, 4232, 4232, 0
319.001773, 1.000008, 3462, 3462, 0
320.001824, 1.000051, 4178, 4178, 0
321.001727, 0.999903, 3329, 3329, 0
322.001827, 1.0001, 3102, 3102, 0
323.001722, 0.999895, 3971, 3971, 0
324.001855, 1.000133, 3736, 3736, 0
325.00179, 0.999935, 3707, 3707, 0
326.001806, 1.000016, 3708, 3708, 0
327.001825, 1.000019, 3205, 3205, 0
328.001826, 1.000001, 3015, 3015, 0
329.001824, 0.999998, 4119, 4119, 0
330.001821, 0.999997, 3782, 3782, 0
331.001771, 0.99995, 4078, 4078, 0
332.001774, 1.000003, 4151, 4151, 0
333.00185, 1.000076, 4668, 4668, 0
334.001785, 0.999935, 4305, 4305, 0
335.001793, 1.000008, 4485, 4485, 0
336.001834, 1.000041, 3651, 3651, 0
337.001841, 1.000007, 4056, 4056, 0
338.001836, 0.999995, 3284, 3284, 0
339.00184, 1.000004, 3677, 3677, 0
340.001768, 0.999928, 4121, 4121, 0
341.001753, 0.999985, 4699, 4699, 0
342.001808, 1.000055, 3573, 3573, 0
343.001831, 1.000023, 4146, 4146, 0
344.001839, 1.000008, 3081, 3081, 0
345.001821, 0.999982, 4779, 4779, 0
346.001791, 0.99997, 3639, 3639, 0
347.001729, 0.999938, 3887, 3887, 0
348.001793, 1.000064, 3885, 3885, 0
349.001881, 1.000088, 3524, 3524, 0
350.001879, 0.999998, 4067, 4067, 0
351.00178, 0.999901, 4118, 4118, 0
352.001824, 1.000044, 4195, 4195, 0
353.001817, 0.999993, 3906, 3906, 0
354.001818, 1.000001, 3960, 3960, 0
355.001844, 1.000026, 4132, 4132, 0
356.001829, 0.999985, 3781, 3781, 0
357.001794, 0.999965, 3853, 3853, 0
358.001807, 1.000013, 4609, 4609, 0
359.001793, 0.999986, 4124, 4124, 0
360.001721, 0.999928, 3127, 3127, 0
361.001722, 1.000001, 3466, 3466, 0
361.015227, 0.013505, 1, 1, 0
