elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
27.001821, 1.000043, 3369, 353, 658.1, 583, 890, 1141, 13484, 53065, 0
28.001766, 0.999945, 3496, 360, 737.5, 660, 995, 1312, 27827, 43846, 0
29.001834, 1.000068, 3327, 392, 783.5, 674, 1021, 1363, 30366, 50424, 0
30.001777, 0.999943, 2854, 388, 776.3, 677, 985, 1402, 32280, 54275, 0
31.001812, 1.000035, 3313, 407, 761.5, 658, 923, 1277, 29696, 61990, 0
32.00175, 0.999938, 3939, 388, 731.5, 627, 907, 1297, 26575, 61990, 0
33.001815, 1.000065, 3118, 378, 698.7, 611, 900, 1218, 27088, 43205, 0
34.001752, 0.999937, 3849, 367, 676.7, 611, 923, 1212, 21089, 36938, 0
35.00186, 1.000108, 4178, 369, 648.8, 609, 869, 1123, 2394, 34290, 0
36.00179, 0.99993, 3509, 360, 646.5, 594, 823, 1050, 12517, 52344, 0
37.001776, 0.999986, 4489, 362, 658.6, 592, 853, 1099, 23972, 52344, 0
38.001824, 1.000048, 3927, 362, 643.3, 592, 872, 1153, 5617, 30674, 0
39.001725, 0.999901, 3875, 368, 677.2, 615, 918, 1214, 6978, 63525, 0
40.001727, 1.000002, 4031, 367, 701.6, 634, 936, 1256, 15928, 40589, 0
41.001793, 1.000066, 3040, 367, 729.7, 661, 941, 1287, 25232, 44484, 0
42.001769, 0.999976, 2960, 401, 774.2, 709, 1010, 1402, 23215, 44484, 0
43.001771, 1.000002, 3889, 382, 688.1, 651, 956, 1221, 2220, 21754, 0
44.001783, 1.000012, 3965, 369, 654.4, 590, 869, 1154, 15883, 35876, 0
45.001832, 1.000049, 3071, 394, 743.4, 645, 972, 1254, 30634, 96208, 0
46.001818, 0.999986, 4273, 364, 642.3, 582, 910, 1167, 3267, 40301, 0
47.001815, 0.999997, 3674, 361, 610.2, 572, 798, 986, 3267, 38730, 0
48.001875, 1.00006, 3772, 361, 652.9, 608, 842, 1125, 3065, 63730, 0
49.001828, 0.999953, 3415, 384, 721.4, 640, 912, 1186, 25656, 63730, 0
50.00182, 0.999992, 3833, 369, 691.4, 632, 935, 1190, 11394, 40914, 0
51.001836, 1.000016, 2844, 369, 741.0, 660, 976, 1261, 25383, 47507, 0
52.001801, 0.999965, 2968, 408, 787.8, 678, 981, 1269, 36806, 89731, 0
53.001792, 0.999991, 3600, 386, 708.7, 660, 1018, 1248, 2276, 36806, 0
54.001729, 0.999937, 3091, 381, 720.3, 677, 1004, 1248, 4731, 21973, 0
55.001729, 1.0, 3867, 362, 741.8, 678, 936, 1212, 21557, 80620, 0
56.001856, 1.000127, 2586, 396, 760.4, 696, 948, 1251, 18158, 80620, 0
57.001786, 0.99993, 2949, 382, 803.5, 728, 1054, 1391, 27761, 39961, 0
58.001854, 1.000068, 3538, 382, 766.9, 703, 1021, 1254, 22913, 39961, 0
59.001843, 0.999989, 3597, 379, 673.7, 630, 923, 1185, 1919, 32947, 0
60.001826, 0.999983, 3546, 367, 675.3, 602, 905, 1209, 24520, 83727, 0
61.00177, 0.999944, 3700, 367, 747.8, 609, 902, 1149, 37525, 83727, 0
62.00184, 1.00007, 3923, 388, 697.5, 630, 901, 1148, 18921, 47795, 0
63.001806, 0.999966, 3310, 388, 795.1, 725, 1059, 1366, 26592, 47533, 0
64.001786, 0.99998, 2513, 399, 896.9, 785, 1119, 1523, 33083, 65204, 0
65.001859, 1.000073, 3832, 382, 753.8, 667, 1013, 1357, 27651, 65204, 0
66.00196, 1.000101, 4026, 364, 663.0, 609, 930, 1176, 2469, 39834, 0
67.001847, 0.999887, 3485, 367, 692.1, 588, 831, 1021, 35270, 91170, 0
68.001803, 0.999956, 3529, 358, 688.2, 581, 869, 1124, 28203, 91170, 0
69.001823, 1.00002, 4144, 358, 634.3, 586, 870, 1110, 6702, 28251, 0
70.001778, 0.999955, 4655, 358, 617.0, 574, 791, 989, 3226, 84939, 0
71.001869, 1.000091, 3737, 365, 606.0, 569, 788, 1069, 2222, 84939, 0
72.001824, 0.999955, 4401, 367, 603.6, 568, 833, 1085, 2222, 34880, 0
73.001852, 1.000028, 3465, 367, 654.0, 606, 914, 1144, 3001, 33084, 0
74.001805, 0.999953, 3763, 390, 722.1, 678, 951, 1241, 3034, 40878, 0
75.001817, 1.000012, 3391, 393, 752.2, 712, 980, 1226, 5749, 29925, 0
76.001788, 0.999971, 3625, 364, 683.3, 627, 945, 1204, 6484, 38767, 0
77.001803, 1.000015, 4223, 364, 632.3, 582, 826, 1043, 5917, 48849, 0
78.00185, 1.000047, 3475, 375, 668.3, 593, 834, 1163, 24354, 55632, 0
79.0018, 0.99995, 3803, 367, 681.5, 602, 865, 1163, 19587, 62485, 0
80.001846, 1.000046, 2670, 367, 744.5, 683, 1011, 1333, 4049, 60167, 0
81.001809, 0.999963, 3062, 393, 786.5, 704, 1068, 1381, 24609, 46051, 0
82.001827, 1.000018, 3842, 360, 686.0, 624, 912, 1183, 11610, 46051, 0
83.001762, 0.999935, 3401, 374, 665.4, 623, 936, 1182, 1774, 23402, 0
84.001853, 1.000091, 3095, 342, 715.8, 635, 1035, 1326, 12660, 71940, 0
85.00182, 0.999967, 3803, 382, 791.2, 688, 1067, 1386, 32266, 71940, 0
86.001833, 1.000013, 3946, 391, 735.5, 642, 1003, 1253, 25863, 58365, 0
87.001834, 1.000001, 3967, 384, 689.5, 628, 970, 1223, 12679, 32990, 0
88.001857, 1.000023, 3873, 384, 695.2, 614, 896, 1183, 21300, 80374, 0
89.001866, 1.000009, 3553, 385, 685.4, 617, 879, 1210, 20295, 31955, 0
90.001797, 0.999931, 2695, 385, 780.0, 696, 1019, 1367, 27754, 48631, 0
91.001776, 0.999979, 3736, 427, 810.7, 746, 1060, 1319, 20214, 48073, 0
92.001826, 1.00005, 3331, 362, 712.5, 644, 963, 1226, 7122, 88377, 0
93.001845, 1.000019, 3863, 363, 635.2, 585, 823, 1147, 9371, 30640, 0
94.001761, 0.999916, 4408, 352, 626.9, 584, 827, 1076, 5212, 34468, 0
95.001845, 1.000084, 3181, 352, 650.9, 590, 863, 1104, 11199, 39527, 0
96.001875, 1.00003, 4186, 360, 681.7, 634, 896, 1176, 2038, 39527, 0
97.001834, 0.999959, 3609, 360, 724.5, 673, 1015, 1287, 4329, 41646, 0
98.00183, 0.999996, 3553, 357, 704.3, 631, 944, 1257, 25569, 41646, 0
99.00182, 0.99999, 3175, 357, 687.2, 622, 929, 1201, 20730, 42968, 0
100.001842, 1.000022, 3471, 359, 719.7, 635, 966, 1277, 20711, 61791, 0
101.001833, 0.999991, 4466, 365, 681.4, 623, 932, 1226, 8899, 61791, 0
102.001813, 0.99998, 3026, 365, 745.0, 630, 973, 1266, 29081, 75768, 0
103.001794, 0.999981, 3397, 382, 758.3, 643, 1014, 1299, 30446, 75768, 0
104.001772, 0.999978, 2996, 381, 711.8, 632, 980, 1245, 2448, 83383, 0
105.001728, 0.999956, 4043, 381, 686.4, 656, 930, 1231, 1972, 29322, 0
106.001758, 1.00003, 3781, 355, 653.5, 617, 893, 1112, 2391, 29506, 0
107.001778, 1.00002, 2496, 355, 730.1, 654, 967, 1263, 28055, 32755, 0
108.001779, 1.000001, 3301, 392, 797.8, 722, 1002, 1340, 28075, 34184, 0
109.001828, 1.000049, 4005, 357, 685.1, 641, 976, 1252, 2480, 34184, 0
110.001783, 0.999955, 3891, 362, 699.5, 625, 1001, 1292, 7713, 103146, 0
111.001816, 1.000033, 3520, 363, 746.8, 666, 995, 1357, 10266, 103146, 0
112.001824, 1.000008, 3541, 395, 739.5, 690, 1000, 1315, 6693, 32409, 0
113.001789, 0.999965, 3867, 352, 665.0, 619, 882, 1106, 6693, 32409, 0
114.001805, 1.000016, 3669, 352, 635.7, 590, 859, 1182, 4659, 26571, 0
115.001831, 1.000026, 4335, 392, 678.4, 621, 915, 1201, 5969, 31967, 0
116.001789, 0.999958, 3849, 344, 655.8, 593, 877, 1098, 4281, 52781, 0
117.001821, 1.000032, 4166, 344, 624.5, 582, 863, 1142, 3482, 26520, 0
118.00182, 0.999999, 3401, 397, 744.0, 676, 923, 1246, 27824, 53244, 0
119.001779, 0.999959, 3890, 398, 735.6, 670, 945, 1212, 20243, 53244, 0
120.001826, 1.000047, 4685, 361, 623.9, 588, 889, 1077, 1593, 20243, 0
121.001785, 0.999959, 3443, 361, 675.3, 597, 894, 1133, 24859, 68707, 0
122.001831, 1.000046, 4666, 390, 721.9, 647, 963, 1232, 13535, 68707, 0
123.001816, 0.999985, 4121, 371, 712.8, 644, 1009, 1252, 6464, 37521, 0
124.001807, 0.999991, 3975, 356, 609.4, 557, 816, 1044, 2765, 62375, 0
125.001805, 0.999998, 3980, 351, 617.8, 543, 791, 1031, 13255, 62375, 0
126.00177, 0.999965, 3471, 351, 648.3, 586, 881, 1128, 4501, 49210, 0
127.001786, 1.000016, 3904, 368, 721.6, 660, 1008, 1270, 4547, 41071, 0
128.001783, 0.999997, 4014, 368, 694.9, 653, 951, 1204, 2513, 25752, 0
129.001841, 1.000058, 3260, 391, 740.1, 698, 965, 1220, 6573, 37370, 0
130.001759, 0.999918, 4232, 362, 664.5, 631, 941, 1150, 3621, 8733, 0
131.001833, 1.000074, 3597, 351, 608.0, 552, 806, 991, 4953, 68007, 0
132.001823, 0.99999, 3782, 365, 647.9, 574, 851, 1095, 24844, 38338, 0
133.001821, 0.999998, 3720, 356, 672.8, 599, 887, 1155, 23047, 44743, 0
134.001838, 1.000017, 3851, 356, 661.3, 588, 858, 1063, 22091, 44743, 0
135.001827, 0.999989, 4772, 366, 660.5, 601, 906, 1204, 8224, 35566, 0
136.001809, 0.999982, 3622, 366, 666.9, 599, 926, 1230, 4419, 80899, 0
137.001808, 0.999999, 4065, 371, 651.5, 581, 843, 1119, 22504, 80899, 0
138.001841, 1.000033, 3732, 365, 649.0, 580, 834, 1090, 25745, 37912, 0
139.001768, 0.999927, 3600, 366, 699.7, 628, 925, 1192, 11450, 41943, 0
140.001825, 1.000057, 3725, 377, 739.5, 694, 1007, 1312, 5681, 35912, 0
141.001766, 0.999941, 2944, 411, 772.5, 697, 1044, 1324, 24344, 39041, 0
142.001754, 0.999988, 3295, 382, 745.3, 665, 1025, 1398, 23675, 39041, 0
143.001808, 1.000054, 3695, 394, 746.8, 683, 1000, 1354, 14742, 43544, 0
144.001767, 0.999959, 3635, 364, 697.4, 653, 946, 1162, 3472, 30887, 0
145.001776, 1.000009, 3516, 364, 682.4, 617, 956, 1217, 10447, 30887, 0
146.001831, 1.000055, 3268, 367, 676.9, 611, 933, 1191, 7553, 56544, 0
147.001763, 0.999932, 3987, 359, 658.5, 603, 909, 1164, 4938, 56544, 0
148.001764, 1.000001, 3619, 346, 667.3, 600, 885, 1087, 12082, 38866, 0
149.001841, 1.000077, 2848, 392, 710.5, 642, 922, 1112, 23374, 59842, 0
150.001836, 0.999995, 2888, 392, 723.7, 670, 946, 1150, 3455, 43974, 0
151.001837, 1.000001, 3287, 395, 781.8, 704, 979, 1277, 23462, 43974, 0
152.00182, 0.999983, 3215, 395, 777.4, 675, 996, 1431, 24255, 68081, 0
153.001793, 0.999973, 4018, 368, 690.7, 642, 992, 1214, 1968, 43303, 0
154.001848, 1.000055, 3849, 376, 699.9, 648, 988, 1197, 6200, 26459, 0
155.001826, 0.999978, 3558, 377, 704.1, 651, 961, 1315, 3309, 56844, 0
156.001815, 0.999989, 3425, 376, 718.6, 662, 950, 1318, 6145, 56844, 0
157.001748, 0.999933, 3327, 376, 683.7, 636, 924, 1199, 4579, 51759, 0
158.001809, 1.000061, 3530, 350, 619.8, 595, 836, 1026, 2128, 25631, 0
159.001849, 1.00004, 3658, 350, 647.3, 589, 874, 1117, 1990, 90956, 0
160.00175, 0.999901, 3188, 356, 709.0, 628, 930, 1187, 28563, 90956, 0
161.00184, 1.00009, 4138, 362, 686.7, 632, 885, 1092, 7475, 52797, 0
162.001829, 0.999989, 3461, 362, 739.8, 651, 938, 1222, 26342, 61052, 0
163.001761, 0.999932, 3174, 388, 839.3, 680, 985, 1439, 47384, 66744, 0
164.001823, 1.000062, 3827, 385, 715.2, 648, 922, 1233, 11916, 53121, 0
165.001804, 0.999981, 3261, 381, 685.0, 641, 898, 1215, 3387, 34191, 0
166.001777, 0.999973, 3671, 375, 686.6, 623, 896, 1124, 11869, 34191, 0
167.001774, 0.999997, 3480, 376, 707.2, 652, 957, 1162, 6018, 52356, 0
168.001861, 1.000087, 3385, 367, 803.3, 680, 990, 1264, 46333, 71820, 0
169.001723, 0.999862, 3937, 375, 758.6, 641, 916, 1197, 27348, 71820, 0
170.0018, 1.000077, 3716, 375, 697.5, 634, 922, 1216, 12597, 40278, 0
171.001831, 1.000031, 4176, 357, 633.1, 591, 868, 1098, 1844, 40278, 0
172.001725, 0.999894, 4081, 367, 612.3, 583, 866, 1124, 1698, 1933, 0
173.001869, 1.000144, 2867, 375, 718.8, 658, 968, 1217, 11490, 44853, 0
174.001811, 0.999942, 3308, 385, 786.5, 707, 1025, 1318, 11306, 97843, 0
175.001729, 0.999918, 3799, 408, 716.8, 643, 959, 1293, 3555, 97843, 0
176.001809, 1.00008, 3688, 375, 661.6, 621, 918, 1169, 2201, 27603, 0
177.001831, 1.000022, 3153, 352, 717.2, 642, 917, 1214, 27126, 55343, 0
178.001766, 0.999935, 3793, 352, 728.5, 634, 936, 1324, 27126, 55343, 0
179.001778, 1.000012, 4659, 373, 628.7, 587, 864, 1110, 3061, 39867, 0
180.001806, 1.000028, 3626, 373, 639.2, 597, 849, 1076, 5256, 28587, 0
181.001799, 0.999993, 3665, 373, 707.8, 650, 936, 1245, 3940, 48970, 0
182.001833, 1.000034, 3966, 360, 719.9, 644, 940, 1223, 25821, 48970, 0
183.001824, 0.999991, 4270, 336, 708.9, 648, 912, 1195, 24243, 48577, 0
184.001828, 1.000004, 3306, 388, 778.1, 715, 991, 1360, 23367, 36626, 0
185.001826, 0.999998, 3820, 391, 766.1, 703, 1074, 1394, 9709, 36626, 0
186.001816, 0.99999, 3228, 392, 736.1, 686, 1071, 1365, 2360, 31661, 0
187.00178, 0.999964, 3745, 407, 723.5, 665, 994, 1318, 6423, 32404, 0
188.001833, 1.000053, 4153, 345, 649.8, 592, 918, 1203, 5163, 34150, 0
189.001844, 1.000011, 3108, 345, 670.2, 611, 947, 1240, 5163, 37271, 0
190.001721, 0.999877, 3448, 364, 685.0, 615, 906, 1185, 4763, 71307, 0
191.001807, 1.000086, 3895, 397, 642.7, 611, 851, 1075, 1926, 25880, 0
192.001802, 0.999995, 3701, 345, 670.0, 583, 870, 1099, 25071, 45831, 0
193.001757, 0.999955, 4808, 359, 634.0, 582, 860, 1070, 6940, 32149, 0
194.00189, 1.000133, 3050, 367, 669.7, 594, 859, 1075, 24313, 54625, 0
195.001765, 0.999875, 3711, 396, 777.5, 688, 1002, 1343, 27438, 54625, 0
196.001824, 1.000059, 3574, 381, 717.9, 660, 998, 1247, 3372, 38543, 0
197.001824, 1.0, 4428, 364, 637.4, 572, 829, 1027, 21015, 38543, 0
198.001729, 0.999905, 3851, 364, 648.4, 588, 854, 1062, 14642, 29417, 0
199.001766, 1.000037, 4349, 346, 634.3, 587, 948, 1176, 1604, 25201, 0
200.001807, 1.000041, 3728, 363, 633.9, 571, 964, 1176, 1657, 25387, 0
201.001816, 1.000009, 4039, 364, 666.1, 623, 951, 1162, 1815, 25387, 0
202.001881, 1.000065, 3216, 389, 710.6, 628, 945, 1190, 24212, 59483, 0
203.0018, 0.999919, 2718, 371, 817.8, 714, 1018, 1253, 40272, 72025, 0
204.001813, 1.000013, 4001, 355, 741.6, 617, 990, 1206, 26559, 72025, 0
205.001787, 0.999974, 3629, 355, 672.9, 580, 890, 1191, 26045, 60355, 0
206.001822, 1.000035, 3261, 370, 765.7, 684, 1028, 1299, 23371, 60355, 0
207.001806, 0.999984, 3869, 373, 740.1, 693, 1020, 1227, 2209, 46767, 0
208.001817, 1.000011, 4382, 342, 626.2, 567, 790, 1004, 4971, 87238, 0
209.001725, 0.999908, 3789, 342, 654.5, 580, 823, 1012, 24292, 50682, 0
210.00185, 1.000125, 4613, 361, 636.8, 594, 829, 1009, 8459, 26777, 0
211.001847, 0.999997, 3415, 373, 628.0, 585, 846, 1099, 4666, 31235, 0
212.00175, 0.999903, 4223, 358, 625.5, 582, 819, 1073, 5341, 26456, 0
213.001849, 1.000099, 2767, 358, 660.0, 627, 907, 1207, 2658, 23925, 0
214.001869, 1.00002, 3879, 348, 752.6, 711, 1037, 1368, 2946, 35937, 0
215.001847, 0.999978, 3655, 348, 670.4, 608, 969, 1278, 4216, 57415, 0
216.001886, 1.000039, 3332, 348, 644.0, 582, 877, 1087, 16742, 57415, 0
217.001756, 0.99987, 3360, 348, 682.9, 648, 965, 1253, 1838, 32256, 0
218.001832, 1.000076, 3798, 389, 705.4, 676, 979, 1239, 2274, 14251, 0
219.001852, 1.00002, 3542, 373, 723.6, 648, 928, 1240, 18650, 64578, 0
220.001826, 0.999974, 3421, 405, 835.4, 700, 1033, 1387, 47326, 64578, 0
221.001817, 0.999991, 3283, 349, 751.4, 658, 984, 1284, 27988, 54341, 0
222.001831, 1.000014, 3969, 349, 611.8, 547, 808, 999, 23735, 35928, 0
223.0019, 1.000069, 3437, 346, 658.8, 572, 860, 1095, 27563, 51476, 0
224.001793, 0.999893, 3226, 346, 716.2, 641, 965, 1206, 15394, 75728, 0
225.001826, 1.000033, 3557, 373, 751.7, 677, 968, 1205, 24632, 75728, 0
226.001803, 0.999977, 3744, 373, 699.0, 626, 906, 1174, 24632, 57593, 0
227.001809, 1.000006, 3661, 377, 724.1, 641, 930, 1252, 26180, 57599, 0
228.001767, 0.999958, 2841, 407, 757.5, 685, 1000, 1287, 24007, 57599, 0
229.001808, 1.000041, 3532, 382, 650.1, 611, 879, 1085, 2475, 34300, 0
230.001765, 0.999957, 4089, 375, 643.7, 586, 852, 1069, 2793, 58986, 0
231.00176, 0.999995, 3695, 366, 675.2, 622, 886, 1117, 5514, 58986, 0
232.0018, 1.00004, 3867, 366, 661.2, 606, 913, 1180, 6367, 39354, 0
233.001825, 1.000025, 3898, 348, 695.3, 639, 944, 1192, 6373, 56919, 0
234.001725, 0.9999, 3635, 348, 623.6, 575, 843, 1068, 6522, 29786, 0
235.001791, 1.000066, 4210, 352, 609.5, 555, 777, 1027, 13248, 32980, 0
236.001782, 0.999991, 3863, 362, 650.2, 596, 898, 1185, 5365, 32980, 0
237.001775, 0.999993, 3342, 377, 792.3, 715, 1087, 1486, 20297, 30510, 0
238.001766, 0.999991, 3481, 377, 753.0, 697, 1016, 1326, 4222, 68449, 0
239.001832, 1.000066, 3433, 397, 751.5, 704, 1001, 1290, 5297, 43272, 0
240.001807, 0.999975, 2988, 370, 755.8, 663, 980, 1327, 32170, 63087, 0
241.001837, 1.00003, 3775, 341, 677.8, 588, 877, 1156, 33791, 60232, 0
242.001753, 0.999916, 4516, 341, 656.8, 598, 839, 1063, 9260, 48903, 0
243.001846, 1.000093, 4121, 367, 684.5, 630, 878, 1147, 9260, 42699, 0
244.001785, 0.999939, 3567, 358, 664.7, 609, 891, 1172, 7490, 49560, 0
245.001873, 1.000088, 3730, 358, 711.8, 648, 979, 1230, 8846, 55077, 0
246.001768, 0.999895, 3942, 356, 643.3, 587, 898, 1248, 8186, 30730, 0
247.001762, 0.999994, 4668, 356, 657.5, 611, 922, 1225, 2388, 30730, 0
248.001832, 1.00007, 3762, 366, 681.3, 621, 944, 1203, 3018, 87833, 0
249.001822, 0.99999, 3481, 366, 713.7, 664, 955, 1202, 11067, 45096, 0
250.001834, 1.000012, 3489, 411, 766.9, 726, 1020, 1333, 3068, 31562, 0
251.001728, 0.999894, 3264, 381, 735.2, 684, 987, 1291, 11126, 35917, 0
252.001824, 1.000096, 3954, 353, 679.6, 628, 925, 1231, 6580, 43628, 0
253.001841, 1.000017, 3955, 353, 632.4, 599, 875, 1104, 1980, 30413, 0
254.001822, 0.999981, 3762, 373, 704.4, 649, 959, 1256, 6432, 40576, 0
255.001748, 0.999926, 4241, 371, 683.4, 635, 928, 1165, 3669, 40576, 0
256.001731, 0.999983, 3761, 384, 681.1, 634, 966, 1204, 2772, 35649, 0
257.001822, 1.000091, 4687, 356, 621.5, 582, 860, 1066, 1920, 29313, 0
258.001831, 1.000009, 3417, 356, 622.5, 559, 813, 1141, 21936, 47651, 0
259.001823, 0.999992, 3876, 365, 665.0, 597, 876, 1215, 15449, 48854, 0
260.001951, 1.000128, 3464, 359, 693.8, 593, 861, 1090, 29579, 48854, 0
261.001829, 0.999878, 3184, 359, 745.3, 660, 965, 1264, 30662, 41493, 0
262.001794, 0.999965, 3467, 382, 753.5, 701, 991, 1265, 6606, 38977, 0
263.001827, 1.000033, 4340, 345, 647.0, 608, 891, 1163, 2314, 33554, 0
264.001777, 0.99995, 4136, 345, 617.5, 578, 826, 1063, 2265, 55554, 0
265.001838, 1.000061, 3251, 372, 661.4, 592, 864, 1148, 2177, 93565, 0
266.001791, 0.999953, 3660, 369, 718.5, 620, 928, 1307, 19832, 93565, 0
267.001836, 1.000045, 2939, 369, 752.3, 639, 915, 1321, 33900, 80950, 0
268.001844, 1.000008, 3365, 372, 703.2, 655, 919, 1178, 12037, 36690, 0
269.001791, 0.999947, 4033, 371, 659.8, 621, 890, 1084, 1769, 33064, 0
270.001812, 1.000021, 4050, 349, 615.3, 571, 840, 1096, 1752, 32484, 0
271.001808, 0.999996, 4322, 364, 645.2, 602, 888, 1142, 2176, 30005, 0
272.001807, 0.999999, 3452, 364, 726.8, 663, 966, 1294, 13677, 80192, 0
273.001836, 1.000029, 3506, 389, 784.3, 695, 950, 1329, 26788, 80192, 0
274.001839, 1.000003, 4259, 367, 711.6, 654, 917, 1153, 12710, 41686, 0
275.001725, 0.999886, 2607, 363, 696.7, 623, 903, 1189, 23587, 79075, 0
276.001857, 1.000132, 3439, 391, 761.5, 681, 970, 1257, 22234, 79075, 0
277.001746, 0.999889, 3424, 374, 726.4, 685, 1004, 1276, 2517, 32161, 0
278.001812, 1.000066, 4098, 359, 657.8, 607, 926, 1115, 2955, 31338, 0
279.001799, 0.999987, 3172, 370, 761.4, 661, 968, 1261, 26418, 39961, 0
280.001826, 1.000027, 3905, 376, 741.0, 676, 949, 1286, 21104, 39961, 0
281.001824, 0.999998, 3578, 348, 624.9, 575, 858, 1136, 3679, 37039, 0
282.001833, 1.000009, 3699, 344, 631.1, 574, 834, 1164, 6445, 40523, 0
283.00181, 0.999977, 3742, 358, 704.2, 641, 931, 1233, 20866, 39918, 0
284.001821, 1.000011, 4096, 401, 731.8, 661, 943, 1168, 21718, 47637, 0
285.001791, 0.99997, 3055, 388, 755.6, 653, 987, 1217, 29999, 53815, 0
286.001839, 1.000048, 3802, 376, 762.4, 663, 1016, 1307, 26030, 53815, 0
287.001783, 0.999944, 3735, 376, 684.8, 615, 913, 1166, 12545, 50789, 0
288.001787, 1.000004, 3599, 368, 695.8, 599, 881, 1187, 32887, 50789, 0
289.001849, 1.000062, 2946, 360, 731.8, 636, 910, 1247, 32177, 52809, 0
290.001834, 0.999985, 4067, 346, 673.2, 599, 912, 1132, 14759, 52809, 0
291.001826, 0.999992, 3318, 346, 618.0, 565, 863, 1061, 3258, 24311, 0
292.001819, 0.999993, 3791, 380, 684.9, 626, 907, 1192, 14006, 43946, 0
293.001858, 1.000039, 3952, 380, 670.3, 589, 843, 1130, 25251, 78006, 0
294.00181, 0.999952, 4037, 382, 693.5, 625, 899, 1233, 6891, 78006, 0
295.001752, 0.999942, 3468, 381, 726.3, 671, 1028, 1339, 6137, 27047, 0
296.001838, 1.000086, 3149, 385, 761.0, 695, 1062, 1357, 17459, 40960, 0
297.0018, 0.999962, 3526, 375, 753.5, 681, 1004, 1274, 24804, 40960, 0
298.001715, 0.999915, 4060, 375, 688.3, 636, 952, 1218, 2475, 32321, 0
299.001839, 1.000124, 4398, 364, 668.6, 620, 906, 1169, 2790, 34940, 0
300.001845, 1.000006, 3981, 335, 632.4, 578, 864, 1057, 3925, 34940, 0
301.001727, 0.999882, 4145, 325, 591.4, 537, 716, 950, 24237, 32200, 0
302.001818, 1.000091, 3135, 325, 652.9, 572, 862, 1160, 24796, 66520, 0
303.001805, 0.999987, 4082, 373, 743.8, 672, 966, 1245, 24602, 66520, 0
304.001856, 1.000051, 3365, 362, 673.6, 625, 921, 1115, 3522, 45840, 0
305.001812, 0.999956, 3476, 367, 710.8, 654, 953, 1296, 5697, 45840, 0
306.001824, 1.000012, 3523, 377, 757.6, 689, 1000, 1288, 28432, 70148, 0
307.001811, 0.999987, 3467, 377, 732.3, 652, 1039, 1275, 4155, 70148, 0
308.001824, 1.000013, 3799, 365, 688.0, 598, 994, 1246, 20554, 47499, 0
309.001819, 0.999995, 3001, 365, 697.0, 612, 938, 1238, 26348, 47499, 0
310.001842, 1.000023, 3906, 367, 706.4, 633, 940, 1171, 22664, 45007, 0
311.001809, 0.999967, 4742, 358, 607.6, 568, 828, 1060, 2232, 45007, 0
312.001846, 1.000037, 4085, 352, 605.6, 566, 820, 1022, 2257, 35056, 0
313.00188, 1.000034, 3707, 352, 653.8, 576, 881, 1131, 22301, 35056, 0
314.001789, 0.999909, 4045, 357, 644.3, 568, 878, 1193, 22301, 34357, 0
315.001765, 0.999976, 4601, 337, 608.0, 566, 818, 1031, 4458, 27010, 0
